Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-02-23,46.20135116577149,47.36333465576172,48.12333297729492,46.9033317565918,48.12333297729492,22021200.0,-0.015017936669738498,0.00022553842181627625,0.0131555303720121,0,4012.3201,-0.01490572986598726,-0.0065025100738866914,0.0053294496435774,0.005315298383510954,-0.0011525908960778875,0.47906769637440105,0.0063934644440384325,-1.1415683172826385,-0.09096582961420202,2.330201386235608,15.78,0.2566038884264402,21.96,22.43,20.89,21.14,62.66,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00040666637,0.013969713,-3.0572910087811542,0.009405733995992151,0.00027052264939198694,0.00027052264939198694,-0.007794977397260693,0.007777243155258788,-0.012071903328946084,0.011204421054082161,-0.023006222209371117,0.019408541732401533,-0.028826787135960714,0.02399519924000775,-0.03513849712786966,0.029256912880253956,-0.045551223679585084,0.0395182799541684
2023-02-24,46.32490539550781,47.4900016784668,47.58000183105469,46.5099983215332,46.9466667175293,20623500.0,0.002670686306058406,7.132565345367893e-06,0.013325430213372,0,3970.04,0.0026742557656593835,0.000913233277693104,-0.010537569023966964,-0.010593482344963268,-0.011498374093052655,0.4808231479861084,0.005933037957879706,0.20042026886144254,-0.13890731001602052,2.4676467301417166,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.0006815646,0.01356549,-3.0572910087811542,0.0030472974547345833,-0.0002463350687529417,-0.0002463350687529417,-0.008058752398716285,0.007341230985927804,-0.01202954770941144,0.01080431090540105,-0.02227250579698211,0.0189000079416983,-0.027843317948439986,0.0233217449868177,-0.033921962602875104,0.02836435940174536,-0.043994141741404695,0.038201758636725786
2023-02-27,45.98999786376953,47.14666748046875,47.6966667175293,46.88666534423828,47.56999969482422,16647300.0,-0.007255794876524561,5.264655929020007e-05,0.0125739571516166,0,3982.24,-0.007229535147000199,-0.0054145336004589595,0.0030730168965551474,0.0030683048311681872,-0.019256557045843947,0.479264481718624,0.005699065316018324,-0.577049435514555,-0.05166415701401873,2.530952666499206,15.86,0.23209193580707851,21.99,22.02,20.68,20.95,61.23,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0019462463,0.012744041,-3.0572910087811542,0.003559944188561432,-0.0019847090596549696,-0.0019847090596549696,-0.00945297302667983,0.006166884909267084,-0.013086121996364226,0.009585663209881353,-0.021992373279886034,0.01716402638707257,-0.026435838080464482,0.020837311632671114,-0.030972487293369967,0.024675064722012634,-0.038498645647347104,0.03177891112779964
2023-02-28,46.21435546875,47.37666702270508,47.54999923706055,46.98333358764648,47.0,18054000.0,0.004866539152732199,2.3683203325075428e-05,0.0121311376162471,0,3970.1499,0.004878399986994131,-0.008164692844857768,-0.003036004861585395,-0.0030406228735850335,-0.02466741616221324,0.4786526536630495,0.0059835651446904165,0.40116098808528033,-0.1344078121255703,2.6321474338709785,15.89,0.22577274710056622,21.3,21.37,20.1,20.7,61.2,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00017254257,0.012401624,-3.0572910087811542,0.002926370544701699,0.0003433715178978724,0.0003433715178978724,-0.006879506865365916,0.007143618771568168,-0.01049922173917581,0.010178901720588144,-0.019804838113886985,0.01736803818500034,-0.024879454635559572,0.02134465705511204,-0.030505440197372183,0.026000346057833336,-0.04040473885780592,0.03556924872208443
2023-03-01,45.57055282592773,46.71666717529297,47.09333419799805,46.456668853759766,47.02000045776367,14180100.0,-0.014028737695702172,0.0001968054813348151,0.0116291727696446,0,3951.3899,-0.013930793501114813,-0.014069387420595159,-0.004725262388707185,-0.0047364617348550206,-0.016521627669080052,0.4832177745663516,0.005743670993184888,-1.206340121828881,-0.00912649402469944,2.456265926581063,15.35,0.30037754021673,20.39,21.32,20.22,20.58,65.91,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00055661047,0.011681966,-3.0572910087811542,0.00889256079127898,-0.0003840508723943948,-0.0003840508723943948,-0.007047865307947216,0.006214330205064799,-0.01020166976392835,0.009180820081359727,-0.018212863245174123,0.016266065650545867,-0.022723306901221936,0.02013495471392496,-0.027740971184620756,0.024704425594709492,-0.037126710637984915,0.034300377593211695
2023-03-02,45.68435287475586,46.83333206176758,46.913333892822266,46.5,46.61333465576172,14785500.0,0.0024941148521597403,6.2206088957638035e-06,0.0119866151196323,0,3981.3501,0.0024972277440395985,-0.02342395456951052,0.007582192787403796,0.00755359244158347,-0.02336505854474169,0.4858003213738184,0.005743670993184888,0.20807499258691886,-0.06893271561648957,2.582107594857133,14.72,0.46806457294309584,21.41,21.42,19.55,19.59,52.46,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00066704204,0.012599774,-3.0572910087811542,0.002527277922777466,0.0011511566697368098,0.0011511566697368098,-0.006029237295389018,0.007822277491059319,-0.009555662517757347,0.010866547468991041,-0.018580400384910104,0.01842945721042582,-0.02414353657346463,0.022817921824052033,-0.031139123253407577,0.028088525868732225,-0.04305026866498274,0.039347672834429984
2023-03-03,45.739627838134766,46.88999938964844,47.06333160400391,46.59000015258789,47.01333236694336,16888800.0,0.001209200686362419,1.4621662998993453e-06,0.0114272797426522,0,4045.6399,0.0012099320642768863,-0.027649031514717093,0.016147738426721236,0.016018750422337764,-0.017860245046987133,0.48599888127866847,0.005936327529519568,0.10581701976272535,-0.11014230870430777,2.736599205037712,15.24,0.47822007950773665,19.76,19.76,18.16,18.49,55.69,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.0029452953,0.013528777,-3.0572910087811542,0.0033688570589547632,-0.003626993741129469,-0.003626993741129469,-0.011100030038835279,0.005462291884000411,-0.014580249320554638,0.009426201228493662,-0.023037339559363705,0.01800586562440656,-0.02744936104785456,0.02202954795259096,-0.03195574320862984,0.026404115371010242,-0.03926951624397553,0.034234607593376
2023-03-06,45.73311996459961,46.883331298828125,46.99333190917969,46.67333221435547,46.83333206176758,16720800.0,-0.00014229098179427055,2.0246723499977433e-08,0.0109273061105228,0,4048.4199,-0.00014228085891265785,-0.02067960651925993,0.0006871595269761777,0.0006869235409689211,-0.03142283439349791,0.4900429700314314,0.006930779908706775,-0.013021597487531431,-0.12819597690771498,2.91145877139987,14.43,0.6101329545452663,19.05,19.19,18.49,18.61,55.26,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0015329104,0.010629643,-3.0572910087811542,0.0022265368784577157,-0.0016781887395015845,-0.0016781887395015845,-0.007657998473366329,0.004632875089363633,-0.010325959417795176,0.007426860508030138,-0.016883228906371842,0.014236104209610089,-0.020677310414244393,0.017690516076755147,-0.02514150273143883,0.02142786886525185,-0.03349014185368391,0.029018363915078584
2023-03-07,45.27790832519531,46.41666793823242,47.22666549682617,46.26333236694336,47.060001373291016,17387400.0,-0.010003522519309783,0.00010007046279433796,0.010493946300887,0,3986.3701,-0.009953653714346644,-0.017359361060536815,-0.015326918040295179,-0.015445589387486485,-0.03628928460913616,0.49411473972220266,0.006862311758666329,-0.953266029049933,-0.001366706933067564,2.8029894725028526,14.92,0.5813021780641392,18.64,19.74,18.51,19.59,48.51,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00051289226,0.010721125,-3.0572910087811542,0.006134636331027128,-0.000289911565256114,-0.000289911565256114,-0.006313791267038867,0.0055080463649029125,-0.00912705110343029,0.008075928779624703,-0.016291123813798162,0.014482842294158468,-0.020468010568631324,0.0181088140244261,-0.02534246165283379,0.022479022854811646,-0.034824049101282326,0.03197168745072264
2023-03-08,44.90397644042969,46.03333282470703,46.30666732788086,45.7599983215332,46.186668395996094,19090800.0,-0.008292885621921178,6.877195193826699e-05,0.010635331582325,0,3992.01,-0.008258594502201122,-0.018339500206025705,0.0014147958815966533,0.0014137960008770059,-0.028963215773878948,0.4915995209601079,0.006497731482289289,-0.7797486667649587,0.10769343866545894,2.825537216352153,14.81,0.599593380735725,19.71,20.01,19.0,19.11,49.83,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0015612904,0.0116578275,-3.0572910087811542,0.004198172156890254,-0.0013452197299074677,-0.0013452197299074677,-0.007979875896846593,0.005261273821577562,-0.011238285805638952,0.008277432527457615,-0.01960651110937002,0.015353323426299725,-0.024255366064864524,0.019062631763134455,-0.029214064590306395,0.023204394617466276,-0.03738869167964917,0.03124725539134467
2023-03-09,44.60158157348633,45.723331451416016,46.32666778564453,45.63999938964844,46.276668548583984,15415800.0,-0.006757033288254819,4.5657498858583735e-05,0.0105948039239853,0,3918.3201,-0.006734255870290751,-0.02702518051197189,-0.018459347546724625,-0.01863184742414116,-0.059000936599423626,0.4945443936573278,0.00640483810166773,-0.6377686021123758,0.19680339950982634,2.930426742675713,15.6,0.5869175599878513,19.33,23.14,18.88,22.61,37.54,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0006353747,0.011512947,-3.0572910087811542,0.003786254077525841,-0.00031299724654423715,-0.00031299724654423715,-0.006897472544014756,0.006036713022047272,-0.01010525366182496,0.008911541198117733,-0.018376423978678284,0.015816519969177413,-0.023173359222902846,0.019651628097692754,-0.028614674693970624,0.024124161340643224,-0.03796551562890764,0.0331400763244026
2023-03-10,44.53654861450195,45.65666580200195,46.09333419799805,45.36333465576172,45.67333221435547,20065200.0,-0.0014591504305913174,2.129119979094827e-06,0.0104461210452722,0,3861.5901,-0.0014580863881973327,-0.023177938576366852,-0.014478143324737514,-0.014583974375263167,-0.06223373456683179,0.4949353510105288,0.006615845658706756,-0.13968346951634386,0.18975064053459742,3.1121481614055724,16.04,0.5559016699619941,23.34,28.97,21.79,24.8,26.89,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.0017238476,0.01303217,-3.0572910087811542,0.0026162295710807125,-0.0010862114724166008,-0.0010862114724166008,-0.009056448470975358,0.0064592992428237185,-0.013194258789933687,0.009787379299373913,-0.0232868036247606,0.01718004141141217,-0.028292079455238456,0.020841573364341368,-0.03320619650153908,0.024556207470072724,-0.04053163342079395,0.03087827097575123
2023-03-13,44.6666145324707,45.790000915527344,46.16666793823242,45.526668548583984,45.560001373291016,28142100.0,0.0029161748430073147,8.504075714988736e-06,0.0100990971887736,0,3855.76,0.0029204310171084824,-0.029324403414790257,-0.0015097666632197804,-0.0015109075093273313,-0.05530809751316912,0.4953943865707101,0.006615845658706756,0.28875599358019893,0.09482904267734633,3.1644879541137034,15.72,0.5414137871247403,24.05,30.81,23.85,26.52,23.36,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0026520193,0.015810216,-3.0572910087811542,0.004101812034327678,-0.0015938752910191838,-0.0015938752910191838,-0.011908965649709367,0.008320605847337943,-0.017562155613525744,0.012265199331153512,-0.030265971087437768,0.020233369431900454,-0.0359474886206598,0.023815435357106465,-0.04117449931805071,0.027130558156224362,-0.04813430272000122,0.03191516734635719
2023-03-14,44.90397644042969,46.03333282470703,46.09000015258789,45.66666793823242,45.89666748046875,25542600.0,0.005300008875838811,2.8090094083970182e-05,0.0098412532294374,0,3919.29,0.005314078768750896,-0.03910380305269823,0.016476647924144494,0.016342380801371525,-0.04184614933283792,0.4967959162632885,0.006615845658706756,0.5385501980566147,-0.02613028546732242,3.1041180563179664,16.63,0.6704592124472846,26.85,27.24,22.27,23.73,25.09,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0012731571,0.014810844,-3.0572910087811542,0.003950600177003912,-0.00017973942806918822,-0.00017973942806918822,-0.009751080068545796,0.008477534633201488,-0.014844026882196349,0.012130198535822558,-0.026897530071827276,0.020063565113034955,-0.0324022155253717,0.023948688992115573,-0.037598328664098214,0.027863373048555733,-0.04507670365404033,0.034259835258682925
2023-03-15,45.40471267700195,46.54666519165039,46.60333251953125,45.56999969482422,45.630001068115234,33133500.0,0.011089550143821326,0.0001229781223923276,0.0097331042836549,0,3891.9299,0.011151267131910947,-0.042971732842926214,-0.00698088174133582,-0.007005362092428368,-0.059304544762392775,0.49448426072634966,0.006596979393878215,1.139364155631657,-0.08671145824150836,2.8006035127109534,16.23,0.726455626847002,23.21,29.91,23.19,26.14,22.69,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.001025209,0.01303779,-3.0572910087811542,0.006824571541505607,-0.0003587897944391945,-0.0003587897944391945,-0.008465107996072814,0.007208152441740089,-0.012560092377614615,0.010524332057597664,-0.022684018126646475,0.018010542727627157,-0.027651966549339588,0.021794906816610136,-0.03257277049032927,0.025754761880356747,-0.040487168357273784,0.03268329612975357
2023-03-16,45.14678955078125,46.09333419799805,46.54999923706055,45.959999084472656,46.47666549682617,28905600.0,-0.005696732078455866,3.245275637370809e-05,0.0101515955498837,0,3960.28,-0.005680536468879449,-0.04566109782970429,0.017562006962150045,0.01740957698115753,-0.04251556509383314,0.49563620086338245,0.00639134244787928,-0.5611661783079144,0.011482946745127875,2.851733171898663,17.21,0.8675642787584764,26.19,27.49,22.97,22.99,32.57,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0007774898,0.0130675705,-3.0572910087811542,0.0038782531418469013,5.654047419219818e-05,5.654047419219818e-05,-0.008139078040756994,0.007477665553855826,-0.012359668966796862,0.010743442457951833,-0.02278872300029842,0.018169962801538153,-0.027914308943553727,0.021913173607476074,-0.03297731094084689,0.02577399928194342,-0.040930429474190205,0.032262848688884224
2023-03-17,45.512454986572266,46.46666717529297,46.49666595458984,45.86333465576172,46.06333160400391,43081200.0,0.00806685342683842,6.507412421009475e-05,0.0100117976339466,0,3916.6399,0.008099478156242235,-0.04502047902590767,-0.011019448119829911,-0.01108061198131624,-0.05568526242440763,0.49410826523767465,0.006377604639149423,0.8057347663007555,-0.10841982534566949,2.7326349518738287,17.61,1.0397328716763858,22.92,26.14,22.58,25.51,27.0,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0015594249,0.012123043,-3.0572910087811542,0.0035334200034391177,0.002123686601755983,0.002123686601755983,-0.004892201860941935,0.008603682274890683,-0.008450690190578357,0.0115427873095852,-0.017572413197734546,0.018834869377874416,-0.02271803189144668,0.02299699653005756,-0.028850018045940107,0.027802879922332855,-0.040214451029077974,0.03739578463183818
2023-03-20,46.0021858215332,46.96666717529297,47.30666732788086,46.60333251953125,46.70000076293945,33928500.0,0.010702888752903357,0.00011455182765702517,0.0100690998155858,0,3951.5701,0.010760369553904026,-0.019356077384300452,0.008918409884962841,0.008878875748083027,-0.03394275962416382,0.4958417534423785,0.006377604639149423,1.0629439521829473,-0.19854409106461052,2.5754864841232505,17.17,0.9615404307672293,27.77,28.91,24.0,24.15,30.43,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00043860878,0.012536213,-3.0572910087811542,0.0065852334236336536,0.0002592499209206602,0.0002592499209206602,-0.0076289803238921055,0.007595298579508398,-0.011631493922422242,0.010741410309858219,-0.021445886231359373,0.01794639695350323,-0.026354870759100976,0.02151999343276532,-0.03130740858495087,0.025095592253410653,-0.03892355225927077,0.030918604695218246
2023-03-21,45.84547805786133,46.80666732788086,47.130001068115234,46.5099983215332,47.130001068115234,19013400.0,-0.003412344073064001,1.1644092072975016e-05,0.0103705037702952,0,4002.8701,-0.0034065286436567588,-0.03717865810064713,0.012982181437196427,0.012898635217663082,-0.01868553969915987,0.4933358374951694,0.006279301208028006,-0.3290432315195877,-0.12564629002915692,2.662004848121601,17.74,0.959909717977032,24.16,24.16,21.29,21.38,43.49,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0010211887,0.011763201,-3.0572910087811542,0.0029154128452212637,0.0012458577395313211,0.0012458577395313211,-0.005425709067457838,0.007754658581960752,-0.008617326150656184,0.010737634729562146,-0.016886883415193236,0.018110229634037297,-0.021752362140954586,0.02233613934478168,-0.027324690484061845,0.02730827312858001,-0.03772897832092472,0.037325954064399064
2023-03-22,45.55163192749024,46.50666809082031,47.073333740234375,46.48666763305664,46.880001068115234,18548400.0,-0.006430118914587937,4.134642925574155e-05,0.0100828136151367,0,3936.97,-0.006409489939230739,-0.049128885455942406,-0.01646321223364211,-0.016600236904571027,-0.015102567830042823,0.49481480330936545,0.004657550380685943,-0.6377306136984224,-0.008320317286000425,2.635634340265786,18.31,0.9223062880025427,21.8,22.38,19.94,22.26,41.03,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0021143213,0.011649906,-3.0572910087811542,0.00533992432679418,0.0025424639477258626,0.0025424639477258626,-0.0037527984227109373,0.008285481947431573,-0.006939379732445653,0.011010389309041909,-0.014856697526922098,0.018273050896282044,-0.02006488759071454,0.022695508784181855,-0.027730985544969868,0.02818281110378512,-0.04140429385006404,0.04040248505790098
2023-03-23,45.92056274414063,46.883331298828125,47.20333480834961,46.49666595458984,46.73333358764648,22044300.0,0.008066556585409081,6.506933514560662e-05,0.0100009507335503,0,3948.72,0.008099178910596638,-0.02089263410772846,0.002984528711166279,0.0029800838470393862,-0.010606231442853442,0.49364673596273384,0.004063266334851705,0.806578974371718,-0.12790964027885116,2.555032920265802,18.25,0.9115487431351651,21.54,24.91,20.16,22.61,38.34,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0009048282,0.010645484,-3.0572910087811542,0.004352029406170967,0.0010678709370904975,0.0010678709370904975,-0.004679547855074541,0.006727238417911925,-0.0074081269563293925,0.00935182394417577,-0.014732043724350804,0.015975923277482193,-0.019419101067787346,0.01981180626916832,-0.025235398671796527,0.024433375335247365,-0.03569573722871835,0.03430296666996969
2023-03-24,46.29602813720703,47.26666641235352,47.4900016784668,46.86666870117188,47.00333404541016,22752300.0,0.008143165221582607,6.631113982599251e-05,0.0100587921596902,0,3970.99,0.008176410972104309,0.002049225164342916,0.0056398022650376856,0.005623958124210314,-0.010300798283766066,0.49455043379329866,0.004063266334851705,0.8095569619397929,-0.24156128725495943,2.524968827738124,18.0,0.8702368770756874,22.11,25.21,21.6,21.74,37.71,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.00033776602,0.010788707,-3.0572910087811542,0.004944785199743782,0.00039192127456508165,0.00039192127456508165,-0.0054244899664119064,0.0062104889663136265,-0.008147895802088733,0.008933127393179148,-0.015301140491903883,0.015818825922383907,-0.019835385493064163,0.019764195196969404,-0.02531337086111743,0.02447388228133472,-0.03536026366187234,0.034447086974050675
2023-03-27,47.06980514526367,48.05666732788086,48.32666778564453,47.59333419799805,47.5966682434082,26775600.0,0.01657554368559489,0.0002747486484730647,0.0101116511025238,0,3977.53,0.01671368018360897,0.016079897916598807,0.0016469444647304599,0.0016455897389303137,0.00188663086518015,0.4949983636206774,0.0042964412915640245,1.6392519399188672,-0.15292554157100308,2.4265077994866826,17.97,0.6928652265935162,22.05,22.93,20.57,20.6,40.2,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00017806851,0.010095725,-3.0572910087811542,0.012133043326982316,-0.00024298582223000753,-0.00024298582223000753,-0.005653997185872074,0.005279049976143924,-0.008103921542945314,0.007891305255947473,-0.014517954084698597,0.014578044880924693,-0.018679306843155385,0.018258855677916016,-0.023860241287427714,0.022463268600764478,-0.03320663608560372,0.03093683812781739
2023-03-28,46.886966705322266,47.869998931884766,48.13666534423828,47.68333435058594,47.883331298828125,21282900.0,-0.00389197430126686,1.5147463961721661e-05,0.0111881707213709,0,3971.27,-0.003884410385323278,0.01950356345329074,-0.0015738410521103363,-0.001575080840930101,-0.0027547310056651453,0.4931193822274104,0.0041186123170194495,-0.347865115593264,-0.05657399816963291,2.4661983438691153,17.94,0.6284204183685529,20.53,21.4,19.91,19.97,39.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00025643368,0.010363774,-3.0572910087811542,0.0026637509755045837,0.0002805284602117234,0.0002805284602117234,-0.005153436910999601,0.0057311148835205074,-0.007668516365678018,0.008302988949185863,-0.014250943902255129,0.014903406147156139,-0.018776810728975413,0.018837162294429555,-0.024828870781622003,0.023713099769485123,-0.03571756370267446,0.03396440111106294
2023-03-29,47.089393615722656,48.07666778564453,48.31999969482422,47.81666564941406,48.12333297729492,24216900.0,0.004308045614517837,1.8559257016766366e-05,0.0107836431548336,0,4027.8101,0.004317338583078145,0.01893433627056318,0.01423728429444493,0.014136885973273916,0.01452343147043389,0.4918062975409813,0.0031868566657706635,0.3994981614897765,-0.11337596780305018,2.6006403353495435,18.59,0.45916470054060926,19.39,19.45,19.09,19.12,41.46,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00011452986,0.010278429,-3.0572910087811542,0.00282769948586201,0.0002755987666975697,0.0002755987666975697,-0.005213559372726661,0.0056469442794585155,-0.007771590956618022,0.008109918330362224,-0.01455247728203322,0.014341684524903238,-0.019036098382912377,0.0179908843713088,-0.02486292179732438,0.022486639209793123,-0.03558465652007677,0.03228785656441225
2023-03-30,47.55954360961914,48.55666732788086,48.86666870117188,48.34000015258789,48.5,21879000.0,0.0099346886416193,9.869803840591953e-05,0.0104636630633726,0,4050.8301,0.00998420148989787,0.04364640453867308,0.005715264480815607,0.005698994319520591,0.02516587897337086,0.49484761453559745,0.0031868566657706635,0.9494465352573381,-0.22777259690180623,2.565787321518181,18.52,0.43323075709053305,19.12,20.08,18.85,19.02,45.23,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00012640825,0.009782403,-3.0572910087811542,0.0058753920145450805,0.00012797570657438736,0.00012797570657438736,-0.004960792371034684,0.005230038660810022,-0.007275972283346661,0.007603206440045621,-0.01321597723204132,0.013796913903232694,-0.01724647451267784,0.017418905161066364,-0.022813648915498842,0.02177019696619074,-0.033470397814540184,0.031005422585069782
2023-03-31,48.14068984985352,49.150001525878906,49.47999954223633,48.823333740234375,48.86000061035156,20868000.0,0.012145286648765356,0.000147507987780678,0.0106016156482666,0,4109.3101,0.012219340139270063,0.05376757731102666,0.01443654721534715,0.014333332458113465,0.0321398512529707,0.49647773508991744,0.0031868566657706635,1.145607146279742,-0.32572910142782324,2.50515549758528,18.29,0.41651463893217894,19.21,19.43,18.52,18.7,49.49,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.00018847929,0.009859418,-3.0572910087811542,0.008000771880412885,0.00021591199662016183,0.00021591199662016183,-0.004933757939909496,0.005356297130681149,-0.007278331788439144,0.007752185454716879,-0.013352707494480844,0.013994541484422038,-0.01755826268408075,0.017656066455555647,-0.023374536073720805,0.02209772635121189,-0.03414371795998186,0.03133568726513736
2023-04-03,48.5455322265625,49.56333160400391,49.650001525878906,49.16666793823242,49.24333190917969,19766700.0,0.008374404005034692,7.013064243954108e-05,0.0109494633178601,0,4124.5098,0.008409567415249786,0.06134515126265083,0.0036988447282184644,0.0036920208239218416,0.01949503711390621,0.49611578258627403,0.0027611106918565657,0.7648232394527384,-0.4229877311356653,2.61258106775438,18.36,0.2738227326013454,19.79,19.83,18.54,18.55,61.49,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-5.9020116e-05,0.009618627,-3.0572910087811542,0.005037932991154648,-4.910392177815776e-05,-4.910392177815776e-05,-0.005132164109344649,0.004994237096705873,-0.007427857489502917,0.007366947597434389,-0.01329402299735214,0.013592771719241937,-0.017275384627637155,0.017177934758593097,-0.022778677753778502,0.02137417439302534,-0.03309658355923175,0.029856516978663455
2023-04-04,48.06885528564453,49.07666778564453,49.5966682434082,49.00666809082031,49.5099983215332,18113700.0,-0.009867698198592038,9.737146773849655e-05,0.0108555146583544,0,4100.6001,-0.00981917220916051,0.051073168042174544,-0.005796979801090618,-0.005813847507923722,0.012889028630651556,0.49749087351059323,0.002731428059829641,-0.9090032586338834,-0.2807830236314335,2.2846830056100726,17.66,0.2893844040955056,18.79,20.03,18.58,19.0,50.23,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0011211933,0.010277931,-3.0572910087811542,0.007603333976945127,0.0012433889219269642,0.0012433889219269642,-0.0040237924557493445,0.00634939572739582,-0.006439492338346104,0.008706797380762219,-0.012483126018053289,0.015043545049593958,-0.016941045411303902,0.01890754047708288,-0.024310528301207595,0.02381270099409927,-0.03787946514753918,0.035110725089385945
2023-04-05,48.8654899597168,49.88999938964844,49.959999084472656,49.04666519165039,49.05666732788086,26540700.0,0.01643695240870177,0.000270173404485927,0.0109105727775807,0,4090.3799,0.016572782300271927,0.07923470335146066,-0.002492366909906618,-0.002495478026751627,0.026091355642066327,0.49878908363924,0.0027293062295690824,1.506515995427555,-0.3069322551669303,2.217567397009961,17.68,0.32633316309210836,19.42,20.08,19.0,19.08,52.63,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00095106964,0.010970406,-3.0572910087811542,0.012453162871960965,-0.0007442647192218286,-0.0007442647192218286,-0.006611939287280078,0.005013701274192549,-0.009496771265365092,0.007704185088295693,-0.017236552202042777,0.014473391230726067,-0.02196157257870328,0.01816541049726652,-0.0273583186779223,0.02244546171327639,-0.03657415695481816,0.031593212856815205
