Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2022-09-30,IBM,-0.0003867177,0.016352061,-1.9744922512961665,0.008169079,-0.014812398701906204,0.014367137104272842,-0.027140911668539047,0.024976972490549088,-0.03370637819170952,0.030163463205099106,-0.04015347734093666,0.03501899912953377,-0.0422830693423748,0.03656121715903282,-0.0494157113134861,0.04150495305657387,-0.057971131056547165,0.04736579582095146,-0.08604397997260094,0.08116214349865913,-0.02515006,-0.037210844,-0.044348806,-0.052144863,-0.054887444,-0.064416304,-0.075779475,-0.10913998,0.003552271483305966,0.4983565201837665
2022-10-03,IBM,-0.00040311835,0.016599,-2.129103662831957,0.007914819,-0.015088576823472977,0.014618407934904099,-0.027568858116865158,0.025381196290254593,-0.034179773181676865,0.0306091345846653,-0.0406808964908123,0.03548535332083702,-0.04283465817570686,0.03703172877430916,-0.05007787421345711,0.04198772832751274,-0.05880097672343254,0.047879453748464584,-0.08716192469000816,0.08192729577422142,-0.025549825,-0.037728984,-0.04493632,-0.05282454,-0.055602387,-0.06525062,-0.07671521,-0.10996559,0.003552271483305966,0.4979133622241544
2022-10-04,IBM,-0.00042178953,0.01629401,-0.9536019066809271,0.013538031,-0.014835115522146225,0.014287184923887253,-0.027005579322576523,0.024863507598638535,-0.033453766256570816,0.030038315802812576,-0.03979389742016792,0.034886617213487625,-0.04189329966902733,0.0364280603826046,-0.04895680770277977,0.041380900889635086,-0.057526204735040665,0.04730531945824623,-0.08639447018504143,0.08190805837512016,-0.025050655,-0.036954492,-0.04402359,-0.051795732,-0.05454464,-0.064154945,-0.07571999,-0.1097788,0.003552271483305966,0.49694342420568693
2022-10-05,IBM,-0.00043249084,0.015588896,-3.3554474134521888,8.4181316e-05,-0.014173682779073715,0.0135347880423069,-0.02574225887656212,0.02368137612938881,-0.031899984925985336,0.028749827295541763,-0.03793685510754585,0.03356778249144554,-0.03992600366473198,0.03511154279112816,-0.04658253863453865,0.04009643569588661,-0.05468485876917839,0.04606974497437477,-0.08379964902997017,0.08077393099665642,-0.023900911,-0.035266433,-0.042040896,-0.04951488,-0.05217092,-0.061546296,-0.073085986,-0.108393855,0.003552271483305966,0.49579946797025676
2022-10-06,IBM,-0.00038230518,0.01641105,-1.5379177864006204,0.010690553,-0.014884907752275467,0.014443155378103256,-0.027258995920419693,0.02505199983716011,-0.03382161632180214,0.030234601348638535,-0.04026063159108162,0.03508928045630455,-0.042391058057546616,0.036632124334573746,-0.04955768212676048,0.04158145561814308,-0.05821041390299797,0.0474555678665638,-0.08640636876225471,0.0812925361096859,-0.02525543,-0.03733693,-0.044482846,-0.052301846,-0.055056855,-0.06463695,-0.07604,-0.10920091,0.003552271483305966,0.49886436817444824
2022-10-07,IBM,-0.00038409,0.018327884,-1.7060635386715945,0.010198789,-0.016622032970190048,0.01632939651608467,-0.030673306435346603,0.028032120317220688,-0.038109179586172104,0.033634867519140244,-0.045521315187215805,0.03886105492711067,-0.04801248386502266,0.04052410647273064,-0.05649593845009804,0.0458778478205204,-0.06650808826088905,0.05221375450491905,-0.094371747225523,0.08460221067070961,-0.028393447,-0.042079736,-0.05016891,-0.05897037,-0.062034532,-0.0724117,-0.08402354,-0.11455136,0.003552271483305966,0.50122710913247
2022-10-10,IBM,-0.00045413722,0.020131033,-2.9407055232892896,0.0013879221,-0.018246013671159744,0.01788276806473732,-0.03379217907786369,0.030657585710287094,-0.042103905230760574,0.036851707845926285,-0.050547417253255844,0.04274174943566322,-0.053424376994371414,0.044643644243478775,-0.06330352649092674,0.05084048584103584,-0.07470113411545753,0.05813758447766304,-0.10351859405636787,0.0894077830016613,-0.031328622,-0.046604346,-0.055719696,-0.06563827,-0.0690671,-0.08046919,-0.09268923,-0.1225931,0.003552271483305966,0.5014684165407104
2022-10-11,IBM,-0.0005304741,0.023727411,-2.9673127856947064,-0.00021353131,-0.021314430981874466,0.020809363573789597,-0.0399467758834362,0.036137837916612625,-0.050047945231199265,0.04390453174710274,-0.06048400327563286,0.05147223547101021,-0.06409555301070213,0.05394026264548302,-0.07655544206500053,0.06191821023821831,-0.09027950093150139,0.07070942595601082,-0.12111544236540794,0.09938425943255424,-0.037049346,-0.055519506,-0.06661017,-0.07862151,-0.08272478,-0.09599688,-0.109398484,-0.13934925,0.003552271483305966,0.5025280597741619
2022-10-12,IBM,-0.00069329457,0.027364101,-2.8451813550388114,-0.00024933182,-0.024358201771974564,0.023384544998407364,-0.0460866279900074,0.04182251915335655,-0.05798068270087242,0.05149761959910393,-0.07047466561198235,0.06098248437047005,-0.07487379387021065,0.06408075615763664,-0.09008187428116798,0.0739147774875164,-0.10625017061829567,0.08410092815756798,-0.14057942852377892,0.11230294778943062,-0.04276628,-0.0645366,-0.07771488,-0.09202732,-0.09689106,-0.11235335,-0.1274481,-0.15968211,0.003552271483305966,0.5012971773206871
2022-10-13,IBM,-0.0008755455,0.029896919,-1.669095861437401,0.011667644,-0.02641276642680168,0.024943139404058456,-0.05025644972920418,0.04573008045554161,-0.06342193856835365,0.056910451501607895,-0.07755450531840324,0.06789158657193184,-0.08260820433497429,0.07148506864905357,-0.10006527230143547,0.08277884498238564,-0.11817516013979912,0.09411217644810677,-0.15575531497597694,0.12306789681315422,-0.046713345,-0.07090712,-0.085737646,-0.10195094,-0.107448146,-0.12474348,-0.14134514,-0.17622343,0.003552271483305966,0.4992316431021018
2022-10-14,IBM,-0.0010394729,0.030848652,-2.519713348574043,0.0019804528,-0.02714237943291664,0.025294039398431778,-0.05163661018013954,0.04692027345299721,-0.06536705419421196,0.05892502889037132,-0.08045544102787971,0.07075836881995201,-0.08593002334237099,0.0746554471552372,-0.10482554510235786,0.08700139448046684,-0.12406472489237785,0.09927774593234062,-0.16364433988928795,0.1290305070579052,-0.048166465,-0.07346483,-0.08924551,-0.106639974,-0.11253468,-0.13095346,-0.14847468,-0.18522672,0.003552271483305966,0.4968457829101258
2022-10-17,IBM,-0.0011705534,0.03202947,-2.600040290065861,0.0013839817,-0.028146114200353622,0.02599680796265602,-0.05348337069153786,0.04863950237631798,-0.06777887418866158,0.06141600385308266,-0.08373953774571419,0.07398395612835884,-0.08958234265446663,0.078126709908247,-0.10968064144253731,0.09121766313910484,-0.12986445799469948,0.10405068472027779,-0.1711241863667965,0.13427700474858284,-0.049999036,-0.076394424,-0.093025215,-0.111434326,-0.117663056,-0.13701591,-0.15530491,-0.19354317,0.003552271483305966,0.4950878761851497
2022-10-18,IBM,-0.0012697101,0.033289377,-2.5851077771536506,0.0012038872,-0.029268156737089157,0.026875223964452744,-0.05548563972115517,0.05062142387032509,-0.07032421603798866,0.06408007815480232,-0.08706362918019295,0.07725796476006508,-0.09322215244174004,0.0816020630300045,-0.1143220029771328,0.0952339731156826,-0.1353294588625431,0.10843103006482124,-0.1781371273100376,0.13915124908089638,-0.05195007,-0.07937979,-0.09676667,-0.11605242,-0.122567184,-0.1427315,-0.16171716,-0.201323,0.003552271483305966,0.4939395373671357
2022-10-19,IBM,-0.0013424538,0.03378404,-2.6589661349663025,-0.00016262196,-0.029702577739953995,0.02713349089026451,-0.056096840649843216,0.051247645169496536,-0.07118554040789604,0.06510424986481667,-0.08844554051756859,0.07869255915284157,-0.09484436735510826,0.0831867940723896,-0.11669468507170677,0.09734287485480309,-0.13823195174336433,0.11097394302487373,-0.1820535697042942,0.14214293286204338,-0.0526651,-0.08057775,-0.09845729,-0.11837014,-0.12509054,-0.1458098,-0.16525269,-0.20586288,0.003552271483305966,0.49294126738005395
2022-10-20,IBM,-0.0014118258,0.03454243,-1.1845528046749854,0.017231997,-0.03041018918156624,0.027685832232236862,-0.05724405124783516,0.05240311101078987,-0.0726577453315258,0.06662961468100548,-0.09044855460524559,0.08056490495800972,-0.09707187488675117,0.08518510684370995,-0.11959943547844887,0.09970381483435631,-0.14165816083550453,0.11360664293169975,-0.18645769730210304,0.145229060202837,-0.05382968,-0.082356654,-0.10073593,-0.121242136,-0.12815313,-0.14939538,-0.16927911,-0.2107652,0.003552271483305966,0.4921543524738635
2022-10-21,IBM,-0.0014574792,0.024440346,-2.7557860363542015,0.002252907,-0.02178778126835823,0.019124839454889297,-0.03966530039906502,0.034738365560770035,-0.05055159702897072,0.04425135627388954,-0.06362489983439445,0.056160617619752884,-0.06859688088297844,0.06059994176030159,-0.0857507772743702,0.07505493983626366,-0.10331089422106743,0.08912968263030052,-0.1446107067167759,0.12069063261151314,-0.037878085,-0.05822874,-0.07206957,-0.08806563,-0.09358552,-0.111116424,-0.12868764,-0.16949902,0.003552271483305966,0.48208709174512876
2022-10-24,IBM,-0.0013991459,0.020649007,-2.2679435582559058,0.0068202047,-0.018608126789331436,0.016137193888425827,-0.033645112067461014,0.029077257961034775,-0.042971085757017136,0.03655370697379112,-0.053847867995500565,0.045736346393823624,-0.05787888541817665,0.049349453300237656,-0.07190549001097679,0.06192826107144356,-0.08694116398692131,0.0745595432817936,-0.12483130022883415,0.10561336949467659,-0.03215604,-0.049359802,-0.061025023,-0.0744444,-0.07911431,-0.09429133,-0.11006272,-0.1478086,0.003552271483305966,0.47854415806152784
2022-10-25,IBM,-0.0012652781,0.019296413,-3.1827547288638396,-0.00012878841,-0.017423678189516068,0.015239011496305466,-0.031625259667634964,0.02733996883034706,-0.04046237841248512,0.034181904047727585,-0.05054931715130806,0.042134206742048264,-0.054197099059820175,0.04516163095831871,-0.066788699477911,0.05602509155869484,-0.0804305337369442,0.06754552945494652,-0.1150134913623333,0.09753228351473808,-0.030146532,-0.04622799,-0.056991134,-0.06919132,-0.073417366,-0.087201096,-0.10162341,-0.13654144,0.003552271483305966,0.4807135490949316
2022-10-26,IBM,-0.0011697265,0.018007858,-2.660445579928603,0.0043764943,-0.01623893901705742,0.014231797307729721,-0.02958286926150322,0.025578279048204422,-0.03791077807545662,0.031975243240594864,-0.047258611768484116,0.03916896507143974,-0.05057382211089134,0.04181429371237755,-0.06195541098713875,0.05129479989409447,-0.07451136782765388,0.06189212575554848,-0.1072097010910511,0.09137160703539848,-0.028153261,-0.04318115,-0.053159293,-0.064374015,-0.06825744,-0.081031404,-0.09461786,-0.1282193,0.003552271483305966,0.4813241457866211
2022-10-27,IBM,-0.001089776,0.01688609,-3.3261509998505088,-0.00014300784,-0.015203837305307388,0.013333361595869064,-0.027775730937719345,0.024013597518205643,-0.03561871871352196,0.030065540224313736,-0.04429951682686806,0.03674744442105293,-0.0473291389644146,0.039128463715314865,-0.05766958370804787,0.04742662236094475,-0.06928614154458046,0.05698724463582039,-0.10067873075604439,0.08624978736042976,-0.026393326,-0.0404763,-0.049764752,-0.060148258,-0.06374862,-0.075709365,-0.08869631,-0.12180097,0.003552271483305966,0.4816310920145458
2022-10-28,IBM,-0.0010078268,0.016519548,-1.3206219144007758,0.010931253,-0.014832336455583572,0.01314694806933403,-0.027236420661211014,0.023601334542036057,-0.03497157618403435,0.029487181454896927,-0.043440837413072586,0.035885270684957504,-0.04635942354798317,0.03812388703227043,-0.056216079741716385,0.04576881602406502,-0.067278902977705,0.054567839950323105,-0.09733369573950768,0.08334024623036385,-0.025824668,-0.03962059,-0.048636608,-0.058618937,-0.062064484,-0.073510505,-0.08599807,-0.11830548,0.003552271483305966,0.4837718978644161
2022-10-31,IBM,-0.00095074717,0.015602024,-3.411803661405226,-8.078152e-05,-0.013930704444646835,0.01230393722653389,-0.025651399046182632,0.022197585552930832,-0.0329851396381855,0.027914945036172867,-0.04095974192023277,0.03425857052206993,-0.043680090457201004,0.03646809235215187,-0.052808646112680435,0.043773774057626724,-0.06318950280547142,0.051834288984537125,-0.09271424636244774,0.08002735301852226,-0.024316141,-0.037364878,-0.04588462,-0.05530775,-0.05856917,-0.0695115,-0.081726484,-0.11454715,0.003552271483305966,0.4834714628806335
2022-11-01,IBM,-0.00089288474,0.015711175,-3.411256749993456,-9.5710624e-05,-0.013942275196313858,0.012482251971960068,-0.025882314890623093,0.022449102252721786,-0.03342844918370247,0.02817041054368019,-0.04157918319106102,0.0344555489718914,-0.044329095631837845,0.036629993468523026,-0.0534297414124012,0.04377979412674904,-0.06359973922371864,0.051592130213975906,-0.0919402427971363,0.07889505103230476,-0.02449757,-0.03777179,-0.046375908,-0.055760887,-0.058976814,-0.069674395,-0.081510454,-0.113304004,0.003552271483305966,0.48596723412137655
2022-11-02,IBM,-0.0008693597,0.015312317,-3.100767102764289,0.001982958,-0.013524498790502548,0.012090545147657394,-0.025161635130643845,0.02181144431233406,-0.03257673606276512,0.027485009282827377,-0.040564943104982376,0.03382759913802147,-0.0432419590651989,0.036027420312166214,-0.05204756185412407,0.04315487667918205,-0.06190168485045433,0.05072348937392235,-0.08994724228978157,0.07743855193257332,-0.023824785,-0.036813945,-0.045240127,-0.05440655,-0.057545986,-0.06802311,-0.07973441,-0.11186417,0.003552271483305966,0.4856711554027947
2022-11-03,IBM,-0.0008460476,0.015347134,-2.4435111936368825,0.00526114,-0.013539385050535202,0.012180175632238388,-0.02525712177157402,0.021932754665613174,-0.03274088725447655,0.027573812752962112,-0.040763963013887405,0.03380623832345009,-0.04343719407916069,0.035955850034952164,-0.05217490717768669,0.042916763573884964,-0.06188804283738136,0.05031124874949455,-0.08943698927760124,0.07673444226384163,-0.023892306,-0.036940202,-0.045366477,-0.05447466,-0.057581645,-0.06792217,-0.079462916,-0.11123823,0.003552271483305966,0.48663762558840085
2022-11-04,IBM,-0.00082353107,0.015280254,-2.2921033198549687,0.006433703,-0.013478200882673264,0.012167204171419144,-0.025155749171972275,0.021884735673666,-0.03259391710162163,0.027477767318487167,-0.04054275527596474,0.03361920639872551,-0.043184127658605576,0.03573090210556984,-0.05179572477936745,0.04256059601902962,-0.06136961653828621,0.049806106835603714,-0.0887710191309452,0.07619079574942589,-0.02377968,-0.03674271,-0.04509099,-0.054100756,-0.057173293,-0.06741127,-0.078883275,-0.11072226,0.003552271483305966,0.4872351184869791
2022-11-07,IBM,-0.0008089875,0.014655485,-3.0943042407942243,0.0025007124,-0.012916062027215958,0.011575285345315933,-0.024025943130254745,0.020869124680757523,-0.03108641877770424,0.02631233260035515,-0.03863275423645973,0.03246328607201576,-0.04113796725869179,0.03460666909813881,-0.049308616667985916,0.041474152356386185,-0.058503810316324234,0.04853997007012367,-0.08609224483370781,0.07464058324694633,-0.02273098,-0.03508681,-0.04307347,-0.051749386,-0.054727904,-0.06476081,-0.07624971,-0.10925924,0.003552271483305966,0.4860321871900569
2022-11-08,IBM,-0.00076883304,0.014865916,-2.916384461850635,0.00342825,-0.013047594577074051,0.011825848370790482,-0.02443157508969307,0.021265912801027298,-0.03168969973921776,0.02674676850438118,-0.0394112728536129,0.032847922295331955,-0.041961994022130966,0.034956786781549454,-0.050223637372255325,0.04171605780720711,-0.05939405784010887,0.04869930073618889,-0.08632724359631538,0.07441222295165062,-0.023079649,-0.03570225,-0.043811567,-0.05254111,-0.05551733,-0.06546807,-0.076748416,-0.10892975,0.003552271483305966,0.48829861192897994
2022-11-09,IBM,-0.000757129,0.015043677,-3.273059018272625,0.0011120406,-0.013178009539842606,0.012003276497125626,-0.024752531200647354,0.02157602831721306,-0.032154884189367294,0.02710874006152153,-0.04001646116375923,0.03320519998669624,-0.042606789618730545,0.03529928997159004,-0.05096757784485817,0.04201112315058708,-0.06018472835421562,0.04898286238312721,-0.08690794929862022,0.07463933899998665,-0.023370087,-0.036197655,-0.04441885,-0.05322678,-0.05621827,-0.066177934,-0.07739814,-0.10918108,0.003552271483305966,0.4891717029065231
2022-11-10,IBM,-0.00075826014,0.015251801,-1.110033628803762,0.011365237,-0.013423260301351547,0.012269403785467148,-0.02517068013548851,0.0219990573823452,-0.03260812535881996,0.02750643715262413,-0.04047808423638344,0.03341349586844444,-0.04307312145829201,0.035419266670942307,-0.051461610943078995,0.04188687726855278,-0.06072128936648369,0.048759739845991135,-0.08749504014849663,0.07499158009886742,-0.023733677,-0.036653705,-0.04489294,-0.053717963,-0.056716338,-0.0666971,-0.07792426,-0.109551296,0.003552271483305966,0.4895617375151299
2022-11-11,IBM,-0.0007505713,0.014600625,-2.7780102594817895,0.004193899,-0.012860525399446487,0.01164703443646431,-0.02396317943930626,0.02091972902417183,-0.030954908579587936,0.026264037936925888,-0.0383748821914196,0.032188061624765396,-0.04082758352160454,0.03423992916941643,-0.04878842458128929,0.040849197655916214,-0.057730596512556076,0.04770145192742348,-0.08506738021969795,0.07396673038601875,-0.022627685,-0.03486747,-0.042722575,-0.05123078,-0.054150302,-0.064002894,-0.075366125,-0.10851323,0.003552271483305966,0.48803720267855577
2022-11-14,IBM,-0.00073790696,0.013789309,-3.321043649797229,0.001480958,-0.012146171182394028,0.01087060198187828,-0.02249712124466896,0.0195612870156765,-0.028955843299627304,0.02467401698231697,-0.03580159321427345,0.03062741830945015,-0.03806818649172783,0.03276532515883446,-0.04545057192444801,0.0396680049598217,-0.05388631299138069,0.046566400676965714,-0.08140110597014427,0.07205279543995857,-0.02125989,-0.03266634,-0.040016163,-0.048070274,-0.050865382,-0.0604491,-0.07183413,-0.10663765,0.003552271483305966,0.48622294414895795
2022-11-15,IBM,-0.000691956,0.013792095,-3.541130619896783,4.1467138e-05,-0.012142609804868698,0.01097305491566658,-0.022565674036741257,0.019671592861413956,-0.02901715412735939,0.024716701358556747,-0.03579599782824516,0.03049110248684883,-0.03803301230072975,0.032556530088186264,-0.045296717435121536,0.039293039590120316,-0.053540829569101334,0.04610015079379082,-0.08031516149640083,0.071233119815588,-0.02127466,-0.03265276,-0.03991812,-0.047838762,-0.05058088,-0.059963763,-0.07109414,-0.10537842,0.003552271483305966,0.4882734872560671
2022-11-16,IBM,-0.0006570072,0.013830572,-3.5346468759460334,5.8092177e-05,-0.012160386890172958,0.011068802326917648,-0.022656049579381943,0.01979915425181389,-0.029122229665517807,0.024825524538755417,-0.035884175449609756,0.03051946684718132,-0.03811187669634819,0.032547783106565475,-0.04533446207642555,0.03919162228703499,-0.053502459079027176,0.04595935717225075,-0.07991987839341164,0.07102341577410698,-0.021330444,-0.03272687,-0.03996642,-0.047835875,-0.050556317,-0.059852123,-0.07086284,-0.1048598,0.003552271483305966,0.4898057588065833
2022-11-17,IBM,-0.0006500791,0.013285037,-3.0438202148658418,0.0031045605,-0.011654753237962723,0.010506156831979752,-0.021633800119161606,0.01883581653237343,-0.027753684669733047,0.02373223379254341,-0.03414180502295494,0.02954768016934395,-0.03624739870429039,0.03169967606663704,-0.043092962354421616,0.03878782317042351,-0.050932954996824265,0.045775722712278366,-0.07756779715418816,0.07007284834980965,-0.020383682,-0.031231865,-0.038148668,-0.04573324,-0.04837831,-0.057528257,-0.06861065,-0.10404906,0.003552271483305966,0.4884139418122757
2022-11-18,IBM,-0.00063648785,0.012728525,-3.0618696096982663,0.0031298515,-0.011137384921312332,0.00994298979640007,-0.020614970475435257,0.017863135784864426,-0.026374507695436478,0.022601690143346786,-0.032342489808797836,0.028516355901956558,-0.03430584445595741,0.0308106429874897,-0.04069751128554344,0.03842763230204582,-0.04809623584151268,0.04565182700753212,-0.07462061569094658,0.06876416876912117,-0.019417891,-0.029685702,-0.036228754,-0.043455057,-0.045997463,-0.054907806,-0.06596542,-0.10284556,0.003552271483305966,0.48717705302141356
2022-11-21,IBM,-0.00060738105,0.012355135,-3.4325474283568136,0.0012081689,-0.010783340781927109,0.009595651179552078,-0.019947756081819534,0.017248693853616714,-0.02545420452952385,0.021863151341676712,-0.031094487756490707,0.027791138738393784,-0.032941240817308426,0.0301748625934124,-0.0389435701072216,0.03818893805146217,-0.04591817781329155,0.04558783397078514,-0.07200420275330544,0.06766758486628532,-0.018760275,-0.028608412,-0.03484667,-0.041751217,-0.044193607,-0.05283363,-0.063757315,-0.10157238,0.003552271483305966,0.48713110652486136
2022-11-22,IBM,-0.00055953226,0.01213949,-2.1834286559489957,0.0062587894,-0.010504443198442459,0.009390760213136673,-0.019543085247278214,0.016854431480169296,-0.024980347603559494,0.021399248391389847,-0.030507657676935196,0.027428817003965378,-0.03230779245495796,0.02993522211909294,-0.03813477233052254,0.038355980068445206,-0.04487525299191475,0.045897115021944046,-0.0703602023422718,0.06699419394135475,-0.018358441,-0.02805478,-0.034172226,-0.040922023,-0.043309364,-0.051772244,-0.06254112,-0.1006595,0.003552271483305966,0.48882087619487813
2022-11-23,IBM,-0.00055070175,0.011829541,-3.692840395368368,0.0001952846,-0.010174799710512161,0.009037215262651443,-0.01895270124077797,0.016252610832452774,-0.024234425276517868,0.02071644738316536,-0.029581766575574875,0.02690238133072853,-0.03131740912795067,0.02958279475569725,-0.03691786900162697,0.038503196090459824,-0.04338124021887779,0.046169180423021317,-0.06842514500021935,0.06634227558970451,-0.017801648,-0.027222455,-0.03316533,-0.039731458,-0.042060293,-0.05036114,-0.06105414,-0.100093536,0.003552271483305966,0.4882344684190001
2022-11-25,IBM,-0.0005416641,0.011459621,-3.7257938002776068,0.00023801159,-0.009781714528799057,0.00860602781176567,-0.01823890581727028,0.015517506748437881,-0.02331346645951271,0.019876006990671158,-0.028423424810171127,0.026263084262609482,-0.03007623925805092,0.029188785701990128,-0.035392891615629196,0.03876444324851036,-0.04151735082268715,0.04657301679253578,-0.06608346477150917,0.06577036157250404,-0.017126113,-0.026195329,-0.03191412,-0.038252663,-0.04051129,-0.048626143,-0.05925426,-0.099597156,0.003552271483305966,0.48737919462249657
2022-11-28,IBM,-0.0005058405,0.011589727,-2.4368336796537635,0.0050571137,-0.009871724992990494,0.008807104080915451,-0.018508438020944595,0.01582983508706093,-0.02372806891798973,0.020208019763231277,-0.028963450342416763,0.02645038440823555,-0.03064831718802452,0.02926218882203102,-0.036035116761922836,0.03864302858710289,-0.042156461626291275,0.04642182216048241,-0.06599433347582817,0.06547823175787926,-0.017358793,-0.0266103,-0.032410674,-0.038772635,-0.0410223,-0.049041048,-0.05943417,-0.098757826,0.003552271483305966,0.4896758390900947
2022-11-29,IBM,-0.00046808535,0.012290795,-3.6657093249796904,0.0001723899,-0.010493356734514236,0.009639520198106766,-0.01985827460885048,0.017217222601175308,-0.025618012994527817,0.021776627749204636,-0.03142211213707924,0.027680139988660812,-0.03328806534409523,0.030105840414762497,-0.039223868399858475,0.038386937230825424,-0.045826446264982224,0.045876335352659225,-0.06907978281378746,0.0658312700688839,-0.018608501,-0.028670747,-0.034948282,-0.04170593,-0.044052437,-0.052216418,-0.06237212,-0.09865084,0.003552271483305966,0.49383419038400655
2022-11-30,IBM,-0.0005060415,0.012064008,-2.171080133905378,0.006268519,-0.010282564908266068,0.009307939559221268,-0.019358161836862564,0.0166882686316967,-0.0249708853662014,0.021222028881311417,-0.030681755393743515,0.027380969375371933,-0.032525453716516495,0.029994238168001175,-0.03840887174010277,0.03868641331791878,-0.04500913992524147,0.04626135155558586,-0.06891406700015068,0.06612473353743553,-0.01819125,-0.028039528,-0.034255393,-0.041012295,-0.043373223,-0.051646013,-0.06205425,-0.099664286,0.003552271483305966,0.491217267215058
2022-12-01,IBM,-0.00052790984,0.011807441,-3.7275575553838314,0.00017564232,-0.010023321956396103,0.008966360241174698,-0.018834661692380905,0.01612558588385582,-0.024307984858751297,0.02060117945075035,-0.02989911660552025,0.026986096054315567,-0.03170625492930412,0.029800858348608017,-0.037476811558008194,0.03895081207156181,-0.043974388390779495,0.046625252813100815,-0.06804529950022697,0.0659988485276699,-0.017727748,-0.027352331,-0.033468015,-0.04015462,-0.042501174,-0.050771132,-0.061284274,-0.09993038,0.003552271483305966,0.4892851060827006
2022-12-02,IBM,-0.0005269612,0.011880328,-3.6641775878165386,0.0003844814,-0.010051380842924118,0.009024109691381454,-0.018963489681482315,0.016224559396505356,-0.024573612958192825,0.020729292184114456,-0.03032541647553444,0.027156826108694077,-0.03218183293938637,0.02997541055083275,-0.03808872774243355,0.03907934948801994,-0.044677335768938065,0.04672214016318321,-0.06842208281159401,0.0659245140850544,-0.017861959,-0.02766254,-0.033903476,-0.04068856,-0.04305606,-0.051342558,-0.061769266,-0.099762924,0.003552271483305966,0.48978259769414034
2022-12-05,IBM,-0.00054788607,0.011783447,-3.2760819777739276,0.0021176601,-0.009952101856470108,0.008872020989656448,-0.018751557916402817,0.01598949357867241,-0.024330709129571915,0.02048230543732643,-0.030081521719694138,0.027043450623750687,-0.03193921968340874,0.0299602709710598,-0.03784569725394249,0.03923628106713295,-0.04442470148205757,0.04689786210656166,-0.06816093251109123,0.06584076210856438,-0.017688688,-0.027429039,-0.033665434,-0.040457126,-0.04282758,-0.051127654,-0.061586127,-0.09988054,0.003552271483305966,0.4883286905566079
2022-12-06,IBM,-0.00053196284,0.012500101,-3.6810373214049394,5.100388e-05,-0.010564830154180527,0.00965295359492302,-0.02013752982020378,0.017331097275018692,-0.02634686604142189,0.022059250622987747,-0.032763656228780746,0.028367403894662857,-0.03482438251376152,0.030933309346437454,-0.04130939021706581,0.03922567889094353,-0.04834013804793358,0.046553853899240494,-0.07146793231368065,0.06619607284665108,-0.01898212,-0.029630873,-0.036413707,-0.043639917,-0.046110947,-0.05454607,-0.06474365,-0.10000959,0.003552271483305966,0.49199977426582775
2022-12-07,IBM,-0.0005482467,0.013393091,-3.592331073697029,7.1444316e-05,-0.011337731033563614,0.010516565293073654,-0.021799292415380478,0.01888936385512352,-0.02869592234492302,0.023956570774316788,-0.03585727885365486,0.03017701581120491,-0.038148749619722366,0.03249089792370796,-0.04530690982937813,0.03986304625868797,-0.05291980132460594,0.046753641217947006,-0.07609889283776283,0.0675390474498272,-0.020541023,-0.03222383,-0.03964458,-0.047421563,-0.050036702,-0.058769647,-0.06892473,-0.10171706,0.003552271483305966,0.49406965140279424
2022-12-08,IBM,-0.00058919657,0.014191186,-3.4976938566913085,0.00030577136,-0.012017730623483658,0.011192094534635544,-0.02322446182370186,0.02018504962325096,-0.030703816562891006,0.02560877427458763,-0.03850666061043739,0.03194556012749672,-0.04099981114268303,0.03417550399899483,-0.0487663708627224,0.041134048253297806,-0.05694962665438652,0.04780225828289986,-0.08066468313336372,0.06967682763934135,-0.02189269,-0.034469172,-0.042462595,-0.050765187,-0.053529534,-0.06263289,-0.07293401,-0.1043208,0.003552271483305966,0.4943180216115486
2022-12-09,IBM,-0.000656107,0.014237152,-3.4371571221545305,0.0005942094,-0.012092258781194687,0.011116158217191696,-0.023228425532579422,0.020153392106294632,-0.030732054263353348,0.025686051696538925,-0.0386214442551136,0.032230619341135025,-0.041148196905851364,0.03452583774924278,-0.04904773458838463,0.04160667583346367,-0.05744093284010887,0.04835705831646919,-0.08206929638981819,0.07082425430417061,-0.021958778,-0.03458186,-0.042680725,-0.051137514,-0.053962268,-0.06329556,-0.073893264,-0.10595745,0.003552271483305966,0.4912846748761043
2022-12-12,IBM,-0.0006934303,0.014278626,-2.6392723299629846,0.0048064436,-0.01217789575457573,0.011122126132249832,-0.023293036967515945,0.02019551768898964,-0.030775371938943863,0.02574881538748741,-0.03866671398282051,0.032306600362062454,-0.041200678795576096,0.03460230305790901,-0.04914869740605354,0.041684795171022415,-0.05764569714665413,0.048461947590112686,-0.08279986307024956,0.07132944837212563,-0.022038942,-0.03465819,-0.04277929,-0.051292866,-0.05414434,-0.063589394,-0.07433961,-0.10669548,0.003552271483305966,0.4897197635836502
