Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AXP,2023-09-05,0.0023778249,0.009917153543366437,0.011573956450825363,0.014328699302002389,0.015747711778638925,0.017815084771353268,0.019857311667956876,0.020880267279537942,0.020965978095444232,0.021137158143087868,0.022591756926346195,0.024161495556944832,0.02655344361335463,0.029385522170143192,0.030242119877029565,0.03123028146243171,0.03270175231489949,0.04139223138160599,0.014489557670874212,0.02155671501489104,0.025134827140433046,0.03205501387140657
BA,2023-09-05,-0.0037222279,0.012665201735394769,0.014450222803178264,0.017485222533835224,0.020160865980415922,0.021242415614713503,0.022833355976318997,0.02388245916070522,0.024521799927724682,0.025472746614099248,0.027104071993664523,0.03021174562615493,0.0334765074981047,0.03371563815650456,0.03510232048213351,0.03510232048213351,0.04387519897642424,0.05068233897690946,0.01772879444270588,0.025835630202105282,0.030273478442831382,0.0393704008180153
CAT,2023-09-05,-0.016271403,0.010964729569774253,0.012561413376959343,0.01514810181142806,0.01812645550284157,0.019889941216148486,0.020672737604755378,0.02212432978582786,0.02212432978582786,0.023005635942304765,0.024642202470654295,0.026490720631187258,0.028173842978480804,0.029858139830036486,0.03114727674439978,0.0324718302469306,0.03380184809532398,0.04069747610230909,0.015785006009366217,0.023100610811173365,0.026956846453911543,0.03273571675011003
CRM,2023-09-05,-0.012902819,0.01220464594739855,0.014169076352498325,0.016862099700116807,0.01966868411276369,0.022814604209688567,0.023706854990872897,0.02432421376139635,0.024948172520791036,0.02507103272272286,0.026816866139643337,0.027917612185946093,0.03267007182406409,0.03314509243727724,0.03314509243727724,0.0355801712304656,0.03936737274535375,0.04925393518386154,0.017445743974834744,0.026191313937011983,0.0296111508205684,0.03751631292556677
CSCO,2023-09-05,-0.010078278,0.006951969258019499,0.007641475769342085,0.010752816404181775,0.013385401546924827,0.013385401546924827,0.01592128548525798,0.016530202071353337,0.016530202071353337,0.016530202071353337,0.01856482444259428,0.020507153685383056,0.02298705928692038,0.02489627715231979,0.02573475647747061,0.027215473203731445,0.027215473203731445,0.03276954180683028,0.011052373009964303,0.01747775456661016,0.021160942537996504,0.0267206215854545
CVX,2023-09-05,0.013061015,0.007944604582606846,0.009242127573381876,0.012352220150743446,0.014613264383659725,0.015315507191724174,0.01784237790395276,0.018554522358827145,0.018554522358827145,0.018554522358827145,0.020588052534776278,0.024597977343439232,0.024778191471783787,0.02694906168892006,0.027841315567267738,0.030366336310447196,0.030366336310447196,0.03641224089091218,0.012541347809843806,0.01941573029221283,0.023777016003854727,0.02926942918586619
DIS,2023-09-05,-0.005527251,0.015136133364066797,0.01736072847141242,0.019375709521184174,0.02229875867375089,0.025242002535191307,0.02661215674563532,0.028629196848091867,0.028760259638007095,0.029733285247718275,0.0324874048082085,0.033578737850812876,0.03605780513249428,0.03955142963569828,0.03955142963569828,0.03966315389066462,0.04576102767286826,0.06439363760887123,0.02056010537570123,0.029831925771907297,0.0343040773859797,0.04506306593712607
GS,2023-09-05,-0.011211052,0.0106755067884879,0.01162480615221816,0.01412626752912951,0.016178339735429707,0.01856763162193916,0.01967407847977825,0.021312570321077546,0.021312570321077546,0.021492169040630442,0.02393593902442445,0.025220286051133533,0.02754778127891853,0.028054366451702995,0.03036286641423635,0.03196860082101556,0.03240536167352442,0.04086029623950095,0.014783498105268564,0.022207600145227588,0.026032955243224503,0.03184613441157665
HD,2023-09-05,-0.01604005,0.008911003099209221,0.01005003012570118,0.011873034977741448,0.013343954180739564,0.014762978500236048,0.015730900066902274,0.01662210478494791,0.017620052600930018,0.018902285106195925,0.019408609036923433,0.020610999314754744,0.023684892262313323,0.02377743842502801,0.02502308628191957,0.027396739573518104,0.028553289448423426,0.03446567502081732,0.012160025433667865,0.01824148649346102,0.022000705058741105,0.027100876287700332
HON,2023-09-05,-0.014381814,0.007530114518463263,0.00858398695908092,0.009744438621455877,0.011527525210471031,0.01334893007099552,0.014443883261420556,0.01510472859970137,0.015469158251223858,0.016234483063857094,0.017263153543737985,0.018488852207419672,0.020679393022163338,0.021268193970239137,0.023453892098420692,0.026229981150198298,0.026229981150198298,0.03178228511977473,0.010498158781834492,0.016240903629908255,0.01977917259747528,0.024682749072159237
IBM,2023-09-05,0.0012834804,0.006891058522160777,0.007919738719312213,0.009177453963979579,0.010927299750278525,0.01116432069092956,0.012835066738193127,0.013394314785407445,0.01357825121747612,0.014637551099594581,0.015411709340154157,0.01612404771186205,0.01835514360065573,0.02082561563561297,0.022678936872491735,0.022794911499266685,0.02585985891185292,0.030245522713314085,0.009661973148227709,0.014268898317481737,0.01746467265030664,0.023593015546785487
INTC,2023-09-05,0.0027277705,0.01838441874639997,0.022845135238571894,0.026471509004664565,0.03016004373621499,0.03016004373621499,0.03111679905657862,0.03241892373990475,0.03409897680750988,0.037296240348059354,0.039868282928927065,0.0420151429934756,0.04825581922221336,0.05554407662488232,0.05756213712525367,0.05756213712525367,0.05793049849466211,0.06755738718813113,0.026056006093151236,0.03669998435028878,0.04499952452358581,0.057369983731028515
JNJ,2023-09-05,0.0012454853,0.008263768307110652,0.009415134546280332,0.01077524209131047,0.012390140372585156,0.013826310670507314,0.014875258267247378,0.015384347242998458,0.01572484061591607,0.016970004892179737,0.01792676330223322,0.01901615797698544,0.022561841712299968,0.023476586554206633,0.025244101326880812,0.02733960022120148,0.028677959362913917,0.03437750611394613,0.011245726512057014,0.016983002913640792,0.02076287362097997,0.026867599014049493
JPM,2023-09-05,-0.011095244,0.00875735390598001,0.009911655869316957,0.012886972915666182,0.016024172663350572,0.0166333816612765,0.018485361031678332,0.018860930531145584,0.019280104079289123,0.020229066472704775,0.020229066472704775,0.023781215032390515,0.025784800266108476,0.02659806578824502,0.029082694877691856,0.029776178774915903,0.03135799075206431,0.03859158690583997,0.01328821717709186,0.020082542702211444,0.023960065403764892,0.030283027717989925
KO,2023-09-05,-0.008295992,0.005968775444004406,0.007259334365100302,0.008995891443516094,0.010778380426131539,0.011143685797200636,0.012096037048310537,0.01269055885061151,0.012750755825050104,0.013861046772411099,0.01389601762887933,0.014796956720767352,0.0165802474124567,0.01741865469764855,0.018005436576857825,0.020655830742306203,0.023028332945665794,0.02987994117643801,0.00913858810587277,0.013293348742379463,0.015958019855364138,0.020982522561813374
MCD,2023-09-05,-0.0063560293,0.006685018989614306,0.007893843252521026,0.009750590376978913,0.011352554448580089,0.01157017169414125,0.013374818124502221,0.013684471418415885,0.01407633636393956,0.015165655629380971,0.015476139382280995,0.016682825826569384,0.018774749706887618,0.02117160373910077,0.021265284568766613,0.022768336921491647,0.024825840337399437,0.031979517419274336,0.009873295697222045,0.01465444305435033,0.017773541493322123,0.023603399154285755
MMM,2023-09-05,-0.00093545375,0.010508239329078453,0.012180796321373994,0.014830373239936615,0.01715490807445832,0.01834934081848421,0.020348266078985877,0.021918938654740778,0.022221854458415166,0.024381673908727003,0.024746356133196232,0.027365804183364085,0.0283976898511115,0.031225697496118057,0.03185170740332297,0.03720251107709135,0.03720251107709135,0.043227059628714114,0.015318651123917632,0.0228127014680386,0.028418807030698035,0.0343809330912716
MRK,2023-09-05,-0.021440895,0.008741748720902349,0.009751702333923503,0.011153259796617092,0.01283902945164514,0.014392734995177068,0.01561272994804809,0.016817799040756594,0.016935423777224737,0.017273967144553412,0.018274313515477942,0.019264992340181804,0.021596712091881663,0.023098414671452558,0.02468918891748991,0.026307623150314777,0.02831987268445283,0.035437381373646354,0.011860707868768935,0.0173623828655619,0.02054352164848192,0.02662831394778466
MSFT,2023-09-05,0.014768997,0.010972735511576842,0.012088404013077222,0.013935461767652384,0.016878236853094485,0.018304230074106104,0.01896854835971032,0.019720121063869077,0.019720121063869077,0.020502132889343244,0.021923248219823926,0.02407199286346315,0.02583422060340437,0.027716891216832806,0.028202630521111292,0.030878580496595844,0.03248577855413759,0.039523850178072986,0.014718991841854,0.020950073664182757,0.02464203501452611,0.030752674214711805
NKE,2023-09-05,-0.020130934,0.011757229235235768,0.01361887584906034,0.01559399878348038,0.01870886023082256,0.020523556475168007,0.020523556475168007,0.02238932755324281,0.022666802099373294,0.02404462765026556,0.025190525538745803,0.027162999252163037,0.030090210404758375,0.030747477450995996,0.030747477450995996,0.03284210803599187,0.03462279599915851,0.0437927448125587,0.016413658330368373,0.023798930198642695,0.027866094176384925,0.03400014122369352
PG,2023-09-05,-0.013487743,0.007008343371197299,0.008062795777764965,0.009250715942775059,0.01086044274429523,0.011525371053634506,0.013000944643852288,0.014021098540800858,0.014448341950169634,0.0148767613612752,0.016756128551463034,0.016756128551463034,0.020641703026471746,0.02133941273197984,0.023086902111823633,0.023135093184399283,0.0253369726067827,0.02990736871877965,0.009840679275366682,0.01527449784511824,0.01843316293501446,0.02406247183916751
TRV,2023-09-05,-0.011838125,0.009562202390356683,0.010057942146170803,0.011620767702850213,0.014084805619373727,0.014450380885245088,0.015318145612950656,0.017716212526358986,0.018199156151054253,0.018785264560934056,0.018785264560934056,0.023043076523186094,0.023350570002341208,0.023747311345311155,0.02441749609520743,0.027181659336128962,0.027929145818429146,0.036204327062485726,0.012608386077022082,0.018020703442505052,0.022229166996704873,0.02712977006475493
UNH,2023-09-05,0.009550253,0.0108304023022241,0.011894597399710126,0.013794182529994729,0.016432051811225604,0.018510016121044293,0.019520796463167078,0.020669930802843687,0.02070491534884579,0.021138124218715828,0.023374286435005318,0.025777140833681992,0.02773267543572454,0.03023476897872642,0.0308295480574389,0.03254877219778582,0.033067178081966644,0.0426494042300093,0.01472423296919965,0.021968537960757404,0.0261141998241827,0.03290271495677316
V,2023-09-05,-0.011227192,0.007533646431746482,0.00874443121306644,0.009800490843865861,0.01171392191912036,0.013656714821776552,0.014172934069892913,0.014920964406818296,0.015486776680531597,0.016642172944288193,0.017091417513186543,0.01829052035933645,0.020529496027322534,0.021275634595850065,0.023436338755608258,0.025488090234813188,0.02574483069621787,0.03274809620549484,0.010542690962923488,0.016187467822542028,0.019608339415789384,0.024746879256098715
VZ,2023-09-05,-0.016194686,0.0076707019145762015,0.008950288395185267,0.010136107846050992,0.011393298151390483,0.012671562797982237,0.01428563731058611,0.014618547616410734,0.01503048553938107,0.01666610815569202,0.01762312624175655,0.01850368057465446,0.021997183809246444,0.022816829290472095,0.02514127820416251,0.02616318968152863,0.02654411328735739,0.033266897480715325,0.010553788784722736,0.016321599139790484,0.020190657692575623,0.02595326041439075
WMT,2023-09-05,-0.008078592,0.006892534179255023,0.007663525214209844,0.009748373689602487,0.01142565995718298,0.011518614106380599,0.013018654323634544,0.013461236485384529,0.014051456788192015,0.01478025464979741,0.015334407308276472,0.017285985533273145,0.01974657555072861,0.021129113496837257,0.021129113496837257,0.024878802712660103,0.024878802712660103,0.03159949045491595,0.009838265905126972,0.014733941615442447,0.018405205150947145,0.023696619142395837
AAPL,2023-09-06,-0.03644965,0.009760491818771734,0.010951261061756024,0.012412783457455058,0.014591721115079675,0.015547124141476892,0.01726775751866899,0.01841220909876287,0.01857488795348511,0.019736097146158094,0.02052707945179544,0.021303872511785452,0.022981770518815472,0.024826236004105606,0.026558373950244248,0.028799441118860132,0.028799441118860132,0.03411538532973847,0.013225693310365072,0.018979723916848382,0.022669652149482918,0.027456241384352785
AMGN,2023-09-06,-0.01988058,0.008899280197321943,0.010286764674003239,0.01137882533044646,0.013599481822238845,0.014824192052362906,0.015863580092111137,0.017491186434170136,0.017730552851938777,0.018430195986958445,0.019076249755149977,0.020140572651903176,0.02275368992268577,0.023534165960899557,0.025517720330364563,0.028336319641256213,0.028994399809780108,0.03533934707501077,0.012331107691636124,0.018049652934849714,0.021747405591590715,0.027227864619748153
AMZN,2023-09-06,-0.014011893,0.012363955299105618,0.014302655229919244,0.016370842951613798,0.01987204205107493,0.021520911259230172,0.022799448928959604,0.024163740858242078,0.024163740858242078,0.02551863107470672,0.027811772272382098,0.029292761017887317,0.031176392408857518,0.031366220129583414,0.034473370666817375,0.03702577702446119,0.03937115248738371,0.046592955957764734,0.017414647277991132,0.025494453145534297,0.030165066759658965,0.036596018330081345
AXP,2023-09-06,-0.012578783,0.01149905011499434,0.01360100806142428,0.015063857041554572,0.017494713525544048,0.01976095016870369,0.020899895319580163,0.021755916222589704,0.022180110866594327,0.023625278903070486,0.025210585376507014,0.027093071391000412,0.027864518628338258,0.03279973187344569,0.033219104867078054,0.03476065914414366,0.0348557320751855,0.03994967811595653,0.015882908993221388,0.02318321207194469,0.02771082268861197,0.03373775311200081
BA,2023-09-06,-0.02097598,0.01240691890588409,0.01400398639196966,0.015931712774964767,0.018834845763713613,0.021957306942871718,0.022292543687084485,0.022925047443491463,0.02444057921344028,0.024860940272746494,0.027816977545675716,0.032140130681376555,0.03308998621699881,0.03440402385771589,0.03440402385771589,0.035987034119320645,0.039185540145337656,0.04566415983408978,0.016820502256004715,0.025919478721214206,0.030779013767223647,0.03734954678237161
CAT,2023-09-06,0.0044993255,0.01146316229282748,0.013853587397392148,0.015890763133204547,0.01927270189016772,0.02125708447189283,0.021633517584896327,0.02308230023894855,0.024030954640743344,0.025562907097408133,0.025964562265852968,0.026817321045588947,0.0313296114501652,0.03174283061456938,0.036221168744053914,0.03753754903560478,0.03868762919033418,0.04983737281432933,0.01671250299050809,0.024843146082710134,0.029442390178924006,0.0375637225626904
CRM,2023-09-06,0.013309002,0.012123964479367108,0.014406440104882505,0.016761358900282013,0.01924881649259706,0.02171366992057462,0.022991651529184837,0.0239887450944151,0.024003587180648094,0.025287633344089955,0.02652209050443843,0.028365690498698623,0.031734405911931864,0.031896009346781745,0.03243377519633476,0.03474586802340819,0.036925094016746415,0.04657883016600368,0.01730586501430876,0.025393081009355566,0.029331137656513417,0.03591362292755969
CSCO,2023-09-06,-0.0017479466,0.007455731112867248,0.009063587088933463,0.00992998514032903,0.011846660069870538,0.01347348559919969,0.01347348559919969,0.014035813008419763,0.014817394115259386,0.01571323422720837,0.015976604756591194,0.018280966856506466,0.022249204052096353,0.02320228466400795,0.025211743875489925,0.025211743875489925,0.02725738453948759,0.033011213025640584,0.010466355284084008,0.01599803482446926,0.019486350753578463,0.026186366031344478
CVX,2023-09-06,0.0010207453,0.009456912839994218,0.011792755348297511,0.014077767668367196,0.016549625236209276,0.01893608006760025,0.01909709997160925,0.02011039120459674,0.021638151621018963,0.021638151621018963,0.023084824294448268,0.02681495440702314,0.02951403922264966,0.03153438836020151,0.033515813386012006,0.034190591008222394,0.034190591008222394,0.04340999940919735,0.01439749045949299,0.02245403903546528,0.027048512110672485,0.03443296627725658
DIS,2023-09-06,-0.0025898763,0.012152823882959714,0.013981688076869902,0.015786178465344032,0.019212154959662168,0.02077999626030554,0.022914259984294905,0.02379661701851149,0.02379661701851149,0.024150530191535347,0.026269643144116013,0.026694293942719566,0.029470029803398412,0.030874490351655688,0.03269321522379587,0.03575682325973716,0.037820130433481855,0.04335065160006733,0.01698589248066946,0.02464610924212527,0.028468264068301302,0.034841703482479836
GS,2023-09-06,-0.008125587,0.01146505475601834,0.012761811393752582,0.014356574357986401,0.016970315418869494,0.01901394765543059,0.019306382776605232,0.02034577125399084,0.02125147222679833,0.022046185042658942,0.02234343358389393,0.024345326589845003,0.02793981299596311,0.028524616467124238,0.028524616467124238,0.03205612654969692,0.03214301400750548,0.04284188437337776,0.01517990543612353,0.02197100984773824,0.025746176952411583,0.031994788862218966
HD,2023-09-06,-0.0054452703,0.009541379791373344,0.010334490583199154,0.011283367843574463,0.013884210078310814,0.015748411259450194,0.01577522356736473,0.01634761249160179,0.017162913974610908,0.01847419518392603,0.019140320612579566,0.02013845031143047,0.022501015832069524,0.02290000786605037,0.025366471696587692,0.028381246277208047,0.030065165663331145,0.03550601663869207,0.012278212157611913,0.018065577049214986,0.021727045643442727,0.02726773553934616
HON,2023-09-06,-0.0064288056,0.008789815372685899,0.008789815372685899,0.01015042540668866,0.012973491791607812,0.014432714901539405,0.015252723152575065,0.015252723152575065,0.015252723152575065,0.01698559446587198,0.01808049702714753,0.01851175177542679,0.020917016556978252,0.022819941568051907,0.025171418438988062,0.026696800568126025,0.027338018073484557,0.03396944108522161,0.011191254219248667,0.016787134958163065,0.020238332078710113,0.026043167144544875
IBM,2023-09-06,-0.00047266958,0.007545147397423844,0.008562803261038452,0.009582966990185912,0.01151787220256901,0.01303422036670593,0.013056638548546703,0.013467717861620862,0.014207798064097752,0.01497766188336834,0.015382354940327456,0.016816958285286097,0.018111819583247084,0.020384879977178666,0.021524977904607584,0.02330554740293784,0.02330554740293784,0.02662351634373991,0.010135301542567615,0.014758566300584985,0.017718868419033362,0.021990148242342217
INTC,2023-09-06,0.0073280283,0.019313672400524465,0.021553405316929446,0.02486789275864852,0.02725497618771217,0.02923079218109794,0.03210939975915135,0.03397494320696121,0.03574059714006467,0.03782456782691524,0.040079317191207414,0.04382060264904286,0.04948145504054176,0.05161561071992725,0.056145582256778216,0.056957882745032384,0.05873653509299103,0.06740574614383357,0.025392977974155163,0.03732831226241262,0.045632765090547936,0.05667698585081436
JNJ,2023-09-06,-0.016756488,0.007883210450411852,0.009302883738347933,0.010465926634227223,0.012506450577391012,0.013835839219470784,0.014220822915053277,0.015215677533679643,0.015795855221904936,0.01612541541807666,0.016839231840479835,0.01899986000706941,0.02223799644314229,0.02284053895209199,0.025222559894633123,0.026012327897163297,0.028623435837904512,0.03144921938018333,0.011074829786811532,0.016585949128010223,0.020042966321186295,0.02607475010159105
JPM,2023-09-06,-0.0016542601,0.009644162078880945,0.011129557071971694,0.013116098497878505,0.015237643920423115,0.016698418487555128,0.018240095489206243,0.019424119924500813,0.020350660709747746,0.02127187339466611,0.02156318825690274,0.02372289099671961,0.026108929803980784,0.027376387376855514,0.031415566929014316,0.031415566929014316,0.033440433113077,0.037779510712695495,0.013710316298731012,0.020592258549478527,0.02481648987625671,0.031224165587124618
KO,2023-09-06,-0.0006802721,0.006829581676954227,0.008495993228781987,0.009306304434378255,0.011417618641268223,0.012919427821151722,0.012919427821151722,0.013332456580494964,0.013591608351700684,0.014628696285651176,0.014628696285651176,0.015499498888379013,0.01870156256382658,0.020219426840369356,0.023146604827310895,0.023146604827310895,0.023363137987265283,0.029465080319925743,0.009876390912375532,0.01455214456869638,0.01732101177016377,0.022979162507739574
MCD,2023-09-06,-0.013415275,0.007276570491969226,0.008983900114327443,0.01047809418434948,0.011894446224885457,0.013778550809925275,0.013778550809925275,0.013778550809925275,0.014048925875643603,0.01565547452137521,0.01565547452137521,0.016507246358494262,0.019804551616653614,0.02041244408727711,0.024016736376524975,0.024866490609395588,0.024866490609395588,0.031961563191651804,0.010482312365091376,0.015413210726704596,0.01849784752545878,0.02421235717630062
MMM,2023-09-06,-0.0045023994,0.010408800027006889,0.012540945495296187,0.01484154157586841,0.01764095984218474,0.01895522523710798,0.020961944855657437,0.021766877558282896,0.02287735650778428,0.023352792649087545,0.023737708575778435,0.025197239845185487,0.026841604117669702,0.028016931994726036,0.029385814265178514,0.03251336921087704,0.03251336921087704,0.04294126394364993,0.015439824899727825,0.022674767858799568,0.02632854287971964,0.03193979670642024
MRK,2023-09-06,-0.009532782,0.008856466150140817,0.010837984243076047,0.012005988385294413,0.013560337619566746,0.014795527982807498,0.01620545259119372,0.017009785207736793,0.01821061874300131,0.018429924204700063,0.01962049664803187,0.02008586090736521,0.02273722653852675,0.023893839465435912,0.026935977233949228,0.02917284238452364,0.02941346947756794,0.03340533401231045,0.012454112321162964,0.018313864500712228,0.022009270136629504,0.027277169345558055
MSFT,2023-09-06,-0.0020107145,0.010846074714420641,0.012399114253047494,0.014547325438751531,0.017808993396199187,0.019588281836545603,0.020124704575483217,0.020749587946619998,0.02116468171601487,0.022809493814043676,0.02405221696391628,0.025596721737696986,0.02745580264611223,0.02934040264012319,0.029351467629306807,0.03153505270716469,0.03213564514073387,0.039107876232565765,0.01527021914980777,0.02247713754761444,0.026289857573786775,0.031478238857768376
NKE,2023-09-06,-0.001396509,0.011832195844415616,0.013419188158768079,0.015219620236045187,0.018534040724592374,0.019680453183873493,0.01969518597827711,0.021227891822631698,0.021227891822631698,0.022693393296612206,0.023912412932052513,0.025411538873100284,0.028858507935083773,0.02975727539702351,0.03077470043300884,0.03413367941578393,0.03413367941578393,0.0410042980241308,0.01604658735729059,0.022674890370383716,0.02700190649052654,0.032905692241006174
PG,2023-09-06,-0.0019699265,0.007638955338612429,0.008698958237695377,0.009760543434148405,0.01172315610451508,0.013330194187687154,0.013330194187687154,0.014067907784472845,0.014963395985332001,0.015567301406963344,0.017061270588252797,0.018207948833142876,0.020124267327904163,0.020214671673665287,0.022985199955120224,0.02415868034536136,0.026691921659699067,0.02985236201573052,0.010377904179888828,0.015761864455372653,0.019023893700324906,0.02397368452642385
TRV,2023-09-06,0.0013707167,0.009763743307982742,0.010982632939631275,0.012559594984422235,0.014352078268915783,0.015587919905218049,0.01651114276068035,0.017069385196768122,0.017957648961039463,0.019136297909661353,0.01997058898873293,0.02082938463076663,0.024222767008157967,0.024958401496375862,0.02653602054304987,0.030440417155903877,0.031338951097841114,0.03660527990697533,0.012945486939544032,0.01885001352476575,0.02291989113864455,0.02873228401048003
UNH,2023-09-06,-0.008081485,0.009976383415047429,0.011409994155089833,0.013873774657970073,0.015339440783390026,0.01721526519394917,0.01885586226354803,0.019420331695853034,0.019733914517363692,0.021077079454263715,0.02236409136034533,0.024474644053771703,0.026391324297914326,0.027824501022132516,0.029397466450448738,0.03146851666501041,0.03146851666501041,0.0373663527319608,0.014003984941470076,0.02091209152662411,0.025155131166261096,0.03048963223349336
V,2023-09-06,0.0033367274,0.007964081355390246,0.009594219692919015,0.01042873857155182,0.01222523415777547,0.013942640823463612,0.014197960479847399,0.015090022297917071,0.015219307404149701,0.016627846340112166,0.01779945103945019,0.018784186620986826,0.0215863745076154,0.022725011278648705,0.02497627295757273,0.026675732571156227,0.02762882949467868,0.03312703580864389,0.011060459215110724,0.01654914685090526,0.020294718215864163,0.026008704809431883
VZ,2023-09-06,-0.0035046765,0.010032514643009386,0.010944199951686485,0.013002011869190516,0.014591627168499136,0.0160856537724575,0.01767691419691579,0.018511649480450608,0.019594906618827047,0.020243015963878428,0.02101113954154666,0.022026936016623574,0.023779599823674127,0.023957372186867804,0.02761915446652622,0.02901208426124055,0.030546998859865906,0.03565006027884923,0.013416400622567225,0.019629642790684222,0.023214555121392668,0.028310637123156658
WMT,2023-09-06,0.007459474,0.007149962544620764,0.009595403820069659,0.010291274745555355,0.012639202545528659,0.014533787024533538,0.014747530052918699,0.015535454973953141,0.015535454973953141,0.01776454405478074,0.01776454405478074,0.019904899900490585,0.021168505003515845,0.021850519533251386,0.023683320039175754,0.024878609091970573,0.02518640350951027,0.03406563483910658,0.011042259725945516,0.016749964221940392,0.020296220421107698,0.025190876584911964
AAPL,2023-09-07,-0.029685648,0.011839525786956302,0.013530124341444736,0.016112865243077465,0.018855586379398884,0.020945822183377823,0.02291518903077915,0.022954741670142133,0.0245817795138763,0.024698551451142768,0.02602880629021951,0.028644027490703248,0.032125989818768144,0.03403104481541766,0.0349597169154871,0.03527140167769365,0.03696200367584207,0.050927963090034854,0.016658568684203907,0.025319517367404187,0.029353755345705463,0.037801343663109964
AMGN,2023-09-07,0.021375466,0.010432411384107124,0.011853741212992078,0.012994352154148157,0.017626287204434536,0.017626287204434536,0.017626287204434536,0.01942979579191581,0.020385472362824033,0.02088899375414164,0.02088899375414164,0.02088899375414164,0.02088899375414164,0.029106394361284475,0.029106394361284475,0.029106394361284475,0.031809274770968,0.04290742793727346,0.014467317549519543,0.019483206855995278,0.022532473875570207,0.03076369703699041
AMZN,2023-09-07,0.018228242,0.01353097086499774,0.01577590927660019,0.018160851843367812,0.020870707687827433,0.023696396499812436,0.024425305785547698,0.02606973451081239,0.02716859563778532,0.02751137482728821,0.028960275169066945,0.03257952338683441,0.03375011640043743,0.035662587972166024,0.03637016071600767,0.03900147435265516,0.043477582775377166,0.055821494239805244,0.01888163483672111,0.027600137898529963,0.03236055282725643,0.041016388420758707
AXP,2023-09-07,-0.0077514844,0.011087877184995494,0.01265898445102968,0.013948356458519266,0.016928060836539506,0.01844366955278502,0.019731207786477405,0.019956722735946526,0.020452304427498205,0.021270826452387197,0.022275727473244054,0.02336553468262312,0.026121979235379986,0.027451246865914967,0.027451246865914967,0.0312590023954006,0.032373004105854156,0.04015821281791222,0.014916000333406097,0.021404977695076932,0.024858614047806992,0.030711137978195257
BA,2023-09-07,-0.008755816,0.013690569384062658,0.015880691111129684,0.018266097571171116,0.022011933062488845,0.02280529192684668,0.024302651686101354,0.026016552848740035,0.026016552848740035,0.027524748279100696,0.02899227020577687,0.03234933318838714,0.03384774631365424,0.03458266693098376,0.034980047893528286,0.03865942920573425,0.04082860143591652,0.05040321513666321,0.019173168795518468,0.027192902596223832,0.032274705438530636,0.0389284555421492
CAT,2023-09-07,-0.0052097295,0.011205973427079184,0.01275599406975617,0.014534227759530071,0.018040918783067458,0.020305635773170815,0.021053655624305768,0.02204059671403373,0.02204059671403373,0.023612510160260922,0.024832243666307624,0.027799164381819213,0.03191022264688548,0.03205579692503449,0.03266468496711067,0.034806962501803484,0.0356857326684742,0.04319212167901816,0.015715542150693325,0.024028470884940683,0.02859222067141535,0.0351017117773046
CRM,2023-09-07,0.0040977206,0.012693457140863788,0.014959548819182641,0.01778792901065123,0.02046187997272461,0.023126798564856218,0.024807897715210418,0.026329614585706332,0.02640926995273772,0.026864655044229142,0.029122037142520818,0.029833568324701583,0.03273585552138765,0.034668656265282996,0.035506912744319837,0.03781909805188649,0.03995771112730388,0.05042559691165152,0.018446485905825722,0.027240371779342566,0.03127504281694514,0.03865894651398917
CSCO,2023-09-07,-0.0064940993,0.0072648692641623805,0.008255568135510729,0.009681914919409309,0.011005588012917903,0.012070272584385663,0.013385573602896841,0.014261410522715658,0.014261410522715658,0.015110774554691012,0.015762014124245192,0.01750139968866691,0.018829906412423457,0.022358544499494405,0.02245702031208717,0.023207848886828232,0.024459348998673566,0.029323756541876064,0.010093870170943197,0.01486183544933336,0.01808238873337096,0.023485715352910934
CVX,2023-09-07,6.00114e-05,0.009467977888757938,0.010595144222801223,0.012325636927549895,0.014913228082542664,0.01688446920409135,0.01688446920409135,0.018169664223408856,0.01905994910332754,0.019934267257606105,0.020746462662218006,0.021666737768843796,0.02557747014390349,0.02557747014390349,0.02791726024999732,0.02791726024999732,0.029949530426371114,0.03288138835839428,0.013094330269012116,0.01983056406352635,0.023168439616513742,0.028380623864513937
DIS,2023-09-07,-0.005075839,0.014765822343957175,0.0171701461110446,0.02006203646481172,0.022169949632525502,0.024702310075256674,0.02536394452964133,0.027386721919561027,0.02792678553597943,0.02987352456053044,0.031674579696550534,0.032654356491207875,0.03597537308955589,0.038554881288091626,0.03970952748453241,0.04345518980043134,0.045394081209179475,0.05517542687940896,0.02031093529438,0.02912859858539677,0.034726604727655215,0.04296185799015367
GS,2023-09-07,0.0025812886,0.010855020748647302,0.012535328740142796,0.013752391385753474,0.016565166475769003,0.018317938975374336,0.01903886391955103,0.019541128316840076,0.02014776753990477,0.021008978657173633,0.02191514123262359,0.023899573208166654,0.026181598131505168,0.02689117363998535,0.027864943833907516,0.031071375498278868,0.03133308856229979,0.04169102245920597,0.014649807133430528,0.02112026195979178,0.024815333345549584,0.03079236532538076
