Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-08-09,INTC,4816,0.010890505407296,-0.010608592445436478,0.010608592445436478,-0.016384138385877635,-0.017913287318525446,0.017913287318525446,-0.022463984983858338,-0.021344998371738873,0.021344998371738873,-0.0254598539496612,-0.025335104101493332,0.025335104101493332,-0.029025529878278215
2023-08-10,INTC,4817,0.0101239431027089,-0.009861873466907619,0.009861873466907619,-0.015230889531941228,-0.016652404531541074,0.016652404531541074,-0.02088278710043413,-0.019842563862842135,0.019842563862842135,-0.023667782453601117,-0.023551813513897284,0.023551813513897284,-0.02698247712331162
2023-08-11,INTC,4818,0.0102027661107859,-0.009938656052906981,0.009938656052906981,-0.01534947420951363,-0.016782056842263752,0.016782056842263752,-0.021045376328720816,-0.019997054119826163,0.019997054119826163,-0.02385205510197325,-0.023735183251162716,0.023735183251162716,-0.027192557325328874
2023-08-14,INTC,4819,0.0094265173253585,-0.009182501338971718,0.009182501338971718,-0.014181652602833054,-0.015505241212136818,0.015505241212136818,-0.019444198017207624,-0.018475634457345496,0.018475634457345496,-0.022037338523958117,-0.0219293585394569,0.0219293585394569,-0.025123688023881603
2023-08-15,INTC,4820,0.0105610974181108,-0.010287711551956971,0.010287711551956971,-0.015888563031164683,-0.017371459392767376,0.017371459392767376,-0.021784510905670754,-0.02069937057671612,0.02069937057671612,-0.02468976303277058,-0.02456878652616027,0.02456878652616027,-0.0281475870212063
2023-08-16,INTC,4821,0.0096791607205912,-0.009428604776215271,0.009428604776215271,-0.01456174004551477,-0.015920802617110662,0.015920802617110662,-0.019965328784286276,-0.01897080641293351,0.01897080641293351,-0.02262796895876437,-0.02251709496484695,0.02251709496484695,-0.025797036793532246
2023-08-17,INTC,4822,0.0100270126754237,-0.009767452192579816,0.009767452192579816,-0.015085063284669083,-0.01649296816665906,0.01649296816665906,-0.020682847466635765,-0.01965258371635706,0.01965258371635706,-0.023441178230044508,-0.023326319620452486,0.023326319620452486,-0.02672413677012691
2023-08-18,INTC,4823,0.0107107819930895,-0.010433521373625448,0.010433521373625448,-0.016113754856425546,-0.017617668608819782,0.017617668608819782,-0.022093267195565626,-0.02099274695271556,0.02099274695271556,-0.02503969605010527,-0.024917004918938678,0.024917004918938678,-0.02854652847900595
2023-08-21,INTC,4824,0.009857248341972,-0.009602082399534792,0.009602082399534792,-0.014829662618838136,-0.01621373068705403,0.01621373068705403,-0.020332672401766984,-0.01931985173693228,0.01931985173693228,-0.023044302697284913,-0.022931388724239166,0.022931388724239166,-0.026271678454503913
2023-08-22,INTC,4825,0.0110214417088449,-0.010736139313786083,0.010736139313786083,-0.01658112451315828,-0.018128658369027766,0.018128658369027766,-0.022734068970030906,-0.021601628807043593,0.021601628807043593,-0.025765957201022732,-0.025639707488236383,0.025639707488236383,-0.02937450317112583
2023-08-23,INTC,4826,0.0116511732802524,-0.011349569576316495,0.011349569576316495,-0.01752851940678594,-0.01916447462826324,0.01916447462826324,-0.02403302434766493,-0.022835880006930105,0.022835880006930105,-0.027238145426996582,-0.02710468219059662,0.02710468219059662,-0.031052872710241812
2023-08-24,INTC,4827,0.0104991466126593,-0.010227364412671663,0.010227364412671663,-0.015795361611058507,-0.01726955938572791,0.01726955938572791,-0.021656724185830544,-0.02057794922921793,0.02057794922921793,-0.02454493426680694,-0.024424667401603053,0.024424667401603053,-0.027982474853555084
2023-08-25,INTC,4828,0.011858030530312,-0.011551072094169878,0.011551072094169878,-0.017839724230101855,-0.019504724526284982,0.019504724526284982,-0.024459711446688636,-0.023241312766987918,0.023241312766987918,-0.027721736883773017,-0.027585904114502704,0.027585904114502704,-0.031604191594682286
2023-08-28,INTC,4829,0.0115731584918767,-0.01127357428834388,0.01127357428834388,-0.017411150649222485,-0.01903615172064762,0.01903615172064762,-0.023872102244507393,-0.022682973831452218,0.022682973831452218,-0.027055762236898866,-0.026923192653515064,0.026923192653515064,-0.030844946586865624
2023-08-29,INTC,4830,0.009802415537338,-0.009548669003622732,0.009548669003622732,-0.014747169821157013,-0.016123538749475873,0.016123538749475873,-0.02021956807337688,-0.019212381414678324,0.019212381414678324,-0.022916114413507313,-0.022803828545751165,0.022803828545751165,-0.026125537283851932
2023-08-30,INTC,4831,0.0097211368401183,-0.009469494296751719,0.009469494296751719,-0.014624890700650883,-0.015989847189560157,0.015989847189560157,-0.020051913463644294,-0.019053078095417373,0.019053078095417373,-0.022726100848200603,-0.022614746021269304,0.022614746021269304,-0.025908912144210806
2023-08-31,INTC,4832,0.0095296201815254,-0.009282935261928344,0.009282935261928344,-0.014336764913992278,-0.015674830319052,0.015674830319052,-0.019656869599113683,-0.018677712342135836,0.018677712342135836,-0.02227837266898904,-0.022169211649708306,0.022169211649708306,-0.025398479222295895
2023-09-01,INTC,4833,0.0118887565815934,-0.011581002767110327,0.011581002767110327,-0.017885949805262837,-0.01955526438317709,0.01955526438317709,-0.02452309046619091,-0.023301534720886592,0.023301534720886592,-0.027793568332252,-0.02765738359857886,0.02765738359857886,-0.031686083103492545
2023-09-05,INTC,4834,0.0148243390913114,-0.014440594427079224,0.014440594427079224,-0.02230236468075241,-0.02438386792150205,0.02438386792150205,-0.030578354106481024,-0.029055170713579576,0.029055170713579576,-0.03465638132020838,-0.034486569729132804,0.034486569729132804,-0.039510039353391396
2023-09-06,INTC,4835,0.0130117060822407,-0.012674883458927682,0.012674883458927682,-0.019575362677380928,-0.021402351942200148,0.021402351942200148,-0.026839412783360165,-0.025502475298612538,0.025502475298612538,-0.030418802810366446,-0.03026975478206493,0.03026975478206493,-0.03467898408134796
2023-09-07,INTC,4836,0.01180389183546,-0.011498334840228667,0.011498334840228667,-0.01775827568062575,-0.01941567429769925,0.01941567429769925,-0.02434803886743568,-0.023135202874907994,0.023135202874907994,-0.027595171291781875,-0.02745995867683041,0.02745995867683041,-0.03145990037529177
2023-09-08,INTC,4837,0.0145120376870978,-0.014136377295409648,0.014136377295409648,-0.021832525198251296,-0.023870177824079273,0.023870177824079273,-0.029934166000207076,-0.028443071208999637,0.028443071208999637,-0.03392628222542939,-0.03376004802138053,0.03376004802138053,-0.03867768920984734
2023-09-11,INTC,4838,0.014431359408662,-0.01405778746480808,0.01405778746480808,-0.021711149373237613,-0.02373747386517794,0.02373747386517794,-0.029767749881989897,-0.02828494468893077,0.02828494468893077,-0.033737672320832184,-0.03357236227986013,0.03357236227986013,-0.03846266431488723
2023-09-12,INTC,4839,0.0106929087796602,-0.010416110828396325,0.010416110828396325,-0.01608686563583623,-0.017588269788885322,0.017588269788885322,-0.022056399889313693,-0.020957716098106132,0.020957716098106132,-0.024997912001844643,-0.024875425606875147,0.024875425606875147,-0.028498892536410907
2023-09-13,INTC,4840,0.0127228269911474,-0.01239348232750142,0.01239348232750142,-0.01914076071647576,-0.020927188121464886,0.020927188121464886,-0.02624353818234091,-0.024936282684183006,0.024936282684183006,-0.02974346046459992,-0.02959772152264518,0.02959772152264518,-0.033909059419805515
2023-09-14,INTC,4841,0.0125827419766658,-0.012257023570926838,0.012257023570926838,-0.018930010877306995,-0.020696768777313277,0.020696768777313277,-0.02595458302882985,-0.024661721101025297,0.024661721101025297,-0.02941596932659926,-0.029271835047020932,0.029271835047020932,-0.03353570284715181
2023-09-15,INTC,4842,0.0106495179243839,-0.010373843194134208,0.010373843194134208,-0.016021586592216062,-0.017516898183207574,0.017516898183207574,-0.02196689701640657,-0.020872671584506196,0.020872671584506196,-0.024896472739223702,-0.024774483382950314,0.024774483382950314,-0.028383246611895542
2023-09-18,INTC,4843,0.0100380347822457,-0.009778188979789557,0.009778188979789557,-0.01510164540980669,-0.016511097919041873,0.016511097919041873,-0.02070558290754322,-0.019674186648761936,0.019674186648761936,-0.023466945742148918,-0.023351960875225296,0.023351960875225296,-0.026753513045967073
2023-09-19,INTC,4844,0.0097977517924845,-0.009544125985041873,0.009544125985041873,-0.014740153485530847,-0.01611586757183842,0.01611586757183842,-0.020209948107136617,-0.019203240642732378,0.019203240642732378,-0.022905211497766687,-0.022792979052826155,0.022792979052826155,-0.02611310740474832
2023-09-20,INTC,4845,0.0156710962351207,-0.015265432311362969,0.015265432311362969,-0.023576262053238695,-0.025776659480643845,0.025776659480643845,-0.03232497091186487,-0.030714784219097808,0.030714784219097808,-0.036635932535322255,-0.036456421410462465,0.036456421410462465,-0.04176682853425134
2023-09-21,INTC,4846,0.0145826941061495,-0.014205204693711228,0.014205204693711228,-0.021938823712810418,-0.023986397291223864,0.023986397291223864,-0.03007990990071763,-0.02858155524561754,0.02858155524561754,-0.03409146299917542,-0.03392441943162879,0.03392441943162879,-0.03886600370266265
2023-09-22,INTC,4847,0.0132757615525156,-0.012932103556835885,0.012932103556835885,-0.01997261892993589,-0.02183668454019819,0.02183668454019819,-0.027384083383788598,-0.026020014510272128,0.026020014510272128,-0.031036112426071162,-0.030884039663967796,0.030884039663967796,-0.03538274847568471
2023-09-25,INTC,4848,0.0119535262568016,-0.011644095806543258,0.011644095806543258,-0.01798339205262709,-0.019661801018359768,0.019661801018359768,-0.02465669170478096,-0.02342848095158502,0.02342848095158502,-0.02794498705980371,-0.02780806039480177,0.02780806039480177,-0.03185870816290462
2023-09-26,INTC,4849,0.0115721889949257,-0.011272629887910144,0.011272629887910144,-0.01740969209687658,-0.01903455704007145,0.01903455704007145,-0.02387010245072973,-0.02268107365234514,0.02268107365234514,-0.02705349574421978,-0.026920937266344216,0.026920937266344216,-0.030842362669805237
2023-09-27,INTC,4850,0.0112966075849633,-0.0110041822122062,0.0110041822122062,-0.016995095731645052,-0.018581265958374397,0.018581265958374397,-0.02330165714688933,-0.022140944014010067,0.022140944014010067,-0.026409240754530886,-0.02627983903915301,0.02627983903915301,-0.030107879177110504
2023-09-28,INTC,4851,0.0117921931042061,-0.011486938943770255,0.011486938943770255,-0.01774067561298567,-0.01939643159716554,0.01939643159716554,-0.024323907744646687,-0.023112273782985537,0.023112273782985537,-0.02756782196519129,-0.027432743358248923,0.027432743358248923,-0.03142872075039387
2023-09-29,INTC,4852,0.0118556766644847,-0.01154877916080277,0.01154877916080277,-0.017836182974483875,-0.019500852761541593,0.019500852761541593,-0.024454856097499512,-0.023236699274741972,0.023236699274741972,-0.02771623400966949,-0.02758042820373959,0.02758042820373959,-0.03159791803800659
2023-10-02,INTC,4853,0.011694411285063,-0.011391688316818856,0.011391688316818856,-0.017593568495680518,-0.019235594817298102,0.019235594817298102,-0.02412221193395882,-0.02292062493912225,0.02292062493912225,-0.02733922735537202,-0.027205268831165526,0.027205268831165526,-0.0311681112555224
2023-10-03,INTC,4854,0.0118845673186084,-0.011576921947901987,0.011576921947901987,-0.017879647300290468,-0.01954837365876196,0.01954837365876196,-0.02451444921977773,-0.023293323916314227,0.023293323916314227,-0.027783774661548407,-0.027647637915539907,0.027647637915539907,-0.03167491782021216
2023-10-04,INTC,4855,0.0139721427397334,-0.01361045813502778,0.01361045813502778,-0.021020284333329788,-0.02298212966173416,0.02298212966173416,-0.028820517777569978,-0.02738489655673026,0.02738489655673026,-0.032664114309985476,-0.032504064558373964,0.032504064558373964,-0.03723875351863889
2023-10-05,INTC,4856,0.0154353816823689,-0.015035819494502613,0.015035819494502613,-0.02322164307942473,-0.025388943543624802,0.025388943543624802,-0.03183875948498785,-0.030252792185072312,0.030252792185072312,-0.03608487839573659,-0.03590806736178783,0.03590806736178783,-0.041138598756314794
2023-10-06,INTC,4857,0.0114803904157354,-0.011183207618026544,0.011183207618026544,-0.017271586419607167,-0.018883561814141293,0.018883561814141293,-0.023680748345722914,-0.0225011517433002,0.0225011517433002,-0.02683888876946858,-0.02670738183680489,0.02670738183680489,-0.03059769979113971
2023-10-09,INTC,4858,0.012333127949389,-0.012013871083047847,0.012013871083047847,-0.01855448094430504,-0.020286190239209072,0.020286190239209072,-0.025439700977832488,-0.02417248659752677,0.02417248659752677,-0.02883242095665892,-0.028691145985334777,0.028691145985334777,-0.032870427992055896
2023-10-10,INTC,4859,0.0110449012000178,-0.010758991529686356,0.010758991529686356,-0.01661641796699391,-0.018167245798169945,0.018167245798169945,-0.022782459162930854,-0.021647608564838113,0.021647608564838113,-0.025820800864990376,-0.02569428242565254,0.02569428242565254,-0.02943702774060192
2023-10-11,INTC,4860,0.0110290269628838,-0.010743528215006395,0.010743528215006395,-0.016592536091153742,-0.018141135001644996,0.018141135001644996,-0.022749715170685154,-0.02161649563177342,0.02161649563177342,-0.02578369002909444,-0.025657353427843838,0.025657353427843838,-0.02939471949805524
2023-10-12,INTC,4861,0.0103451773693443,-0.010077380836118201,0.010077380836118201,-0.015563723748967024,-0.017016302517422262,0.017016302517422262,-0.02133912985568247,-0.02027617505759365,0.02027617505759365,-0.024184984539871994,-0.02406648137974953,0.02406648137974953,-0.027572113836776064
2023-10-13,INTC,4862,0.0098286514559593,-0.009574225776029139,0.009574225776029139,-0.014786640250241423,-0.016166692995376524,0.016166692995376524,-0.020273685238733758,-0.019263802870277395,0.019263802870277395,-0.022977448817316157,-0.022864862419259332,0.022864862419259332,-0.026195461627245255
2023-10-16,INTC,4863,0.0103995840533406,-0.010130379142003777,0.010130379142003777,-0.01564557547268178,-0.017105793548923977,0.017105793548923977,-0.021451355219575644,-0.020382810198744647,0.020382810198744647,-0.02431217663763296,-0.024193050253397932,0.024193050253397932,-0.02771711930464486
2023-10-17,INTC,4864,0.0099632361733087,-0.009705326616839292,0.009705326616839292,-0.014989115209043563,-0.01638806515584092,0.01638806515584092,-0.02055129485890513,-0.01952758406915172,0.01952758406915172,-0.02329208134532322,-0.023177953290343493,0.023177953290343493,-0.026554158729766096
2023-10-18,INTC,4865,0.0107523230089004,-0.010473987053593986,0.010473987053593986,-0.01617625092307088,-0.01768599749934359,0.01768599749934359,-0.02217895438091565,-0.021074165847586132,0.021074165847586132,-0.02513681075285888,-0.025013643772755865,0.025013643772755865,-0.028657244185072775
2023-10-19,INTC,4866,0.0106758480918189,-0.010399491775617936,0.010399491775617936,-0.016061198813214488,-0.01756020745461127,0.01756020745461127,-0.02202120858999856,-0.020924277764385702,0.020924277764385702,-0.024958027478172377,-0.024835736511985864,0.024835736511985864,-0.02845342214856739
2023-10-20,INTC,4867,0.0116927223903376,-0.011390043141029952,0.011390043141029952,-0.017591027650800943,-0.019232816832683488,0.019232816832683488,-0.02411872822917821,-0.02291731476628679,0.02291731476628679,-0.027335279052567243,-0.027201339874511614,0.027201339874511614,-0.031163609989283598
2023-10-23,INTC,4868,0.0112012846586324,-0.010911326826865367,0.010911326826865367,-0.01685168787700995,-0.018424473697267386,0.018424473697267386,-0.023105033325897497,-0.021954114511500537,0.021954114511500537,-0.0261863945511937,-0.026058084752135766,0.026058084752135766,-0.02985382315832841
2023-10-24,INTC,4869,0.0158233800248198,-0.015413774064160043,0.015413774064160043,-0.023805364247401734,-0.026027144024456324,0.026027144024456324,-0.03263908863525297,-0.031013254962337315,0.031013254962337315,-0.03699194200408783,-0.03681068648087985,0.03681068648087985,-0.04217269745608554
2023-10-25,INTC,4870,0.016232329030517,-0.01581213696561929,0.01581213696561929,-0.024420604482039622,-0.02669980527971556,0.02669980527971556,-0.03348263298692201,-0.03181478028501729,0.03181478028501729,-0.03794798413147473,-0.03776204413087464,0.03776204413087464,-0.04326263416146599
2023-10-26,INTC,4871,0.0137354319718841,-0.013379874891216413,0.013379874891216413,-0.020664166611256758,-0.022592775096698773,0.022592775096698773,-0.02833225144505231,-0.02692095197699281,0.02692095197699281,-0.03211073121596324,-0.03195339296682517,0.03195339296682517,-0.036607868614057966
2023-10-27,INTC,4872,0.0148356695283224,-0.014451631563004786,0.014451631563004786,-0.022319410670907865,-0.02440250483191454,0.02440250483191454,-0.030601725544018268,-0.029077377962050236,0.029077377962050236,-0.03468286964748956,-0.0345129282671853,0.0345129282671853,-0.03954023739523585
2023-10-30,INTC,4873,0.0241270611037392,-0.023502505033810246,0.023502505033810246,-0.03629777436255254,-0.039685483964165214,0.039685483964165214,-0.04976719794619709,-0.04728817081612604,0.04728817081612604,-0.05640431081593564,-0.05612793730553715,0.05612793730553715,-0.06430378634883793
2023-10-31,INTC,4874,0.0171946430874729,-0.016749540442589278,0.016749540442589278,-0.025868350577393295,-0.028282671046565858,0.028282671046565858,-0.03546761051704938,-0.03370088117846748,0.03370088117846748,-0.04019768462080091,-0.04000072139143362,0.04000072139143362,-0.04582740727050352
2023-11-01,INTC,4875,0.0137183245103944,-0.01336321027557804,0.01336321027557804,-0.020638429420373906,-0.02256463582661951,0.02256463582661951,-0.028296963665133568,-0.026887421968606096,0.026887421968606096,-0.03207073734472514,-0.031913595060158374,0.031913595060158374,-0.0365622735644216
2023-11-02,INTC,4876,0.0136055545516303,-0.013253359493830523,0.013253359493830523,-0.02046877350992158,-0.02237914575093521,0.02237914575093521,-0.02806435162688877,-0.02666639691089039,0.02666639691089039,-0.031807103420249984,-0.031651252906331834,0.031651252906331834,-0.03626171746669571
2023-11-03,INTC,4877,0.0128164697267904,-0.012484701015777061,0.012484701015777061,-0.019281640820954585,-0.02108121671482493,0.02108121671482493,-0.026436696252481753,-0.02511981907345709,0.02511981907345709,-0.029962378713455504,-0.02981556710162764,0.02981556710162764,-0.034158637370473324
2023-11-06,INTC,4878,0.009717447213015,-0.009465900179789221,0.009465900179789221,-0.01461933986909698,-0.0159837782930372,0.0159837782930372,-0.020044302822563382,-0.019045846559178525,0.019045846559178525,-0.022717475227656322,-0.02260616266510154,0.02260616266510154,-0.02589907849758732
2023-11-07,INTC,4879,0.0094389779135926,-0.009194639370886878,0.009194639370886878,-0.014200398840437433,-0.015525737055887629,0.015525737055887629,-0.019469900632147177,-0.01850005676151052,0.01850005676151052,-0.022066468921924272,-0.021958346202404597,0.021958346202404597,-0.025156898160837004
2023-11-08,INTC,4880,0.0091345959444596,-0.008898136670827783,0.008898136670827783,-0.013742473692069202,-0.015025073269980581,0.015025073269980581,-0.01884204804604221,-0.017903479064466456,0.017903479064466456,-0.021354883904589367,-0.021250247855615675,0.021250247855615675,-0.024345655008286872
2023-11-09,INTC,4881,0.0093708669281773,-0.009128291514813648,0.009128291514813648,-0.014097929784235949,-0.015413704454492031,0.015413704454492031,-0.019329407230199085,-0.018366561683144995,0.018366561683144995,-0.02190723887004079,-0.021799896356284883,0.021799896356284883,-0.024975367793946376
2023-11-10,INTC,4882,0.009795611165579,-0.009542040770667618,0.009542040770667618,-0.014736933035593898,-0.016112346553908957,0.016112346553908957,-0.02020553260860255,-0.01919904509109326,0.01919904509109326,-0.022900207134209944,-0.022787999209975426,0.022787999209975426,-0.026107402175479324
2023-11-13,INTC,4883,0.0090046380631871,-0.008771542895247016,0.008771542895247016,-0.01354695954176378,-0.014811311577618582,0.014811311577618582,-0.018573982259904892,-0.017648766297665226,0.017648766297665226,-0.02105106800688194,-0.020947920614802544,0.020947920614802544,-0.023999289415073392
2023-11-14,INTC,4884,0.0087675667318119,-0.008540608421501507,0.008540608421501507,-0.013190299372624769,-0.01442136393835987,0.01442136393835987,-0.01808497218838443,-0.017184115026402873,0.017184115026402873,-0.02049684198644209,-0.020396410227061817,0.020396410227061817,-0.0233674435314559
2023-11-15,INTC,4885,0.0108359196700846,-0.01055541972132934,0.01055541972132934,-0.01630201728690939,-0.017823501770693456,0.017823501770693456,-0.022351390284605147,-0.021238012292734962,0.021238012292734962,-0.025332243260794012,-0.025208118687778638,0.025208118687778638,-0.028880047195234335
2023-11-16,INTC,4886,0.0103611288740331,-0.010092919418195538,0.010092919418195538,-0.015587721869394857,-0.01704254040776497,0.01704254040776497,-0.02137203322870307,-0.020307439432282918,0.020307439432282918,-0.024222276012073284,-0.024103590128770072,0.024103590128770072,-0.02761462801390857
2023-11-17,INTC,4887,0.0131642232491572,-0.012823452547710815,0.012823452547710815,-0.019804815974131307,-0.021653220357375113,0.021653220357375113,-0.027154011896923576,-0.02580140345279296,0.02580140345279296,-0.030775357869042484,-0.03062456276907586,0.03062456276907586,-0.03508547500346066
2023-11-20,INTC,4888,0.0097883851720391,-0.009535001830084862,0.009535001830084862,-0.014726061944335466,-0.016100460852226522,0.016100460852226522,-0.020190627459180842,-0.019184882404002537,0.019184882404002537,-0.022883314186335935,-0.02277118903526605,0.02277118903526605,-0.02608814335474066
2023-11-21,INTC,4889,0.0121507707560188,-0.011836234410404347,0.011836234410404347,-0.018280135045735814,-0.019986239348293404,0.019986239348293404,-0.025063550459526667,-0.02381507306619937,0.02381507306619937,-0.028406105800820047,-0.028266919716221955,0.028266919716221955,-0.03238440700710329
2023-11-22,INTC,4890,0.0111005167877919,-0.010813167445517918,0.010813167445517918,-0.016700088416842118,-0.018258725299435213,0.018258725299435213,-0.022897178148129544,-0.021756613113854375,0.021756613113854375,-0.02595081914137859,-0.02582366363003435,0.02582366363003435,-0.02958525519601034
2023-11-24,INTC,4891,0.0114957280785518,-0.011198148248217658,0.011198148248217658,-0.017294661050278718,-0.01890879002445381,0.01890879002445381,-0.02371238553925153,-0.022531213010027366,0.022531213010027366,-0.026874745200426608,-0.02674306257609058,0.02674306257609058,-0.030638577948184854
2023-11-27,INTC,4892,0.0090559680687361,-0.008821544165961826,0.008821544165961826,-0.013624182579888278,-0.014895741923417293,0.014895741923417293,-0.01867986131976024,-0.017749371259867502,0.017749371259867502,-0.02117106743717811,-0.021067332064085963,0.021067332064085963,-0.024136094875793015
2023-11-28,INTC,4893,0.0092985367947048,-0.009057833728068534,0.009057833728068534,-0.013989113262691547,-0.015294731972111907,0.015294731972111907,-0.019180210937516637,-0.01822479722654192,0.01822479722654192,-0.02173814528204848,-0.021631631304052046,0.021631631304052046,-0.02478259249365596
2023-11-29,INTC,4894,0.0096520629368332,-0.009402208449019052,0.009402208449019052,-0.014520972989952386,-0.01587623072921397,0.01587623072921397,-0.019909433838673583,-0.018917695732706977,0.018917695732706977,-0.022564619684232446,-0.02245405609321031,0.02245405609321031,-0.02572481539492057
2023-11-30,INTC,4895,0.0098256892689523,-0.009571340268559174,0.009571340268559174,-0.01478218381043147,-0.01616182063133435,0.01616182063133435,-0.020267575097656188,-0.019257997090428202,0.019257997090428202,-0.02297052380826016,-0.022857971341813086,0.022857971341813086,-0.026187566764310877
2023-12-01,INTC,4896,0.0107555419792369,-0.010477122697268613,0.010477122697268613,-0.016181093678616264,-0.01769129223437663,0.01769129223437663,-0.022185594192255735,-0.021080474913512975,0.021080474913512975,-0.02514433607069956,-0.02502113221755478,0.02502113221755478,-0.02866582343058848
2023-12-04,INTC,4897,0.0132456358529706,-0.012902757694852982,0.012902757694852982,-0.019927296549398257,-0.02178713217403715,0.02178713217403715,-0.027321942717502004,-0.025960969224154855,0.025960969224154855,-0.030965684481557846,-0.030813956806877294,0.030813956806877294,-0.03530245703285952
2023-12-05,INTC,4898,0.0118031801139099,-0.011497641542390111,0.011497641542390111,-0.01775720493652959,-0.01941450361992619,0.01941450361992619,-0.02434657079027891,-0.023133807926302777,0.023133807926302777,-0.027593507427154784,-0.027458302964915426,0.027458302964915426,-0.031458003484895525
2023-12-06,INTC,4899,0.0102514765679469,-0.009986105585185416,0.009986105585185416,-0.015422756287903724,-0.01686217841439549,0.01686217841439549,-0.02114585201256634,-0.020092524861532204,0.020092524861532204,-0.023965930544733643,-0.023848500719622766,0.023848500719622766,-0.02732238112843392
2023-12-07,INTC,4900,0.0109702557812345,-0.01068627839139064,0.01068627839139064,-0.016504118231997402,-0.018044465010348926,0.018044465010348926,-0.02262848710158479,-0.021501306232411935,0.021501306232411935,-0.025646294596533732,-0.025520631214359123,0.025520631214359123,-0.029238081708977005
2023-12-08,INTC,4901,0.0102100193568116,-0.009945721540514343,0.009945721540514343,-0.015360386300567946,-0.016793987370296297,0.016793987370296297,-0.02106033769219402,-0.020011270220807544,0.020011270220807544,-0.023869011760784653,-0.023752056824634497,0.023752056824634497,-0.027211888779780233
2023-12-11,INTC,4902,0.0100566545703635,-0.00979632677378301,0.00979632677378301,-0.015129657809032292,-0.0165417247450605,0.0165417247450605,-0.020743990182966892,-0.01971068076287259,0.01971068076287259,-0.02351047513480091,-0.023395276979728232,0.023395276979728232,-0.02680313877003846
2023-12-12,INTC,4903,0.0108191427965148,-0.010539077135971329,0.010539077135971329,-0.016276777446519078,-0.017795906269353262,0.017795906269353262,-0.0223167844126228,-0.021205130224764973,0.021205130224764973,-0.02529302223891812,-0.025169089843616484,0.025169089843616484,-0.028835333233223157
2023-12-13,INTC,4904,0.010421261623519,-0.010151495563935483,0.010151495563935483,-0.015678188128971777,-0.017141449978855413,0.017141449978855413,-0.021496069821218284,-0.020425297455566652,0.020425297455566652,-0.024362854521724167,-0.024243479822696826,0.024243479822696826,-0.027774894672946884
2023-12-14,INTC,4905,0.0103336971689783,-0.01006619781363026,0.01006619781363026,-0.015546452448466301,-0.016997419268212115,0.016997419268212115,-0.02131544949935477,-0.020253674278340985,0.020253674278340985,-0.024158146095401328,-0.024039774440034523,0.024039774440034523,-0.02754151664350818
2023-12-15,INTC,4906,0.0161957465143348,-0.015776501428948465,0.015776501428948465,-0.02436556819260982,-0.026639632395290262,0.026639632395290262,-0.03340717376226214,-0.03174307987083633,0.03174307987083633,-0.037862461422998234,-0.03767694047212712,0.03767694047212712,-0.04316513391912116
2023-12-18,INTC,4907,0.0163750620627634,-0.015951175193045265,0.015951175193045265,-0.024635338111481126,-0.026934580225491837,0.026934580225491837,-0.033777050240591036,-0.032094531887624435,0.032094531887624435,-0.03828166581279973,-0.03809409081699646,0.03809409081699646,-0.04364304826872217
2023-12-19,INTC,4908,0.0123664357104416,-0.01204631663530296,0.01204631663530296,-0.018604590553179933,-0.020340976630782073,0.020340976630782073,-0.02550840532314508,-0.024237768609595534,0.024237768609595534,-0.028910287933449665,-0.02876863142444855,0.02876863142444855,-0.03295920031046117
2023-12-20,INTC,4909,0.0107127652410635,-0.010435453282998572,0.010435453282998572,-0.01611673853882084,-0.01762093076144296,0.01762093076144296,-0.02209735806656206,-0.020996634047317008,0.020996634047317008,-0.02504433249275652,-0.024921618643646688,0.024921618643646688,-0.028551814259708725
2023-12-21,INTC,4910,0.0108481996629898,-0.010567381832828486,0.010567381832828486,-0.01632049182923886,-0.01784370056156251,0.01784370056156251,-0.022376720383246815,-0.021262080636559558,0.021262080636559558,-0.025360951462496006,-0.025236686223166886,0.025236686223166886,-0.028912776006951017
2023-12-22,INTC,4911,0.0100232171450027,-0.00976375491372592,0.00976375491372592,-0.01507935312767088,-0.01648672507467987,0.01648672507467987,-0.020675018377425088,-0.019645144613429675,0.019645144613429675,-0.02343230502842841,-0.023317489896326735,0.023317489896326735,-0.02671402086847511
2023-12-26,INTC,4912,0.0096081396915938,-0.009359422206305871,0.009359422206305871,-0.014454892996284042,-0.015803983419974462,0.015803983419974462,-0.019818832798170982,-0.01883160775395363,0.01883160775395363,-0.022461935798869227,-0.022351875345026653,0.022351875345026653,-0.02560775053710478
2023-12-27,INTC,4913,0.0101259599704622,-0.009863838125774302,0.009863838125774302,-0.01523392379335888,-0.016655721983780174,0.016655721983780174,-0.020886947319379897,-0.01984651685100018,0.01984651685100018,-0.02367249749266629,-0.023556505449907394,0.023556505449907394,-0.026987852507928276
2023-12-28,INTC,4914,0.0102555191289726,-0.009990043499979409,0.009990043499979409,-0.015428838088224404,-0.016868827835560783,0.016868827835560783,-0.02115419065496918,-0.020100448135547882,0.020100448135547882,-0.023975381255187157,-0.02385790512287058,0.02385790512287058,-0.027333155419566227
2023-12-29,INTC,4915,0.0095163519585795,-0.009270010501832827,0.009270010501832827,-0.014316803636461975,-0.015653006034416238,0.015653006034416238,-0.019629501065710313,-0.018651707103023024,0.018651707103023024,-0.02224735418033856,-0.02213834514746581,0.02213834514746581,-0.025363116565821766
