Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0261054873094182,0,0.011740445020560372,-1.2564622895211903,0.6349107762802623,3.81525232347175,21.69,1.134095821936556,24.39,30.99,23.33,27.36,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018639123,0.022182006,-2.6190284521452254,0.0255021335388229,0.001965598086008882,0.001965598086008882,-0.010304679627988748,0.014136420097035965,-0.01619849447082039,0.019896470942171285,-0.031963651999154186,0.03507055155770639,-0.04131969995851566,0.04426017217407402,-0.05094850994670199,0.054223472253141156,-0.06508215889377075,0.07008512690808488
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0258201002423319,0,0.011740445020560372,0.33636749405072114,0.5667676166624194,3.8996599554095557,21.21,1.15761680476198,29.17,32.04,28.33,28.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023237774,0.026365288,-2.6190284521452254,0.005802464624166771,0.0028811466171856205,0.0028811466171856205,-0.012559699359432575,0.017919761127620126,-0.019892270677348813,0.024748121388818146,-0.03879565931953466,0.041333505883017665,-0.04976055957426746,0.050590319559436575,-0.061514897271708835,0.06074349768397114,-0.08087567612574731,0.07807747647150054
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0251690831735935,0,0.012391584023174036,0.32914066084734966,0.5023141011549146,4.0073585573122035,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002235118,0.024544945,-2.6190284521452254,0.005499226803197576,0.0026083978609027854,0.0026083978609027854,-0.011455062311060367,0.016334353945718607,-0.018189090302384955,0.022672736085378106,-0.03579583577782014,0.038731774316413295,-0.04600505717247333,0.048132171854059325,-0.056630110368423185,0.05837273783874977,-0.07299570366733327,0.07483213022427718
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0286541648217444,0,0.011369147083636505,0.27061684495720517,0.4522387254412618,4.164561805249886,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020458302,0.022775853,-2.6190284521452254,0.005125071347320098,0.0020783707739017994,0.0020783707739017994,-0.010506659280219387,0.01463908562530818,-0.016540466808091327,0.02062136214307197,-0.032649205999024454,0.03643328137634582,-0.04212821461365889,0.045877898112587995,-0.05181771703057724,0.05589317344060112,-0.06601050868728014,0.07147579267648652
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0280253658839146,0,0.01191739978738981,-1.3700692670086734,0.4456590531633439,3.788643619758328,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017896759,0.02171585,-2.6190284521452254,0.029752414744802058,0.0016273747303759108,0.0016273747303759108,-0.010193332564260608,0.013634167145512495,-0.015791117212740038,0.01940734591208673,-0.030807529576117425,0.034810079260944475,-0.03984628059076438,0.04405468516167761,-0.049119515344195584,0.05384075082779572,-0.06250010803280626,0.06909574195781659
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0764298297968462,0,0.012728208442428139,-0.18333403827069641,0.47733448003025875,4.0371865406587535,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0023158537,0.025486208,-2.6190284521452254,0.010173192619192382,0.002776353037155328,0.002776353037155328,-0.011991569307638603,0.01716539729371248,-0.0190366460012065,0.023753552697703437,-0.03732029534945241,0.04012917168461984,-0.047888996079461274,0.049532821402857675,-0.05899691767881778,0.05981744639578511,-0.07656404003483791,0.07661433890486224
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0719229314866806,0,0.01317152072084011,-0.1139618555167726,0.4951153010051382,4.296601054592823,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022763181,0.025550153,-2.6190284521452254,0.007133960311824077,0.002775993546977701,0.002775993546977701,-0.012086776551652191,0.01724924240297628,-0.01916384044989537,0.02384668867958112,-0.037499250843163905,0.040078448131795986,-0.04813660867440477,0.049318840727628994,-0.059409471228188224,0.0595075245937487,-0.07747844979036908,0.07657910511013419
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.067148282103491,0,0.013333643171107903,-0.21065127966468888,0.5337139973929832,4.578408732257098,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022428357,0.024800437,-2.6190284521452254,0.009801933211469698,0.002658783806248854,0.002658783806248854,-0.01162185287122378,0.01657868269733373,-0.018448512070941968,0.02297654841178471,-0.03624747507199941,0.039039542898747545,-0.04656970314556054,0.04838120005877801,-0.057366603985476564,0.05861706845440186,-0.07417730614443888,0.07526508346366441
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0651991795060716,0,0.013333643171107903,0.5998290793381825,0.3981447171651604,4.396852131774592,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023008022,0.024700563,-2.6190284521452254,0.024675378264508756,0.0026384693328173926,0.0026384693328173926,-0.01147832395481988,0.01644309330802186,-0.018243203870973057,0.022845580241902398,-0.03593713603952241,0.03916416130926633,-0.04616003297236018,0.048710150644676195,-0.05674951709768873,0.05899638496417789,-0.07297173515110245,0.07526380196203647
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0613017669957283,0,0.011582336840937027,0.2254096461670155,0.3426346665029387,4.574069735246717,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0023465657,0.024520494,-2.6190284521452254,0.0073661973119836886,0.0025901583711468892,0.0025901583711468892,-0.011304071639484686,0.01624937634817245,-0.017972963861243273,0.022647003643242694,-0.035483038051805776,0.03916947729872423,-0.045580910517417486,0.0488517899062174,-0.05595640279314226,0.059126066043020974,-0.07161580398846543,0.07506013289191477
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0591159708876289,0,0.011582336840937027,0.04665266311028478,0.3307749007007825,4.847481297129509,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020300853,0.022860138,-2.6190284521452254,0.004533132164373855,0.002145359875370691,0.002145359875370691,-0.010563232469368779,0.014740644489265228,-0.016669121571775823,0.020701312460540702,-0.032930182293367805,0.03636686317596111,-0.04248470626656811,0.04574943892747517,-0.05228535272213613,0.055797679349604445,-0.06673960760263709,0.07158258929781888
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0560475741483342,0,0.012526618704028249,-0.09588911520360867,0.35391572048424497,5.159885608346268,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017972878,0.021735212,-2.6190284521452254,0.005112335244893735,0.0016214701466559307,0.0016214701466559307,-0.010206534991761346,0.013649065512300392,-0.01580236386477947,0.01943667512365196,-0.030804912558921302,0.03488426841862661,-0.039836252106904516,0.04413940943925217,-0.0491003300995145,0.05391634069388353,-0.06246188096739325,0.06913423165648624
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0550431986417231,0,0.012526618704028249,0.0788392856050899,0.33333303605168824,5.456374136231163,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017719654,0.021649769,-2.6190284521452254,0.0043851218941305045,0.0015507721695985559,0.0015507721695985559,-0.010216374414370216,0.013562098612187356,-0.015760858542848095,0.019353919662448586,-0.030594277194793344,0.03482994250863589,-0.03955304809064648,0.044064445421380626,-0.048754980786558044,0.05378144793155619,-0.06200261600357193,0.06887194886884454
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0524994102559834,0,0.013228511868252246,-0.0627939842405938,0.35008099509797996,5.806768146282743,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001504477,0.020994794,-2.6190284521452254,0.00454879779710303,0.0012030756910452244,0.0012030756910452244,-0.010214398150306583,0.012945830355192443,-0.015525156165615674,0.018620706162354096,-0.02957961801492317,0.03372238390251097,-0.038202738389157255,0.04260188900088904,-0.0471943262956105,0.0519246887429865,-0.06017029471644238,0.06650050356883047
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.050175113842756,0,0.011854236807654316,-0.32705390665195955,0.4270751370544708,6.095437744250732,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014015684,0.020726295,-2.6190284521452254,0.010858951113506283,0.001106341660514691,0.001106341660514691,-0.0101843071167377,0.01272589387321178,-0.015419668052003345,0.01833125483287836,-0.029225780628206292,0.033164447173715667,-0.03774694539550478,0.04184851609158495,-0.04671390540838074,0.05101074092174179,-0.05973255075639484,0.06547001376680178
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0489344130510148,0,0.013635239865258832,-0.8943410252730956,0.4983506395890485,5.695396630392534,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001519922,0.020823935,-2.6190284521452254,0.03536196851277286,0.0014473191107982923,0.0014473191107982923,-0.00987786473797375,0.01286949077802103,-0.015260809568388656,0.018320242875612874,-0.029776287264509885,0.032799879088279776,-0.038628978654082935,0.04168980755058327,-0.04778889752910559,0.0513996835799619,-0.060985622927942795,0.0668991021806888
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0478038371226134,0,0.01406870487496585,0.1342148749853439,0.4464491993765232,5.930558492495325,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022727656,0.025560275,-2.6190284521452254,0.005599490268208636,0.0027769402379575173,0.0027769402379575173,-0.012098826001316166,0.017262526789475242,-0.01918027456806374,0.02386227901984113,-0.03752271644830096,0.040078585966894606,-0.04816929437324158,0.04929795674923065,-0.05946480669200651,0.05947185866530109,-0.07760350033683583,0.07657936587930637
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0476186124340115,0,0.01406870487496585,1.0597044139477396,0.3268247426552139,4.795989341709507,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002136313,0.023656704,-2.6190284521452254,0.03692350191908226,0.0023995538948063666,0.0023995538948063666,-0.010967504699529868,0.015509638469101894,-0.01738869491907285,0.021632379852797055,-0.03432526253237875,0.037449939175292095,-0.044197192415697695,0.046842774376034,-0.05438880063471034,0.057000206783352256,-0.06972682848482714,0.07313145324580331
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0462180218359003,0,0.01373762491228608,-0.19221809706693893,0.378741920601466,5.088643787772632,24.71,1.328146578256556,33.03,34.03,30.23,30.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021595005,0.023611682,-2.6190284521452254,0.0072542449449516586,0.0023710638043129067,0.0023710638043129067,-0.010909636971608867,0.01544257113591652,-0.017291876487400222,0.02157965022950621,-0.034160299225962434,0.037534246221939974,-0.043984936550620204,0.04700617678423784,-0.05408855713918368,0.057160826401048144,-0.06919609382880487,0.0731198899438635
2022-03-11,130.47549438476562,130.47549438476562,134.1999969482422,130.29649353027344,133.99949645996094,26600000.0,-0.016769912711185622,0.0002812299723407851,0.0436369069208907,0,0.01373677716359889,-0.3843057149212656,0.4672445999765776,5.304839713836775,24.67,1.3971256206946066,30.43,31.04,28.84,30.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.002074265,0.0231216,-2.6190284521452254,0.013101648390860976,0.0022320718277012573,0.0022320718277012573,-0.010682471561701896,0.014989424962782709,-0.016890083439584987,0.02100632805388087,-0.03337456472213164,0.036753220484325756,-0.04302810691357328,0.04615923576030306,-0.05294160358539726,0.056246856226785893,-0.06763983145365221,0.07211406156597505
2022-03-14,126.74099731445312,126.74099731445312,131.0260009765625,126.41300201416016,130.572998046875,30254000.0,-0.02903981379334901,0.0008433107851523833,0.0415506042212611,0,0.013383925679292549,-0.6989023225440746,0.564432409079895,5.228763237208936,23.96,1.4046434897633762,31.03,33.18,30.06,31.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002069938,0.02339391,-2.6190284521452254,0.020813042658096918,0.0023466959812635823,0.0023466959812635823,-0.010870634112088226,0.015294026117970665,-0.01722023729298896,0.021329606882679097,-0.03398369811406258,0.03690152801516822,-0.04378949664582617,0.04618379659973505,-0.0539358947424602,0.056300321592970534,-0.06920647248594618,0.07252653315771923
2022-03-15,129.66050720214844,129.66050720214844,130.51724243164062,126.56800079345705,127.7415008544922,30292000.0,0.022773938681169004,0.0005186522830536458,0.0419017982359181,0,0.013383925679292549,0.5435074302287879,0.41764057508245833,4.935853768266337,24.12,1.3487673384741592,33.13,33.83,29.57,29.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023617933,0.025330659,-2.6190284521452254,0.0123281544789621,0.0027608262618853394,0.0027608262618853394,-0.011830033270217161,0.017002201639469146,-0.018806324341527212,0.0235671857365012,-0.03695859946239368,0.04010100103854154,-0.047415772453903146,0.049672624096458055,-0.05830615945135752,0.06001629866682494,-0.07525231316665049,0.07647923752602649
2022-03-16,133.6905059814453,133.6905059814453,133.77099609375,129.2010040283203,131.0,32058000.0,0.03060792019952732,0.0009368447789406324,0.0407241529112992,0,0.013383925679292549,0.7515913287673305,0.26667218202232107,4.448930122089716,25.32,1.3443114718452418,29.02,29.8,26.29,26.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023559155,0.024099892,-2.6190284521452254,0.01889103184855537,0.0024600987099904544,0.0024600987099904544,-0.011025638785228189,0.015846914611542254,-0.0174987902869023,0.022195802070221704,-0.03460407070843338,0.03882360644672786,-0.044487738982691344,0.04857009090390453,-0.05456330068490761,0.058761512860845244,-0.06950669363214956,0.07434427365737348
2022-03-17,134.60049438476562,134.60049438476562,134.739501953125,132.718994140625,133.3209991455078,23994000.0,0.006783618471658832,4.601747956903091e-05,0.0415238133127301,0,0.013383925679292549,0.1633669436997289,0.22763040135583598,4.6813047837241655,25.19,1.2411862605325492,26.51,27.47,25.25,25.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023425817,0.02348811,-2.6190284521452254,0.005028201918230559,0.002210436739127942,0.002210436739127942,-0.010709608439728567,0.015283203217513003,-0.016864136792184355,0.021583302876417146,-0.033240871504172834,0.03831974230549405,-0.04278892092451731,0.048067079857169466,-0.05245343781952694,0.05807723291294725,-0.06649256870121054,0.07320371642657683
2022-03-18,136.80149841308594,136.80149841308594,136.9134979248047,132.9320068359375,133.88400268554688,45900000.0,0.016219868244297456,0.00026308412586236905,0.0400209397672998,0,0.012178509757472492,0.40528454200744035,0.12880660801588248,4.74266528427099,25.36,1.0329940303158396,26.36,26.82,23.85,23.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0020636015,0.022434562,-2.6190284521452254,0.008898696303302882,0.001725393056110065,0.001725393056110065,-0.010489481967276492,0.014279037248022292,-0.01620858442061232,0.020388719625097605,-0.031339069828431584,0.036773996428378204,-0.0403663236634363,0.046258894727309596,-0.049589877947914945,0.055956335739012014,-0.06285260990201363,0.07071996852800103
2022-03-21,136.47850036621094,136.47850036621094,137.58250427246094,134.6114959716797,136.84750366210938,26632000.0,-0.002363862695572875,5.587846843521058e-06,0.0378034339277333,0,0.012922926659452685,-0.06253036959795077,0.15854038178319035,5.038515701255421,24.24,0.900040122563287,25.14,25.36,22.99,23.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016471754,0.02130817,-2.6190284521452254,0.004355066770854154,0.0013927423283440123,0.0013927423283440123,-0.010176790411916258,0.013240712229588548,-0.015601591671595073,0.018957122229868447,-0.030079991556924004,0.034223651514532605,-0.03889392875204323,0.04332204721731228,-0.04799152724527321,0.05291103385515927,-0.06106705777306027,0.06783710047624372
2022-03-22,140.27749633789062,140.27749633789062,141.5,136.5,136.5,29776000.0,0.027455481762215066,0.0007538034787953241,0.0355358235670606,0,0.01348243285311453,0.7726141962181654,0.031091208300800307,4.614034602418628,24.46,0.7355088941235655,24.02,24.02,22.7,22.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001526804,0.02097685,-2.6190284521452254,0.01720649441715691,0.001257455731731837,0.001257455731731837,-0.010136305819734506,0.01294923061486925,-0.015456452499672441,0.018587171101409453,-0.029613095334735925,0.033600999041637374,-0.03829131089205848,0.042523430660429726,-0.047304062172948504,0.0519511457523456,-0.06027031876049727,0.06669993326157558
2022-03-23,138.5034942626953,138.5034942626953,140.02499389648438,138.16650390625,139.1385040283203,25302000.0,-0.012727022864457774,0.00016197711099243096,0.0352333799167003,0,0.013509302850164991,-0.36122060655399346,0.13570379512027278,4.671635744669084,24.63,0.4952709696063766,23.04,24.03,22.64,23.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014717402,0.020748362,-2.6190284521452254,0.008600747176393444,0.00124206248400464,0.00124206248400464,-0.010022524277453052,0.012773035559906217,-0.015295784454458583,0.018315494991658316,-0.02938135247620477,0.03304228745457058,-0.03803963400324942,0.041875561699893885,-0.047038348390983496,0.05130609683749071,-0.05997535772620567,0.06615866348210553
2022-03-24,141.31199645996094,141.31199645996094,141.39649963378906,138.03939819335938,139.2725067138672,20544000.0,0.020074632080613778,0.00040299085317200786,0.0333424128403712,0,0.013509302850164991,0.6020749661016521,0.01130455674456652,4.533605528883253,24.37,0.5035165229566855,23.61,23.79,21.49,21.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015501034,0.02096176,-2.6190284521452254,0.01155735179119148,0.0013324581668422682,0.0013324581668422682,-0.010044826661111277,0.012958582024639141,-0.015386913437646484,0.018548875116287552,-0.029684823938381556,0.03343917243103664,-0.03843411244605208,0.042396685109574506,-0.0474913027127424,0.051947383211229964,-0.060502195731059576,0.06693486496706226
2022-03-25,141.52149963378906,141.52149963378906,141.95950317382812,139.69949340820312,141.75399780273438,19270000.0,0.001481459692988101,2.1947228219483987e-06,0.0326661221454919,0,0.013509302850164991,0.045351562894114454,0.020658162622616792,4.821816494031791,23.97,0.5446262734933633,21.87,22.86,20.8,20.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014734155,0.020768516,-2.6190284521452254,0.003829358488589542,0.0012321426189865906,0.0012321426189865906,-0.01004592561984567,0.012787414248098343,-0.015319177414474604,0.018345250746257726,-0.029385608621866014,0.03311298973759872,-0.03803316690027926,0.04194569773985019,-0.047026546671169615,0.05135414935497992,-0.05996225960636986,0.06615922972476514
2022-03-28,141.9499969482422,141.9499969482422,141.97650146484375,139.82815551757812,140.6844940185547,23774000.0,0.0030232150038767207,9.13982895966532e-06,0.0311064689527546,0,0.013509302850164991,0.09718926980971279,0.013854383435800456,5.128425231901957,22.8,0.7657414707337398,22.14,23.33,19.54,19.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011567523,0.019088808,-2.6190284521452254,0.00385509394983748,0.001115043122977629,0.001115043122977629,-0.009296641219274124,0.011637473013102117,-0.014187731314171781,0.016595982948181993,-0.02727839630189793,0.0294258920460975,-0.0355119165027985,0.037275960669455536,-0.044324683026217844,0.04624073021050825,-0.05705931223841837,0.06125935725888236
2022-03-29,143.25,143.25,144.16250610351562,142.48399353027344,143.16050720214844,28678000.0,0.009116494174691082,8.311046603717643e-05,0.0296021098320222,0,0.013871132218711417,0.30796771670745166,-0.05638629757710156,5.353836818894768,23.19,0.8603623267756375,19.7,19.73,18.67,18.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001031238,0.017773027,-2.6190284521452254,0.004796856830971613,0.001068015058310663,0.001068015058310663,-0.008569966535322375,0.010738054755562098,-0.013100628275919492,0.01526432158341939,-0.025252780877612985,0.02693558391252321,-0.03316348604782818,0.03418274409997796,-0.04194911010510227,0.04273496381897359,-0.054630288855404836,0.057202575728561134
2022-03-30,142.64450073242188,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000.0,-0.004235829450105851,1.7942251130384038e-05,0.0305267500472037,0,0.013619832304066689,-0.13875795633521296,0.013234790498136606,5.584424234378789,22.82,0.9099456638242338,19.38,20.51,18.72,19.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009632414,0.017233865,-2.6190284521452254,0.004173527478165887,0.0010106983236293603,0.0010106983236293603,-0.008243703749067686,0.010282724628846841,-0.012615958694756886,0.014644547831897165,-0.02442755643395505,0.02599403914040111,-0.03222176991253485,0.033079868182498536,-0.04099165462042813,0.04145213030325562,-0.053657876328548154,0.05559228919496462
2022-03-31,139.64950561523438,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000.0,-0.02121977393000371,0.0004502788056404651,0.0287052825402432,0,0.012942666698589093,-0.7392288823583176,0.09158489987400326,4.875094936399506,22.5,0.9496455479114496,19.68,21.48,19.54,20.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009419949,0.017036078,-2.6190284521452254,0.015611304408988995,0.0009935037806048884,0.0009935037806048884,-0.008119414094876688,0.010118737350445807,-0.012434728908295783,0.014420218301250239,-0.02412874717189209,0.025651064702304084,-0.03187627531753509,0.03267579711975844,-0.040629172697465535,0.04098290018580127,-0.05327401496513161,0.05502481572383081
2022-04-01,140.6999969482422,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000.0,0.007494190215782676,5.6162886990332794e-05,0.0271279715969862,0,0.01383201387654077,0.2762532461739693,0.016688534469538926,5.0626485750477315,22.34,0.888679419764199,20.62,20.86,19.41,19.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012002847,0.019250575,-2.6190284521452254,0.0048073574277507115,0.001209955137071009,0.001209955137071009,-0.009284151252404015,0.011736336630169666,-0.014260320457896719,0.016700853593670947,-0.02764713298451396,0.02964541967873932,-0.03597432561274207,0.03763722069654206,-0.04479041136828497,0.046758620067640505,-0.057510046289089865,0.062102774158624724
2022-04-04,143.6425018310547,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000.0,0.020697644145873495,0.0004283924731892114,0.0261206690837126,0,0.009516990960185457,0.7923856804563785,-0.08344878195139331,4.536770610801489,20.07,1.3684155476726962,20.75,20.78,18.45,18.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001105353,0.018038642,-2.6190284521452254,0.0129153432848437,0.0012204265812452418,0.0012204265812452418,-0.008655412587701498,0.01103069866027641,-0.013334091286044042,0.015593187417633408,-0.0258609959848364,0.027262582442943613,-0.033812774345047876,0.03447774238768499,-0.04249740950789662,0.04311622865609697,-0.055023154244531136,0.058308454229688944
2022-04-05,141.06300354003906,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000.0,-0.018120962381341397,0.0003283692776259901,0.0245943565384229,0,0.008954468621949386,-0.7367935141149822,0.012626668534565835,3.995756638679857,20.37,1.5241113986703017,18.79,21.57,18.55,21.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010832543,0.017710105,-2.6190284521452254,0.012362440125132265,0.0012056576668910096,0.0012056576668910096,-0.008468680549673502,0.010810943785070363,-0.013048800173232762,0.015272533987562939,-0.025325763040095026,0.026676281354212586,-0.03319380991117388,0.03375150822175123,-0.041862865910488614,0.042281555011337804,-0.05435018055112223,0.05726007931001629
