Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-06-23,3774.71,3802.5801,3743.52,3795.73,4078100000.0,0.009487075657180464,9.000460452506613e-05,29.09,29.29,29.77,28.74,29.05,True,0.0007164059,0.020489272,-3.24165,-0.015582398976911674,0.016918080858259184,-0.045361818746037,0.04377352632700908,-0.05406187661080114,0.05246560461818127,-0.06416317448019064,0.062566641719042,0.00073193817,0.020611089,0.0003195694,0.0003195694
2022-06-24,3821.75,3913.6499,3821.75,3911.74,6742870000.0,0.030105537080807647,0.0009063433629238842,30.91,29.07,29.72,26.83,27.23,False,0.00020229479,0.013472962,-3.24165,-0.010642440524542968,0.011467513162602059,-0.031180269084049972,0.025467955507510884,-0.03815804980578178,0.031452758237323894,-0.046121923251735336,0.03920237533593354,0.00031498575,0.014719908,0.00037666498,0.00037666498
2022-06-27,3920.76,3927.72,3889.6599,3900.1101,3385120000.0,-0.002977504289823121,8.865531795915088e-06,30.76,28.3,28.66,26.93,26.95,True,0.00017310912,0.013054908,-3.24165,-0.010403138120524659,0.011205257382898747,-0.0303068859506036,0.024262660182122885,-0.03716302104239114,0.029752396979728875,-0.0449772421280892,0.037176856770149785,0.00023363315,0.013420403,0.00026404083,0.00026404083
2022-06-28,3913.0,3945.8601,3820.1399,3821.55,3590980000.0,-0.020348684023550882,0.00041406894149031493,30.89,26.9,28.68,26.47,28.36,True,0.00044285768,0.017815908,-3.24165,-0.013676343021377208,0.014682823325875023,-0.04031767509982263,0.03683759458392217,-0.04839010722840878,0.04484895802982271,-0.05771226249711681,0.0541670490055342,0.00048255787,0.017966516,0.000307215,0.000307215
2022-06-29,3825.0901,3836.5,3799.02,3818.8301,3458850000.0,-0.0007119803149314159,5.069159688498381e-07,29.71,28.8,29.36,27.85,28.16,True,0.00032439583,0.016118338,-3.24165,-0.012473658194394322,0.013379754034305264,-0.03689840622237805,0.032341761513041314,-0.044558966532077394,0.039802806452172004,-0.05336791090750468,0.048592532052589,0.0003579488,0.01619502,0.00025002964,0.00025002964
2022-06-30,3785.99,3818.99,3738.6699,3785.3799,4032260000.0,-0.008797867434066409,7.740247138740626e-05,29.75,29.42,30.22,28.28,28.71,True,0.0006710018,0.019893669,-3.24165,-0.015115854795902835,0.01640501338881748,-0.04421043209775414,0.042353050783185874,-0.052771134301681705,0.05090218968727386,-0.06270046159590614,0.06083107925992685,0.00066022464,0.019772053,0.00025466582,0.00025466582
2022-07-01,3781.0,3829.8201,3752.1001,3825.3301,3268240000.0,0.010498512474604482,0.00011021876417942592,29.78,29.53,29.59,26.69,26.7,False,0.00049436354,0.01824496,-3.24165,-0.013955937232730174,0.015026296021867433,-0.04111490584887595,0.03804324753617579,-0.04928902722938586,0.04617551155461845,-0.058738199993556825,0.055622247979762014,0.00050626736,0.018308077,0.00026334883,0.00026334883
2022-07-05,3792.6101,3832.1899,3742.0601,3831.3899,4427900000.0,0.001582871324856268,2.505481631052237e-06,29.09,27.37,29.82,27.3,27.54,True,0.00033036695,0.016068513,-3.24165,-0.012422030326734623,0.013340102975992571,-0.03676861710747624,0.032271848992375354,-0.04441693238872978,0.03972272015984578,-0.053211031481542936,0.048497887327999804,0.00036244796,0.01631215,0.00030359413,0.00030359413
2022-07-06,3831.98,3870.9099,3809.3701,3845.0801,3613120000.0,0.003566799457030911,1.2722058366676e-05,28.53,27.84,28.07,26.43,26.73,True,0.00032288895,0.015609748,-3.24165,-0.012064873704904954,0.01299224933647625,-0.03575254790417643,0.03119555209029361,-0.043287253007959756,0.03848733939109332,-0.0519407745439001,0.04711588658306057,0.0004043813,0.016328325,0.00028141894,0.00028141894
2022-07-07,3858.8501,3910.6299,3858.8501,3902.6201,3337710000.0,0.014853713087749605,0.0002206327924931839,28.94,26.73,26.79,25.66,26.08,True,0.0003736547,0.016658435,-3.24165,-0.012826650868498605,0.013784183656175772,-0.037961775436056604,0.03387576155520405,-0.04575474001451664,0.041540278122258495,-0.054729355497976265,0.050504213199448596,0.00042724953,0.01704344,0.0003251319,0.0003251319
2022-07-08,3888.26,3918.5,3869.3401,3899.3799,2844620000.0,-0.0008306075842827254,6.899089590679848e-07,28.76,26.41,26.61,24.43,24.64,False,0.00025626703,0.014938852,-3.24165,-0.011660348158941158,0.012515646870039879,-0.03443043120185582,0.029177389108433205,-0.04179474525296083,0.036100236698952945,-0.05023465491961042,0.044481212273848464,0.00031623576,0.0153938085,0.0003577306,0.0003577306
2022-07-11,3880.9399,3880.9399,3847.22,3854.4299,3023830000.0,-0.01159443027717642,0.00013443081345230527,28.79,26.42,26.74,25.79,26.17,True,0.00041553553,0.017714294,-3.24165,-0.013637288009098227,0.014602324460295248,-0.04016840271666431,0.03646356426262766,-0.04821698926474746,0.04444074071821304,-0.057508820668656556,0.05372756906021495,0.00053004775,0.018542508,0.0004103623,0.0004103623
2022-07-12,3851.95,3873.4099,3802.3601,3818.8,3138460000.0,-0.009286873074843084,8.624601150824543e-05,27.69,27.14,27.75,25.82,27.29,True,0.00034264743,0.016423635,-3.24165,-0.012689521071155266,0.013608966488317735,-0.037527916953928334,0.03314998932297682,-0.045263586565117996,0.04072305001277887,-0.05416613630932392,0.04961094074006336,0.0004615238,0.017498462,0.00035832767,0.00035832767
2022-07-13,3779.6699,3829.4399,3759.0701,3801.78,3166580000.0,-0.004466859031662644,1.9952829608746132e-05,25.78,27.35,29.06,26.23,26.82,True,0.00041370775,0.017444875,-3.24165,-0.013412391302021699,0.014391586650837779,-0.03958563692844964,0.03585902415116948,-0.0475691352044005,0.04376286081943287,-0.05678055621732793,0.052968544886003985,0.00043538096,0.01753516,0.00026771065,0.00026771065
2022-07-14,3763.99,3796.4099,3721.5601,3790.3799,3447500000.0,-0.003003126572164298,9.018769208439288e-06,21.96,27.47,28.45,26.2,26.4,True,0.0004744237,0.018367343,-3.24165,-0.014095602090053658,0.015121446457415446,-0.04142972268086583,0.038207130506395195,-0.049633881076876885,0.04636769183039251,-0.059119472280963155,0.05585061572306498,0.0006345476,0.019646697,0.00050617155,0.00050617155
2022-07-15,3818.0,3863.6201,3817.1799,3863.1599,3537130000.0,0.019019223989550024,0.00036173088116467513,22.85,26.72,26.72,24.13,24.23,False,0.00027878745,0.016047014,-3.24165,-0.0125012551441484,0.01333891460769445,-0.03687432222166362,0.031858606264230704,-0.04451664350844035,0.039244776591408084,-0.053300933912834386,0.04800164513221432,0.00032189328,0.016436987,0.0002519166,0.0002519166
2022-07-18,3883.79,3902.4399,3818.6299,3830.8501,3414470000.0,-0.008398738739448835,7.05388124135186e-05,22.46,24.83,25.91,24.38,25.3,True,0.000152566,0.012114553,-3.24165,-0.009799138176742068,0.010608579498231576,-0.02816224563897099,0.02196616213608803,-0.03472697548431729,0.026379684917177716,-0.04219266213458909,0.03278702683768392,0.00025591065,0.013374863,0.00025440956,0.00025440956
2022-07-19,3860.73,3939.8101,3860.73,3936.6899,3160350000.0,0.027253506513884546,0.0007427536173023474,21.5,25.12,25.41,24.23,24.5,True,0.00015032897,0.01309327,-3.24165,-0.010500444565932375,0.011282977183582621,-0.030517718755319917,0.024074182845700794,-0.03737482614944174,0.029342736117615467,-0.04518664814463431,0.03662237338703795,0.00021967055,0.01387561,0.0002552433,0.0002552433
2022-07-20,3935.3201,3974.1299,3922.03,3959.8999,3452150000.0,0.0058785038672229985,3.455680771695575e-05,21.63,24.23,24.73,23.4,23.88,True,0.00015255576,0.0122234635,-3.24165,-0.009872532915059393,0.010678335559284503,-0.028421330264883596,0.02220922615303554,-0.035021254792369394,0.026738946326623145,-0.04252818413129125,0.033282829449183184,0.00024957187,0.013324461,0.00025415982,0.00025415982
2022-07-21,3955.47,3999.29,3927.6399,3998.95,3586030000.0,0.009813079491612175,9.629652910869947e-05,20.07,24.07,24.67,22.92,23.11,True,0.0001623095,0.01133645,-3.24165,-0.00924690207605217,0.01008196873665899,-0.02622624393626999,0.02039139065797814,-0.032531527802065884,0.024130442179176596,-0.03970357216900422,0.029599086382293416,0.00026092483,0.012363962,0.00023500467,0.00023500467
2022-07-22,3998.4299,4012.4399,3938.8601,3961.6299,3246220000.0,-0.009376295165558251,8.791491103167103e-05,20.31,23.3,23.81,22.41,23.03,False,0.00024667033,0.00952058,-3.24165,-0.007908751723260693,0.008866743649819165,-0.02142028976142595,0.017136185428291,-0.02693873736970006,0.019671442919456925,-0.03332171030446129,0.022949186153799032,0.00032139636,0.010788899,0.00021274963,0.00021274963
2022-07-25,3965.72,3975.3,3943.46,3966.8401,2988650000.0,0.001314301687463995,1.7273889256707045e-06,20.0,24.33,24.57,23.19,23.36,True,0.0001914904,0.010998181,-3.24165,-0.00902698794362929,0.009937117343091344,-0.02540125604834006,0.019652911462531404,-0.03155666030960033,0.02293257322094078,-0.038559036329920145,0.027563513257825006,0.00026991678,0.011431668,0.00011774024,0.00011774024
2022-07-26,3953.22,3953.22,3910.74,3921.05,3083420000.0,-0.011610358104732104,0.00013480041532011846,17.37,23.95,25.31,23.82,24.69,True,0.00015684369,0.011771549,-3.24165,-0.00952505553117887,0.01033099787324301,-0.02725973632099444,0.021375053561757316,-0.0337250363076556,0.025652588344910156,-0.04107972048167056,0.03189721889704357,0.00029760628,0.013501363,0.0003933321,0.0003933321
2022-07-27,3951.4299,4039.5601,3951.4299,4023.6101,3584170000.0,0.025820059386866705,0.0006666754667413235,19.56,24.27,24.41,23.02,23.24,True,0.00016096351,0.011620593,-3.24165,-0.009475177620374888,0.01032152352756444,-0.026986750774902358,0.02085908036809811,-0.033376960083936744,0.024683316237888095,-0.040639819576194544,0.03026318643169853,0.0002675822,0.012665765,0.00017178012,0.00017178012
2022-07-28,4026.1299,4078.95,3992.97,4072.4299,3882850000.0,0.012060313867023076,0.0001454511705711091,18.64,23.33,23.54,22.22,22.33,True,0.00017961941,0.010873064,-3.24165,-0.008920834867025529,0.009792614262048787,-0.02505062799927771,0.019481622613688597,-0.03117765951942647,0.022804669105117633,-0.03815537504770322,0.027552300133449486,0.00024769106,0.011102916,6.31599e-05,6.31599e-05
2022-07-29,4087.3301,4140.1499,4079.22,4130.29,3817740000.0,0.014107774093655833,0.00019902928987762666,19.33,22.13,22.16,21.21,21.33,False,0.00025712594,0.009321891,-3.24165,-0.007756232981631839,0.008723429869409037,-0.020874309352755326,0.01681096572361271,-0.026286986654997974,0.019261074252681896,-0.03257587738260529,0.02238722238723015,0.00033600087,0.009945676,0.00021064494,0.00021064494
2022-08-01,4112.3799,4144.9502,4096.02,4118.6299,3540960000.0,-0.0028270629142373442,7.992284721056145e-06,19.19,22.41,23.27,22.26,22.84,True,0.00027460826,0.009347312,-3.24165,-0.007765794872326661,0.008771186229330546,-0.02093193028017092,0.016861652022841254,-0.02634696010403797,0.01930024940478161,-0.03263244219196256,0.022393985650630676,0.00035130908,0.010368841,0.00021424434,0.00021424434
2022-08-02,4104.21,4140.4702,4079.8101,4091.1899,3880790000.0,-0.006684702672815086,4.4685249823941146e-05,19.06,24.08,24.68,22.67,23.93,True,0.00015317847,0.012957001,-3.24165,-0.010392171796524241,0.011180567089003857,-0.03017795923924619,0.023810445331156227,-0.036997614428293475,0.02900137845442554,-0.04476493410827663,0.03620852716245856,0.00021949643,0.013310354,0.00017389633,0.00017389633
2022-08-03,4107.96,4167.6602,4107.96,4155.1699,3544410000.0,0.015517461126397614,0.00024079159980926112,19.76,23.86,23.92,21.68,21.95,True,0.00019820256,0.014586512,-3.24165,-0.011506285984297752,0.012294383255279314,-0.03381839953334826,0.027888405138243887,-0.04108793102034419,0.03446635790332585,-0.04940736107431071,0.04266692884155589,0.00032349565,0.01587292,0.00038800304,0.00038800304
2022-08-04,4154.8501,4161.29,4135.4199,4151.9399,3565810000.0,-0.0007776471578055255,6.047351020430119e-07,19.74,22.06,22.66,21.44,21.44,True,0.00015512272,0.01185459,-3.24165,-0.009605450090790476,0.010418631601572642,-0.027505896053245677,0.021463039332758997,-0.03399059735334307,0.025695706717680046,-0.04136509634543383,0.031878976153048015,0.00025233548,0.01269249,0.000248149,0.000248149
2022-08-05,4115.8701,4151.5801,4107.3101,4145.1899,3540260000.0,-0.001627069035158774,2.6473536451725035e-06,19.11,21.5,22.58,20.76,21.15,False,0.00016573595,0.013302454,-3.24165,-0.010608741547858269,0.011399262118335455,-0.030938006006710976,0.02471096906761938,-0.03785997442935875,0.030301607213835693,-0.04575225524538721,0.037821890786670975,0.0002580893,0.014098134,0.00034536025,0.00034536025
2022-08-08,4155.9302,4186.6201,4128.9702,4140.0601,3604650000.0,-0.0012382971317690986,1.5333797865475765e-06,19.12,21.74,22.01,20.83,21.29,True,0.00016286864,0.013525426,-3.24165,-0.010782715399242545,0.011564320419580018,-0.03148023225440832,0.025169895031894825,-0.03846246190460546,0.03089464735301367,-0.046427311376687444,0.038525203243190004,0.00021831956,0.013906282,0.00017853845,0.00017853845
2022-08-09,4133.1099,4137.2998,4112.0898,4122.4702,3337150000.0,-0.004257757837984153,1.8128501806915485e-05,18.77,21.41,22.23,21.41,21.77,True,0.0002140461,0.014748307,-3.24165,-0.011598068755435226,0.012401323298143838,-0.034135619178460634,0.028393045997609445,-0.04144834168290115,0.035109708085972906,-0.04982204921535755,0.04338956810610457,0.0002798571,0.015204706,0.00035863608,0.00035863608
2022-08-10,4181.02,4211.0298,4177.2598,4210.2402,3998590000.0,0.021067153896483275,0.0004438249732981104,19.85,22.28,22.34,19.54,19.74,True,0.00019016722,0.0143302865,-3.24165,-0.011326447595341387,0.012113860342286698,-0.033254938199146405,0.027235918678689533,-0.04045700468131115,0.03364035300945364,-0.04869292117696757,0.04172652773564095,0.00024779257,0.014882135,0.00020677541,0.00020677541
2022-08-11,4227.3999,4257.9102,4201.4102,4207.27,3925060000.0,-0.0007057193998464985,4.98039871319702e-07,19.76,19.84,20.85,19.71,20.2,True,0.00018034654,0.010584742,-3.24165,-0.00870472425700694,0.00956596294381824,-0.02428341377438958,0.01898270193523559,-0.030306224709735964,0.022171356715670047,-0.03717861138156432,0.026693240738682792,0.00028983413,0.012082763,0.00030533486,0.00030533486
2022-08-12,4225.02,4280.4702,4219.7798,4280.1499,3252290000.0,0.017174051046168808,0.0002949480293364119,20.52,20.34,20.35,19.12,19.53,False,0.00015389174,0.01197744,-3.24165,-0.00969800492859487,0.010510146153140238,-0.027818904258107735,0.021695517935310216,-0.034341292454894305,0.026007001288127947,-0.041758427395321776,0.032289424910161804,0.00021503714,0.011977931,0.000117779025,0.000117779025
2022-08-15,4269.3701,4301.79,4256.8999,4297.1401,3087740000.0,0.00396167605889174,1.5694877195595993e-05,19.56,20.74,21.16,19.81,19.95,True,0.00018190255,0.010456063,-3.24165,-0.00861023412998342,0.009470025544094547,-0.02394217159624254,0.01875563617752484,-0.02991462405761936,0.02187345270065881,-0.03673669509555441,0.02626899536836751,0.0002655668,0.011110916,0.00021845949,0.00021845949
2022-08-16,4290.46,4325.2798,4277.77,4305.2002,3792010000.0,0.0018739324596749468,3.511622863423396e-06,19.37,20.23,20.39,19.5,19.69,True,0.00017546955,0.010458432,-3.24165,-0.008609193842230278,0.009452184196962582,-0.023941106163686596,0.01877535972604874,-0.029920910485429338,0.021933757700096587,-0.036752546206805146,0.026417071931092637,0.00028762736,0.0120872455,0.00031002206,0.00031002206
2022-08-17,4280.3999,4302.1802,4253.0801,4274.04,3293430000.0,-0.007264125095926922,5.276751340927532e-05,17.22,19.74,20.63,19.41,19.9,True,0.00015632762,0.011721397,-3.24165,-0.009500242303801996,0.010311083402735928,-0.027155273595586237,0.021232410333224202,-0.03360057435916343,0.02540995832507499,-0.04093149490733698,0.03152464888958474,0.00023723872,0.012860598,0.00012631669,0.00012631669
2022-08-18,4273.1299,4292.5298,4261.98,4283.7402,2871990000.0,0.0022669907213344587,5.1392469306165295e-06,17.09,20.51,20.61,19.43,19.56,True,0.00016254396,0.011502847,-3.24165,-0.009382444900659611,0.010227850172478337,-0.02667646762073306,0.020656392909800116,-0.03303034044735505,0.024429582990036655,-0.040253581479769596,0.029936105943493472,0.0003171867,0.013631886,0.00033617325,0.00033617325
2022-08-19,4266.3101,4266.3101,4218.7002,4228.48,3210680000.0,-0.012983916069532885,0.00016858207650067428,17.4,20.16,21.27,20.08,20.6,False,0.00017648167,0.010632662,-3.24165,-0.008737923113146123,0.009590710046420784,-0.024405569768440993,0.019077421167546033,-0.03045031335265779,0.022316043266439746,-0.03734602965465199,0.026934691705039475,0.00024239102,0.011111775,5.0890572e-05,5.0890572e-05
2022-08-22,4195.0801,4195.0801,4129.8599,4137.9902,3365220000.0,-0.021632379392643838,0.0004679598381872818,18.56,22.41,24.62,22.39,23.8,True,0.00018270069,0.01112796,-3.24165,-0.009121610316076906,0.010014223399654881,-0.025737051851685764,0.01989771891441421,-0.03194463811991615,0.02328785229568111,-0.03900402598108133,0.028124767355541987,0.00028291048,0.01180918,0.00024180062,0.00024180062
2022-08-23,4133.0898,4159.77,4124.0298,4128.73,3117800000.0,-0.0022403573966938675,5.0192012649209235e-06,18.58,24.13,24.21,23.07,24.11,True,0.00017016695,0.013784537,-3.24165,-0.010958209168948733,0.011739862617568597,-0.03205899707969909,0.025820570996940122,-0.03911325149205666,0.031778568400364526,-0.04716652072815848,0.039572494104030576,0.00026307403,0.014575363,0.0003575663,0.0003575663
2022-08-24,4126.5498,4156.5601,4119.9702,4140.77,3056910000.0,0.002911907251337381,8.479203840391221e-06,18.16,24.37,24.86,22.73,22.82,True,0.0003824777,0.017675444,-3.24165,-0.013662081677643566,0.014571871143263089,-0.0401708502325894,0.0361914429806354,-0.04821073077754584,0.044147690758141706,-0.05749069712950522,0.05342147685654299,0.00046115232,0.018226711,0.0004076253,0.0004076253
2022-08-25,4153.2598,4200.54,4147.5898,4199.1201,2976050000.0,0.013993242459803342,0.0001958108345388431,16.44,22.41,23.13,21.77,21.78,True,0.00021620456,0.014567341,-3.24165,-0.01145265577367156,0.012265924831188636,-0.03371024690516445,0.028002741747656424,-0.040976742283274525,0.03463830240085536,-0.049293732271166554,0.04285318218050578,0.00031253288,0.015486102,0.0003154034,0.0003154034
2022-08-26,4198.7402,4203.04,4057.6599,4057.6599,3175260000.0,-0.034268575208244896,0.0011743352468031366,19.91,22.07,25.9,21.67,25.56,False,0.00017962465,0.010840939,-3.24165,-0.008896414655546504,0.00976677751289483,-0.024964985436516603,0.019426696932947116,-0.031080893240220342,0.022736185229293642,-0.03804726339961919,0.02746190968900077,0.00032826446,0.012735875,0.00037385395,0.00037385395
2022-08-29,4034.5801,4062.99,4017.4199,4030.6101,2963020000.0,-0.006688674054377682,4.4738360605705186e-05,19.37,26.86,27.67,25.47,26.21,True,0.00017428386,0.013931535,-3.24165,-0.011059160809557057,0.011840818915846426,-0.03238679654776958,0.026189665309636557,-0.03948121704098921,0.032270098105175365,-0.047583917156170365,0.04014714620993476,0.00031062213,0.015020734,0.0003484333,0.0003484333
2022-08-30,4041.25,4044.98,3965.21,3986.1599,3190580000.0,-0.011089417688594195,0.0001229751846721058,19.74,25.75,27.69,25.13,26.21,True,0.0005178769,0.018883953,-3.24165,-0.014471880626039484,0.01554098306210372,-0.042429821565252934,0.039538191630935623,-0.050756262616205486,0.04783445782785439,-0.06039374508063314,0.05747037939784294,0.0005252434,0.018828856,0.00030376407,0.00030376407
2022-08-31,4000.6699,4015.3701,3954.53,3955.0,3797860000.0,-0.007847735170298194,6.158694730313522e-05,19.79,25.86,26.62,25.31,25.87,True,0.00042032026,0.017852591,-3.24165,-0.013746644834859633,0.014710866380158782,-0.04045617394053156,0.03679494373422312,-0.048538019879782485,0.044810405001127374,-0.057871060444946776,0.05413891934006689,0.00046469222,0.018135024,0.00035658374,0.00035658374
2022-09-01,3936.73,3970.23,3903.6499,3966.8501,3754570000.0,0.0029917528580290054,8.950585163524722e-06,19.1,26.88,27.45,25.25,25.56,True,0.00026575034,0.015796307,-3.24165,-0.012323943432015864,0.013154632878489201,-0.03635160438612079,0.031192089430041432,-0.043931392953087386,0.038469964639294404,-0.05263773910618291,0.04714176989999115,0.00037722685,0.016745122,0.00036929746,0.00036929746
2022-09-02,3994.6599,4018.4299,3906.21,3924.26,4134920000.0,-0.010794555650084825,0.00011652243168277822,19.45,25.51,26.28,23.19,25.47,False,0.00018748757,0.0134746535,-3.24165,-0.010680598670984726,0.011489592958980208,-0.03124982025434734,0.02531750034485357,-0.03822481445896915,0.031200054101852913,-0.04618371836797224,0.038903484119865925,0.00026123502,0.014473924,0.00020884833,0.00020884833
2022-09-06,3930.8899,3942.55,3886.75,3908.1899,2209800080.0,-0.004103472797107165,1.6838488996598503e-05,19.48,25.46,27.8,25.33,26.91,True,0.000186236,0.014564998,-3.24165,-0.011515804100044713,0.0122886220928149,-0.033811306580973824,0.027734125963293135,-0.0410738531498445,0.03425218351081237,-0.04938380606572715,0.042427727951640584,0.00027020433,0.015168408,0.00033322247,0.00033322247
2022-09-07,3909.4299,3987.8899,3906.03,3979.8701,2290057541.0,0.018174854942300117,0.000330325352173651,20.43,26.93,27.15,24.54,24.64,True,0.0004202847,0.017626107,-3.24165,-0.013554185163005545,0.014533301350243395,-0.03996388427971639,0.03629579953778601,-0.04799106530874932,0.04425067640969996,-0.057256629690746436,0.053511204198300834,0.00046202156,0.018080361,0.0003563538,0.0003563538
2022-09-08,3959.9399,4010.5,3944.8101,4006.1799,3966850000.0,0.006588963301096609,4.3414437383197926e-05,20.49,24.7,25.9,23.56,23.61,True,0.00015715789,0.012460317,-3.24165,-0.010017633903768261,0.010817847680019525,-0.02895484957780047,0.02280141133834379,-0.03563245199543011,0.027645758353491486,-0.04323205538181328,0.034520896151655864,0.00025736864,0.013320073,0.00033406154,0.00033406154
2022-09-09,4022.9399,4076.8101,4022.9399,4067.3601,3901940000.0,0.015156021054425109,0.0002297049742021772,19.91,23.49,23.57,22.64,22.79,False,0.00017688773,0.010469605,-3.24165,-0.008618049789356534,0.00946526741684829,-0.023972614667471595,0.018791240640426962,-0.02995530050119947,0.021946190857293768,-0.03678924404151453,0.026419675908170064,0.00025939097,0.011278384,0.00022240111,0.00022240111
2022-09-12,4083.6699,4119.2798,4083.6699,4110.4102,3814200000.0,0.010528663952442601,0.00011085276462346425,20.64,23.58,24.23,23.16,23.87,True,0.00024653913,0.009299295,-3.24165,-0.00774501240909207,0.008688464294517523,-0.020819264465429737,0.016768821515296677,-0.026226785964661346,0.019224095159275725,-0.03251464851172409,0.022367394529837024,0.00031632834,0.010775062,0.00021243167,0.00021243167
2022-09-13,4037.1201,4037.1201,3921.28,3932.6899,4224550000.0,-0.04419918420441579,0.0019535678843358786,25.03,23.67,28.15,23.53,27.27,True,0.00019718055,0.009891921,-3.24165,-0.008197995368976401,0.009068287443407144,-0.022438117304586423,0.017764140851228898,-0.02816389594258855,0.02055504079940248,-0.03474713303194409,0.024340300821562504,0.00028103765,0.011205719,0.00021741203,0.00021741203
2022-09-14,3940.73,3961.9399,3912.1799,3946.01,4293240000.0,0.003381297132769869,1.1433170300077738e-05,25.04,26.73,27.56,26.16,26.16,True,0.00021078368,0.014430398,-3.24165,-0.011358131189697382,0.012169057037558842,-0.033411914483689784,0.02764706406616981,-0.04064254276435018,0.034193435683980776,-0.04891508631470572,0.042349895463209296,0.00031671862,0.015539227,0.0003145423,0.0003145423
2022-09-15,3932.4099,3959.1399,3888.28,3901.3501,4441830000.0,-0.011382269092585887,0.00012955604969603596,25.23,26.1,26.93,25.42,26.27,True,0.00043695397,0.017191948,-3.24165,-0.013158761429753972,0.014193115291422557,-0.03896678425429144,0.03543859906595463,-0.046888502315464965,0.043281635268637465,-0.05602447874997529,0.052412087097651966,0.0005357349,0.018156374,0.0003590394,0.0003590394
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,25.36,27.47,28.45,26.14,26.3,False,0.00034521543,0.016454559,-3.24165,-0.01271021412721467,0.013632170388907999,-0.0375894363978843,0.033236267045507764,-0.04533268325040271,0.04082079417860174,-0.054244702682742646,0.04971867986130417,0.00039046138,0.016717086,0.00032033687,0.00032033687
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,25.07,27.69,27.95,25.56,25.76,True,0.00049527164,0.018359091,-3.24165,-0.014052995946706056,0.015117313246360176,-0.041359135880485,0.038294715807799695,-0.04956063069299416,0.04645613022111118,-0.05904355831527321,0.0559365991509057,0.0006192825,0.019430399,0.00041341613,0.00041341613
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,24.33,25.65,27.81,25.61,27.16,True,0.0004054128,0.016806327,-3.24165,-0.012892364058803236,0.013894686940687871,-0.038200525565229695,0.03440272621769812,-0.0460291560736648,0.04212663881517916,-0.05504905618668629,0.051138473673998194,0.00042672214,0.016906105,0.00025383988,0.00025383988
2022-09-21,3871.3999,3907.0701,3789.49,3789.9299,4078330000.0,-0.01726467424140515,0.0002980689766618385,25.07,28.03,30.18,25.55,27.99,True,0.0005081236,0.018423613,-3.24165,-0.014087068382649347,0.015170445201207092,-0.041465764866196964,0.03849855996670905,-0.04968229867507468,0.046678008511315115,-0.05918413586851048,0.056177677587307115,0.0005546326,0.018663913,0.00031314036,0.00031314036
2022-09-22,3782.3601,3790.8999,3749.45,3757.99,4284600000.0,-0.00846328288321987,7.162715716140243e-05,25.22,28.16,28.38,26.71,27.35,True,0.0005797461,0.019190688,-3.24165,-0.014638620894051324,0.015802019275181555,-0.04293384589305073,0.040480038151626326,-0.05133113823787128,0.04885625280312525,-0.061057442800360004,0.05858158506506733,0.00062744843,0.01953264,0.00031439413,0.00031439413
2022-09-23,3727.1399,3727.1399,3647.47,3693.23,5144270000.0,-0.017382826077567966,0.00030216264244297693,25.45,27.68,32.31,27.58,29.92,False,0.0004020327,0.01749433,-3.24165,-0.01347459713062377,0.01443043025175809,-0.0397249441607527,0.03590116836208071,-0.04772065393698771,0.04381456039912088,-0.0569467451414558,0.05303470231629366,0.0004758238,0.018018147,0.00036997313,0.00036997313
2022-09-26,3682.72,3715.6699,3644.76,3655.04,4886140000.0,-0.010394376865970473,0.00010804307043182214,22.75,31.74,32.88,29.83,32.26,True,0.00038929045,0.017215881,-3.24165,-0.013262778056228533,0.014214198571688496,-0.039149763063705226,0.035209579393694776,-0.047078231348845555,0.0430411677812613,-0.05622081644692509,0.05217632464999245,0.0004009458,0.0172445,0.00024831688,0.00024831688
2022-09-27,3686.4399,3717.53,3623.29,3647.29,4577740000.0,-0.0021226109775338642,4.505477361947266e-06,22.65,31.2,34.14,30.3,32.6,True,0.00051267684,0.018680092,-3.24165,-0.014302379917580885,0.015376396011772134,-0.04200607724489191,0.039074050262225705,-0.0502839181562712,0.047318702565369686,-0.059861408545702946,0.05689436011055805,0.0005164307,0.018734276,0.00025613533,0.00025613533
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,23.26,34.5,34.88,30.03,30.18,True,0.00064300606,0.020100852,-3.24165,-0.015348531770734312,0.016567186451058126,-0.04471343197012183,0.04267315007758689,-0.053324742240915844,0.05127241276240473,-0.06331553682656256,0.061262773350301725,0.00070396304,0.020550523,0.0003831724,0.0003831724
