Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,25.36,27.47,28.45,26.14,26.3,False,0.00045594183,0.016063938,-3.2584382410846273,0.005864317077990202,0.0012582778593665165,0.0012582778593665165,-0.010390623938904827,0.011652561371014942,-0.01574096549367901,0.016029822639042506,-0.02665360178708811,0.025602602400258932,-0.0313940811908655,0.030072945169754662,-0.03570362739291749,0.03409597463942697,-0.04141830839065158,0.038973363116672745
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,25.07,27.69,27.95,25.56,25.76,True,-5.6471283e-05,0.017701618,-3.2584382410846273,0.005106366677510707,0.000283032962143477,0.000283032962143477,-0.01244396856193823,0.012271734420950205,-0.017911427654861038,0.017362113110284103,-0.028985689394529904,0.028476222417801116,-0.03389293514295577,0.033636922017456806,-0.03837362117975577,0.038255458697139144,-0.044213121755983124,0.04381236247701432
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,24.33,25.65,27.81,25.61,27.16,True,0.0005969727,0.015920209,-3.2584382410846273,0.0075486280397394166,0.0015068494831164583,0.0015068494831164583,-0.01003038836782121,0.011679132002158683,-0.015448376070470357,0.01596394460577939,-0.02650639507795291,0.02535096276588228,-0.031252184883649864,0.029744149184409412,-0.03554581291902821,0.03370320238058349,-0.04124974645839885,0.03850827552311406
2022-09-21,3871.3999,3907.0701,3789.49,3789.9299,4078330000.0,-0.01726467424140515,0.0002980689766618385,25.07,28.03,30.18,25.55,27.99,True,0.000505274,0.017263982,-3.2584382410846273,0.011024496908504334,0.0012432925278973003,0.0012432925278973003,-0.011300788726776865,0.012553018052292027,-0.016998019999553846,0.01733311544972041,-0.028433303349170796,0.027778052725260554,-0.03332476504117422,0.03263446874992516,-0.03773034922767325,0.03698205761592084,-0.04350280203065032,0.04220809228770217
2022-09-22,3782.3601,3790.8999,3749.45,3757.99,4284600000.0,-0.00846328288321987,7.162715716140243e-05,25.22,28.16,28.38,26.71,27.35,True,0.000946564,0.018419286,-3.2584382410846273,0.006683843568563812,0.0018614453148054289,0.0018614453148054289,-0.011504565830967761,0.01378763141122669,-0.01780141238157716,0.01884754281327064,-0.030300413259015786,0.029919399879819335,-0.03542717359967206,0.03506003879089779,-0.0399525444941811,0.0396473351847826,-0.04581095836960097,0.04512617923380839
2022-09-23,3727.1399,3727.1399,3647.47,3693.23,5144270000.0,-0.017382826077567966,0.00030216264244297693,25.45,27.68,32.31,27.58,29.92,False,0.0018487466,0.020016717,-3.2584382410846273,0.0121115630197962,0.0031627734420898576,0.0031627734420898576,-0.011142375412524094,0.015757395885678604,-0.018430733122429314,0.0211176173768958,-0.0331602711236539,0.03285976313031629,-0.038743825628460765,0.038305828349358285,-0.04350902698881949,0.04315348900785178,-0.049574362115367684,0.04891413263925744
2022-09-26,3682.72,3715.6699,3644.76,3655.04,4886140000.0,-0.010394376865970473,0.00010804307043182214,22.75,31.74,32.88,29.83,32.26,True,0.0013938303,0.020577898,-3.2584382410846273,0.008301299750738846,0.0023083660067053486,0.0023083660067053486,-0.012505067977316266,0.01569331716683539,-0.019572935066861887,0.02141788136123203,-0.03353800810878373,0.033982405440204845,-0.03907389752678435,0.039816780016140974,-0.04386896081185379,0.04501307942005322,-0.04995574243406281,0.05119173415039245
2022-09-27,3686.4399,3717.53,3623.29,3647.29,4577740000.0,-0.0021226109775338642,4.505477361947266e-06,22.65,31.2,34.14,30.3,32.6,True,0.0031505674,0.0230355,-3.2584382410846273,0.0061017245663289345,0.004795039772090476,0.004795039772090476,-0.011337806937311807,0.019102231599884948,-0.019856105559237107,0.025205678305699777,-0.038105504587524645,0.038582762702526086,-0.04447485320283443,0.04478804580914019,-0.04970915056805365,0.05030994676089457,-0.05621349625374686,0.056865012272972644
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,23.26,34.5,34.88,30.03,30.18,True,0.005179805,0.027161663,-3.2584382410846273,0.008016761596715716,0.007233910030774202,0.007233910030774202,-0.011516759636692603,0.02390901278586414,-0.021407271735592894,0.031014627776207032,-0.04453150741740847,0.04665906913649673,-0.052088370547790114,0.05399578250898366,-0.058051435275438594,0.060593506321504786,-0.06530782207853336,0.06853092089338927
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,24.19,31.67,33.46,31.16,31.84,True,0.00032688485,0.014458856,-3.2584382410846273,0.014958267689442955,0.0011256379662408092,0.0011256379662408092,-0.009252011310676867,0.010355331468954744,-0.014063818846792461,0.01423438312490482,-0.02420389931597358,0.022740080021621218,-0.028762110510608924,0.026745014823190832,-0.03297992236798496,0.030385098420573645,-0.03865303657883314,0.034871758893873166
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,24.6,31.61,33.25,29.39,31.62,False,0.0008306453,0.018348584,-3.2584382410846273,0.010238422373203165,0.001674838539608353,0.001674838539608353,-0.011649168562324362,0.013625785243206037,-0.01784365344755255,0.01869610045001535,-0.03013678733213665,0.02978803310494002,-0.03522839211018524,0.034937491640405764,-0.039741249755271976,0.03953332267737972,-0.04558952339066694,0.04502498544693326
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,25.62,33.0,33.06,29.63,30.1,True,0.0020690174,0.024657154,-3.2584382410846273,0.013798273598994739,0.0026976392826071074,0.0026976392826071074,-0.014625014272713734,0.018916613422659836,-0.02283067722006288,0.025997835212658003,-0.03929185308400612,0.0418589729808094,-0.04570741020087856,0.049395361914771604,-0.051192114128834676,0.056205937637892445,-0.058032380415727405,0.06441551819533392
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,27.58,29.52,29.62,28.56,29.07,True,0.00018368325,0.015049885,-3.2584382410846273,0.02111492777183836,0.0008659831075146957,0.0008659831075146957,-0.009960195514716882,0.010653286706213893,-0.014849326107216681,0.014766648877869418,-0.025071212091636277,0.023755722678533295,-0.029686988331953115,0.0279655838387532,-0.033960821105787985,0.03177438862566895,-0.03966643102523547,0.03644182719164404
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,26.88,29.36,30.11,28.5,28.55,True,-3.3157594e-05,0.012817794,-3.2584382410846273,0.003213223340526974,0.000607921536911288,0.000607921536911288,-0.00831862120025664,0.008759430144477854,-0.012444185557361806,0.01220000581894759,-0.021730399690327536,0.019751229323698265,-0.02624260727206512,0.02332868520330498,-0.030534888616581015,0.026618114671262044,-0.03621226735535334,0.030779954977548547
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,27.07,28.6,30.74,28.56,30.52,True,0.0011428362,0.021868836,-3.2584382410846273,0.008182790896651854,0.0016963671080409924,0.0016963671080409924,-0.013938973193091491,0.016240785828795293,-0.021105349996230913,0.022527870722044797,-0.03518564812958588,0.03643258847375451,-0.04088141955257045,0.04293349571565682,-0.04584466107339,0.048744736239635836,-0.05210682190937299,0.055676164105023206
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,28.31,30.37,32.02,29.88,31.36,False,0.002221215,0.021851927,-3.2584382410846273,0.019954317118780686,0.003467915230964726,0.003467915230964726,-0.01207389636012549,0.01737737003737544,-0.019905812107057656,0.023327057250395564,-0.035792866721541215,0.0363888610159295,-0.04173366166760421,0.04245479218815096,-0.046750811860121894,0.04785569943397942,-0.05304397083999385,0.05427128635413966
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,28.16,32.93,33.99,32.05,32.45,True,0.00042579544,0.021806091,-3.2584382410846273,0.0062658173783073316,0.0005677285073166071,0.0005677285073166071,-0.014914554079124877,0.015395815948515829,-0.0216631265347633,0.021852905861655565,-0.03494241274960495,0.03620387055111654,-0.04052983410780574,0.04294061846983176,-0.04548571445107819,0.0489748474202414,-0.05176920257580523,0.056185329333024635
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,27.99,33.56,34.43,32.45,33.63,True,0.0032612218,0.025363564,-3.2584382410846273,0.007678180422926234,0.004468216329409607,0.004468216329409607,-0.013271059375184125,0.02068658638663182,-0.022166539916470183,0.027694798075060537,-0.040838787331449494,0.043269792572000476,-0.047639058901964584,0.05062297917820241,-0.0532728265976949,0.05725063569702144,-0.06021796353166175,0.06522950157474788
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,23.46,33.54,34.53,33.11,33.57,True,0.004076562,0.02669698,-3.2584382410846273,0.007225349533624161,0.005500004393242164,0.005500004393242164,-0.013034717644669316,0.02238473203045141,-0.022458658555044538,0.029671366327915588,-0.04297895543308171,0.0458943266439272,-0.05022750235957089,0.05359162576514865,-0.05613617040147566,0.06056369282190776,-0.06338078156004792,0.0690083466476219
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,25.07,33.6,33.87,31.63,31.94,True,0.0047686575,0.027382104,-3.2584382410846273,0.012608467017876209,0.006478323367692887,0.006478323367692887,-0.01246327767220474,0.023572999051970613,-0.022241714410018414,0.030914829114205608,-0.04430549777957132,0.047212528065283296,-0.0518363025042764,0.054932231084648946,-0.05787376500586548,0.061923818662150826,-0.06524072959982818,0.0703982971604136
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,25.98,31.89,32.98,31.14,32.02,False,0.00043853087,0.012393187,-3.2584382410846273,0.017907121580263082,0.0013364691417399178,0.0013364691417399178,-0.007305945502829978,0.008883988017723856,-0.011558779048964941,0.012075721753520959,-0.021049900912334614,0.01917274761822049,-0.025413882917512537,0.02259511780118392,-0.0294957393789448,0.02577905449866364,-0.03507444448746286,0.02983375918233224
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,27.25,32.27,32.59,30.7,31.37,True,-5.5886394e-06,0.0191243,-3.2584382410846273,0.016273220354132614,0.00021776406298497873,0.00021776406298497873,-0.013488410507390376,0.013263680506037864,-0.019348663276944192,0.018852031788366436,-0.03105658572248407,0.031108050608445827,-0.03615787439133364,0.03680405579480168,-0.04076894186376866,0.04189092106959932,-0.04671347700048073,0.04797676391876075
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,27.42,31.1,31.93,30.42,30.5,True,0.00030487796,0.014504266,-3.2584382410846273,0.006171963759527286,0.0010876127637364933,0.0010876127637364933,-0.009324361105290493,0.01036843238568333,-0.01413452485554766,0.01426861574854815,-0.024267206899617966,0.02281652670447707,-0.02882942091625667,0.026838696561094166,-0.03305340372086807,0.030492681079742102,-0.038730295375508886,0.034994287416111484
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,27.24,30.94,31.9,30.76,30.76,True,0.0010928261,0.017684542,-3.2584382410846273,0.005912393072174766,0.0021960031008931005,0.0021960031008931005,-0.010599949861983421,0.013403943273031616,-0.016849755309986666,0.018148769625795036,-0.0293768858548812,0.028544398955775544,-0.03444925136967696,0.03338551335023279,-0.03891257382908633,0.037717269732317975,-0.04472839646135621,0.04290916584553653
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,26.69,31.3,31.32,29.76,29.98,True,0.0021176252,0.02146763,-3.2584382410846273,0.007583505853119883,0.003365352402026103,0.003365352402026103,-0.011928438674797785,0.017016732133101724,-0.019635026344107485,0.022850078531377993,-0.035226712003340786,0.035647584126568085,-0.041083218530701106,0.041586672887969134,-0.04604281298836493,0.04687247239033905,-0.052281638608108236,0.05314906500155797
2022-10-21,3657.1001,3757.8899,3647.4199,3752.75,5078020000.0,0.02344776785243657,0.0005497978172617579,27.74,30.21,30.44,29.24,29.69,False,0.0023151832,0.021605637,-3.2584382410846273,0.012005923782798576,0.0036721589267047355,0.0036721589267047355,-0.01166375214372682,0.017305637709275744,-0.019516048021811158,0.023126327431606353,-0.03557814843854297,0.03588919900447943,-0.041509957985276014,0.041809270159881715,-0.04650167934443169,0.0470763389033369,-0.05277153663197094,0.053327964618816975
2022-10-24,3762.01,3810.74,3741.6499,3797.3401,4747930000.0,0.01181194339402132,0.00013952200674356387,27.43,30.65,30.95,29.78,29.85,True,-0.000113935974,0.015961567,-3.2584382410846273,0.006875802460880499,0.0003358633120547496,0.0003358633120547496,-0.011103201190767822,0.01100450148734939,-0.016080769710384652,0.015501499640727563,-0.026436976156382484,0.025299646892932456,-0.031157740393341717,0.029864127748007438,-0.03553438372941624,0.033975301310426684,-0.04130692593857001,0.0389851052296674
2022-10-25,3799.4399,3862.8501,3799.4399,3859.1101,4843120000.0,0.01613576490375625,0.000260362909029292,27.76,29.8,30.0,28.22,28.46,True,0.00030410715,0.0156719,-3.2584382410846273,0.0097057574527942,0.001030055048532326,0.001030055048532326,-0.01030307682259834,0.011223680806028603,-0.015442086848482653,0.01551197050182548,-0.026023627258818308,0.024883662351069136,-0.030705849641127318,0.029263165778680395,-0.034999435767555175,0.03321163170125321,-0.04070987738791565,0.03801763616503521
2022-10-26,3825.97,3886.1499,3824.0701,3830.6001,4817310000.0,-0.007415137863931564,5.498426954111156e-05,27.85,28.44,28.52,27.27,27.28,True,0.00022599059,0.011934681,-3.2584382410846273,0.005102736345489769,0.0009874522804368346,0.0009874522804368346,-0.007257532093886633,0.008345590438760904,-0.011217684020381907,0.011459389236326598,-0.02026571985332262,0.018355266190640544,-0.02462719660187128,0.021665372886730004,-0.028781357221688876,0.02474189270188269,-0.03437182493620239,0.028681243770110915
2022-10-27,3834.6899,3859.95,3803.79,3807.3,4687320000.0,-0.006101198489902984,3.7224623013194455e-05,27.13,27.51,27.67,26.94,27.39,True,0.00032174026,0.014536272,-3.2584382410846273,0.004901104902128039,0.0011143618599143766,0.0011143618599143766,-0.009325321297144619,0.01040803222029382,-0.014156114776997146,0.014313824010155164,-0.024320046418373303,0.02287527453274644,-0.028885734268122146,0.026903939434613253,-0.033108634873382295,0.03056332003381101,-0.03878436051224388,0.03506964631432873
2022-10-28,3808.26,3905.4199,3808.26,3901.0601,4459410000.0,0.024328060209827685,0.000591854513573001,27.39,27.43,27.59,25.75,25.75,False,0.00071541086,0.015505386,-3.2584382410846273,0.016255447663195158,0.0017370327260995233,0.0017370327260995233,-0.009454752783798603,0.011477063875424923,-0.014859809073571139,0.015582038555144364,-0.025972588920138477,0.0246029915300307,-0.030696394853861282,0.02884477097469331,-0.03495663218284089,0.03268193639746415,-0.040642024948262426,0.03735998831720388
2022-10-31,3881.8501,3893.73,3863.1799,3871.98,4820620000.0,-0.0074823326001846775,5.59853011397864e-05,27.12,26.91,27.07,25.84,25.88,True,-8.1929415e-05,0.010551824,-3.2584382410846273,0.004712896984931247,0.0006444296736728382,0.0006444296736728382,-0.006266622106178198,0.0069271840617172184,-0.00968206441064387,0.009619929361426745,-0.018461792729630538,0.015615243930967648,-0.02315151598299214,0.018510476684592804,-0.02754065860011018,0.0212344722809515,-0.03291576169399487,0.0248596994198699
2022-11-01,3901.79,3911.79,3843.8,3856.1001,4481210000.0,-0.004109668156809684,1.6889372359095503e-05,25.94,25.96,26.35,25.66,25.81,True,0.0002226801,0.013605215,-3.2584382410846273,0.003959411675094529,0.0009778144902972625,0.0009778144902972625,-0.00868537137187759,0.009617893489949179,-0.013176057954299348,0.013251417782690848,-0.022879271767995254,0.02122994605534192,-0.02736381720815727,0.025003504938803718,-0.031565377488566665,0.02845423761841189,-0.03723262809082988,0.03275573067372123
2022-11-02,3852.8999,3894.4399,3758.6799,3759.6899,4899000000.0,-0.025319855358494996,0.0006410950753751078,25.38,26.04,26.62,25.39,25.86,True,0.00061354536,0.014656365,-3.2584382410846273,0.01873569723231943,0.001604469202440761,0.001604469202440761,-0.008919684682779008,0.010755748021700052,-0.014006753919344708,0.01461011124692075,-0.02464178111472346,0.023098797537697318,-0.02925270144026423,0.027112075128245577,-0.03345243818916821,0.030764569527874402,-0.0391076970841803,0.03525949828474325
2022-11-03,3733.25,3750.5901,3698.1499,3719.8899,4625290000.0,-0.010642409523561058,0.0001132608804671831,25.65,25.98,26.87,25.1,25.3,True,0.00010187167,0.0109625,-3.2584382410846273,0.006665912583954699,0.0008051068002070845,0.0008051068002070845,-0.006561483488381481,0.007465747418625205,-0.010137076954055024,0.01030459673955585,-0.018771975300749033,0.01661403197704252,-0.02317910548252524,0.01965802814733299,-0.027414313519093802,0.022509844042832322,-0.03291639126747041,0.026234121060201836
2022-11-04,3766.98,3796.3401,3708.8401,3770.55,3025947000.0,0.013526808340509369,0.00018297454388087382,25.82,25.63,25.71,24.0,24.55,False,0.0007245079,0.015101826,-3.2584382410846273,0.007217185380336631,0.001776027085303882,0.001776027085303882,-0.00908547220870096,0.011182249058400722,-0.014390788507812563,0.015147599856372759,-0.025387494824589733,0.023880277761268193,-0.03006993886012887,0.02800213079953602,-0.0342991519721153,0.03174397163168441,-0.03996810875819238,0.036327471955730516
2022-11-07,3780.71,3813.95,3764.7,3806.8,4341620000.0,0.009568061802673562,9.154780665978085e-05,24.13,25.67,25.67,24.34,24.35,True,7.4617856e-05,0.012655054,-3.2584382410846273,0.0056602590988385,0.0007639083499305302,0.0007639083499305302,-0.008061704691592824,0.008748690132434565,-0.012181213591406259,0.012117854785970258,-0.021432326174384567,0.019527670927547335,-0.02589120995199934,0.023047869093875267,-0.0301306368781118,0.026290032081224147,-0.03578911162862898,0.030394381842123234
2022-11-08,3817.02,3859.3999,3786.28,3828.1101,4607640000.0,0.005582293716530953,3.116200313762096e-05,24.06,24.71,26.16,24.24,25.54,True,0.0003159217,0.011581974,-3.2584382410846273,0.003418720629985536,0.001119720460149121,0.001119720460149121,-0.006829117191939358,0.008154516574434504,-0.010720897000911084,0.01113839680357277,-0.019701262004333024,0.017782366834331903,-0.0240073902526094,0.020998156629702218,-0.028100286612223933,0.024008777923806127,-0.033643124623416946,0.02789562474994079
2022-11-09,3810.9399,3818.2,3744.22,3748.5701,4645010000.0,-0.020996774332801834,0.0004408645323826059,25.03,25.34,26.35,25.02,26.09,True,0.00051585207,0.012344175,-3.2584382410846273,0.015168852383370408,0.0014695578136655158,0.0014695578136655158,-0.007109269266392611,0.008903149050004364,-0.011408845428826954,0.01205218629837514,-0.02103043068322413,0.019081768579866015,-0.025394613854222335,0.022490588018589452,-0.029450911096276643,0.025675266048962503,-0.03500564582591183,0.0297448141508359
2022-11-10,3859.8899,3958.3301,3859.8899,3956.3701,5781260000.0,0.053952502879819245,0.002910872566996904,31.03,26.51,26.59,22.84,23.53,True,8.942224e-06,0.011883205,-3.2584382410846273,0.04700728709781175,0.0006846256150279011,0.0006846256150279011,-0.007451432989251963,0.008082373533418393,-0.011303313541225983,0.011219123845340254,-0.020284692756103093,0.018140063621998652,-0.02476421277955041,0.021444444543674585,-0.02905097696978149,0.024508490227171456,-0.03464698977625854,0.028444862924610077
2022-11-11,3963.72,4001.48,3944.8201,3992.9299,5593310000.0,0.009198308724866527,8.460888339795567e-05,29.92,23.89,23.91,22.37,22.52,False,-0.0001148702,0.009746635,-3.2584382410846273,0.005252085646466853,0.0010058935158580081,0.0010058935158580081,-0.004813363541365186,0.006087862188505292,-0.008086146322210924,0.008278677705356837,-0.01868208590946445,0.013237827922988958,-0.02392156515215966,0.01569926459242546,-0.028262053617377686,0.01809519249991886,-0.03317091800253705,0.021567179822129898
2022-11-14,3977.97,4008.97,3956.3999,3957.25,4561930000.0,-0.008975932620755751,8.056736641234722e-05,29.0,23.99,24.33,22.86,23.73,True,-0.0012322202,0.012916215,-3.2584382410846273,0.005516195392584878,0.0001921006559363352,0.0001921006559363352,-0.008379620035225866,0.007355584530047363,-0.013139455113866775,0.010369647759032655,-0.02520165126903936,0.017084862104077204,-0.030578256584429656,0.02039818745094001,-0.035154333339089266,0.023669916206293523,-0.04045362211847608,0.028736113571366493
2022-11-15,4006.4099,4028.8401,3953.1699,3991.73,5015310000.0,0.008675381307597811,7.52622408322175e-05,27.83,23.77,26.22,23.18,24.54,True,-0.00026693917,0.011856918,-3.2584382410846273,0.0051084486150633,0.00038781097037189215,0.00038781097037189215,-0.0075969097673805365,0.007738348795940043,-0.011398167815978858,0.010871654842460854,-0.020605993456241027,0.017784348687880515,-0.025340792723379496,0.021082193590333153,-0.029797523281142973,0.024148535915180323,-0.03531917370821505,0.028143283910001943
2022-11-16,3976.8201,3983.0901,3954.3401,3958.79,4165320000.0,-0.00828629787208508,6.866273242492171e-05,27.65,24.29,24.72,23.99,24.11,True,-1.9083585e-05,0.011104465,-3.2584382410846273,0.005412998913077618,0.0006690403967213065,0.0006690403967213065,-0.0067708569122195686,0.007440970512019495,-0.010366388131972017,0.010329343844075536,-0.019135388545016875,0.01673375722014225,-0.02366897184514365,0.019811159931740836,-0.02799740713041806,0.022686888464174965,-0.03348447568679862,0.026444514282697618
2022-11-17,3919.26,3954.3301,3906.54,3946.5601,4051780000.0,-0.0030940842852146917,9.57335756401251e-06,27.58,24.05,25.18,23.81,23.93,True,-0.00036696985,0.01278866,-3.2584382410846273,0.0032990899633050233,0.00019818804005051403,0.00019818804005051403,-0.008553015532256767,0.008353907149237937,-0.012592653279165953,0.011817081364575455,-0.02200517896520556,0.019411697052314596,-0.02673315163580743,0.023006954230123933,-0.031200836414422537,0.02632327284545033,-0.03686345182351081,0.030575317330826787
2022-11-18,3966.3899,3979.8899,3935.98,3965.3401,4037360000.0,0.004747288210231315,2.2536745351001238e-05,27.47,24.03,24.12,22.98,23.12,False,-0.00029671064,0.013680094,-3.2584382410846273,0.003868869495645539,0.00021152268836095614,0.00021152268836095614,-0.009330403525470685,0.009125931654472463,-0.013617297167320732,0.012890068347953225,-0.02317445632246369,0.021110332571477767,-0.027823594398858464,0.02497741300658463,-0.03222556225909415,0.02851370256479321,-0.037965198980710935,0.03295975737351511
2022-11-21,3956.23,3962.0,3933.3401,3949.9399,3850690000.0,-0.003891263336834974,1.5141930356596055e-05,26.27,24.05,24.12,22.3,22.36,True,-0.00022094093,0.011863088,-3.2584382410846273,0.0032933999810032836,0.0004289378268249388,0.0004289378268249388,-0.007584503152491442,0.007799647514741502,-0.011388475541737633,0.010938419494993109,-0.020534281617849447,0.017860648221369964,-0.025219668633829184,0.021161782554565706,-0.02965112123696955,0.024228219874083613,-0.03519253991633339,0.0282098082839983
2022-11-22,3965.51,4005.8799,3956.8799,4003.5801,3887990000.0,0.01348862221644268,0.00018194292929791104,26.36,22.59,22.71,21.28,21.29,True,0.00015765915,0.01192265,-3.2584382410846273,0.007932541865480446,0.000886446184275206,0.000886446184275206,-0.0073332672475171,0.008269516284501094,-0.011255239602157156,0.011394706087616932,-0.02026143390696199,0.018304894677803243,-0.024651431477643312,0.021614474244256183,-0.028844540007449262,0.024686665274730048,-0.034442571923674524,0.028621437959362967
2022-11-23,4000.3,4033.78,3998.6599,4027.26,3279720000.0,0.005897258152997836,3.4777653723099446e-05,25.86,21.49,21.78,20.32,20.35,False,0.00011142663,0.0091512855,-3.2584382410846273,0.0032286975770285014,0.0008006471607539442,0.0008006471607539442,-0.0049861937293828006,0.006063268286987,-0.007901845034107076,0.008336200844932154,-0.01582162734225998,0.013454339000120621,-0.020298055373317962,0.0159685863180174,-0.02459600102170026,0.01837491896112447,-0.02998923044522675,0.021660228260816712
2022-11-25,4023.3401,4034.02,4020.76,4026.1201,1706460000.0,-0.0002830861063201677,8.01377435915133e-08,25.75,20.61,21.11,20.46,20.5,False,-4.0488332e-05,0.010094982,-3.2584382410846273,0.002207327077703691,0.0007020606727765274,0.0007020606727765274,-0.005818669917396529,0.006615523948141605,-0.009082865434918716,0.009155765641067036,-0.017722495831758167,0.01482965936933107,-0.02242304663959195,0.017582030035952823,-0.026803025045172152,0.020184424705870577,-0.03214196674477933,0.023682548663653734
2022-11-28,4005.3601,4012.27,3955.77,3963.9399,3615430000.0,-0.015564702970797472,0.00024225997856915164,24.95,22.09,22.5,21.65,22.21,True,-0.00022314423,0.011004755,-3.2584382410846273,0.010308421862962942,0.0005193130052481814,0.0005193130052481814,-0.006719787838532624,0.007110062754311686,-0.010288257616890197,0.00993216642993654,-0.019430001265348187,0.016200280749049105,-0.02425665315317807,0.01921709720189734,-0.02870792243655701,0.022049761377526587,-0.0340686794372434,0.025821710935628663
2022-11-29,3964.1899,3976.77,3937.6499,3957.6299,3546040000.0,-0.0015931189130163933,2.5380278710105346e-06,24.83,22.09,22.57,21.83,21.89,True,0.00018897989,0.010207358,-3.2584382410846273,0.002470395053738403,0.0008954300128345881,0.0008954300128345881,-0.005842825630466029,0.006968382512950656,-0.009175843092419412,0.009569748769576458,-0.01746227126491326,0.015397764276576194,-0.02176170516650378,0.01824448537187187,-0.025913418271684394,0.020944260991032887,-0.03138231672357689,0.024531579577663942
2022-11-30,3957.1799,4080.1101,3938.5801,4080.1101,6579360000.0,0.03047863735937998,0.000928947335284593,26.89,21.7,22.63,20.31,20.58,True,0.00047146576,0.012924719,-3.2584382410846273,0.023222064149432047,0.0013952090529348266,0.0013952090529348266,-0.007699935929745717,0.009320682379191142,-0.012150834781078193,0.012666179332182347,-0.021903711371504993,0.02008456643662423,-0.026319962927590625,0.023642904124474524,-0.030424322001309213,0.026933631858909582,-0.036027824507103644,0.031085281631821726
2022-12-01,4087.1399,4100.5098,4050.8701,4076.5701,4527130000.0,-0.0008680002489885575,7.534244322441978e-07,25.43,20.83,21.06,19.8,19.84,True,0.00010349921,0.008318752,-3.2584382410846273,0.00186988032647936,0.0008485197620380464,0.0008485197620380464,-0.004113065311905542,0.005365999646728174,-0.0066876013307307506,0.00733084580746885,-0.014708726202023849,0.011784352826821875,-0.019637391901937556,0.01398660382222993,-0.024032416753264476,0.016108644195830375,-0.029129144735434504,0.019067157990922838
2022-12-02,4040.1699,4080.48,4026.6299,4071.7,4012620000.0,-0.001195370433268135,1.4289104727316487e-06,25.16,20.42,20.96,18.95,19.06,False,-0.00014625439,0.012110828,-3.2584382410846273,0.002689852501980566,0.0004905278615306422,0.0004905278615306422,-0.0077769353530280395,0.008084019179543133,-0.011660595890703252,0.01130737876445214,-0.020778498613074986,0.01840315107199111,-0.02537354920082048,0.02177964989203214,-0.029750251211369462,0.024905291386673738,-0.03535461984452233,0.028925360179936573
2022-12-05,4052.02,4052.45,3984.49,3998.8401,4280820000.0,-0.01805625859482373,0.00032602847444314587,25.44,20.3,21.29,19.78,20.75,True,-0.00010602403,0.012093869,-3.2584382410846273,0.011874249806482915,0.0005378072660069171,0.0005378072660069171,-0.007733225589221556,0.008117317688455819,-0.011619903611745388,0.011332709807554141,-0.02070860285337908,0.018412458711789648,-0.025271435268515406,0.021782503463845616,-0.029624295419862393,0.024901769122833317,-0.03523316047924877,0.028908205218961383
