Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-10-07,14.25122600159422,-0.019003076085161146,0.0003611169006984235,28.31,30.37,32.02,29.88,31.36,True,-0.00012099173,0.02006196,-4.78930144681643,0.009958293759943932,-0.017198030837255275,-0.017198030837255275,-0.02010300289671389,0.019965887999191145,-0.020562552846800617,0.020413591527066326,-0.021442710421105862,0.021269277669956056,-0.02182286698330745,0.021638517268733656,-0.022152711638026623,0.02195880282694541,-0.022536466827973486,0.022331382148108234
2022-10-08,13.948070535608922,-0.02150175237174497,0.00046232535505584044,28.31,,,,31.36,True,-0.00016291166,0.020027502,-4.78930144681643,0.011492645572239732,-0.017218683845545056,-0.017218683845545056,-0.020107974299070654,0.019891909322799467,-0.020567522385065866,0.020339687355310762,-0.021447720938740276,0.02119547408020992,-0.021827905437967848,0.02156474720566908,-0.0221577743068802,0.021885060706150428,-0.02254156116479863,0.022257671691125573
2022-10-09,14.236977281176651,0.020501428029468794,0.0004203085512474887,28.31,,,,31.36,True,-0.00016204553,0.020028222,-4.78930144681643,0.010560622136879862,-0.017218268475191263,-0.017218268475191263,-0.020107881167846706,0.0198934478682931,-0.020567429252214747,0.020341224037617987,-0.021447627804951668,0.021197008900751286,-0.021827810443524255,0.02156628202777068,-0.02215767931210823,0.021886595525041214,-0.022541464307481322,0.02225920837283508
2022-10-10,13.9245135020273,-0.022191765685914536,0.0004924744642585339,28.16,32.93,33.99,32.05,32.45,True,-0.00011925853,0.020063385,-4.78930144681643,0.01220344700923874,-0.01719715353045049,-0.01719715353045049,-0.02010279986945015,0.019968946464321027,-0.020562349818058427,0.020416646265836176,-0.021442505529414117,0.021272328683024436,-0.021822660230667545,0.02164156641846658,-0.022152504882585328,0.021961851976579454,-0.022536258211931667,0.02233443129700318
2022-10-11,13.644779273521788,-0.02029387051915684,0.00041184118064830315,27.99,33.56,34.43,32.45,33.63,True,-0.00016279245,0.020027619,-4.78930144681643,0.010873760174999537,-0.01721861492805105,-0.01721861492805105,-0.020107987335612566,0.01989213284109738,-0.02056753542376609,0.0203399108730571,-0.0214477339755906,0.021195697597268904,-0.021827916615567666,0.02156497072380576,-0.022157787343691192,0.021885284222041862,-0.022541572339847736,0.02225789520780611
2022-10-12,13.387057321753668,-0.01906860897460752,0.00036361184822648245,23.46,33.54,34.53,33.11,33.57,True,-0.00016353937,0.020027012,-4.78930144681643,0.010059305642536593,-0.017218980006350658,-0.017218980006350658,-0.0201080823328765,0.019890821539235434,-0.020567632280083493,0.020338601433289114,-0.021447830832839607,0.021194390021054124,-0.021828013472497246,0.021563663148849742,-0.02215788420378791,0.02188397850754006,-0.022541671060888023,0.022256589495598257
2022-10-13,13.111933002625856,-0.020765636885808344,0.00043121167527324404,25.07,33.6,33.87,31.63,31.94,True,-0.00016336428,0.02002721,-4.78930144681643,0.010375319472046514,-0.01721890922538307,-0.01721890922538307,-0.020108121446955445,0.01989117544206269,-0.020567669533965324,0.02033895533518132,-0.021447868087070124,0.021194740199665954,-0.02182805258651354,0.021564013326316817,-0.02215792331665494,0.021884326823961384,-0.022541708314091958,0.022256937809697754
2022-10-14,13.354412998451917,0.018324160098899457,0.00033577484333009895,25.98,31.89,32.98,31.14,32.02,True,-0.00016252609,0.020027911,-4.78930144681643,0.009119519386793385,-0.017218478956653675,-0.017218478956653675,-0.020108043215833333,0.01989266183274937,-0.020567591303264927,0.020340439863418477,-0.021447789855115612,0.021196222864416775,-0.021827972494420225,0.02156549599042,-0.022157843223317014,0.021885809489776337,-0.02254162822030211,0.02225842047489339
2022-10-15,13.089277351260186,-0.02005351967473556,0.00040214365134500624,25.98,,,,32.02,True,-0.00013147847,0.020053549,-4.78930144681643,0.00903265748786671,-0.017203242517169835,-0.017203242517169835,-0.020104496740555713,0.019947548398119075,-0.02056404668895148,0.02039526868792437,-0.021444215439181076,0.021250975319542502,-0.021824379451017933,0.0216202223669816,-0.022154229693797954,0.021940513513459464,-0.022537992336161876,0.022313098423729433
2022-10-16,12.81957647127005,-0.020819957845432793,0.0004334706446855985,25.98,,,,32.02,True,-0.00016258477,0.020027831,-4.78930144681643,0.009364308229572642,-0.017218503169830743,-0.017218503169830743,-0.020108011550222033,0.01989253330875436,-0.020567559638119588,0.020340311340806806,-0.021447758189382854,0.021196096202384176,-0.02182794083032862,0.021565367468103204,-0.02215781155997838,0.021885682827944977,-0.02254159655443209,0.022258293814647112
2022-10-17,12.571255613461558,-0.01956050707625879,0.0003826134370803701,27.25,32.27,32.59,30.7,31.37,True,-0.00016238267,0.020028008,-4.78930144681643,0.009789580059779406,-0.01721841003811974,-0.01721841003811974,-0.0201079985137494,0.01989289838963621,-0.02056754846049814,0.02034067641918846,-0.02144774515243665,0.02119645942006347,-0.02182792965280607,0.021565732547050232,-0.022157798521570484,0.02188604604526726,-0.022541585377227818,0.022258657031424163
2022-10-18,12.81155106085002,0.01893428330422687,0.00035850708424472436,27.42,31.1,31.93,30.42,30.5,True,-0.00016221876,0.020028137,-4.78930144681643,0.010738572132207089,-0.017218329944953686,-0.017218329944953686,-0.020107972436108325,0.019893183372717414,-0.02056752052275804,0.020340959541870204,-0.021447719074556636,0.021196744404239097,-0.021827901714199238,0.02156601566890773,-0.02215777244364088,0.02188632916761579,-0.022541557438337648,0.022258940153599614
2022-10-19,13.057883405103734,0.019044853111111308,0.0003627064300238061,27.24,30.94,31.9,30.76,30.76,True,-0.00010695292,0.020074105,-4.78930144681643,0.008764981232423408,-0.017190870829596798,-0.017190870829596798,-0.020102067851678285,0.019991143605409323,-0.02056162152323787,0.02043881360477732,-0.021441766061306447,0.021294455044801645,-0.021821915171429312,0.02166367787854854,-0.02215175237388271,0.021983950398061655,-0.022535496390247253,0.022356514819887204
2022-10-20,12.770335724334211,-0.022267083943628026,0.0004958230273525771,26.69,31.3,31.32,29.76,29.98,True,-0.00011526128,0.020066971,-4.78930144681643,0.012248032695077229,-0.017195112070511977,-0.017195112070511977,-0.020102684386269696,0.01997623871911936,-0.02056223619789355,0.020423929206593625,-0.021442388184911326,0.021279594861796067,-0.021822542882835427,0.021648827009848444,-0.02215238381130953,0.021969106980556895,-0.02253613341685237,0.02234168071366859
2022-10-21,12.517099260862231,-0.02002930938134976,0.0004011732342938255,27.74,30.21,30.44,29.24,29.69,True,-0.00016084318,0.020029282,-4.78930144681643,0.00938847134192955,-0.01721764821551793,-0.01721764821551793,-0.020107830874205125,0.01989561971142114,-0.020567378961509643,0.020343394018083175,-0.021447575650821754,0.021199173294080893,-0.021827758288932936,0.021568444557572546,-0.022157627156364712,0.02188875805570427,-0.022541412151785595,0.022261367180114594
2022-10-22,12.765427182995504,0.019644864912862377,0.00038592071744461136,27.74,,,,29.69,True,-0.00016178103,0.0200285,-4.78930144681643,0.01052073477747395,-0.017218121328170147,-0.017218121328170147,-0.020107925870470618,0.01989395823251287,-0.020567473955852518,0.020341734401567904,-0.021447672508610755,0.021197515540994874,-0.021827855145535535,0.021566786804097883,-0.022157724016176987,0.02188710030009887,-0.02254150901076228,0.022259709426513914
2022-10-23,12.494948401355874,-0.02141608057632836,0.0004586485072517889,27.74,,,,29.69,True,-0.00011172317,0.02006983,-4.78930144681643,0.011018329217193165,-0.017193353734865253,-0.017193353734865253,-0.020102201960327186,0.01998244691692372,-0.020561753770290833,0.020430131816312015,-0.021441902033601162,0.02128579188203676,-0.021822053006596925,0.021655022165484997,-0.022151892073313056,0.021975300273078265,-0.022535639814623264,0.02234787214523981
2022-10-24,12.247470938257525,-0.02000497307866438,0.00040019894787808656,27.43,30.65,30.95,29.78,29.85,True,-0.0001612269,0.020028953,-4.78930144681643,0.00992012024951227,-0.017217862419847598,-0.017217862419847598,-0.020107855087922486,0.019894936121290167,-0.020567403176254103,0.020342710428255025,-0.021447599865764302,0.02119849156596506,-0.02182778250329755,0.021567762830454085,-0.02215765137292511,0.02188807632749089,-0.022541436366891796,0.02226068544934689
2022-10-25,12.50499937068136,0.020809052347842694,0.00043301665961525753,27.76,29.8,30.0,28.22,28.46,True,-0.00016190117,0.020028407,-4.78930144681643,0.010653016429576747,-0.01721819397033303,-0.01721819397033303,-0.020107942633364982,0.019893751479844096,-0.02056749258165095,0.020341527648451017,-0.021447689272433523,0.021197310649120716,-0.021827871909840486,0.021566581912912542,-0.02215774078005287,0.02188689540907726,-0.022541525773784044,0.022259504535166903
2022-10-26,12.25220370627094,-0.020422698803074835,0.0004170866264011143,27.85,28.44,28.52,27.27,27.28,True,-0.00010002665,0.020079887,-4.78930144681643,0.010326834927261892,-0.017187313175861182,-0.017187313175861182,-0.02010135818142436,0.020003431475296214,-0.020560911855630568,0.02045108843747366,-0.021441050804923138,0.021306711250591366,-0.02182119432910635,0.021675926633890584,-0.022151027805777188,0.021996193566407737,-0.022534766233520385,0.022368752396274005
2022-10-27,12.01044526824203,-0.01992910500532954,0.000397169226313451,27.13,27.51,27.67,26.94,27.39,True,-0.00016053398,0.020029565,-4.78930144681643,0.009600960610239148,-0.017217510379038226,-0.017217510379038226,-0.020107827147973194,0.019896189681594255,-0.020567375235430917,0.020343962125742708,-0.021447571925526702,0.021199741399807504,-0.021827752702375112,0.021569012663061788,-0.022157621570473646,0.021889324299124303,-0.02254140656564302,0.02226193156145391
2022-10-28,12.25393676341121,0.02007054360887475,0.000402826720755743,27.39,27.43,27.59,25.75,25.75,True,-0.0001614262,0.020028817,-4.78930144681643,0.00949325285424325,-0.01721797045268774,-0.01721797045268774,-0.020107909106205468,0.019894606433888004,-0.020567459053899673,0.020342382600953474,-0.021447655744668684,0.02119816373897478,-0.021827838382769235,0.021567435003358292,-0.02215770725151825,0.021887746640033595,-0.022541492244526992,0.022260355763440615
2022-10-29,12.484257717134891,0.01862121418561106,0.0003467496177464025,27.39,,,,25.75,True,-8.4394334e-05,0.020093193,-4.78930144681643,0.010449674358305643,-0.017179240472126513,-0.017179240472126513,-0.020100050605114286,0.020031384192381423,-0.02055960614229909,0.020479007624551626,-0.021439730191087407,0.021334585732438804,-0.021819866261944366,0.021703784355037094,-0.02214968856431715,0.02202403824678934,-0.022533415817358224,0.022396582178400123
2022-10-30,12.260247510195311,-0.018106349252470764,0.0003278398832524486,27.39,,,,25.75,True,-0.00010305718,0.020077545,-4.78930144681643,0.009247517026790658,-0.017188879659802217,-0.017188879659802217,-0.02010188903557535,0.01999821048275784,-0.0205614427103351,0.020445873029522377,-0.021441585383795946,0.021301499567591017,-0.021821730769509596,0.02167071681386211,-0.02215156424808252,0.021990985608683275,-0.022535306402534854,0.0223635444423512
2022-10-31,12.499679724941789,0.019340903237518633,0.00037407053804305873,27.12,26.91,27.07,25.84,25.88,True,-0.00016141968,0.020028822,-4.78930144681643,0.00903508989229962,-0.017217968589172412,-0.017217968589172412,-0.02010790724395935,0.01989461947274472,-0.020567457191582577,0.020342395640000507,-0.021447653881325496,0.021198176777735986,-0.02182783652025465,0.02156744804172008,-0.022157705388875664,0.021887759679461424,-0.022541490382375438,0.022260368801692677
2022-11-01,12.257887372828549,-0.0195334250084701,0.0003815546925615251,25.94,25.96,26.35,25.66,25.81,True,-9.8402415e-05,0.020081293,-4.78930144681643,0.00968451648002468,-0.01718650478924987,-0.01718650478924987,-0.02010124456021317,0.020006361415846552,-0.020560798233965196,0.02045401465256686,-0.021440935322110465,0.021309633738755735,-0.021821078843187368,0.021678847260706558,-0.022150910459958272,0.021999112330897016,-0.022534648887535147,0.022371669300994452
2022-11-02,12.02215857960571,-0.019418101652868173,0.0003770626718011217,25.38,26.04,26.62,25.39,25.86,True,-0.00016121665,0.020028997,-4.78930144681643,0.009134657551777909,-0.01721784938168979,-0.01721784938168979,-0.020107897929090665,0.019894982688650073,-0.02056744601636969,0.020342756994513683,-0.021447642705333718,0.021198538132457347,-0.02182782534469443,0.02156780939701447,-0.022157694213897003,0.0218881228937384,-0.022541479207798837,0.022260732018219327
2022-11-03,11.78003717325847,-0.0203451614708915,0.00041392559527664795,25.65,25.98,26.87,25.1,25.3,True,-0.00016191421,0.020028414,-4.78930144681643,0.009128355708939294,-0.01721819210914734,-0.01721819210914734,-0.020107968710864444,0.019893742167971743,-0.020567518658014577,0.02034151833513331,-0.021447715348347787,0.021197301335920106,-0.02182789798736645,0.021566572600326402,-0.02215776685660446,0.021886886097193862,-0.022541551851707226,0.02225949522204962
2022-11-04,12.02278598467539,0.020397347498448883,0.0004160517849724789,25.82,25.63,25.71,24.0,24.55,True,-0.00016134704,0.020028885,-4.78930144681643,0.011205700402740045,-0.017217936926103603,-0.017217936926103603,-0.020107903518789598,0.01989475358196234,-0.02056745346602188,0.020342527889610856,-0.021447650156677572,0.02119830902575803,-0.021827832795602083,0.021567580290227158,-0.022157701662121554,0.02188789192681952,-0.02254148665714804,0.02226050104954099
2022-11-05,12.266197136263717,0.020043597497603483,0.0004017458006459366,25.82,,,,24.55,True,-0.00010910428,0.02007243,-4.78930144681643,0.010818571422839549,-0.01719197537668435,-0.01719197537668435,-0.02010243106631947,0.019987425767143036,-0.020561982878054556,0.02043510135259085,-0.02144213113798981,0.021290744656290786,-0.021822280251038717,0.02165996935179853,-0.022152119316048657,0.021980241872624314,-0.022535865194450597,0.022352808154078432
2022-11-06,12.003484144808086,-0.02165032579256665,0.0004687366069242767,25.82,,,,24.55,True,-0.00011358862,0.020068629,-4.78930144681643,0.010679349916567916,-0.017194225454366833,-0.017194225454366833,-0.020102827810282636,0.019979416391636383,-0.020562381482256992,0.020427099429842135,-0.021442533470572785,0.021282757631657143,-0.021822686306926582,0.021651986054214346,-0.022152527234246006,0.021972262300694555,-0.022536276839396255,0.02234483230951443
2022-11-07,11.759426031810715,-0.020541818586032656,0.0004219663108214767,24.13,25.67,25.67,24.34,24.35,True,-0.00016144948,0.020028783,-4.78930144681643,0.009904604759326174,-0.017217961139061124,-0.017217961139061124,-0.020107899793277227,0.019894550555414545,-0.020567449740436918,0.020342326723380377,-0.021447646431163807,0.02119810786137203,-0.021827829069452985,0.0215673791248817,-0.02215769793836058,0.02188769262087714,-0.02254148293265782,0.022260301744864652
2022-11-08,11.98741130541998,0.01920190679939967,0.00036871322473283125,24.06,24.71,26.16,24.24,25.54,True,-0.00016125577,0.02002897,-4.78930144681643,0.00943048257500448,-0.017217860557771067,-0.017217860557771067,-0.020107909104643773,0.019894913770770527,-0.020567457192543586,0.02034268807684069,-0.021447653882027424,0.02119846921548821,-0.02182783652045953,0.021567740479082855,-0.022157705389518303,0.021888053975922556,-0.022541490384790072,0.022260663100426778
2022-11-09,12.221624403799526,0.019349833583570918,0.00037441605971188894,25.03,25.34,26.35,25.02,26.09,True,-0.0001269131,0.020057524,-4.78930144681643,0.010747177126663992,-0.01720095146528621,-0.01720095146528621,-0.02010422106963964,0.019955785013564036,-0.02056377287816165,0.020403494125673237,-0.021443937904824496,0.0212591858589628,-0.021824098190977262,0.021628427318463664,-0.022153946571692385,0.02194871287889558,-0.022537705489265845,0.022321295924448453
2022-11-10,12.450119854814636,0.018523374913577088,0.000343115418188937,31.03,26.51,26.59,22.84,23.53,True,-0.00012889125,0.020055356,-4.78930144681643,0.009985628924397503,-0.017201974057231666,-0.017201974057231666,-0.020103807560814955,0.019951854833142275,-0.020563355648263407,0.02039957512207538,-0.02144352067162326,0.021255283615559423,-0.021823682822031218,0.021624528803036863,-0.022153531201711388,0.02194481995079022,-0.022537291981362482,0.022317406720311538
2022-11-11,12.215141692500335,-0.01905394523746687,0.0003630528291123864,29.92,23.89,23.91,22.37,22.52,True,-0.0001176399,0.02006332,-4.78930144681643,0.00987790429425503,-0.01719644758816572,-0.01719644758816572,-0.020100935362624264,0.01997067686267284,-0.020560481584793185,0.02041839342507383,-0.021440629848641684,0.02127410005741389,-0.021820782685368932,0.021643347105983476,-0.02215062547481331,0.021963640116774343,-0.022534376940194743,0.022336228749721226
2022-11-12,12.47901309361679,0.0213719762576001,0.0004567613691554223,29.92,,,,22.52,True,-0.00016158266,0.020028653,-4.78930144681643,0.010785491465292361,-0.01721803005820164,-0.01721803005820164,-0.020107888616107385,0.019894300959500053,-0.020567436703232196,0.0203420771283475,-0.02144763339339568,0.021197858267449132,-0.021827816032298542,0.021567131392574605,-0.022157686761894575,0.021887443028626306,-0.02254147175633126,0.022260052153076443
2022-11-13,12.740797867432208,0.02076099436278013,0.00043101888693138833,29.92,,,,22.52,True,-0.00010030791,0.020079507,-4.78930144681643,0.011154243666664228,-0.017187486403920274,-0.017187486403920274,-0.020101209171389772,0.02000281866648268,-0.020560762845723814,0.020450479350027036,-0.021440901792346666,0.021306105890440706,-0.02182104531699454,0.02167532313662152,-0.022150878794409027,0.021995591931461993,-0.022534617223436613,0.022368152625146475
2022-11-14,12.502169466113086,-0.018907088602055103,0.000357477999405962,29.0,23.99,24.33,22.86,23.73,True,-0.000103484665,0.02007656,-4.78930144681643,0.009779751256910958,-0.017189160919757047,-0.017189160919757047,-0.020101179369413077,0.019996945747053536,-0.02056073118127355,0.020444617605823598,-0.021440871991220703,0.02130025718409236,-0.021821017378182372,0.021669480016818028,-0.02215085271722721,0.021989752538253304,-0.022534594869773984,0.022362316958082728
2022-11-15,12.24781739365462,-0.02055443736831098,0.00042248489552781883,27.83,23.77,26.22,23.18,24.54,True,-0.00016277289,0.020027658,-4.78930144681643,0.009393591107424869,-0.017218609339658325,-0.017218609339658325,-0.02010800968796552,0.01989218685912917,-0.020567557773967578,0.020339964890354233,-0.021447756326586926,0.021195749752770016,-0.021827938967549802,0.02156502287870909,-0.022157809695529575,0.02188533637740013,-0.022541594692225025,0.02225794736346857
2022-11-16,11.995068288251154,-0.02085215983451049,0.00043481256976397257,27.65,24.29,24.72,23.99,24.11,True,-0.00016204553,0.020028263,-4.78930144681643,0.010537935798458412,-0.01721826288828352,-0.01721826288828352,-0.020107931456843815,0.01989347953278242,-0.02056747954452305,0.0203412557022625,-0.02144767623458332,0.02119704056431631,-0.021827860734577726,0.02156631182935933,-0.02215772960341817,0.02188662532808011,-0.022541514598194232,0.02225923631421909
2022-11-17,12.225630449221322,0.019039015184518646,0.0003624840991963316,27.58,24.05,25.18,23.81,23.93,True,-0.00016120268,0.020028979,-4.78930144681643,0.010581251923009878,-0.01721784193112372,-0.01721784193112372,-0.02010786253906589,0.019894982687974447,-0.020567410626077788,0.0203427569952243,-0.021447607316845318,0.021198538132423513,-0.02182778995439116,0.02156780939677867,-0.02215765882298077,0.02188812289375354,-0.022541443817651562,0.02226073387890392
2022-11-18,11.988991939970276,-0.01954571407979017,0.0003820349388889077,27.47,24.03,24.12,22.98,23.12,True,-0.00012335823,0.020060532,-4.78930144681643,0.00865522443823721,-0.01719915028556741,-0.01719915028556741,-0.02010390628169126,0.01996212545762399,-0.020563458093953314,0.020409827120505427,-0.02144361939379237,0.021265507676083446,-0.021823777818061392,0.02163474541101385,-0.0221536243339016,0.02195502910820675,-0.02253738138760912,0.022327608428726546
2022-11-19,11.75193435828488,-0.01997103716211827,0.000398842325330709,27.47,,,,23.12,True,-0.0001624432,0.020027967,-4.78930144681643,0.00976645249584292,-0.01721843052719232,-0.01721843052719232,-0.020108019001937268,0.01989279594311654,-0.020567568949514427,0.020340573973069667,-0.021447765641107633,0.02119635697580475,-0.021827950142063318,0.021565630101104443,-0.022157819011287026,0.021885943599578673,-0.022541605866675425,0.022258554585331516
2022-11-20,11.515988166633443,-0.020281508087114895,0.0004113395702877069,27.47,,,,23.12,True,-0.0001625708,0.020027861,-4.78930144681643,0.009968752452001418,-0.017218519933741194,-0.017218519933741194,-0.020108028314873013,0.01989257801131416,-0.02056757640197931,0.02034035604349012,-0.02144777495400121,0.021196139045117465,-0.021827957593301802,0.02156541217203381,-0.02215782832395946,0.021885725669586943,-0.022541613318599982,0.022258336656333026
2022-11-21,11.300583318609762,-0.01888199968877309,0.0003565299122468271,26.27,24.05,24.12,22.3,22.36,True,-0.00016247766,0.020027928,-4.78930144681643,0.009206809085516457,-0.01721847336749913,-0.01721847336749913,-0.02010800782497972,0.01989273261388006,-0.020567555912890702,0.020340510643260663,-0.021447752603077554,0.021196293646218584,-0.0218279371024213,0.02156556677125769,-0.02215780597216675,0.021885880269934908,-0.02254159282889907,0.022258491256859282
2022-11-22,11.5311710584899,0.02019954983927374,0.0004080218137093038,26.36,22.59,22.71,21.28,21.29,True,-0.00016160501,0.020028677,-4.78930144681643,0.010326006351364898,-0.017218030058188845,-0.017218030058188845,-0.02010794263435844,0.01989429351025929,-0.02056749258188914,0.020342069677396366,-0.021447689273372178,0.021197850815849958,-0.021827871911925596,0.02156712207812194,-0.02215774264071915,0.021887433716146952,-0.02254152763539737,0.022260042839529343
2022-11-23,11.290876932642345,-0.021058846799871016,0.00044347502854043773,25.86,21.49,21.78,20.32,20.35,True,-8.511704e-05,0.020092763,-4.78930144681643,0.010276279965899686,-0.017179577611987792,-0.017179577611987792,-0.02010033372849858,0.020030238664686086,-0.020559891126352516,0.020477862097104726,-0.021440017036975487,0.02133343648077325,-0.021820153109285652,0.021702633239945413,-0.02214997541200019,0.022022887132600075,-0.022533704526061692,0.02239542733978723
2022-11-24,11.50900641350307,0.019134846704719675,0.0003661423584131214,25.86,20.5,20.54,20.31,20.42,True,-0.00015915376,0.020030739,-4.78930144681643,0.009615769901316157,-0.017216826789897773,-0.017216826789897773,-0.020107711665424948,0.019898655824971072,-0.02056726161384321,0.02034642640611909,-0.02144745644087502,0.02120220009253309,-0.021827637218256223,0.021571469493618267,-0.022157506084584902,0.021891781128885474,-0.022541289215990936,0.022264388389538488
2022-11-25,11.747035607028211,0.020471024750446105,0.00041906285433337704,25.75,20.61,21.11,20.46,20.5,True,-9.690391e-05,0.020082768,-4.78930144681643,0.01152642555852249,-0.01718569081229139,-0.01718569081229139,-0.02010136004604118,0.020009196363652598,-0.020560915581019173,0.020456845871309852,-0.021441052666816805,0.02131245378468489,-0.02182119432848989,0.021681665441861307,-0.02215102594337831,0.0220019286492392,-0.02253476251057248,0.02237448189529767
2022-11-26,11.994213592081923,0.02082341283558787,0.00043361452212132564,25.75,,,,20.5,True,-9.7296e-05,0.020082207,-4.78930144681643,0.01144654635441272,-0.017185945993869127,-0.017185945993869127,-0.020101117902259796,0.020008317195863934,-0.020560671576207123,0.020455970428782305,-0.021440808659873526,0.021311583929557742,-0.02182095032264508,0.021680797450455046,-0.022150781936940585,0.02200106251878902,-0.022534518502895326,0.022373619489027597
2022-11-27,11.760946290780492,-0.019639926695739218,0.00038572672061401,25.75,,,,20.5,True,-9.501704e-05,0.020084107,-4.78930144681643,0.010861709392504202,-0.017184753900984655,-0.017184753900984655,-0.020100883207352108,0.020012357271200515,-0.02056043688206567,0.020460004917106797,-0.02144057024322985,0.02131561283037786,-0.021820711903188905,0.021684824487588423,-0.022150541654240425,0.02200508769527091,-0.022534276358054557,0.02237764094110309
2022-11-28,12.018474423279413,0.021660595055476458,0.0004691813781573312,24.95,22.09,22.5,21.65,22.21,True,-0.00016118033,0.020029018,-4.78930144681643,0.011771164683475232,-0.017217834481428794,-0.017217834481428794,-0.020107883027260305,0.01989504043182201,-0.02056743111485404,0.02034281473695078,-0.021447627804677682,0.021198595874715818,-0.021827810442467576,0.02156786713769212,-0.022157679312212374,0.021888180635210325,-0.02254146430657361,0.022260789760131856
2022-11-29,11.797755226617044,-0.018535722849586427,0.00034357302155668034,24.83,22.09,22.57,21.83,21.89,True,-0.000120170305,0.0200628,-4.78930144681643,0.009321502694986309,-0.017197570763640386,-0.017197570763640386,-0.020103107207081597,0.01996746379989163,-0.02056265901644849,0.020415163600674663,-0.021442814730624257,0.021270846016459538,-0.021822971291933082,0.02164008188989625,-0.022152815946527758,0.021960365587431446,-0.022536571137396003,0.022332943043588557
2022-11-30,11.56700335491044,-0.019752771987428384,0.0003901720011873355,26.89,21.7,22.63,20.31,20.58,True,-0.0001629247,0.02002755,-4.78930144681643,0.009932750082628393,-0.01721867639680228,-0.01721867639680228,-0.02010805066643239,0.01989193167679615,-0.020567598754428637,0.020339709707066042,-0.021447797305280153,0.021195494570069508,-0.021827981806654937,0.021564767696318765,-0.022157850676047953,0.021885081195256437,-0.02254163753224046,0.022257692180498664
2022-12-01,11.325963422510643,-0.02105876818357729,0.0004434717174096472,25.43,20.83,21.06,19.8,19.84,True,-0.0001625978,0.020027824,-4.78930144681643,0.00986469816779858,-0.017218532971551084,-0.017218532971551084,-0.02010801341414885,0.019892516545671986,-0.020567561499961758,0.020340294577146877,-0.0214477600538735,0.021196077577881493,-0.02182794269300108,0.021565350704224044,-0.02215781342278071,0.021885664202969835,-0.0225416002786032,0.02225827705088335
2022-12-02,11.537645820319035,0.018517500392138356,0.00034289782077284416,25.16,20.42,20.96,18.95,19.06,True,-0.00016153144,0.020028738,-4.78930144681643,0.008917398249655133,-0.017217998391199498,-0.017217998391199498,-0.02010793704547212,0.01989442389484115,-0.020567486992809886,0.02034220006291713,-0.021447683684052365,0.021197981200636762,-0.021827866322685123,0.021567252463860435,-0.022157735191273224,0.02188756410042396,-0.02254152018523096,0.022260173225019015
2022-12-03,11.30242343054142,-0.02059807295912834,0.00042428060962957417,25.16,,,,19.06,True,-0.00011208546,0.02007014,-4.78930144681643,0.00952929415856728,-0.017193435690851532,-0.017193435690851532,-0.02010298240898896,0.019982288592059534,-0.020562536082701994,0.020429966040012754,-0.021442686208265185,0.02128561492985568,-0.02182283904305203,0.021654839626457787,-0.02215267997137578,0.021975114009728985,-0.022536427713860784,0.022347680294422526
2022-12-04,11.084888099235563,-0.01943441737842818,0.0003776965788389513,25.16,,,,19.06,True,-0.00016160315,0.02002867,-4.78930144681643,0.010351946276709692,-0.017218044959790693,-0.017218044959790693,-0.020107931456678624,0.019894291647617014,-0.020567479544658554,0.020342067814837536,-0.021447676234031245,0.02119784895387973,-0.021827858874045047,0.02156712021780915,-0.02215772960306376,0.021887433713969895,-0.022541514596644125,0.02226004283819438
2022-12-05,10.88343851572182,-0.0183405166801408,0.0003363745520945229,25.44,20.3,21.29,19.78,20.75,True,-0.00016194402,0.020028373,-4.78930144681643,0.009989197140898718,-0.01721820328388278,-0.01721820328388278,-0.020107953809654796,0.01989367697410071,-0.02056750375664026,0.020341453143142042,-0.021447700449528567,0.021197236144377955,-0.021827883087225997,0.021566507407208738,-0.02215775381772911,0.02188682090459805,-0.022541538812692663,0.022259430029652215
2022-12-06,11.105650545168835,0.02021180536985434,0.00040851707630887275,25.71,20.69,22.6,20.38,22.17,True,-0.0001628651,0.020027587,-4.78930144681643,0.011685722984418738,-0.017218655906149644,-0.017218655906149644,-0.020108028314151212,0.019892028533694553,-0.02056757640096732,0.020339806565099837,-0.021447774953989588,0.02119559142834123,-0.021827957593374782,0.02156486455432421,-0.022157828322057812,0.02188517805226592,-0.022541613319175736,0.02225778903734256
2022-12-07,11.340742983009116,0.02094777802174082,0.00043880940404812777,25.65,22.32,23.01,22.18,22.68,True,-0.00012839392,0.020055354,-4.78930144681643,0.010679055317406642,-0.017201765440984177,-0.017201765440984177,-0.02010325435384727,0.019952406174734382,-0.02056280057967285,0.020400128328387928,-0.021442963740522993,0.02125584427132223,-0.02182312402879244,0.021625093184087646,-0.022152972408591088,0.021945388055390168,-0.02253673318661066,0.022317978552545442
