Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
AMGN,2022-12-21,0.0056872903,-0.029128584785814756,-0.019116101621269223,-0.017830124421539726,0.018894810861258313,0.025214042835403464,0.043648419962371565,-0.029128584785814756,-0.02412234320354199,-0.02347935460367724,0.03127161541181494,0.03443123139888751,0.043648419962371565
AMZN,2022-12-21,0.018376883,-0.05996425465837543,-0.04699599061339267,-0.0417734314939162,0.03879477876042088,0.044476473184490495,0.05042239809645282,-0.05996425465837543,-0.05348012263588405,-0.050868843076145816,0.044608588428436846,0.04744943564047166,0.05042239809645282
AXP,2022-12-21,0.009562914,-0.045265712133474474,-0.033591916127039025,-0.029876646295343038,0.024518991908300355,0.02987923353448107,0.043639776991049095,-0.045265712133474474,-0.03942881413025675,-0.03757117921440876,0.034079384449674725,0.036759505262765085,0.043639776991049095
BA,2022-12-21,0.04013133,-0.04434426272972077,-0.041177241330423005,-0.035353092364249536,0.031438772388556906,0.03670801780351423,0.043639776991049095,-0.04434426272972077,-0.04276075203007189,-0.03984867754698515,0.037539274689803004,0.040173897397281666,0.043639776991049095
CAT,2022-12-21,0.027640318,-0.040689388575760016,-0.03528985233446934,-0.030109617859193274,0.021931220273362646,0.02794128797393885,0.04359680940057478,-0.040689388575760016,-0.03798962045511468,-0.03539950321747665,0.03276401483696871,0.03576904868725682,0.04359680940057478
CRM,2022-12-21,0.014299761,-0.05645263909757561,-0.04240772238654088,-0.03851073427446779,0.03695179221417983,0.04110712140851314,0.048540643293132534,-0.05645263909757561,-0.049430180742058245,-0.0474816866860217,0.04274621775365618,0.04482388235082284,0.048540643293132534
CSCO,2022-12-21,0.0061033545,-0.04300498504449568,-0.03464289883059481,-0.028927929518682585,0.024314056241817886,0.030155548985026866,0.044001565293073065,-0.04300498504449568,-0.038823941937545244,-0.035966457281589134,0.03415781076744548,0.037078557139049964,0.044001565293073065
CVX,2022-12-21,0.011687959,-0.0435342166071401,-0.03589816823455938,-0.028453122527412184,0.0239818970646243,0.02791082511402431,0.043286631660347595,-0.0435342166071401,-0.03971619242084974,-0.03599366956727614,0.03363426436248595,0.03559872838718595,0.043286631660347595
DIS,2022-12-21,-0.0011498219,-0.040787098242638216,-0.03823587625459854,-0.035781276595269654,0.027589869240120617,0.033929867763952765,0.043639776991049095,-0.040787098242638216,-0.039511487248618374,-0.03828418741895394,0.03561482311558486,0.03878482237750093,0.043639776991049095
GS,2022-12-21,0.016325131,-0.03996513449639982,-0.03484564807618319,-0.029266302136529924,0.022837314215367596,0.02820626002986639,0.043648419962371565,-0.03996513449639982,-0.03740539128629151,-0.03461571831646487,0.03324286708886958,0.03592733999611898,0.043648419962371565
HD,2022-12-21,0.01425442,-0.04303366125958859,-0.03864245503472693,-0.029218806892356484,0.02450659067212352,0.02918965687191627,0.043648419962371565,-0.04303366125958859,-0.040838058147157755,-0.036126234075972534,0.03407750531724754,0.03641903841714392,0.043648419962371565
HON,2022-12-21,0.01692532,-0.035696279786184025,-0.0287103308135969,-0.024161653730854674,0.020115358908611217,0.025326280763192602,0.043286631660347595,-0.035696279786184025,-0.03220330529989046,-0.02992896675851935,0.03170099528447941,0.0343064562117701,0.043286631660347595
IBM,2022-12-21,0.0060687508,-0.03446092388608562,-0.02458906485074259,-0.02098733120505516,0.021046593191658365,0.027658821304108072,0.043286631660347595,-0.03446092388608562,-0.029524994368414104,-0.02772412754557039,0.03216661242600298,0.03547272648222784,0.043286631660347595
INTC,2022-12-21,0.014642649,-0.044924397063864044,-0.042123470205100655,-0.039794208170047946,0.026852190531336605,0.03247069563864784,0.04464641228426531,-0.044924397063864044,-0.04352393363448235,-0.042359302616955995,0.03574930140780096,0.038558553961456576,0.04464641228426531
JNJ,2022-12-21,0.011376944,-0.022293563339844585,-0.020570841366444693,-0.01621845062329544,0.016878137359293343,0.02445724180216293,0.04063553937936573,-0.022293563339844585,-0.02143220235314464,-0.019256006981570012,0.02875683836932954,0.032546390590764335,0.04063553937936573
JPM,2022-12-21,0.011185203,-0.04593377370283458,-0.03516226473552038,-0.028616856418922018,0.02271976242069264,0.027621135540986455,0.04359680940057478,-0.04593377370283458,-0.04054801921917748,-0.0372753150608783,0.03315828591063371,0.03560897247078062,0.04359680940057478
KO,2022-12-21,0.015957365,-0.02624389307438522,-0.020574906354796956,-0.015438302467516377,0.017281658485723352,0.0249645126522416,0.0416717310878964,-0.02624389307438522,-0.02340939971459109,-0.0208410977709508,0.02947669478680988,0.033318121870069,0.0416717310878964
MCD,2022-12-21,0.0033992673,-0.02915509624524098,-0.021016680228298844,-0.016998272348191082,0.017511895223222662,0.024417551591634785,0.04190055947011664,-0.02915509624524098,-0.02508588823676991,-0.02307668429671603,0.02970622734666965,0.03315905553087571,0.04190055947011664
MMM,2022-12-21,0.021698153,-0.038194734590590716,-0.025725152430267482,-0.022479713974232655,0.01930159595164207,0.02609667064930981,0.043648419962371565,-0.038194734590590716,-0.0319599435104291,-0.030337224282411687,0.03147500795700682,0.03487254530584069,0.043648419962371565
MRK,2022-12-21,0.01268018,-0.030474597691702722,-0.021922169582040834,-0.018954837307369243,0.018174525539182928,0.024706771985324796,0.042331789309823876,-0.030474597691702722,-0.026198383636871776,-0.024714717499535983,0.0302531574245034,0.03351928064757434,0.042331789309823876
MSFT,2022-12-21,0.010818032,-0.049665015872705276,-0.039056104730668846,-0.03659014625548429,0.02810641298830654,0.03310561607252106,0.044947947053170026,-0.049665015872705276,-0.04436056030168706,-0.04312758106409478,0.036527180020738285,0.039026781562845544,0.044947947053170026
NKE,2022-12-21,0.11492609,-0.04951465650095478,-0.03827995119281912,-0.032127122411996174,0.033724662123316505,0.038134928547683154,0.044947947053170026,-0.04951465650095478,-0.04389730384688695,-0.04082088945647548,0.03933630458824326,0.04154143780042659,0.044947947053170026
PG,2022-12-21,0.009130067,-0.024394845776440695,-0.017204043035329873,-0.016779501263514126,0.018621554888829734,0.024271503414140264,0.04135279736501146,-0.024394845776440695,-0.020799444405885284,-0.02058717351997741,0.029987176126920596,0.03281215038957586,0.04135279736501146
TRV,2022-12-21,0.019349769,-0.03751755248043549,-0.029738514186898775,-0.02074951340185075,0.019058706435893212,0.024807647349549215,0.04292799519598955,-0.03751755248043549,-0.03362803333366714,-0.029133532941143122,0.03099335081594138,0.03386782127276938,0.04292799519598955
UNH,2022-12-21,0.013992116,-0.04064062596791925,-0.025698913370064455,-0.023024705159581327,0.02046074831197738,0.02671088536137345,0.043648419962371565,-0.04064062596791925,-0.03316976966899185,-0.03183266556375029,0.03205458413717447,0.03517965266187251,0.043648419962371565
V,2022-12-21,0.007035961,-0.03888913239671381,-0.03285411767258454,-0.028414382054013032,0.02323813509079649,0.02863745865164163,0.043286631660347595,-0.03888913239671381,-0.03587162503464918,-0.03365175722536342,0.03326238337557204,0.03596204515599461,0.043286631660347595
VZ,2022-12-21,0.021132257,-0.04105114307354016,-0.028554038638382205,-0.023329421557996305,0.020967268340290553,0.028895796072798005,0.04336798101835455,-0.04105114307354016,-0.034802590855961185,-0.03219028231576823,0.03216762467932255,0.03613188854557628,0.04336798101835455
WMT,2022-12-21,0.00781389,-0.029773495741404147,-0.01862034448229395,-0.017453088952535636,0.018048193050370403,0.02477155440963802,0.042331789309823876,-0.029773495741404147,-0.024196920111849048,-0.02361329234696989,0.030189991180097138,0.033551671859730944,0.042331789309823876
AAPL,2022-12-22,-0.024059737,-0.050859246558729546,-0.04198323778653738,-0.03745992928947169,0.03308336303649196,0.04062090013035169,0.045605830049539116,-0.050859246558729546,-0.046421242172633465,-0.044159587924100616,0.03934459654301554,0.0431133650899454,0.045605830049539116
AMGN,2022-12-22,-0.003762798,-0.030827401293674735,-0.021823580954893555,-0.01807543944676046,0.01738473201327651,0.02175154798440647,0.03727885154287669,-0.030827401293674735,-0.026325491124284145,-0.024451420370217598,0.027331791778076597,0.02951519976364158,0.03727885154287669
AMZN,2022-12-22,-0.034947272,-0.06496444640677532,-0.05261999642415831,-0.04256580828539772,0.03724041296343236,0.04053317047361394,0.050107407546032476,-0.06496444640677532,-0.05879222141546681,-0.053765127346086516,0.04367391025473242,0.04532028900982321,0.050107407546032476
AXP,2022-12-22,-0.012243236,-0.04165450945789896,-0.036796547666527374,-0.02921290533758997,0.02241874796885096,0.02932035099803363,0.03969566247823664,-0.04165450945789896,-0.03922552856221317,-0.035433707397744464,0.0310572052235438,0.03450800673813513,0.03969566247823664
BA,2022-12-22,-0.04034379,-0.05517456705732577,-0.041521245263917546,-0.03525387516956186,0.029935796515048626,0.03725279197033519,0.0463558290660625,-0.05517456705732577,-0.04834790616062166,-0.045214221113443816,0.03814581279055556,0.04180431051819884,0.0463558290660625
CAT,2022-12-22,-0.01748537,-0.04592112177820036,-0.039182374795033496,-0.028549061841289917,0.02336967529896467,0.027610420234955094,0.040742565346084995,-0.04592112177820036,-0.042551748286616925,-0.03723509180974514,0.032056120322524834,0.03417649279052004,0.040742565346084995
CRM,2022-12-22,-0.008555295,-0.05991467595731902,-0.04884813256149839,-0.043441356142176424,0.03514760076103532,0.044875084028588835,0.049374704465245035,-0.05991467595731902,-0.05438140425940871,-0.05167801604974773,0.042261152613140174,0.04712489424691693,0.049374704465245035
CSCO,2022-12-22,-0.0071594324,-0.03784555732232008,-0.0323565819526605,-0.02616487977283034,0.020238336127437848,0.02557817714476122,0.03972107348373188,-0.03784555732232008,-0.035101069637490295,-0.03200521854757521,0.029979704805584862,0.03264962531424655,0.03972107348373188
CVX,2022-12-22,-0.015110732,-0.04072953815604466,-0.03495598683483359,-0.029793408332928543,0.021408207161699704,0.026854713889885827,0.03969566247823664,-0.04072953815604466,-0.03784276249543912,-0.0352614732444866,0.030551934819968173,0.033275188184061236,0.03969566247823664
DIS,2022-12-22,-0.0028803523,-0.04787557565557685,-0.0344648193875721,-0.031540628943651984,0.024991721603198867,0.031706931068837575,0.039400647656387205,-0.04787557565557685,-0.04117019752157448,-0.03970810229961442,0.03219618462979304,0.03555378936261239,0.039400647656387205
GS,2022-12-22,-0.013166028,-0.03997497684295146,-0.03624491535796333,-0.0331974305393997,0.01992869730166303,0.024999311561373805,0.03969566247823664,-0.03997497684295146,-0.0381099461004574,-0.03658620369117558,0.029812179889949834,0.03234748701980522,0.03969566247823664
HD,2022-12-22,-0.010197105,-0.041328221428888465,-0.03762809706598503,-0.031617627092692877,0.023751326212788415,0.028309260350852298,0.03920799581890382,-0.041328221428888465,-0.03947815924743675,-0.03647292426079067,0.03147966101584612,0.03375862808487806,0.03920799581890382
HON,2022-12-22,-0.013055566,-0.033731829763431094,-0.02568293522243842,-0.025450601620197744,0.019252050446226326,0.023138736718620725,0.03969566247823664,-0.033731829763431094,-0.029707382492934756,-0.02959121569181442,0.029473856462231482,0.03141719959842868,0.03969566247823664
IBM,2022-12-22,-0.008904023,-0.03381460799142468,-0.02359858523799069,-0.021077669184643412,0.019425784419478336,0.022671994418380234,0.03872081035530811,-0.03381460799142468,-0.02870659661470769,-0.027446138588034047,0.029073297387393223,0.030696402386844172,0.03872081035530811
INTC,2022-12-22,-0.03257864,-0.04815169390904926,-0.03970276442995555,-0.038325107420258304,0.02595630983213786,0.030781892303723708,0.040559669969169404,-0.04815169390904926,-0.04392722916950241,-0.04323840066465379,0.03325798990065363,0.035670781136446554,0.040559669969169404
JNJ,2022-12-22,-0.00366497,-0.024984983943373243,-0.01643814012715568,-0.01643814012715568,0.016863646385439454,0.02218380485402975,0.03552438942192189,-0.024984983943373243,-0.02071156203526446,-0.02071156203526446,0.026194017903680672,0.02885409713797582,0.03552438942192189
JPM,2022-12-22,-0.01141478,-0.03805132523027817,-0.031502449843272586,-0.02727884922901568,0.01960321967810672,0.025377507618933072,0.03969566247823664,-0.03805132523027817,-0.03477688753677538,-0.03266508722964692,0.02964944107817168,0.03253658504858485,0.03969566247823664
KO,2022-12-22,-0.007236149,-0.02862824874420645,-0.02017683083625967,-0.018472653021228497,0.01777029188110798,0.022392026150812067,0.0357539821312488,-0.02862824874420645,-0.02440253979023306,-0.023550450882717473,0.02676213700617839,0.029073004141030433,0.0357539821312488
MCD,2022-12-22,-0.008952544,-0.026020149874616712,-0.019103019560977236,-0.017657360782567424,0.016418408681525356,0.021088057629320672,0.03707390412426774,-0.026020149874616712,-0.022561584717796974,-0.021838755328592068,0.02674615640289655,0.029080980876794206,0.03707390412426774
MMM,2022-12-22,-0.015262487,-0.03763122466482083,-0.02717854918800424,-0.02179523361091601,0.020821044421023886,0.02589388176629703,0.03923358798526223,-0.03763122466482083,-0.03240488692641254,-0.02971322913786842,0.03002731620314306,0.03256373487577963,0.03923358798526223
MRK,2022-12-22,0.0011693278,-0.029323645339198803,-0.017296736991291313,-0.017296736991291313,0.01721337771117614,0.022118607013291408,0.0353015232642456,-0.029323645339198803,-0.023310191165245058,-0.023310191165245058,0.02625745048771087,0.028710065138768504,0.0353015232642456
MSFT,2022-12-22,-0.025860295,-0.04974230602469068,-0.038476424338556206,-0.03676480186998045,0.027191444867128132,0.03155856082190928,0.04154220811086992,-0.04974230602469068,-0.04410936518162344,-0.043253553947335564,0.034366826488999025,0.0365503844663896,0.04154220811086992
NKE,2022-12-22,0.008000387,-0.07305077607709845,-0.056837173354335635,-0.04566378083456859,0.0355892225900003,0.04062237219391422,0.06449050907901846,-0.07305077607709845,-0.06494397471571704,-0.05935727845583352,0.05003986583450938,0.05255644063646634,0.06449050907901846
PG,2022-12-22,0.0023024054,-0.022946299818248223,-0.017189975103630628,-0.016009256470254175,0.016698734805128207,0.020736160792381893,0.034791270263470314,-0.022946299818248223,-0.020068137460939425,-0.0194777781442512,0.02574500253429926,0.027763715527926103,0.034791270263470314
TRV,2022-12-22,-0.011789207,-0.02949508609597184,-0.021753731502342777,-0.019269739718877632,0.018007759961051903,0.023295038845908216,0.03707390412426774,-0.02949508609597184,-0.025624408799157308,-0.024382412907424735,0.02754083204265982,0.030184471485087978,0.03707390412426774
UNH,2022-12-22,-0.0008533799,-0.0372533835598982,-0.02435810316838606,-0.021459826702575277,0.019618569068214502,0.025511594179420748,0.0377665182022095,-0.0372533835598982,-0.03080574336414213,-0.029356605131236738,0.028692543635212002,0.031639056190815126,0.0377665182022095
V,2022-12-22,-0.008497878,-0.03846572953828647,-0.031804188240287586,-0.026748279970534333,0.020238336127437848,0.025129792473998158,0.03972107348373188,-0.03846572953828647,-0.03513495888928703,-0.032607004754410404,0.029979704805584862,0.03242543297886502,0.03972107348373188
VZ,2022-12-22,0.0139310965,-0.04419830658319271,-0.02579380045020499,-0.020750153989738764,0.019974422945672764,0.026831269402230913,0.035146482571447715,-0.04419830658319271,-0.03499605351669885,-0.03247423028646573,0.02756045275856024,0.030988875986839314,0.035146482571447715
WMT,2022-12-22,-0.011778699,-0.028495673423364516,-0.01689407914513482,-0.015056781881594948,0.017294551063190264,0.022328591755359502,0.03468784465869683,-0.028495673423364516,-0.022694876284249668,-0.021776227652479732,0.025991197860943546,0.028508218207028167,0.03468784465869683
AAPL,2022-12-23,-0.002802077,-0.0585381476840357,-0.050277502231486096,-0.0415626578450074,0.03447968090230559,0.039539895866920714,0.04772884638884454,-0.0585381476840357,-0.0544078249577609,-0.05005040276452155,0.04110426364557507,0.043634371127882626,0.04772884638884454
AMGN,2022-12-23,-0.00506445,-0.032414491128693934,-0.024524253235226393,-0.01896383129843324,0.018724330909185093,0.023048835560053556,0.03354865810070026,-0.032414491128693934,-0.028469372181960162,-0.025689161213563586,0.026136494504942678,0.02829874683037691,0.03354865810070026
AMZN,2022-12-23,0.017274447,-0.07487095475508877,-0.058577971505283495,-0.04638286441064304,0.037794322803375,0.04243705005036742,0.04919245859267847,-0.07487095475508877,-0.06672446313018614,-0.06062690958286591,0.04349339069802673,0.045814754321522946,0.04919245859267847
AXP,2022-12-23,0.011699241,-0.05444441041777615,-0.04436814558351315,-0.03195554090409635,0.02966219611684718,0.03790448414631411,0.044221063350011164,-0.05444441041777615,-0.04940627800064465,-0.04319997566093625,0.03694162973342917,0.04106277374816264,0.044221063350011164
BA,2022-12-23,0.004293558,-0.06915967902178748,-0.05165087465166902,-0.05165087465166902,0.03168272802412411,0.03952050383087054,0.048430849152734205,-0.06915967902178748,-0.06040527683672825,-0.06040527683672825,0.04005678858842916,0.04397567649180237,0.048430849152734205
CAT,2022-12-23,0.009761079,-0.04661590199356133,-0.03660786151176384,-0.02960002451132341,0.024458062814648997,0.03095206985194268,0.03918015948649704,-0.04661590199356133,-0.04161188175266259,-0.03810796325244237,0.03181911115057302,0.03506611466921986,0.03918015948649704
CRM,2022-12-23,0.0019332643,-0.051307013635649434,-0.03964567204790965,-0.032596612246880395,0.03454004575873801,0.037803528362096134,0.04828688620410933,-0.051307013635649434,-0.04547634284177954,-0.04195181294126492,0.04141346598142367,0.04304520728310273,0.04828688620410933
CSCO,2022-12-23,0.0033755307,-0.04033074338786824,-0.036613635482086404,-0.03131676208281002,0.021659624657510715,0.02946332911943795,0.037035415548008016,-0.04033074338786824,-0.03847218943497732,-0.03582375273533913,0.029347520102759365,0.03324937233372298,0.037035415548008016
CVX,2022-12-23,0.030447586,-0.0499271724927251,-0.03523918300779267,-0.03172521950579349,0.025333818774288187,0.031373453827027345,0.040968072343368384,-0.0499271724927251,-0.04258317775025888,-0.040826195999259296,0.03315094555882828,0.036170763085197864,0.040968072343368384
DIS,2022-12-23,0.015342642,-0.0445075455216666,-0.03507933312362452,-0.02650711643979413,0.0282036254905792,0.033164680966627946,0.040729073879279466,-0.0445075455216666,-0.03979343932264556,-0.03550733098073036,0.03446634968492933,0.0369468774229537,0.040729073879279466
GS,2022-12-23,-0.00020257854,-0.040154586932895094,-0.036562419661163054,-0.030380750695683287,0.022086360949714907,0.029204055086106708,0.03814920376649608,-0.040154586932895094,-0.03835850329702907,-0.035267668814289194,0.030117782358105492,0.0336766294263014,0.03814920376649608
HD,2022-12-23,0.008222461,-0.0444930969108074,-0.039848751836870824,-0.03423070766480217,0.023929278783268972,0.030715104126220118,0.03693776917220988,-0.0444930969108074,-0.04217092437383911,-0.039361902287804784,0.030433523977739428,0.033826436649215,0.03693776917220988
HON,2022-12-23,0.007320883,-0.04312738697150129,-0.035410624126590066,-0.028619855399031932,0.02476574919137481,0.030284433265145513,0.04087101285968605,-0.04312738697150129,-0.03926900554904568,-0.035873621185266616,0.03281838102553043,0.03557772306241578,0.04087101285968605
IBM,2022-12-23,0.005450762,-0.03964438604718369,-0.02534077593149754,-0.02312974313855043,0.02064241012914486,0.02745644958967597,0.03638421176350208,-0.03964438604718369,-0.032492580989340616,-0.03138706459286706,0.02851331094632347,0.031920330676589025,0.03638421176350208
INTC,2022-12-23,0.0046100733,-0.08028538232637031,-0.059139461897967704,-0.04367859254838532,0.03637636185154247,0.04481915020182766,0.05527565344967914,-0.08028538232637031,-0.069712422112169,-0.06198198743737782,0.0458260076506108,0.0500474018257534,0.05527565344967914
JNJ,2022-12-23,0.002538717,-0.02503021171156164,-0.01589084785223274,-0.014908609626082515,0.01720369021883547,0.022159751296663647,0.03426777201196136,-0.02503021171156164,-0.02046052978189719,-0.019969410668822078,0.025735731115398414,0.028213761654312504,0.03426777201196136
JPM,2022-12-23,0.0047339173,-0.04051368828669647,-0.035008423122404236,-0.029149350080124783,0.022217556711771114,0.02807622825230522,0.0385750693885278,-0.04051368828669647,-0.03776105570455035,-0.034831519183410625,0.030396313050149455,0.03332564882041651,0.0385750693885278
KO,2022-12-23,0.0075495797,-0.029319284980036865,-0.019590575286042328,-0.015609827308051352,0.017764687175293854,0.02313997880848174,0.03500969202884795,-0.029319284980036865,-0.024454930133039596,-0.022464556144044107,0.0263871896020709,0.029074835418664843,0.03500969202884795
MCD,2022-12-23,0.006749941,-0.03027593567257838,-0.019785941824360033,-0.01654215512060992,0.018651633467853736,0.023472360787134022,0.035912471343825345,-0.03027593567257838,-0.025030938748469206,-0.02340904539659415,0.02728205240583954,0.029692416065479683,0.035912471343825345
MMM,2022-12-23,-0.011997,-0.041049138598678724,-0.0312606284692551,-0.026107314457123304,0.022877241537892258,0.02986692475894822,0.03796565230078102,-0.041049138598678724,-0.03615488353396691,-0.03357822652790102,0.03042144691933664,0.03391628852986462,0.03796565230078102
MRK,2022-12-23,0.00555806,-0.03181265560374567,-0.019739739513678443,-0.01691425565331897,0.01768759392526901,0.022743157784141817,0.034270088546428774,-0.03181265560374567,-0.025776197558712056,-0.02436345562853232,0.02597884123584889,0.028506623165285294,0.034270088546428774
MSFT,2022-12-23,0.0022645318,-0.0572727002931839,-0.0471367338374696,-0.03845828840064679,0.031382151056946875,0.0388570156952428,0.045442836784141113,-0.0572727002931839,-0.05220471706532675,-0.04786549434691534,0.038412493920543994,0.04214992623969196,0.045442836784141113
NKE,2022-12-23,-0.003949181,-0.05059545732658584,-0.03703111511964922,-0.029556182799990127,0.03566198865380528,0.03753850027954998,0.04804982536823512,-0.05059545732658584,-0.04381328622311753,-0.040075820063287984,0.041855907011020196,0.04279416282389255,0.04804982536823512
PG,2022-12-23,0.0028214317,-0.022235062921291154,-0.016519432950682186,-0.01302096507141114,0.01728406656247035,0.021879951118846604,0.03215265936712012,-0.022235062921291154,-0.01937724793598667,-0.017628013996351145,0.024718362964795234,0.02701630524298336,0.03215265936712012
TRV,2022-12-23,0.012105914,-0.03291847680598497,-0.0244388581307278,-0.021075175157731257,0.02005490109480386,0.026913011692313235,0.03594061751327593,-0.03291847680598497,-0.028678667468356386,-0.02699682598185811,0.027997759304039894,0.03142681460279458,0.03594061751327593
UNH,2022-12-23,0.007974343,-0.03752710618158138,-0.02942893595110683,-0.023606399461672513,0.02047101326443963,0.02700333530704488,0.03612968221293175,-0.03752710618158138,-0.03347802106634411,-0.030566752821626946,0.028300347738685692,0.031566508759988315,0.03612968221293175
V,2022-12-23,0.0037479661,-0.04116695389477213,-0.03446809030155678,-0.025867556185388683,0.02137850426710939,0.028949342220989806,0.0380745528993912,-0.04116695389477213,-0.037817522098164455,-0.03351725504008041,0.029726528583250294,0.033511947560190505,0.0380745528993912
VZ,2022-12-23,0.0026068836,-0.043877786060037616,-0.027210479673983986,-0.02315772972073369,0.021790335769132464,0.026183864505809985,0.036661303282803655,-0.043877786060037616,-0.0355441328670108,-0.03351775789038565,0.02922581952596806,0.03142258389430682,0.036661303282803655
WMT,2022-12-23,0.0020191479,-0.034779211697683055,-0.0257276127326539,-0.02267560339719174,0.018768339145511185,0.024995592939533094,0.0341643650895183,-0.034779211697683055,-0.030253412215168477,-0.028727407547437397,0.02646635211751474,0.029579979014525696,0.0341643650895183
AAPL,2022-12-27,-0.013975561,-0.057462957250909184,-0.04630016343003246,-0.02916867790442762,0.0376270250060449,0.042162954591728516,0.04253342614151895,-0.057462957250909184,-0.051881560340470825,-0.043315817577668406,0.04008022557378192,0.04234819036662373,0.04253342614151895
AMGN,2022-12-27,-0.0020102034,-0.029224702552776972,-0.022042577619471784,-0.017922589247268604,0.018341357962207663,0.025676865099666553,0.03742061382985798,-0.029224702552776972,-0.025633640086124378,-0.02357364590002279,0.02788098589603282,0.03154873946476226,0.03742061382985798
AMZN,2022-12-27,-0.026265698,-0.0741197649934585,-0.053550692914378306,-0.04309292285078191,0.04061586350983906,0.04605178096119306,0.05826300338483786,-0.0741197649934585,-0.06383522895391841,-0.058606343922120205,0.04943943344733846,0.05215739217301546,0.05826300338483786
AXP,2022-12-27,-0.0042943386,-0.04457983947343143,-0.03584673832286462,-0.028937792472320596,0.02335498565298106,0.031319392403864534,0.041024739204321356,-0.04457983947343143,-0.04021328889814803,-0.036758815972876016,0.03218986242865121,0.03617206580409295,0.041024739204321356
BA,2022-12-27,0.0017967557,-0.07864266195456132,-0.0518298024685586,-0.0518298024685586,0.03449915115273626,0.04019438249598954,0.050526629494807636,-0.07864266195456132,-0.06523623221155997,-0.06523623221155997,0.04251289032377195,0.04536050599539859,0.050526629494807636
CAT,2022-12-27,0.0135403,-0.044388593596272966,-0.03584429392246718,-0.029667410469905196,0.022444280698669734,0.029878421799168497,0.040167548212171444,-0.044388593596272966,-0.04011644375937007,-0.03702800203308908,0.03130591445542059,0.03502298500566997,0.040167548212171444
CRM,2022-12-27,0.009381076,-0.04917046464045249,-0.0377176946204532,-0.03182635985177136,0.03247746954959454,0.03807043740923718,0.04319315849834146,-0.04917046464045249,-0.04344407963045284,-0.04049841224611192,0.037835314023968,0.04063179795378932,0.04319315849834146
CSCO,2022-12-27,0.0010525209,-0.04513943684952455,-0.03329386095794026,-0.030486280190770834,0.02052701938363901,0.028469255091343584,0.038492619975603354,-0.04513943684952455,-0.03921664890373241,-0.037812858520147694,0.029509819679621182,0.03348093753347347,0.038492619975603354
CVX,2022-12-27,0.01249211,-0.04542571278623398,-0.033799269444781926,-0.032557882505032436,0.022680239977868843,0.029202740054667838,0.039951720282551624,-0.04542571278623398,-0.03961249111550795,-0.03899179764563321,0.03131598013021023,0.03457723016860973,0.039951720282551624
DIS,2022-12-27,-0.01881005,-0.045291754122235364,-0.03868143243199279,-0.028410233156728824,0.028791721966973542,0.036734653950045784,0.04387036894827821,-0.045291754122235364,-0.04198659327711408,-0.03685099363948209,0.036331045457625874,0.040302511449162,0.04387036894827821
GS,2022-12-27,-0.0102985725,-0.041377841743885854,-0.03416875299600303,-0.02867475244807771,0.02138344225645322,0.027543760337319617,0.038569098693605225,-0.041377841743885854,-0.03777329736994444,-0.03502629709598178,0.029976270475029224,0.03305642951546242,0.038569098693605225
HD,2022-12-27,0.0025694068,-0.04617267710811557,-0.0334013079059624,-0.030956566221368043,0.02284060465055132,0.030062215399434322,0.04071700352221539,-0.04617267710811557,-0.03978699250703899,-0.038564621664741804,0.03177880408638335,0.03538960946082485,0.04071700352221539
HON,2022-12-27,0.0047579156,-0.04413157994120574,-0.02915223113788435,-0.025433463296601712,0.022013139481288403,0.029007153880587756,0.03942413780911523,-0.04413157994120574,-0.03664190553954505,-0.03478252161890373,0.030718638645201815,0.0342156458448515,0.03942413780911523
IBM,2022-12-27,0.0054212124,-0.03778942051295118,-0.025151717437796862,-0.020145898399782612,0.0184849138215952,0.026191411022440346,0.03846657207586647,-0.03778942051295118,-0.03147056897537402,-0.028967659456366895,0.028475742948730835,0.032328991549153405,0.03846657207586647
INTC,2022-12-27,-0.00576592,-0.050320286012091084,-0.036064408179157674,-0.026837693949980642,0.03526112424445188,0.03835482306540656,0.04240717631689629,-0.050320286012091084,-0.043192347095624375,-0.038578989981035865,0.038834150280674086,0.04038099969115143,0.04240717631689629
JNJ,2022-12-27,-0.00028176158,-0.02438073983892396,-0.019635576964645872,-0.01690433915583476,0.01710769479403803,0.02417225074286447,0.037309308230451,-0.02438073983892396,-0.022008158401784918,-0.02064253949737936,0.027208501512244514,0.030740779486657734,0.037309308230451
JPM,2022-12-27,0.0034978364,-0.041653765373027056,-0.033067307067522506,-0.028000245630570537,0.022008266566527983,0.028927939346704748,0.03876196516368435,-0.041653765373027056,-0.037360536220274784,-0.0348270055017988,0.030385115865106168,0.03384495225519455,0.03876196516368435
KO,2022-12-27,0.006092341,-0.02302969580192596,-0.019376542016075072,-0.015026971053337224,0.016858135572238937,0.024128995280588775,0.035748752308074394,-0.02302969580192596,-0.021203118909000514,-0.01902833342763159,0.026303443940156664,0.029938873794331584,0.035748752308074394
MCD,2022-12-27,-0.0027319866,-0.034689532854290106,-0.02464452685098763,-0.01838013300974157,0.018105788564897557,0.025757178189037732,0.03749709254785985,-0.034689532854290106,-0.029667029852638867,-0.026534832932015837,0.027801440556378704,0.03162713536844879,0.03749709254785985
