Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
WMT,2023-09-26,-0.0035015547,0.007581629737767026,0.008486044324871303,0.010169112746140201,0.012158009572408689,0.013187830008332603,0.014948562723684408,0.016205450919243948,0.016517548139501664,0.017189438956320535,0.018202211603525576,0.019263457908664502,0.02173070300529589,0.023599959808178257,0.024212236725378797,0.025629454877306897,0.02610336845125375,0.03519130591483134,0.010920049460086232,0.01691737109606803,0.020403053270222682,0.02616751478098761
AAPL,2023-09-27,-0.008937236,0.01408363410901409,0.016148409897462655,0.018526920634581157,0.022130829023311677,0.023804751426494936,0.025231455533879475,0.026371668654785047,0.027235337174735395,0.028692863067637547,0.03063393512708313,0.032387456770843294,0.034580354440264874,0.03640825923611511,0.03822783478162526,0.038629247666555164,0.040996842588113085,0.05280703981597989,0.019452292463830925,0.028297166740491562,0.032984771414476796,0.04060406617241964
AMGN,2023-09-27,-0.00022304004,0.010816328744959698,0.012374217056319865,0.014666856501835381,0.017609400487865422,0.01831959942912507,0.019796616723269992,0.02105994399128805,0.021259309238783667,0.022449700768560437,0.02354910781368769,0.02560324321475818,0.027366756838499,0.029651163334614372,0.03177529332984203,0.03424353666307026,0.03424353666307026,0.04292476218601855,0.015305349356453685,0.022058278008673084,0.026642469059715113,0.033192302470408844
AMZN,2023-09-27,0.0,0.020228500453047162,0.02372932918698513,0.02733878226735649,0.029436168181753375,0.03337473302648198,0.03631975876960718,0.03803785341120953,0.039413911298416565,0.04111571360778094,0.04302302824898944,0.0475091160489545,0.04818896821812936,0.052402995635188604,0.05711422788096093,0.05769389559795264,0.05972732499592189,0.06924356254719541,0.027754126700070336,0.0400640799123249,0.047506144344361366,0.057335415855479244
AXP,2023-09-27,-0.008105818,0.012925359138152494,0.015103548194121463,0.01705823562233445,0.020587868031919768,0.02227416896028817,0.023094385038233873,0.025007679832873157,0.02538402690659433,0.02627307516283122,0.02806944185517618,0.029574984494096557,0.03145942608566346,0.03346909824986536,0.03471396022914065,0.03618157594654832,0.038212411475790554,0.04784349001253239,0.018136538163880268,0.026056289769191204,0.03031170070886315,0.03713967721059848
BA,2023-09-27,-0.00092048076,0.01635740847959223,0.018465087171169736,0.02130962889067382,0.02447137791947392,0.025550958521793034,0.02728889309432361,0.028214140073579475,0.029890839104737006,0.03141873392280198,0.0340865693915581,0.037816284066817286,0.04260180232860105,0.047606595954822445,0.047606595954822445,0.051778357360657334,0.058184368256162966,0.06730805671217521,0.021763528506897837,0.03188381248820256,0.03954034941408715,0.052661483841316824
CAT,2023-09-27,0.01176636,0.015422252922285936,0.01789690496327441,0.020626753604219263,0.023798687495095214,0.025790677727384154,0.027456240668886734,0.028589801866864197,0.029792964163866852,0.030968716963571438,0.034437608470493146,0.03748751418428195,0.040957437100117615,0.0455999421107087,0.0455999421107087,0.04716216929969161,0.049619111458697976,0.05960641639667174,0.0212668801703478,0.0316869856261497,0.03820268920363115,0.04827656983538094
CRM,2023-09-27,0.0011845418,0.014444143556014567,0.016798048320258857,0.019692829927200096,0.02293834363793238,0.02497739841299293,0.026317392039459816,0.027923033906568587,0.028374257946517357,0.031163201963318884,0.03323696574595623,0.03414602809168727,0.03712097972162905,0.039791707446765835,0.041677282534440696,0.042606781762537516,0.044533590618096724,0.05485537380714981,0.020359279869594897,0.030005398773311077,0.03565479145702579,0.04359578682561642
CSCO,2023-09-27,0.009253206,0.01047044033373052,0.01238206394978529,0.013677804812475158,0.016967828040232853,0.017929725330926106,0.018883913538093808,0.019911402488213818,0.020494472610703272,0.02121412815039497,0.022161332010515473,0.024158816531727852,0.0255960099929197,0.026704723379721705,0.029172605824967945,0.029679297109132904,0.029986264433836028,0.03744709315555716,0.014681907924887527,0.02101309069663167,0.024561916758938183,0.02978133935740051
CVX,2023-09-27,0.019124653,0.010740448203792599,0.012130097079613997,0.014538195183060463,0.017874846313833407,0.018622088540548816,0.01998192294674126,0.02119999540209447,0.021218374017711913,0.022551751021506805,0.023496439419645545,0.02539189243728992,0.028334728453718656,0.030544476890045028,0.03190673665605948,0.032128357443891364,0.03433185309245477,0.041484536727841186,0.015296716436478985,0.022330710675673236,0.026380633755210457,0.033320466364023825
DIS,2023-09-27,-0.0018755867,0.014671574200369342,0.016107751268257253,0.018760568730370283,0.022756881983175742,0.024245144751435327,0.026041131343185944,0.02665511409135985,0.027830500708509842,0.028354900040374394,0.03128684964664674,0.034102285199288526,0.038479756282226794,0.03961899552974904,0.03961899552974904,0.04273270654707603,0.043153597219760066,0.054739434781558474,0.019790378054706494,0.02957667654640093,0.0349912995431225,0.04312215586860868
GS,2023-09-27,-0.005791552,0.013444961252980376,0.015613101096377233,0.017627893373136964,0.021669412967670294,0.022289368966512978,0.02422313153022892,0.026096057768923344,0.027322964292077805,0.02797155688014196,0.03012911928050918,0.0304993631253424,0.03275921251403182,0.034552438747378025,0.03610934772466928,0.03757757006833558,0.03920588437524856,0.048460793635125295,0.018890285291817643,0.02734475931667214,0.03178736437367219,0.03821753539929059
HD,2023-09-27,-0.002382687,0.011164489349225351,0.012827776191571619,0.014936076461566408,0.01826201837969498,0.018676650375424937,0.019955628555974086,0.021542770293050652,0.021628876223781762,0.022982467847569497,0.024217270166700038,0.02627054293301992,0.027486066759589325,0.027998414876739708,0.03096757238032754,0.03139921084388486,0.032472829525667095,0.0405164479926986,0.015746626135021802,0.02239289841629403,0.026471111710152727,0.031888266307004455
HON,2023-09-27,-5.3224045e-05,0.01123118373159332,0.01266870518012225,0.015018434410894451,0.017819710647585283,0.019600015621530555,0.021493668762553552,0.022763318274665698,0.02311785712166303,0.024338134077769486,0.025125671955533686,0.02749110106324914,0.029844223870861053,0.03200443751726181,0.03399950734780954,0.03657760719153648,0.0373708836108237,0.04405261343094832,0.0159002704489722,0.023836287466428373,0.02867534763178997,0.03545433315554088
IBM,2023-09-27,-0.0004888098,0.010327947757153587,0.011673744970523876,0.013581947346749768,0.016726291254559048,0.017554247278831907,0.01888919038683624,0.019967053714009475,0.02034905999187564,0.02141055258316748,0.02208505924167251,0.024199572234047277,0.026824342128473663,0.02901359239549751,0.030096614889016264,0.030696255260352252,0.031490341775501675,0.03891832335902034,0.01445539700859915,0.02114037980553799,0.02504315628954264,0.03126864290950189
INTC,2023-09-27,0.022794675,0.022196033090370614,0.024765488422844928,0.02932698779984334,0.03286322426486042,0.035288920455253496,0.039087838675090185,0.041475355331298314,0.0435313680775564,0.0435313680775564,0.04552014799633069,0.04938548679953888,0.05123382303631933,0.05255812732402076,0.059928560610823946,0.059928560610823946,0.06549734836121221,0.07533766772917022,0.030125417781843522,0.04293241964811002,0.04991987730411385,0.060911105412309284
JNJ,2023-09-27,-0.012083784,0.009186253414447225,0.010316475693229089,0.011746779243188801,0.014020265623511465,0.015363551323047828,0.01683833310560927,0.018527289624134958,0.01880689301053186,0.019651698616414897,0.021167285262596057,0.0224994357753101,0.023995540993509187,0.026079994564842255,0.028181090776275217,0.028674225504429086,0.02982707836479751,0.03601999243846749,0.012759412719702306,0.019234320739058838,0.023197637230451866,0.02882073942757833
JPM,2023-09-27,0.005847769,0.011915705848216643,0.013835275413276421,0.015820869784746717,0.01894819444333752,0.02096371993226939,0.021922787584523946,0.022729690220082647,0.023060975146809725,0.025096056304220987,0.025202672579000385,0.02765720726085906,0.029713889107920208,0.030497057749039595,0.03414523571728817,0.035675565029201634,0.036241209807164575,0.045614688277545924,0.01664994714193199,0.024172808870104732,0.028669078056240454,0.035242416131791694
KO,2023-09-27,-0.010313036,0.008747963788021583,0.009964348836945393,0.011041856972618022,0.013283037774160303,0.01439248837898893,0.015519480593825467,0.016606140905018198,0.01673363467866817,0.017512362028641332,0.01882178905168881,0.020179365789545784,0.02111965842135461,0.02257784034126222,0.025241358815412625,0.025684557804765952,0.028178459943808083,0.03500990406199209,0.0119286696553527,0.0173174102249052,0.020663546619199297,0.026425444316765922
MCD,2023-09-27,-0.015357122,0.009345580801606117,0.010280892197523237,0.011966365929549543,0.013848946825027554,0.015378572697605045,0.016755285179991863,0.017372561700129713,0.017928496277351262,0.01893204968875925,0.020228421383571418,0.02144410528996429,0.023246306017710796,0.02470545121890582,0.026817893175382343,0.028326087172433075,0.02866588231490675,0.03565183135232158,0.012562869490767231,0.01870741631124608,0.022435393910487766,0.027817472815845457
MMM,2023-09-27,-0.004483834,0.014065287203570344,0.01645385357480941,0.01967151128251829,0.02325504874038865,0.02529734408826384,0.026446827468011726,0.028639249160200015,0.029307244982394252,0.03065917165841532,0.03322437017987889,0.03467105108410863,0.03711893654022647,0.03854791131444237,0.04299045633041769,0.04299045633041769,0.04299045633041769,0.05541369499591285,0.02041698999229734,0.030278944651755034,0.0357327971586094,0.04341229110228342
MRK,2023-09-27,-0.013853946,0.010740448203792599,0.012051047773411488,0.01463567572436325,0.017313904922843446,0.01836172203353397,0.01992687484065659,0.021345328289652486,0.021345328289652486,0.02299381141404587,0.02385486157358725,0.0260800526142025,0.028691087510070483,0.03007554457201359,0.03197616915060076,0.03307289008750497,0.034562180606545485,0.0419910599959927,0.015217280982812654,0.022435974849500155,0.026938540639882214,0.0334592083670446
MSFT,2023-09-27,0.0020802338,0.014337114232670638,0.016787251618437093,0.019961571170649332,0.023303272809289215,0.02537989572678976,0.027214577305563925,0.028629500693581156,0.029112351267587676,0.031068470449198783,0.034005242916246334,0.035435232182073936,0.038607092399548064,0.04068778796626957,0.04303375498626927,0.04303375498626927,0.04432895085443557,0.05541369499591285,0.020603742104925486,0.03086383192314715,0.036429958586667276,0.044414256240487074
NKE,2023-09-27,-0.008352406,0.021941596698685666,0.025040629207904244,0.02826601339413823,0.03524577182041951,0.04353574609488038,0.043818356493099495,0.05083372599511901,0.05083372599511901,0.054791678816679915,0.05765341129453454,0.06228528242737025,0.06718075097623959,0.07217731387173552,0.07338764571183604,0.07877570700091101,0.08082171262125173,0.09435497984979328,0.032265547423253334,0.0526043981707746,0.06413736610314706,0.07758448060617124
PG,2023-09-27,-0.013348813,0.0094381033791908,0.010833079189867752,0.012149936699430191,0.014423547026861282,0.01591983509023813,0.017239521593258682,0.018717616069946014,0.019098101313522627,0.019660774441758504,0.02135044223091852,0.022541941517473015,0.02482328928890299,0.026553915493579428,0.028229495807405316,0.028885459005668628,0.030165632921708034,0.036355105643909015,0.013112456473059208,0.01968623790336819,0.023452381296944335,0.029225487831100953
TRV,2023-09-27,-0.0002381803,0.012272437869128806,0.01438936897735714,0.01652624489917225,0.019892038883312375,0.021115014137732476,0.023326366411504797,0.02466309169996931,0.02611522659488342,0.026490859452518167,0.028532250496568448,0.0293766266811771,0.03237568795794553,0.035255639044515466,0.03642453939942658,0.03642453939942658,0.04050556885849452,0.04602136001578853,0.017548636465787977,0.026292909119726933,0.030639992797527167,0.038116559055234124
UNH,2023-09-27,-0.0034087114,0.010529608640915657,0.011818194985128318,0.013418339877474478,0.0162818948105243,0.017567256268472355,0.019273967993599206,0.01996958018965351,0.020562859292571678,0.021143745325697794,0.022458441606981513,0.02447392833728157,0.027204447876317248,0.028634811794501506,0.030705987813447536,0.030903854604817337,0.03168259284575441,0.03846350622032948,0.014403523700739251,0.021413394607588402,0.02523688355021909,0.03133826931007004
V,2023-09-27,-0.0006533813,0.010816328744959698,0.012713289104098989,0.014683985245282267,0.017897846726158188,0.018404552799105453,0.01994613305209501,0.02106251545645984,0.02165381663089008,0.022899852224564782,0.02406033118242381,0.026304856528077604,0.027396551353263743,0.029138304968599107,0.03113129862917166,0.03203435386210221,0.03297104383958382,0.04097464693122037,0.015434793055391794,0.02229227700355562,0.02653918903008643,0.03232236914436774
VZ,2023-09-27,-0.018046062,0.01127633518847311,0.01262366439310188,0.013593587876236306,0.016733471631322775,0.01786835874420948,0.019275849864696774,0.020142744505759414,0.020908626588895248,0.02179863870020609,0.022391592270584956,0.024669136711563802,0.026206580619400954,0.026206580619400954,0.03014239991880864,0.03014239991880864,0.030697682807626546,0.03698889421703538,0.014873960718978696,0.021330201617557484,0.025041669644112884,0.030048427636454496
WMT,2023-09-27,-0.004811557,0.008687122443996807,0.009655174840141612,0.011051372039445756,0.012832593892551085,0.014345810191977261,0.015607514911745555,0.016654067121531932,0.016654067121531932,0.017227892769865475,0.019043230500753194,0.02006675822930288,0.021702206543759536,0.023385782563083816,0.02626872196994004,0.027212847422602632,0.028592327657230306,0.035262102600685914,0.011776066067533439,0.017470565853953495,0.02105058709325674,0.027042228266939923
AAPL,2023-09-28,0.0015243905,0.013690986010208597,0.015572867847799427,0.017795202471284445,0.02111445161328681,0.022430556582049788,0.023813409346171117,0.026026759672465663,0.02734796395861249,0.027657769322772037,0.029643655312440457,0.03076491212181996,0.03315695143710144,0.03385622647058904,0.03634241880120747,0.03693689259597491,0.03945717540720713,0.04875106678229686,0.01884005352300899,0.027278507327275058,0.03163203615802176,0.03831276777968039
AMGN,2023-09-28,0.006817366,0.01098703460498219,0.012965145570307464,0.014908825470994144,0.01795655404416817,0.019370274144717526,0.021104759159745867,0.02217409538734552,0.022370681998681974,0.023404221794589265,0.024507990941379988,0.02619098690150773,0.027857957230649193,0.028090533543388967,0.03249700748341419,0.034399239511360945,0.036571334560525325,0.041376213466413986,0.015798331015559497,0.02304233269503491,0.027272079275897428,0.03327860925687833
AMZN,2023-09-28,0.0,0.020576275209978144,0.02263767901521503,0.026269571559659526,0.028593760741838253,0.03162367600472055,0.03520404926960368,0.03615287562475991,0.036973439757982944,0.03963880239644216,0.04276529740472105,0.04397672826992153,0.04810687574853353,0.05557572755201525,0.05557572755201525,0.059695356846673896,0.059695356846673896,0.07064261803637502,0.026846032430290174,0.038934667637112355,0.04683661213325843,0.05791926114712259
AXP,2023-09-28,0.002199048,0.013347661205753364,0.015353110310056983,0.016999538179661346,0.02048684676604042,0.022203159571208504,0.02279609345062124,0.02439466672893813,0.024964505632523715,0.025791587990559008,0.02720259960912105,0.030302284341030286,0.030734121456189915,0.032849657656613726,0.03641271075570806,0.03672632548394408,0.03750249774291626,0.04741503244110762,0.018116364638090045,0.025580095943932884,0.030151383776168866,0.03698280401050712
BA,2023-09-28,-0.026071083,0.016376668011952984,0.018838255973154718,0.02049525340005767,0.02435169262379453,0.025861884071203278,0.02789672323425593,0.029651145525467267,0.03038212959347743,0.03038212959347743,0.035331875273207865,0.03771747209337422,0.04171758999634308,0.0432618367862669,0.05071410923435366,0.051754436817565565,0.053414227289479616,0.06791188152172571,0.021942603106885433,0.03223804043369751,0.039380700754793635,0.0514039289656338
CAT,2023-09-28,0.0128610935,0.015392769390709753,0.017631762198939298,0.020348467862583135,0.023904317081654733,0.025631691593535046,0.027564210835812557,0.029172125458487217,0.02918279668449081,0.030647192024012962,0.034196817231557874,0.036447866930705966,0.040626107633102246,0.040626107633102246,0.048106550332192854,0.04834339081526335,0.04996167836316348,0.060105840313485516,0.021289888398474826,0.031440324795699706,0.038052274926928475,0.047885256855009266
CRM,2023-09-28,0.0023156712,0.014401430775326851,0.017030562215704943,0.0195451407479404,0.02281715088184413,0.024460764741394844,0.025838197448741655,0.02882070965401305,0.02882070965401305,0.030565515276851713,0.03275894790748739,0.033852844511019456,0.03740296286409578,0.03761831880345477,0.03994912435187355,0.04243807408695885,0.04517379013418573,0.05288024836189009,0.020522998854965873,0.02985631652314654,0.035403668929282636,0.042604888903099984
CSCO,2023-09-28,0.012700955,0.010685147560993195,0.012024602131456653,0.013571051775168767,0.015731369046122566,0.01711809234143008,0.018706616840799477,0.019293253083387883,0.020152919546175155,0.020233006442754393,0.021262865985944127,0.02407727216825451,0.02467721190201272,0.02592975250708269,0.029927616280513596,0.031290341687742744,0.03297351436198724,0.03877446810198724,0.014261084719425813,0.02038354132327231,0.024308139637341703,0.0304565126307167
CVX,2023-09-28,-0.0026344305,0.010631338580876032,0.011873637809900583,0.013966702969587151,0.016915147900658352,0.018114253830771025,0.019688527986907428,0.02053530758189974,0.02106269936919039,0.02211664579987232,0.023552504456600416,0.02481697874051339,0.026885206716807806,0.02863790928489436,0.03012329730222875,0.03251109682979948,0.034044007262396446,0.038105076547558875,0.014784426968584372,0.021860638472055414,0.025976486508718682,0.03155909942277725
DIS,2023-09-28,0.002874463,0.014794390151606092,0.015462544674652039,0.019258519900761682,0.023127923103915687,0.024072482871614963,0.026666933522443842,0.027248697661541088,0.028214800229279746,0.028438754155132032,0.03144037539375029,0.03403134039142253,0.03848678062281699,0.03867496054373534,0.04602077092282121,0.04602077092282121,0.04602077092282121,0.05549664830148711,0.019978415098495315,0.029776274527981168,0.03568360429718861,0.044939986262736376
GS,2023-09-28,0.010044124,0.01404346986440965,0.016258095848128793,0.0186911784473577,0.021978784935545916,0.02290373500356727,0.025013011061913316,0.026975045439451062,0.027761882192936307,0.029090866166674827,0.030796612860246562,0.03209224769971775,0.03530289383172068,0.03620814257274975,0.03887917240329394,0.03887917240329394,0.04021626385013054,0.0513283629221042,0.019589314906978624,0.02835562699007683,0.03323235859233075,0.04038696711599982
HD,2023-09-28,0.005517848,0.01109273454599818,0.01286352290035123,0.014872566497226365,0.017502039900247107,0.019108731688582705,0.020719106760143782,0.02159351465820593,0.0216681182845571,0.02290214855811276,0.023932620825741185,0.025990922014655957,0.02770696489833069,0.02770696489833069,0.03146019234290945,0.03332496342055891,0.03577307677482338,0.041376213466413986,0.015584875700405763,0.022627108491471093,0.026771523943479904,0.03280468247616164
HON,2023-09-28,-0.004106782,0.010790495451606472,0.012354453445814147,0.014713482572043912,0.017740376802434028,0.01922422463544085,0.020823874143730475,0.02146499332350455,0.022291499172148246,0.02301560536993749,0.025327491911499342,0.025843420185918557,0.028980817625406306,0.029916939695269484,0.03094357098645094,0.03436580980034208,0.0354637280631545,0.04131921901711829,0.01541276031908062,0.023329581497645045,0.027506628978620752,0.033324855077479905
IBM,2023-09-28,-0.011167807,0.010340850686294131,0.011248568043446056,0.013065209386386206,0.015674986395136207,0.016687909743330096,0.018287824612690753,0.01948808183262557,0.019944739591674115,0.019995318621073788,0.022082956002444767,0.023733686811617416,0.024879491807063517,0.027335595966525298,0.02897481207351949,0.03151152727183342,0.0326262966876103,0.037878404604876986,0.013963539268777633,0.02037658435144065,0.024440596102806585,0.03033892022791912
INTC,2023-09-28,0.016335081,0.02259861295023171,0.024204817813020488,0.028002004145058074,0.031885979155573764,0.03583308501018172,0.03865530367681497,0.04234072770771526,0.04345213975680705,0.04386022217129512,0.047485572467198034,0.049815132725470564,0.05229072271870395,0.054669499179384046,0.05928615952275083,0.06024388761069978,0.061905911161485465,0.07635151501791466,0.029806428354319858,0.04354336472594114,0.050739107538673486,0.06090076152004779
JNJ,2023-09-28,-0.0014650151,0.009552116711256307,0.010643766463355644,0.012521831503912674,0.015551126681495445,0.016997941022767186,0.018519547206366758,0.01977315871877726,0.01994754046854833,0.021886676530179627,0.022033223160557162,0.02375190674703798,0.026042440834065397,0.027413611154519443,0.02929302833112036,0.03051056511849405,0.03096312583134135,0.037540086274403396,0.013608400015759466,0.020708138538460968,0.02484496247806684,0.030250458485089993
JPM,2023-09-28,0.012339523,0.01248465094416114,0.014362968172325942,0.016149529308776913,0.019006739519019628,0.021268681777706175,0.022185335067548634,0.02381983804930749,0.02412590909779612,0.02541157053684108,0.02648929619413467,0.028400674018258864,0.029913015228394374,0.03133447257411251,0.03547403939698962,0.036078709641695524,0.037062433645800995,0.04653776697029912,0.017164745198718225,0.024796447473115997,0.029258653123864903,0.03606434556311933
KO,2023-09-28,-0.00250537,0.009291795674559945,0.010144194626404493,0.01147379353634315,0.013829957315584849,0.015111310866909061,0.016180577182121236,0.017760640820902725,0.018048375706225743,0.018510815493563808,0.020063268490766572,0.021047471975729117,0.023449985400544035,0.025323393522169807,0.02769218064468177,0.028710415244533126,0.02889828294990983,0.036297268394122756,0.012500076394759033,0.01857070352931333,0.02235639132102733,0.02833222218228564
MCD,2023-09-28,0.00736923,0.00929942124795161,0.010307717735541528,0.011892746258721876,0.014420002132365295,0.015869114672214482,0.017534219325645795,0.018658911875372466,0.019313882011078025,0.020050383167793676,0.021157266877220162,0.023537352167452244,0.024388081801972432,0.02661499868881099,0.02895054926649701,0.029567882483105136,0.029760811590348837,0.03713814201675536,0.012915759849990554,0.019652512937626175,0.023740193299508727,0.029370516672876924
MMM,2023-09-28,-0.0021422459,0.013870484683804115,0.01557440522493989,0.018996150972280655,0.022388392210195167,0.02443683184791099,0.026416056159234515,0.02737263433210615,0.02754137489695507,0.030488898978561652,0.03113991641099343,0.03370468657914895,0.03544340145414518,0.0374542652692388,0.0397051270372238,0.04192908902246874,0.04208658502822901,0.053377858658997565,0.0196404134846652,0.02899551615384784,0.03454119848906358,0.04161344748956687
MRK,2023-09-28,0.0034575525,0.01133992860083025,0.012649409271581216,0.014783717221976734,0.01803297626269605,0.019666441050601075,0.02176627288719396,0.023080661040549608,0.023170062798439632,0.023674519558059305,0.025869086499602317,0.027752505172866912,0.02915841373013361,0.03106965582033175,0.03385297998528874,0.03485306088274217,0.03680365675623246,0.04158691987286672,0.01597733847952677,0.023926055393194118,0.028261517168680868,0.034494325232970656
MSFT,2023-09-28,0.0027137925,0.013576469618089735,0.01506654025742863,0.017826217882541844,0.021418873416447333,0.023429300721933118,0.02521645444349231,0.026424348565120756,0.02706509713564186,0.02791165207535849,0.029461902522706477,0.031413477583326965,0.03317353294753929,0.03503016303658986,0.037198304949923544,0.038593931225099604,0.040937504184986144,0.051036215940421126,0.018862489947925658,0.02766925755426261,0.03211089927080617,0.039475144211891994
NKE,2023-09-28,0.0023457145,0.022292510467661335,0.02490713276668028,0.030522207831160424,0.03586582650851394,0.0427146386367891,0.04694210896189715,0.051063828635734776,0.05315322453387424,0.05556566520788667,0.05912291254603117,0.06361681683307276,0.06733722252200354,0.07269750900829137,0.07725824123512708,0.08323182336695334,0.08475170460113358,0.10732779435038356,0.032930301241950156,0.05385402144011904,0.0657748880951895,0.08187449434338782
PG,2023-09-28,-0.00681016,0.010052092863345331,0.011027647261578302,0.012464103209742965,0.015261098610307796,0.016800362010416306,0.01814907842311316,0.019360283236985944,0.019859119219794816,0.020107332641376825,0.021723022150108205,0.023451404856609414,0.025078543503379628,0.02729722915792461,0.02899870552653005,0.02990790402597853,0.030218638739086354,0.03716999973475686,0.013633045036392066,0.020322025061362423,0.02405364143549052,0.0297526233323355
TRV,2023-09-28,-0.0017881629,0.012158315715723624,0.014440394663566466,0.016315273833966956,0.01987857014921755,0.02098860193188439,0.022665237321345826,0.024999608577791824,0.02567891925472108,0.026684431649305167,0.02793707614098182,0.02949731237229607,0.03162589047439229,0.03386010635188987,0.03725744626825418,0.03725744626825418,0.03900747255239672,0.045916952474718435,0.017558432588053282,0.02577914502466508,0.030600431381045907,0.0375335736243303
UNH,2023-09-28,0.012566375,0.010790495451606472,0.01267889054626408,0.015003996766592656,0.01782629333028339,0.019497509569909012,0.02115412202003379,0.021764026005292578,0.022498240326836103,0.02312335428478216,0.02520801964182489,0.02596966599072023,0.02900671878654369,0.029916939695269484,0.03184670490714732,0.03448319756001149,0.03592330173155454,0.04131921901711829,0.015612740420007837,0.023472922069029498,0.027558191252776493,0.03360257682752667
V,2023-09-28,0.00936775,0.01057726946025068,0.012135309193723163,0.013676940580513351,0.016797424769754633,0.01812836405288356,0.019780261752624453,0.020857882728676308,0.021374822558413435,0.022476935145430962,0.02364673503070881,0.025254250511423264,0.026847428426790474,0.029020462361708278,0.03104449051719229,0.03245800421455059,0.03397726878350627,0.03867464617125533,0.014808965346583627,0.021955522364284143,0.02613667066578082,0.031912859252090524
VZ,2023-09-28,0.004618946,0.01135817128065733,0.013231602331155431,0.015363116296936288,0.018355865338778657,0.019771448548368858,0.021561910567286447,0.022858372769572963,0.02293147345852782,0.02345080867144539,0.025061429287193154,0.026259978668714302,0.02783876983002923,0.02783876983002923,0.03249700748341419,0.03435887742611605,0.0367444855049039,0.04381732099979802,0.016233425603420136,0.0234330063382811,0.02739397277669962,0.03374727072963491
WMT,2023-09-28,0.0050576804,0.008764839260664197,0.00969960576145765,0.011210506289008623,0.013191945265326546,0.014799821874857563,0.016128807560745924,0.01658232038954705,0.01691156276555685,0.017650594364432014,0.01895445055226446,0.02055707387702176,0.022573234492467814,0.024082670838165662,0.02537837401702308,0.02856515552471265,0.0289129308329455,0.034805465256819684,0.011889843393200813,0.017873575449178523,0.02166010176217974,0.027150535087484346
AAPL,2023-09-29,0.0030418274,0.012881866394444535,0.01491806794323836,0.0177466453640097,0.021189025181313072,0.02189363306564049,0.02308479098643714,0.024797312925740694,0.025087401337539186,0.026437333117477695,0.027058386537958418,0.029569993718460988,0.031600483685082066,0.03234664224753922,0.03607660671703829,0.03694432211294958,0.038748614380042526,0.04628585670342063,0.018306583561749273,0.02574493912253146,0.03032210383438575,0.03701164074662454
AMGN,2023-09-29,-0.0076356055,0.010962603418980933,0.012409153889168054,0.01441243152810558,0.01740784403033876,0.018363788095882502,0.019827923636345994,0.02158641193382478,0.02158641193382478,0.02274658199308592,0.023629512940152267,0.025133055883923637,0.02767512463982997,0.028603196951229364,0.031861523411930874,0.031973598864897694,0.03552727238725562,0.042372776759486905,0.015355688960083621,0.0222165522492071,0.0262315748643779,0.03320797882994655
AMZN,2023-09-29,0.009008358,0.019608409278823402,0.023288286233188484,0.02618468067585379,0.029242201892427433,0.03199755994516519,0.03434569970960923,0.03568753523466865,0.03700575568569278,0.03819228869372133,0.04111063916869598,0.04406169382439484,0.04928376704063302,0.05125116230474514,0.056307621304738785,0.05912940847483185,0.05912940847483185,0.06633217591860224,0.026802222662992353,0.03874868430995924,0.0463555594404554,0.05646082700871021
AXP,2023-09-29,-0.006946792,0.012115229510199724,0.014714629657121508,0.01665209562598226,0.01946822472468064,0.021798229552834954,0.022977157548349565,0.02442972728681127,0.02477635778420491,0.026302129196353254,0.026943528857978537,0.0285787225066293,0.031145783790332834,0.031425885605816176,0.03541227392947984,0.036368307695298606,0.03649072530664395,0.04485326872577569,0.01747598136095908,0.025528211506740162,0.029867694409318506,0.0358655874716097
BA,2023-09-29,0.006542642,0.018072027317675987,0.02042956204162919,0.022868235442336057,0.02755756349430065,0.029023162836190303,0.03211820734333832,0.0334195084983393,0.03507869508593237,0.03619133453359601,0.03901249002303194,0.041334929595287624,0.04637019564868141,0.04866402059267685,0.05222142034453136,0.05443338304192266,0.056584731688858164,0.06495421346223441,0.024469379358856236,0.036320550187434866,0.043468466568503936,0.053758916347396435
CAT,2023-09-29,-0.011798258,0.015233009480813933,0.017586180376621487,0.020615473510999082,0.023908121436131913,0.02601262482590254,0.02752282192240926,0.02859969388683992,0.030095287507677954,0.030735331367856493,0.03456110900489507,0.03558979972035867,0.03715726228688286,0.039827050539676084,0.04506772675893406,0.04506772675893406,0.046640167211591935,0.05587827954010328,0.021188495738281264,0.03106982110955354,0.03662224582778543,0.04491409726743764
CRM,2023-09-29,-0.0020690681,0.013991204220279156,0.016181938955080185,0.018701955226386634,0.021703705002149413,0.023791378365298304,0.025111791422633055,0.027138961435979256,0.027598999266394898,0.029346195792901236,0.03091194647331374,0.03301746857367652,0.034894185713740374,0.0368842344737631,0.0377211125945814,0.03905677398315171,0.039897897804858334,0.04816189509519898,0.019543552967974928,0.028461660248276073,0.03344531410735672,0.03951186513642844
