Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
V,2023-10-02,0.005463073,0.011907873181642542,0.01360855151735302,0.015925559332918074,0.01902526552586776,0.020229329507689547,0.021357319306186413,0.023284253797168895,0.023749992962685047,0.024521244321981477,0.026044742327640084,0.028100940956196176,0.030435404410924186,0.03186534762284271,0.036260962913277114,0.04159348054556381,0.045966784810727,0.05860827257853831,0.016750300670990058,0.024363357703025057,0.030139162512461144,0.040627354467261866
VZ,2023-10-02,-0.02025938,0.010371537098583305,0.011845475577558183,0.013476495770783319,0.015756160733858014,0.01753810980318708,0.018610815476359784,0.01965970155866875,0.019797431067526735,0.021216475867807498,0.02284645874584577,0.024019781397867708,0.026655091704995686,0.027560316594772025,0.03192865238345953,0.03575534955988847,0.037839640834141944,0.048579102943776604,0.014221874147890315,0.02108958135958301,0.026098631455281025,0.03451256089222916
WMT,2023-10-02,0.0010624005,0.010973560364167766,0.012857593125397096,0.01482147783453283,0.017704325151538407,0.01959506245185835,0.0200259484813369,0.020896346958860345,0.021654787466805703,0.023365781559551678,0.0236919057207853,0.025194614293888275,0.028988238743209004,0.02960489504971689,0.03367480313061834,0.03688228556911276,0.03914056210586127,0.055977764713014425,0.015450660686899289,0.02279118857279905,0.0276245651773094,0.03747725274848398
AAPL,2023-10-03,-0.007800126,0.013164301303666423,0.01658437776216035,0.01961325707911926,0.023413712534785976,0.02592473029282622,0.02592473029282622,0.027738166466658647,0.028502388966265352,0.032106145750557404,0.03551855422134669,0.035749170827399764,0.04211535880410216,0.047614991245430255,0.05369193121395509,0.05914015307401648,0.06260563063635777,0.07147838827387679,0.020102763029278135,0.031597152515473334,0.040925876535484504,0.055501260034744405
AMGN,2023-10-03,-0.020102322,0.012208789895597495,0.014502393616091635,0.016648400590046877,0.02010710083438635,0.022444236650237336,0.023841218623574308,0.025633215286548633,0.026751562380047868,0.0279170231159403,0.029019817824710706,0.0317892012055195,0.033619095443796425,0.03696606331130424,0.04126226896422582,0.04163929886391174,0.04715123729910094,0.06674706879010865,0.0178199800445342,0.027135186184473324,0.032796887290775734,0.04514914676170721
AMZN,2023-10-03,-0.03730073,0.018396427218815882,0.02064987327903009,0.026328387789183335,0.030512793715473215,0.03376883809144207,0.03629712012883459,0.03791377226917021,0.040297875704762516,0.04241687155547587,0.04581219521026567,0.050790678661558876,0.05710949343653903,0.059455654197307764,0.06363830385761994,0.0654521719855123,0.06868764933883802,0.08199006596364222,0.026760250854334543,0.04265710451436878,0.05231628216987035,0.06617623335878939
AXP,2023-10-03,-0.030084094,0.012845403058220808,0.015089057422064367,0.017950843270154743,0.022325169386338575,0.024062777876599738,0.02548409262659216,0.02713745929131107,0.027978138244419012,0.02935272142151856,0.0317516340934032,0.034813649591670576,0.0386976382283063,0.04242771833365074,0.0474267376633991,0.050000502019472585,0.05248435880446909,0.06766531050353697,0.019069586485617913,0.029594856213864085,0.036923229070874246,0.049740352706672444
BA,2023-10-03,0.0057863467,0.013787463124167227,0.01597396376183248,0.01824409408465136,0.021851730151331565,0.024606365719301398,0.026443538244727508,0.028332853515620343,0.029411961639053866,0.03184265527370568,0.03346919575317248,0.03921777637411706,0.04291474590811183,0.04645452671783707,0.047255645468218845,0.05003653481740868,0.052481990754795045,0.0688903317686641,0.019638020927520594,0.03136916145287342,0.03949618162530315,0.05159944812352537
CAT,2023-10-03,-0.010172275,0.016356259761533133,0.0186771598056407,0.02194706391021394,0.026787848700563003,0.028616536644826666,0.03016588770266684,0.033208658524713865,0.03439354185130661,0.03736756235836739,0.039202758980143575,0.04097015613667846,0.048455279443458725,0.05086109636078408,0.05563348537015058,0.06012653347905509,0.06285286943454843,0.07603080717348573,0.02339539814053293,0.036166800924480484,0.04522445807954065,0.05876670755648551
CRM,2023-10-03,-0.019230409,0.01575665004236719,0.01839302542953609,0.021371767366956094,0.02445243368084372,0.026430679930964453,0.028422204929816314,0.03031100821756024,0.03195037433647378,0.032280631927367825,0.03284794244197689,0.03590751914250384,0.04236520054789006,0.04581113240923089,0.05128188516928277,0.05388048651627372,0.058373081055763845,0.07385898954101791,0.022056976947452667,0.0324032804374243,0.03945635611520247,0.05433805774463709
CSCO,2023-10-03,-0.0064558005,0.009914142096809455,0.011288116838173832,0.0132979980825251,0.017335497742835947,0.020194381543362488,0.021794641999154086,0.02352971639394768,0.023767936503231953,0.027480461816072266,0.028818731978232485,0.033612642117938074,0.03588859175465456,0.04048816978141897,0.049382930793740766,0.051364570558183484,0.055745397186852494,0.059010162287788284,0.015073094230858402,0.02609285675572711,0.03543299964501617,0.048103050360891006
CVX,2023-10-03,0.002339042,0.013804643365942497,0.016107913623745525,0.01832115881752791,0.02201468694506023,0.02419815035478846,0.025600459040185927,0.02808301150023781,0.031062612983091795,0.032544937195995965,0.03414569509489001,0.03848782743377772,0.04298704368759654,0.04680094681559335,0.048202711223939064,0.05071781957071248,0.05273823839050095,0.0688903317686641,0.019666282850502793,0.03159879223211055,0.03977666459659454,0.051923854377258806
DIS,2023-10-03,-0.026426697,0.012640236853066459,0.01414107808925109,0.016262968154059032,0.01954293943853178,0.021642959726734013,0.023773512320915985,0.025759127562025374,0.02674550314726934,0.028413985525107863,0.030408452467235208,0.03153037919948349,0.03346640500028461,0.0347097861053482,0.03994880932725889,0.04044616367684014,0.04694732622452878,0.051717634052787384,0.01766927001938675,0.027207366532487832,0.03285307717379026,0.041357992142041576
GS,2023-10-03,-0.039645292,0.013363872404695946,0.015459816488329723,0.018202458720868335,0.021753722060486425,0.02374333023421868,0.025588110472707353,0.02751652294743201,0.02835932708056657,0.02891711591597828,0.030499961569751804,0.034133873564489006,0.03720877173228606,0.04062685796387803,0.04579028163350647,0.04847165390980235,0.05410555438208244,0.06725215403714008,0.01925927852436249,0.029079900217906095,0.0358462753384615,0.048996723949778616
HD,2023-10-03,-0.026667345,0.011737194861009957,0.013914654293931824,0.015536115420819648,0.01862032597495578,0.020084027980142038,0.02289021545026248,0.024794890515014305,0.025456202352220472,0.0264128006228132,0.028698315806799487,0.03134505345185692,0.03313111010223534,0.0347097861053482,0.039738936599019684,0.039738936599019684,0.04452619977696502,0.055959882256324936,0.016920636213146302,0.02605197433833196,0.031865243316544924,0.04161318296797863
HON,2023-10-03,-0.008082518,0.013700811335043632,0.01487104014980028,0.016878058929251864,0.019294036402396127,0.020735257364269264,0.021957621579572734,0.02380547595443939,0.024123605237364953,0.025825077742530064,0.026606411417001423,0.027252240100719687,0.030078261952588208,0.03197721936180682,0.036703658329346224,0.03892727251840889,0.04656940906024791,0.06004341290665726,0.017709884554186258,0.024700231510159317,0.029737852746249654,0.04107439232212928
IBM,2023-10-03,-0.0029161798,0.010671850719195027,0.012017639542537912,0.014572484589317713,0.017725182137251744,0.021120819435197304,0.022200171344633774,0.023707409105396978,0.024386968138153328,0.02620926085297557,0.027906730368785704,0.031015728370079633,0.032742592804135086,0.035522179003936546,0.04186210275400663,0.044120934770386644,0.04698842659118633,0.057889334366552456,0.015738913218739874,0.025671456418181037,0.03239904943327253,0.043000927103963416
INTC,2023-10-03,0.0064652367,0.018913506027654573,0.020958470123008947,0.024360751465749658,0.029007186883593973,0.03139603155041353,0.03356416719732698,0.03489816760109465,0.03531796474930392,0.03729332435595061,0.04108434201768916,0.046116098727172504,0.04849327910819264,0.050965907871156665,0.05350610536290498,0.0576077034109713,0.05915877346991923,0.0758965604362047,0.02562761642022036,0.03797115692458525,0.04611894952399524,0.05760412524967564
JNJ,2023-10-03,0.0012238721,0.009951206030627317,0.011254068897263865,0.012239541507883827,0.015089995363426732,0.01646198218246438,0.018652099122514282,0.019645001680990464,0.02019526753200748,0.021444971587076162,0.021858608636833556,0.028933062754563716,0.028933062754563716,0.02977231144255419,0.03589417657129204,0.042639972899121886,0.043677200742068406,0.053940932124474004,0.013635962696038442,0.021220204045676684,0.02876193572643181,0.038443536726990475
JPM,2023-10-03,-0.007400201,0.012594244404662993,0.01504185798567145,0.017080618986954847,0.020155959359276953,0.022530969597583092,0.023669125793499165,0.02554817488594405,0.0260602865266675,0.027373231627627198,0.02999585750507264,0.03255065190531413,0.034656689237261055,0.03652116612849653,0.039794816432991376,0.039794816432991376,0.04694732622452878,0.06647328753927625,0.018084171124502058,0.02738258573201669,0.032874249341653276,0.044878657112510795
KO,2023-10-03,-0.010873612,0.009595108865195781,0.011140547536176784,0.012647181093391588,0.013864739252980693,0.015611944512846488,0.01709641493922131,0.017943502834592256,0.018495670639153167,0.018668363458420316,0.020602899394007237,0.021718273540510275,0.026418207617614802,0.027858371174544,0.03273158944777063,0.03273158944777063,0.03273158944777063,0.04380267496069108,0.013038215916467422,0.019645027420568603,0.024027866691664655,0.03270848652967823
MCD,2023-10-03,-0.01272858,0.011748564125897967,0.0135959748701725,0.015759110751480267,0.018134393170962996,0.01861725476417602,0.021355929444092887,0.0213797940393952,0.022047580684284803,0.02315346966582716,0.02361312752937299,0.025433378059910052,0.028780147117795092,0.029217097062076244,0.03402974380446018,0.03402974380446018,0.039376244592439255,0.05307765310171974,0.016123567391581786,0.022882807907944357,0.027001973235473098,0.03689617713569811
MMM,2023-10-03,-0.015977101,0.02119771177490014,0.024483372094131598,0.028746956922132312,0.033168480756223126,0.03559486037323067,0.03904612053907943,0.040831229483113234,0.04155149394796703,0.042976289520686446,0.04584607950836758,0.05036281809106954,0.054735416611901684,0.05689811478434092,0.060091676944845566,0.06371106324910923,0.06371106324910923,0.07040483326635784,0.02968555020610008,0.043354794196109284,0.0515263333962269,0.06116822097131105
MRK,2023-10-03,-0.0076351194,0.011850560553236323,0.01325895768683571,0.015510413871915842,0.018433187677784908,0.020093649873056795,0.02114967788985992,0.022424995304108974,0.023045904826235378,0.02424784201332432,0.025701472587685174,0.02709874447657601,0.02909451296338378,0.030943916603378033,0.036703658329346224,0.03726862688316246,0.0444213834589009,0.06052938393616424,0.01629562301877635,0.02381704362804421,0.028682239784826348,0.040338571058234636
MSFT,2023-10-03,-0.026481813,0.014551533440256064,0.01655787127560392,0.019067418576284086,0.022767101801400055,0.024933439667248456,0.027465116717531688,0.029932449107874272,0.032160114282189754,0.032160114282189754,0.032160114282189754,0.03599935662031017,0.04268813204972334,0.045637336989160365,0.04904605947546507,0.05388048651627372,0.05825453866396059,0.07483081242283965,0.02057527484028368,0.0318813833997766,0.03937764075013735,0.05409137592022981
NKE,2023-10-03,0.005589258,0.018602390440640826,0.02129267113801304,0.025376477755818264,0.030442560809573378,0.033080155984349574,0.03610940115954989,0.03777522743497366,0.03872259373163227,0.03961870309350779,0.042751652302408766,0.04436937682241321,0.047571391810565786,0.048868996480970886,0.0535397877116234,0.054607950141173374,0.05674168288589588,0.06949864694142018,0.02669786551580383,0.03964703899770126,0.04578381483401378,0.055244101166095225
PG,2023-10-03,0.0020641263,0.0104713870730929,0.01183849286906181,0.013537404822268773,0.015590053089965718,0.01764415397490397,0.01817079502717311,0.019671503761416808,0.02060091194516321,0.023458712427758044,0.025811647177334522,0.02820614895584063,0.030016237352880205,0.03098335553800134,0.035085741818463544,0.03719193419186262,0.041235927747477114,0.050974192294921554,0.014221768323161202,0.022448749095491004,0.0289369360211352,0.03765909095034875
TRV,2023-10-03,-0.008354267,0.012154687189886666,0.014894719829756703,0.017794616733132082,0.020837310803991482,0.02285180752810877,0.02441773557445723,0.026583430208986486,0.027240974671586937,0.029255305412793378,0.03108881935204775,0.033969348206073224,0.036038658716443746,0.0380652644123514,0.04046374259948872,0.04046374259948872,0.046918629367945976,0.06647328753927625,0.018452952953150685,0.028327599168528884,0.03416317485736936,0.04559191652710122
UNH,2023-10-03,-0.009960631,0.012748766616351766,0.014921747585257251,0.01724466425412817,0.02163939504094971,0.023760058023206576,0.025467170599304263,0.02594811251207698,0.02695523641169423,0.028915449218528712,0.03133155355067588,0.03437050002553212,0.037440333610670964,0.04054677972859055,0.04412528863522216,0.04412528863522216,0.049830438261829896,0.06254416336355724,0.018500537201752775,0.028990870439110382,0.03523662500812597,0.046897400719974155
V,2023-10-03,-0.010693895,0.010767961470604848,0.012370849176025746,0.014798067591191504,0.01812117156013865,0.020104906952712533,0.02178190687826522,0.023051475136918385,0.023558298944659935,0.025714361649619412,0.027080566323864522,0.029128099100208506,0.03105080704290128,0.03211566155690749,0.04027332582265549,0.04027332582265549,0.0422953647613648,0.05112262674468853,0.015821904986975825,0.024715297228480697,0.030649431987849845,0.039371557185703523
VZ,2023-10-03,0.006903071,0.01182208258647582,0.014156977927767076,0.015781059651733327,0.01855490105997275,0.018907130253206558,0.020655271426310334,0.02221928492784437,0.023491124268213297,0.02442501820397268,0.025029022488713325,0.025843960791857266,0.029311984400978215,0.030888189232237646,0.03476540053658174,0.035663238043453935,0.04378701156111952,0.05580316073009652,0.016506861230758667,0.02347890656748434,0.02805464478579508,0.038911149292202726
WMT,2023-10-03,-0.0063285404,0.009722051214888077,0.011253409558740239,0.01272812738633631,0.015011762720135904,0.0169325588578176,0.018804318216190392,0.01969690861337259,0.0200368906510314,0.02107634356462529,0.022896330993482858,0.02595732217810706,0.028657849580388334,0.02959388465175351,0.034716004581056954,0.04122545779195415,0.04122545779195415,0.05079304501239874,0.013682451898694622,0.021465589659782118,0.02796266082171154,0.03699724832351033
AAPL,2023-10-04,0.0072820066,0.012947284922702397,0.015147689027116546,0.0173839781930764,0.020463030481478635,0.02209437076710262,0.0237031674146289,0.026083380617933378,0.02732894159492751,0.027944374217323025,0.030952644579641895,0.03231447228445349,0.034160051394263376,0.035542683425249,0.04071969081987459,0.04191554812058834,0.0469800686843408,0.06456390150352648,0.01840507264846147,0.02764783515011286,0.033457418119254026,0.04439327916545085
AMGN,2023-10-04,0.016830105,0.014715326448476257,0.016549482145221475,0.01887843959729106,0.023525640810075684,0.026370277085355366,0.027336205970982044,0.030377158148690398,0.031149224824400138,0.033116552317872354,0.03600195615808496,0.039934709741095496,0.04505266220966677,0.04800443778715207,0.05172551378312642,0.054572947190369224,0.055799212135337624,0.06821433544554942,0.020809209429950976,0.033182065249697856,0.04173576552341777,0.05375923227216646
AMZN,2023-10-04,0.018115861,0.018032234152143948,0.020547763647419528,0.023616141518602276,0.02967301584370683,0.03159954183187413,0.034722742734919786,0.03762237708621064,0.038342218349545695,0.0397728159125789,0.04200710915394124,0.045898567505183445,0.0475595447505685,0.05333910015854269,0.05627345989800284,0.05627345989800284,0.05859055019714913,0.06981978962939422,0.025898306449616642,0.03884623136416987,0.046302299444054985,0.05711648892673147
AXP,2023-10-04,0.010833897,0.013515720159477065,0.015519807248568076,0.018335988200907257,0.02161563758678769,0.02369444666353895,0.0257982362915392,0.028218605878488946,0.029550358311212988,0.031429758596063354,0.03329713677519942,0.03530561612330421,0.04429804302107973,0.04559928778195943,0.04652776737239229,0.04858798156566815,0.052354648574314225,0.06821433544554942,0.019441151814845806,0.03132764421251406,0.038583707216262975,0.05139881643905901
BA,2023-10-04,-0.011659922,0.018208583241596393,0.02129249399861929,0.02516770712587534,0.030414554184198764,0.03321072004247576,0.03582299235974096,0.03668946544332869,0.03775640735823976,0.03855200579152194,0.0412590914458513,0.04592858755465661,0.05274548971296424,0.053846777286326565,0.057284099211884654,0.06122536942718421,0.061281189129250485,0.07562640929886133,0.026354560798723697,0.0401589401838544,0.047942108786435664,0.06015679292785745
CAT,2023-10-04,-0.014756822,0.014668633151942731,0.017323485261248498,0.01936042825040448,0.022850982972465503,0.025024101996509757,0.027530786722752023,0.029668034140867574,0.030389228201962486,0.031237411783988853,0.03255054152546775,0.03613919407360537,0.04253166237609535,0.04544824111300805,0.04895823399960038,0.053129262144790905,0.054987618089538566,0.06821433544554942,0.02077431275538576,0.03160526416455747,0.039117614380789645,0.05202801820475835
CRM,2023-10-04,0.010156921,0.013757981375253447,0.01580670400267164,0.018226710809087766,0.02173169615763336,0.023364808304133095,0.02520237766757413,0.02744968567476301,0.0283634375309349,0.02908807142083963,0.03158186073122084,0.033398128453157656,0.03806716741452163,0.04073339057202316,0.0457014790727471,0.04832739700457671,0.05009745287988587,0.06821433544554942,0.019394555603881845,0.02931593032967692,0.0360925250048633,0.04856276507694544
CSCO,2023-10-04,-0.0037348317,0.009571459953418716,0.011164193101912172,0.012517609881219449,0.01396812890490925,0.015710361697482383,0.0175373583911876,0.017989400028005833,0.018153426999999625,0.01911290948652974,0.021035044613525233,0.02285853608800557,0.025454644859801673,0.026716229536218564,0.0326051373470982,0.0326051373470982,0.034118244407838776,0.04668412417176517,0.013042158373893085,0.0195781673123993,0.024213254478992086,0.03311567606454448
CVX,2023-10-04,-0.023578994,0.013857145153860306,0.017041122335960824,0.018820298733263192,0.022440506927656756,0.024515844778619837,0.02697418246647105,0.028901581628860105,0.029253120239389335,0.029565513966294615,0.031568171238742594,0.03422300896967482,0.03901579614137096,0.04211811377787518,0.0452411641828089,0.04621472205938239,0.052600557478324456,0.0673954749576153,0.020212130955920237,0.030265422972918753,0.036117442475093076,0.04927422130759896
DIS,2023-10-04,-0.002769736,0.014749177784556056,0.017856655442951612,0.021677248698119767,0.025397984665722205,0.028513483601096734,0.029009355899119845,0.03510651592908294,0.03510651592908294,0.03782919692556711,0.041363422343683634,0.042872564669684386,0.04467858115915547,0.04711030998597895,0.051725059701782754,0.053363029997898895,0.05847906361854674,0.07000153084171984,0.022957516504086513,0.035734271786427727,0.0440213590191979,0.054398909061436754
GS,2023-10-04,0.008068758,0.01790715437723396,0.020175727743498725,0.024243534480323993,0.028708282995920913,0.03144870372657079,0.03357516705057487,0.037140774083054946,0.037140774083054946,0.03952374144634399,0.041456164145791126,0.0443522745474615,0.0471106302119454,0.04802222461550163,0.05093640029262821,0.05093640029262821,0.05282331439589229,0.06821433544554942,0.02563509473600651,0.03814628784358742,0.04467584212883404,0.05342138099230338
HD,2023-10-04,0.0015402258,0.01465326577876414,0.016465659203739304,0.018193292297728685,0.021778524997669073,0.024551676235179197,0.026618260721098855,0.030211766005469712,0.030896584972823247,0.03254573837409895,0.034107473918917705,0.03898941188799848,0.04475176798854725,0.04706822808915868,0.04768013864181508,0.05062552119487533,0.05201172035009323,0.06821433544554942,0.020260501656674184,0.03218515276731325,0.04020398267288754,0.05194523810303273
HON,2023-10-04,0.00747996,0.01165607850891689,0.013867910124480295,0.01617387845666924,0.01973303315580739,0.02246822591472226,0.023612781935090057,0.025021270846478403,0.02584365632414086,0.027136026816631676,0.028369624211766916,0.03020248038323743,0.0329112399134232,0.034795050564781445,0.03889166465292141,0.04004998465458255,0.04466212169434236,0.06388739041084593,0.017290434218470443,0.026641105659828662,0.031733871195928354,0.04302949344726287
IBM,2023-10-04,0.004831957,0.009622171080997607,0.011153292927158666,0.01261553134110926,0.014421683628123589,0.016027929486117202,0.017647168113924222,0.01815165424754147,0.01815165424754147,0.019128134860849313,0.02092258329060117,0.02312477212473692,0.02537645004602617,0.026613059155023783,0.0326051373470982,0.0326051373470982,0.034118244407838776,0.04668412417176517,0.013192866644986118,0.019625157036842044,0.024231415533862356,0.03307940302555042
INTC,2023-10-04,0.0067020636,0.020767499305721113,0.02348009724553506,0.02964972089479033,0.0324930533096694,0.038545010375597814,0.038545010375597814,0.03917842369399765,0.0413077318095709,0.04314662856577807,0.048661241683477845,0.056101182047593325,0.06318674867924444,0.06775006894272712,0.07169762221196624,0.07510159178190497,0.07987954692688141,0.09861582819169597,0.02911375888994271,0.04604914858469776,0.05723947855159972,0.07622596299050304
JNJ,2023-10-04,0.0011580777,0.011637775936369662,0.013226812060562903,0.015507464111625196,0.01852965774287063,0.02085955179266252,0.022473347322908035,0.02422451242259696,0.025076165304727626,0.026524956322146,0.027956728197501644,0.029178313867860694,0.0318733021542687,0.03314709120247992,0.03667826576738651,0.0388112740318546,0.04561381454808919,0.05514450915511468,0.016625244454805073,0.025647818954413704,0.03086891491472633,0.0404913965654678
JPM,2023-10-04,0.0044745933,0.01270388154561258,0.015152936370073113,0.01809493388363364,0.021254370555260367,0.02217555196972706,0.024780081394587622,0.026793055653452653,0.027485685204622124,0.02859660239023424,0.030231798333551607,0.032514616728388346,0.03509594254665386,0.037002107241588214,0.039383764535737754,0.039442417004552095,0.04333083135063731,0.06136967828305081,0.01879983560160647,0.027953811889828456,0.033176275400676025,0.04323646479153359
KO,2023-10-04,0.0029112103,0.010772776057946848,0.012215780992998334,0.01482013100448789,0.01744052412168529,0.01908351399024743,0.020265325697667022,0.02173063973259113,0.02212390604355999,0.02334850289077838,0.024610876091133795,0.026801173416316836,0.028799083435169175,0.030875888061243806,0.03559103477357661,0.03657346561464592,0.0411471134416121,0.05093524423128398,0.015395970381941898,0.022976541051555482,0.02802662028960882,0.03746967278857714
MCD,2023-10-04,0.005173439,0.010710274935824668,0.012194315410454895,0.014802891553794658,0.017709304303916283,0.01881978307877263,0.019742619766192845,0.02060640696615682,0.02064342297375387,0.02196883161570904,0.024052072437904845,0.025437816478063046,0.02826404099973783,0.03009427334238613,0.03334231885528622,0.03449371110643446,0.03928358950997914,0.05030283876306055,0.015204638634029466,0.022304387851272405,0.026843294527569846,0.03625741229408998
MMM,2023-10-04,-0.00870997,0.013372535690821273,0.01570803469817251,0.01835421200727892,0.02175335180260576,0.0233704561860864,0.024996834960529138,0.026708241955099323,0.027693419706180115,0.029021873827199073,0.03184431505410596,0.033398128453157656,0.037968604507635964,0.040304537184772775,0.0457014790727471,0.046059058146449255,0.048131797737235055,0.06821433544554942,0.01917927523079556,0.02917472608290752,0.035658395997709584,0.04806415078958806
MRK,2023-10-04,0.0039227274,0.012193352091398713,0.01388872832440048,0.01583798636066704,0.01887508018020908,0.020733364207791864,0.021403680521156283,0.023998921624069403,0.02474521812918,0.026503794804987026,0.02697624874916555,0.027991598116839392,0.030644312332388252,0.03146003595779319,0.038446356536379504,0.041278087779623954,0.045895893631101865,0.05442083680923752,0.016958813716148942,0.02490056478793639,0.030678808356600834,0.040173487053380065
MSFT,2023-10-04,0.017601606,0.013437247372842477,0.015611142072024768,0.01821178362877659,0.02170176507838168,0.0225378033616994,0.025351503539537683,0.02624168250234153,0.027072698539205246,0.027072698539205246,0.03041649278640938,0.032904000939796736,0.03617659266476733,0.03827920694333273,0.039721497368124574,0.04205894812044437,0.04538048155559881,0.067581929977326,0.019040724130873408,0.02831101817832381,0.03372574661012461,0.045427941701829885
NKE,2023-10-04,0.008377889,0.014926186913268887,0.017620579184348138,0.019762428431119167,0.022978573796606783,0.024911309097847813,0.02714772123144794,0.029640109049960724,0.030389228201962486,0.03131147518147388,0.03290150202191659,0.035804137542771626,0.04270261389979986,0.0450374254748927,0.04895823399960038,0.053253792339947294,0.05794042932728801,0.06821433544554942,0.02098557547506074,0.03161047489059494,0.039194704197181844,0.05257060762942607
PG,2023-10-04,0.0032937655,0.011294527439062552,0.013328663706765415,0.015473174869847233,0.01804464419721477,0.020405657220757215,0.022347559373445892,0.024259315270498415,0.025126174450165118,0.026222567117546905,0.027392139199260767,0.02945310420928474,0.031659183447177414,0.03313099027459673,0.038379603298575704,0.038996708070327284,0.04237228316685557,0.04969335023809857,0.016480065096677675,0.025386142738161283,0.030744740408719422,0.039047082085060796
TRV,2023-10-04,0.009770655,0.011530434523875789,0.013236433877941272,0.014846595957640901,0.018120252880808572,0.020359049460246383,0.021802913181937736,0.02399769202753519,0.025623151771249082,0.02655296646464659,0.028817521423745912,0.02897998943069591,0.031245247816541248,0.03161192371658522,0.03749227924799982,0.03874690937285588,0.04099707259583223,0.04703808733852148,0.016346281853560345,0.025569576730744076,0.030868526901697106,0.037676922143096
UNH,2023-10-04,0.002254704,0.011542889009188435,0.013638237323513845,0.015623985993855487,0.018414782649268883,0.01974668827794201,0.021127013576360473,0.022103703047598868,0.022103703047598868,0.023320803777527214,0.024518565508317006,0.02504112397759348,0.027907245609354172,0.028807473371553555,0.033854380209631926,0.03527161403468322,0.03950927409725454,0.050425918248314903,0.016264719604685104,0.023080643203914508,0.027211870581495018,0.036100858307221824
V,2023-10-04,0.010477673,0.011542889009188435,0.013769686336635266,0.016017912708678438,0.017909242630891616,0.019984262852094717,0.02155685819100252,0.023122203024928338,0.023494002106652985,0.0246594234185569,0.025698735685216117,0.027219301365166954,0.02976280013361059,0.03222674053299834,0.0361662044130408,0.03721042359964924,0.04233369002375525,0.05989203369486586,0.01647238674206442,0.024099331793715383,0.02891013684043996,0.04007629375965417
VZ,2023-10-04,-0.0138541255,0.011410747569413586,0.013328663706765415,0.015624582000096476,0.01816176961353011,0.020598564017110164,0.022488636977598248,0.025142950585015297,0.02606626306602842,0.027112075800567927,0.029551886848376657,0.03043285689848897,0.0321249582129861,0.033167228928764045,0.03831649501345722,0.03936418040311792,0.04311310951174767,0.05811453290382993,0.016733742694964176,0.02616606182441992,0.03171719163270752,0.04096726491415699
WMT,2023-10-04,0.011934285,0.009611454415703345,0.011165086370975836,0.01264576699652538,0.014747268169497669,0.01638541829030179,0.017844004428808066,0.018370758587919395,0.01844794970940493,0.019417994414318483,0.02094411933081279,0.02312477212473692,0.025676511603116563,0.026613059155023783,0.0326051373470982,0.0326051373470982,0.034118244407838776,0.04668412417176517,0.013308066908124324,0.019859600672488827,0.02435370696401659,0.0331394153369685
AAPL,2023-10-05,0.0071721915,0.011817315217279243,0.01419479063312991,0.01687379962716928,0.020831469885635896,0.02261942223658884,0.02448592035230909,0.025723191722913447,0.027044203869321548,0.02842435505224175,0.03151710814353836,0.03402470973033049,0.03833579184695397,0.04325926617202748,0.04475290974282966,0.048245596872275295,0.0525869994897639,0.0669945128934738,0.017888113417225557,0.02880048928974236,0.03610951232906797,0.04918589602900976
AMGN,2023-10-05,-0.0013571592,0.013225426491217577,0.015340273720477205,0.017927744923349583,0.021573977247157212,0.023065724964862273,0.024521173598677243,0.025922939929759203,0.02739837889044237,0.02901200077668959,0.03135891485174999,0.034158160222830025,0.03800603491877593,0.04194326253602415,0.04332466085979574,0.043702667350017675,0.04907083689649037,0.06537159748431669,0.01879807246239216,0.02887004544490156,0.03524755562401265,0.04754327853908058
AMZN,2023-10-05,-0.00822269,0.018517378030850726,0.021254155636845885,0.024227762184879518,0.029138199715663393,0.031606965654756694,0.03306232070923385,0.034092314777963637,0.03461082707290761,0.0370018373011444,0.04284815534046048,0.044316322107259956,0.048548644567700305,0.05057751005919738,0.05486061756252857,0.0568623980712809,0.05962843548271754,0.07467930525555982,0.025445962069240637,0.038135382669011786,0.045915471477569206,0.057658902585540725
AXP,2023-10-05,0.0072030756,0.013925856685202796,0.015665470170866773,0.018255108620810586,0.021973301985613633,0.024149921317926176,0.025710820738269784,0.028139164628784193,0.0294099784859593,0.03029856936602614,0.03250239392005268,0.03550884047825498,0.041987723672004346,0.0460382653942651,0.04752532781578024,0.05498114458013816,0.06012708859486969,0.06856284698102619,0.019591780418255593,0.030752167626842457,0.03905573440329526,0.05284825049158912
BA,2023-10-05,-0.002359124,0.019053052679381947,0.021954883235624407,0.026380062075130058,0.03069991246305954,0.03354557417545733,0.037006892399424604,0.03840459181492491,0.03923755868773193,0.041248239444938245,0.042467274912726546,0.04547216907988376,0.04997810702657652,0.05391315028136398,0.05592344379510608,0.05981754885748049,0.06148904522696163,0.07518492313698502,0.027298500453624176,0.04044708144038338,0.04779666786432111,0.05929773389339865
