Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
BA,2023-06-30,-0.0031679263,0.013121267,0.015201619,0.017334033,0.020491494,0.021795211,0.023173971,0.024882788,0.025343234,0.026269691,0.027489096,0.028154826,0.029857047,0.03304716,0.035284467,0.03701146,0.04027764,0.048839647,0.01820624,0.025531713,0.029756423,0.03746119
CAT,2023-06-30,0.0073834187,0.01306981,0.0146285985,0.01811921,0.02048228,0.022716101,0.025386777,0.025386777,0.026265431,0.027336193,0.028766317,0.031203454,0.033928044,0.036734197,0.040303547,0.042692475,0.044789337,0.04824919,0.018337335,0.027412534,0.032785296,0.040800862
CRM,2023-06-30,0.003936546,0.013371572,0.015244699,0.017612139,0.020872187,0.023416813,0.024834774,0.026727453,0.027309647,0.027902221,0.029265508,0.029869063,0.031162305,0.03359999,0.03528587,0.037225317,0.040346105,0.048563402,0.01876561,0.027197808,0.031084884,0.037791535
CSCO,2023-06-30,0.010296351,0.009308652,0.010760158,0.012459464,0.013600464,0.015277409,0.015694387,0.017212784,0.017212784,0.017759932,0.018872503,0.019249123,0.02284008,0.02532588,0.02532588,0.02532588,0.027693914,0.03583925,0.012668304,0.017979434,0.020809503,0.027405
CVX,2023-06-30,0.007079337,0.010526661,0.011827114,0.013433852,0.015339752,0.016275562,0.017351637,0.01812876,0.01892085,0.0195544,0.020842085,0.021214673,0.02366747,0.026514174,0.028549481,0.028969342,0.03058999,0.036999114,0.013851228,0.019411521,0.022849593,0.029264044
DIS,2023-06-30,0.0037030845,0.011154574,0.012624548,0.016209112,0.01875706,0.021250885,0.021603214,0.022571139,0.022997187,0.024158489,0.02622935,0.026991598,0.028901419,0.03196334,0.03476922,0.03476922,0.037793003,0.045018133,0.016263288,0.024196412,0.028210014,0.035689026
GS,2023-06-30,-0.0017037627,0.012355359,0.014544754,0.016856773,0.019357422,0.021326756,0.023073392,0.024550524,0.024550524,0.024896037,0.025874253,0.028538799,0.030351654,0.033587508,0.033587508,0.033587508,0.037622202,0.041310113,0.017532965,0.025035316,0.028649652,0.0352918
HD,2023-06-30,0.009119489,0.010415208,0.012203831,0.014126583,0.016250558,0.018504733,0.02006325,0.02057727,0.021259924,0.02181543,0.023361737,0.025555924,0.028522497,0.032651946,0.034352813,0.03803913,0.04096809,0.04456591,0.014714691,0.022342429,0.027458945,0.036212254
HON,2023-06-30,0.0049762162,0.009094093,0.010330985,0.012196259,0.01473343,0.016426576,0.01804608,0.018774243,0.019231332,0.019895388,0.021515956,0.021515956,0.022162257,0.024196384,0.025879215,0.025879215,0.028043488,0.037066173,0.013025803,0.01947644,0.022193754,0.027469505
IBM,2023-06-30,-0.0018665777,0.008946466,0.010762378,0.012087865,0.014401519,0.015853457,0.016841115,0.017468506,0.01820268,0.018483998,0.019775538,0.020137785,0.02501227,0.02501227,0.026659906,0.026659906,0.028214468,0.03583925,0.012733346,0.019137012,0.022013899,0.028147632
INTC,2023-06-30,0.015976226,0.022689687,0.024835033,0.026618987,0.030021528,0.033042006,0.03401862,0.03610003,0.037192997,0.038632922,0.04616214,0.04616214,0.047165647,0.052748483,0.056380264,0.056380264,0.05779148,0.07149816,0.02805305,0.03951628,0.046900623,0.057116807
JNJ,2023-06-30,0.008616036,0.0076994393,0.008856749,0.00965706,0.011146217,0.01298354,0.014601448,0.015514694,0.016271513,0.01655426,0.01816528,0.020777686,0.023806747,0.02821965,0.02821965,0.02821965,0.02821965,0.03583925,0.010574832,0.017165706,0.021504726,0.02886099
JPM,2023-06-30,0.0139165195,0.011212906,0.013509438,0.016240763,0.01755657,0.019096894,0.021558806,0.023073437,0.02353242,0.02353242,0.02470978,0.02619469,0.029490663,0.034180358,0.034638554,0.03798185,0.03985323,0.04525477,0.016318623,0.023677712,0.02838188,0.036683515
KO,2023-06-30,0.003326683,0.0071784067,0.008476322,0.0106605105,0.012053941,0.013962639,0.014608746,0.015005212,0.015005212,0.015470919,0.017774036,0.02045034,0.02207297,0.023578655,0.024558295,0.02529429,0.027637288,0.036303878,0.010674878,0.016684722,0.020212512,0.026830217
MCD,2023-06-30,0.013291249,0.0080452785,0.008866815,0.009682067,0.012421456,0.012859005,0.013976027,0.013976027,0.01441082,0.014881593,0.0154820215,0.016644701,0.020155435,0.0204967,0.0204967,0.0204967,0.025490453,0.03583925,0.010598329,0.015376662,0.01753209,0.024495706
MMM,2023-06-30,0.008528623,0.011333676,0.013354493,0.015762098,0.019236676,0.020816168,0.021774827,0.0229118,0.023414852,0.025116539,0.025999852,0.028095046,0.02924533,0.03196334,0.03577731,0.03577731,0.037532132,0.044741888,0.01651975,0.024250206,0.028846815,0.035852
MRK,2023-06-30,0.016162498,0.010343068,0.011672682,0.013302996,0.015590874,0.017092671,0.01842221,0.019073367,0.019871222,0.02031955,0.021798216,0.023534188,0.023991892,0.027162202,0.028745105,0.028969342,0.03058999,0.036999114,0.013996598,0.020235242,0.023722637,0.029497659
MSFT,2023-06-30,0.01625282,0.011284597,0.013314017,0.015820667,0.018797217,0.020027885,0.021079276,0.02191826,0.021976184,0.023735289,0.024676932,0.026757589,0.028821405,0.031780824,0.03335948,0.033535518,0.037431825,0.044741888,0.016226951,0.023316339,0.027505344,0.035227083
NKE,2023-06-30,-0.026818449,0.018214162,0.019451441,0.028056221,0.0314714,0.032380555,0.03873281,0.042703733,0.042703733,0.04673354,0.053758483,0.056208253,0.06648476,0.0679696,0.07382592,0.0795443,0.08084983,0.09787764,0.027979393,0.04681207,0.06054587,0.07740154
PG,2023-06-30,0.015675135,0.008420521,0.0104073,0.01160516,0.013810179,0.015308311,0.015928414,0.01646938,0.016732797,0.016732797,0.017445697,0.019873366,0.02359654,0.027556065,0.028621092,0.032195933,0.035100736,0.040481802,0.012142507,0.017802352,0.021968868,0.031071246
TRV,2023-06-30,0.01549429,0.009711209,0.01204474,0.014001342,0.016175477,0.01818444,0.020142894,0.02182746,0.022200383,0.022958187,0.02502797,0.026829988,0.030461455,0.033147275,0.034814853,0.035168957,0.037860762,0.045018133,0.014752045,0.023203429,0.028089311,0.036260497
UNH,2023-06-30,0.008776752,0.010973733,0.01258063,0.014829238,0.017902248,0.018515589,0.019907983,0.02077174,0.021736845,0.022024937,0.023424199,0.025167538,0.027764184,0.03137965,0.034121566,0.034121566,0.03810467,0.045018133,0.015411517,0.02226976,0.026500488,0.035277642
V,2023-06-30,0.013395707,0.0091344025,0.011333012,0.014770184,0.016015356,0.01795396,0.019162782,0.020956345,0.020956345,0.02193334,0.023879537,0.024650408,0.027971635,0.031169526,0.031169526,0.03512777,0.03604492,0.041217737,0.01444186,0.021984851,0.026712537,0.033514667
VZ,2023-06-30,0.0053923023,0.009818301,0.011133657,0.012525899,0.014845073,0.016003009,0.017183857,0.018037256,0.018679464,0.018972864,0.019724367,0.020530175,0.022227552,0.024344042,0.0249847,0.025801715,0.027847061,0.03583925,0.013272038,0.01876365,0.021451335,0.027048519
WMT,2023-06-30,0.018622512,0.007900905,0.008940777,0.010281833,0.012804998,0.013465152,0.0145504,0.015069867,0.015069867,0.01616144,0.017036647,0.019052533,0.021616973,0.02318213,0.024011942,0.024871549,0.027477046,0.03583925,0.010999675,0.016347807,0.019747829,0.02642547
AAPL,2023-07-03,-0.007815168,0.00995808,0.010952637,0.01289586,0.014020959,0.015396895,0.016582265,0.017320989,0.017592989,0.018526819,0.01926458,0.021072473,0.023788117,0.025272433,0.027326947,0.02817382,0.028271185,0.03362075,0.013029705,0.018524969,0.02216516,0.027655885
AMGN,2023-07-03,0.013377378,0.009373308,0.010307349,0.012349074,0.013898225,0.015150325,0.016662516,0.017811589,0.018109689,0.018302841,0.019209675,0.020899467,0.023541868,0.025078287,0.028047187,0.028999778,0.029111642,0.03373611,0.012747908,0.018534813,0.022190725,0.02790302
AMZN,2023-07-03,-0.0010745261,0.0142632285,0.016756263,0.019258132,0.023083732,0.026875122,0.027108952,0.02847793,0.029820813,0.03110544,0.032460764,0.036999404,0.036999404,0.036999404,0.037931353,0.038366873,0.0386868,0.04985865,0.020367857,0.030653011,0.035186376,0.04009512
AXP,2023-07-03,0.00709304,0.010400924,0.01207485,0.013047817,0.015279966,0.016567424,0.017335718,0.018569998,0.019022718,0.019621175,0.02095979,0.021445924,0.023966035,0.02582829,0.028008418,0.029292699,0.029292699,0.03373611,0.0138747115,0.019570338,0.023057124,0.028166309
BA,2023-07-03,-0.0011372253,0.012126537,0.014082807,0.016591284,0.01940673,0.021496385,0.022928495,0.024469418,0.025200745,0.025549004,0.027496094,0.02889205,0.03160301,0.03295812,0.03657772,0.039163984,0.04045221,0.049675286,0.017335355,0.025744945,0.03054083,0.03825327
CAT,2023-07-03,0.00518871,0.010974101,0.012983822,0.015064074,0.018368887,0.020177362,0.02094687,0.021619532,0.021919124,0.023567932,0.025350755,0.027213592,0.02871941,0.031678423,0.0339021,0.03472551,0.036406953,0.038895477,0.015802082,0.023422705,0.027915442,0.033920474
CRM,2023-07-03,0.0018443646,0.011699089,0.0141430395,0.016091237,0.019406008,0.021649597,0.02303639,0.024229078,0.024374181,0.025922855,0.027385933,0.029464105,0.03336561,0.03542192,0.038943708,0.041521605,0.041521605,0.047610067,0.01711369,0.025962343,0.031532023,0.039372582
CSCO,2023-07-03,0.0015449984,0.009588185,0.010822233,0.011677065,0.0135473525,0.013983644,0.015933592,0.01714473,0.01714473,0.01926374,0.020540666,0.023198944,0.024735179,0.024735179,0.02586934,0.026134035,0.02720915,0.033668578,0.012555914,0.018467564,0.022774514,0.027243484
CVX,2023-07-03,-0.00089013233,0.010057739,0.0114551475,0.012656672,0.01451817,0.015480691,0.016811317,0.017524492,0.018139087,0.018509123,0.019706553,0.021432286,0.024386458,0.024843786,0.027990675,0.030023314,0.031530358,0.03373611,0.013242444,0.018904822,0.022811547,0.028497476
DIS,2023-07-03,0.013572352,0.01085728,0.012556607,0.0146690905,0.015907705,0.018417446,0.01863235,0.0196435,0.020368738,0.020877944,0.02259569,0.024291765,0.025990387,0.0289923,0.03434651,0.03513905,0.03513905,0.03544178,0.014726837,0.021200921,0.025778968,0.031982005
GS,2023-07-03,0.012539639,0.010693297,0.012272744,0.013412882,0.015280879,0.017229054,0.017826064,0.018262092,0.020222034,0.020222034,0.020400325,0.021947011,0.024764985,0.026080508,0.02887534,0.030602025,0.03242271,0.037929483,0.013984379,0.020088492,0.023587275,0.030014604
HD,2023-07-03,-0.001997874,0.009758748,0.010831644,0.0123867085,0.01396168,0.01554171,0.01662549,0.017063107,0.017649138,0.018429296,0.018917644,0.019901212,0.023052381,0.024419637,0.026147064,0.027856736,0.027856736,0.03373611,0.012800378,0.018357273,0.021631453,0.027042385
HON,2023-07-03,0.0038480086,0.009070502,0.01034322,0.011315293,0.013285305,0.014353311,0.01595962,0.017061733,0.01788962,0.01815708,0.018512735,0.019660003,0.022598894,0.022598894,0.024903208,0.025830375,0.02666442,0.031881515,0.01221521,0.017862836,0.020951817,0.025729384
IBM,2023-07-03,-0.0010468074,0.007962894,0.009169509,0.009990738,0.01229961,0.012891064,0.014681927,0.015346962,0.01586116,0.016284842,0.01754466,0.01912103,0.020835677,0.021933267,0.024224764,0.024608167,0.025290687,0.032313485,0.010953942,0.016362898,0.019678874,0.024919575
INTC,2023-07-03,0.00536834,0.018355943,0.021363113,0.023543542,0.026658127,0.02896057,0.029716209,0.03167464,0.032516934,0.035090875,0.03999961,0.04143519,0.04406771,0.048072685,0.050844684,0.05340244,0.05340244,0.07160159,0.024319071,0.035052206,0.042799167,0.05359782
JNJ,2023-07-03,-0.013196896,0.007514396,0.008456747,0.009357005,0.0108187925,0.011532297,0.012491574,0.013269966,0.013772737,0.014584393,0.015654944,0.01777177,0.018173438,0.018934432,0.018988784,0.02039309,0.020830747,0.03128184,0.0098833805,0.0143249985,0.017315526,0.021641847
JPM,2023-07-03,0.008012369,0.010250818,0.01210687,0.014234604,0.017198168,0.018287122,0.022961298,0.023898043,0.025093433,0.025093433,0.025093433,0.025233066,0.027702326,0.028036954,0.030094625,0.030634869,0.032440286,0.03675878,0.0155377,0.023827521,0.026751425,0.031006595
KO,2023-07-03,0.0059602824,0.0079153925,0.008592553,0.009243083,0.011129427,0.011921247,0.013406047,0.013406047,0.013414683,0.013575777,0.01507762,0.016097225,0.017437888,0.019661754,0.019661754,0.02039309,0.02039309,0.03128184,0.0100573,0.014251498,0.01651632,0.021687265
MCD,2023-07-03,-0.012035543,0.00792038,0.008791523,0.00936367,0.010775585,0.011053852,0.012637227,0.013609386,0.014426906,0.015754135,0.017612085,0.019024434,0.020374026,0.021191046,0.021191046,0.021191046,0.021191046,0.03128184,0.0100921085,0.015220818,0.018791145,0.023045802
MMM,2023-07-03,0.010435915,0.011396267,0.013712057,0.016059995,0.019499594,0.020553939,0.022238147,0.022613188,0.022732876,0.02380394,0.025157224,0.025648678,0.02736912,0.028383154,0.034929693,0.03554327,0.037114535,0.037114535,0.01665622,0.023610262,0.027504444,0.032982208
MRK,2023-07-03,-0.009228691,0.00897278,0.01137659,0.013928714,0.01609336,0.018453157,0.01962784,0.021206114,0.021206114,0.021206114,0.02198605,0.02204576,0.025663625,0.025663625,0.028808214,0.029464005,0.03260026,0.03470867,0.014315513,0.021387357,0.024073113,0.02948888
MSFT,2023-07-03,-0.0075162835,0.010998505,0.01254712,0.0152164595,0.017625283,0.018944157,0.019564675,0.02015468,0.020518316,0.021223003,0.022382697,0.0235693,0.025531903,0.027369997,0.02935175,0.030789746,0.0322295,0.03664342,0.01530841,0.02138835,0.02469933,0.030225312
NKE,2023-07-03,-0.01148181,0.013663006,0.015613364,0.017703403,0.02112563,0.02349509,0.024640055,0.025661102,0.025804162,0.026869936,0.028843468,0.031249829,0.03528674,0.03661185,0.03897253,0.039965454,0.041427247,0.051642787,0.018753301,0.027613902,0.032443084,0.04078823
PG,2023-07-03,0.004996066,0.007732603,0.008972005,0.009725479,0.011869945,0.012626196,0.013252181,0.014083172,0.014496849,0.015271211,0.016732516,0.017877476,0.019925179,0.021048414,0.02484277,0.025629466,0.027304359,0.030918425,0.01047664,0.015406583,0.01908717,0.02480783
TRV,2023-07-03,-0.0032876742,0.010390135,0.011918018,0.013990323,0.016859936,0.01888656,0.020748831,0.021845218,0.022443142,0.023324287,0.024549246,0.027231265,0.029713465,0.032231238,0.034915157,0.035984747,0.03953689,0.046878394,0.015000725,0.023268249,0.028160602,0.03665503
UNH,2023-07-03,-0.005758894,0.011073618,0.012190589,0.014840251,0.018042166,0.018170044,0.019859742,0.020935042,0.02172035,0.02318708,0.024173165,0.026717193,0.028952887,0.029981311,0.033589292,0.034466412,0.036299974,0.042051025,0.015416333,0.022575239,0.027499348,0.034174897
V,2023-07-03,0.002061206,0.009523862,0.010586418,0.012410901,0.014253379,0.015541376,0.01693139,0.017823897,0.018230682,0.01965314,0.021418177,0.02163285,0.024545994,0.024545994,0.02568744,0.026193384,0.02731837,0.033668578,0.012919691,0.019333523,0.022688707,0.027153274
VZ,2023-07-03,0.002417082,0.00850074,0.009534388,0.010206583,0.012343903,0.013260089,0.014376377,0.015667181,0.016308127,0.016528243,0.018500384,0.019126695,0.023579625,0.023579625,0.024275951,0.024891946,0.024891946,0.0304799,0.011250559,0.01720492,0.020525377,0.025361408
WMT,2023-07-03,0.0064684097,0.008473575,0.009919096,0.011523155,0.014055699,0.014371311,0.015897451,0.015951378,0.015951378,0.018026069,0.01964365,0.02041302,0.023395136,0.023395136,0.025440155,0.02578083,0.026608413,0.033409547,0.011984581,0.017851785,0.021451741,0.026449677
AAPL,2023-07-05,-0.005888654,0.009565958,0.010743917,0.0120635955,0.013019688,0.014981239,0.015895369,0.015895369,0.016160648,0.017093448,0.01884419,0.022092478,0.025566893,0.027425105,0.027425105,0.028089486,0.029236095,0.03308973,0.012257705,0.018289667,0.022337299,0.028548587
AMGN,2023-07-05,0.0038590392,0.010354524,0.0124795325,0.014156256,0.017586857,0.018600509,0.020180225,0.020863429,0.021387147,0.021816123,0.024196876,0.025581578,0.027600827,0.028490832,0.03025655,0.032786638,0.03333455,0.03807819,0.0150881205,0.022393117,0.026396405,0.031552188
AMZN,2023-07-05,0.0012279357,0.01483036,0.019089594,0.021586452,0.02457661,0.026139589,0.026139589,0.026572522,0.027423024,0.031315953,0.03622754,0.03831668,0.042827506,0.042827506,0.046515383,0.050798185,0.052450474,0.066655844,0.021331107,0.031751446,0.039897174,0.050255347
AXP,2023-07-05,0.00074071967,0.0100868475,0.011536262,0.01254695,0.014139407,0.01600974,0.0166019,0.018019436,0.018019436,0.01934689,0.020144878,0.022475144,0.02471888,0.026694251,0.028207786,0.028207786,0.029716946,0.034503415,0.013265779,0.019098967,0.022978716,0.028768256
BA,2023-07-05,0.011267592,0.01087012,0.012831551,0.015285849,0.017021418,0.018003292,0.018621894,0.019785928,0.021435117,0.021922655,0.025173651,0.02636004,0.030343167,0.030954964,0.03351665,0.03375248,0.03683439,0.042734124,0.015158974,0.022715423,0.027510399,0.034876656
CAT,2023-07-05,-0.010159385,0.0108430125,0.012738167,0.015145998,0.017508538,0.019814547,0.021040507,0.021040507,0.021040507,0.022024455,0.023597552,0.02536988,0.02716113,0.029036773,0.03061675,0.03132335,0.033942007,0.03714145,0.015455244,0.022530848,0.025895273,0.03157962
CRM,2023-07-05,0.010200572,0.013000373,0.015325563,0.01659329,0.018891836,0.020141693,0.020615412,0.021924049,0.022353077,0.023717161,0.024708185,0.027212065,0.030934043,0.032388497,0.03518765,0.037288543,0.040063586,0.04744731,0.017147023,0.023750482,0.028772,0.037204217
CSCO,2023-07-05,0.001542615,0.008572625,0.00985111,0.011412044,0.012568386,0.013204931,0.013204931,0.014970866,0.016234726,0.01720591,0.02059025,0.022145653,0.024163516,0.024163516,0.025300153,0.025300153,0.027408313,0.031415943,0.011475006,0.01747967,0.021881096,0.02649029
CVX,2023-07-05,-0.0057412763,0.010244886,0.0116360495,0.013464987,0.014910356,0.01687608,0.017722363,0.017875036,0.018547276,0.020090995,0.02231884,0.022842173,0.025959212,0.026231447,0.028631037,0.029256606,0.029772047,0.03506504,0.013626263,0.020284753,0.024093565,0.029131759
DIS,2023-07-05,-0.00787624,0.011039196,0.012516279,0.015057198,0.018135436,0.019833758,0.020558907,0.020558907,0.020959677,0.021714088,0.023086186,0.0251573,0.026560739,0.031161502,0.03566525,0.037458465,0.037458465,0.037458465,0.015461403,0.022199854,0.026795357,0.033660885
GS,2023-07-05,-0.020289565,0.010681,0.011799098,0.014070047,0.016281588,0.018407214,0.020042712,0.0216785,0.021804612,0.022914756,0.02504113,0.027024666,0.028033828,0.028897619,0.030240234,0.030536791,0.03437072,0.034770943,0.014902046,0.0226659,0.026710233,0.03126267
HD,2023-07-05,0.002512807,0.009317587,0.010590233,0.012217,0.013770787,0.0148296645,0.015376424,0.01627213,0.016330965,0.017557453,0.019045347,0.019411735,0.023342535,0.024134006,0.025608992,0.025608992,0.026062772,0.03159989,0.012433547,0.017784987,0.020993214,0.02614964
HON,2023-07-05,-0.009017976,0.009016327,0.010975921,0.012044687,0.013636722,0.014859026,0.016184531,0.016876679,0.017538344,0.01873906,0.020325221,0.020436829,0.023141343,0.023141343,0.02618608,0.02618608,0.026491277,0.031889427,0.012510067,0.018409694,0.021765705,0.026169892
IBM,2023-07-05,0.0042551667,0.008074055,0.0092266835,0.0103082415,0.012214098,0.013233027,0.013789185,0.014468734,0.014994695,0.01638439,0.018584693,0.019433854,0.022947269,0.02302731,0.025608992,0.025608992,0.027803741,0.03159989,0.010858363,0.016709773,0.02059184,0.026197439
INTC,2023-07-05,-0.033573393,0.018574256,0.02121604,0.024554744,0.026806148,0.02827702,0.029784711,0.032149132,0.03368295,0.036577947,0.039450195,0.04180309,0.04558375,0.05227507,0.054501005,0.054501005,0.05562739,0.07065688,0.024660062,0.035355724,0.043583196,0.055728815
JNJ,2023-07-05,-0.0033112613,0.007507625,0.008600218,0.009379409,0.010474704,0.012611065,0.012611065,0.012794044,0.013249118,0.015159001,0.018600518,0.019107023,0.022463357,0.023313286,0.025529427,0.025919983,0.027214983,0.029168868,0.0097512,0.015907025,0.020249976,0.025537986
JPM,2023-07-05,-0.0066381767,0.010615321,0.012146604,0.013816882,0.017145354,0.017778972,0.019869914,0.019869914,0.020951645,0.023049036,0.02544652,0.027499065,0.03065586,0.032339543,0.03603263,0.03603263,0.038436484,0.046950214,0.014718816,0.022940582,0.028536621,0.036882948
KO,2023-07-05,0.007400741,0.007406293,0.008691811,0.0095134275,0.0095134275,0.011633396,0.011633396,0.011633396,0.01250942,0.013539439,0.017114041,0.01901167,0.022695897,0.022915203,0.025012901,0.025012901,0.027922824,0.03159989,0.009351671,0.015117231,0.019474791,0.026029343
MCD,2023-07-05,0.006962545,0.006115776,0.0075277826,0.007994877,0.010239162,0.011920046,0.011920046,0.012629268,0.012629268,0.014374042,0.015817532,0.016706303,0.020156343,0.020156343,0.02273521,0.02273521,0.025774198,0.031415943,0.0089013735,0.014488647,0.017957885,0.024047608
MMM,2023-07-05,-0.02513022,0.011412327,0.013395305,0.0150387585,0.016537694,0.018718824,0.019594163,0.020346921,0.02072131,0.02314009,0.023882033,0.026721954,0.030426908,0.032098114,0.03774226,0.03774226,0.03774226,0.03774226,0.015346202,0.022668649,0.028382648,0.035150357
MRK,2023-07-05,-0.005525603,0.0096794,0.011299132,0.01246707,0.014982605,0.016121155,0.016705254,0.017273588,0.018130373,0.018583268,0.020994661,0.021118948,0.023510227,0.024978803,0.028631037,0.028631037,0.029430538,0.033563264,0.01314036,0.019092333,0.022567628,0.028022772
MSFT,2023-07-05,0.0004732748,0.010694648,0.012643062,0.015054637,0.01575443,0.017461754,0.018753862,0.018753862,0.021033587,0.021033587,0.021407323,0.023474623,0.026747862,0.027954973,0.030417476,0.030417476,0.03367044,0.035669096,0.014580128,0.021080878,0.024616173,0.030891966
NKE,2023-07-05,-0.01859357,0.010716736,0.012192705,0.014075667,0.016856732,0.019319406,0.020137148,0.02163725,0.021687873,0.023500074,0.024544373,0.026573267,0.029806148,0.031976983,0.03488568,0.03488568,0.03874372,0.045064252,0.015095818,0.02309899,0.027861908,0.03609536
PG,2023-07-05,-0.0017063731,0.0075915516,0.008754788,0.010071243,0.011272942,0.013026152,0.013847869,0.013847869,0.013847869,0.018093418,0.018124558,0.01984407,0.022371504,0.023323935,0.025191685,0.025191685,0.026784873,0.03175942,0.010307679,0.01624359,0.020725047,0.025886286
TRV,2023-07-05,-0.002892851,0.010262981,0.012364414,0.014448649,0.017510282,0.019020474,0.021197917,0.02201307,0.022875208,0.0246902,0.026632693,0.029112961,0.030945439,0.032410704,0.03438562,0.03438562,0.036912348,0.043692593,0.015319879,0.024134347,0.029153382,0.03566934
UNH,2023-07-05,-0.014034579,0.013062186,0.014884135,0.016729347,0.019346254,0.020143121,0.02208993,0.023578051,0.024236921,0.025943907,0.027645182,0.029585542,0.032694552,0.033285692,0.03641112,0.037884165,0.040336974,0.04948523,0.017519996,0.02536194,0.030750668,0.038442712
V,2023-07-05,0.0062000114,0.008228607,0.009508702,0.010613706,0.01281171,0.013982742,0.014270728,0.015306968,0.015306968,0.01714253,0.018521233,0.01931868,0.022940041,0.023161775,0.025709989,0.025709989,0.0266435,0.03175942,0.011293938,0.017004343,0.020726493,0.026042944
VZ,2023-07-05,0.0053504677,0.00792677,0.009009247,0.010055709,0.011811718,0.013451587,0.014394839,0.014837739,0.014837739,0.016546616,0.02044656,0.021662977,0.023743121,0.02385472,0.024911556,0.025174743,0.02603356,0.031415943,0.010728236,0.017374769,0.021514803,0.025991779
WMT,2023-07-05,-0.000569062,0.007867863,0.009047285,0.009883397,0.011242443,0.0120959645,0.0120959645,0.013677496,0.014941034,0.014941034,0.016617993,0.018321695,0.020575518,0.020575518,0.022399206,0.022399206,0.026897969,0.03218811,0.010343697,0.015265295,0.018571088,0.024527263
AAPL,2023-07-06,0.0025056128,0.010111565,0.011513635,0.012761325,0.014967136,0.016108584,0.017476361,0.018456355,0.018774616,0.019423239,0.021154467,0.022841062,0.024247283,0.02668612,0.028868146,0.029716568,0.0304591,0.03338127,0.013562003,0.019552262,0.023476522,0.028728385
AMGN,2023-07-06,-0.012921804,0.010741789,0.012193306,0.013761984,0.017802397,0.020094149,0.020422984,0.022364818,0.022364818,0.022364818,0.023991313,0.027260264,0.027260264,0.02795025,0.0303498,0.0303498,0.030742655,0.04461346,0.015372859,0.022826705,0.026245292,0.032183282
AMZN,2023-07-06,-0.015614447,0.015118959,0.01852372,0.022039237,0.025794948,0.027536735,0.028046174,0.03109592,0.03136508,0.03317071,0.036309857,0.03906842,0.040656224,0.045322776,0.0499455,0.051749654,0.051749654,0.06488041,0.022514556,0.032782815,0.040190972,0.050510913
AXP,2023-07-06,-0.023221347,0.010649353,0.012203556,0.01403592,0.016240636,0.017626023,0.018866304,0.019937143,0.020375714,0.02291159,0.024708107,0.024916112,0.028031476,0.028031476,0.030091569,0.032749653,0.03430168,0.036468025,0.014613321,0.021921525,0.026663387,0.031384848
BA,2023-07-06,-0.0032399718,0.013775769,0.015079327,0.0173959,0.020677535,0.02302576,0.023920864,0.026008777,0.026561532,0.027408589,0.028445315,0.03301657,0.03630001,0.038841177,0.04012827,0.0426877,0.044614952,0.04995326,0.018587463,0.027650695,0.03357164,0.041967534
CAT,2023-07-06,-0.017511418,0.0119091375,0.013780846,0.016053252,0.019918123,0.021451533,0.022618368,0.023562856,0.024802556,0.025504015,0.026175246,0.027937619,0.029391373,0.03064118,0.033933904,0.033933904,0.036582872,0.04062061,0.017044842,0.024887815,0.028588433,0.034233987
CRM,2023-07-06,-0.017360564,0.0135953585,0.015755413,0.018413542,0.02119193,0.023146966,0.024544343,0.026109114,0.027053146,0.027631685,0.02868829,0.031120714,0.03353427,0.033894688,0.03648181,0.039382886,0.040499944,0.045797374,0.019013073,0.027393404,0.032071568,0.038041618
CSCO,2023-07-06,-0.0077957907,0.009206367,0.010576394,0.01203289,0.0133932475,0.01519676,0.01565848,0.01565848,0.016225455,0.017672485,0.01876716,0.020537294,0.022939313,0.023324428,0.024446277,0.025516875,0.027929524,0.030052679,0.012173476,0.017757434,0.021086626,0.025738444
CVX,2023-07-06,-0.022187915,0.010437757,0.011705965,0.013328351,0.014771846,0.015705874,0.017614622,0.017952653,0.01857536,0.019026449,0.02095529,0.02190509,0.02419705,0.025888635,0.028891528,0.029417038,0.031499982,0.031499982,0.013639314,0.019409638,0.023100182,0.028395435
DIS,2023-07-06,-0.011762865,0.0106425425,0.012493814,0.016472282,0.018268125,0.01996944,0.020128045,0.02121281,0.02180592,0.022576211,0.025534365,0.02597371,0.028394988,0.030724464,0.032914855,0.03460952,0.03625588,0.04546507,0.015817914,0.02316655,0.027417758,0.03475105
GS,2023-07-06,-0.022274043,0.011528762,0.012915576,0.014774064,0.018004183,0.019596249,0.020690206,0.02139207,0.021894287,0.024140552,0.025222061,0.027555488,0.031176038,0.033011395,0.034809828,0.038056113,0.03912015,0.043779578,0.01572293,0.023715768,0.029230053,0.0363794
HD,2023-07-06,-0.028656378,0.009640321,0.010958076,0.012546992,0.0134449005,0.014509625,0.016361894,0.017161751,0.017275691,0.017761676,0.02026159,0.022659091,0.026205976,0.026205976,0.028010478,0.028137581,0.028385285,0.030617015,0.012750408,0.018922955,0.023005182,0.027884945
