Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
IBM,2023-08-22,-0.005567904,0.008209023756646696,0.009157224190177293,0.01082764602662496,0.012440868325015127,0.013366697729505099,0.015085917086385393,0.015284242797380367,0.016089102636692627,0.017605986799681853,0.01837623935308957,0.019470156624418627,0.02436968502788267,0.02728772467665624,0.031149037209053404,0.031149037209053404,0.03415832324715831,0.03642572488603699,0.011183801019168889,0.01745752836671107,0.022194221002825226,0.030678099009357522
INTC,2023-08-22,-0.007572352,0.019359060885966606,0.022145330817071127,0.026333339831638852,0.028835569767605252,0.030852967419709956,0.03582004280121372,0.03941942785274474,0.040874973811594634,0.043819833567290016,0.04583221865827781,0.0477373028082864,0.05248846438620472,0.0555832977934384,0.05863544050512758,0.06414048630471197,0.06414048630471197,0.07492207275830973,0.027218545831005313,0.04117373341540016,0.05080366114495418,0.061153952349558484
JNJ,2023-08-22,-0.007979165,0.020379326524612034,0.02309323167261962,0.026670571537247903,0.03330450487221197,0.03519841232016145,0.03764676602749653,0.03968511306729896,0.040996065654346374,0.04374647509094967,0.04374647509094967,0.049051342937001155,0.055628041741347535,0.060226109190589225,0.060875003827055595,0.06325572441559599,0.06786342268145315,0.0797892887327401,0.028626549534798096,0.04264315216686031,0.0510856118551688,0.06487637323463713
JPM,2023-08-22,-0.020956624,0.009773152565960518,0.011512196448689607,0.013054071570122793,0.01608968345843185,0.016512754629830317,0.018188602609797072,0.019078872421427577,0.019745805824802662,0.020376440595213617,0.021961389362230185,0.02378364621343268,0.02595518351960934,0.02930455990481995,0.0323776176936989,0.0323776176936989,0.037813541815113386,0.048696278599242,0.013901595292926469,0.020472747189253914,0.02489085547683694,0.034829436306496715
KO,2023-08-22,-0.0061416076,0.007964252234694841,0.009021065150462023,0.010488908233766386,0.012623465540515782,0.014149295004712969,0.0150985910217868,0.015665838134794455,0.017169429830005294,0.017169429830005294,0.018280616822364152,0.019694842199356858,0.02315071943018938,0.025244396660628318,0.032562119602019796,0.032562119602019796,0.0345029143150106,0.03756560122808304,0.011152705858846697,0.01756973042181172,0.022171545576787098,0.03060515024718623
MCD,2023-08-22,0.0009636835,0.007922505978234556,0.009358821834445856,0.010698394679332722,0.012439681670287812,0.013870827010976805,0.014697125687944491,0.01539365400192072,0.01620520384226597,0.01620520384226597,0.018748828169700717,0.019538765820800153,0.022110875358510567,0.02410872533304493,0.03330442696526974,0.03330442696526974,0.03493429276120112,0.04044247484545089,0.011162611632844332,0.017126572013879713,0.021981620031309428,0.03098015905269545
MMM,2023-08-22,-0.006879137,0.010944258940286389,0.012474909842209086,0.01422432726617891,0.017143129631732777,0.020832712627919255,0.021798547868475685,0.02216384317869435,0.0236074199798755,0.0236074199798755,0.02571545510399878,0.027396414090446786,0.030022977820999913,0.03382288020857745,0.03953162750928728,0.03953162750928728,0.044596339475990246,0.054178184076884316,0.015390093771820301,0.02439542268025383,0.029254778900921652,0.040430401818347846
MRK,2023-08-22,-0.02222621,0.009927093838013372,0.012041529496370381,0.01337801611539258,0.016255801012101508,0.018445854387748623,0.019559405177969825,0.02032531861599801,0.021806372267107795,0.022572170304690227,0.023586226489338766,0.025542219274067215,0.029120893010303912,0.030947164594471575,0.037016129016766944,0.037016129016766944,0.039508609426932864,0.04797788699556019,0.01438555181557517,0.02250375026649378,0.027567527619033416,0.036914136608807095
MSFT,2023-08-22,0.0018002923,0.01262384739618825,0.014665919141907497,0.017098207606378698,0.020329310384175098,0.02233228940428447,0.02328343219443763,0.024921576119763058,0.02556448419922867,0.02698737387790425,0.02930133259339692,0.030734044554125716,0.03300587336685813,0.03539393171849541,0.040008541639954556,0.04270331558858562,0.04524484158689987,0.05535446400031524,0.01792777212968252,0.026697482351641166,0.03254638799617413,0.04180153046250464
NKE,2023-08-22,-0.013704209,0.012025596638496663,0.014185570664753828,0.016421785811971727,0.020381975123258247,0.02245451197250589,0.023491764714998007,0.026060220208092552,0.027371166617796955,0.02873491986217805,0.030307917686572178,0.03207601633483734,0.035056612895717765,0.03814692419424131,0.04457617730502179,0.04457617730502179,0.04915886630133942,0.06485014337403187,0.017815029689314605,0.02773639477751816,0.03415032881686542,0.046357744814070435
PG,2023-08-22,0.00039525694,0.008436598954348869,0.009156648491758231,0.010479538908331806,0.013136086398170464,0.014384683473817772,0.01607601285563559,0.016423177060351762,0.016423177060351762,0.017565947017069428,0.019615914158612805,0.020433811907755978,0.024720816315935996,0.027441975454260283,0.03372041825855125,0.03372041825855125,0.03505535049983925,0.035456066330477924,0.011526409962592226,0.018244120772870784,0.02321138153158509,0.03127892537181294
TRV,2023-08-22,-0.010325401,0.011367098725626981,0.012697871251481642,0.014428205856419837,0.017297329068553042,0.018899969390506366,0.020445643250350018,0.02118005948357285,0.02231552147029495,0.023166008079072417,0.025242777614471263,0.0275323024720209,0.029620368257369495,0.033209933745665166,0.03888715490976166,0.03888715490976166,0.042646006750390826,0.0518333603888725,0.01539411287713087,0.023304855996598418,0.028889722266539148,0.039239364810411924
UNH,2023-08-22,-0.0107877655,0.010221024743227987,0.011671655413735547,0.013117549415046677,0.016260839354340216,0.017474166042495888,0.018752112846095716,0.019515256551030587,0.019891999325941243,0.021025675566319207,0.022855213239492172,0.023683163849154254,0.02756100998162373,0.029167985629287012,0.034097377991241115,0.034097377991241115,0.038168680911824834,0.04215495678272935,0.014157265095476202,0.021306900287129747,0.0258444881255661,0.03423000225934121
V,2023-08-22,0.0046247193,0.008802951183457579,0.009755703044359854,0.011318837481344622,0.012928513938204458,0.014423550205214904,0.016029424870391926,0.01711091117248459,0.01742629615600179,0.017736989815549754,0.018813608340940962,0.020367741170402177,0.023120186242398064,0.026182771803477365,0.031149037209053404,0.031149037209053404,0.0341762068846786,0.03657313067104464,0.01198338336397022,0.01796261316298953,0.02223751255566887,0.030240266562130413
VZ,2023-08-22,0.006042314,0.009722417447800861,0.011004999546203788,0.012430040682653545,0.01539797488940204,0.01714264851599195,0.018336762519763933,0.019303851761383505,0.01980636389116564,0.020272878317559334,0.022063236142544403,0.024223706401630754,0.027653608856708135,0.030339975071948654,0.037108923430233816,0.037108923430233816,0.039531122855132605,0.04497815972545381,0.013571856865488747,0.02100052398523481,0.026264470629735286,0.035922357987895406
WMT,2023-08-22,-0.0031794508,0.009976395772698685,0.011857460592046292,0.013276379084469849,0.016377140069377173,0.01823921786916877,0.019263774014557714,0.021380598780712932,0.021650874339655856,0.02277148345978614,0.02403821769952459,0.02538297543338081,0.029212706609563238,0.03070407959179037,0.036565383019578235,0.036565383019578235,0.039258712218865774,0.04869891063377644,0.014573594859860983,0.022480958106494035,0.027594153244366603,0.03688795841471481
AAPL,2023-08-23,0.02171147,0.012113128555368996,0.013532714001403054,0.01509228838838566,0.018393802523410108,0.019713025172337053,0.02185191036981843,0.02208282571560538,0.02236176428697831,0.023061758705139178,0.02446447172547123,0.02529666623735092,0.028725082498383413,0.028725082498383413,0.03450278102252913,0.036392370150038746,0.036392370150038746,0.04743260015666447,0.016242951836834642,0.023423250810597686,0.0275880698632767,0.03515558326519984
AMGN,2023-08-23,-0.0010097481,0.011403162471071338,0.012449962165832806,0.014669386473116882,0.017294390688624924,0.01930896179554187,0.020241036333021073,0.021430293804528995,0.023059412481937526,0.024316217348710173,0.024666042721527247,0.0294697353655088,0.03053916021360662,0.031195377444873114,0.03648376896107504,0.038539229943939594,0.04081241922674121,0.05292979208505432,0.015449439120634989,0.023562922709126865,0.029506077118658484,0.038392103586270064
AMZN,2023-08-23,0.009415497,0.014444917820481042,0.016648557854050304,0.019084762218271593,0.02348869988881483,0.025721453640242024,0.02672305974699243,0.028551657384210543,0.029389187187673808,0.03082712666912196,0.0326737976854567,0.035494101764237444,0.03943771337352138,0.04098978127948329,0.046616066968548475,0.049333869858169704,0.05328226385873844,0.0653080354429727,0.020443719033165664,0.03078904232677727,0.037553321870101436,0.049126772184652855
AXP,2023-08-23,0.0022604556,0.012779111646583725,0.014008375492489797,0.016565274702878587,0.019222993493537385,0.020767454101730372,0.021131956734969117,0.022599603751140097,0.024230828618187497,0.025513622165642947,0.02579769401318783,0.029345842565474706,0.031161559374375966,0.03153980268157698,0.03791112538557756,0.03823397814332243,0.039151452969281894,0.0494371156219125,0.01703507181732592,0.024617898568490157,0.030010539252400777,0.03784021120654498
BA,2023-08-23,-0.006497352,0.014359981129396205,0.016903322803280985,0.019885121914103424,0.023307637770396947,0.024932604745048756,0.025934745621766123,0.028601794812801753,0.028601794812801753,0.028601794812801753,0.030588832271878624,0.033105038297396576,0.03662046091856665,0.04007349410252169,0.042926068001933514,0.0461883455975748,0.048041760068901984,0.0592832322463993,0.020611571685995863,0.02933568767401238,0.035020894379643674,0.04538900306766463
CAT,2023-08-23,0.010419254,0.013037543775294837,0.015089320333390407,0.017732547055144914,0.02082984779921089,0.022578363051417933,0.024194197711331307,0.026175510979257667,0.0269734635793626,0.028910667911697708,0.029777369364085475,0.032927926442853306,0.03394922540745838,0.03784435168765774,0.04356407529276977,0.04795072314067304,0.04795072314067304,0.06617059886415269,0.018572953988459744,0.027494523822731137,0.03470318245335359,0.045895794878542326
CRM,2023-08-23,0.011397368,0.013236457962763569,0.015974674652426177,0.017816128841448186,0.02111286149720522,0.023232069366746634,0.02430694892419459,0.025580594980486066,0.025731562868807102,0.028453182686103237,0.028797097752052615,0.03174281571954936,0.03448716116060367,0.03598972022401847,0.040883550029308116,0.04457367228034139,0.04620909163010048,0.060978968049554855,0.018744143586865845,0.027310968014480918,0.03361078591973005,0.04370969821871712
CSCO,2023-08-23,0.009332444,0.010169223876043467,0.01111972880767668,0.012558352840399262,0.015129772979145617,0.01667659381819604,0.017876448695174324,0.019026402140228722,0.020565222335563304,0.021062538291733067,0.021587107287056734,0.025071981227972846,0.027010965966622794,0.027422375579903426,0.034356680644405474,0.034356680644405474,0.03593947861786377,0.04532746192162285,0.01360069612869875,0.02074326762052264,0.025817854683558183,0.034011392546083666
CVX,2023-08-23,0.0013195515,0.010029627960446144,0.01134219476365974,0.012835352334655194,0.015026774722999126,0.016342267016184735,0.017582675681301257,0.017582675681301257,0.0183625523654913,0.019193257053281936,0.019979388609279527,0.020891917174473747,0.023850524334097456,0.027340049946513026,0.030902613983123592,0.033362451210668144,0.033362451210668144,0.04185191954785579,0.013363325092612293,0.019223481601270857,0.02345550767636016,0.0314615118044516
DIS,2023-08-23,0.00046614616,0.010479290204827452,0.011117661827958784,0.013449241577626041,0.016427463844943015,0.018065442280828,0.01954159228985436,0.019907967197694523,0.02088365820402458,0.021385005029945038,0.023825364212861418,0.024119052055245387,0.025564755578621447,0.02732854495091526,0.031689831871272806,0.03399699478836243,0.03399699478836243,0.04241753305620714,0.014276324930609962,0.021576162513237962,0.025778234333007143,0.032199532049075816
GS,2023-08-23,0.011043287,0.011895285215166434,0.012742712913891233,0.015744607039421096,0.018591946863703333,0.01978871806866241,0.02173538913354418,0.021763917368340546,0.02287755574816643,0.02394556529036388,0.024030452431015217,0.02489527942048913,0.027966495564287906,0.030828500627572347,0.03431203942073585,0.038458617951251384,0.03947218708429164,0.04751908790991073,0.01614769388010453,0.023279722189135228,0.0278592821314815,0.036019662121359694
HD,2023-08-23,0.004949516,0.012468656690613217,0.014752563112811664,0.01670110482736206,0.018890772942369398,0.020936208985876517,0.022423445505226725,0.023447160965478428,0.025319854222562506,0.02694641438679865,0.028710799760415122,0.03146455074081492,0.03638043669494387,0.03934093256891538,0.040955188743160315,0.04293957100623794,0.04873156767786872,0.05931765947867013,0.017252051707726954,0.026754149033804946,0.0332883545178421,0.04494515703271168
HON,2023-08-23,0.005735897,0.008246438668994854,0.009320121041581322,0.01124954408240959,0.01263556122211821,0.013873359362452174,0.015405273519069737,0.016372370515563613,0.016384565240763923,0.017876375705000908,0.018173006301651057,0.020561316893865148,0.024803163842227624,0.02833532416540749,0.030688995672142005,0.032221188511181734,0.03437419227633345,0.04185191954785579,0.011564807106133519,0.017727873653232903,0.022727010250785294,0.03201071910079327
IBM,2023-08-23,0.013478617,0.008565240693284615,0.0099646491442386,0.011594589977383465,0.013054007298606625,0.014699285608651953,0.015503459733876155,0.01650589045109678,0.016550143629688284,0.01780203219762184,0.01818779542368101,0.02174679895235151,0.02218965183840936,0.027172917668681403,0.03186607770759975,0.033362451210668144,0.033362451210668144,0.04429605256739351,0.011936875512922017,0.01742606724686135,0.022657745924546373,0.031777430198550435
INTC,2023-08-23,0.032603458,0.020039553239888746,0.02299814359347451,0.028355764198577806,0.03168777235786577,0.036309728712258196,0.036667206498071744,0.04025183731252797,0.041140206504169094,0.04382582242743162,0.046842724945322385,0.05397567116982886,0.059885044971533886,0.06052483193464783,0.06383178244585937,0.06812321139317523,0.06812321139317523,0.08284031783882004,0.028666614140466957,0.04416898232627106,0.054530494981458386,0.06704103771680728
JNJ,2023-08-23,-0.0090153385,0.011614949600058898,0.013226110077184638,0.015190287924342833,0.018444426965962338,0.01894145608350542,0.02021658166547618,0.02186825654947118,0.023445903294991646,0.024685237030140618,0.026178034159306734,0.028709913545655507,0.03135847811648919,0.03306597668328988,0.039101409849557955,0.04328623063548757,0.04328623063548757,0.05348559118249249,0.016068806223403977,0.02402809066395383,0.030843578697415924,0.04005953729346341
JPM,2023-08-23,0.006740451,0.011832508145971808,0.012873254147299687,0.014719708238476662,0.017358405987534617,0.019195519219118797,0.019662801857588286,0.021466462281811545,0.022065090831847364,0.022565658365799282,0.023728685905685297,0.02660142980882485,0.028032876464066332,0.029250857717859326,0.03679719229520964,0.04017430270533717,0.04159585063329099,0.050549938901759184,0.015650067760218864,0.022536994855661213,0.028220590649942583,0.037245343202437095
KO,2023-08-23,0.003490405,0.00682929977957374,0.007544940228222253,0.009420321283617352,0.01207376467180548,0.013727351258202814,0.014528378331412978,0.01522955472793909,0.01522955472793909,0.01714571328435126,0.01763484205116384,0.020369547172717616,0.021232208344738258,0.024677529219917956,0.03015045079650258,0.031864207398157256,0.031864207398157256,0.036039049761775646,0.010219576138231583,0.016470466942691393,0.021649303650225642,0.02879268910421834
MCD,2023-08-23,0.0055498383,0.007375752916177091,0.008802643307440999,0.010326573567318479,0.012018885369243358,0.013387009963074634,0.014456121917476798,0.01527522747870792,0.015845162728720226,0.017680830879313908,0.018030495993274786,0.020661601313183602,0.025224577968297898,0.028832384738900194,0.030668586781456758,0.0320562154496121,0.0330589344328113,0.04407863208897601,0.010759816527777568,0.017388673714168867,0.02273074432073646,0.03237262320208843
MMM,2023-08-23,0.011505981,0.011807555109138309,0.013963120225132184,0.015967141118715847,0.01860781520027137,0.019961954650637274,0.021295840310322358,0.02192013896572204,0.024021559358341278,0.02511173180239418,0.02575372990184223,0.02923382205057018,0.029368550446873604,0.03095073028248555,0.03830146135486168,0.03919889287852375,0.04109625542239445,0.05207410350244819,0.01645315412379595,0.024080326933603347,0.02973334541604079,0.0383582202018127
MRK,2023-08-23,0.037253197,0.010394152451717011,0.010633874907268002,0.01329526848562406,0.015785008623878334,0.01704403566085025,0.018485039658824944,0.018485039658824944,0.01920693633798856,0.022576685371083004,0.022930280368807048,0.027565814614799178,0.027565814614799178,0.02800028466141318,0.03682585964207456,0.04098027670328831,0.04098027670328831,0.04766647658652305,0.01371866882546247,0.021046421328253996,0.02832377433455534,0.03620774244161966
MSFT,2023-08-23,0.013981073,0.012644769686001473,0.014822517374806495,0.017594201597077447,0.018837155057671327,0.020718369619838292,0.021597690592545425,0.023180207844688723,0.024479771201937728,0.025480922406615307,0.025606923207220196,0.031076373863592188,0.031076373863592188,0.032850109382154616,0.04094310106582505,0.04135899134481963,0.04230131422182209,0.055907522487343694,0.017415770312049095,0.024695825697026764,0.0309199169371679,0.04061568420414753
NKE,2023-08-23,-0.027073229,0.015154815204715505,0.017242203449532395,0.01934841409367454,0.02351673649080905,0.02413891286909343,0.02682072957985894,0.02765173956697469,0.03054190237368281,0.03294120516106671,0.033716972646528245,0.0388191989620883,0.043606902367302455,0.04587814097613823,0.0516631406523328,0.05512789447960273,0.05861708446358832,0.07500090567873816,0.020582781761141238,0.031765083967293176,0.04084243472331768,0.05495323482761999
PG,2023-08-23,0.009309101,0.007997295187646553,0.00916084574580307,0.010750887669885759,0.012382437585361235,0.013912939935360977,0.015339754899739145,0.016130817719946077,0.016130817719946077,0.01766802739677701,0.01830530647291239,0.020291251474681266,0.025514959325400405,0.027255013382689444,0.03027541804095704,0.030979678252004428,0.030979678252004428,0.037214678976104504,0.011284456781728538,0.0178407556706718,0.0225518445843551,0.030247949595431166
TRV,2023-08-23,0.006170743,0.011522608632991552,0.013318298690650598,0.015426342846539244,0.01832021951918552,0.01984617756549435,0.020084363199042454,0.02152130130913884,0.02317516808220583,0.02434304746669655,0.025241702738413876,0.02905666182051412,0.03080795594590085,0.03131213117062527,0.03886734882225598,0.0411818291406508,0.0411818291406508,0.05203941063835857,0.01602175419970115,0.02383107350621147,0.030126239422435242,0.03884173514355829
UNH,2023-08-23,-0.0059076543,0.009996263618502586,0.011507756016321865,0.01274564968027311,0.015209549703541728,0.01664109122800384,0.017709248894411184,0.018777179342149383,0.018777179342149383,0.019950783318891125,0.020817373648900583,0.022986870760561412,0.024270609080113525,0.028231232768835945,0.032700864990659995,0.03376080260285492,0.03376080260285492,0.043404094144668184,0.013647279672157734,0.019643100438715706,0.024357287882264312,0.03247352071742652
V,2023-08-23,0.0071655205,0.011186215005830983,0.01255601468515406,0.014162355908213402,0.0164601395226297,0.018848369842617417,0.01984703364757131,0.02158328207605862,0.022408555718255955,0.022408555718255955,0.023544503281756946,0.026155723209034202,0.028940837343047896,0.02949944358506258,0.03533012401158622,0.035555537254241994,0.03594071308096119,0.0479019367769505,0.015189601439577354,0.022717859966649902,0.027321031361267394,0.03552261095952168
VZ,2023-08-23,-0.0003012502,0.010426585906681963,0.011762895024303189,0.013679891355959456,0.0164674314426224,0.01857323153112897,0.019878550746936167,0.02140259155217465,0.023136104224257513,0.02352597119862951,0.02521607179393983,0.028374871196398015,0.03033601184132497,0.030935148289185727,0.035715515491643354,0.03713023225020344,0.03765343849855151,0.049109227311835195,0.01474787905634833,0.02342799402751749,0.028916631656099156,0.036749868286508156
WMT,2023-08-23,0.006918247,0.009956237577427116,0.011102307513974124,0.01353703524658217,0.015256468305531665,0.017295845212943445,0.01826347680267978,0.01981511878028882,0.02004533107178523,0.020865159365974745,0.02217660707638002,0.02494629993356874,0.026940980168113606,0.02908378632007371,0.036405762818205595,0.036919429741740534,0.0374025071592339,0.047547091829154446,0.013933433484760777,0.020944448066380416,0.026369695257155528,0.03547602565895625
AAPL,2023-08-24,-0.026519036,0.010474220236350213,0.01213881422482669,0.0137992226387928,0.01658988950192255,0.017570773485930252,0.018817231767133555,0.019786742291605923,0.01999857593318345,0.020152817789148708,0.021489323704636333,0.024011591465185004,0.025653111718033143,0.03032039731213687,0.03460244836826902,0.035598829428088605,0.035598829428088605,0.03771916806335833,0.014557777778699635,0.020705803321783345,0.025381134821018357,0.03277879097797719
AMGN,2023-08-24,-0.0028794915,0.0101867883925003,0.011777035096939233,0.013656036561934752,0.016004161262901734,0.018249471383168264,0.01828221133281472,0.02030024752453569,0.02105918927091882,0.022008452143969383,0.023231168115401043,0.024298954056753832,0.02859921665630347,0.032348627993521284,0.03784008416170975,0.03790679235662299,0.0404955621469688,0.04554831123977293,0.01438485376776234,0.021884251351721264,0.027208916665810146,0.036966360439655246
AMZN,2023-08-24,-0.027530165,0.01432721005867521,0.0161864090262006,0.018960886061849543,0.022898288401904773,0.024455294545573047,0.02576303797157301,0.02739423526996334,0.028254057161702574,0.029444121705111643,0.03148438537497114,0.033890837312415475,0.03524130305028376,0.04050848877506735,0.04322511174843374,0.045548156731386555,0.047685634485473756,0.058112523565753256,0.019953405763718696,0.0290396156208207,0.03512176083483372,0.04495461232500237
AXP,2023-08-24,-0.010402641,0.00983077553610841,0.011470019456088228,0.013045285629551703,0.01526247764899864,0.0161050547365267,0.018550574409685078,0.018550574409685078,0.018804280782612717,0.01995073877784883,0.020580475961984042,0.02187790930072447,0.026561924079650665,0.029797123956398202,0.03289142894267613,0.03523984585981475,0.03534425894471156,0.0381285485031901,0.013631826536086411,0.02012046199409184,0.024842178796004553,0.03254465688532533
BA,2023-08-24,-0.050561354,0.013338869047649615,0.015421367031601798,0.01803366710144182,0.022771447247296114,0.026983672215671634,0.026983672215671634,0.026983672215671634,0.028151290315450158,0.029627345017578646,0.030428336523195744,0.03377857424473815,0.035964485241303815,0.040209118534819434,0.043805422368403166,0.04687288460955341,0.04928326985117666,0.062168955042381326,0.019309804528732197,0.0297022913022586,0.035334325127273955,0.04628625020761688
CAT,2023-08-24,-0.013755679,0.011822557642596621,0.013793545874244015,0.015048062252818472,0.01845202022737713,0.02004862352411047,0.021745225393225064,0.02253741610304795,0.023479443312926986,0.02444283272480664,0.02562915303303235,0.027187353959216436,0.028272171986871562,0.0319289109443633,0.03646845882854122,0.036564095457284104,0.03905960860713805,0.04541934960323485,0.016330720420016837,0.023834923450033286,0.028419121432242223,0.03622969999402979
CRM,2023-08-24,-0.017461374,0.012538599926756018,0.01472732008808137,0.016858286201252626,0.020553621147246452,0.021480304173744955,0.023173796179100772,0.025076870383152407,0.025076870383152407,0.027603100369744324,0.028777175070366694,0.032109657767541475,0.032109657767541475,0.03550759553894939,0.03906177381639107,0.04004883790442769,0.044427553794089546,0.048258074385571934,0.017950939549297773,0.02612356071478126,0.03212968577592433,0.03987293106050869
CSCO,2023-08-24,-0.013307155,0.007711955566281943,0.008525393437678837,0.00962502554441707,0.01159429162016263,0.012522815053159485,0.013459691432996072,0.014147977943081175,0.014147977943081175,0.015226333369481204,0.016904480838099686,0.018777006752882724,0.01996021905932388,0.028716597289619727,0.03199460618980156,0.035036693565428254,0.035036693565428254,0.035036693565428254,0.01032092882232433,0.01539903686533206,0.02118094671704315,0.03014896193392034
CVX,2023-08-24,-0.008260081,0.012095831921488763,0.013112965277158689,0.015359035841582712,0.018465450561165237,0.019962547003759316,0.02101698561382192,0.022195080646206886,0.02338166730856174,0.025501003025518033,0.02636496504370032,0.02761811156912156,0.0311720326084298,0.034773907239971966,0.039492049504500415,0.040590258420059866,0.043021459563607437,0.0502027138735357,0.016245672849520457,0.024379639515654618,0.03024927413336591,0.03973243255800906
DIS,2023-08-24,-0.039934006,0.009066975800358867,0.010490739011759391,0.01178559983310997,0.014104073368120449,0.015250879570350906,0.016960813828311626,0.017289563633692988,0.017462410339562924,0.018939753722822646,0.01956239975465556,0.021459883017749832,0.0252748136081857,0.029211745058136243,0.03199460618980156,0.035036693565428254,0.035036693565428254,0.038430183176083786,0.01254739032940833,0.018902263420213346,0.024054708733768398,0.03198960831952711
GS,2023-08-24,-0.0073798774,0.011540249489439708,0.012834674551430171,0.015146740908781698,0.01860881644505815,0.020033926459385933,0.020452844209996754,0.022195975701077744,0.02312574691505971,0.02356697050329223,0.024542120780719878,0.026728738675629995,0.029860723584177257,0.033267908006532385,0.038943884634987005,0.038943884634987005,0.040184040827274455,0.04774718117242735,0.016065291419157496,0.023603072389867905,0.028728487635761274,0.03800074764507969
HD,2023-08-24,-0.01079125,0.01000022699016208,0.011294078095834166,0.012944541997455539,0.014898941039609401,0.017284926022042364,0.018247173851667877,0.020141983844821375,0.020141983844821375,0.021427397784042082,0.022554500595153768,0.02397788490566768,0.02691036259143948,0.03125037192555065,0.03646845882854122,0.036564095457284104,0.037257342512075686,0.041387995527270086,0.013855954393576514,0.021027789381024974,0.02628684826671742,0.03465490627697543
HON,2023-08-24,-0.010316017,0.007929174665996897,0.008937649163418871,0.010220896565063831,0.011958850093756393,0.013612287168309482,0.014766463551842166,0.015167658033411923,0.015167658033411923,0.016228590859993192,0.017297365939822732,0.018732494145439853,0.02236299314280782,0.030097360405783567,0.03199460618980156,0.035036693565428254,0.035036693565428254,0.035036693565428254,0.010842845704329581,0.016641353567238823,0.02193162753069837,0.030905669373849885
IBM,2023-08-24,0.00097574585,0.008448193908284668,0.009659862687342292,0.010759683825965309,0.012453300118125897,0.013869753825288007,0.014875873694674815,0.015271495594874555,0.016298726591579875,0.0171503925362482,0.018002992002575557,0.018994559810850162,0.02132092100928468,0.028963249332187784,0.031930948914892024,0.035036693565428254,0.035036693565428254,0.035036693565428254,0.011318507226918545,0.016873653424680588,0.02210111178487737,0.0304577012774442
INTC,2023-08-24,-0.041766625,0.015602825340768633,0.019745009692360135,0.023692308157851616,0.027135951721536735,0.02837232086509149,0.03058647317769437,0.032953793095179575,0.032953793095179575,0.03598429114171335,0.03598429114171335,0.0430623622639688,0.050868887751631765,0.0548266979044418,0.05854230266297654,0.05854230266297654,0.06599634593499154,0.07630049794956435,0.023825977601539337,0.03575315320626211,0.04488842699240077,0.0613069464407212
JNJ,2023-08-24,0.0033978554,0.01018154675467166,0.01202592767745405,0.013073980996056018,0.016700359260442315,0.018033392454917,0.019028852030549846,0.02080560229878605,0.02120115635532952,0.02146669067212342,0.023157888051703972,0.02417857768072645,0.028292659963358047,0.0329012688923605,0.03670896151592459,0.03779422044725283,0.039311984055207576,0.04503571658908926,0.014557483397482019,0.021942789771171676,0.026978007363032942,0.03645011820318799
JPM,2023-08-24,-0.00095044135,0.010537556770875365,0.012229829954197021,0.014191249778430613,0.017096980309816507,0.01932061347498755,0.01981481660265002,0.02098767776733771,0.021907281534711838,0.0228314964957088,0.024384187093752084,0.025615677649180584,0.028592297613741505,0.03171427721240132,0.03765492058596728,0.03765492058596728,0.03904465408149494,0.04645509263897617,0.015008658916131446,0.022803839263968596,0.02781571588767005,0.036692248426516236
KO,2023-08-24,-0.0026582505,0.006716753741363321,0.007394688526802645,0.009259848696731007,0.010501706693336034,0.012062158718943712,0.012221157338221357,0.013429195716254005,0.013502209949830236,0.014491033784987874,0.01511868428716746,0.016078694508047876,0.018392102353701166,0.028716597289619727,0.03199460618980156,0.035036693565428254,0.035036693565428254,0.035036693565428254,0.009460438674897403,0.014259262529572787,0.019823441699866527,0.02983533859279579
MCD,2023-08-24,0.0017014644,0.007793637535616418,0.008928754634816943,0.010392072412838972,0.012412666511538436,0.013623934443927354,0.014368404689979474,0.01479096877350819,0.01573684145121011,0.01690467292760008,0.018048854316023658,0.019080195318976496,0.02217225518132157,0.030592508174300082,0.03199460618980156,0.035036693565428254,0.035036693565428254,0.035036693565428254,0.01086361997366379,0.016790058016492432,0.022248534261870012,0.030966551335255943
MMM,2023-08-24,-0.011607499,0.011831666273495236,0.013551593159462933,0.016164087426571844,0.018818158640484296,0.020757767655900334,0.02148992934143739,0.02321024008131823,0.02427569100461558,0.02427569100461558,0.026815304180216798,0.02848281989366385,0.03128334301327017,0.03865424646467544,0.04189119890647101,0.04351647430784744,0.04559947560177903,0.05498071380043245,0.01671514911626651,0.024924407039088055,0.030874726479922766,0.04248179555732562
MRK,2023-08-24,-0.016761435,0.016317430674799654,0.016317430674799654,0.020318605990744015,0.025241494492362095,0.02970440143019232,0.02970440143019232,0.02970440143019232,0.03404885452576928,0.03404885452576928,0.036201920336078074,0.03824067532407199,0.0533028844577833,0.05595655386482437,0.06182007408126999,0.06182007408126999,0.07307908409888585,0.07307908409888585,0.02157987265257955,0.03659249243600306,0.04472288174499453,0.06344753612032987
