,GARCH,EGARCH,GARCH Student-t,GARCH Skewed-t,"AR(3)-GARCH(1,1)-normal","AR(3)-GARCH(1,1)-t",HAR_python,HARQ_python,HAR-QREG,HARQ-QREG,HAR_IVOL-QREG,LSTM MDN ivol-final-rolling,LSTM MDN rv-final-rolling,LSTM MDN rv-and-ivol-final-rolling,Transformer MDN rvol expanding,Transformer MDN ivol expanding,Transformer MDN rvol-ivol expanding,Ensemble MDN iv,Ensemble MDN rv,Ensemble MDN rv-iv,LSTM QREG iv,LSTM QREG rv,LSTM QREG rv-iv,Benchmark Catboost RV,Benchmark Catboost IV,Benchmark Catboost RV_IV,Benchmark LightGBM RV,Benchmark LightGBM IV,Benchmark LightGBM RV_IV,Benchmark XGBoost RV,Benchmark XGBoost IV,Benchmark XGBoost RV_IV,Benchmark DB RV,Benchmark DB IV,Benchmark DB RV_IV,Winner
[2.5] CC passes,17.0,20.0,4.0,19.0,15.0,4.0,0.0,0.0,15.0,15.0,23.0,23.0,15.0,20.0,0.0,24.0,22.0,23.0,19.0,20.0,23.0,16.0,18.0,21.0,20.0,18.0,19.0,23.0,22.0,19.0,21.0,20.0,23.0,19.0,23.0,Transformer MDN ivol expanding
[2.5] CC fails,7.0,4.0,4.0,2.0,11.0,4.0,29.0,29.0,10.0,9.0,3.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,8.0,9.0,3.0,2.0,2.0,7.0,4.0,4.0,5.0,1.0,3.0,5.0,1.0,3.0,Transformer MDN ivol expanding
[2.5] CC indeterminate,5.0,5.0,21.0,8.0,3.0,21.0,0.0,0.0,4.0,5.0,3.0,5.0,8.0,8.0,28.0,5.0,5.0,6.0,6.0,7.0,4.0,5.0,2.0,5.0,7.0,9.0,3.0,2.0,3.0,5.0,7.0,6.0,1.0,9.0,3.0,
[1] QL,0.0007239304508735112,0.0007244968600496615,0.0007284123193375574,0.000705292077203002,0.0007299881445942976,0.0007191310073796325,0.0012443694667283469,0.0012574498520966841,0.0006525698291511403,0.0008745309418032797,0.0005907807952506813,0.0005693100649731996,0.0006612681173498474,0.0005902790903336313,0.022298153704530404,0.0005897694350010546,0.0005920776701266026,0.0005765487445227333,0.0006614017573263632,0.0005907794028190875,0.0006328667509651641,0.0006641596204189379,0.0006499705342440312,0.0007623909281786018,0.0006802362682084435,0.0007015692826208994,0.0007942662683519266,0.000722562436322667,0.0007168684419445768,0.0007880089697807042,0.0006907072934194292,0.0006871725551584212,0.0008156407991124657,0.0006831801902831827,0.0007410146197393054,LSTM MDN ivol-final-rolling
[1] Lower PICP,0.9827263334624823,0.9827586206896551,0.9939945757458349,0.9880214387188428,0.9798527702440915,0.9940268629730079,0.914632571354772,0.90967221056031,0.9854707477721814,0.985147875500452,0.9885695834678722,0.9905398424383314,0.9864393645873692,0.9892160661242413,0.9993542554565414,0.9897003745318352,0.9889577683068578,0.990216970166602,0.9861487795428129,0.988860906625339,0.9870851091308278,0.9866330879504068,0.9857290455895648,0.9862456412243317,0.9898940978948728,0.988376598217745,0.9859873434069482,0.9893452150329329,0.9887317577166473,0.9852770244091438,0.988893193852512,0.9886026088079556,0.9826617590081363,0.9913793103448276,0.9848572904558957,Benchmark Catboost IV
[1] Lower PICP Miss,-0.007273666537517709,-0.007241379310344853,0.0039945757458349496,-0.001978561281157143,-0.010147229755908538,0.004026862973007916,-0.07536742864522794,-0.08032778943968999,-0.0045292522278186365,-0.004852124499547972,-0.0014304165321278317,0.0005398424383313838,-0.0035606354126307416,-0.0007839338757587022,0.00935425545654145,-0.00029962546816475477,-0.0010422316931422149,0.0002169701666020485,-0.00385122045718711,-0.0011390933746610044,-0.002914890869172182,-0.0033669120495931626,-0.004270954410435235,-0.0037543587756683205,-0.0001059021051271758,-0.0016234017822549518,-0.004012656593051833,-0.0006547849670670569,-0.0012682422833526497,-0.004722975590856215,-0.0011068061474880375,-0.001397391192044406,-0.007338240991863643,0.0013793103448276334,-0.00514270954410434,Benchmark Catboost IV
[1] UC pass pct,0.41379310344827586,0.4827586206896552,0.7241379310344828,0.896551724137931,0.2413793103448276,0.7931034482758621,0.0,0.0,0.7241379310344828,0.6551724137931034,0.896551724137931,1.0,0.8275862068965517,0.9655172413793104,0.0,0.9655172413793104,0.9310344827586207,1.0,0.8275862068965517,0.9310344827586207,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.9655172413793104,0.9310344827586207,0.7931034482758621,0.9655172413793104,0.9310344827586207,0.7931034482758621,0.9655172413793104,0.9655172413793104,0.41379310344827586,1.0,0.6896551724137931,LSTM MDN ivol-final-rolling
[1] UC passes,12.0,14.0,21.0,26.0,7.0,23.0,0.0,0.0,21.0,19.0,26.0,29.0,24.0,28.0,0.0,28.0,27.0,29.0,24.0,27.0,25.0,24.0,23.0,24.0,28.0,27.0,23.0,28.0,27.0,23.0,28.0,28.0,12.0,29.0,20.0,LSTM MDN ivol-final-rolling
[1] UC fails,17.0,15.0,8.0,3.0,22.0,6.0,29.0,29.0,8.0,10.0,3.0,0.0,5.0,1.0,12.0,1.0,2.0,0.0,5.0,2.0,4.0,5.0,6.0,5.0,1.0,2.0,6.0,1.0,2.0,6.0,1.0,1.0,17.0,0.0,9.0,LSTM MDN ivol-final-rolling
[1] UC indeterminate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[1] Ind passes,10.0,9.0,0.0,6.0,13.0,0.0,25.0,24.0,10.0,10.0,6.0,6.0,7.0,2.0,0.0,7.0,3.0,6.0,8.0,3.0,16.0,8.0,8.0,6.0,5.0,5.0,9.0,8.0,6.0,12.0,8.0,6.0,14.0,6.0,7.0,HAR_python
[1] Ind fails,1.0,4.0,1.0,0.0,1.0,1.0,4.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,2.0,6.0,0.0,1.0,4.0,4.0,4.0,GARCH Skewed-t
[1] Ind indeterminate,18.0,16.0,28.0,23.0,15.0,28.0,0.0,0.0,18.0,19.0,20.0,21.0,21.0,25.0,29.0,22.0,26.0,22.0,21.0,26.0,13.0,21.0,20.0,20.0,21.0,24.0,12.0,19.0,21.0,11.0,21.0,22.0,11.0,19.0,18.0,
[1] CC passes,5.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,9.0,5.0,8.0,7.0,6.0,3.0,0.0,7.0,3.0,6.0,7.0,3.0,13.0,6.0,6.0,6.0,7.0,4.0,10.0,7.0,5.0,9.0,8.0,6.0,7.0,9.0,3.0,LSTM QREG iv
[1] CC fails,6.0,11.0,1.0,0.0,12.0,1.0,29.0,29.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,7.0,3.0,3.0,9.0,0.0,1.0,11.0,1.0,8.0,GARCH Skewed-t
[1] CC indeterminate,18.0,16.0,28.0,23.0,15.0,28.0,0.0,0.0,18.0,19.0,20.0,21.0,21.0,25.0,29.0,22.0,26.0,22.0,21.0,26.0,13.0,21.0,20.0,20.0,21.0,24.0,12.0,19.0,21.0,11.0,21.0,22.0,11.0,19.0,18.0,
