Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
AMGN,2022-12-27,-0.0020102034,0.02542742497539564,0.026513794938596874,0.03269362695746712,0.04341034301101959,0.05542625405030152
AMZN,2022-12-27,-0.026265698,0.04416535373677655,0.04836268719672929,0.05425726539917196,0.05425726539917196,0.05588422240267219
AXP,2022-12-27,-0.0042943386,0.031853128215926785,0.03413269130576165,0.035883716434169724,0.0446548693774959,0.057875212489332195
BA,2022-12-27,0.0017967557,0.04211985672057941,0.04211985672057941,0.050245806925216685,0.050245806925216685,0.05784706121623401
CAT,2022-12-27,0.0135403,0.03052293211929481,0.032516008353073014,0.03609244554388772,0.04459758156596134,0.054808807350952976
CRM,2022-12-27,0.009381076,0.037904641084141356,0.04107718604640996,0.04208955579156431,0.0467267664392932,0.05711206520534928
CSCO,2022-12-27,0.0010525209,0.029329440648719753,0.03026489169779667,0.03418419378503479,0.04299936828667412,0.05588422240267219
CVX,2022-12-27,0.01249211,0.030506039227363863,0.03244675749087694,0.036695780368926595,0.04459758156596134,0.05588422240267219
DIS,2022-12-27,-0.01881005,0.03642764638522561,0.03776132964397794,0.03996748153391649,0.043816161877827886,0.05588422240267219
GS,2022-12-27,-0.0102985725,0.028957286754611677,0.03114829390757065,0.03495914072553999,0.04422425498425396,0.05588422240267219
HD,2022-12-27,0.0025694068,0.030059359929559777,0.03342924051341627,0.03665715174503785,0.042129281457386265,0.05664736968665511
HON,2022-12-27,0.0047579156,0.029373681357125113,0.03292209344425407,0.03466774595445717,0.04346636856326201,0.05588422240267219
IBM,2022-12-27,0.0054212124,0.027147259722862797,0.027372684919198618,0.03200669271775777,0.04323600479336637,0.05588422240267219
INTC,2022-12-27,-0.00576592,0.038672654378001076,0.04202525598696051,0.04401368521694552,0.04654805871698787,0.05711206520534928
JNJ,2022-12-27,-0.00028176158,0.024900397197672293,0.02623665823152499,0.032922513575286645,0.04346636856326201,0.05458613492699433
JPM,2022-12-27,0.0034978364,0.030245043406804673,0.0319551340657648,0.03477361955918977,0.044017424481499826,0.05588422240267219
KO,2022-12-27,0.006092341,0.02514745397439578,0.026535343917099573,0.032922513575286645,0.04346636856326201,0.05458613492699433
MCD,2022-12-27,-0.0027319866,0.02507422892486786,0.02606154697889921,0.03324498821911742,0.044293888512917545,0.05542625405030152
MMM,2022-12-27,0.00066566817,0.03361193186227586,0.0365804578451729,0.040819910445674804,0.045355467986953286,0.05656043680313765
MRK,2022-12-27,0.002321637,0.024909216654618708,0.0255734424117016,0.03236524731886334,0.04268494887512856,0.05458613492699433
MSFT,2022-12-27,-0.0074418555,0.038321323319513725,0.03949901174114623,0.042626079059306037,0.04387344968936245,0.05711206520534928
NKE,2022-12-27,0.011205797,0.03282346665965111,0.03702382027379038,0.041936767483736336,0.042634568795316304,0.05588422240267219
PG,2022-12-27,0.008676702,0.02469211953724902,0.02584763455625514,0.03215132599277566,0.04323600479336637,0.05458613492699433
TRV,2022-12-27,0.005263724,0.026759419690455866,0.026967127889069714,0.03424193097774594,0.04346636856326201,0.05542625405030152
UNH,2022-12-27,0.0012790371,0.026747803716934637,0.029375863908642268,0.03414395977526748,0.04346636856326201,0.05542625405030152
V,2022-12-27,0.0022323604,0.03048473240465772,0.033363970583655644,0.035318488711015915,0.045148637484199144,0.05588422240267219
VZ,2022-12-27,0.021633603,0.027209503846182093,0.028410685391170535,0.03414382376492173,0.044017424481499826,0.05458613492699433
WMT,2022-12-27,0.00027818346,0.02445463057239683,0.025095896695331237,0.031925383918848034,0.04323600479336637,0.05458613492699433
AAPL,2022-12-28,-0.031165875,0.029629603099048676,0.03256265535617686,0.03780871435622666,0.0395297881078087,0.0476795340246795
AMGN,2022-12-28,-0.007507514,0.020941632150886475,0.02724140294281279,0.03533472675394779,0.03576478917088546,0.04182746374777436
AMZN,2022-12-28,-0.014800707,0.04030347707327628,0.04147877312608797,0.04385388358111096,0.04385388358111096,0.0545328869773298
AXP,2022-12-28,-0.016391551,0.028604270798341887,0.031004805326287743,0.035794894885533925,0.038582334972872306,0.04659564937897274
BA,2022-12-28,-0.0053999815,0.04071019416387136,0.04104462376130509,0.04476623074055594,0.047116886855216374,0.053509719798415865
CAT,2022-12-28,-0.015585162,0.02669033743814654,0.0306734872486114,0.03564865796621065,0.03864558697811593,0.043680435178901814
CRM,2022-12-28,-0.016903115,0.03910516382118698,0.039674437638713915,0.04293183031305206,0.045882995750508304,0.05193350238519179
CSCO,2022-12-28,-0.009725235,0.023960670256775778,0.028519814044426106,0.03533472675394779,0.03828559803317542,0.04416381329461627
CVX,2022-12-28,-0.014862448,0.027629280535831413,0.03048694521770045,0.03697238798814047,0.04132776708068375,0.04485411652963557
DIS,2022-12-28,-0.02580183,0.034298841586133326,0.034298841586133326,0.041131480854194054,0.04486413604317947,0.051796151069417234
GS,2022-12-28,-0.003221841,0.02688031519595672,0.03051733091870556,0.03642077580956772,0.038660077896048375,0.043522906916577814
HD,2022-12-28,-0.012026338,0.0260219954560056,0.02972424035849671,0.03533472675394779,0.03740204085074641,0.044468976127154024
HON,2022-12-28,-0.01264417,0.02268569439777396,0.02811986420587795,0.03564865796621065,0.038821571620376055,0.04386718445469236
IBM,2022-12-28,-0.01699517,0.021585018884193716,0.02658197941254912,0.03533472675394779,0.03732333281721636,0.041312820861517024
INTC,2022-12-28,-0.015540328,0.02786548828548504,0.030565950035206638,0.035895871503146395,0.0389210628483644,0.04490640196151528
JNJ,2022-12-28,-0.0043491838,0.01960715485760694,0.02669721413142542,0.03465018755919714,0.03465018755919714,0.035906330641532605
JPM,2022-12-28,0.00545043,0.024441048027243374,0.02903754383304845,0.03564865796621065,0.03902065228897267,0.044496919765381296
KO,2022-12-28,-0.010017301,0.01929230823443612,0.027755225684310336,0.03465600571745523,0.03465600571745523,0.03577788251733321
MCD,2022-12-28,-0.0065043936,0.020215174551741096,0.028064238954695602,0.03564865796621065,0.0364190511020084,0.03799649323199169
MMM,2022-12-28,-0.01618416,0.02252255371332892,0.028604387605025566,0.03564865796621065,0.03603355306002466,0.04146547756066246
MRK,2022-12-28,-0.009319064,0.021760721237931168,0.02834244414019378,0.03537821491647678,0.03537821491647678,0.03963344379489831
MSFT,2022-12-28,-0.010307839,0.028335874941682496,0.031021278828538723,0.035895871503146395,0.03957643672273723,0.0465408707221107
NKE,2022-12-28,-0.022190642,0.029581316529309804,0.0338632386645402,0.03865877148746366,0.03865877148746366,0.04653101289464993
PG,2022-12-28,-0.013010546,0.019193432112398264,0.026970651569434262,0.03465600571745523,0.03465600571745523,0.03496651079621351
TRV,2022-12-28,-0.012413989,0.02172023142412631,0.028128395567505574,0.03564865796621065,0.039401516259685666,0.04362988274620944
UNH,2022-12-28,-0.006676499,0.0224512618379656,0.02811986420587795,0.03564865796621065,0.036382605815999586,0.038224575105634
V,2022-12-28,-0.0063217483,0.02387651352937588,0.028583284048996516,0.03564865796621065,0.03909266484035456,0.042595566007676215
VZ,2022-12-28,-0.011273499,0.02575605286127775,0.030444452853185658,0.03625701356045028,0.03625701356045028,0.0469501016317036
WMT,2022-12-28,-0.017678468,0.020088822239728018,0.026409592911692537,0.034609811485487474,0.034609811485487474,0.037004265191346294
AAPL,2022-12-29,0.027930625,0.0428668810753407,0.0428668810753407,0.04750294477640316,0.04778506169917846,0.0554203817170551
AMGN,2022-12-29,0.006633903,0.02013422945804061,0.025980827938115247,0.032897046021654254,0.03777696745728393,0.05353068205248545
AMZN,2022-12-29,0.028435651,0.0382299239202129,0.040575022277460765,0.046344609192350374,0.04675299494396711,0.05482829042324534
AXP,2022-12-29,0.022724349,0.025339396623370276,0.03051839512693734,0.03376009102798058,0.04017063816573899,0.05529716945216441
BA,2022-12-29,0.0028095117,0.03391169100762528,0.0369524795221932,0.0389313616554061,0.045402971711939744,0.055381110075478926
CAT,2022-12-29,0.0034196621,0.030720689300190205,0.03266382159912975,0.03581706921516212,0.04143393423874442,0.05482829042324534
CRM,2022-12-29,0.031189073,0.03269377882370666,0.03465102402373898,0.0387147245787817,0.04349539820736307,0.055381110075478926
CSCO,2022-12-29,0.0090938555,0.02000999122144913,0.02662099775293651,0.0335731007561811,0.038203014482322675,0.05482829042324534
CVX,2022-12-29,0.007542957,0.03034407954105376,0.0328917553529048,0.03494022161743303,0.0400017718219919,0.055381110075478926
DIS,2022-12-29,0.035136383,0.03341582465128998,0.03406420271522461,0.04048176093257016,0.04048176093257016,0.0555916266260083
GS,2022-12-29,0.0074821333,0.025466112905259575,0.029593079603610545,0.034790424121601424,0.039761679624337326,0.05529716945216441
HD,2022-12-29,0.014714007,0.024881211626747137,0.02904488144513661,0.0335731007561811,0.0388234836586344,0.05482829042324534
HON,2022-12-29,0.011992461,0.025055896442200562,0.029612812838409455,0.032897046021654254,0.03925492655234567,0.055381110075478926
IBM,2022-12-29,0.0074000624,0.02024126754512977,0.02682684717606526,0.03308403629345374,0.0379806186984154,0.055381110075478926
INTC,2022-12-29,0.025895167,0.03395101640979588,0.034142014431705274,0.03652677446360653,0.04338294942814775,0.05482829042324534
JNJ,2022-12-29,0.0050815986,0.017721258997996196,0.026135557476047906,0.032897046021654254,0.03856711334903649,0.054083501704719025
JPM,2022-12-29,0.005721184,0.023866496413340002,0.0274889035831282,0.0335731007561811,0.03993615293964021,0.05529716945216441
KO,2022-12-29,0.005959867,0.02052089301643999,0.026752957460257146,0.032897046021654254,0.037484410106943984,0.05353068205248545
MCD,2022-12-29,0.003088282,0.018076492387623763,0.026712188834091054,0.032897046021654254,0.03872282642877854,0.054083501704719025
MMM,2022-12-29,0.01909126,0.026330701254502153,0.030544403575850844,0.032897046021654254,0.0407622353370546,0.055381110075478926
MRK,2022-12-29,-0.002343399,0.017801431336007742,0.025129986945281,0.032897046021654254,0.03762891738333357,0.054083501704719025
MSFT,2022-12-29,0.027254915,0.031352213137554416,0.0315818972092833,0.03647720941675739,0.04117428926866219,0.05482829042324534
NKE,2022-12-29,0.020402722,0.0321563034582243,0.03328914408586214,0.04026389925526316,0.04105030544494519,0.05482829042324534
PG,2022-12-29,0.0041372576,0.021925341568828437,0.027466481461791637,0.032897046021654254,0.037484410106943984,0.054083501704719025
TRV,2022-12-29,0.0069391383,0.022576066031883918,0.028216080726735253,0.03341999310716265,0.039335632599298585,0.054835214196416564
UNH,2022-12-29,0.0027023724,0.022155476047111336,0.02706812379249085,0.032897046021654254,0.03872282642877854,0.05491915481973108
V,2022-12-29,0.0148653025,0.024129319892710898,0.02865418153828153,0.034790424121601424,0.03921766496095429,0.05474434979993083
VZ,2022-12-29,0.011528243,0.02714977586122736,0.03158123013437015,0.03635668276538765,0.041843777834595405,0.052728617788524675
WMT,2022-12-29,0.0060683223,0.020677203919114234,0.02636234070187967,0.03308403629345374,0.03654621414124106,0.05353068205248545
AAPL,2022-12-30,0.0024659024,0.03201159973515895,0.03701638230881728,0.03910915336605579,0.0406740686606563,0.053912601925233186
AMGN,2022-12-30,-0.001977939,0.0238020180448412,0.026907809802337118,0.034155902722144964,0.03739392630003184,0.04848218283906193
AMZN,2022-12-30,-0.0021405644,0.029962745444346215,0.035819794795819454,0.037731367525114995,0.041207299280000664,0.05272216616790393
AXP,2022-12-30,0.0029145647,0.027238008529306326,0.028324609909209732,0.03702535995317206,0.039287255743032184,0.048986443934043486
BA,2022-12-30,0.008328988,0.03540851216464568,0.03774440077895145,0.04125410781138164,0.04218846104745652,0.05442608818920527
CAT,2022-12-30,-0.0026680022,0.027528800650877802,0.0306178960906942,0.03731212646094442,0.039389412234561605,0.04869226345613032
CRM,2022-12-30,0.00037717348,0.03161693576051917,0.034976273080905354,0.03945461807965611,0.04215790332128043,0.0535854089964539
CSCO,2022-12-30,0.0029430334,0.02607439320144402,0.028825361305834074,0.035591983510904535,0.038168575864588994,0.04837483239890287
CVX,2022-12-30,0.006539807,0.028312911011650947,0.029404889937328746,0.03702535995317206,0.0379911195603992,0.047262438966324274
DIS,2022-12-30,-0.0034470907,0.034155013764249675,0.03838675147179694,0.043305242536271306,0.043305242536271306,0.05264173244897896
GS,2022-12-30,-0.00014560067,0.02546250355476239,0.028173677131185047,0.03608007031778104,0.038468066883402305,0.048273154029746114
HD,2022-12-30,-0.014302349,0.025738862141840575,0.027492674033129397,0.03617402438149562,0.03832149843187632,0.04837483239890287
HON,2022-12-30,-0.0020976583,0.02507437971519495,0.02792297568883985,0.03609702599947857,0.04051293361192716,0.050020380649901094
IBM,2022-12-30,-0.0012058878,0.02416594158077104,0.0264307037260915,0.03527053525903385,0.03705537832811746,0.04755035255614648
INTC,2022-12-30,0.008358711,0.032433537320383815,0.03564900603468327,0.036932666360028246,0.039859867834239414,0.051397471742843204
JNJ,2022-12-30,-0.0051382063,0.023409855924323757,0.026149133774651924,0.03502513618989,0.03642679407738981,0.043368689996041064
JPM,2022-12-30,0.006583893,0.02463735754629649,0.02842752214105189,0.03690195865774262,0.04009067248757542,0.050207912904860756
KO,2022-12-30,-0.0053308373,0.024026423307334052,0.02711984367288437,0.034602492329221544,0.03834735139183286,0.04645154013470866
MCD,2022-12-30,-0.009065903,0.02308841977964627,0.026744805482140407,0.034937946815484615,0.037799626609479026,0.048451866878982106
MMM,2022-12-30,-0.0054056435,0.025661755293342296,0.02769472953222735,0.03639493441721959,0.03829494445146371,0.047467622475200616
MRK,2022-12-30,0.001172386,0.023836489086524956,0.026942282967436296,0.034491357208408034,0.036034349617126954,0.04293386391482829
MSFT,2022-12-30,-0.0049497844,0.029512240351925945,0.03232862546286262,0.037576988252938204,0.040644134738401276,0.051204848017331106
NKE,2022-12-30,-0.002901521,0.026813907863631237,0.03027800501894378,0.03837924142636579,0.04048163966130245,0.05119599759856639
PG,2022-12-30,-0.0067729997,0.022992405490744307,0.026149133774651924,0.03502513618989,0.036346813288562436,0.04519504986424655
TRV,2022-12-30,-0.010346841,0.0246681929189344,0.027230202345428164,0.03538838495468993,0.0386943650950745,0.04594326752149483
UNH,2022-12-30,0.0005660057,0.026433997619600216,0.029067340213971032,0.03502513618989,0.038573906625246845,0.046298319031976704
V,2022-12-30,-0.0014429323,0.02521222542645757,0.027333510203091174,0.03608007031778104,0.03839928183964381,0.04861457419110318
VZ,2022-12-30,0.0035596273,0.024920998920913005,0.02711984367288437,0.03496574109402148,0.037217024877819596,0.04566989872661482
WMT,2022-12-30,-0.0025357483,0.023671866164982645,0.025175319815600568,0.03420159489675042,0.0367956283933268,0.04614638847222079
AAPL,2023-01-03,-0.038122263,0.029621366712877788,0.030707594275764846,0.03788848604043992,0.04031448370481318,0.05413042298756361
AMGN,2023-01-03,-0.0037765403,0.025156694650240626,0.02754663023322341,0.03513490586145448,0.03845459912574069,0.04708750218882988
AMZN,2023-01-03,0.021435281,0.028340015347672828,0.032596981712120034,0.037762933995270864,0.042723754851265686,0.05370159595073195
AXP,2023-01-03,-0.004273076,0.02982172506754257,0.030438848455883894,0.03627273929159941,0.039498259710533314,0.05066050210579875
BA,2023-01-03,0.025397861,0.030066874666515357,0.032088685494536084,0.03828045532130937,0.042687196889779774,0.05407342168518912
CAT,2023-01-03,-0.0028425737,0.02354633406801994,0.025086067445323202,0.03513490586145448,0.0373522443118674,0.05095756428195787
CRM,2023-01-03,0.01638216,0.030745139937033154,0.03328087194850952,0.038496423079697424,0.04305975863797383,0.05494544617179551
CSCO,2023-01-03,0.0062774844,0.02365977327151832,0.024889786253160892,0.03513490586145448,0.03653014037073461,0.05068487386708266
CVX,2023-01-03,-0.03112167,0.026889149016217802,0.029085093665840545,0.03439163171088789,0.03774136048609329,0.04971740641488739
DIS,2023-01-03,0.023771377,0.029877211438741544,0.031848187817668044,0.03877108425225889,0.04155929922133107,0.05575109338263236
GS,2023-01-03,0.008236705,0.02590600847180642,0.02797748411722421,0.03493737577506075,0.0391712878404754,0.050420175397632674
HD,2023-01-03,0.00015828545,0.025857711484642706,0.02862778889083028,0.03605598176237251,0.04001275998918875,0.050830448361120634
HON,2023-01-03,0.0,0.024586887330036417,0.02736706466098262,0.034535075649751674,0.038246220658964186,0.0495035300157997
IBM,2023-01-03,0.0046735676,0.022564459619367545,0.02294248288699834,0.034535075649751674,0.036790178982920654,0.049137087643517305
INTC,2023-01-03,0.011286802,0.02990717182219863,0.033107826570706565,0.03909731898051547,0.04126311069091999,0.05489191997729443
JNJ,2023-01-03,0.008680023,0.022767509424035305,0.022767509424035305,0.034535075649751674,0.03558366780668866,0.04605117409742443
JPM,2023-01-03,0.007577482,0.026781685159598143,0.028454162706522332,0.03549284409466749,0.03936577008067957,0.05009839087661994
KO,2023-01-03,-0.01042993,0.02289878164767318,0.02292689235245209,0.03513490586145448,0.03558366780668866,0.046162955919306074
MCD,2023-01-03,0.003031109,0.022398151348592205,0.02424642741762075,0.035239738210319026,0.037755701433154897,0.046373954717967035
MMM,2023-01-03,0.021041248,0.02627673332363319,0.02793011972503373,0.036038588158840354,0.0383577829681199,0.05039830200572404
MRK,2023-01-03,0.0017110185,0.023113889422815052,0.023113889422815052,0.034535075649751674,0.03552257019731245,0.0451920006920865
MSFT,2023-01-03,-0.0010012516,0.02919531737583081,0.030519218000427575,0.03718066575624811,0.04004318227370792,0.05356040500685434
NKE,2023-01-03,0.014761042,0.025371636180814186,0.030032022960507703,0.03667898031760811,0.04029807495625521,0.051913967199626404
PG,2023-01-03,6.5978296e-05,0.02289878164767318,0.02289878164767318,0.03493737577506075,0.03558366780668866,0.04605117409742443
TRV,2023-01-03,-0.0019753883,0.024113620745105844,0.026848484174399966,0.03493737577506075,0.03877131309254139,0.04832519166346978
UNH,2023-01-03,-0.022006571,0.0233700490323267,0.02520394804691823,0.034535075649751674,0.03862911412704107,0.047335496304450865
V,2023-01-03,-0.0017824888,0.027616648189045048,0.02891534010304679,0.03552063280389549,0.038877639790353025,0.0519490763218239
VZ,2023-01-03,0.018109147,0.028382213879048778,0.028886287371853205,0.03619315022635139,0.037168721852193276,0.0470287992705098
WMT,2023-01-03,0.012684567,0.02210883031618703,0.02210883031618703,0.03513490586145448,0.03513490586145448,0.04555881682622864
AAPL,2023-01-04,0.010261395,0.05088389349831979,0.05088389349831979,0.056297000085351885,0.056297000085351885,0.06362044288059474
AMGN,2023-01-04,0.010417553,0.023084500075125212,0.028761653567135698,0.03392478534421609,0.040171900051875396,0.04850810093921033
AMZN,2023-01-04,-0.007955119,0.05096400294935797,0.05096400294935797,0.05116527946017234,0.0574454417831091,0.06421999629508547
AXP,2023-01-04,0.022980249,0.03927852610301827,0.03927852610301827,0.04251143774318266,0.0487329518047917,0.05363729446720627
BA,2023-01-04,0.04135617,0.04366719418437771,0.04529910227915608,0.047104709619180174,0.0546149712043001,0.05832233942630313
CAT,2023-01-04,0.010328261,0.03648555917564562,0.04025933648714609,0.04176927122151422,0.048375761991696145,0.05420755738341888
CRM,2023-01-04,0.035065737,0.042083817664123564,0.04601495946836941,0.04682404817056352,0.04970494580590472,0.05801128564930277
CSCO,2023-01-04,-0.00020861583,0.02924181987912909,0.03271544489780571,0.03599960440724287,0.04251610780040305,0.05116672598983796
CVX,2023-01-04,-0.010689727,0.03348474805563421,0.035344643914783945,0.04266125134158122,0.046405379805381286,0.06104371177185248
DIS,2023-01-04,0.033271927,0.03982948643380162,0.045573116744828654,0.045573116744828654,0.048443970602673185,0.05451182891335161
GS,2023-01-04,0.004265628,0.030277601639262186,0.033148271575014626,0.036723756801459694,0.04245791291853606,0.053495287724352754
HD,2023-01-04,0.012019527,0.03797695939603639,0.040432955586417706,0.040432955586417706,0.04833230882826873,0.05416853673792757
HON,2023-01-04,-0.020078914,0.030555715936992342,0.03264985036604634,0.03730644056168136,0.04245791291853606,0.04991789866695988
IBM,2023-01-04,0.0073904963,0.02604207321269387,0.029948430200060595,0.03335087279610425,0.04088325915688068,0.04978607485575247
INTC,2023-01-04,0.034923602,0.04156988296252106,0.045284712051161545,0.04788592657469181,0.05024260822082812,0.05753032894778097
JNJ,2023-01-04,0.010828416,0.021363665450451073,0.027378966739044407,0.03391967204811962,0.0386456710676438,0.04400441373985476
JPM,2023-01-04,0.009281835,0.030832433888847748,0.03248943334372311,0.03721511252023205,0.041688112876245076,0.05280415433518452
KO,2023-01-04,-0.0004766823,0.02597471482113742,0.029268594947891118,0.03404744980052403,0.0389708657321252,0.05243956564286599
MCD,2023-01-04,0.00022696324,0.027382411771587283,0.030719749378448433,0.03503613280610621,0.04084716023787869,0.05382553019665695
MMM,2023-01-04,0.021646915,0.03210800129825161,0.034070062715355835,0.037115934922098616,0.04200127311175822,0.0527505124867204
MRK,2023-01-04,0.008422234,0.021439546408385014,0.027507437171911432,0.03359223308254807,0.03876710666246845,0.04788917722850269
MSFT,2023-01-04,-0.0447288,0.042420024608951515,0.04656433761484731,0.048035072424132526,0.04896683799491065,0.058275104185413325
NKE,2023-01-04,0.020504136,0.03727019645048898,0.043806777752562795,0.043806777752562795,0.04603918099257316,0.05590906819200199
PG,2023-01-04,0.0043449705,0.02411357395546074,0.028246743669538037,0.03317175725463753,0.0386456710676438,0.04624980169506092
TRV,2023-01-04,0.0005876853,0.03047319639082299,0.0336280102323646,0.03689632434210751,0.040576631683421155,0.05089317946136178
UNH,2023-01-04,-0.02764216,0.03178375923362466,0.03442200143619816,0.03888609253590524,0.041709374280969616,0.057478318469094666
V,2023-01-04,0.024858423,0.031798104923373614,0.03393248965808406,0.037844140010646114,0.0424631407114273,0.05330315811667819
VZ,2023-01-04,0.024862818,0.02946021493759558,0.03242590587771529,0.03586945494882295,0.03983416783935573,0.0517482481101286
WMT,2023-01-04,0.0011135859,0.020954233778565635,0.027646512574698565,0.03321262548807905,0.03780221071291615,0.044896001298152105
AAPL,2023-01-05,-0.010661252,0.04386047488467432,0.04410014712944025,0.04816145694239904,0.05017682149319748,0.05599399611093787
AMGN,2023-01-05,0.009298891,0.022993883684952365,0.02834705316508915,0.036424292424247565,0.041154514813482417,0.05093310369636747
AMZN,2023-01-05,-0.024011614,0.05589271622165348,0.057752932488584596,0.057752932488584596,0.06183700307764476,0.06532845818733818
AXP,2023-01-05,-0.024136437,0.03882918451884109,0.04196745243726131,0.044352789683255386,0.04559927872846768,0.05522980369911338
BA,2023-01-05,0.0066074682,0.04451073876514396,0.04451073876514396,0.044664480106678284,0.05522397602349199,0.056560673370125776
CAT,2023-01-05,-0.0044846847,0.032226908492978656,0.03608467237540049,0.03921300632747991,0.04466124520171629,0.053818357490862404
CRM,2023-01-05,-0.023557788,0.05512565020077426,0.05512565020077426,0.05797168173094616,0.05849925673544855,0.06187180317578833
CSCO,2023-01-05,-0.014190644,0.030890481261728563,0.036696834620193616,0.038447561894508535,0.04475021116004038,0.054155991348153396
CVX,2023-01-05,0.017848363,0.038675532478902624,0.04157842220780899,0.044442605267354704,0.04785494519477086,0.05457872218678138
DIS,2023-01-05,-0.00065252854,0.04471750888560033,0.04471750888560033,0.04471750888560033,0.04855129937503096,0.05422737088716248
GS,2023-01-05,-0.011396299,0.030738340715002966,0.03285574067598143,0.03719008408104252,0.04396421698316073,0.05485413317062337
HD,2023-01-05,-0.0134133,0.033737788882801184,0.03804869602682848,0.0426052045609607,0.04432818532501863,0.05421352626750116
HON,2023-01-05,-0.026876723,0.03644502023616847,0.03993140698176185,0.04334868006229927,0.048769859807934,0.051765335095063966
IBM,2023-01-05,-0.01050378,0.025058176652420952,0.027504899339489165,0.033039055015441646,0.039533975422900706,0.0532239695003377
INTC,2023-01-05,-0.0043446845,0.04940647937340875,0.04940647937340875,0.05071114726028073,0.05223824936899263,0.05721098239347307
JNJ,2023-01-05,-0.0074109496,0.019654450394922522,0.024096543499636493,0.033634571648411694,0.04059793164489942,0.0490168377899417
JPM,2023-01-05,-0.0002199978,0.026355342849858757,0.02981308607880306,0.03543310187576296,0.041538519498377585,0.05339597346103739
KO,2023-01-05,-0.011509079,0.022754023889527873,0.025473433534009077,0.034759445231619564,0.04115096982731364,0.05028669185685705
MCD,2023-01-05,-0.008470281,0.0213924332455383,0.02664251453375139,0.03474720518525788,0.040874713778848625,0.051553964476932855
MMM,2023-01-05,-0.017653918,0.029441381882352534,0.03200488724533448,0.03695355048665662,0.04205321623021252,0.05495815106161647
MRK,2023-01-05,0.013822655,0.0211295979089761,0.02545769962177359,0.03278921853891829,0.039533975422900706,0.04941200656658046
MSFT,2023-01-05,-0.030085785,0.05049496998954717,0.050998456896049066,0.057145768242846735,0.057145768242846735,0.0614718860767204
NKE,2023-01-05,-0.0048794704,0.04058214482884512,0.0437687448811598,0.0437687448811598,0.045120491186604085,0.05390337554261296
PG,2023-01-05,-0.012493139,0.020599738726752994,0.026354324682809675,0.033504029386078264,0.040874713778848625,0.04922216477138576
TRV,2023-01-05,0.0017076689,0.025963164829337013,0.029340138022484034,0.036549559516147294,0.04144357066110362,0.054617299445902975
UNH,2023-01-05,-0.029244084,0.040074535237617864,0.04239960985094908,0.04506631413182471,0.04797004527409179,0.05586883155939754
V,2023-01-05,-0.007080177,0.030114242997682627,0.03500650296516809,0.03935694157507958,0.04302576079662305,0.05335320252863353
VZ,2023-01-05,0.013763347,0.03302680305078407,0.03617572372091906,0.04087792882568546,0.045800858149445976,0.05490586147662025
WMT,2023-01-05,-0.0034142805,0.02282867463788913,0.02594458032228718,0.033688884098008985,0.04058842150052066,0.04976489675215512
AAPL,2023-01-06,0.036133368,0.042526098640837756,0.04349881287543175,0.045160271562270315,0.04745794191445401,0.05672484585809701
AMGN,2023-01-06,0.03077393,0.02210724198063335,0.026894076927299095,0.037793352493470087,0.041475776045661314,0.05353263956904866
AMZN,2023-01-06,0.03499175,0.04303972994199945,0.04564863793049471,0.04564863793049471,0.04830074709540659,0.056452888973819934
AXP,2023-01-06,0.025220487,0.03446106238654156,0.03723665538615785,0.04106312467524687,0.04600602173885143,0.0552156968591842
BA,2023-01-06,0.03833097,0.03462347104854893,0.03532348355269868,0.03964095765451993,0.04481328352632346,0.05672484585809701
CAT,2023-01-06,0.035085578,0.02840012777013738,0.030064284274009492,0.03760875955768279,0.04391660627397146,0.05672484585809701
CRM,2023-01-06,0.030126894,0.046654270149898654,0.04796031777432622,0.04796031777432622,0.05059068796627782,0.056452888973819934
CSCO,2023-01-06,0.030254409,0.02549291715411322,0.02673895499523484,0.037076179104508535,0.04255380511024146,0.056512973733830144
CVX,2023-01-06,0.007504299,0.031730721034771016,0.03591588884889237,0.04081270920946166,0.0445729832060178,0.056452888973819934
DIS,2023-01-06,0.021524722,0.03522176549306237,0.03572680203265421,0.040552563411362895,0.04513030536274908,0.05672484585809701
GS,2023-01-06,0.012488599,0.028432108646233398,0.03283530937472812,0.038205258614875164,0.043641566402376555,0.05672484585809701
HD,2023-01-06,0.0065087117,0.029172328764300363,0.03190247412027131,0.03825210812539177,0.043706794054749844,0.056452888973819934
HON,2023-01-06,0.027971154,0.029131828471952625,0.030486479914744173,0.03753092565360643,0.0436951117308995,0.05539752019769303
IBM,2023-01-06,0.018188065,0.025349313382836906,0.027672309608698695,0.03794283177501151,0.041871293199799466,0.05572956184198032
INTC,2023-01-06,0.041576426,0.0368196639806698,0.03898646393045518,0.0410910873136184,0.04601805083599807,0.05672484585809701
JNJ,2023-01-06,0.008076914,0.020822388142096922,0.024581053634385584,0.03599046379763898,0.042188068279986154,0.051800548237259575
JPM,2023-01-06,0.018954791,0.026434420029090112,0.029047286808991254,0.03771416124265092,0.04276332291977737,0.05678493061810723
KO,2023-01-06,0.019108862,0.022577427208060566,0.02573678403858978,0.0367792825640656,0.041475776045661314,0.051800548237259575
MCD,2023-01-06,0.027502062,0.0235560927336311,0.025305276953471494,0.037614125987249385,0.04164352882565728,0.05353263956904866
MMM,2023-01-06,0.03012083,0.029105143005093558,0.03185439901488527,0.03794283177501151,0.043168971484943475,0.058442461287201534
