"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1109",123402,-8.738901,-8.801457,-9.53438,-9.339222,-8.876412,-9.0598545,-9.896439,-9.323613,-6.0664287,-6.6485205,"2020-06-12","V",0.01773673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",123403,-8.397091,-8.43012,-9.092788,-9.087695,-8.423129,-8.336413,-9.176911,-9.059108,-5.6717863,-5.911229,"2020-06-15","V",-0.0026040324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",123404,-8.755957,-8.798932,-9.260539,-9.681683,-8.61399,-8.755887,-8.925001,-9.933392,-5.524398,-5.38319,"2020-06-16","V",0.005823644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",123405,-8.657988,-8.907655,-9.503999,-9.218569,-8.9899,-9.047661,-9.893577,-9.509223,-5.1762533,-6.457622,"2020-06-17","V",0.003519308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",123406,-9.430419,-9.526238,-10.150705,-10.097141,-9.839066,-9.9215975,-10.485111,-10.581639,-6.6942368,-8.423685,"2020-06-18","V",0.001806592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",123407,-9.999766,-9.9952545,-10.66948,-10.716906,-10.076553,-10.159365,-10.678265,-10.87034,-8.422771,-9.005252,"2020-06-19","V",-0.008857638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",123408,-9.024055,-9.188588,-10.069717,-9.457084,-8.835227,-8.858614,-9.938569,-9.238335,-5.2130494,-6.2631054,"2020-06-22","V",0.0142579125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",123409,-9.868221,-9.856656,-10.389066,-10.769666,-9.64807,-9.612541,-10.06991,-10.714713,-8.064692,-7.3499866,"2020-06-23","V",0.015321095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",123410,-9.673975,-9.767667,-10.387663,-10.346992,-9.944321,-9.956832,-10.4339075,-10.893336,-7.7647915,-8.830354,"2020-06-24","V",-0.03369778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",123411,-9.131627,-9.12809,-9.941394,-9.720344,-9.035135,-8.984537,-10.053535,-9.483254,-7.054994,-7.085537,"2020-06-25","V",0.0133373365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",123412,-9.303234,-9.381355,-9.863639,-10.14948,-9.118556,-9.204594,-9.689179,-9.951361,-6.9118257,-6.6655564,"2020-06-26","V",-0.024580494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",123413,-9.140155,-9.128213,-9.995339,-9.693894,-9.387946,-9.337116,-10.313384,-9.892717,-6.8535557,-7.532932,"2020-06-29","V",0.011086414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",123414,-9.667623,-9.786392,-10.2910385,-10.435727,-9.816751,-9.903724,-10.49509,-10.524924,-7.5744295,-7.8536334,"2020-06-30","V",0.0093096495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",123415,-9.720738,-9.906569,-10.3727045,-10.456831,-9.439796,-9.625553,-9.991303,-10.298007,-7.4075217,-6.7522764,"2020-07-01","V",0.0031528648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",123416,-9.6263275,-9.600759,-10.395033,-10.249224,-9.939107,-10.00649,-10.898466,-10.422214,-7.621776,-8.310471,"2020-07-02","V",0.009706072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",123417,-9.795172,-9.807817,-10.521057,-10.456615,-9.793272,-9.921548,-10.512108,-10.4613695,-7.929264,-8.1463585,"2020-07-06","V",0.010624607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",123418,-9.60271,-9.701732,-10.453616,-10.159624,-9.630422,-10.175044,-10.83025,-9.988875,-6.7678623,-6.3260555,"2020-07-07","V",-0.018165618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",123419,-9.9871025,-10.063555,-10.703636,-10.657393,-9.607247,-9.48549,-10.296324,-10.304479,-8.284492,-7.6182632,"2020-07-08","V",0.0044699125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",123420,-9.807006,-9.80048,-10.575872,-10.429763,-10.0198765,-10.20669,-10.754068,-10.6735935,-7.815828,-8.754111,"2020-07-09","V",-0.014769944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",123421,-9.38353,-9.409616,-10.2213125,-9.95034,-9.315732,-9.367314,-10.497492,-9.682078,-7.3126955,-7.1740265,"2020-07-10","V",0.0017673359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",123422,-9.850998,-9.87749,-10.6822405,-10.422823,-9.646411,-9.917747,-10.703292,-10.073411,-7.6065207,-6.7550945,"2020-07-13","V",-0.01850303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",123423,-9.71373,-9.6624975,-10.660143,-10.204965,-9.284096,-9.32764,-10.665245,-9.573497,-7.9486017,-6.923874,"2020-07-14","V",0.022545744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",123424,-8.826306,-9.027919,-9.470835,-9.570557,-8.972442,-8.941313,-9.638208,-9.693738,-5.0387125,-6.485027,"2020-07-15","V",0.016518278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",123425,-9.383193,-9.454789,-10.059975,-10.092975,-9.535623,-9.511126,-10.148249,-10.316344,-7.182061,-7.972373,"2020-07-16","V",-0.015639339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",123426,-9.887682,-9.960163,-10.703642,-10.47146,-9.860428,-9.913137,-11.042003,-10.226855,-8.2221575,-7.77827,"2020-07-17","V",0.008183478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",123427,-10.2941065,-10.410829,-11.270343,-10.766871,-10.425505,-10.866693,-11.260158,-10.994703,-7.8569546,-8.8660345,"2020-07-20","V",0.017176965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",123428,-10.043598,-10.069313,-10.566354,-10.942251,-9.713041,-9.931687,-10.122728,-10.80326,-8.374395,-7.890069,"2020-07-21","V",-0.01007731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",123429,-9.770405,-9.84998,-10.569533,-10.36773,-9.641581,-9.700086,-10.663596,-10.087661,-7.490918,-7.1563125,"2020-07-22","V",0.012040415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",123430,-10.026852,-9.973904,-10.521501,-10.967904,-9.988459,-10.213486,-10.333048,-11.221207,-8.351367,-8.09116,"2020-07-23","V",-0.0072169686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",123431,-9.714155,-9.76775,-10.402679,-10.411944,-9.598866,-9.56327,-10.314643,-10.269883,-7.9597387,-8.078178,"2020-07-24","V",-0.011615598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",123432,-9.460938,-9.446863,-10.247783,-10.0684185,-9.583723,-9.552361,-10.271675,-10.282089,-6.5495996,-7.9711356,"2020-07-27","V",0.008978278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",123433,-10.023167,-10.093498,-10.738106,-10.6949835,-10.179057,-10.122014,-10.56814,-11.3112545,-7.568413,-8.545236,"2020-07-28","V",-0.00086371147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",123434,-9.913284,-9.953472,-10.637258,-10.576524,-10.146065,-10.253176,-10.743121,-10.945522,-8.136236,-9.133706,"2020-07-29","V",0.009308982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",123435,-9.233073,-9.223194,-9.725853,-10.177057,-9.017942,-8.890842,-9.402243,-10.1602745,-6.7650332,-6.3712606,"2020-07-30","V",-0.023024652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",123436,-9.348268,-9.376452,-9.969812,-10.118541,-9.4244375,-9.455912,-10.169987,-10.067791,-6.4661717,-7.5544853,"2020-07-31","V",-0.019040268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",123437,-9.460118,-9.436242,-10.299298,-10.025864,-9.354515,-9.435059,-10.344122,-9.819286,-7.3499146,-7.0437098,"2020-08-03","V",0.0015219505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",123438,-9.789403,-9.791916,-10.570516,-10.401697,-10.258214,-10.328303,-11.058446,-10.854638,-7.453346,-8.958106,"2020-08-04","V",0.008355577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",123439,-9.984266,-10.100733,-10.713809,-10.642292,-9.899144,-10.21985,-10.456321,-10.749699,-7.6941853,-8.372651,"2020-08-05","V",0.019620083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",123440,-9.837641,-9.867831,-10.330426,-10.7816105,-9.73378,-9.873652,-10.189501,-10.738873,-7.880204,-8.114765,"2020-08-06","V",0.013523644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",123441,-10.2001915,-10.232838,-10.766738,-11.038317,-10.092656,-10.173598,-10.492074,-11.203466,-8.4782505,-8.69349,"2020-08-07","V",-0.012198668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",123442,-9.809676,-9.828686,-10.632646,-10.387932,-9.92612,-10.171534,-10.769123,-10.488965,-7.685969,-8.320928,"2020-08-10","V",0.0021874611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",123443,-9.956932,-9.988736,-10.562592,-10.745956,-9.863775,-10.037603,-10.490628,-10.62792,-7.8919487,-7.5442166,"2020-08-11","V",0.004967569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",123444,-9.00258,-9.10624,-9.721758,-9.670355,-9.060232,-9.005773,-9.745947,-9.760866,-6.2192693,-6.8894167,"2020-08-12","V",0.0048926985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",123445,-10.068936,-10.103468,-10.770673,-10.753563,-10.307771,-10.27255,-11.154779,-10.867598,-8.156494,-9.673024,"2020-08-13","V",-0.0043366514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",123446,-9.726225,-10.147855,-10.095809,-10.900704,-9.658728,-9.622342,-9.997197,-10.9065075,-5.6083355,-6.797618,"2020-08-14","V",-0.0047689197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",123447,-10.280152,-10.343003,-10.873644,-11.083991,-10.53128,-10.499892,-11.206978,-11.242177,-8.7335415,-9.71001,"2020-08-17","V",0.014088652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",123448,-10.286023,-10.320161,-10.7866745,-11.217764,-9.918337,-10.217251,-10.364184,-10.940765,-8.8278475,-7.7260475,"2020-08-18","V",-0.0021082228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",123449,-9.807512,-9.907064,-10.77374,-10.286377,-9.448389,-9.408119,-10.673656,-9.796074,-7.183257,-6.506528,"2020-08-19","V",0.009900081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",123450,-9.945936,-9.978672,-10.666211,-10.612668,-9.756172,-9.869115,-10.425199,-10.474032,-8.268789,-7.7684355,"2020-08-20","V",0.015599862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",123451,-9.853275,-9.751048,-10.397309,-10.721729,-9.912051,-10.057125,-10.254043,-11.15114,-7.7648306,-8.308176,"2020-08-21","V",-9.797198e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",123452,-9.801334,-9.823121,-10.56293,-10.430415,-10.3013115,-10.405952,-11.103799,-10.895898,-7.1754436,-8.794209,"2020-08-24","V",0.011107436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",123453,-10.304173,-10.401717,-10.831125,-11.196744,-10.223722,-10.380814,-10.699932,-11.194287,-8.699326,-8.719512,"2020-08-25","V",0.008154252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",123454,-10.105415,-10.191287,-10.931234,-10.681444,-9.941722,-9.780331,-10.638241,-10.631504,-7.9204564,-8.21932,"2020-08-26","V",0.010326127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",123455,-10.245675,-10.241954,-10.817864,-11.076445,-10.367735,-10.424652,-10.848757,-11.330458,-8.883567,-9.631835,"2020-08-27","V",0.0036554434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",123456,-9.548117,-9.475377,-10.229873,-10.252783,-9.640313,-9.42691,-10.406183,-10.265667,-7.2679353,-8.105548,"2020-08-28","V",0.02193461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",123457,-10.138997,-10.1627445,-10.70366,-10.9796,-10.424343,-10.516191,-10.830391,-11.521781,-8.846124,-9.853086,"2020-08-31","V",-0.01739581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",123458,-9.756405,-10.006991,-10.990761,-10.100333,-10.110085,-10.123256,-11.488249,-10.400488,-6.552325,-8.499791,"2020-09-01","V",0.006394906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",123459,-10.013888,-10.066674,-10.564963,-10.872684,-10.377946,-10.366621,-11.0273695,-11.116811,-7.651151,-9.332725,"2020-09-02","V",0.014564155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",123460,-9.872746,-9.888992,-10.569013,-10.562781,-9.695224,-9.991023,-10.27393,-10.517618,-8.029837,-7.5708847,"2020-09-03","V",-0.03535532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",123461,-8.693421,-8.690553,-9.494688,-9.289004,-8.458578,-8.38119,-9.531347,-8.877218,-5.988725,-5.8568935,"2020-09-04","V",-0.02079278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",123462,-8.311289,-8.306528,-9.147698,-8.8791485,-8.14106,-8.098608,-8.977541,-8.708865,-4.715718,-4.942581,"2020-09-08","V",-0.022432879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",123463,-8.738568,-8.68024,-9.383656,-9.482202,-8.8791895,-8.780561,-9.599974,-9.545443,-5.8110948,-6.6763,"2020-09-09","V",0.019496882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",123464,-9.671399,-9.71155,-10.344796,-10.384691,-9.503509,-9.717871,-10.309703,-10.095098,-7.6225348,-7.2331767,"2020-09-10","V",-0.012426196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",123465,-8.898187,-8.885989,-9.600095,-9.582648,-9.022947,-8.951754,-9.952991,-9.524707,-6.4767504,-7.2098746,"2020-09-11","V",-0.0042762733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",123466,-9.178982,-9.256816,-9.889799,-9.854765,-9.376557,-9.452845,-10.29052,-9.888937,-6.7550545,-7.601074,"2020-09-14","V",0.021200813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",123467,-9.791344,-10.041241,-10.483822,-10.485158,-9.854461,-9.97008,-10.409349,-10.708093,-7.4277606,-8.38435,"2020-09-15","V",0.0019981975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",123468,-10.234597,-10.340367,-10.980092,-10.877995,-10.257544,-10.291977,-11.076255,-10.839145,-8.706072,-9.02285,"2020-09-16","V",-0.0012666864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",123469,-9.828882,-9.806739,-10.577214,-10.469728,-10.14395,-10.314647,-11.303192,-10.520423,-8.005785,-8.711257,"2020-09-17","V",0.00068226125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",123470,-9.351334,-9.498435,-9.8568125,-10.275696,-9.666413,-9.80018,-10.060026,-10.789155,-6.9102516,-7.9842916,"2020-09-18","V",-0.013043237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",123471,-9.694678,-9.751731,-10.577148,-10.228702,-9.997268,-10.004862,-11.088587,-10.406396,-7.930579,-8.84763,"2020-09-21","V",-0.02579756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",123472,-8.815247,-8.818952,-9.563562,-9.456109,-8.805867,-8.954074,-9.95719,-9.185984,-5.5231733,-5.3305397,"2020-09-22","V",0.015628066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",123473,-9.788917,-9.793908,-10.523988,-10.441824,-10.035905,-10.255951,-10.833381,-10.6345825,-7.803786,-8.209943,"2020-09-23","V",-0.026218258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",123474,-9.487911,-9.566338,-10.439298,-9.976004,-9.526509,-9.684943,-10.696234,-9.898227,-7.463089,-7.979423,"2020-09-24","V",0.00076747936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",123475,-9.092658,-9.251893,-9.801528,-9.770325,-8.951839,-9.284514,-9.910643,-9.435294,-6.310818,-5.6880403,"2020-09-25","V",0.008809283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",123476,-9.652325,-9.637518,-10.322748,-10.36872,-9.553085,-9.418609,-9.986582,-10.597884,-7.430013,-7.673483,"2020-09-28","V",0.015444128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",123477,-10.031764,-10.099905,-10.664374,-10.789347,-10.373428,-10.357528,-11.225586,-10.929409,-8.068072,-9.662157,"2020-09-29","V",-0.0044026487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",123478,-10.046473,-10.114765,-10.755841,-10.723652,-9.965622,-10.183078,-10.619338,-10.699814,-8.334023,-8.27431,"2020-09-30","V",0.0026539161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",123479,-9.52181,-9.675558,-10.389691,-10.066258,-9.468861,-9.583951,-10.345077,-10.007322,-6.918308,-7.283427,"2020-10-01","V",0.016761277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",123480,-9.445315,-9.505907,-10.121094,-10.156136,-9.271245,-9.642511,-9.777747,-10.194053,-7.23382,-6.127795,"2020-10-02","V",-0.009337782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",123481,-9.506978,-9.593146,-10.092243,-10.321066,-9.664625,-9.680466,-10.13328,-10.647701,-7.047625,-7.6612763,"2020-10-05","V",0.010271695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",123482,-10.486284,-10.462343,-11.14986,-11.209897,-10.231398,-10.4749775,-11.060898,-10.804568,-9.414788,-8.450605,"2020-10-06","V",-0.015297706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",123483,-9.478472,-9.520317,-10.580654,-9.882155,-9.093696,-9.289297,-10.850437,-9.283169,-6.37984,-5.4185853,"2020-10-07","V",0.010026888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",123484,-10.36241,-10.4102545,-11.014971,-11.097853,-10.714182,-10.612553,-11.373866,-11.441941,-8.79787,-10.445322,"2020-10-08","V",0.0025157246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",123485,-10.438834,-10.493752,-11.181305,-11.08497,-10.60799,-10.632347,-11.4173355,-11.19704,-9.176936,-9.953275,"2020-10-09","V",0.017870696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",123486,-10.553186,-10.5967,-11.107903,-11.407046,-10.558993,-10.665271,-10.925458,-11.7404785,-9.574464,-9.672235,"2020-10-12","V",-0.0011621151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",123487,-10.5227375,-10.544693,-11.225865,-11.205994,-10.5888405,-10.853951,-11.4245615,-11.157221,-9.28342,-9.635349,"2020-10-13","V",-0.0101286415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",123488,-9.801487,-10.116648,-10.31237,-10.717687,-10.357934,-10.576138,-10.832081,-11.331887,-6.435238,-8.7479,"2020-10-14","V",-0.0104300855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",123489,-10.061296,-10.170175,-10.909966,-10.619881,-10.28584,-10.274372,-11.321912,-10.724101,-8.74118,-9.143735,"2020-10-15","V",-0.013192475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",123490,-9.92257,-9.936623,-10.714555,-10.525772,-9.828271,-9.70091,-10.747834,-10.336918,-8.030408,-8.126144,"2020-10-16","V",0.0035516908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",123491,-10.1558075,-10.226086,-10.789414,-10.91226,-10.122627,-10.17215,-10.669347,-10.987378,-7.7427773,-8.869216,"2020-10-19","V",-0.01656509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",123492,-9.878064,-9.92172,-10.869561,-10.341718,-10.091465,-10.122266,-11.2524605,-10.467137,-8.198926,-9.050115,"2020-10-20","V",0.0036992973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",123493,-9.777657,-9.864466,-10.501359,-10.441151,-9.775508,-9.959475,-10.465425,-10.471893,-7.6276336,-7.9087787,"2020-10-21","V",0.003685663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",123494,-9.912583,-10.0123205,-10.466365,-10.767709,-9.755008,-9.903202,-10.32535,-10.588177,-7.68973,-8.039536,"2020-10-22","V",-0.0022198688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",123495,-9.926834,-10.033296,-10.626898,-10.613109,-9.869236,-9.855355,-10.713362,-10.431233,-8.109709,-8.29033,"2020-10-23","V",0.0001010101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",123496,-10.207118,-10.452385,-11.397838,-10.569523,-9.718423,-10.384581,-11.251837,-9.961509,-7.0718184,-6.1754475,"2020-10-26","V",-0.025264718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",123497,-9.594973,-9.655129,-10.466401,-10.136862,-9.415574,-9.423702,-10.278767,-9.963429,-7.562664,-7.641845,"2020-10-27","V",-0.015713006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",123498,-9.681308,-9.660009,-10.615044,-10.180669,-9.862506,-9.918067,-10.95747,-10.269797,-7.6343904,-8.438605,"2020-10-28","V",-0.04956127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",123499,-8.258432,-8.743038,-9.442937,-8.623569,-8.171749,-8.179429,-9.132063,-8.654266,-2.1668558,-3.742416,"2020-10-29","V",0.021874335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",123500,-8.480797,-8.43346,-9.188212,-9.159876,-8.627526,-8.828592,-9.414494,-9.234903,-4.6790357,-5.48859,"2020-10-30","V",-0.017240865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",123501,-8.90741,-8.966604,-9.560329,-9.642469,-8.915064,-8.885026,-9.5170965,-9.708465,-6.138836,-6.747205,"2020-11-02","V",0.016537422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",123502,-9.123826,-9.206631,-9.742721,-9.897182,-9.4076185,-9.237595,-9.939385,-10.293294,-6.6107416,-7.7088633,"2020-11-03","V",0.019299408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",123503,-9.454525,-9.529956,-10.122165,-10.173843,-9.057669,-9.264741,-9.78568,-9.717124,-6.880179,-6.1955853,"2020-11-04","V",0.029454667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",123504,-9.027675,-9.041696,-9.671912,-9.772246,-9.105216,-9.029807,-9.769637,-9.827937,-6.54119,-7.0795927,"2020-11-05","V",0.018743686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",123505,-9.550205,-9.5796795,-10.218002,-10.269359,-9.549515,-9.8147,-10.200277,-10.286921,-7.4944525,-7.354015,"2020-11-06","V",0.004190761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",123506,-9.314181,-9.248915,-10.004622,-10.010039,-9.348658,-9.288961,-10.017868,-10.066327,-6.8868275,-7.022763,"2020-11-09","V",0.06915073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",123507,-8.402818,-8.427028,-9.140107,-9.053689,-8.261693,-8.251306,-9.090513,-8.835394,-4.794337,-5.1941566,"2020-11-10","V",0.002957818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",123508,-9.081934,-9.122118,-9.759472,-9.7909355,-9.07952,-9.11646,-9.755932,-9.789685,-6.523628,-7.093174,"2020-11-11","V",-0.0028637846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",123509,-9.643505,-9.588905,-10.314141,-10.359679,-9.78203,-9.888167,-10.557023,-10.399524,-6.890808,-8.126133,"2020-11-12","V",-0.019560061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",123510,-9.321883,-9.321571,-10.098813,-9.937727,-9.473624,-9.651973,-10.477465,-9.930069,-6.457096,-7.728824,"2020-11-13","V",0.010603338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",123511,-9.822981,-9.882916,-10.572456,-10.462801,-9.809297,-10.1429,-10.548948,-10.458003,-7.643059,-8.093597,"2020-11-16","V",0.0104920855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",123512,-9.73731,-9.726574,-10.585289,-10.296412,-9.519307,-9.657831,-10.7324295,-9.872085,-7.399701,-7.267781,"2020-11-17","V",-0.009399942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",123513,-9.904379,-10.118054,-10.573458,-10.622184,-10.316205,-10.343247,-11.052453,-10.968026,-7.4187145,-9.383939,"2020-11-18","V",-0.013762343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",123514,-9.626883,-9.743544,-10.507329,-10.162336,-9.435882,-9.780284,-10.639891,-9.792539,-6.7282577,-6.329966,"2020-11-19","V",-0.0012518057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
