"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1173",23437,-8.550478,-8.544655,-9.161822,-9.332719,-8.60291,-8.654617,-9.080466,-9.571276,-5.589928,-5.785354,"2020-09-14","BA",0.031454157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",23438,-8.663326,-8.744352,-9.35163,-9.361339,-8.329231,-8.86082,-9.073532,-8.973714,-5.714759,-4.27493,"2020-09-15","BA",-0.011312613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",23439,-8.630721,-8.5688305,-9.359162,-9.289777,-8.408784,-8.519469,-9.31347,-8.927421,-5.2659373,-4.970648,"2020-09-16","BA",0.023992691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",23440,-8.113135,-8.007442,-8.724342,-8.895539,-8.208704,-8.262072,-8.726601,-9.114479,-4.833568,-5.026241,"2020-09-17","BA",0.0004179229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",23441,-8.1385,-8.147565,-8.791759,-8.873192,-7.8975177,-8.208278,-8.511068,-8.677148,-4.552547,-4.1898355,"2020-09-18","BA",-0.038888887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",23442,-8.09188,-8.102273,-8.70373,-8.873523,-8.330943,-8.318919,-9.062671,-8.986943,-4.2466035,-5.371924,"2020-09-21","BA",-0.030176468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",23443,-8.373747,-8.379891,-9.191032,-8.956478,-8.601671,-8.806208,-9.309773,-9.280084,-4.965318,-6.150851,"2020-09-22","BA",0.002874024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",23444,-8.761673,-8.751993,-9.505099,-9.406948,-8.418968,-8.570643,-9.257179,-8.985454,-5.252007,-4.5130696,"2020-09-23","BA",-0.03649993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",23445,-8.563819,-8.619454,-9.3589325,-9.164441,-8.447953,-8.643923,-9.214565,-9.072664,-5.5936007,-4.9829283,"2020-09-24","BA",-0.03452215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",23446,-7.711978,-7.7686753,-8.412355,-8.397945,-7.641891,-7.774779,-8.463384,-8.221308,-3.541931,-3.599778,"2020-09-25","BA",0.06609927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",23447,-7.985451,-8.016899,-8.4341955,-9.0027485,-8.0759535,-8.232212,-8.425511,-9.296732,-3.9442987,-5.1467214,"2020-09-28","BA",0.062421303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",23448,-7.9722686,-7.86733,-8.548614,-8.797688,-7.8809752,-7.8379693,-8.29132,-8.969899,-3.9603236,-3.7997346,"2020-09-29","BA",-0.015045176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",23449,-8.453509,-8.630575,-9.271565,-9.035631,-8.468896,-8.69462,-9.373547,-8.987556,-5.0456834,-5.5835404,"2020-09-30","BA",0.010095567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",23450,-7.924748,-8.048613,-8.525288,-8.719962,-7.7278786,-7.775588,-8.191856,-8.718833,-3.6663556,-3.7663114,"2020-10-01","BA",0.015610307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",23451,-8.129777,-8.183055,-8.8151245,-8.830786,-8.105474,-8.297327,-8.640719,-8.986218,-4.0921593,-3.9040358,"2020-10-02","BA",0.0013097579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",23452,-7.8927283,-7.858001,-8.355565,-8.885617,-7.640865,-7.735715,-7.9684563,-8.91618,-3.8976448,-3.2674682,"2020-10-05","BA",0.018392406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",23453,-8.809437,-8.782914,-9.514206,-9.491094,-9.223659,-9.445788,-9.936986,-9.897022,-5.2235293,-6.775057,"2020-10-06","BA",-0.07053779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",23454,-7.5696397,-7.5485544,-8.695999,-7.961514,-7.166773,-7.2256117,-8.994632,-7.3420286,-3.0241816,-1.7032557,"2020-10-07","BA",0.031284366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",23455,-8.499116,-8.5277,-9.072642,-9.328162,-8.974701,-8.895393,-9.565513,-9.781861,-4.7710953,-6.557956,"2020-10-08","BA",0.02038494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",23456,-8.68689,-8.7643385,-9.263,-9.512609,-8.618424,-8.616155,-9.18715,-9.453703,-4.670513,-5.418667,"2020-10-09","BA",-0.003996069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",23457,-9.030562,-9.031988,-9.790984,-9.660676,-9.027233,-9.189482,-9.64406,-9.803008,-6.179945,-5.7290497,"2020-10-12","BA",0.00011951715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",23458,-9.161386,-9.200964,-9.839412,-9.869884,-9.145003,-9.248289,-9.936162,-9.748893,-5.8496585,-6.261819,"2020-10-13","BA",-0.031627268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",23459,-9.31725,-9.348985,-10.134271,-9.900189,-9.409696,-9.320931,-10.305134,-9.934666,-6.875878,-7.370152,"2020-10-14","BA",0.006761351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",23460,-9.063919,-9.167041,-9.674138,-9.847496,-8.950227,-8.866222,-9.447505,-9.887186,-6.392431,-6.523339,"2020-10-15","BA",0.0061072623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",23461,-8.854179,-9.070755,-9.392634,-9.730405,-9.072859,-8.994358,-9.637891,-9.912979,-5.858085,-6.9035044,"2020-10-16","BA",0.018758655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",23462,-8.465556,-8.4707155,-9.290584,-9.042204,-8.512356,-8.611466,-9.288263,-9.129071,-4.927023,-5.180905,"2020-10-19","BA",-0.0014351495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",23463,-8.851434,-8.846252,-9.557893,-9.531443,-8.7460785,-8.768559,-9.584629,-9.312304,-6.2575684,-6.159376,"2020-10-20","BA",0.0007776283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",23464,-9.077934,-9.053093,-9.873654,-9.678057,-9.325658,-9.2368145,-10.17662,-9.882533,-6.3584237,-7.3764434,"2020-10-21","BA",-0.020417502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",23465,-9.232228,-9.27424,-9.887463,-9.96478,-9.347539,-9.282957,-10.205155,-9.899484,-6.613479,-7.572896,"2020-10-22","BA",0.031300426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",23466,-9.067924,-9.062648,-9.664852,-9.86754,-9.209545,-9.114439,-9.639898,-10.260162,-6.49456,-7.3775253,"2020-10-23","BA",-0.0101656495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",23467,-9.158026,-9.250913,-10.148984,-9.621999,-9.201542,-9.265535,-10.21334,-9.653413,-6.375948,-6.8971686,"2020-10-26","BA",-0.039799273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",23468,-9.053241,-9.058542,-9.854225,-9.649055,-8.944947,-8.887707,-10.003578,-9.371017,-6.696473,-6.3474593,"2020-10-27","BA",-0.0353756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",23469,-9.04514,-9.040742,-9.994647,-9.534418,-9.00932,-8.86363,-9.905956,-9.533465,-5.7126136,-6.380481,"2020-10-28","BA",-0.046814535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",23470,-7.965317,-7.988419,-8.758802,-8.567281,-8.144425,-8.144347,-8.989052,-8.706049,-3.802536,-4.6552944,"2020-10-29","BA",0.0010120434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",23471,-8.512429,-8.570156,-9.109867,-9.311423,-8.789363,-8.6592245,-9.438475,-9.528574,-4.9472346,-6.5881524,"2020-10-30","BA",-0.026651844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",23472,-8.035766,-8.092952,-8.73669,-8.721195,-7.891238,-7.833538,-8.693817,-8.485756,-4.5800815,-4.563134,"2020-11-02","BA",0.02874016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",23473,-8.415086,-8.455661,-9.000943,-9.228432,-8.277274,-8.546929,-8.819906,-9.147675,-5.3070574,-4.976757,"2020-11-03","BA",0.033419155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",23474,-8.541494,-8.514633,-9.314014,-9.161107,-8.884036,-8.984041,-9.650648,-9.508746,-4.9840236,-6.499709,"2020-11-04","BA",-0.013233946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",23475,-8.5465,-8.534696,-9.251918,-9.227525,-8.550863,-8.789862,-9.248224,-9.239813,-4.991625,-5.4166484,"2020-11-05","BA",0.035375547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",23476,-8.997483,-8.954475,-9.494982,-9.934102,-8.903934,-9.170854,-9.248145,-10.137605,-6.257922,-6.254534,"2020-11-06","BA",0.0041292184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",23477,-9.149185,-9.206132,-9.795681,-9.891265,-9.096815,-9.22959,-9.695108,-9.894763,-6.349834,-6.4203777,"2020-11-09","BA",0.12844685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",23478,-7.5402985,-7.5712023,-8.351564,-8.127816,-7.2163863,-7.087736,-8.0448475,-7.7903657,-2.988245,-3.0673666,"2020-11-10","BA",0.0507105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",23479,-6.9994926,-6.9911666,-7.6764245,-7.7091227,-6.7138076,-6.5929165,-7.2916584,-7.5372977,-2.5604088,-1.9933363,"2020-11-11","BA",-0.035274934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",23480,-7.9538684,-7.9895854,-8.888053,-8.45294,-7.5022745,-7.999193,-8.755357,-7.8386188,-3.7074578,-2.1731565,"2020-11-12","BA",-0.030263964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",23481,-8.26107,-8.238786,-9.010124,-8.901271,-8.672357,-8.54796,-9.405497,-9.327048,-4.5496173,-6.270398,"2020-11-13","BA",0.05713012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",23482,-8.465837,-8.545549,-9.005271,-9.340691,-8.68356,-8.706436,-9.0217905,-9.931938,-5.3092937,-6.4634285,"2020-11-16","BA",0.07854926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",23483,-7.785744,-7.789452,-8.387802,-8.579116,-7.767469,-7.977805,-8.196128,-8.821247,-3.6015508,-3.752347,"2020-11-17","BA",0.03709966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",23484,-7.9297876,-7.9983845,-8.549938,-8.701682,-7.8426013,-7.864873,-8.279979,-8.880289,-4.3438754,-4.2876263,"2020-11-18","BA",-0.032662876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",23485,-7.268801,-7.247454,-8.252292,-7.7372108,-7.382893,-7.6919475,-8.892202,-7.632718,-2.2955906,-2.5833926,"2020-11-19","BA",0.011590222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",23486,-7.815581,-7.769539,-8.3741255,-8.664309,-7.3857174,-7.4980335,-7.785017,-8.496775,-3.8519824,-2.5124948,"2020-11-20","BA",-0.029857384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",23487,-8.815139,-8.94533,-9.576499,-9.444428,-9.362933,-9.457229,-10.403235,-9.798878,-5.3158455,-7.325551,"2020-11-23","BA",0.05795127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",23488,-8.288614,-8.331627,-8.850899,-9.132364,-8.157302,-8.009752,-8.757285,-8.953192,-4.8423557,-5.1041512,"2020-11-24","BA",0.032373413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",23489,-7.98273,-7.9959373,-8.768168,-8.591388,-7.748596,-7.602964,-8.569154,-8.328747,-4.0893173,-3.5269022,"2020-11-25","BA",-0.004035777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",23490,-8.361998,-8.475433,-9.103556,-9.008968,-8.449196,-8.37051,-9.26761,-9.031034,-4.8562474,-5.639881,"2020-11-27","BA",-0.0051139225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",23491,-9.257039,-9.318988,-9.980269,-9.920979,-9.541421,-9.568499,-10.418393,-10.079343,-6.19826,-7.4239335,"2020-11-30","BA",-0.027107768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",23492,-8.3500395,-8.297466,-9.138035,-8.95656,-8.304822,-8.281516,-9.253465,-8.794645,-4.9769697,-5.004024,"2020-12-01","BA",0.010856332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",23493,-8.596128,-8.720194,-9.272923,-9.305899,-8.757904,-8.6887865,-9.245498,-9.710085,-5.2676563,-5.726539,"2020-12-02","BA",0.04963707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",23494,-7.9978848,-8.04898,-8.528743,-8.88486,-7.685032,-7.8303246,-8.035756,-8.9030285,-4.537765,-3.162086,"2020-12-03","BA",0.05792748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",23495,-7.6179523,-7.6228585,-8.170157,-8.475217,-7.6525536,-7.5689135,-8.1059675,-8.661658,-3.2930923,-3.9374218,"2020-12-04","BA",-0.019110624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",23496,-8.062183,-8.102114,-9.050871,-8.527501,-8.661494,-8.712904,-9.432367,-9.282522,-2.5573907,-5.840332,"2020-12-07","BA",0.02319166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",23497,-8.293352,-8.332119,-8.922438,-9.054947,-8.362316,-8.523246,-9.030757,-9.080795,-4.92354,-5.3366733,"2020-12-08","BA",-0.006740557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",23498,-8.627505,-8.651997,-9.382312,-9.262575,-8.831022,-8.772732,-9.517535,-9.530847,-4.7277203,-5.919031,"2020-12-09","BA",-0.019248188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",23499,-8.542974,-8.511355,-9.383894,-9.1074,-8.236721,-8.194586,-9.3171215,-8.651418,-5.592166,-4.8852773,"2020-12-10","BA",0.010161077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",23500,-8.63082,-8.707713,-9.0342245,-9.733565,-8.518541,-8.531414,-8.7444315,-10.117063,-4.879117,-4.6579566,"2020-12-11","BA",-0.017643973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",23501,-8.885684,-8.856774,-9.659766,-9.503959,-8.545921,-8.716315,-9.2480755,-9.230142,-6.57533,-6.0402827,"2020-12-14","BA",-0.0074518267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",23502,-8.400695,-8.486532,-9.379852,-8.871702,-8.548409,-8.559126,-9.51972,-9.024166,-4.7031813,-5.862685,"2020-12-15","BA",0.003841793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",23503,-8.551564,-8.77583,-9.515763,-9.031679,-8.494957,-8.478738,-9.669998,-8.864292,-4.4578934,-4.411909,"2020-12-16","BA",-0.015943417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",23504,-9.079047,-9.049227,-9.855126,-9.695616,-8.994745,-8.937164,-9.779173,-9.604251,-6.769047,-6.6235733,"2020-12-17","BA",-0.020711528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",23505,-9.259302,-9.189474,-10.058475,-9.856593,-9.2101965,-9.112065,-10.058225,-9.769263,-6.9225264,-6.997733,"2020-12-18","BA",-0.0067575485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",23506,-9.082699,-9.180249,-9.841878,-9.713904,-9.098652,-9.224454,-9.7438345,-9.842178,-6.4950337,-6.4445825,"2020-12-21","BA",-0.0020042825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",23507,-8.571582,-8.557947,-9.053776,-9.532416,-8.707855,-8.655501,-9.117817,-9.797533,-5.0089307,-6.0041394,"2020-12-22","BA",-0.0024195954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",23508,-8.909994,-8.90953,-9.734454,-9.487086,-8.587838,-8.742084,-9.6967325,-8.9882,-6.0200863,-5.194385,"2020-12-23","BA",0.004150803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",23509,-9.150038,-9.210596,-9.774465,-9.916978,-9.09875,-9.239939,-9.728856,-9.8591795,-6.384078,-6.6648483,"2020-12-24","BA",-0.011629103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",23510,-9.889942,-10.017349,-10.718544,-10.463809,-9.556291,-9.634797,-10.721435,-9.930078,-7.4762645,-7.008959,"2020-12-28","BA",-0.0048933714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",23511,-9.4571085,-9.330122,-10.313235,-10.010152,-9.148743,-9.195072,-9.832468,-9.851399,-6.974638,-6.379948,"2020-12-29","BA",0.00074015826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",23512,-8.940033,-8.899556,-9.63113,-9.635232,-9.003106,-9.007579,-9.888251,-9.535247,-5.623371,-6.345976,"2020-12-30","BA",0.0019403129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",23513,-9.63362,-9.710241,-10.387038,-10.269921,-9.349924,-9.43699,-10.205834,-9.903128,-7.4972095,-6.7886705,"2020-12-31","BA",-0.012119109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",23514,-9.690716,-9.712782,-10.591807,-10.211802,-9.858282,-10.177871,-10.772265,-10.3706455,-7.4857373,-8.113476,"2021-01-04","BA",-0.054430634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",23515,-8.675085,-8.741371,-9.704789,-9.11687,-8.89495,-8.95253,-10.180213,-9.218711,-5.7374334,-6.3483133,"2021-01-05","BA",0.04301375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",23516,-8.6569,-8.586253,-9.182448,-9.551505,-8.692425,-8.562139,-9.20873,-9.600551,-5.586689,-6.0610704,"2021-01-06","BA",-0.0028391634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",23517,-8.401607,-8.539755,-9.177148,-9.018634,-8.358207,-8.56672,-9.134282,-8.974778,-4.8047924,-5.3652854,"2021-01-07","BA",0.007929432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",23518,-9.11078,-9.140678,-9.874678,-9.737851,-9.174255,-9.129621,-9.79213,-9.948803,-6.435549,-7.1496577,"2021-01-08","BA",-0.013298509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",23519,-8.98671,-9.105639,-9.835641,-9.5451,-8.956674,-9.167693,-10.2240305,-9.287367,-6.189831,-5.873633,"2021-01-11","BA",-0.014927441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",23520,-8.589948,-8.610507,-9.2027445,-9.370468,-9.198805,-9.101369,-9.58824,-10.330268,-4.627917,-6.9817095,"2021-01-12","BA",0.0078035076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",23521,-9.036753,-9.080453,-9.69851,-9.762305,-9.238154,-9.403735,-9.827018,-10.047738,-6.056722,-7.173067,"2021-01-13","BA",-0.0057745217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",23522,-9.388473,-9.52628,-10.275322,-9.919416,-9.349538,-9.248639,-10.094364,-9.993544,-6.0771327,-7.1233196,"2021-01-14","BA",0.012946095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",23523,-9.045987,-9.176437,-9.498465,-10.056724,-8.683877,-8.75885,-8.983474,-10.035254,-5.3909655,-4.8714824,"2021-01-15","BA",-0.026991475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",23524,-9.149171,-9.278173,-10.048333,-9.671579,-8.942595,-8.988068,-9.909301,-9.421168,-6.3363147,-6.222586,"2021-01-19","BA",0.030795388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",23525,-9.030318,-9.013161,-9.617181,-9.842403,-9.185396,-9.186807,-9.636736,-10.198125,-6.383855,-6.778486,"2021-01-20","BA",0.0035057834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",23526,-9.27133,-9.323271,-10.058955,-9.878158,-9.278702,-9.372991,-10.235902,-9.763155,-6.7334924,-6.8787107,"2021-01-21","BA",-0.019291053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",23527,-9.634047,-9.738131,-10.73904,-10.036334,-9.546303,-9.7314205,-10.85155,-9.862527,-7.3786464,-7.3678026,"2021-01-22","BA",-0.007598343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",23528,-9.6581335,-9.814151,-10.469282,-10.245743,-9.744304,-9.557439,-10.38497,-10.492837,-6.540782,-7.2992845,"2021-01-25","BA",-0.012121361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",23529,-8.819846,-8.859065,-9.4899435,-9.536586,-8.8094225,-8.757534,-9.520903,-9.484566,-6.124887,-6.0445876,"2021-01-26","BA",-0.0064131245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",23530,-8.948166,-9.0597,-9.751302,-9.542231,-8.844267,-9.2206335,-9.474452,-9.604608,-5.622931,-5.2875843,"2021-01-27","BA",-0.040551897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",23531,-8.157498,-8.166784,-8.92566,-8.780868,-7.9401774,-7.813829,-8.605972,-8.661446,-4.7735505,-4.2423005,"2021-01-28","BA",0.016357774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",23532,-8.442473,-8.503028,-9.219732,-9.058038,-8.603823,-8.593683,-9.28782,-9.306203,-5.1877217,-5.989843,"2021-01-29","BA",-0.015533499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",23533,-8.1527,-8.193869,-8.871937,-8.820421,-8.255361,-8.385788,-8.847648,-9.060694,-4.3399935,-4.9132085,"2021-02-01","BA",0.008460938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",23534,-8.734477,-8.820179,-9.4793825,-9.378412,-8.600238,-8.797522,-9.590319,-9.064731,-5.5718403,-5.0902033,"2021-02-02","BA",0.025708357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",23535,-8.947247,-8.95371,-9.471636,-9.843529,-8.908552,-9.085314,-9.485115,-9.733688,-6.028542,-5.9089193,"2021-02-03","BA",0.031594723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",23536,-9.051127,-9.138474,-9.529183,-10.018677,-9.271965,-9.4909115,-9.688697,-10.348415,-5.951711,-6.942895,"2021-02-04","BA",0.015549436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",23537,-8.94447,-8.9552355,-9.536717,-9.749851,-9.270703,-9.223315,-9.8406925,-10.104333,-5.677314,-7.174689,"2021-02-05","BA",-0.012949031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1274",23538,-9.506295,-9.514479,-10.371226,-10.052884,-9.595192,-9.512216,-10.5970745,-10.052772,-7.4687505,-7.741479,"2021-02-08","BA",0.019148912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1275",23539,-9.647629,-9.667898,-10.243892,-10.448061,-9.576629,-9.761888,-10.178229,-10.370553,-7.890747,-7.908822,"2021-02-09","BA",0.014845614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276",23540,-9.064,-9.102841,-9.641272,-9.888228,-9.129246,-9.129896,-9.465104,-10.38354,-6.1608706,-6.4732957,"2021-02-10","BA",-0.014987167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1277",23541,-8.895096,-8.952789,-9.613741,-9.563378,-8.682068,-8.676776,-9.681304,-9.141187,-5.6704965,-5.700484,"2021-02-11","BA",-0.0059633856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1278",23542,-9.426589,-9.490482,-10.180456,-10.0624895,-9.37713,-9.380974,-10.231449,-9.931509,-7.002418,-7.3251295,"2021-02-12","BA",0.0015178828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1279",23543,-9.4946785,-9.534546,-9.949031,-10.502147,-9.7990885,-9.872947,-10.274761,-10.770535,-5.5262036,-7.8238864,"2021-02-16","BA",0.02896316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1280",23544,-9.401059,-9.435191,-10.018226,-10.176435,-9.440996,-9.514089,-10.062482,-10.211336,-7.3916173,-7.7708516,"2021-02-17","BA",-0.00767279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1281",23545,-9.062228,-9.0275,-9.770458,-9.740515,-9.008363,-9.078728,-9.7907505,-9.619583,-6.546566,-6.422084,"2021-02-18","BA",-0.033210598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282",23546,-9.213268,-9.275794,-10.1339445,-9.721179,-9.578753,-9.558262,-10.817398,-9.920927,-6.465377,-7.511129,"2021-02-19","BA",0.042217795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1283",23547,-9.225286,-9.235879,-9.7028055,-10.193708,-9.46034,-9.661555,-9.753401,-10.830663,-6.8341293,-7.6176214,"2021-02-22","BA",-0.021332283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284",23548,-8.398563,-8.500809,-8.949316,-9.257802,-8.398737,-8.593078,-8.808847,-9.488119,-4.6074324,-4.7995176,"2021-02-23","BA",-0.0035764745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
