"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1037",97382,-7.3678646,-7.340327,-8.041051,-8.081379,-7.4376793,-7.5029387,-8.145995,-8.115885,-2.9010897,-3.6659496,"2020-03-02","MRK",0.060931906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1038",97383,-8.0905075,-8.196272,-8.593371,-9.018859,-8.118919,-8.214681,-8.395324,-9.539827,-4.1885033,-4.8118267,"2020-03-03","MRK",-0.027914586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1039",97384,-7.3419466,-7.5305367,-7.837321,-8.281871,-7.38974,-7.6346607,-8.058016,-8.108393,-1.0254762,-3.1174605,"2020-03-04","MRK",0.047387026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1040",97385,-8.512008,-8.524704,-9.332787,-9.091984,-8.564972,-8.586783,-9.446748,-9.099486,-4.9801173,-5.079588,"2020-03-05","MRK",-0.016894963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1041",97386,-8.770815,-8.695344,-9.568206,-9.369565,-8.785259,-8.834291,-9.567542,-9.396568,-6.2800574,-6.501811,"2020-03-06","MRK",0.0075711682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1042",97387,-8.487386,-8.583598,-8.992211,-9.412743,-8.546541,-8.565532,-8.892246,-9.776587,-5.231047,-5.607171,"2020-03-09","MRK",-0.040213905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1043",97388,-7.3237805,-7.3689537,-7.9582424,-8.079272,-7.265127,-7.71655,-7.727203,-8.25931,-2.506612,-2.426863,"2020-03-10","MRK",0.038021725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1044",97389,-7.4560456,-7.386898,-8.12453,-8.1744795,-7.717757,-7.659822,-8.272211,-8.571978,-3.759769,-4.6192493,"2020-03-11","MRK",-0.034355707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1045",97390,-8.153599,-8.220687,-8.799347,-8.896503,-8.2551565,-8.258873,-9.011293,-8.889046,-4.5865364,-4.889703,"2020-03-12","MRK",-0.062479652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1046",97391,-6.0519013,-6.199998,-6.764359,-6.726104,-6.1383705,-6.266469,-6.7706404,-6.8963423,0.3043509,-0.73104376,"2020-03-13","MRK",0.038342092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1047",97392,-6.467053,-6.4503627,-7.1938186,-7.127675,-6.715156,-6.720727,-7.3168178,-7.5090084,-1.4032776,-2.225103,"2020-03-16","MRK",-0.09320165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1048",97393,-5.625177,-5.9432993,-6.4619555,-6.192755,-6.1226373,-6.1488385,-6.690267,-6.9593487,2.697119,-0.42563632,"2020-03-17","MRK",0.063178904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1049",97394,-6.5675216,-6.4853454,-7.2720757,-7.2493906,-6.932004,-7.193272,-7.5912323,-7.660261,-1.3958238,-2.4548488,"2020-03-18","MRK",-0.039016653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1050",97395,-6.3155613,-6.252834,-6.906074,-7.123094,-6.8020163,-6.687015,-7.365753,-7.6438456,-0.99326235,-2.3130593,"2020-03-19","MRK",-0.01264417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1051",97396,-6.721456,-6.704283,-7.402909,-7.4264364,-6.6448073,-6.6453156,-7.4298344,-7.2538104,-2.198458,-2.1527696,"2020-03-20","MRK",0.008867677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1052",97397,-6.881048,-7.0275917,-7.462299,-7.700209,-7.144892,-7.2154355,-7.6810465,-8.024353,-1.655124,-2.350089,"2020-03-23","MRK",-0.07204043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053",97398,-6.8946953,-6.887969,-7.6318245,-7.5457134,-6.781846,-6.792481,-7.5347767,-7.4185834,-2.4513137,-2.4081094,"2020-03-24","MRK",0.039133824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1054",97399,-7.6983385,-7.8030977,-8.362808,-8.421009,-7.577379,-7.6074734,-8.277896,-8.26321,-4.0406065,-3.91053,"2020-03-25","MRK",-0.012093103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1055",97400,-7.325932,-7.7355137,-8.296013,-7.8024406,-7.6749325,-7.62875,-8.41505,-8.323216,-1.3567827,-4.4511266,"2020-03-26","MRK",0.07495571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1056",97401,-7.4329925,-7.649084,-7.8746004,-8.4630165,-7.3740807,-7.730906,-7.6057706,-8.950047,-2.296129,-2.4777071,"2020-03-27","MRK",-0.024784416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1057",97402,-7.7830596,-7.805756,-8.522605,-8.431866,-7.9027786,-7.8217454,-8.556643,-8.636815,-3.957605,-4.89612,"2020-03-30","MRK",0.07024679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058",97403,-8.027978,-8.193763,-8.653046,-8.79418,-8.404209,-8.517446,-8.799373,-9.523747,-4.7101364,-5.63381,"2020-03-31","MRK",-0.00012996297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1059",97404,-8.256283,-8.194627,-8.895345,-9.006607,-8.354883,-8.345417,-8.799913,-9.378773,-5.293563,-5.269379,"2020-04-01","MRK",-0.041667167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1060",97405,-8.100298,-8.033696,-8.825982,-8.761934,-8.435062,-8.562674,-9.215267,-9.048127,-4.645148,-5.549415,"2020-04-02","MRK",0.040756952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061",97406,-7.81354,-7.9458423,-8.523148,-8.490493,-7.801081,-7.7294154,-8.444459,-8.546604,-3.8321283,-4.2509904,"2020-04-03","MRK",-0.008098268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1062",97407,-8.70144,-8.828812,-9.322249,-9.472568,-8.783577,-8.759961,-9.356797,-9.613016,-5.4291253,-6.2847543,"2020-04-06","MRK",0.05187673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063",97408,-8.737514,-8.849264,-9.200135,-9.730767,-8.673788,-8.937413,-8.953471,-10.084469,-4.2599983,-5.086383,"2020-04-07","MRK",-0.022031482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1064",97409,-8.135845,-8.229149,-9.168567,-8.575957,-7.947748,-7.938483,-9.105797,-8.324769,-3.7570865,-4.3473,"2020-04-08","MRK",0.038211666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",97410,-8.913447,-8.984641,-9.491238,-9.737014,-9.152557,-9.071827,-9.632512,-10.117016,-6.133615,-7.518544,"2020-04-09","MRK",0.010602744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",97411,-8.239879,-8.311853,-8.853002,-9.020015,-8.891304,-8.900549,-9.648854,-9.523944,-4.71623,-6.575202,"2020-04-13","MRK",-0.023923118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1067",97412,-8.965201,-9.107598,-9.985052,-9.412501,-8.895616,-9.116621,-9.995007,-9.300691,-5.329245,-6.1314707,"2020-04-14","MRK",0.028157081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",97413,-8.9189205,-9.058076,-9.666197,-9.560717,-8.623856,-9.007525,-9.57693,-9.110889,-5.5772386,-4.834392,"2020-04-15","MRK",-0.009338495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",97414,-9.085281,-9.086835,-9.709572,-9.852378,-8.956098,-8.794918,-9.587839,-9.714668,-6.7562284,-6.932486,"2020-04-16","MRK",0.011268066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",97415,-9.111607,-9.130895,-9.84167,-9.769151,-9.203657,-9.216008,-9.934467,-9.860507,-6.8760295,-7.153201,"2020-04-17","MRK",0.005526867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",97416,-8.995961,-9.109562,-9.707359,-9.671183,-9.253576,-9.305868,-10.052177,-9.851335,-6.2210083,-6.5868936,"2020-04-20","MRK",-0.0043227733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",97417,-8.687066,-8.828334,-9.666238,-9.158064,-8.448289,-8.641225,-9.506811,-8.874417,-4.140146,-4.403994,"2020-04-21","MRK",-0.056182038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",97418,-8.665137,-8.688746,-9.453588,-9.271276,-8.687362,-8.9155655,-9.810684,-9.080696,-5.7187667,-6.1023655,"2020-04-22","MRK",0.01791394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",97419,-9.208802,-9.171345,-9.787145,-10.031663,-8.967906,-8.909715,-9.699344,-9.624174,-6.927067,-6.4133744,"2020-04-23","MRK",0.011189971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",97420,-8.789509,-9.009245,-9.460502,-9.50531,-8.788862,-8.897615,-9.315281,-9.682208,-5.0600224,-5.6518145,"2020-04-24","MRK",0.006777181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",97421,-9.685533,-9.720403,-10.532575,-10.2453375,-10.073908,-10.079405,-10.97694,-10.593667,-7.5293465,-8.856414,"2020-04-27","MRK",0.03083492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",97422,-9.321449,-9.301286,-9.855036,-10.20454,-9.060034,-9.027112,-9.355299,-10.423914,-7.0682855,-5.9210324,"2020-04-28","MRK",-0.033909764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",97423,-8.325136,-8.46852,-9.035561,-9.001298,-8.706232,-8.814065,-9.306249,-9.502082,-4.234829,-6.110186,"2020-04-29","MRK",-0.005063302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",97424,-8.689431,-8.810154,-9.7824745,-9.097692,-8.451755,-8.619605,-9.64142,-8.814624,-4.5600724,-4.8502803,"2020-04-30","MRK",-0.017863194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",97425,-9.341604,-9.422943,-10.000059,-10.070687,-9.223122,-9.103247,-10.026062,-9.817345,-6.7879477,-7.043684,"2020-05-01","MRK",-0.021273334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",97426,-9.257275,-9.431702,-10.10933,-9.813334,-8.900047,-8.828192,-9.715793,-9.483996,-6.218266,-6.176558,"2020-05-04","MRK",-0.010483498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",97427,-9.399623,-9.562209,-10.265762,-9.945335,-9.244348,-9.1870985,-10.142941,-9.767145,-6.4618597,-6.7053266,"2020-05-05","MRK",0.014851439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",97428,-9.404979,-9.471348,-10.083381,-10.11309,-9.448916,-9.536977,-9.837559,-10.582044,-6.5047145,-7.1904206,"2020-05-06","MRK",-0.011474374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",97429,-9.362771,-9.550826,-10.226718,-9.910077,-9.651045,-9.741109,-10.646573,-10.112329,-6.476367,-8.040103,"2020-05-07","MRK",-0.019906366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",97430,-9.459547,-9.434667,-10.2453575,-10.067891,-9.377833,-9.52074,-10.385077,-9.832315,-7.236629,-7.09559,"2020-05-08","MRK",0.010526413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",97431,-9.692806,-9.76399,-10.537427,-10.254432,-10.104163,-10.048754,-10.841622,-10.754875,-6.9480786,-9.021907,"2020-05-11","MRK",0.019571617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",97432,-9.627275,-9.661074,-10.122772,-10.567005,-9.659686,-9.66547,-9.996324,-10.912032,-7.768676,-7.597185,"2020-05-12","MRK",-0.009284399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",97433,-9.559301,-9.57833,-10.378159,-10.140788,-9.586372,-9.58996,-10.477184,-10.11455,-7.6700726,-8.025374,"2020-05-13","MRK",0.00902766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",97434,-8.63397,-8.690875,-9.182215,-9.4966345,-8.851667,-8.796994,-9.351033,-9.785396,-4.995569,-6.595917,"2020-05-14","MRK",0.027353864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",97435,-8.399935,-8.672143,-8.72186,-9.690018,-8.179831,-8.442958,-8.404394,-9.7836075,-3.000433,-3.3791728,"2020-05-15","MRK",-0.003378593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",97436,-9.216802,-9.29931,-9.909678,-9.910218,-9.176496,-9.172609,-9.960898,-9.786021,-7.0609818,-7.1487103,"2020-05-18","MRK",-0.00075235113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",97437,-9.545458,-9.60148,-10.546965,-10.003256,-9.49284,-9.840979,-11.2017975,-9.692576,-7.1380153,-6.7949996,"2020-05-19","MRK",-0.027597606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",97438,-9.417048,-9.5039835,-10.274506,-9.9691105,-9.235942,-9.36318,-10.280053,-9.669811,-7.3368983,-6.8942924,"2020-05-20","MRK",-0.00854706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",97439,-9.5770855,-9.640281,-10.335052,-10.209358,-9.377759,-9.4570465,-10.530476,-9.757229,-7.430337,-6.8028336,"2020-05-21","MRK",-0.004431707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",97440,-9.458333,-9.701776,-10.237854,-10.071975,-9.790562,-9.850944,-10.576068,-10.3991585,-6.297871,-7.9903417,"2020-05-22","MRK",-0.0023541732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",97441,-9.965931,-10.025416,-10.5510025,-10.78026,-10.319234,-10.351957,-10.875059,-11.171601,-7.9555345,-9.275311,"2020-05-26","MRK",0.011586408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",97442,-8.986896,-9.092079,-9.932699,-9.478518,-8.884303,-9.353021,-10.346697,-9.147852,-4.469414,-4.6437955,"2020-05-27","MRK",0.0037465324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",97443,-9.14042,-9.132581,-9.932538,-9.743514,-9.075436,-9.144803,-9.769223,-9.767941,-6.368091,-6.4704466,"2020-05-28","MRK",0.019031163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",97444,-9.355475,-9.405949,-9.949635,-10.158495,-9.277413,-9.331694,-9.80449,-10.169809,-7.0746794,-7.1568856,"2020-05-29","MRK",0.021032322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",97445,-9.20625,-9.27143,-9.737306,-10.092941,-9.005544,-9.161991,-9.393955,-10.139158,-6.8509855,-6.4176955,"2020-06-01","MRK",-0.014474922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",97446,-9.832652,-9.892035,-10.58452,-10.470333,-9.851663,-9.748563,-10.717434,-10.397641,-7.956988,-8.241984,"2020-06-02","MRK",0.015960438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",97447,-9.680984,-9.914605,-10.529944,-10.239351,-9.662714,-9.677343,-10.2290325,-10.501141,-6.1571603,-7.430545,"2020-06-03","MRK",0.014978794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",97448,-9.821747,-9.904165,-10.350834,-10.711252,-10.013433,-9.98225,-10.449142,-11.054163,-7.5120068,-8.95534,"2020-06-04","MRK",-0.006234358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",97449,-9.625195,-9.778423,-10.190143,-10.465424,-9.662909,-9.620086,-10.198637,-10.542966,-6.7103634,-7.817689,"2020-06-05","MRK",0.008668634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",97450,-9.437186,-9.612803,-10.212671,-10.054261,-9.511204,-9.866074,-10.443302,-10.011626,-6.344876,-6.751033,"2020-06-08","MRK",0.0077500995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",97451,-9.456581,-9.875315,-9.813722,-10.659464,-9.542636,-9.85796,-9.8790865,-10.795448,-5.0062904,-7.1089454,"2020-06-09","MRK",-0.0077500995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",97452,-10.083601,-10.210604,-10.975183,-10.611241,-10.445879,-10.597706,-11.445398,-10.904829,-7.537264,-9.582224,"2020-06-10","MRK",-0.0059745344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",97453,-9.416632,-9.40166,-10.089508,-10.1304655,-9.529736,-9.661676,-10.267138,-10.180502,-7.4629674,-7.6095066,"2020-06-11","MRK",-0.05556985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",97454,-8.865171,-8.96921,-9.575173,-9.541741,-9.233886,-9.338427,-10.76767,-9.4768715,-4.826285,-6.991582,"2020-06-12","MRK",-0.0057046693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",97455,-8.819529,-8.842917,-9.529839,-9.495802,-8.896503,-9.060226,-9.801176,-9.415148,-6.397634,-6.563676,"2020-06-15","MRK",-0.030337611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",97456,-9.126257,-9.117305,-9.86146,-9.779044,-9.337906,-9.610915,-10.237876,-9.859759,-6.233656,-7.3339415,"2020-06-16","MRK",0.039080407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",97457,-8.65624,-8.678261,-9.21364,-9.506499,-8.668736,-8.628353,-9.103063,-9.71201,-5.810435,-5.7471786,"2020-06-17","MRK",-0.008873868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",97458,-9.309353,-9.352554,-10.180279,-9.851605,-9.214124,-9.361481,-10.350674,-9.601145,-6.6548395,-6.346704,"2020-06-18","MRK",-0.00091797265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",97459,-9.8072,-9.858722,-10.492524,-10.508229,-9.942288,-10.00543,-10.483116,-10.815194,-8.088463,-8.563305,"2020-06-19","MRK",0.021802057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",97460,-8.904954,-9.020781,-9.322984,-9.978897,-9.208903,-9.239238,-9.729197,-10.111155,-3.9673357,-6.867257,"2020-06-22","MRK",-0.014872567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",97461,-9.7112875,-9.902182,-10.601569,-10.239833,-9.504149,-9.650784,-10.467588,-9.984732,-6.90355,-7.1594586,"2020-06-23","MRK",0.0048092636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",97462,-9.463714,-9.364622,-10.033048,-10.298197,-9.388564,-9.59743,-9.722543,-10.647585,-6.6596236,-5.7575474,"2020-06-24","MRK",-0.0163413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",97463,-9.546971,-9.601132,-10.377942,-10.119007,-9.595367,-9.6311655,-10.44207,-10.155428,-7.680611,-8.269696,"2020-06-25","MRK",0.009184006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",97464,-9.654384,-9.725997,-10.233684,-10.476022,-9.723272,-9.914031,-10.435383,-10.397804,-7.6651692,-8.050245,"2020-06-26","MRK",-0.018187111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",97465,-9.525838,-9.570237,-10.2721815,-10.168473,-9.740132,-9.790938,-10.561667,-10.319511,-7.5102296,-8.06434,"2020-06-29","MRK",0.012292799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",97466,-9.912003,-10.080438,-10.601326,-10.608985,-10.269719,-10.185415,-10.766934,-11.206773,-7.1781116,-9.357549,"2020-06-30","MRK",0.015770936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",97467,-10.117046,-10.220517,-10.805808,-10.814592,-10.146563,-10.101129,-10.619806,-11.122008,-8.333219,-8.540391,"2020-07-01","MRK",0.010164128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",97468,-9.525692,-9.568937,-10.229538,-10.20825,-9.679141,-9.769304,-10.209356,-10.567031,-6.878744,-7.710898,"2020-07-02","MRK",0.008413051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",97469,-9.783238,-9.923402,-10.395127,-10.564832,-10.053172,-10.097593,-10.644471,-10.859723,-6.8428435,-8.654242,"2020-07-06","MRK",0.010103648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",97470,-9.923267,-9.919996,-10.614325,-10.618504,-10.311108,-10.263238,-10.779247,-11.295044,-7.672868,-9.189425,"2020-07-07","MRK",-0.010865552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",97471,-10.145643,-10.192317,-10.795993,-10.883496,-10.416309,-10.428464,-11.064077,-11.156986,-8.763937,-9.58672,"2020-07-08","MRK",-0.010214593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",97472,-10.025455,-10.001376,-10.856891,-10.597132,-9.993624,-10.0616255,-10.73356,-10.64207,-8.733313,-8.823015,"2020-07-09","MRK",-0.015911337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",97473,-9.558168,-9.630258,-10.406674,-10.116877,-9.3531475,-9.528881,-10.674271,-9.66353,-7.626681,-6.9648075,"2020-07-10","MRK",0.0005214444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",97474,-10.04625,-10.04644,-10.668627,-10.815555,-10.227739,-10.371387,-10.799662,-11.058855,-8.078525,-8.917245,"2020-07-13","MRK",0.008047811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",97475,-9.781205,-9.812598,-10.371521,-10.58898,-9.527864,-9.770758,-10.007674,-10.492557,-8.096564,-6.9959974,"2020-07-14","MRK",0.011568252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",97476,-9.593664,-9.656936,-10.24917,-10.325923,-9.8079605,-9.917245,-10.360689,-10.664512,-7.754115,-8.560351,"2020-07-15","MRK",0.015093191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",97477,-9.986728,-10.100473,-10.694424,-10.665529,-9.954805,-10.0296755,-10.652454,-10.643466,-8.463199,-8.754479,"2020-07-16","MRK",-0.0005036515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",97478,-9.966459,-10.067223,-10.734004,-10.590359,-9.8952265,-9.991429,-10.860509,-10.374672,-7.665109,-7.7190685,"2020-07-17","MRK",0.005901945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",97479,-10.204421,-10.456896,-11.028454,-10.781843,-10.557583,-10.471953,-11.110527,-11.4138365,-6.907293,-9.860844,"2020-07-20","MRK",-0.005776008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",97480,-9.966156,-10.055813,-10.726385,-10.596436,-10.222507,-10.06369,-11.104691,-10.756731,-7.6444645,-9.243444,"2020-07-21","MRK",-0.006569828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",97481,-9.942298,-9.929008,-10.561569,-10.715214,-9.921909,-10.104322,-10.515073,-10.726154,-7.656281,-7.474727,"2020-07-22","MRK",-0.0013953196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",97482,-9.699654,-10.034983,-10.410235,-10.375661,-9.535884,-9.838345,-10.169499,-10.292328,-7.3835006,-7.284761,"2020-07-23","MRK",-0.009181396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",97483,-9.671105,-9.640842,-10.485044,-10.256489,-9.66109,-9.654982,-10.82854,-10.0338335,-7.831868,-7.8226624,"2020-07-24","MRK",-0.012374481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",97484,-9.510995,-9.618683,-10.285131,-10.129221,-9.335682,-9.19345,-9.989369,-10.069909,-6.8906474,-7.290204,"2020-07-27","MRK",0.023458103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",97485,-9.537796,-9.591401,-10.00302,-10.526638,-9.380019,-9.7653,-9.503903,-11.529721,-7.0313993,-6.252956,"2020-07-28","MRK",0.0095827235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",97486,-9.86252,-9.883736,-10.489922,-10.626039,-9.910185,-9.876437,-10.528349,-10.684393,-8.154557,-8.548913,"2020-07-29","MRK",-0.0042756605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",97487,-9.96609,-9.97144,-10.65336,-10.665144,-10.009447,-10.192508,-11.009109,-10.468317,-7.9311743,-8.012308,"2020-07-30","MRK",-0.004547185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",97488,-9.550077,-9.550502,-10.218459,-10.268617,-9.4625025,-9.398812,-10.230426,-10.086077,-7.195528,-6.9941463,"2020-07-31","MRK",0.015700882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",97489,-8.347449,-8.403463,-9.055019,-9.026378,-8.315725,-8.188334,-9.329115,-8.766689,-4.242844,-4.447705,"2020-08-03","MRK",0.028260881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",97490,-9.205504,-9.299975,-9.746967,-10.077529,-8.977768,-8.859224,-9.520719,-9.847725,-6.0642676,-6.803045,"2020-08-04","MRK",-0.0105962865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",97491,-9.85257,-9.923444,-10.831821,-10.323518,-9.522826,-9.640681,-10.556799,-9.962247,-7.2481356,-6.7071238,"2020-08-05","MRK",-0.00036739942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",97492,-9.684126,-9.812876,-10.383616,-10.370968,-9.336823,-9.167491,-10.135641,-9.934403,-7.1346908,-6.563103,"2020-08-06","MRK",-0.00725309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
