"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1301",54869,-9.506187,-9.6577015,-10.158028,-10.242419,-9.683146,-9.665538,-10.4044075,-10.348945,-6.611483,-8.249801,"2021-03-18","HD",0.011115368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1302",54870,-9.535522,-9.561483,-10.139615,-10.326433,-9.724869,-9.66573,-10.153463,-10.778763,-7.052965,-8.153104,"2021-03-19","HD",0.02076054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1303",54871,-9.529116,-9.530345,-10.096187,-10.366556,-9.649433,-9.731967,-10.166471,-10.556475,-7.1565466,-7.8126616,"2021-03-22","HD",-0.0005535949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1304",54872,-9.748307,-9.731842,-10.4366865,-10.446242,-10.299132,-10.175672,-10.816232,-11.206078,-7.304319,-9.390942,"2021-03-23","HD",0.003592901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1305",54873,-9.684432,-9.719635,-10.29894,-10.462932,-9.861278,-10.247448,-10.521489,-10.588479,-7.4896264,-7.5057383,"2021-03-24","HD",0.009507047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1306",54874,-9.541461,-9.559062,-10.14701,-10.33062,-9.440945,-9.368589,-9.915012,-10.415034,-7.447236,-7.639994,"2021-03-25","HD",0.015019014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1307",54875,-9.464405,-9.42674,-10.03897,-10.2921095,-9.421581,-9.314377,-9.906424,-10.378155,-7.102343,-7.782631,"2021-03-26","HD",0.02206449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1308",54876,-9.390125,-9.460679,-9.934101,-10.258663,-9.374346,-9.356486,-9.851496,-10.343373,-7.2708397,-7.727197,"2021-03-29","HD",-0.005313456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1309",54877,-9.599295,-9.726538,-10.289628,-10.295261,-9.46505,-9.382829,-10.115037,-10.2033,-7.8854513,-7.650332,"2021-03-30","HD",0.008632389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1310",54878,-9.759476,-9.837094,-10.458305,-10.446969,-9.919322,-9.869537,-10.458926,-10.793937,-7.9911056,-8.604031,"2021-03-31","HD",0.0014096745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311",54879,-9.986823,-10.202749,-10.789812,-10.581004,-10.233985,-10.175566,-10.876148,-10.98085,-7.744243,-8.605709,"2021-04-01","HD",0.008156652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1312",54880,-10.188544,-10.271573,-10.91723,-10.847368,-9.993022,-9.809635,-10.629462,-10.746281,-8.37943,-8.281301,"2021-04-05","HD",0.02455391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313",54881,-10.091345,-10.1456,-10.605272,-11.002995,-9.96339,-10.135369,-10.250384,-11.351743,-7.9552193,-7.4438586,"2021-04-06","HD",-0.005149571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",54882,-10.381942,-10.335032,-11.04054,-11.1108675,-10.322408,-10.663204,-10.850506,-11.213327,-9.655287,-9.005786,"2021-04-07","HD",-0.004183639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315",54883,-10.4708,-10.638275,-11.124271,-11.205255,-10.2002945,-10.806756,-10.666687,-11.187164,-8.545489,-7.868242,"2021-04-08","HD",0.006253011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1316",54884,-10.686384,-10.708134,-11.34335,-11.417062,-10.664057,-10.588808,-11.204136,-11.538001,-9.82276,-10.052317,"2021-04-09","HD",0.01515037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1317",54885,-10.222067,-10.216206,-10.711434,-11.171428,-10.195616,-10.136153,-10.659445,-11.186815,-8.185903,-8.868325,"2021-04-12","HD",0.004874857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",54886,-10.439542,-10.943158,-11.107492,-11.15853,-10.597872,-11.224719,-11.122251,-11.494161,-7.307754,-8.978775,"2021-04-13","HD",-0.0012164882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",54887,-10.387163,-10.459859,-11.212395,-10.963649,-10.519433,-10.466807,-11.295351,-11.136133,-8.958024,-9.987078,"2021-04-14","HD",-0.0011867214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",54888,-10.229516,-10.355056,-10.944536,-10.901254,-10.439709,-10.684249,-11.106576,-11.159837,-8.944705,-9.392443,"2021-04-15","HD",0.008463551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",54889,-10.012665,-10.018224,-10.502791,-10.960824,-10.286582,-10.761386,-10.619829,-11.547444,-7.45811,-8.454693,"2021-04-16","HD",0.016410436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",54890,-10.1818495,-10.250437,-10.765296,-10.998225,-10.038886,-9.927716,-10.534349,-10.978667,-8.478841,-8.615461,"2021-04-19","HD",-0.003756131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",54891,-9.963729,-10.070029,-10.64973,-10.664069,-10.338969,-10.195763,-10.927828,-11.148555,-7.8210497,-9.546692,"2021-04-20","HD",-0.008881299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",54892,-9.767018,-9.789655,-10.572913,-10.358849,-10.040325,-9.917832,-10.817413,-10.656032,-7.931527,-8.991525,"2021-04-21","HD",0.006123944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",54893,-10.360798,-10.319676,-10.968506,-11.147366,-10.352711,-10.430846,-10.905502,-11.209172,-9.263017,-9.1879225,"2021-04-22","HD",-0.013870876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",54894,-9.537447,-9.538841,-10.422225,-10.069845,-9.4599,-9.4829035,-10.502855,-9.894398,-7.523682,-7.586033,"2021-04-23","HD",0.0075308327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",54895,-10.3308115,-10.404009,-10.968238,-11.082962,-10.129524,-10.0762205,-10.850616,-10.795482,-8.71642,-8.505573,"2021-04-26","HD",-0.012114206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",54896,-10.358461,-10.437732,-11.314783,-10.843459,-10.387625,-10.485335,-11.852885,-10.650308,-8.978777,-8.787083,"2021-04-27","HD",0.0018733029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",54897,-10.666794,-10.804191,-11.311276,-11.411087,-10.744946,-11.088196,-11.269421,-11.641094,-9.844913,-9.7500515,"2021-04-28","HD",-0.0027487134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",54898,-10.728154,-10.825777,-11.557149,-11.301713,-10.887559,-10.8850155,-11.767361,-11.423463,-10.144311,-10.628552,"2021-04-29","HD",0.017456455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",54899,-10.11862,-10.124748,-10.77091,-10.85436,-10.5357275,-10.688124,-11.080873,-11.402642,-8.274953,-9.629023,"2021-04-30","HD",-0.005146311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",54900,-10.251237,-10.253543,-10.969405,-10.919969,-10.745912,-10.760187,-11.555605,-11.334681,-9.011134,-10.344425,"2021-05-03","HD",0.020186024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",54901,-10.352853,-10.459826,-10.83748,-11.309768,-10.312929,-10.642059,-10.606455,-11.681884,-8.189813,-8.54525,"2021-05-04","HD",0.007541059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",54902,-9.979657,-10.021527,-10.575309,-10.780838,-9.880956,-10.02211,-10.438112,-10.731539,-8.220853,-8.199135,"2021-05-05","HD",-0.0021660007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1335",54903,-10.132711,-10.210037,-10.937773,-10.725213,-10.253546,-10.133371,-11.272693,-10.701241,-8.180622,-8.922089,"2021-05-06","HD",0.01651696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1336",54904,-10.577025,-10.591083,-11.194198,-11.35239,-10.589403,-10.820426,-11.123003,-11.472466,-9.642627,-9.52505,"2021-05-07","HD",0.0049347794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1337",54905,-10.44387,-10.489853,-11.032381,-11.253887,-10.56267,-10.310093,-11.12831,-11.401981,-8.855825,-9.735452,"2021-05-10","HD",0.005497023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1338",54906,-10.11706,-10.095155,-10.8392,-10.782025,-10.14665,-10.432223,-10.659473,-11.059945,-8.6880665,-8.8072605,"2021-05-11","HD",-0.031143665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339",54907,-9.250597,-9.327291,-10.142281,-9.778169,-9.379972,-9.358307,-10.362062,-9.849217,-6.660455,-7.513413,"2021-05-12","HD",-0.042188883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340",54908,-9.279235,-9.337414,-10.092727,-9.864976,-9.49441,-9.507274,-10.76,-9.825794,-6.3620877,-7.7193346,"2021-05-13","HD",0.026214883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341",54909,-9.490524,-9.561895,-10.079597,-10.299845,-9.45576,-9.370807,-9.90102,-10.479238,-7.5447826,-7.911231,"2021-05-14","HD",-0.0055157677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342",54910,-9.563875,-9.667485,-10.39616,-10.134898,-9.627989,-9.830136,-10.787598,-10.004295,-6.38447,-7.081004,"2021-05-17","HD",-0.011248643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343",54911,-9.448746,-9.420339,-10.39059,-9.94289,-9.679106,-9.844934,-10.831148,-10.058887,-6.6706614,-7.541737,"2021-05-18","HD",-0.010239426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344",54912,-8.79897,-8.8273325,-9.540403,-9.446055,-8.257762,-8.349119,-8.809036,-9.11629,-5.1522627,-3.6331265,"2021-05-19","HD",-0.0072877384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1345",54913,-9.138748,-9.09611,-9.83075,-9.833038,-9.144178,-9.225149,-9.692148,-10.0072155,-6.335722,-6.7565994,"2021-05-20","HD",0.004600627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346",54914,-9.723682,-9.901111,-10.204492,-10.686755,-10.090496,-10.125813,-10.678341,-10.901349,-6.119095,-8.911602,"2021-05-21","HD",-0.00041160733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347",54915,-10.084926,-10.122346,-10.732677,-10.825623,-10.214766,-10.202444,-11.13877,-10.720477,-8.096356,-9.058099,"2021-05-24","HD",-0.0029495272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1348",54916,-10.284367,-10.351684,-11.078235,-10.88601,-10.701688,-10.544876,-11.432404,-11.358618,-7.9120526,-10.04566,"2021-05-25","HD",0.006048246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1349",54917,-10.168088,-10.282485,-10.818169,-10.906236,-10.501577,-10.465075,-11.043961,-11.372316,-8.31737,-9.588527,"2021-05-26","HD",0.0018294227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1350",54918,-9.984214,-10.188351,-10.566197,-10.802441,-9.960108,-9.835743,-10.53261,-10.790473,-7.0767417,-8.004104,"2021-05-27","HD",0.0045275977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1351",54919,-10.275263,-10.543888,-10.874185,-11.072441,-10.315316,-10.705443,-10.739799,-11.376939,-8.405706,-8.056157,"2021-05-28","HD",0.0004390917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1352",54920,-10.500149,-10.628103,-11.2921505,-11.103333,-10.999037,-11.138704,-11.820267,-11.578649,-9.062111,-10.527711,"2021-06-01","HD",-0.008186186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1353",54921,-10.376474,-10.348504,-11.289859,-10.889237,-10.165444,-10.185295,-11.664631,-10.418158,-8.858114,-7.722691,"2021-06-02","HD",-0.0045311316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1354",54922,-10.136396,-10.236622,-10.897298,-10.766086,-10.392822,-10.500739,-11.660484,-10.723392,-7.3099546,-8.172318,"2021-06-03","HD",-0.005763151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1355",54923,-10.353528,-10.312101,-10.9988985,-11.096842,-10.373099,-10.479656,-10.7998085,-11.430523,-9.006989,-8.704547,"2021-06-04","HD",-0.0013495279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1356",54924,-10.648624,-10.668443,-11.404058,-11.283131,-10.933433,-10.772344,-12.035216,-11.337306,-9.259988,-10.099695,"2021-06-07","HD",-0.0033818092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1357",54925,-10.603738,-10.671143,-11.414337,-11.191782,-10.674062,-10.637418,-11.476833,-11.268416,-9.522976,-9.995541,"2021-06-08","HD",0.00302806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1358",54926,-10.428067,-10.474566,-11.163815,-11.080348,-10.531953,-10.487129,-11.341417,-11.120907,-8.856598,-10.048334,"2021-06-09","HD",-0.01151669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1359",54927,-10.898772,-10.9142,-11.652691,-11.53462,-11.413508,-11.422752,-12.679081,-11.74489,-10.193883,-11.453186,"2021-06-10","HD",0.0031511437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360",54928,-10.58168,-10.63826,-11.3158245,-11.235437,-10.726714,-10.777127,-11.31788,-11.533427,-9.581823,-9.6853285,"2021-06-11","HD",0.007947318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1361",54929,-10.546118,-10.501571,-11.094053,-11.409196,-10.739792,-10.744675,-11.350532,-11.522743,-9.348548,-10.165228,"2021-06-14","HD",-0.004676749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1362",54930,-10.862879,-11.053335,-11.776719,-11.375333,-10.858676,-10.887718,-11.6203785,-11.487658,-9.288907,-10.0150795,"2021-06-15","HD",-0.00932173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1363",54931,-10.572028,-10.610597,-11.522037,-11.060985,-10.219915,-10.448582,-11.342872,-10.613422,-9.080546,-8.326812,"2021-06-16","HD",-0.012048141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1364",54932,-9.624662,-9.895179,-10.605693,-10.094543,-9.63325,-9.77014,-10.833207,-9.991649,-6.122624,-6.957503,"2021-06-17","HD",0.0011222975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1365",54933,-10.010083,-10.04056,-10.739586,-10.668147,-9.827068,-9.653326,-10.7444105,-10.337191,-8.241069,-7.958663,"2021-06-18","HD",-0.001683919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1366",54934,-9.521011,-9.62597,-10.074998,-10.375861,-9.920083,-9.989434,-10.551566,-10.678944,-6.6827936,-8.395635,"2021-06-21","HD",0.01635539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1367",54935,-10.008325,-10.001311,-10.524275,-10.916971,-10.08958,-10.227589,-10.572516,-11.049212,-7.6897135,-7.8781247,"2021-06-22","HD",0.016476005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368",54936,-10.469294,-10.45137,-10.991416,-11.368866,-10.4903965,-10.579164,-10.980768,-11.438166,-8.922867,-9.120559,"2021-06-23","HD",-0.0033313078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369",54937,-10.457801,-10.702953,-11.158935,-11.143018,-10.377205,-10.360712,-11.246505,-10.920626,-8.165591,-8.655677,"2021-06-24","HD",0.0005453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1370",54938,-10.505985,-10.638208,-11.283209,-11.121573,-10.545844,-10.471022,-11.32667,-11.158378,-8.327337,-9.35168,"2021-06-25","HD",0.0057237116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",54939,-10.601901,-10.564345,-11.31621,-11.274317,-10.514888,-10.595586,-11.077794,-11.357807,-9.119733,-9.524095,"2021-06-28","HD",0.002070361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372",54940,-10.769856,-10.73155,-11.427261,-11.500061,-10.800382,-10.724326,-11.533882,-11.454731,-9.766376,-9.876171,"2021-06-29","HD",0.012521507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373",54941,-10.234374,-10.384394,-10.656593,-11.30029,-10.570975,-10.613133,-10.967568,-11.687557,-7.0996,-9.329196,"2021-06-30","HD",0.0020404006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1374",54942,-10.704669,-10.852838,-11.327143,-11.473857,-11.000517,-11.147626,-11.480429,-11.965032,-9.208483,-9.841164,"2021-07-01","HD",0.008275737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375",54943,-10.81557,-10.723833,-11.501351,-11.516129,-10.786737,-10.911605,-11.34499,-11.635845,-9.490755,-10.014443,"2021-07-02","HD",0.0036011464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376",54944,-11.037384,-11.038418,-11.805379,-11.660887,-11.011202,-11.026923,-11.869862,-11.562369,-9.99935,-10.086189,"2021-07-06","HD",-0.010717281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1377",54945,-10.2896385,-10.296241,-11.202209,-10.802947,-10.197382,-10.130357,-11.339137,-10.581949,-8.404224,-9.188573,"2021-07-07","HD",0.01313147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378",54946,-10.280409,-10.277527,-10.857398,-11.104994,-10.034172,-10.17931,-10.400843,-11.215196,-8.805216,-8.153114,"2021-07-08","HD",-0.015389232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1379",54947,-9.933954,-9.940204,-10.621615,-10.632613,-9.794215,-9.644857,-10.615622,-10.373696,-8.413332,-8.237302,"2021-07-09","HD",0.011082954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1380",54948,-10.559264,-10.593169,-11.123129,-11.400916,-10.602,-10.55728,-11.128089,-11.495814,-9.127409,-9.6122265,"2021-07-12","HD",-0.0010872437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1381",54949,-10.635842,-10.549614,-11.199564,-11.477681,-10.464336,-10.47017,-10.917501,-11.473866,-9.455096,-8.881817,"2021-07-13","HD",-0.014684276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1382",54950,-10.366889,-10.2894945,-11.123688,-11.000189,-10.817489,-11.00681,-12.240092,-11.0933485,-8.662118,-9.712434,"2021-07-14","HD",0.0068210303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383",54951,-10.791278,-10.864289,-11.43178,-11.539986,-10.834745,-11.047258,-11.362798,-11.725727,-10.116846,-10.186682,"2021-07-15","HD",0.010873567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1384",54952,-10.274026,-10.340476,-10.75418,-11.238155,-10.055507,-10.13673,-10.428593,-11.222194,-8.595669,-7.8119016,"2021-07-16","HD",-0.0036321343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1385",54953,-10.205674,-10.229618,-10.877258,-10.9208555,-10.182039,-10.234839,-10.97219,-10.78676,-8.8038845,-8.514313,"2021-07-19","HD",-0.008338457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386",54954,-9.435454,-9.459656,-10.111607,-10.145886,-9.701066,-9.709065,-10.474078,-10.320254,-6.86236,-8.366295,"2021-07-20","HD",0.02011803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1387",54955,-10.058114,-10.076898,-10.571861,-10.970032,-9.949124,-9.928728,-10.254964,-11.282838,-8.166675,-8.45261,"2021-07-21","HD",0.0030995407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388",54956,-10.274071,-10.377123,-11.181508,-10.790837,-11.083316,-11.233075,-12.012551,-11.585593,-7.4745197,-9.876051,"2021-07-22","HD",0.00091880804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1389",54957,-10.716985,-10.793121,-11.660302,-11.210183,-10.990225,-11.020304,-11.96076,-11.466447,-9.265845,-10.259461,"2021-07-23","HD",0.01874202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390",54958,-10.734211,-10.804743,-11.383995,-11.472678,-10.734854,-10.636122,-11.153031,-11.808502,-10.000513,-10.276804,"2021-07-26","HD",-0.0049998597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1391",54959,-10.30499,-10.446432,-11.109021,-10.898325,-10.114008,-10.027691,-10.87835,-10.740689,-8.4153595,-8.216762,"2021-07-27","HD",-0.011907072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1392",54960,-9.977483,-10.003099,-11.063751,-10.389174,-9.484416,-10.0623665,-11.180063,-9.687119,-7.7769833,-5.942582,"2021-07-28","HD",-0.0053310585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1393",54961,-10.28641,-10.300603,-10.926209,-11.035906,-10.377621,-10.37051,-11.036901,-11.105815,-8.932081,-9.384993,"2021-07-29","HD",0.005850388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1394",54962,-10.395466,-10.470225,-11.078224,-11.099104,-10.647817,-10.977976,-11.12981,-11.608966,-8.702908,-8.725685,"2021-07-30","HD",0.0023184172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395",54963,-10.536173,-10.585235,-11.172629,-11.28941,-10.256211,-10.350976,-10.790167,-11.138774,-9.479628,-8.698135,"2021-08-02","HD",-0.0029599813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1396",54964,-10.149521,-10.072055,-10.992448,-10.712423,-10.432552,-10.375806,-11.413857,-10.902266,-8.132751,-9.528838,"2021-08-03","HD",0.014321502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1397",54965,-10.32429,-10.321585,-10.811178,-11.27759,-10.19765,-10.215357,-10.595155,-11.312369,-8.8474865,-8.947419,"2021-08-04","HD",-0.0049226223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1398",54966,-10.473957,-10.569361,-11.232226,-11.105958,-10.866734,-10.892257,-11.6502075,-11.477032,-9.006424,-9.864345,"2021-08-05","HD",0.008441159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1399",54967,-10.175378,-10.186884,-10.716295,-11.048159,-10.313506,-10.337794,-10.7276325,-11.395008,-7.594248,-8.56359,"2021-08-06","HD",-0.009865077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1400",54968,-10.684989,-10.679088,-11.518968,-11.254704,-10.468005,-10.517363,-11.555859,-10.878887,-9.439354,-9.460332,"2021-08-09","HD",-0.0032796871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1401",54969,-10.474483,-10.463332,-11.132096,-11.204466,-10.5658045,-10.416729,-11.2681675,-11.249811,-8.609328,-8.887706,"2021-08-10","HD",0.008239475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1402",54970,-10.606697,-10.693482,-11.250543,-11.351695,-10.768663,-10.692316,-11.283144,-11.679484,-9.181209,-10.191349,"2021-08-11","HD",0.016515454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1403",54971,-9.9917555,-10.193529,-10.462609,-10.971164,-9.626976,-10.092376,-9.883241,-11.113911,-7.3891983,-6.5736866,"2021-08-12","HD",-0.008882059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1404",54972,-10.197839,-10.220366,-10.963538,-10.8233385,-9.835566,-9.984521,-10.962106,-10.227351,-8.148087,-7.454036,"2021-08-13","HD",-0.008116196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1405",54973,-10.478784,-10.491601,-11.197247,-11.147232,-10.571737,-10.601257,-11.605063,-11.01151,-9.084959,-9.133302,"2021-08-16","HD",0.011195099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1406",54974,-9.956438,-10.053124,-10.696853,-10.604448,-9.901032,-10.051272,-10.465331,-10.742116,-7.5474386,-7.707359,"2021-08-17","HD",-0.04361777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1407",54975,-9.07229,-9.072812,-9.743943,-9.787403,-8.880708,-8.881126,-9.726273,-9.441624,-6.341825,-6.222197,"2021-08-18","HD",0.002491049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1408",54976,-9.118813,-9.121587,-9.609353,-10.066322,-8.987379,-8.954982,-9.529471,-9.858527,-5.701434,-6.308563,"2021-08-19","HD",0.0041896254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1409",54977,-9.452029,-9.441228,-10.0579605,-10.240728,-9.052468,-9.117514,-9.38308,-10.320031,-6.7290616,-5.5697875,"2021-08-20","HD",0.01944429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1410",54978,-10.276776,-10.540559,-10.639936,-11.46577,-10.26977,-10.690527,-10.433014,-12.162771,-7.5239925,-7.597839,"2021-08-23","HD",-0.004566357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",54979,-10.479883,-10.545135,-11.220568,-11.127645,-10.889899,-10.905233,-11.696973,-11.480772,-8.063183,-10.421373,"2021-08-24","HD",-0.0087031685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412",54980,-10.601395,-10.773511,-11.686826,-11.01351,-10.82221,-11.079108,-12.006463,-11.187449,-8.401511,-9.786873,"2021-08-25","HD",-0.003144366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1413",54981,-10.422313,-10.402186,-11.064285,-11.169389,-10.490902,-10.6045,-11.034711,-11.359663,-8.604967,-8.685145,"2021-08-26","HD",-0.0074377432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
