"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1064",35958,-7.9520288,-8.07613,-8.91382,-8.433631,-7.860853,-7.8299437,-9.019547,-8.237578,-3.1175013,-4.067251,"2020-04-08","CSCO",0.026707098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",35959,-8.353413,-8.560928,-8.870205,-9.260818,-8.65334,-8.73218,-9.190661,-9.531158,-3.5813565,-6.201657,"2020-04-09","CSCO",-0.013021645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",35960,-8.2195425,-8.257243,-8.973496,-8.855369,-8.106916,-8.167242,-9.254325,-8.488848,-4.9660316,-4.530957,"2020-04-13","CSCO",0.0004853191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1067",35961,-8.778102,-8.798748,-9.457122,-9.485576,-9.025496,-9.2259445,-9.795752,-9.647055,-5.9401574,-6.657876,"2020-04-14","CSCO",0.037147127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",35962,-9.1232,-9.15575,-9.812484,-9.820225,-9.166553,-9.077968,-9.493963,-10.442333,-6.1032357,-6.846999,"2020-04-15","CSCO",-0.029895464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",35963,-8.994873,-9.046847,-9.786774,-9.598146,-8.878625,-8.926452,-9.7713175,-9.405498,-6.575957,-6.0484133,"2020-04-16","CSCO",-0.0004818116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",35964,-8.717985,-8.808674,-9.431772,-9.39091,-8.927592,-8.922211,-9.773662,-9.488131,-6.1464834,-6.706198,"2020-04-17","CSCO",0.02333995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",35965,-8.973047,-9.060134,-9.57307,-9.76889,-9.093174,-9.13569,-9.869089,-9.709882,-5.081532,-6.8449216,"2020-04-20","CSCO",0.0014114329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",35966,-8.92849,-8.936049,-9.655489,-9.588892,-8.815157,-8.847897,-9.410814,-9.616335,-5.865096,-6.440116,"2020-04-21","CSCO",-0.04790903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",35967,-8.554954,-8.5618,-9.344433,-9.160237,-8.53223,-8.605465,-9.735982,-8.889,-5.8025436,-5.50946,"2020-04-22","CSCO",0.029403163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",35968,-9.308218,-9.260749,-9.930494,-10.0776415,-9.4142475,-9.518861,-10.051656,-10.166424,-6.6934266,-7.259738,"2020-04-23","CSCO",-0.0033581227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",35969,-8.476898,-8.487126,-9.25202,-9.094285,-8.730784,-8.815944,-9.594485,-9.278271,-4.4035163,-5.9136906,"2020-04-24","CSCO",0.021393733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",35970,-9.684397,-9.698847,-10.312091,-10.447579,-9.922699,-9.988827,-10.32742,-11.022795,-8.022541,-8.601473,"2020-04-27","CSCO",0.012619939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",35971,-9.470203,-9.703101,-9.877062,-10.566032,-9.955859,-9.867909,-10.55072,-10.758011,-5.1208363,-8.758872,"2020-04-28","CSCO",-0.013325738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",35972,-9.311443,-9.472263,-10.2733,-9.793004,-9.225635,-9.26732,-10.413234,-9.589409,-6.913588,-7.1709995,"2020-04-29","CSCO",0.019807242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",35973,-9.453563,-9.497229,-10.226108,-10.073153,-9.732452,-9.622846,-10.376142,-10.477627,-7.132799,-8.525463,"2020-04-30","CSCO",-0.022399444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",35974,-9.213814,-9.196567,-9.952988,-9.862958,-9.012201,-9.286915,-10.025884,-9.462997,-6.966354,-6.223635,"2020-05-01","CSCO",-0.03505761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",35975,-9.170491,-9.119912,-9.947344,-9.786401,-9.481968,-9.6161175,-10.433513,-9.96996,-6.586026,-7.5211477,"2020-05-04","CSCO",0.01045348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",35976,-9.4824,-9.549536,-10.094358,-10.263911,-9.236525,-9.29367,-9.956245,-9.903784,-7.2640157,-6.6896505,"2020-05-05","CSCO",0.0026566854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",35977,-9.696443,-9.750085,-10.439928,-10.341661,-9.809045,-10.001284,-10.723332,-10.321205,-7.124943,-8.219704,"2020-05-06","CSCO",-0.00750518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",35978,-9.249426,-9.195027,-10.016927,-9.873366,-9.3351145,-9.358561,-10.297028,-9.81664,-6.7806296,-7.5504255,"2020-05-07","CSCO",0.005332053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",35979,-9.610925,-9.625755,-10.305954,-10.30219,-9.731962,-9.935063,-10.563503,-10.303557,-7.43035,-8.168037,"2020-05-08","CSCO",0.03841155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",35980,-9.634123,-9.705053,-10.3121,-10.34267,-9.6591625,-9.698457,-10.212862,-10.5144005,-7.219918,-7.8398805,"2020-05-11","CSCO",0.0076468918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",35981,-9.634673,-9.572385,-10.364109,-10.292799,-9.2489805,-9.195345,-9.864394,-10.026416,-8.170343,-7.1009274,"2020-05-12","CSCO",-0.0023110711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",35982,-9.134306,-9.303517,-9.789353,-9.86706,-9.468172,-9.601576,-10.323465,-10.021831,-5.6372805,-7.546966,"2020-05-13","CSCO",-0.029824918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",35983,-8.561188,-8.5483675,-9.330709,-9.18338,-8.408111,-8.312526,-9.390023,-8.877464,-5.7373233,-5.9186068,"2020-05-14","CSCO",0.044296287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",35984,-8.060387,-8.239626,-8.748601,-8.758491,-7.994076,-8.00519,-8.549693,-8.846729,-4.042533,-4.265972,"2020-05-15","CSCO",0.009532528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",35985,-8.4595995,-8.549657,-8.832241,-9.627275,-8.502364,-8.653338,-8.725558,-10.111598,-3.7743342,-4.601823,"2020-05-18","CSCO",0.017687688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",35986,-9.404015,-9.456548,-10.197678,-10.005831,-9.642815,-9.563063,-10.363703,-10.308967,-7.0154767,-8.035268,"2020-05-19","CSCO",-0.010148975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",35987,-9.295737,-9.292915,-10.018586,-9.960036,-9.136213,-9.152762,-9.961377,-9.712755,-6.9798136,-6.454553,"2020-05-20","CSCO",0.018546814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",35988,-9.658148,-9.736461,-10.334413,-10.368465,-9.978073,-10.117235,-10.624586,-10.72013,-7.794625,-8.841559,"2020-05-21","CSCO",-0.017762456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",35989,-9.622004,-9.6062155,-10.388019,-10.247231,-9.57583,-9.587258,-10.538756,-10.05673,-7.8357024,-7.735917,"2020-05-22","CSCO",0.0058074766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",35990,-9.820001,-9.868113,-10.53566,-10.491128,-9.599391,-9.663775,-10.415847,-10.182776,-7.7123146,-7.145294,"2020-05-26","CSCO",-0.0013371966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",35991,-9.781216,-9.964123,-10.754372,-10.255849,-9.74044,-9.828568,-10.705705,-10.219898,-6.934387,-8.27377,"2020-05-27","CSCO",0.024670854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",35992,-9.48234,-9.738381,-10.194006,-10.157303,-9.858125,-9.812598,-10.365559,-10.77952,-6.5953307,-8.451938,"2020-05-28","CSCO",-0.007973392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",35993,-9.259747,-9.282998,-10.176535,-9.770239,-9.085905,-9.262477,-10.2140465,-9.476925,-6.6771317,-6.2132907,"2020-05-29","CSCO",0.0476459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",35994,-8.492641,-8.578019,-8.822652,-9.76174,-8.177536,-8.49204,-8.348124,-10.030122,-4.29123,-3.5731127,"2020-06-01","CSCO",-0.032302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",35995,-9.492148,-9.552903,-10.304979,-10.078416,-9.485961,-9.736394,-10.684262,-9.845074,-6.7092834,-6.7063913,"2020-06-02","CSCO",0.012662472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",35996,-9.60631,-9.706876,-10.264489,-10.335689,-9.35409,-9.660065,-10.278683,-9.859417,-7.3642893,-5.939972,"2020-06-03","CSCO",0.0010657574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",35997,-10.011553,-10.098663,-10.700133,-10.709284,-10.3962965,-10.413351,-10.976111,-11.217274,-7.2515206,-9.388136,"2020-06-04","CSCO",-0.0017057573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",35998,-9.73629,-9.926033,-10.379902,-10.48155,-10.007108,-10.43543,-10.525385,-10.912319,-7.887488,-8.66904,"2020-06-05","CSCO",0.020488625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",35999,-9.631764,-9.697611,-10.188221,-10.483286,-9.32605,-9.573618,-9.647361,-10.617748,-7.4555902,-6.087905,"2020-06-08","CSCO",0.0062526255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",36000,-9.772118,-9.961092,-10.276153,-10.698677,-9.558672,-9.607023,-10.178549,-10.330882,-7.0737333,-7.65438,"2020-06-09","CSCO",-0.0016635479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",36001,-9.659759,-9.752683,-10.406582,-10.301962,-9.969718,-9.917775,-10.644635,-10.68143,-6.877317,-8.788663,"2020-06-10","CSCO",-0.013198054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",36002,-9.241919,-9.188739,-9.936169,-9.933961,-9.438988,-9.54613,-10.257942,-10.020399,-6.3710756,-7.4908323,"2020-06-11","CSCO",-0.082382716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",36003,-8.671911,-8.757363,-9.754061,-9.08571,-8.568112,-8.83856,-10.373239,-8.747781,-5.6889606,-5.330525,"2020-06-12","CSCO",0.03155547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",36004,-8.292153,-8.315938,-8.942753,-9.029739,-8.332873,-8.354672,-8.933859,-9.127545,-5.535783,-5.8424797,"2020-06-15","CSCO",0.00619334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",36005,-8.762818,-8.821165,-9.288416,-9.6573515,-8.690011,-8.866834,-9.072349,-9.836546,-6.0755844,-5.6830916,"2020-06-16","CSCO",0.024611937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",36006,-8.439716,-8.590229,-9.350424,-8.954281,-8.61869,-8.636194,-9.650216,-9.0594635,-4.946666,-5.7515893,"2020-06-17","CSCO",-0.006691876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",36007,-9.264801,-9.326597,-10.117888,-9.820095,-9.370559,-9.470108,-10.099344,-10.029293,-6.3526635,-6.974535,"2020-06-18","CSCO",-0.007391338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",36008,-9.5242,-9.630166,-10.30467,-10.137038,-9.559845,-9.471217,-10.456091,-10.084258,-6.6029606,-7.2674685,"2020-06-19","CSCO",-0.011190462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",36009,-9.044576,-9.110384,-9.745072,-9.730426,-9.053775,-9.006279,-9.901122,-9.613353,-6.4922056,-6.937368,"2020-06-22","CSCO",-0.0035366968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",36010,-9.715449,-9.703703,-10.326072,-10.498547,-9.857281,-10.167359,-10.5834465,-10.518461,-7.4524465,-8.08694,"2020-06-23","CSCO",0.0068410286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",36011,-9.772051,-9.860808,-10.655071,-10.305684,-9.857443,-10.136088,-10.999665,-10.241794,-7.84862,-7.592955,"2020-06-24","CSCO",-0.015961323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",36012,-9.394726,-9.484276,-10.11807,-10.058559,-9.3525505,-9.370848,-10.129977,-9.96797,-7.3612556,-7.6850495,"2020-06-25","CSCO",0.010448022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",36013,-9.37822,-9.444775,-9.977054,-10.175507,-9.29695,-9.483798,-9.852189,-10.150112,-7.0808973,-7.265224,"2020-06-26","CSCO",0.023818454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",36014,-8.61885,-8.65594,-9.146965,-9.509752,-8.488422,-8.767259,-8.87045,-9.635625,-5.125918,-4.6381474,"2020-06-29","CSCO",-0.0034609595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",36015,-9.343846,-9.518533,-10.045022,-10.029027,-9.334871,-9.359819,-10.087834,-9.971577,-6.388932,-7.1724763,"2020-06-30","CSCO",0.010561581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",36016,-9.113655,-9.233294,-9.508155,-10.234563,-8.933277,-9.414825,-9.231315,-10.28913,-5.0814795,-5.4919987,"2020-07-01","CSCO",-0.012513648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",36017,-9.838129,-9.99199,-10.595624,-10.470816,-9.668641,-10.068834,-10.769428,-10.073018,-7.671794,-7.4811645,"2020-07-02","CSCO",-0.0015209129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",36018,-9.994016,-10.031294,-10.808919,-10.57863,-10.006298,-10.116279,-11.064973,-10.4323435,-8.075091,-8.690869,"2020-07-06","CSCO",0.017165005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",36019,-10.033622,-10.091128,-10.610448,-10.858418,-10.809592,-10.675904,-11.340187,-11.696933,-8.468002,-10.649131,"2020-07-07","CSCO",-0.017165005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",36020,-10.0755205,-10.204924,-10.855737,-10.688572,-10.321438,-10.3808775,-11.177022,-10.874879,-8.17195,-9.552956,"2020-07-08","CSCO",0.003937013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",36021,-9.831285,-10.00172,-10.5738325,-10.477355,-10.016942,-10.16475,-10.6835375,-10.73736,-7.388241,-8.588942,"2020-07-09","CSCO",0.019241758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",36022,-9.082596,-9.069195,-9.757559,-9.794262,-9.2488165,-9.159313,-10.108055,-9.799568,-6.731517,-7.255216,"2020-07-10","CSCO",-0.0008568981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",36023,-9.820528,-9.817862,-10.721492,-10.341701,-10.261061,-10.275944,-11.036649,-10.878044,-7.500624,-9.464347,"2020-07-13","CSCO",-0.015768768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",36024,-9.633069,-9.544499,-10.438883,-10.224966,-9.573488,-9.5980015,-10.995405,-9.84957,-7.688897,-7.585144,"2020-07-14","CSCO",0.0071591586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",36025,-9.207211,-9.201402,-9.698695,-10.153231,-9.210647,-9.357376,-9.772743,-10.054644,-6.8722243,-7.156701,"2020-07-15","CSCO",0.0030218025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",36026,-9.5388775,-9.5946045,-10.237737,-10.226343,-9.554797,-9.712995,-10.300954,-10.1976,-7.5068707,-7.8842664,"2020-07-16","CSCO",-0.013452144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",36027,-9.8588505,-9.882736,-10.700131,-10.422998,-9.732335,-9.880988,-10.502455,-10.35401,-7.6411695,-8.116578,"2020-07-17","CSCO",0.020966941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",36028,-10.006172,-10.029496,-10.464627,-11.006544,-9.731346,-10.47762,-9.931886,-11.436676,-7.1104436,-6.33649,"2020-07-20","CSCO",0.004694844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",36029,-10.095497,-10.161149,-10.840506,-10.739336,-10.20366,-10.147313,-10.8966675,-10.89694,-7.7510347,-8.464219,"2020-07-21","CSCO",0.001063943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",36030,-9.699506,-9.839769,-10.477395,-10.314532,-9.730741,-9.926111,-10.809148,-10.146461,-6.793542,-7.1948094,"2020-07-22","CSCO",-0.0025553678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",36031,-9.868576,-9.954243,-10.778961,-10.383354,-10.445449,-10.609866,-11.321392,-10.9841,-6.4239454,-9.13461,"2020-07-23","CSCO",0.010815501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",36032,-9.471775,-9.386067,-10.13919,-10.191333,-9.21054,-9.289725,-9.641256,-10.260482,-7.528324,-5.962469,"2020-07-24","CSCO",-0.021533718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",36033,-9.531958,-9.553778,-10.400702,-10.075783,-9.387562,-9.4660015,-10.41479,-9.830723,-7.4741483,-7.369568,"2020-07-27","CSCO",0.016882546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",36034,-10.26409,-10.277482,-10.779348,-11.17376,-10.204185,-10.237521,-10.514083,-11.526636,-9.022725,-9.184691,"2020-07-28","CSCO",-0.019472104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",36035,-10.007177,-9.973076,-10.868713,-10.556242,-9.843331,-10.299255,-11.143049,-10.161619,-8.475738,-7.299728,"2020-07-29","CSCO",0.009248372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",36036,-10.103476,-10.089628,-10.750423,-10.845055,-10.378883,-10.291084,-10.928273,-11.239972,-8.720939,-9.747592,"2020-07-30","CSCO",-0.0057971175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",36037,-9.623119,-9.658421,-10.127005,-10.549908,-9.565869,-9.383978,-10.20122,-10.320358,-7.687813,-7.4956346,"2020-07-31","CSCO",0.014111844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",36038,-9.459349,-9.557261,-10.036777,-10.283379,-9.500988,-9.533288,-10.16021,-10.229249,-7.165373,-7.8953447,"2020-08-03","CSCO",0.0012730747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",36039,-9.921388,-9.940182,-10.64695,-10.583133,-10.04428,-9.975829,-10.690651,-10.786493,-7.9347587,-8.799771,"2020-08-04","CSCO",0.010756194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",36040,-9.9052305,-10.094051,-10.364195,-10.90473,-9.672288,-9.678534,-10.1301775,-10.673635,-6.544956,-6.9557505,"2020-08-05","CSCO",-0.0071579255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",36041,-9.859218,-10.111116,-10.725888,-10.404543,-9.870819,-10.290986,-10.723798,-10.426192,-6.606366,-7.4895034,"2020-08-06","CSCO",0.009253483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",36042,-10.075467,-10.0469475,-10.663614,-10.885941,-10.300355,-10.319661,-10.740983,-11.332139,-8.08433,-9.320064,"2020-08-07","CSCO",-0.0071428875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",36043,-9.948687,-9.95803,-10.578321,-10.709651,-10.240004,-10.389127,-10.92974,-10.936567,-8.248167,-9.073969,"2020-08-10","CSCO",0.006305191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",36044,-9.725578,-10.073851,-10.084307,-10.92477,-9.825461,-10.516265,-10.035851,-11.487598,-5.6239767,-6.6880007,"2020-08-11","CSCO",-0.011378125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",36045,-9.63051,-9.801797,-10.350585,-10.297433,-9.386312,-9.545885,-10.079723,-10.079191,-6.8293033,-6.5032706,"2020-08-12","CSCO",0.01910017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",36046,-9.873348,-9.872646,-10.435367,-10.717446,-9.868491,-9.990328,-10.243469,-11.031009,-8.060582,-8.195961,"2020-08-13","CSCO",-0.11861498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",36047,-8.401812,-8.690394,-9.4985485,-8.808214,-7.8370748,-8.213531,-9.317275,-8.095317,-3.436794,-2.2425692,"2020-08-14","CSCO",-0.0051631187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",36048,-9.689261,-9.714031,-10.355796,-10.409745,-9.516062,-9.487322,-10.031401,-10.425617,-6.6416597,-6.644948,"2020-08-17","CSCO",-0.009693894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",36049,-10.315725,-10.364905,-11.125605,-10.904348,-10.544572,-10.582442,-11.576238,-10.985264,-8.685296,-9.594472,"2020-08-18","CSCO",-0.0026168684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",36050,-10.219941,-10.33214,-11.0291395,-10.80911,-10.17406,-10.282588,-11.008502,-10.743423,-8.615984,-8.680534,"2020-08-19","CSCO",-0.0026237343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",36051,-10.329526,-10.447717,-11.082767,-10.965982,-10.310969,-10.327604,-11.12377,-10.897256,-9.344938,-9.324245,"2020-08-20","CSCO",0.0104538845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",36052,-10.13441,-10.180692,-10.647678,-11.047041,-10.066109,-10.284069,-10.400382,-11.324383,-8.317868,-8.198149,"2020-08-21","CSCO",-0.0014191109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",36053,-10.6876745,-10.736897,-11.299967,-11.468783,-10.664416,-10.788366,-11.27639,-11.445904,-9.911814,-9.727139,"2020-08-24","CSCO",-0.0016581787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",36054,-10.65164,-10.646819,-11.281889,-11.4119005,-10.697818,-10.787182,-11.240565,-11.5680485,-9.757833,-9.843985,"2020-08-25","CSCO",-0.0052293916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",36055,-10.554283,-10.629443,-11.434391,-11.089973,-10.717683,-10.997291,-11.902742,-11.082567,-8.966187,-9.378069,"2020-08-26","CSCO",0.0068875705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",36056,-10.136452,-10.13126,-10.609856,-11.111633,-10.402607,-10.588952,-10.71561,-11.71656,-7.385078,-8.930655,"2020-08-27","CSCO",0.00094629766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",36057,-9.976034,-9.911326,-10.784446,-10.565836,-10.033619,-10.199473,-10.842873,-10.6227455,-7.976069,-8.210654,"2020-08-28","CSCO",-0.0021304304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",36058,-10.900117,-10.930817,-11.573079,-11.613854,-10.825642,-11.117591,-11.476128,-11.56334,-10.181051,-9.884563,"2020-08-31","CSCO",0.0004738214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",36059,-10.215647,-10.2860155,-10.90243,-10.9151945,-10.799868,-10.722069,-11.370198,-11.633043,-8.4027195,-10.347119,"2020-09-01","CSCO",-0.0045103934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",36060,-10.067824,-10.009884,-10.789286,-10.733432,-10.312359,-10.387682,-11.106423,-10.91384,-8.109645,-9.555273,"2020-09-02","CSCO",0.0092363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",36061,-9.732133,-9.785263,-10.263272,-10.618704,-9.512777,-9.702553,-9.9307995,-10.586737,-7.3492885,-6.6094303,"2020-09-03","CSCO",-0.03526814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",36062,-8.899921,-8.945278,-9.759457,-9.450455,-8.534484,-8.835848,-9.822357,-8.857249,-5.8098755,-5.02714,"2020-09-04","CSCO",-0.0031796528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",36063,-8.866766,-8.90203,-9.608512,-9.513565,-9.171563,-9.166039,-9.9718685,-9.76793,-6.071882,-7.2285542,"2020-09-08","CSCO",-0.020292703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",36064,-9.243686,-9.383946,-9.90341,-9.97141,-9.194783,-9.113551,-9.8821535,-9.893739,-6.508356,-7.157775,"2020-09-09","CSCO",0.0032447302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",36065,-9.809354,-9.926533,-10.561813,-10.446507,-9.678624,-9.802705,-10.51745,-10.244638,-7.416962,-7.4090137,"2020-09-10","CSCO",-0.014052928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",36066,-9.120504,-9.222397,-9.77902,-9.849524,-8.775971,-9.091042,-9.269472,-9.718825,-6.18462,-4.941,"2020-09-11","CSCO",0.0078036897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",36067,-9.457838,-9.492781,-10.114463,-10.1888895,-9.345019,-9.364169,-10.101708,-9.97842,-7.579818,-7.569891,"2020-09-14","CSCO",0.01221199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",36068,-9.880077,-9.919995,-10.575416,-10.571034,-9.814205,-9.799585,-10.437657,-10.582267,-7.701877,-8.305965,"2020-09-15","CSCO",0.005681132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
