"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1033",13791,-8.724834,-8.834274,-9.294403,-9.559013,-8.990192,-9.055671,-9.537983,-9.8534775,-5.0348945,-6.265187,"2020-02-25","AMZN",-0.018357987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1034",13792,-8.476143,-8.528508,-9.190541,-9.148479,-8.669777,-8.554029,-9.625729,-9.155008,-5.5329866,-6.6153965,"2020-02-26","AMZN",0.0034663132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1035",13793,-8.515101,-8.608701,-9.0912075,-9.340825,-8.557847,-8.488209,-9.094874,-9.436077,-5.3861217,-5.8285265,"2020-02-27","AMZN",-0.049333353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1036",13794,-7.972899,-7.996218,-8.7423315,-8.59517,-7.7219357,-7.6438103,-8.51698,-8.322615,-4.6237574,-4.582848,"2020-02-28","AMZN",-0.00029192818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1037",13795,-7.2750707,-7.48792,-7.706409,-8.323861,-7.0763354,-7.385976,-7.4073696,-8.342823,-1.753139,-2.1458392,"2020-03-02","AMZN",0.036588494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1038",13796,-8.33509,-8.409704,-8.966502,-9.094035,-8.071948,-8.134398,-8.537636,-9.060011,-5.349947,-4.9955764,"2020-03-03","AMZN",-0.02327866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1039",13797,-7.472323,-7.601033,-7.984059,-8.387249,-7.2673993,-7.332609,-7.869212,-8.0610695,-1.8391229,-2.758272,"2020-03-04","AMZN",0.034414258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1040",13798,-8.905881,-8.866978,-9.55051,-9.650019,-8.958817,-9.2622175,-9.453319,-9.900101,-6.5314407,-6.233999,"2020-03-05","AMZN",-0.026566619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1041",13799,-8.8032875,-8.777832,-9.460643,-9.533553,-8.890134,-8.802292,-9.662692,-9.509713,-6.400113,-6.9513907,"2020-03-06","AMZN",-0.011994539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1042",13800,-8.529649,-8.515325,-9.119739,-9.337706,-8.580836,-8.545699,-9.053638,-9.557016,-5.983168,-5.9209957,"2020-03-09","AMZN",-0.05430191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1043",13801,-7.583661,-7.585203,-8.182047,-8.381497,-7.3666663,-7.6439376,-7.9386687,-8.197683,-3.7273495,-3.0253723,"2020-03-10","AMZN",0.049413834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1044",13802,-7.7927165,-7.808028,-8.417162,-8.559635,-7.856131,-7.870823,-8.507342,-8.59305,-4.3935738,-4.978284,"2020-03-11","AMZN",-0.03823041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1045",13803,-8.250141,-8.257279,-8.940477,-8.946107,-8.358009,-8.261416,-9.207904,-8.915681,-5.0168395,-5.7860565,"2020-03-12","AMZN",-0.08253502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1046",13804,-6.923333,-6.9184284,-7.636214,-7.5971284,-6.9566746,-6.9462075,-7.669021,-7.6309834,-2.1735375,-2.3008552,"2020-03-13","AMZN",0.06264452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1047",13805,-7.136932,-7.284705,-7.735221,-7.9348874,-7.0800257,-7.181362,-7.7264185,-7.8222213,-2.517549,-2.936268,"2020-03-16","AMZN",-0.05519297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1048",13806,-6.8548784,-6.860698,-7.496145,-7.6027465,-6.6350384,-6.911661,-7.031973,-7.7509327,-1.9406396,-0.9003272,"2020-03-17","AMZN",0.06790732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1049",13807,-6.4077854,-6.4274774,-7.1009316,-7.1009336,-6.5820427,-6.726805,-7.345922,-7.209132,-0.9126941,-1.851411,"2020-03-18","AMZN",0.012183204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1050",13808,-6.719835,-6.7975802,-7.285404,-7.5592494,-6.8467784,-6.9880633,-7.350585,-7.7736907,-1.7122301,-2.4867716,"2020-03-19","AMZN",0.027450368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1051",13809,-7.317379,-7.3013754,-8.004578,-8.01651,-7.298357,-7.2232575,-7.941702,-8.043917,-3.4280632,-3.325012,"2020-03-20","AMZN",-0.018696446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1052",13810,-7.3239403,-7.43431,-8.015218,-8.018961,-7.298888,-7.3479137,-8.029931,-7.9555235,-2.9099302,-3.149043,"2020-03-23","AMZN",0.030272363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053",13811,-7.0612054,-7.102148,-7.660472,-7.857969,-7.2289157,-7.1630087,-7.6838346,-8.235402,-2.1171393,-3.510945,"2020-03-24","AMZN",0.019397266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1054",13812,-8.232041,-8.261148,-9.010973,-8.846184,-8.358077,-8.589879,-9.148486,-8.962587,-5.050888,-5.2250247,"2020-03-25","AMZN",-0.028366173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1055",13813,-8.228282,-8.209776,-9.073,-8.789838,-8.363528,-8.488221,-9.325359,-8.845105,-5.1058564,-4.926162,"2020-03-26","AMZN",0.036267456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1056",13814,-8.578854,-8.617065,-9.164793,-9.392096,-8.729343,-8.717829,-9.149559,-9.7990885,-5.313311,-5.4306073,"2020-03-27","AMZN",-0.028734285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1057",13815,-8.837125,-8.773376,-9.694362,-9.389349,-9.293792,-9.280099,-10.375768,-9.707678,-6.292858,-7.198012,"2020-03-30","AMZN",0.033051234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058",13816,-8.999848,-9.022247,-9.602862,-9.792064,-8.9927635,-9.020166,-9.477386,-9.949691,-6.422559,-6.257946,"2020-03-31","AMZN",-0.007271979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1059",13817,-8.820292,-8.821527,-9.598303,-9.435218,-8.782507,-8.967676,-9.53237,-9.421982,-5.881226,-6.0879354,"2020-04-01","AMZN",-0.021787444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1060",13818,-8.862715,-8.818988,-9.575469,-9.536631,-9.383545,-9.444355,-10.222808,-9.949227,-6.2474265,-7.4908953,"2020-04-02","AMZN",0.0058172974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061",13819,-8.849127,-8.96738,-9.519364,-9.565719,-9.234669,-9.226388,-9.74976,-10.144592,-5.6573677,-7.2662215,"2020-04-03","AMZN",-0.006399319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1062",13820,-9.608504,-9.683226,-10.207595,-10.4054785,-10.042387,-10.159924,-10.590752,-10.904881,-7.4103365,-8.698166,"2020-04-06","AMZN",0.04662515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063",13821,-9.829702,-9.956755,-10.364061,-10.711694,-9.761779,-9.796231,-10.03119,-11.20497,-7.810012,-7.71314,"2020-04-07","AMZN",0.0069889715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1064",13822,-8.889825,-8.993123,-9.773994,-9.422652,-8.945176,-8.894637,-9.705419,-9.575446,-5.1783004,-6.5534067,"2020-04-08","AMZN",0.015488891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",13823,-9.980519,-10.066961,-10.60927,-10.742493,-10.161967,-10.204046,-10.656491,-11.103214,-8.194717,-9.162141,"2020-04-09","AMZN",-0.0001174812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",13824,-9.530252,-9.554608,-10.371054,-10.094766,-9.506271,-9.595757,-10.348819,-10.069464,-7.6026998,-7.901887,"2020-04-13","AMZN",0.05990446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1067",13825,-8.800633,-8.874437,-9.257891,-9.803073,-8.416578,-8.455095,-8.641068,-10.020643,-6.0515604,-5.163661,"2020-04-14","AMZN",0.05142423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",13826,-9.024995,-8.978653,-9.556644,-9.91084,-8.690345,-8.871062,-9.023687,-9.9509735,-6.5248446,-5.5767117,"2020-04-15","AMZN",0.0106121665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",13827,-8.415576,-8.34025,-9.062119,-9.157604,-8.407444,-8.2936735,-8.816489,-9.498933,-5.199309,-4.986956,"2020-04-16","AMZN",0.042632736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",13828,-7.6933217,-7.65788,-8.43703,-8.338342,-7.8604474,-8.132439,-8.49836,-8.61206,-3.7450612,-4.1580086,"2020-04-17","AMZN",-0.013877991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",13829,-8.342677,-8.326047,-8.987671,-9.086413,-8.281169,-8.266354,-9.048668,-8.905111,-5.0191994,-5.047427,"2020-04-20","AMZN",0.007805249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",13830,-8.527765,-8.455117,-9.134808,-9.315134,-8.448831,-8.933723,-9.008017,-9.2967005,-5.1435423,-4.5344505,"2020-04-21","AMZN",-0.027741611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",13831,-7.697092,-7.7490273,-8.56276,-8.243148,-7.7831206,-7.645003,-8.977104,-8.144108,-3.399301,-4.180189,"2020-04-22","AMZN",0.015078265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",13832,-8.917279,-8.9431305,-9.751898,-9.486509,-9.160418,-9.402517,-9.745715,-9.974464,-5.6339574,-6.4198174,"2020-04-23","AMZN",0.015100204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",13833,-8.882352,-8.920979,-9.54682,-9.605023,-9.279539,-9.490839,-9.894346,-10.057687,-5.7064843,-6.904978,"2020-04-24","AMZN",0.0044784853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",13834,-9.705932,-9.745044,-10.42179,-10.376868,-9.76013,-9.854921,-10.677374,-10.270318,-7.7003183,-7.274542,"2020-04-27","AMZN",-0.014299628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",13835,-9.146276,-9.221281,-10.138936,-9.609246,-9.099789,-9.307079,-10.012399,-9.613073,-6.602024,-7.126991,"2020-04-28","AMZN",-0.0264062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",13836,-8.605025,-8.538734,-9.5482235,-9.098306,-9.134876,-9.161142,-10.301973,-9.507779,-5.1065097,-7.060825,"2020-04-29","AMZN",0.025020562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",13837,-8.810361,-8.931151,-9.4039545,-9.6140785,-9.0243,-9.02404,-9.490568,-10.011383,-5.5130386,-6.5243154,"2020-04-30","AMZN",0.041803513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",13838,-8.985171,-8.92653,-9.601343,-9.761716,-9.05629,-9.177682,-9.464628,-10.149176,-6.55733,-6.59123,"2020-05-01","AMZN",-0.07901521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",13839,-8.260549,-8.245689,-9.098208,-8.827454,-8.003814,-8.099822,-9.068165,-8.42686,-4.807299,-3.958698,"2020-05-04","AMZN",0.013016179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",13840,-9.022153,-8.958878,-9.592176,-9.855739,-8.74947,-9.002987,-8.968494,-10.375552,-6.0891232,-4.9701877,"2020-05-05","AMZN",0.000781218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",13841,-9.5630045,-9.55654,-10.443787,-10.098222,-10.190729,-10.255842,-11.0265045,-10.75907,-7.2775736,-9.30556,"2020-05-06","AMZN",0.014332895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",13842,-9.607747,-9.615299,-10.213031,-10.397225,-10.141704,-10.159291,-10.7537365,-10.923125,-7.665521,-9.203989,"2020-05-07","AMZN",0.0069296528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",13843,-9.325221,-9.380149,-10.011995,-10.024781,-10.1394205,-10.218402,-10.934939,-10.739705,-6.5969477,-8.932517,"2020-05-08","AMZN",0.0050556012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",13844,-10.039013,-10.037172,-10.721154,-10.743284,-10.205635,-10.192038,-10.978886,-10.824618,-8.415232,-8.896492,"2020-05-11","AMZN",0.012275115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",13845,-9.935057,-9.968575,-10.435967,-10.866401,-9.866386,-9.870288,-10.212554,-11.095309,-8.0744705,-8.014771,"2020-05-12","AMZN",-0.021843314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",13846,-9.679545,-9.800286,-10.653433,-10.153734,-9.863117,-9.674228,-11.174887,-10.176927,-7.515182,-8.488552,"2020-05-13","AMZN",0.004643522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",13847,-8.62912,-8.611678,-9.315813,-9.328762,-8.560536,-8.56079,-9.319163,-9.192227,-6.0607567,-5.9996324,"2020-05-14","AMZN",0.008800146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",13848,-9.172879,-9.238956,-9.800027,-9.93669,-9.093621,-9.2452345,-9.482975,-10.225252,-6.8850346,-6.3585396,"2020-05-15","AMZN",0.008723378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",13849,-9.853338,-9.891983,-10.427866,-10.681088,-9.893116,-9.945308,-10.390442,-10.830001,-8.22014,-8.928,"2020-05-18","AMZN",0.00681552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",13850,-9.791567,-9.702663,-10.470983,-10.498633,-9.638402,-9.971405,-10.164711,-10.531904,-7.923908,-7.5051417,"2020-05-19","AMZN",0.00946354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",13851,-9.611918,-9.565527,-10.221728,-10.395982,-9.387539,-9.634209,-9.8975935,-10.304985,-7.5815983,-6.43328,"2020-05-20","AMZN",0.019651875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",13852,-10.16958,-10.207119,-10.877533,-10.848134,-10.46001,-10.533477,-11.052607,-11.264953,-8.932455,-9.848792,"2020-05-21","AMZN",-0.020709867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",13853,-9.227405,-9.266363,-10.114345,-9.7582855,-9.009932,-9.065329,-10.063475,-9.438716,-7.0055966,-6.7165384,"2020-05-22","AMZN",-0.0040379935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",13854,-10.077758,-10.08909,-10.940984,-10.625587,-9.89534,-9.774978,-10.778433,-10.428923,-8.258208,-8.2703085,"2020-05-26","AMZN",-0.0061826925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",13855,-9.706237,-9.701454,-10.49406,-10.312899,-9.733595,-9.699321,-10.606612,-10.274343,-7.65984,-8.281767,"2020-05-27","AMZN",-0.00474728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",13856,-8.817907,-8.872868,-9.651609,-9.387841,-8.572813,-8.548395,-9.250183,-9.281989,-5.8159065,-5.8728385,"2020-05-28","AMZN",-0.0038615945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",13857,-9.341673,-9.319863,-10.006382,-10.064089,-9.38127,-9.534786,-9.859626,-10.348331,-6.9634542,-6.63602,"2020-05-29","AMZN",0.017041914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",13858,-9.469439,-9.5507765,-10.032119,-10.312662,-9.398069,-9.467635,-9.8235655,-10.45778,-7.1092124,-7.3607345,"2020-06-01","AMZN",0.011670236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",13859,-10.280589,-10.279076,-10.83596,-11.133567,-10.12038,-10.276526,-10.601729,-11.082577,-8.610599,-8.567587,"2020-06-02","AMZN",0.0005542688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",13860,-10.300032,-10.338698,-11.010379,-10.976264,-10.19687,-10.139208,-10.896697,-10.883376,-8.982113,-9.036367,"2020-06-03","AMZN",0.0024198072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",13861,-10.14389,-10.210078,-10.883359,-10.792762,-10.364576,-10.305617,-11.152003,-10.971565,-8.349432,-9.642492,"2020-06-04","AMZN",-0.007207968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",13862,-9.696234,-9.6777525,-10.414083,-10.365271,-9.54354,-9.533631,-10.217883,-10.255848,-7.777645,-7.19329,"2020-06-05","AMZN",0.009062284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",13863,-9.776689,-9.792466,-10.293562,-10.68397,-10.223815,-10.15856,-10.543444,-11.51996,-6.9503016,-8.980343,"2020-06-08","AMZN",0.016401209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",13864,-9.995469,-10.09785,-10.785258,-10.600492,-9.894171,-9.716066,-10.6058655,-10.569104,-7.703123,-8.178814,"2020-06-09","AMZN",0.029973444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",13865,-9.348206,-9.386554,-9.912204,-10.189687,-9.143224,-9.181906,-9.6137085,-10.123248,-7.329445,-7.403322,"2020-06-10","AMZN",0.017754752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",13866,-9.046065,-9.049677,-9.764489,-9.714558,-8.925132,-8.860521,-9.484422,-9.7728615,-6.612555,-6.660979,"2020-06-11","AMZN",-0.034386847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",13867,-8.535761,-8.5250025,-9.301345,-9.1613655,-8.037524,-8.078308,-8.66199,-8.80442,-5.5551796,-4.6565714,"2020-06-12","AMZN",-0.005071557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",13868,-8.353546,-8.306699,-9.116646,-8.981316,-8.1339445,-8.099562,-8.991632,-8.685838,-5.5533276,-5.3598666,"2020-06-15","AMZN",0.010809649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",13869,-9.05941,-9.113768,-9.7848425,-9.721281,-9.162255,-9.125817,-9.614742,-10.172976,-6.102301,-7.0793695,"2020-06-16","AMZN",0.016419185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",13870,-9.190067,-9.233979,-10.026674,-9.757775,-9.261999,-9.196445,-10.069102,-9.852856,-6.617402,-7.338204,"2020-06-17","AMZN",0.009782718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",13871,-9.69857,-9.717708,-10.384692,-10.398788,-10.07644,-10.124031,-10.787838,-10.751658,-7.2794213,-8.635159,"2020-06-18","AMZN",0.0049103396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",13872,-10.334584,-10.327981,-11.046853,-11.008963,-10.21903,-10.278528,-10.817425,-11.0168495,-8.761035,-8.696529,"2020-06-19","AMZN",0.007892719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",13873,-9.584839,-9.598206,-10.399922,-10.1693125,-9.895857,-9.877783,-10.793205,-10.419511,-7.359577,-8.497131,"2020-06-22","AMZN",0.014404118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",13874,-10.164884,-10.10735,-10.811689,-10.906619,-10.286319,-10.267006,-10.926073,-11.035865,-8.578481,-9.195174,"2020-06-23","AMZN",0.018469995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",13875,-9.708846,-9.715856,-10.343431,-10.464195,-10.046206,-10.006009,-10.590274,-10.914613,-7.794888,-8.966538,"2020-06-24","AMZN",-0.010915197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",13876,-8.945409,-8.9435425,-9.788078,-9.50851,-8.851892,-8.811206,-9.794083,-9.345815,-6.341658,-6.682761,"2020-06-25","AMZN",0.0073529477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",13877,-9.565235,-9.464569,-10.267211,-10.249628,-9.636506,-9.627088,-10.242698,-10.424894,-7.80692,-7.7219114,"2020-06-26","AMZN",-0.022657441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",13878,-8.980136,-9.016428,-9.905709,-9.484819,-9.181354,-9.190452,-10.310003,-9.57213,-6.3751945,-7.4002233,"2020-06-29","AMZN",-0.004648964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",13879,-9.0662,-9.028446,-9.919093,-9.621638,-9.313333,-9.399883,-10.280798,-9.79144,-6.4818096,-7.29513,"2020-06-30","AMZN",0.028844476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",13880,-9.850028,-9.875623,-10.421793,-10.681349,-9.599516,-9.626213,-10.029985,-10.649917,-8.115759,-7.6840315,"2020-07-01","AMZN",0.042535752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",13881,-9.437711,-9.504966,-9.9324665,-10.378597,-9.317174,-9.25762,-9.6253805,-10.644304,-7.468654,-7.663557,"2020-07-02","AMZN",0.0040215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",13882,-8.718706,-8.708388,-9.486071,-9.342764,-8.506135,-8.602457,-9.22526,-9.173961,-5.9057684,-5.809461,"2020-07-06","AMZN",0.056086823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",13883,-9.031906,-9.1485615,-9.632056,-9.827593,-9.037366,-9.055844,-9.342978,-10.371717,-6.5088935,-6.577689,"2020-07-07","AMZN",-0.01879484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",13884,-8.463089,-8.519688,-9.27843,-9.04736,-8.335061,-8.32402,-9.39254,-8.761745,-4.86544,-4.1385436,"2020-07-08","AMZN",0.026637634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",13885,-8.969508,-8.9859495,-9.575033,-9.7586975,-9.062372,-9.362238,-9.673763,-9.844557,-6.555116,-6.5576444,"2020-07-09","AMZN",0.03241798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",13886,-8.613283,-8.654313,-9.216103,-9.405734,-8.619598,-8.676359,-9.418483,-9.217127,-5.5943613,-5.1583366,"2020-07-10","AMZN",0.005442911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",13887,-8.947752,-8.93899,-9.63667,-9.645145,-9.012314,-8.870244,-9.892735,-9.547788,-5.120984,-5.867179,"2020-07-13","AMZN",-0.030459208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",13888,-7.570235,-7.4923515,-8.397662,-8.145017,-7.110937,-7.088883,-8.293746,-7.4768214,-3.224385,-2.22246,"2020-07-14","AMZN",-0.0064641465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",13889,-7.2140355,-7.1835494,-8.074497,-7.763891,-6.974599,-7.244744,-7.8868895,-7.4881,-2.3353732,-1.8309591,"2020-07-15","AMZN",-0.024662863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",13890,-8.106287,-8.145526,-8.875908,-8.7283945,-8.092176,-8.113258,-8.821429,-8.750475,-4.648361,-4.83576,"2020-07-16","AMZN",-0.002985638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",13891,-8.155004,-8.146987,-8.872879,-8.824019,-8.213648,-8.173244,-8.79307,-9.035133,-4.863015,-5.2204638,"2020-07-17","AMZN",-0.012724367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",13892,-8.760919,-8.873453,-9.547327,-9.368764,-8.836135,-8.965366,-9.835013,-9.295463,-5.6201606,-5.7005215,"2020-07-20","AMZN",0.076308236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",13893,-8.668104,-8.747051,-9.092629,-9.729651,-8.79393,-8.731856,-8.982137,-10.556765,-5.668737,-5.7819014,"2020-07-21","AMZN",-0.018484756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",13894,-7.7726927,-7.78545,-8.751106,-8.244148,-7.7471433,-8.181434,-8.963991,-8.098351,-2.9581306,-2.907094,"2020-07-22","AMZN",-0.012304987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",13895,-8.940655,-8.951385,-9.708423,-9.5643635,-8.775571,-8.734035,-9.474009,-9.463453,-6.1952267,-6.3055797,"2020-07-23","AMZN",-0.037254203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",13896,-8.362875,-8.393058,-9.107979,-9.006632,-8.195435,-8.177336,-9.266524,-8.614949,-5.4569273,-5.1548257,"2020-07-24","AMZN",0.007459012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",13897,-7.947993,-7.9292274,-8.631139,-8.651242,-7.9377046,-7.883784,-8.480268,-8.808201,-3.9140656,-4.899054,"2020-07-27","AMZN",0.015270443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",13898,-8.484262,-8.496926,-9.20391,-9.151593,-8.905427,-8.828613,-9.593298,-9.603877,-5.257541,-6.6830006,"2020-07-28","AMZN",-0.018126048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",13899,-9.107907,-9.165818,-9.961922,-9.662514,-9.457914,-9.371969,-10.471044,-9.909026,-6.3995633,-7.4865785,"2020-07-29","AMZN",0.011004675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",13900,-9.407704,-9.411842,-10.098646,-10.10306,-9.301447,-9.201995,-9.923492,-10.071137,-7.318035,-7.505751,"2020-07-30","AMZN",0.006030836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
