"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1507",10548,-9.34298,-9.36302,-10.058368,-10.01437,-9.505683,-9.55425,-10.164619,-10.23425,-7.0770974,-7.527109,"2022-01-10","MSFT",0.0007321227,-0.0510479311132451,-0.0595408622790015,-0.0412439293513574,-0.0525626840008845,-0.031950751302587,-0.0470703686871031,0.0321704062626002,0.0445509259974943,0.0501812089489676,0.0584152496634918,0.053405421352557,0.0574631604063372
"1508",10549,-9.095101,-9.100361,-9.723793,-9.857144,-9.224838,-9.167834,-9.737406,-10.138518,-6.9582543,-7.668042,"2022-01-11","MSFT",0.0022566556,-0.0597424495723622,-0.0635452910720197,-0.047456522074441,-0.0607700566288947,-0.0373668403160097,-0.055682629121616,0.0352988636754023,0.0451174038932782,0.0501812089489676,0.0510625858074018,0.0471048704115618,0.0606422491408779
"1509",10550,-8.903925,-8.973377,-9.609254,-9.585035,-8.855819,-8.892462,-9.560403,-9.537657,-5.6835337,-5.621302,"2022-01-12","MSFT",0.010390935,-0.0574635639616719,-0.0811116621748767,-0.0449434636401876,-0.0623724235404093,-0.0340928022146746,-0.0522781077753133,0.0383044027532771,0.0559160748246354,0.0529097081821618,0.0593549714698221,0.0541752459008676,0.0699898460501088
"1510",10551,-9.342694,-9.365271,-10.041638,-10.030075,-9.36444,-9.4460335,-10.020496,-10.096105,-6.837409,-6.7974505,"2022-01-13","MSFT",-0.043244254,-0.0574635639616719,-0.0664975888413597,-0.0449434636401876,-0.053377343112791,-0.0340928022146746,-0.0454752025948106,0.0383044027532771,0.0463092506459737,0.0529097081821618,0.0593549714698221,0.046268335942548,0.0586100801396434
"1511",10552,-8.969858,-9.032608,-9.932753,-9.450778,-9.045856,-9.07433,-10.544093,-9.298844,-6.4641023,-6.9669256,"2022-01-14","MSFT",0.017561426,-0.0574635639616719,-0.0664975888413597,-0.04780533595711,-0.0627869068789164,-0.038059205437012,-0.0519304533809005,0.0383240232271942,0.0490411098528936,0.0529097081821618,0.0599051988763509,0.0528883059598662,0.0742337101040881
"1512",10553,-8.860986,-8.952655,-9.440074,-9.682896,-9.020671,-8.872499,-9.489564,-10.003351,-5.890936,-6.7799544,"2022-01-18","MSFT",-0.024640229,-0.0644156356503277,-0.0799970200699111,-0.047963147705436,-0.0690842793417185,-0.0371611705666782,-0.0604347262574166,0.0388401846924988,0.051116115906932,0.0529097081821618,0.0599051988763509,0.0528883059598662,0.0685009643802293
"1513",10554,-8.900414,-8.778066,-9.524349,-9.667922,-9.284589,-9.471403,-9.934158,-10.023297,-5.8067937,-7.069025,"2022-01-19","MSFT",0.0022442995,-0.0594031806274118,-0.0715605816970092,-0.048820577791128,-0.0610101485953466,-0.0391484265204754,-0.055806551693366,0.0388401846924988,0.0462475802371514,0.0426527818298399,0.0508392303919507,0.0459926400591491,0.0543961238316272
"1514",10555,-8.829048,-8.894474,-9.432486,-9.620752,-8.538404,-9.069785,-9.025233,-9.491803,-6.1109996,-4.7758627,"2022-01-20","MSFT",-0.0057196855,-0.0628130701340232,-0.0920272657499451,-0.0477874925300587,-0.0691396466179115,-0.0407502125588472,-0.0597077717306675,0.0382391310766145,0.0570737792362062,0.0549038927791459,0.0699850572361926,0.0634336206180648,0.0809988696272654
"1515",10556,-9.132789,-9.077646,-10.005534,-9.673734,-9.1806555,-9.341352,-10.344046,-9.555239,-6.764371,-7.0683722,"2022-01-21","MSFT",-0.018640835,-0.0628130701340232,-0.0920272657499451,-0.0477874925300587,-0.0564479875266968,-0.0407502125588472,-0.048285835975528,0.0332897093787555,0.0446759634698962,0.0437500069757072,0.0564123341277605,0.0634336206180648,0.0809988696272654
"1516",10557,-8.094558,-8.148737,-8.832921,-8.744444,-8.422107,-8.537883,-9.471048,-8.853364,-4.1462855,-5.368559,"2022-01-24","MSFT",0.0011478732,-0.0764125718892621,-0.101620646103655,-0.0588925272727142,-0.0787716318467704,-0.0454648546003692,-0.0695973573683235,0.0451868863236448,0.0662143465747229,0.0581132790165797,0.0713194975577247,0.0635125274333131,0.0879988514119386
"1517",10558,-7.4323072,-7.403982,-8.1481085,-8.103301,-7.4435234,-7.39264,-8.100113,-8.174616,-3.8543212,-4.0144615,"2022-01-25","MSFT",-0.02694825,-0.0899259670574999,-0.11004755392367,-0.0735675686993864,-0.0994974107251961,-0.0565357559434564,-0.0902520818707455,0.0531863955219157,0.0752209833570783,0.0692531626583092,0.0832287861672628,0.0738043816184186,0.0987732120173479
"1518",10559,-8.19387,-8.165955,-8.976236,-8.805109,-8.269006,-8.238884,-9.098103,-8.842492,-4.7741423,-5.4413495,"2022-01-26","MSFT",0.028094808,-0.0712531030242232,-0.0840072102829772,-0.0589669851025299,-0.0763773695942625,-0.0448881244622361,-0.0694878406919578,0.0440916073206003,0.0599611912010961,0.0575475580824225,0.0686471766286632,0.0617062356096979,0.0781695420234465
"1519",10560,-7.5746098,-7.576907,-8.368827,-8.175971,-7.2969427,-7.3870115,-8.426186,-7.6874366,-3.5382571,-2.8700058,"2022-01-27","MSFT",0.010493768,-0.0866586830428499,-0.116405557326945,-0.0685802419216144,-0.0953481972023236,-0.052086759489009,-0.0820485205310131,0.0520381182800613,0.0769770524265101,0.0711360330137386,0.0885455281624718,0.0782903713197795,0.104453123447812
"1520",10561,-8.371701,-8.44154,-9.121815,-9.010952,-8.610822,-8.812047,-9.214224,-9.402568,-5.5052366,-6.1060653,"2022-01-28","MSFT",0.027694583,-0.0691611696661936,-0.0884720593427552,-0.0556026274998137,-0.0735374500830053,-0.0448809446164547,-0.0663924918562985,0.0427086846995778,0.0616518951136479,0.0559537361895091,0.0658578894879201,0.0612031841564818,0.0841214849960665
"1521",10562,-8.602016,-8.637702,-9.221123,-9.375126,-8.315343,-8.406533,-8.864881,-9.176239,-5.645154,-4.97839,"2022-01-31","MSFT",0.008785019,-0.0672692574611608,-0.0948365761065814,-0.0529061832670414,-0.0765099540088337,-0.0413182497561888,-0.0646318700557842,0.0415012639440687,0.0586506328216718,0.0560720301572311,0.0678887700883573,0.0619972276240118,0.0825039969837273
"1522",10563,-9.140822,-9.22576,-9.752693,-9.92244,-9.070373,-9.263011,-9.513471,-10.097714,-6.1735034,-6.4371676,"2022-02-01","MSFT",-0.0071643256,-0.0501088374807102,-0.072618120835968,-0.0393104560088246,-0.0557877673443039,-0.0323507822111577,-0.0484195204612742,0.0343408758941179,0.0477641315255865,0.0447364220215012,0.0514565584507349,0.0509581481666309,0.0657802482053005
"1523",10564,-9.202522,-9.266628,-10.19042,-9.668307,-9.477051,-9.409723,-10.326793,-10.034835,-6.2938113,-7.4775434,"2022-02-02","MSFT",0.015107485,-0.0488922706188203,-0.0524598210373325,-0.0400145036142722,-0.0483723092877722,-0.0302533804340769,-0.0461520722792104,0.0317830220979373,0.0487194410200791,0.0454403729783316,0.0472130918802051,0.0431789490603918,0.0543524635888995
"1524",10565,-9.246853,-9.322901,-9.838323,-10.053195,-9.077981,-9.317746,-9.56955,-10.023868,-7.0777674,-6.2997875,"2022-02-03","MSFT",-0.039731275,-0.0488922706188203,-0.0814352668480857,-0.043727183732401,-0.0650298314695697,-0.0302533804340769,-0.0533669670598428,0.034753762564824,0.0481443020395889,0.0454403729783316,0.0579690384840911,0.0431789490603918,0.0678655695554841
"1525",10566,-9.231383,-9.225579,-9.972928,-9.878365,-9.2283535,-9.171914,-10.381232,-9.607749,-6.8525453,-7.3661437,"2022-02-04","MSFT",0.015448519,-0.0488922706188203,-0.0649851345999452,-0.043727183732401,-0.059727092738095,-0.0329604149204893,-0.0486300652754227,0.0342910179500039,0.0459170000556468,0.0419817347359434,0.0539469481447443,0.0431789490603918,0.0637355033527868
"1526",10567,-8.862648,-9.02984,-9.38413,-9.763162,-9.111017,-9.181232,-9.514179,-10.214249,-5.4995856,-6.7018228,"2022-02-07","MSFT",-0.016444866,-0.0651776665091433,-0.0970770982886361,-0.043727183732401,-0.0698915621660924,-0.0329604149204893,-0.058279932354756,0.038674802965014,0.0476839006454026,0.0419817347359434,0.0526186400487633,0.0431789490603918,0.067074055491164
"1527",10568,-9.642538,-9.64546,-10.516946,-10.18229,-9.515405,-9.610275,-10.605931,-9.924935,-7.654821,-7.8776736,"2022-02-08","MSFT",0.011923974,-0.0443562075224262,-0.0451546893020909,-0.0363351893091297,-0.0425455846738435,-0.0277657996747511,-0.0364859411705136,0.028407657172218,0.0363785712050471,0.0379703749557098,0.048305083348676,0.0460371190066197,0.0533997632090611
"1528",10569,-9.510338,-9.509656,-10.050847,-10.38369,-9.697768,-9.666107,-10.20685,-10.616677,-7.5593944,-8.268731,"2022-02-09","MSFT",0.021599814,-0.0443562075224262,-0.0681837739343931,-0.0433873759495069,-0.0609627677942575,-0.0277657996747511,-0.0494099907554844,0.0298388666525737,0.0385335941595808,0.0371944388564302,0.0439020270572899,0.0396482889634626,0.0477185708334102
"1529",10570,-9.748183,-9.799571,-10.451392,-10.431366,-9.759724,-9.778433,-10.375487,-10.536745,-7.6184273,-7.8759723,"2022-02-10","MSFT",-0.02878342,-0.0408041201336469,-0.0502500790616742,-0.0330189995789548,-0.0425012008561275,-0.0259367429247701,-0.0382019912561956,0.0277431612355574,0.0384233583837875,0.037592839952164,0.0434496087017962,0.0403482420768847,0.0492114905124354
"1530",10571,-8.836967,-8.912779,-9.53286,-9.527376,-8.88228,-9.209865,-9.669658,-9.489315,-5.553847,-6.095437,"2022-02-11","MSFT",-0.024573565,-0.0408041201336469,-0.0836734728589258,-0.0330189995789548,-0.0619398484262556,-0.0259367429247701,-0.0523671497774391,0.0277431612355574,0.0548543193399361,0.037592839952164,0.0634096338048388,0.0588830683312265,0.0747722079818799
"1531",10572,-8.672194,-8.67944,-9.4165745,-9.316603,-8.878845,-8.749922,-9.891085,-9.330464,-5.953863,-6.7389097,"2022-02-14","MSFT",-0.00013558404,-0.0701535613714404,-0.076468176918746,-0.0547303339905126,-0.07241486473407,-0.0406283486705177,-0.062138052821392,0.0277431612355574,0.0538282997953714,0.037592839952164,0.06073926465769,0.0588830683312265,0.0695129611843137
"1532",10573,-8.744896,-8.779848,-9.382617,-9.496721,-8.951429,-9.200469,-9.499698,-9.814058,-5.946822,-6.376138,"2022-02-15","MSFT",0.01837256,-0.0647321416044911,-0.0822350417427967,-0.0505123665528341,-0.0679895298116817,-0.0417706018785558,-0.0607858710671662,0.0277431612355574,0.053320094500493,0.037592839952164,0.0602906733998824,0.0588830683312265,0.0738182125803825
"1533",10574,-9.82021,-9.838331,-10.448886,-10.582271,-10.203063,-10.167798,-10.877995,-10.914759,-7.875618,-9.304244,"2022-02-16","MSFT",-0.0011655207,-0.0471587612675215,-0.0488765772014917,-0.0358153079939328,-0.0457029751376576,-0.0276498225385569,-0.0380159900825845,0.0244581486539398,0.0323330854019546,0.031549901373102,0.0371472141470497,0.0342780779641271,0.039080281916025
"1534",10575,-9.318386,-9.333312,-10.029151,-9.994218,-9.498338,-9.416428,-10.162783,-10.221033,-6.534485,-7.7477317,"2022-02-17","MSFT",-0.029719416,-0.0468493732734586,-0.0527194707819159,-0.0388575757248339,-0.047364000584497,-0.0299562946184227,-0.0448931126802786,0.0304912210862401,0.0427069668942231,0.0397600743159285,0.0453063218023211,0.0426179878476248,0.0523992612665991
"1535",10576,-10.024028,-9.977199,-10.955212,-10.525042,-10.119644,-10.10587,-11.493086,-10.411645,-8.753676,-8.622158,"2022-02-18","MSFT",-0.009677607,-0.0468493732734586,-0.0527194707819159,-0.0350146598007847,-0.0415594433088416,-0.0247666482548364,-0.0349138932416584,0.024080539953403,0.0320169601963061,0.0330081620171182,0.0393856017238362,0.0342549892252136,0.0401287132988083
"1536",10577,-9.376017,-9.440092,-10.201105,-9.952617,-9.295307,-9.510247,-10.350735,-9.7230835,-7.3103104,-7.269755,"2022-02-22","MSFT",-0.00072961004,-0.0468493732734586,-0.060474467013403,-0.0350146598007847,-0.0533320496969094,-0.0247666482548364,-0.044445809543944,0.024080539953403,0.0458924204541699,0.0330081620171182,0.0567683526846237,0.0342549892252136,0.0644485527004092
"1537",10578,-8.900077,-8.94336,-9.464563,-9.740916,-8.902802,-8.789761,-9.357367,-9.909904,-6.201974,-6.3254013,"2022-02-23","MSFT",-0.02623436,-0.0662454230211449,-0.0813430111723103,-0.0495199125598747,-0.0721793866009109,-0.0384813412660974,-0.0617428930764111,0.024080539953403,0.0507630629437599,0.0330081620171182,0.0539041011829351,0.0342549892252136,0.0656519566381322
"1538",10579,-9.195834,-9.280061,-10.125395,-9.697908,-9.4007635,-9.587626,-10.550818,-9.781466,-6.6130476,-7.5289965,"2022-02-24","MSFT",0.049831133,-0.0662454230211449,-0.0813430111723103,-0.0495199125598747,-0.0540261650159739,-0.0384813412660974,-0.0451539062476964,0.024080539953403,0.0449493190646017,0.0330081620171182,0.0553132570178537,0.0342549892252136,0.0650497323076784
"1539",10580,-8.213488,-8.294244,-8.623678,-9.302716,-7.9268126,-8.1040535,-8.177286,-9.433838,-4.9008675,-4.6962795,"2022-02-25","MSFT",0.009190806,-0.0902892826021346,-0.124726777509436,-0.0607850788052124,-0.101510880155673,-0.0505885083551015,-0.0768415986696542,0.0451598032067818,0.0581976636358837,0.0555048975488324,0.0678559805790435,0.0648636862388691,0.0877083817073066
"1540",10581,-8.71466,-8.776343,-9.462067,-9.356339,-8.928323,-9.150768,-9.452007,-9.825627,-5.5399528,-6.2656517,"2022-02-28","MSFT",0.00496562,-0.0902892826021346,-0.124726777509436,-0.0607850788052124,-0.101510880155673,-0.0505885083551015,-0.0553992150867056,0.0451598032067818,0.0543713337274755,0.0502914941539506,0.058199710898046,0.0540692286236633,0.0752123419520992
"1541",10582,-8.88926,-8.996309,-9.408623,-9.792879,-8.682783,-8.66053,-9.203576,-9.584305,-6.0134788,-6.1819844,"2022-03-01","MSFT",-0.0129351355,-0.0718043260756431,-0.0900710219601837,-0.0498497014183077,-0.0764178080682941,-0.0392803235802615,-0.0587136814640418,0.0451598032067818,0.0522384777314812,0.0503696447667557,0.0592086115185498,0.0573517955607816,0.0731028357534103
"1542",10583,-8.923654,-8.9613695,-9.520224,-9.723709,-9.00549,-9.188965,-9.5419655,-9.884497,-6.393156,-6.344161,"2022-03-02","MSFT",0.017609756,-0.0656132061768333,-0.0866608560026825,-0.0496889346852131,-0.0711344593860676,-0.040382865457293,-0.0606040868918692,0.0451598032067818,0.0525947421397092,0.0503696447667557,0.0555207866119622,0.0573517955607816,0.0705223864240212
"1543",10584,-9.026186,-8.970564,-9.55137,-9.921317,-8.849351,-9.117247,-9.314518,-9.838292,-5.8728876,-5.776731,"2022-03-03","MSFT",-0.01432646,-0.0656132061768333,-0.0796255450235839,-0.0496889346852131,-0.0660173709283765,-0.040382865457293,-0.0546386614054859,0.0451598032067818,0.0491227288161933,0.0503696447667557,0.0536639292104282,0.0573517955607816,0.0590703544452707
"1544",10585,-9.119782,-9.137611,-9.934033,-9.704919,-9.189034,-9.324589,-10.045949,-9.741496,-6.0461307,-6.4566107,"2022-03-04","MSFT",-0.0206911,-0.0491035881662281,-0.0648040697974789,-0.0411598063387611,-0.0520171711979652,-0.040382865457293,-0.0478421260990146,0.0451598032067818,0.0502933206151608,0.0503696447667557,0.0527854224768994,0.0573517955607816,0.063346257657531
"1545",10586,-8.942204,-8.984391,-9.65448,-9.61658,-8.728139,-8.780628,-9.47519,-9.370138,-6.5000668,-6.234954,"2022-03-07","MSFT",-0.0385089,-0.0491035881662281,-0.0760287173387791,-0.0411598063387611,-0.0647376807704253,-0.040382865457293,-0.0556364302549892,0.0451598032067818,0.0533663766846901,0.0504894340060535,0.0606932881413659,0.0577127216807158,0.076536420750867
"1546",10587,-8.705907,-8.6975975,-9.595583,-9.234876,-8.830738,-8.741217,-9.788723,-9.314702,-5.980093,-6.7020164,"2022-03-08","MSFT",-0.01103191,-0.0491035881662281,-0.0669710132753438,-0.0521301137386531,-0.0652769719772045,-0.0401616370520506,-0.0588493935431242,0.0451598032067818,0.0555725463943935,0.0508884212762391,0.0585149739590576,0.0577127216807158,0.0692036332916587
"1547",10588,-7.716633,-7.731685,-8.308771,-8.522149,-7.6966968,-7.764195,-8.3309765,-8.4523945,-3.8097343,-4.188806,"2022-03-09","MSFT",0.044837847,-0.0890420972375337,-0.11493650647962,-0.0676987336021288,-0.0969663013066983,-0.0541467814144283,-0.0813252881147483,0.0479423417458335,0.0723698877083298,0.0651923755582976,0.078166121127494,0.0709278177173925,0.100620842235683
"1548",10589,-8.85666,-8.938474,-9.516036,-9.584757,-9.189631,-9.291679,-9.692463,-10.118032,-6.051958,-7.2949815,"2022-03-10","MSFT",-0.01013787,-0.0890420972375337,-0.11493650647962,-0.0676987336021288,-0.0969663013066983,-0.0541467814144283,-0.0545530719464964,0.0479423417458335,0.0490986170839655,0.0651923755582976,0.078166121127494,0.0709278177173925,0.100620842235683
"1549",10590,-8.889203,-8.939561,-9.414568,-9.784072,-8.945846,-9.1037445,-9.402113,-9.949995,-5.96905,-6.424451,"2022-03-11","MSFT",-0.019517643,-0.0681212373724578,-0.0879643554921132,-0.0676987336021288,-0.0732618488870529,-0.0406769657585094,-0.0588566043037514,0.0479423417458335,0.0505273475097092,0.0651923755582976,0.078166121127494,0.0709278177173925,0.100620842235683
"1550",10591,-9.241841,-9.279905,-10.212414,-9.718048,-9.394341,-9.339225,-10.596714,-9.7517,-6.6276913,-7.7439218,"2022-03-14","MSFT",-0.013045773,-0.0681212373724578,-0.0879643554921132,-0.0415739749041595,-0.0512413410099506,-0.0315037933332126,-0.0453953494053606,0.0479423417458335,0.0505273475097092,0.0423118331510424,0.0520771532969434,0.0709278177173925,0.100620842235683
"1551",10592,-8.913049,-9.047167,-9.540246,-9.676804,-8.902164,-9.058591,-9.476049,-9.730747,-5.7188683,-6.073241,"2022-03-15","MSFT",0.03801093,-0.0681212373724578,-0.0833689581784009,-0.0415739749041595,-0.0637347938583394,-0.0315037933332126,-0.0536922060307419,0.0479423417458335,0.0538713634499185,0.0423118331510424,0.0595812652751103,0.0709278177173925,0.0758397492344587
"1552",10593,-9.148736,-9.198972,-9.8052845,-9.87987,-9.264972,-9.275536,-9.749968,-10.2213,-6.709929,-7.475336,"2022-03-16","MSFT",0.024900692,-0.0681212373724578,-0.0833689581784009,-0.0415739749041595,-0.0544913518961044,-0.0315037933332126,-0.0500702868384616,0.0479423417458335,0.0538713634499185,0.042139585087051,0.0498587409878142,0.0467513573345047,0.0625317672622855
"1553",10594,-8.717078,-8.74221,-9.295497,-9.539843,-8.490497,-8.51513,-9.047857,-9.340808,-5.613942,-5.44359,"2022-03-17","MSFT",0.0028154221,-0.0676735576290515,-0.0864682721289207,-0.0511239619974866,-0.0735304423124459,-0.040505759000447,-0.0604413528358141,0.0479423417458335,0.0540268912252554,0.052585051399955,0.0631426046636407,0.0579891916865127,0.0720952614997673
"1554",10595,-9.290152,-9.378449,-9.914252,-10.057467,-9.42503,-9.436083,-10.065551,-10.173724,-6.975749,-7.748311,"2022-03-18","MSFT",0.01749394,-0.0676735576290515,-0.0685432189319986,-0.0511239619974866,-0.0590216086304402,-0.040505759000447,-0.0481703876616286,0.0327154794036008,0.0442772677707752,0.052585051399955,0.0631426046636407,0.0468295161581279,0.0625920584025204
"1555",10596,-9.419824,-9.397748,-10.029809,-10.20368,-9.598691,-9.699126,-10.145238,-10.46368,-6.714777,-7.972808,"2022-03-21","MSFT",-0.0042362344,-0.0467483294782935,-0.053087572707277,-0.0381647757848121,-0.0470132559420216,-0.0310231155475212,-0.0418855857046629,0.0277221082174802,0.038913138510696,0.0359649306245773,0.0442654609530635,0.0411151080345097,0.0484829162598679
"1556",10597,-9.267471,-9.374554,-10.082514,-9.851977,-9.055993,-9.074431,-9.881711,-9.632103,-6.578699,-6.7078056,"2022-03-22","MSFT",0.016246503,-0.0482803784653657,-0.0605978298941305,-0.0383780895772138,-0.0500668437241543,-0.0299672997339653,-0.0437271433650952,0.0277221082174802,0.0485158303150121,0.0359649306245773,0.0573009837020611,0.0411151080345097,0.0680414082297985
"1557",10598,-9.817556,-9.848933,-10.36194,-10.685527,-9.852967,-9.860248,-10.271789,-10.925385,-7.5559416,-8.215851,"2022-03-23","MSFT",-0.015144022,-0.044246578252768,-0.0513691511107666,-0.0326702285992043,-0.0458062363266986,-0.0267051831450205,-0.0372254678047679,0.0262357618207427,0.033369902041851,0.0323472513486482,0.0370754481167976,0.0354263938507115,0.0409862023412817
"1558",10599,-9.607452,-9.719156,-10.318722,-10.282797,-9.455122,-9.539423,-10.260214,-10.047602,-7.505791,-7.1312976,"2022-03-24","MSFT",0.015275567,-0.044246578252768,-0.0661035188201158,-0.0367109475516465,-0.0511300172690696,-0.0285883241013362,-0.0426121817964222,0.0310787696534916,0.0459673409672608,0.0323472513486482,0.0515947974505985,0.0354263938507115,0.062102962121697
"1559",10600,-9.836224,-9.904986,-10.430847,-10.638668,-10.024266,-10.2549925,-10.555951,-10.910055,-7.866436,-8.60573,"2022-03-25","MSFT",-0.0013820792,-0.0452195264920553,-0.0559123923175176,-0.0332779444219038,-0.0450279372594077,-0.0282558026689494,-0.0365782780974808,0.025499926729295,0.0331296511701601,0.0336527466402067,0.0400229553076911,0.0384579759056016,0.0481045279790536
"1560",10601,-9.591387,-9.689178,-10.508801,-10.10146,-9.458022,-9.425595,-10.233869,-10.074788,-7.342296,-7.7130814,"2022-03-28","MSFT",0.022853302,-0.0406803542171086,-0.0426757629178845,-0.0336149558142223,-0.0402782598410741,-0.0262705951535073,-0.037876534897158,0.0295521450307391,0.0428972800388938,0.0414689677773673,0.0506616744402915,0.0384579759056016,0.0575279244831858
"1561",10602,-9.473569,-9.504,-10.02644,-10.329928,-9.099682,-9.403932,-9.496265,-10.216296,-7.0378833,-5.6493373,"2022-03-29","MSFT",0.015045564,-0.0406803542171086,-0.0772992961645864,-0.0375918825520503,-0.0574172110302813,-0.0262705951535073,-0.0465236762318565,0.0306790204823987,0.0451069915035733,0.0414689677773673,0.0523701848621757,0.0384579759056016,0.0636630356371105
"1562",10603,-9.828528,-9.82278,-10.549586,-10.49452,-9.644258,-9.62532,-10.531647,-10.174824,-8.091457,-7.6036773,"2022-03-30","MSFT",-0.004926353,-0.0459371403277294,-0.0504978583231696,-0.0360966753085308,-0.0467238979594793,-0.0271523769209855,-0.0387411020700167,0.0275250624629405,0.0401474929185833,0.037958883578765,0.0449670351942736,0.0419515386247923,0.0488497459997269
"1563",10604,-9.881383,-9.863572,-10.567608,-10.581496,-9.635253,-9.62184,-10.157757,-10.534273,-8.356279,-7.7068553,"2022-03-31","MSFT",-0.017841257,-0.038947273622562,-0.0391220282280881,-0.0333644541194162,-0.0409951349919989,-0.0265608527957134,-0.037807540056421,0.0260849171586578,0.0368454798370698,0.0357983189007344,0.0402343976377213,0.0392348426789976,0.0465142814699887
"1564",10605,-9.528659,-9.746565,-10.588825,-9.953915,-9.749272,-9.770187,-11.16336,-10.027857,-6.4737563,-7.7806306,"2022-04-01","MSFT",0.0035938069,-0.0466236345894189,-0.0523610593922118,-0.0320638299216547,-0.044809250592243,-0.0234731132039691,-0.0340441454530875,0.0260849171586578,0.0478121641457897,0.0357983189007344,0.0503879358059177,0.0392348426789976,0.0629594460627794
"1565",10606,-9.520075,-9.467001,-10.201918,-10.224653,-9.49968,-9.612514,-10.095645,-10.300477,-7.2026777,-7.18104,"2022-04-04","MSFT",0.01777782,-0.0443873114638465,-0.054084113507008,-0.0378905248143348,-0.0458956853687773,-0.0234731132039691,-0.0429848479354954,0.0278514656340257,0.0403374081508096,0.0394536996850927,0.0465218771295422,0.0423569635683392,0.0487047855892913
"1566",10607,-10.011376,-10.006289,-10.493322,-10.972606,-9.977507,-10.154183,-10.234835,-11.460807,-7.71648,-7.417243,"2022-04-05","MSFT",-0.01307041,-0.0384805364829873,-0.0539283789228823,-0.0277505932192192,-0.044239807913988,-0.0243730965414691,-0.03545378326424,0.0235153560896377,0.0284556276460755,0.0293374260837941,0.0309241803143239,0.0283509509327145,0.0392251902756779
"1567",10608,-9.879824,-10.001485,-10.556419,-10.589797,-9.84339,-9.875619,-10.705837,-10.391789,-7.707788,-8.037946,"2022-04-06","MSFT",-0.03729257,-0.0444326833834339,-0.0583664114077059,-0.0316993962760596,-0.0434473807217946,-0.0243151987722746,-0.0340781761446019,0.0277221894180741,0.0389504398316396,0.0370539136929894,0.0446961195729657,0.0425298181001387,0.0527636315126045
"1568",10609,-9.008276,-9.068781,-9.723796,-9.679539,-8.735178,-8.826526,-9.620805,-9.26698,-6.2681665,-5.942325,"2022-04-07","MSFT",0.006224328,-0.0444326833834339,-0.0686968367965622,-0.0316993962760596,-0.0606710466975484,-0.0243151987722746,-0.0512545725745742,0.0277221894180741,0.0541741150684459,0.0502915917508196,0.0626138501848929,0.0585462866852438,0.0744263527502248
"1569",10610,-9.334971,-9.366558,-9.93887,-10.126117,-9.022004,-9.022084,-9.355417,-10.282453,-7.2144265,-5.871301,"2022-04-08","MSFT",-0.014707622,-0.0444326833834339,-0.0650353672597479,-0.0316993962760596,-0.0523057020246649,-0.0243151987722746,-0.0481978460670451,0.0277221894180741,0.046407432735682,0.0502915917508196,0.0626138501848929,0.0585462866852438,0.0629567173589189
"1570",10611,-9.420023,-9.462491,-10.180503,-10.050084,-9.595054,-9.431725,-10.3598,-10.221385,-6.9122615,-7.932897,"2022-04-11","MSFT",-0.040230077,-0.0444326833834339,-0.0563558168623411,-0.0316993962760596,-0.0470088264653675,-0.0288709743170847,-0.0435728946688329,0.0277221894180741,0.0416437860586803,0.0502915917508196,0.0626138501848929,0.0416003032041645,0.0526550657958944
"1571",10612,-9.540333,-9.567945,-10.641443,-9.94455,-9.564752,-9.674779,-10.905418,-9.868115,-7.0396047,-7.3244667,"2022-04-12","MSFT",-0.0112812305,-0.0444326833834339,-0.0591250872207715,-0.0366010564924199,-0.0481586527732995,-0.0290155944171496,-0.0384481156117538,0.0277221894180741,0.0431637474660828,0.0502915917508196,0.0626138501848929,0.0416003032041645,0.0509678427528751
"1572",10613,-9.148888,-9.187152,-9.998412,-9.706835,-9.225903,-9.351776,-10.432006,-9.581665,-6.6175756,-7.142288,"2022-04-13","MSFT",0.01952035,-0.0444326833834339,-0.0632070796024734,-0.0366010564924199,-0.0559418623837327,-0.0290155944171496,-0.0477574357669868,0.0277221894180741,0.046054777744948,0.0502915917508196,0.0553756653059642,0.0416003032041645,0.0687334745164483
"1573",10614,-9.634807,-9.751554,-10.155349,-10.536694,-9.829732,-9.9625635,-10.232144,-10.934472,-7.293451,-7.9880567,"2022-04-14","MSFT",-0.02745789,-0.0444326833834339,-0.0653587517398106,-0.0365835177518291,-0.0534610877737109,-0.0290155944171496,-0.0414247759100245,0.0277221894180741,0.0381019747194365,0.0368062343300282,0.0415104790046619,0.0394986569784598,0.0522575506938592
"1574",10615,-9.701148,-9.817663,-10.820143,-10.096573,-9.821068,-9.902232,-11.2106285,-10.10766,-7.3089786,-8.327902,"2022-04-18","MSFT",0.0024627477,-0.0461310226172129,-0.0542942376040915,-0.0334625720297486,-0.0448917314034541,-0.0266303181270183,-0.0347314256287538,0.0277221894180741,0.0377937394786221,0.0383824832450309,0.0483031933426414,0.0394986569784598,0.0527494309972402
