"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1432",28449,-9.454263,-9.571657,-10.023547,-10.288811,-9.478069,-9.697582,-9.965057,-10.431213,-6.319355,-7.28433,"2021-09-23","CAT",0.027168721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1433",28450,-10.045173,-10.054825,-10.502741,-11.047071,-10.086873,-10.058088,-10.344429,-11.569394,-8.150552,-8.522275,"2021-09-24","CAT",0.0010166735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1434",28451,-9.84067,-9.877328,-10.4251375,-10.65576,-9.890858,-9.755416,-10.209042,-11.190851,-7.0379343,-7.4600334,"2021-09-27","CAT",0.016027762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1435",28452,-9.640227,-9.68075,-10.0915575,-10.652969,-9.295361,-9.447157,-9.532043,-10.852395,-6.7122855,-5.76997,"2021-09-28","CAT",0.0027462256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1436",28453,-9.017728,-9.020002,-9.714365,-9.707396,-9.6083975,-9.634894,-10.219675,-10.390716,-5.5279446,-7.8329077,"2021-09-29","CAT",-0.013453343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1437",28454,-9.736946,-9.770181,-10.539017,-10.331874,-10.028894,-10.010642,-11.01882,-10.493476,-7.725483,-8.891099,"2021-09-30","CAT",-0.030271139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1438",28455,-9.274105,-9.344409,-10.133208,-9.824957,-9.14854,-9.185544,-10.3759,-9.495355,-7.141386,-7.179178,"2021-10-01","CAT",0.012218635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1439",28456,-9.162284,-9.223038,-9.7668915,-9.952577,-9.433772,-9.382413,-10.0290165,-10.2354555,-6.2635765,-7.6534934,"2021-10-04","CAT",-0.006194208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1440",28457,-9.259098,-9.321239,-9.988024,-9.917701,-9.286438,-9.24946,-10.237562,-9.774695,-7.02365,-7.405117,"2021-10-05","CAT",-0.0032673837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1441",28458,-9.465552,-9.665423,-10.218202,-10.102538,-9.635427,-10.114863,-10.49019,-10.189479,-6.3330593,-7.1926403,"2021-10-06","CAT",-0.0033302144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1442",28459,-8.983387,-9.10463,-9.604179,-9.754534,-8.70832,-8.800285,-9.294642,-9.521082,-5.5419145,-5.356652,"2021-10-07","CAT",0.020072395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1443",28460,-9.895535,-9.990174,-10.467585,-10.726488,-10.033668,-9.992378,-10.644145,-10.816935,-7.246264,-8.946576,"2021-10-08","CAT",-0.0030186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1444",28461,-9.749756,-9.722713,-10.449365,-10.4364805,-9.976713,-10.132707,-10.69278,-10.64745,-7.174164,-8.014082,"2021-10-11","CAT",-0.011699657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1445",28462,-9.709095,-9.707055,-10.486165,-10.324818,-9.73538,-9.725697,-10.608431,-10.276105,-7.168033,-7.963796,"2021-10-12","CAT",-0.015517147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1446",28463,-9.280303,-9.307479,-9.9748335,-9.972067,-9.961937,-9.898272,-10.757419,-10.562252,-6.2378893,-8.884539,"2021-10-13","CAT",-0.0051734266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",28464,-9.720136,-9.674356,-10.4742155,-10.355847,-10.126122,-10.114766,-11.118806,-10.589077,-7.248529,-8.485623,"2021-10-14","CAT",0.02812824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1448",28465,-9.9232,-9.887878,-10.719506,-10.522837,-10.416044,-10.520977,-11.138936,-11.080298,-7.918382,-9.582635,"2021-10-15","CAT",0.023847578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1449",28466,-10.11017,-10.252525,-10.648667,-10.986333,-10.222288,-10.044937,-10.596742,-11.385956,-8.066122,-9.110831,"2021-10-18","CAT",-0.0042296136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450",28467,-9.717029,-9.651923,-10.468955,-10.354658,-10.145393,-10.196107,-10.918071,-10.764867,-7.210518,-8.302332,"2021-10-19","CAT",0.0148254745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451",28468,-9.825311,-9.79046,-10.403478,-10.648394,-9.521251,-9.594341,-10.008338,-10.474237,-7.3774133,-6.743313,"2021-10-20","CAT",0.01504975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452",28469,-10.180458,-10.172218,-10.774063,-10.984156,-10.25015,-10.215053,-10.554582,-11.587804,-8.742328,-8.591465,"2021-10-21","CAT",-0.010090406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1453",28470,-9.951406,-9.924359,-10.54979,-10.749239,-10.5394535,-10.632916,-11.128659,-11.348603,-7.459803,-9.637473,"2021-10-22","CAT",-0.0018816544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1454",28471,-9.777828,-9.725308,-10.332864,-10.631261,-9.57662,-9.995219,-10.012035,-10.617892,-6.994854,-6.78964,"2021-10-25","CAT",0.007744665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1455",28472,-10.524188,-10.612266,-11.121873,-11.322873,-10.468698,-10.791911,-10.869607,-11.576474,-9.237354,-9.152659,"2021-10-26","CAT",-0.012791017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1456",28473,-10.051562,-10.083366,-10.774993,-10.715312,-9.8756,-9.934404,-10.931408,-10.303171,-7.9519496,-8.128338,"2021-10-27","CAT",-0.01773804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457",28474,-9.818321,-9.990335,-10.782767,-10.298283,-9.401237,-9.551037,-10.924304,-9.647189,-7.4075866,-6.376752,"2021-10-28","CAT",0.03978337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1458",28475,-8.313853,-8.5644,-8.638286,-9.597363,-8.306247,-8.271169,-8.526815,-9.926046,-3.2334907,-4.2076163,"2021-10-29","CAT",-0.00039206079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1459",28476,-9.241247,-9.176637,-10.009579,-9.864468,-9.456943,-9.399123,-10.704311,-9.795579,-5.59944,-6.95479,"2021-11-01","CAT",0.0066929096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1460",28477,-9.8414,-9.809422,-10.448942,-10.62817,-9.729775,-9.781034,-10.17929,-10.745711,-7.7397957,-7.7131143,"2021-11-02","CAT",0.0084364135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1461",28478,-9.466665,-9.547666,-10.21914,-10.103806,-9.547636,-9.504988,-10.288348,-10.195375,-6.599065,-7.803766,"2021-11-03","CAT",-0.01738666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1462",28479,-9.405148,-9.427445,-10.317258,-9.918767,-9.64566,-9.698528,-10.907372,-9.978573,-6.196108,-6.968565,"2021-11-04","CAT",0.0001964926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1463",28480,-10.017384,-9.99943,-10.740121,-10.6817875,-10.263602,-10.444469,-11.059823,-10.863309,-8.590577,-8.765354,"2021-11-05","CAT",0.011185307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",28481,-9.856441,-9.97263,-10.419671,-10.698935,-9.612782,-9.797713,-10.098154,-10.568505,-7.8852572,-7.377549,"2021-11-08","CAT",0.039850082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1465",28482,-9.078122,-9.164479,-9.869356,-9.681948,-9.069371,-8.936117,-10.196256,-9.460993,-5.53381,-6.2132587,"2021-11-09","CAT",-0.020941198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",28483,-9.331608,-9.241368,-10.329923,-9.791263,-9.232293,-9.086817,-10.714297,-9.490003,-6.5260935,-6.454859,"2021-11-10","CAT",-0.015079041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",28484,-9.815146,-9.862504,-10.624236,-10.404406,-9.934359,-10.030723,-10.90316,-10.411646,-8.198748,-8.53254,"2021-11-11","CAT",0.008959598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",28485,-10.148461,-10.137764,-10.686324,-11.025513,-10.208307,-10.310863,-10.689803,-11.170264,-8.540847,-8.448317,"2021-11-12","CAT",0.0035423685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",28486,-10.253395,-10.271321,-10.943986,-10.9491,-10.501604,-10.440431,-11.013896,-11.415691,-8.213712,-9.666727,"2021-11-15","CAT",-0.007482408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",28487,-10.378434,-10.439787,-11.313933,-10.87665,-10.232856,-10.633529,-11.909996,-10.439764,-8.588516,-7.745125,"2021-11-16","CAT",-0.011037533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",28488,-10.161341,-10.312428,-10.915321,-10.797139,-9.82378,-9.737093,-10.762529,-10.319906,-8.2417755,-8.007146,"2021-11-17","CAT",-0.011997892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",28489,-9.744148,-9.923245,-10.704111,-10.226882,-9.527632,-10.276781,-11.026658,-9.780393,-6.824301,-6.155631,"2021-11-18","CAT",-0.0077151717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",28490,-9.840231,-9.854961,-10.597561,-10.473063,-10.204588,-10.128221,-11.293352,-10.615009,-7.871991,-9.192351,"2021-11-19","CAT",-0.0048773303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",28491,-9.302493,-9.626212,-9.813587,-10.218378,-9.806788,-9.696906,-10.702247,-10.331745,-5.261844,-7.956011,"2021-11-22","CAT",0.009632168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",28492,-9.526788,-9.573049,-10.170529,-10.271906,-9.577615,-9.798113,-10.231249,-10.311898,-7.214089,-7.579701,"2021-11-23","CAT",0.014471322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",28493,-9.45502,-9.55774,-10.096793,-10.202322,-9.647745,-9.591574,-10.224072,-10.473184,-6.863421,-8.350448,"2021-11-24","CAT",0.00843846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",28494,-9.370048,-9.422352,-9.88602,-10.278665,-9.317175,-9.440612,-9.598273,-10.723481,-6.4788914,-6.3380637,"2021-11-26","CAT",-0.04110978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",28495,-8.892171,-8.99893,-9.951052,-9.318109,-9.039035,-8.931468,-10.249717,-9.392847,-4.407905,-6.056658,"2021-11-29","CAT",-0.014240707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",28496,-9.205992,-9.288035,-10.189445,-9.674422,-9.0480995,-8.910849,-10.479699,-9.321124,-6.6510487,-6.4357777,"2021-11-30","CAT",-0.013204395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",28497,-8.49918,-8.645696,-9.146367,-9.2405,-8.332766,-8.255622,-8.967945,-9.087447,-5.087444,-5.2836165,"2021-12-01","CAT",-0.0097708795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",28498,-9.140674,-9.172597,-10.002593,-9.689461,-9.077802,-9.007211,-10.222741,-9.460883,-7.0855527,-7.115333,"2021-12-02","CAT",0.027406031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",28499,-8.69409,-8.759212,-9.250368,-9.545854,-9.434862,-9.460443,-9.8284,-10.55776,-5.0375094,-7.616441,"2021-12-03","CAT",0.0051192488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",28500,-8.911865,-8.886973,-9.595634,-9.614476,-8.912958,-8.87546,-9.545141,-9.671027,-6.6203837,-6.986487,"2021-12-06","CAT",0.017440554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",28501,-9.382227,-9.361081,-10.064425,-10.086441,-9.449199,-9.490896,-10.038008,-10.25885,-7.0825734,-7.816544,"2021-12-07","CAT",0.015822101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",28502,-9.868058,-9.886632,-10.428489,-10.714267,-10.210941,-10.220017,-10.728398,-11.117359,-7.996271,-9.075697,"2021-12-08","CAT",-0.0014681416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",28503,-9.767254,-9.796615,-10.38962,-10.536572,-9.886369,-9.907063,-10.648395,-10.515074,-7.1112356,-7.920694,"2021-12-09","CAT",-0.00029388716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",28504,-9.574387,-9.603387,-10.272133,-10.262953,-9.894306,-9.9461,-10.738589,-10.456185,-6.793237,-7.876691,"2021-12-10","CAT",-0.0032876204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",28505,-10.053808,-10.0792,-10.925653,-10.595397,-10.16647,-10.188602,-11.02736,-10.716006,-7.944949,-8.900908,"2021-12-13","CAT",-0.010921509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",28506,-9.917095,-9.872726,-10.759571,-10.480339,-9.900201,-9.898335,-10.941177,-10.335775,-8.307257,-8.166542,"2021-12-14","CAT",0.0019360129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",28507,-9.521679,-9.510717,-10.083078,-10.3666,-9.396033,-9.650431,-9.853114,-10.398774,-6.83628,-6.5424027,"2021-12-15","CAT",0.0045028403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",28508,-9.289006,-9.300022,-9.978425,-9.985892,-9.444704,-9.515919,-10.019874,-10.271631,-6.859789,-7.614681,"2021-12-16","CAT",0.017714301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",28509,-9.243489,-9.376302,-9.787768,-10.111607,-9.229459,-9.346386,-9.751423,-10.129267,-6.3773937,-6.7864037,"2021-12-17","CAT",-0.02355706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",28510,-9.23205,-9.343365,-10.079922,-9.791234,-9.151943,-9.447166,-10.273114,-9.546316,-6.358241,-6.441541,"2021-12-20","CAT",-0.029788258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",28511,-9.074099,-9.175745,-9.873607,-9.671117,-9.228348,-9.267997,-10.090984,-9.776611,-6.3262725,-7.1443067,"2021-12-21","CAT",0.014475708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",28512,-9.401416,-9.504408,-9.940031,-10.277415,-9.743845,-9.753117,-10.224225,-10.70761,-5.747719,-7.9403505,"2021-12-22","CAT",0.019178534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",28513,-9.590026,-9.606049,-10.179902,-10.398347,-9.687513,-9.775113,-10.235893,-10.549988,-6.8047814,-7.4054666,"2021-12-23","CAT",0.019836575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",28514,-10.260006,-10.260165,-10.69933,-11.294149,-10.054136,-10.146847,-10.334806,-11.461756,-8.574884,-7.807862,"2021-12-27","CAT",0.0008725581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",28515,-10.201213,-10.254212,-10.791283,-11.00929,-10.196753,-10.003758,-10.975597,-10.810966,-8.0720825,-8.492197,"2021-12-28","CAT",0.0011622277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",28516,-10.335872,-10.519448,-10.855065,-11.239732,-10.416829,-10.479389,-10.97483,-11.266276,-8.052448,-9.182338,"2021-12-29","CAT",0.0034303693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",28517,-10.380072,-10.398803,-10.967927,-11.190909,-9.969738,-9.773812,-10.442612,-10.945797,-8.64579,-8.0666485,"2021-12-30","CAT",-0.0060472838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",2510,-10.348393,-10.455745,-11.010077,-11.07402,-10.25003,-10.436786,-10.856818,-11.037698,-8.328048,-8.424815,"2021-12-31","CAT",0.0031975221,-0.0361945372661955,-0.0397565255339201,-0.0209475273634596,-0.0291979865156031,-0.0177608594182525,-0.0236336723764627,0.0237500989197071,0.0365302361445307,0.0313176506757374,0.0428547754497001,0.042502155285552,0.0507068493144594
"1502",2511,-10.528513,-10.549784,-11.313816,-11.137279,-10.236501,-10.360679,-11.115245,-10.77316,-9.161779,-8.289098,"2022-01-03","CAT",0.0012568281,-0.0361945372661955,-0.0397565255339201,-0.0204821229794161,-0.0267385425771935,-0.0158499837336724,-0.0195997377195771,0.0221105947419376,0.0371365178153461,0.0303784994669768,0.0404985204345959,0.042502155285552,0.0507068493144594
"1503",2512,-9.657214,-9.846661,-10.369233,-10.331836,-9.203515,-9.237399,-10.080419,-9.741487,-6.893049,-6.2119293,"2022-01-04","CAT",0.052143175,-0.047949529237804,-0.0554269757095464,-0.0284634230189718,-0.0373705936430996,-0.0249199275093574,-0.0332220544486671,0.0321293169902293,0.0494483987388647,0.0438727139941192,0.0525520292772036,0.0528130167877551,0.0565513558718113
"1504",2513,-9.333171,-9.331208,-9.691511,-10.533265,-9.153394,-9.427837,-9.271536,-11.347743,-6.8648963,-6.0830364,"2022-01-05","CAT",0.0076285684,-0.0484591581587713,-0.0868874394560505,-0.0472825613690293,-0.0552999494987385,-0.0337356215221193,-0.0580546709433593,0.0317276926590699,0.0377677777128885,0.037031845325047,0.0392916525210926,0.0385298508183901,0.0447727421745151
"1505",2514,-9.121973,-9.204701,-9.675019,-9.978096,-8.871699,-9.138253,-9.373208,-9.802129,-5.861829,-5.79696,"2022-01-06","CAT",0.010141799,-0.0556468033045285,-0.0597861999125808,-0.0366181558159921,-0.0514333058770987,-0.031184604402549,-0.0441072095920723,0.0374406709192073,0.050928209714709,0.0466237762525138,0.0574265145195935,0.057478501742092,0.0733734309595938
"1506",2515,-9.1298065,-9.124305,-9.97536,-9.69073,-9.503478,-9.405582,-10.399767,-10.027863,-6.537482,-7.6089406,"2022-01-07","CAT",0.009861571,-0.0556398205757046,-0.07136134631645,-0.0436959460734598,-0.061664626223456,-0.0360547344942241,-0.0476555904711644,0.0374406709192073,0.0385277683205019,0.0466237762525138,0.0466971450198921,0.057478501742092,0.0733734309595938
"1507",2516,-9.516492,-9.850045,-10.224537,-10.194957,-9.822937,-9.892768,-10.235339,-10.907812,-5.9242735,-7.207619,"2022-01-10","CAT",-0.011439462,-0.0413597521861511,-0.0765883809330338,-0.0436959460734598,-0.061664626223456,-0.0360547344942241,-0.0476555904711644,0.0351880554283839,0.04367269518667,0.0466237762525138,0.0466971450198921,0.057478501742092,0.0733734309595938
"1508",2517,-9.0913725,-9.103729,-9.860803,-9.713645,-9.050416,-9.011357,-9.955079,-9.569068,-6.8660197,-6.735344,"2022-01-11","CAT",-0.007654196,-0.0663934029392829,-0.0801637720517299,-0.0476548454676458,-0.0676100741961015,-0.0380386993461015,-0.0554679175042618,0.0351880554283839,0.0449727318702417,0.0466237762525138,0.0528574436561163,0.057478501742092,0.0733734309595938
"1509",2518,-9.407054,-9.403172,-10.32175,-9.9189415,-9.354743,-9.393371,-10.429602,-9.772298,-6.6816964,-6.9222364,"2022-01-12","CAT",0.011077315,-0.0663934029392829,-0.0801637720517299,-0.0476548454676458,-0.0494273223763361,-0.0380386993461015,-0.0406118823975105,0.0301283785478309,0.0407956727546997,0.0372491357753709,0.0424465913414363,0.0425243036314887,0.0455897459081983
"1510",2519,-9.431181,-9.4925785,-10.193138,-10.059948,-9.879318,-9.970854,-10.645884,-10.504068,-6.9788184,-8.328431,"2022-01-13","CAT",0.020472456,-0.0557431690732903,-0.0732256000098067,-0.0476548454676458,-0.0612109673902113,-0.0380386993461015,-0.0461896066856205,0.0286178174577285,0.0357279695034825,0.0349309683691654,0.0462062259080123,0.0425243036314887,0.0603649628775861
"1511",2520,-9.33858,-9.366968,-9.957176,-10.112287,-9.039465,-8.917781,-9.563147,-9.936775,-6.9287586,-6.6548443,"2022-01-14","CAT",0.008509943,-0.0557431690732903,-0.0701777700954021,-0.0373874405480372,-0.0532116590523152,-0.0292138450028605,-0.0415584033796371,0.0286178174577285,0.0497745939816294,0.0349309683691654,0.0514054698639832,0.0425243036314887,0.0485927855847426
"1512",2521,-9.382822,-9.461495,-9.94871,-10.221815,-9.422801,-9.494537,-9.769906,-10.649461,-6.664755,-6.655591,"2022-01-18","CAT",0.0040539713,-0.0439092435474106,-0.0760649791647502,-0.0373874405480372,-0.0486805640948055,-0.02982651292137,-0.0406646855040685,0.0349586599889083,0.0474705736976189,0.0349309683691654,0.0518000083050618,0.0425243036314887,0.05229073884729
"1513",2522,-9.04444,-9.173932,-9.782822,-9.69431,-8.772205,-8.662418,-9.566884,-9.373185,-5.3501062,-4.938854,"2022-01-19","CAT",-0.031374082,-0.0404344976828853,-0.0565708424401167,-0.0315481949883331,-0.0317746006456281,-0.0276462481520659,-0.0317748879597761,0.0419619386208316,0.0596706935069605,0.0560104592343217,0.0592532094012737,0.0425243036314887,0.05229073884729
"1514",2523,-9.056474,-9.078341,-10.098348,-9.491561,-8.976093,-9.116674,-10.340488,-9.271181,-6.086434,-6.4205685,"2022-01-20","CAT",-0.022953847,-0.0659323795393567,-0.0667466612124287,-0.0315481949883331,-0.0629234094485136,-0.0363449782181247,-0.0509981463369532,0.0419619386208316,0.0596706935069605,0.0560104592343217,0.0592532094012737,0.0366924559252701,0.0458667152072286
"1515",2524,-8.953619,-8.947342,-9.832527,-9.490166,-9.076336,-8.9954,-9.968896,-9.603299,-5.9343486,-7.220845,"2022-01-21","CAT",-0.011794342,-0.0579471715778906,-0.0766276142009024,-0.0315481949883331,-0.0667316411506113,-0.0367271627447835,-0.0532130922850725,0.0304364880935032,0.0378330337045921,0.0560104592343217,0.0592532094012737,0.0420163578795048,0.0459294271196263
"1516",2525,-8.514851,-8.552096,-9.325913,-9.10253,-8.764924,-8.771776,-9.678392,-9.277635,-5.218876,-6.312355,"2022-01-24","CAT",0.001120396,-0.072190151718077,-0.0939629489187823,-0.052794610340175,-0.0755941651801282,-0.0446193913242197,-0.0646579391958718,0.0374630505268738,0.045272088410505,0.0560104592343217,0.0592532094012737,0.0533678075805216,0.0626427152272415
"1517",2526,-8.159049,-8.250491,-8.855409,-8.848992,-8.080582,-8.273318,-8.829398,-8.720994,-5.0140114,-4.8647275,"2022-01-25","CAT",-9.3318406e-05,-0.0914549681582375,-0.109156987059882,-0.0628472339894624,-0.0933021305797133,-0.0516928191321859,-0.0760962937264125,0.045699637072491,0.0577652134168518,0.0555135442388938,0.0641896175931203,0.0636037367002365,0.0746629276036066
"1518",2527,-8.250656,-8.206637,-8.933621,-8.954089,-8.339524,-8.400929,-8.993447,-9.073497,-4.7263236,-5.7517595,"2022-01-26","CAT",-9.3327115e-05,-0.0776126127574257,-0.0939531965295867,-0.0551748559844886,-0.0834509410808195,-0.0475108111679699,-0.0708836468240759,0.0394824332706966,0.047530042563544,0.0555135442388938,0.0588275757762482,0.058022985590159,0.0627448338644745
"1519",2528,-8.447869,-8.403863,-9.100166,-9.183606,-8.293127,-8.171142,-9.010214,-8.962894,-5.6552415,-5.1344824,"2022-01-27","CAT",-0.0099423975,-0.0718857396270612,-0.087184143216622,-0.0535585295766223,-0.0716152849121555,-0.0438914066506813,-0.0606714104865223,0.0423758733466758,0.0570647432630794,0.0541412605788316,0.0635568037641457,0.0648932184047384,0.0664773108454699
"1520",2529,-8.467619,-8.502091,-9.185373,-9.136749,-8.67573,-8.7481575,-9.423552,-9.317037,-5.4663563,-6.528236,"2022-01-28","CAT",-0.05328723,-0.0827271436145054,-0.0999729597627576,-0.0574568932809358,-0.0872001260772375,-0.0476024485656963,-0.0701481243500164,0.0423758733466758,0.0456792100910581,0.0541412605788316,0.0549773055509317,0.0648932184047384,0.0658180414489713
"1521",2530,-7.7527633,-7.798805,-8.567802,-8.337275,-7.762814,-7.7461486,-8.500248,-8.413552,-3.2368314,-3.392402,"2022-01-31","CAT",0.0019864924,-0.0669929707735124,-0.0928186318209209,-0.0546840875023268,-0.0732243485564925,-0.0480155686327885,-0.0584268100682894,0.0520648115042442,0.0654722685130773,0.0632226626467006,0.0661242897067224,0.0666821138191046,0.0667075621348626
"1522",2531,-8.805679,-8.918621,-9.655816,-9.36317,-8.384748,-8.649546,-9.387138,-8.842035,-5.2877297,-4.415915,"2022-02-01","CAT",0.018628737,-0.0669929707735124,-0.0928186318209209,-0.0546840875023268,-0.0590195878352039,-0.0480155686327885,-0.0584268100682894,0.0424828640759337,0.0563607169198868,0.0632226626467006,0.0661242897067224,0.0666821138191046,0.0667075621348626
"1523",2532,-9.222214,-9.295018,-9.764343,-10.09331,-8.66838,-8.877292,-9.053836,-9.80825,-6.6708794,-5.2038383,"2022-02-02","CAT",-0.001998587,-0.0552341662012767,-0.062749718244049,-0.0546840875023268,-0.0547520729875859,-0.0326560242642331,-0.0489288788688282,0.0393914248023896,0.0578031819105613,0.0632226626467006,0.0661242897067224,0.0666821138191046,0.0667075621348626
"1524",2533,-9.050562,-9.177831,-9.6401825,-9.8592005,-8.894627,-8.851455,-9.554581,-9.622106,-5.741763,-5.9218564,"2022-02-03","CAT",-0.02145423,-0.0525420693308737,-0.067665479117009,-0.0364293790052473,-0.0483615836699579,-0.032764023366499,-0.0425946737567433,0.0393914248023896,0.0540642555620197,0.0632226626467006,0.0661242897067224,0.0601612055526773,0.0758072764988079
"1525",2534,-9.430523,-9.610776,-10.218152,-10.037347,-9.072983,-9.073117,-9.945068,-9.614401,-6.862281,-6.3924785,"2022-02-04","CAT",-0.010927427,-0.0542852898480616,-0.071593901718784,-0.0358045128070196,-0.0554843943567825,-0.0318757172258104,-0.0437886529086673,0.0344013586197615,0.0502796938508909,0.0632226626467006,0.0661242897067224,0.0601612055526773,0.0758072764988079
"1526",2535,-9.369003,-9.469472,-10.164883,-9.968994,-9.383621,-9.324713,-10.351078,-9.861733,-7.1735783,-7.714547,"2022-02-07","CAT",0.0070813643,-0.0542852898480616,-0.0820360719972763,-0.0358045128070196,-0.0693678795066528,-0.0318757172258104,-0.0532581582168239,0.0290385812850657,0.0399179460851378,0.0379743151949301,0.0433887842053231,0.0601612055526773,0.0758072764988079
