"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1026",83112,-11.0561695,-11.205224,-11.775228,-11.724049,-11.154578,-11.283605,-11.731085,-11.979773,-10.080633,-11.080802,"2020-02-13","KO",0.003360783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1027",83113,-11.00881,-11.2581835,-11.64451,-11.762893,-10.947462,-10.917408,-11.535899,-11.757566,-9.850428,-10.092473,"2020-02-14","KO",0.005687536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1028",83114,-11.167247,-11.2096405,-11.73219,-12.00747,-10.857228,-11.001367,-11.278608,-11.924735,-10.656672,-9.722865,"2020-02-18","KO",-0.0070304945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1029",83115,-11.240843,-11.321411,-12.154098,-11.753685,-11.308993,-11.434151,-12.286727,-11.780847,-10.842871,-11.367677,"2020-02-19","KO",0.0040234756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1030",83116,-11.193586,-11.137787,-11.742492,-12.055329,-11.642178,-11.8389845,-11.989597,-12.868048,-10.280225,-11.383378,"2020-02-20","KO",-0.0008368902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1031",83117,-10.753549,-10.8406,-11.433222,-11.460343,-10.823711,-10.862439,-11.398595,-11.650997,-9.770115,-10.210556,"2020-02-21","KO",0.0068419124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1032",83118,-10.866052,-10.931051,-11.384233,-11.771398,-11.22268,-11.228035,-11.679861,-12.225231,-10.054428,-11.121004,"2020-02-24","KO",-0.02492131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1033",83119,-9.672789,-10.273031,-10.03786,-10.857434,-9.544058,-9.9108715,-9.912567,-10.720943,-5.0783334,-6.309581,"2020-02-25","KO",-0.014252839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1034",83120,-9.594904,-9.478334,-10.378531,-10.20508,-9.555119,-9.524064,-10.518207,-10.035918,-8.084523,-8.100696,"2020-02-26","KO",-0.003812169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1035",83121,-9.771452,-9.767203,-10.482779,-10.44674,-9.644385,-9.716238,-10.48691,-10.207593,-8.452253,-8.336639,"2020-02-27","KO",-0.04746292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1036",83122,-8.744487,-8.91333,-9.528939,-9.3539715,-8.447326,-8.291494,-9.460801,-8.89824,-5.309367,-6.0213213,"2020-02-28","KO",-0.026564926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1037",83123,-7.511608,-7.649442,-8.17305,-8.237498,-7.3570647,-7.5868287,-8.010445,-8.091626,-3.18844,-3.3690069,"2020-03-02","KO",0.044427376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1038",83124,-8.481491,-8.483564,-9.028676,-9.345607,-8.447733,-8.459203,-8.829922,-9.594589,-5.624701,-5.848908,"2020-03-03","KO",0.002500448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1039",83125,-7.3086452,-7.5179543,-7.795668,-8.261737,-7.427148,-7.5687366,-8.074488,-8.168301,-1.1664562,-3.2286358,"2020-03-04","KO",0.049758047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1040",83126,-8.925588,-8.99463,-9.389812,-9.9161215,-9.0192,-9.376613,-9.196522,-10.836334,-5.8885264,-5.6697173,"2020-03-05","KO",-0.037701163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1041",83127,-8.832559,-8.870538,-9.589547,-9.465695,-9.018758,-8.990623,-9.862626,-9.580952,-6.0414124,-7.0758557,"2020-03-06","KO",-0.02643011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1042",83128,-8.397308,-8.410383,-8.977465,-9.217857,-8.378035,-8.249294,-8.972427,-9.180768,-5.4670496,-5.757384,"2020-03-09","KO",-0.06350154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1043",83129,-7.389816,-7.420837,-7.9848866,-8.191714,-7.404411,-7.6057334,-8.047387,-8.150379,-3.2349796,-3.6095443,"2020-03-10","KO",0.034120064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1044",83130,-7.509529,-7.4046354,-8.169418,-8.237078,-7.6964064,-7.6910443,-8.283153,-8.508638,-4.0302377,-4.6417074,"2020-03-11","KO",-0.027393797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1045",83131,-7.9890666,-8.036071,-8.571511,-8.806714,-8.227669,-8.081446,-8.857526,-8.988383,-4.3204446,-5.300856,"2020-03-12","KO",-0.10172797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1046",83132,-6.0861883,-6.1920295,-6.906726,-6.666355,-6.0800495,-5.990096,-6.611256,-6.966527,0.38336363,-0.2569842,"2020-03-13","KO",0.03582224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1047",83133,-6.69304,-6.79621,-7.4269447,-7.3470254,-6.674837,-6.691116,-7.5700774,-7.199946,-1.1184498,-1.7435997,"2020-03-16","KO",-0.06852141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1048",83134,-6.401288,-6.401004,-6.924949,-7.298629,-6.315341,-6.374599,-6.796109,-7.2784824,-0.96455973,-1.5425853,"2020-03-17","KO",0.041546434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1049",83135,-6.4741325,-6.576728,-7.0848556,-7.257113,-6.8014903,-6.7857213,-7.438715,-7.5538735,-0.7952047,-2.45668,"2020-03-18","KO",-0.050646484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1050",83136,-6.2775726,-6.333656,-6.907314,-7.0384192,-6.295871,-6.208089,-6.9068604,-7.0785346,-0.49373373,-1.1358371,"2020-03-19","KO",-0.0697098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1051",83137,-6.899821,-6.9474344,-7.859318,-7.382846,-6.6407747,-6.511449,-7.70841,-7.062096,-1.7548461,-1.8791176,"2020-03-20","KO",-0.08816389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1052",83138,-6.8606625,-6.8768806,-7.759219,-7.383488,-7.0939817,-6.9875937,-8.313208,-7.4441895,-2.066443,-3.1026528,"2020-03-23","KO",-0.019510241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053",83139,-6.1599584,-6.3906035,-7.1224446,-6.6411314,-6.022342,-6.028696,-6.85179,-6.595558,1.053277,-0.29344514,"2020-03-24","KO",0.049094394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1054",83140,-6.7243385,-6.8378067,-7.7036405,-7.1952596,-7.1256127,-7.049647,-8.23166,-7.5273805,-0.8435173,-3.1935449,"2020-03-25","KO",0.053306475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1055",83141,-6.8963304,-6.9889827,-7.6900644,-7.4980903,-6.9332876,-7.091869,-7.5289316,-7.734482,-1.3509768,-1.7448009,"2020-03-26","KO",0.062418394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1056",83142,-7.42526,-7.5331244,-7.9995327,-8.253344,-7.2093344,-7.209082,-7.7245717,-8.119044,-3.200542,-3.1451175,"2020-03-27","KO",-0.033987198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1057",83143,-7.708426,-7.894176,-8.565098,-8.261068,-7.84923,-7.867161,-8.687632,-8.41557,-2.7024128,-4.5368276,"2020-03-30","KO",0.049890768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058",83144,-8.006914,-8.195393,-8.448021,-9.037841,-7.989108,-8.416231,-8.332987,-9.22359,-2.880345,-3.5160656,"2020-03-31","KO",-0.016807118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1059",83145,-8.360343,-8.386293,-9.057331,-9.049663,-8.349675,-8.429138,-9.289193,-8.845309,-4.8335075,-5.582614,"2020-04-01","KO",-0.049332686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1060",83146,-8.5097475,-8.4730625,-9.158639,-9.249199,-8.52606,-8.5495405,-9.226171,-9.212292,-5.684881,-5.920293,"2020-04-02","KO",0.042529937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061",83147,-8.206686,-8.263516,-8.782555,-9.032715,-8.458009,-8.334523,-8.863455,-9.556659,-4.6951613,-5.9176116,"2020-04-03","KO",-0.0027341098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1062",83148,-8.672484,-8.706238,-9.260802,-9.48275,-8.900272,-8.832751,-9.421893,-9.800583,-5.413794,-6.6722517,"2020-04-06","KO",0.06278305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063",83149,-8.641086,-8.536923,-9.247858,-9.428777,-8.475874,-8.79713,-9.142525,-9.196238,-5.490103,-4.9370184,"2020-04-07","KO",-0.0034342168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1064",83150,-8.108897,-8.276466,-9.139987,-8.549914,-7.901099,-7.907326,-9.007956,-8.302467,-3.427634,-4.3008175,"2020-04-08","KO",0.02777662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",83151,-8.842428,-9.003687,-9.468599,-9.607359,-9.234989,-9.22209,-9.607393,-10.4031925,-5.298538,-7.1383657,"2020-04-09","KO",0.024376336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",83152,-8.808473,-8.837185,-9.477986,-9.525824,-8.787705,-8.742316,-9.367698,-9.608463,-6.37246,-6.528184,"2020-04-13","KO",-0.04316317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1067",83153,-8.878385,-9.030336,-9.837024,-9.361942,-8.928672,-9.155814,-9.975517,-9.361059,-5.9825373,-6.6157727,"2020-04-14","KO",0.041529182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",83154,-8.285485,-9.009905,-9.462465,-8.6539545,-8.856933,-9.081318,-9.675064,-9.438993,-1.981758,-5.1157174,"2020-04-15","KO",-0.027143488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",83155,-8.953366,-8.950965,-9.64608,-9.646945,-8.842587,-8.925761,-9.550152,-9.5215225,-6.431976,-6.0390487,"2020-04-16","KO",-0.010769823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",83156,-9.102528,-9.041539,-9.808945,-9.7825775,-9.303411,-9.368011,-10.166639,-9.851241,-6.58908,-7.184346,"2020-04-17","KO",0.020177228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",83157,-9.333704,-9.299187,-10.168623,-9.902703,-9.716325,-9.871008,-10.619559,-10.235948,-6.6682696,-8.208591,"2020-04-20","KO",-0.032352965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",83158,-8.974777,-9.235064,-10.222944,-9.313093,-8.793783,-9.056504,-10.3180275,-9.039409,-4.0510945,-4.7952747,"2020-04-21","KO",-0.025025787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",83159,-7.4826503,-7.7700324,-8.531,-7.9142265,-7.2706494,-7.5061784,-8.214338,-7.763618,-0.99059224,-1.5539889,"2020-04-22","KO",0.006589086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",83160,-9.101803,-9.342422,-9.987555,-9.633517,-9.159288,-9.605802,-10.075423,-9.670217,-5.517592,-6.3447957,"2020-04-23","KO",-0.013443729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",83161,-9.090827,-9.20181,-9.987696,-9.614813,-9.429874,-9.692816,-10.773872,-9.73206,-5.59841,-7.035477,"2020-04-24","KO",0.007955843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",83162,-9.805497,-9.832848,-10.498673,-10.498612,-9.843038,-9.947261,-10.547815,-10.524685,-8.250242,-8.34979,"2020-04-27","KO",0.029283082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",83163,-9.795013,-9.867156,-10.406935,-10.576569,-9.770988,-9.867967,-10.260676,-10.719842,-8.441988,-8.346016,"2020-04-28","KO",-0.00085543207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",83164,-9.081433,-9.3889675,-10.163176,-9.49544,-8.679885,-8.95654,-10.001279,-8.9901705,-5.4488907,-4.8217034,"2020-04-29","KO",0.00809721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",83165,-9.648964,-9.662132,-10.40502,-10.282924,-9.730302,-9.786981,-10.557052,-10.305608,-7.7644906,-8.009175,"2020-04-30","KO",-0.026450312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",83166,-8.914302,-9.197505,-9.962534,-9.345941,-8.60308,-9.195975,-9.7004795,-9.009151,-4.6339455,-4.468135,"2020-05-01","KO",-0.006339512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",83167,-9.34361,-9.532338,-10.032593,-10.0409355,-8.95755,-8.938637,-9.551122,-9.761293,-6.6792426,-6.41077,"2020-05-04","KO",-0.010138945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",83168,-9.409451,-9.412875,-10.230735,-9.989028,-9.144373,-9.219807,-9.974821,-9.716812,-7.018519,-6.4403434,"2020-05-05","KO",0.0057433336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",83169,-9.512876,-9.522565,-10.185764,-10.226698,-9.540805,-9.662618,-10.402193,-10.08998,-7.196328,-7.5172944,"2020-05-06","KO",-0.01442066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",83170,-9.79995,-9.842253,-10.5840025,-10.409766,-9.747916,-9.900259,-10.684172,-10.245647,-8.23706,-8.147409,"2020-05-07","KO",-0.0033575858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",83171,-9.852743,-10.05355,-10.583221,-10.509899,-9.597085,-9.664055,-10.671941,-10.014642,-7.9974747,-7.1793323,"2020-05-08","KO",0.03329599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",83172,-9.990692,-9.960618,-10.58668,-10.791459,-9.800893,-9.763283,-10.221114,-10.8706255,-8.210046,-8.182558,"2020-05-11","KO",-0.012438785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",83173,-10.029633,-10.042988,-10.780209,-10.668467,-10.021479,-10.162935,-10.706366,-10.722951,-8.48275,-8.734951,"2020-05-12","KO",-0.015936593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",83174,-9.613967,-9.742282,-10.317069,-10.297255,-9.821423,-9.716953,-10.608064,-10.42907,-6.8504148,-8.583348,"2020-05-13","KO",-0.019829402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",83175,-9.231787,-9.325062,-9.947611,-9.902758,-9.273942,-9.286015,-10.158421,-9.80655,-7.1227975,-7.5222845,"2020-05-14","KO",-0.0054769646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",83176,-9.229234,-9.330676,-9.747018,-10.135174,-9.371815,-9.582265,-9.784455,-10.456224,-6.8113728,-6.980173,"2020-05-15","KO",-0.010119681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",83177,-9.112647,-9.126473,-9.968108,-9.666182,-8.9480095,-8.944256,-9.578977,-9.7074585,-6.1737056,-5.9508576,"2020-05-18","KO",0.03876718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",83178,-9.4004135,-9.468715,-10.230972,-9.972767,-9.075448,-9.14614,-10.116578,-9.5109415,-6.734683,-6.0838127,"2020-05-19","KO",-0.009607939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",83179,-9.285486,-9.342051,-10.134553,-9.843776,-9.212249,-9.236988,-10.187375,-9.685689,-7.01816,-6.9452004,"2020-05-20","KO",0.029859567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",83180,-9.116243,-9.05791,-9.699009,-9.933483,-8.915111,-9.041835,-9.4782095,-9.757781,-6.6152034,-5.9048057,"2020-05-21","KO",-0.015814079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",83181,-9.464048,-9.493914,-10.367697,-9.98339,-9.676761,-9.927696,-10.739027,-10.100904,-7.258535,-8.096569,"2020-05-22","KO",-0.0031042153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",83182,-9.812722,-9.8482895,-10.564923,-10.450106,-9.797815,-9.7510195,-10.57624,-10.412386,-7.935537,-8.499751,"2020-05-26","KO",0.023267072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",83183,-9.3385935,-9.316146,-10.334295,-9.799776,-9.281275,-9.346606,-10.546638,-9.61275,-6.5866246,-6.701058,"2020-05-27","KO",0.01379035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",83184,-9.472161,-9.44507,-10.258516,-10.0800495,-9.569434,-9.858305,-10.380459,-10.157143,-7.384459,-7.3467274,"2020-05-28","KO",0.0076743076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",83185,-9.688351,-9.776664,-10.526896,-10.25458,-9.603529,-9.598934,-10.529125,-10.108196,-7.904625,-7.7757006,"2020-05-29","KO",-0.008744857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",83186,-8.395141,-8.744453,-8.95035,-9.248343,-9.196795,-9.179201,-9.755158,-10.045765,-3.3353899,-6.876664,"2020-06-01","KO",0.006619006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",83187,-9.831911,-9.823534,-10.463633,-10.590501,-9.909285,-10.019991,-10.445104,-10.789214,-8.273688,-8.143665,"2020-06-02","KO",-0.0019171376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",83188,-9.673438,-9.668508,-10.391714,-10.342069,-10.241631,-10.124572,-11.192982,-10.729743,-7.7948737,-9.178957,"2020-06-03","KO",0.02109783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",83189,-9.872258,-9.839405,-10.427965,-10.724787,-9.65881,-9.751984,-10.1485815,-10.607533,-8.009321,-7.382885,"2020-06-04","KO",0.0004174494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",83190,-9.870732,-9.943184,-10.502596,-10.629162,-9.965261,-9.862542,-10.539275,-10.7936735,-7.9941783,-8.929825,"2020-06-05","KO",0.024122395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",83191,-9.223178,-9.244265,-9.866823,-9.968404,-9.338405,-9.215674,-9.817589,-10.304113,-6.873767,-7.221431,"2020-06-08","KO",0.015363148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",83192,-9.657007,-9.690441,-10.378346,-10.322733,-9.95915,-10.283699,-10.291214,-11.223015,-7.4031186,-7.778203,"2020-06-09","KO",-0.017198198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",83193,-9.909307,-9.996286,-10.759616,-10.466666,-9.716826,-9.65758,-10.70296,-10.183658,-8.192718,-8.387709,"2020-06-10","KO",-0.007785329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",83194,-9.251061,-9.192374,-10.001654,-9.889883,-9.366136,-9.362053,-10.139045,-9.985414,-6.8636208,-7.560485,"2020-06-11","KO",-0.06544391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",83195,-9.010962,-9.01207,-9.919739,-9.526826,-9.13921,-9.210397,-10.562247,-9.414936,-6.9147606,-7.140125,"2020-06-12","KO",0.010267704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",83196,-8.710248,-8.697337,-9.439339,-9.368697,-8.754546,-8.654521,-9.558694,-9.347792,-6.366364,-6.6442084,"2020-06-15","KO",0.015234245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",83197,-9.097494,-9.135219,-9.567876,-10.077691,-8.848592,-8.950101,-9.14059,-10.222049,-6.5994997,-5.936498,"2020-06-16","KO",0.010100011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",83198,-8.783541,-8.840481,-9.5955,-9.370503,-8.914604,-8.8624115,-9.953191,-9.351489,-6.07028,-6.461723,"2020-06-17","KO",-0.004070707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",83199,-9.669539,-9.717153,-10.387344,-10.33862,-9.856115,-9.747692,-10.660372,-10.44927,-7.5281467,-8.41141,"2020-06-18","KO",0.008763549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",83200,-9.794713,-9.866632,-10.490778,-10.484947,-9.690815,-9.784792,-10.218143,-10.582846,-7.58611,-7.6207314,"2020-06-19","KO",-0.02085873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",83201,-9.137338,-9.258434,-10.133993,-9.597962,-9.217415,-9.199568,-10.543849,-9.525872,-5.756819,-6.9217095,"2020-06-22","KO",-0.006102896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",83202,-9.713235,-9.921567,-10.5128975,-10.310125,-9.596402,-9.919102,-10.683337,-10.007755,-7.090829,-6.676767,"2020-06-23","KO",-0.0021886637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",83203,-10.057526,-10.120223,-10.766617,-10.734975,-10.211794,-10.094725,-10.969107,-10.844642,-8.602079,-9.5672035,"2020-06-24","KO",-0.021930218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",83204,-9.534194,-9.655713,-10.325289,-10.138134,-9.470677,-9.509176,-10.317066,-10.0309725,-7.5154457,-7.9541826,"2020-06-25","KO",0.0062514157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",83205,-9.526725,-9.561943,-10.152197,-10.29246,-9.828209,-9.799212,-10.420595,-10.633414,-7.23289,-8.60315,"2020-06-26","KO",-0.030736882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",83206,-9.398584,-9.462023,-10.338154,-9.894185,-9.412154,-9.267231,-10.401724,-9.876948,-7.3977175,-7.494382,"2020-06-29","KO",0.017969321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",83207,-9.689432,-9.678304,-10.330602,-10.437404,-9.705828,-9.771861,-10.283289,-10.529814,-7.6452875,-7.9038663,"2020-06-30","KO",0.0071878117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",83208,-10.119137,-10.17609,-10.65671,-10.996596,-10.065788,-10.162564,-10.501856,-11.105864,-8.207168,-8.507428,"2020-07-01","KO",0.0031284941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",83209,-9.665911,-9.661706,-10.214378,-10.528265,-9.851994,-9.788934,-10.478874,-10.61611,-7.134981,-8.469702,"2020-07-02","KO",0.0013377928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",83210,-10.140785,-10.146514,-10.862619,-10.806041,-10.683325,-10.641482,-11.618177,-11.181956,-8.507452,-10.207481,"2020-07-06","KO",0.0077683222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",83211,-10.167468,-10.27817,-10.85198,-10.86932,-10.070989,-10.189507,-10.785673,-10.743048,-8.388712,-8.229586,"2020-07-07","KO",-0.00044228218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",83212,-10.394845,-10.498005,-11.139371,-11.039119,-10.46309,-10.435158,-11.114484,-11.199803,-9.2507925,-9.69817,"2020-07-08","KO",-0.0031014646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",83213,-9.920736,-10.108892,-10.804921,-10.453549,-10.611501,-10.727686,-11.608866,-11.071707,-6.8797274,-9.467804,"2020-07-09","KO",-0.026074752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",83214,-9.795357,-9.849693,-10.662231,-10.340533,-9.790967,-9.765837,-11.18359,-10.076547,-8.161284,-8.063013,"2020-07-10","KO",0.027848195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",83215,-9.734226,-9.750536,-10.24969,-10.643597,-9.656126,-9.750374,-9.923547,-11.105785,-7.575575,-7.0641065,"2020-07-13","KO",0.0022123903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",83216,-9.6060915,-9.768542,-10.595842,-10.070778,-9.588847,-9.950755,-10.680336,-9.99789,-5.612854,-6.9289618,"2020-07-14","KO",0.013608638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",83217,-9.272852,-9.247894,-9.826096,-10.128708,-9.391679,-9.3228445,-9.803501,-10.477692,-6.6854095,-7.155445,"2020-07-15","KO",0.011488151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",83218,-9.52428,-9.476752,-10.148052,-10.291973,-9.653527,-9.59901,-10.120953,-10.638663,-7.2742896,-7.6929398,"2020-07-16","KO",-0.0054024984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",83219,-9.881587,-9.915649,-10.606878,-10.543589,-10.060726,-10.034741,-10.688232,-10.824123,-7.7965045,-8.978339,"2020-07-17","KO",0.014413501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",83220,-10.248349,-10.507834,-11.008715,-10.878508,-10.166625,-10.553779,-10.986726,-10.74713,-7.48405,-7.8141184,"2020-07-20","KO",-0.015063766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",83221,-9.851613,-9.914509,-10.743697,-10.378904,-9.890293,-10.073064,-11.273889,-10.178873,-7.702613,-7.866986,"2020-07-21","KO",0.023147197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",83222,-8.7980385,-8.752802,-9.526545,-9.457032,-8.728972,-8.784665,-9.361813,-9.486297,-5.6366987,-5.8461156,"2020-07-22","KO",0.026757449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",83223,-9.664443,-9.723472,-10.481705,-10.24719,-9.616902,-9.542843,-10.385528,-10.239867,-7.6137953,-7.8238735,"2020-07-23","KO",-0.0041339453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
