"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1193",73773,-10.751831,-10.71344,-11.26219,-11.668811,-10.812662,-10.701689,-11.384096,-11.644404,-9.485221,-10.673221,"2020-10-12","JNJ",0.005746193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",73774,-10.1916685,-10.216539,-10.782789,-10.998442,-10.10742,-10.214141,-10.486592,-11.26078,-8.37006,-8.424423,"2020-10-13","JNJ",-0.023185583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",73775,-9.478703,-9.60947,-10.159429,-10.184425,-9.644617,-9.509959,-10.325568,-10.350107,-6.667069,-7.778035,"2020-10-14","JNJ",-0.0017540314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",73776,-10.466046,-10.495115,-11.225133,-11.097328,-10.5159445,-10.534342,-11.190972,-11.227537,-9.604157,-9.873179,"2020-10-15","JNJ",-0.0061634523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",73777,-10.440285,-10.491282,-11.110026,-11.157392,-10.536337,-10.862046,-11.307748,-11.156897,-9.325617,-9.67648,"2020-10-16","JNJ",0.0061634523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",73778,-10.4310875,-10.457329,-11.052658,-11.201324,-10.8375025,-10.863112,-11.403974,-11.675721,-7.947943,-9.921918,"2020-10-19","JNJ",-0.025854666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",73779,-10.356947,-10.393652,-11.210675,-10.911761,-10.34253,-10.297022,-11.57053,-10.689077,-9.401332,-9.81819,"2020-10-20","JNJ",0.0015924121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",73780,-9.900457,-9.893698,-10.491782,-10.706977,-10.063351,-10.168187,-10.676878,-10.843003,-7.9352927,-8.732565,"2020-10-21","JNJ",-0.0042983983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",73781,-9.748052,-9.845046,-10.200857,-10.758213,-10.161665,-10.134681,-10.883088,-10.827309,-6.297426,-8.963952,"2020-10-22","JNJ",0.0079582445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",73782,-10.434568,-10.533292,-10.9797325,-11.301457,-10.493419,-10.655705,-10.984479,-11.440101,-9.035051,-9.650523,"2020-10-23","JNJ",0.0011022321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",73783,-10.552984,-10.584371,-11.249018,-11.243245,-10.527571,-10.569977,-11.507079,-10.998362,-9.216442,-9.0497055,"2020-10-26","JNJ",-0.008782602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",73784,-10.045372,-10.083888,-10.792883,-10.6869545,-9.86612,-9.961666,-10.593173,-10.52647,-8.398948,-8.1890955,"2020-10-27","JNJ",-0.005711913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",73785,-10.353558,-10.35367,-11.0995655,-10.996491,-10.442211,-10.479515,-11.089176,-11.183769,-9.394612,-9.894502,"2020-10-28","JNJ",-0.034034047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",73786,-9.321541,-9.410678,-10.203589,-9.855862,-9.342683,-9.359758,-10.194638,-9.898818,-6.4685736,-7.450225,"2020-10-29","JNJ",-0.008492158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",73787,-9.291213,-9.235634,-10.059061,-9.914851,-9.066525,-9.150473,-10.008342,-9.560687,-6.7879333,-6.415308,"2020-10-30","JNJ",-0.000583303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",73788,-9.169113,-9.25507,-9.794796,-9.934607,-9.049654,-9.073945,-9.525863,-10.020225,-6.789333,-6.6757517,"2020-11-02","JNJ",0.011457703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",73789,-9.395623,-9.440574,-9.944161,-10.257881,-9.595301,-9.707521,-10.237289,-10.342362,-6.484047,-7.957261,"2020-11-03","JNJ",-0.001370901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",73790,-9.541684,-9.537107,-10.331581,-10.146619,-9.687046,-9.850979,-10.475653,-10.293054,-7.509643,-7.7561307,"2020-11-04","JNJ",0.0064771725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",73791,-8.75827,-8.825681,-9.342111,-9.574153,-9.133752,-9.262586,-9.737714,-9.924823,-5.2490945,-6.52277,"2020-11-05","JNJ",0.0025791675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",73792,-9.475615,-9.564788,-10.111043,-10.230014,-9.317655,-9.179943,-9.994632,-10.027236,-7.2230825,-7.4637885,"2020-11-06","JNJ",0.017659407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",73793,-9.793192,-9.78053,-10.412273,-10.566329,-9.595316,-9.649924,-9.982503,-10.731512,-7.9119115,-7.474965,"2020-11-09","JNJ",0.026568344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",73794,-8.678299,-8.651664,-9.502236,-9.255798,-8.59434,-8.459946,-9.75025,-8.972342,-5.7618074,-5.354361,"2020-11-10","JNJ",0.014947961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",73795,-9.353446,-9.298002,-10.010944,-10.083558,-9.837675,-9.776735,-10.578073,-10.485701,-6.686872,-8.461578,"2020-11-11","JNJ",-0.0032423697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",73796,-9.988317,-9.947493,-10.894888,-10.505671,-10.046313,-10.228249,-11.312433,-10.377489,-8.127714,-8.091149,"2020-11-12","JNJ",0.0033772406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",73797,-9.981532,-10.017901,-10.659794,-10.689784,-9.971554,-10.298737,-10.5774145,-10.760336,-8.047455,-8.175419,"2020-11-13","JNJ",0.010731156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",73798,-10.268538,-10.344653,-11.033071,-10.895053,-10.413006,-10.302048,-10.959025,-11.278716,-8.353609,-9.651982,"2020-11-16","JNJ",0.0063175606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",73799,-10.299139,-10.24905,-11.011569,-10.973361,-10.567499,-10.556973,-11.218189,-11.304977,-8.938229,-9.696406,"2020-11-17","JNJ",-0.009993421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",73800,-10.073806,-10.2566805,-10.9302435,-10.626617,-10.01975,-10.169189,-10.974047,-10.506014,-7.697378,-7.9819126,"2020-11-18","JNJ",-0.013346113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",73801,-10.185838,-10.290386,-11.08149,-10.710658,-10.163321,-10.23451,-11.164018,-10.621586,-8.101952,-9.141367,"2020-11-19","JNJ",-0.0015619167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",73802,-9.945527,-10.016872,-10.6634865,-10.614459,-9.836167,-10.10554,-11.1048765,-10.166329,-7.520607,-7.264529,"2020-11-20","JNJ",-0.0053151743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",73803,-10.285955,-10.282696,-10.99276,-10.965625,-10.146124,-10.230585,-10.900181,-10.781854,-8.941353,-8.440232,"2020-11-23","JNJ",-0.010163527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",73804,-10.3142805,-10.339573,-11.099488,-10.923128,-10.41534,-10.700262,-11.552074,-10.802272,-8.853498,-8.944329,"2020-11-24","JNJ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",73805,-9.964252,-9.974476,-10.636991,-10.67823,-10.553397,-10.707726,-11.107844,-11.4076185,-7.7471175,-9.51091,"2020-11-25","JNJ",-0.0013215095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",73806,-10.5855665,-10.554724,-11.362191,-11.201664,-10.655921,-10.944579,-11.60055,-11.148283,-9.389687,-9.169886,"2020-11-27","JNJ",0.002224695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",73807,-10.531301,-10.690467,-11.516876,-10.998461,-10.101149,-10.237397,-10.962507,-10.650343,-7.841104,-7.087601,"2020-11-30","JNJ",0.0047111074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",73808,-10.053809,-10.043325,-10.725453,-10.768926,-10.140059,-10.2553215,-10.841236,-10.825235,-8.390229,-8.396057,"2020-12-01","JNJ",0.018964728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",73809,-10.019164,-10.155491,-10.590436,-10.851125,-9.671062,-9.734492,-10.204626,-10.554183,-8.296872,-7.922658,"2020-12-02","JNJ",0.004668637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",73810,-10.210786,-10.256858,-10.751852,-11.083359,-9.980438,-9.900476,-10.365798,-11.12051,-8.277546,-7.6016645,"2020-12-03","JNJ",0.0057885335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",73811,-10.350713,-10.342865,-11.004286,-11.085057,-10.36467,-10.495792,-11.08719,-11.029277,-9.064677,-9.149957,"2020-12-04","JNJ",0.00848737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",73812,-10.599129,-10.690756,-11.20152,-11.392089,-10.560218,-10.383455,-11.072839,-11.473812,-9.16734,-9.423702,"2020-12-07","JNJ",-0.008688733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",73813,-10.565432,-10.698955,-11.184187,-11.338945,-10.638404,-10.611723,-11.394953,-11.271923,-8.710648,-9.811798,"2020-12-08","JNJ",0.01717066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",73814,-10.173064,-10.296023,-10.659251,-11.127482,-10.114084,-9.947844,-10.46733,-11.326096,-8.175079,-8.096551,"2020-12-09","JNJ",0.010175699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",73815,-10.02074,-10.020136,-10.7542095,-10.675122,-9.930683,-9.794794,-10.847531,-10.441134,-7.958203,-8.517872,"2020-12-10","JNJ",-0.005567396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",73816,-10.458417,-10.499003,-11.331734,-10.998947,-10.145125,-10.325477,-11.263706,-10.54075,-8.587836,-8.008853,"2020-12-11","JNJ",0.004587164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",73817,-10.378872,-10.343328,-11.090087,-11.054265,-10.627907,-10.722829,-11.129545,-11.558128,-8.653461,-9.849047,"2020-12-14","JNJ",-0.025695076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",73818,-10.155366,-10.250103,-11.125198,-10.632022,-9.983825,-10.111626,-11.359275,-10.275146,-8.253338,-8.688084,"2020-12-15","JNJ",0.010012098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",73819,-10.418706,-10.52991,-11.100702,-11.123122,-10.661072,-10.956063,-11.194213,-11.544786,-8.924796,-9.701706,"2020-12-16","JNJ",-0.005995222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",73820,-10.658068,-10.676688,-11.312249,-11.391751,-10.359702,-10.370699,-10.938371,-11.182141,-9.109284,-8.878908,"2020-12-17","JNJ",0.02604915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",73821,-10.411129,-10.357499,-10.842506,-11.459839,-10.1644125,-10.095207,-10.444815,-11.572859,-8.922055,-8.771169,"2020-12-18","JNJ",0.005776799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",73822,-10.219757,-10.501483,-10.914231,-10.911574,-10.038076,-10.112017,-10.61365,-10.864481,-8.564371,-8.641064,"2020-12-21","JNJ",-0.009690187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",73823,-9.79338,-9.781359,-10.386467,-10.59772,-9.660744,-9.592198,-10.367551,-10.340412,-7.9730496,-7.9426904,"2020-12-22","JNJ",-0.0019624524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",73824,-10.535643,-10.447033,-11.217097,-11.240613,-10.451914,-10.509752,-11.033824,-11.270229,-9.606082,-9.363787,"2020-12-23","JNJ",-0.0051204734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",73825,-10.697285,-10.8657465,-11.527847,-11.2696295,-10.521178,-10.565998,-11.262302,-11.168538,-9.378895,-9.164845,"2020-12-24","JNJ",0.0034821492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",73826,-11.136276,-11.350814,-11.672077,-12.01622,-11.004721,-11.419911,-11.302652,-12.360858,-9.822995,-9.650036,"2020-12-28","JNJ",0.0047111255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",73827,-10.7802515,-10.685057,-11.428991,-11.519859,-10.401828,-10.413109,-11.090861,-11.0991,-9.777301,-8.688077,"2020-12-29","JNJ",0.0061822995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",73828,-10.755336,-10.835078,-11.370779,-11.532727,-10.721889,-10.607812,-11.274148,-11.579069,-10.034991,-10.3036785,"2020-12-30","JNJ",0.012315189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",73829,-10.842636,-10.906415,-11.418368,-11.668829,-11.037278,-11.097394,-11.416746,-12.189984,-10.282471,-10.821488,"2020-12-31","JNJ",0.008486794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",73830,-10.84396,-10.955565,-11.579923,-11.496038,-10.991942,-11.149745,-11.677413,-11.692815,-9.547595,-10.543989,"2021-01-04","JNJ",-0.005607253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",73831,-9.68219,-9.684015,-10.508206,-10.258066,-9.823793,-9.82666,-10.680839,-10.376157,-7.8429337,-8.470345,"2021-01-05","JNJ",0.01168861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",73832,-9.992824,-9.979497,-10.688094,-10.683847,-9.871232,-9.868011,-10.592427,-10.537092,-8.391486,-8.309034,"2021-01-06","JNJ",0.00936613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",73833,-9.556972,-9.528783,-10.102587,-10.4232435,-9.39747,-9.456212,-9.911692,-10.308687,-6.637001,-7.0483236,"2021-01-07","JNJ",0.003372895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",73834,-9.970389,-10.011913,-10.534402,-10.8118515,-10.199998,-10.247674,-10.758936,-11.048194,-8.156084,-9.185467,"2021-01-08","JNJ",-0.0020598616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",73835,-10.66555,-10.662779,-11.41386,-11.30641,-11.766707,-11.789133,-12.63894,-12.308,-9.591847,-12.439992,"2021-01-11","JNJ",-0.0041952413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",73836,-10.5972185,-10.648868,-11.421988,-11.174064,-10.181111,-10.185321,-10.9725,-10.784806,-9.612108,-9.048056,"2021-01-12","JNJ",-0.0078110634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",73837,-10.184663,-10.233917,-11.005249,-10.764787,-10.070912,-10.287748,-11.156897,-10.482748,-8.741467,-8.736463,"2021-01-13","JNJ",-0.0015188915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",73838,-10.24178,-10.159386,-11.063552,-10.820972,-9.923876,-9.881785,-10.859059,-10.422298,-8.861826,-7.3590417,"2021-01-14","JNJ",0.017329497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",73839,-9.876691,-9.974948,-10.591739,-10.548402,-9.9517355,-9.898134,-10.614408,-10.676311,-7.5648246,-8.240641,"2021-01-15","JNJ",-0.002181026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",73840,-10.095013,-10.091321,-10.805917,-10.770709,-10.03785,-10.354599,-10.970244,-10.538079,-8.472522,-7.8688,"2021-01-19","JNJ",0.015352536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",73841,-9.952646,-9.926837,-10.60621,-10.687005,-9.462734,-9.569187,-10.03569,-10.292515,-7.991976,-7.0392056,"2021-01-20","JNJ",-0.0024603284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",73842,-10.091112,-10.110443,-10.856011,-10.717308,-10.098876,-10.017264,-10.789686,-10.79436,-8.160385,-8.33536,"2021-01-21","JNJ",-0.0040109893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",73843,-9.861308,-9.924153,-10.385881,-10.75732,-9.925264,-9.819411,-10.797622,-10.466486,-6.5959473,-8.596708,"2021-01-22","JNJ",0.011190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",73844,-10.194522,-10.253046,-10.805144,-10.977616,-9.953032,-9.988964,-10.434939,-10.914325,-8.590627,-8.105418,"2021-01-25","JNJ",0.014748545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",73845,-9.865267,-9.901273,-10.501949,-10.618255,-9.760352,-9.741009,-10.445516,-10.461543,-8.3127165,-8.317995,"2021-01-26","JNJ",0.02675069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",73846,-8.56359,-8.623447,-9.176904,-9.343499,-8.54892,-9.066976,-8.947546,-9.661351,-4.316287,-4.226376,"2021-01-27","JNJ",-0.015368549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",73847,-8.981322,-8.924906,-9.726406,-9.625095,-9.276939,-9.224905,-10.020041,-9.922507,-6.1244802,-7.067737,"2021-01-28","JNJ",0.007595574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",73848,-9.561868,-9.625074,-10.173225,-10.344093,-9.37865,-9.344122,-9.960877,-10.196569,-6.9874477,-6.890274,"2021-01-29","JNJ",-0.036297582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",73849,-8.6120615,-8.563646,-9.326474,-9.284385,-8.520177,-8.526399,-9.269782,-9.1598835,-5.1297593,-5.918823,"2021-02-01","JNJ",-0.0025779537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",73850,-9.730293,-9.954326,-10.770252,-10.166426,-9.722405,-9.739073,-10.974079,-10.059312,-6.6821723,-7.217485,"2021-02-02","JNJ",-0.00901352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",73851,-9.887137,-9.8829775,-10.7140875,-10.462288,-10.152017,-10.25148,-11.407005,-10.4875965,-7.4695687,-8.171452,"2021-02-03","JNJ",-0.004662013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",73852,-10.255449,-10.300032,-10.979028,-10.919059,-10.234525,-10.316696,-11.155407,-10.742297,-8.384898,-8.144411,"2021-02-04","JNJ",0.009240663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",73853,-10.002268,-10.279124,-10.749846,-10.64379,-9.7873125,-9.905777,-10.446463,-10.51565,-7.648147,-7.496546,"2021-02-05","JNJ",0.015071968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1274",73854,-9.824855,-9.755584,-10.537148,-10.499211,-10.012528,-9.998113,-10.987426,-10.486104,-7.2380176,-8.102335,"2021-02-08","JNJ",0.0028539351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1275",73855,-10.392267,-10.422885,-11.196221,-10.985664,-10.778194,-10.84269,-11.6796,-11.29906,-8.51673,-9.865057,"2021-02-09","JNJ",0.008152465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276",73856,-10.363022,-10.450407,-11.10591,-11.00878,-10.7720585,-10.736996,-11.317079,-11.639143,-7.8163066,-10.23403,"2021-02-10","JNJ",0.003242467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1277",73857,-10.009552,-10.123647,-10.900599,-10.537564,-10.495771,-10.4189005,-11.666776,-10.86691,-6.995849,-9.33031,"2021-02-11","JNJ",-0.0045062713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1278",73858,-10.676178,-10.783294,-11.424229,-11.317271,-10.953332,-10.936008,-11.832532,-11.489662,-9.863531,-10.714517,"2021-02-12","JNJ",0.0031265058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1279",73859,-10.487667,-10.592555,-10.918419,-11.537537,-10.15299,-10.3434305,-10.327983,-11.982208,-8.965354,-7.451755,"2021-02-16","JNJ",-0.009106048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1280",73860,-10.603161,-10.655126,-11.506254,-11.122875,-10.682756,-11.005875,-11.711173,-11.125252,-9.27885,-9.71794,"2021-02-17","JNJ",0.0035678688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1281",73861,-10.317763,-10.300816,-10.963617,-11.060546,-10.661759,-10.6973715,-11.2276535,-11.500736,-8.787428,-9.932364,"2021-02-18","JNJ",0.00048280024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282",73862,-10.413773,-10.452288,-11.002875,-11.223052,-10.788795,-10.884973,-11.48621,-11.477684,-8.881646,-9.633705,"2021-02-19","JNJ",-0.016792802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1283",73863,-10.6405735,-10.63962,-11.61627,-11.113663,-10.590394,-10.612966,-11.866176,-10.9178,-9.373613,-9.393789,"2021-02-22","JNJ",-0.00061376055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284",73864,-10.249836,-10.50417,-11.26728,-10.698493,-10.33011,-10.74177,-11.631936,-10.647608,-7.180232,-7.811353,"2021-02-23","JNJ",-0.008873503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285",73865,-9.606352,-9.820576,-10.529245,-10.112798,-9.595798,-9.515163,-10.509816,-10.108138,-6.55439,-6.934931,"2021-02-24","JNJ",0.013311653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1286",73866,-9.567662,-9.7640705,-10.4763975,-10.083555,-9.798007,-10.06216,-10.463168,-10.519943,-5.647478,-7.626029,"2021-02-25","JNJ",0.0010450286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1287",73867,-10.017287,-9.995479,-10.666072,-10.756851,-10.451267,-10.5950985,-11.078081,-11.215454,-8.505045,-9.816465,"2021-02-26","JNJ",-0.026774528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1288",73868,-9.387651,-9.564202,-10.440209,-9.816963,-9.182409,-9.426935,-10.740561,-9.418795,-6.382964,-6.1323957,"2021-03-01","JNJ",0.0054125628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1289",73869,-10.097266,-10.024503,-10.829008,-10.753248,-9.833477,-9.968986,-10.829222,-10.294634,-8.766923,-7.863944,"2021-03-02","JNJ",-0.0018847778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1290",73870,-10.438298,-10.469117,-11.18705,-11.078764,-10.11114,-10.27109,-10.707479,-10.911478,-9.049753,-8.198996,"2021-03-03","JNJ",-0.01776471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1291",73871,-9.934802,-9.994178,-10.887449,-10.4221,-9.857684,-9.923276,-11.042477,-10.22269,-8.182666,-8.02824,"2021-03-04","JNJ",-0.020369938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1292",73872,-9.333602,-9.36928,-10.078874,-9.977206,-9.473004,-9.4576235,-10.419317,-9.964302,-7.135623,-7.8591213,"2021-03-05","JNJ",0.019601494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1293",73873,-9.732727,-9.646822,-10.365619,-10.489991,-9.735697,-9.733687,-10.2496395,-10.6473255,-8.109579,-8.007897,"2021-03-08","JNJ",0.008293509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1294",73874,-10.063944,-10.117076,-10.783247,-10.731598,-10.075253,-10.073408,-10.787366,-10.749782,-8.509382,-8.851593,"2021-03-09","JNJ",0.001904158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1295",73875,-9.40541,-9.559868,-9.781224,-10.566094,-9.052625,-9.310142,-9.285731,-10.62317,-5.312172,-4.945154,"2021-03-10","JNJ",0.00915266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1296",73876,-10.079156,-10.087073,-10.7886305,-10.756233,-10.083123,-10.022657,-10.7104025,-10.84678,-8.51818,-8.835698,"2021-03-11","JNJ",-6.2835774e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1297",73877,-10.315794,-10.41058,-11.087107,-10.9364395,-10.623155,-10.78855,-11.264421,-11.371014,-8.789975,-9.677209,"2021-03-12","JNJ",0.002886367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1298",73878,-10.66711,-10.70604,-11.371039,-11.349583,-10.395382,-10.318033,-11.032922,-11.147404,-9.799336,-9.421083,"2021-03-15","JNJ",0.005124691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1299",73879,-10.654316,-10.709314,-11.406379,-11.291819,-10.503785,-10.516417,-11.228588,-11.166241,-9.71268,-9.3803835,"2021-03-16","JNJ",0.005904489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1300",73880,-10.505801,-10.467927,-11.060083,-11.360246,-10.83085,-11.025407,-11.245385,-11.9115505,-9.048971,-9.779407,"2021-03-17","JNJ",-0.0037250929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1301",73881,-10.197335,-10.34455,-10.837054,-10.946921,-10.288577,-10.369573,-11.102781,-10.873747,-7.8651705,-9.075221,"2021-03-18","JNJ",-0.001867763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1302",73882,-10.373702,-10.456082,-11.027273,-11.10805,-10.288423,-10.379319,-10.893422,-11.078239,-9.076341,-8.902425,"2021-03-19","JNJ",-0.0026832253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1303",73883,-9.955455,-10.052617,-10.813167,-10.507327,-9.790931,-9.808903,-11.020013,-10.137032,-7.5756207,-7.2992697,"2021-03-22","JNJ",0.0028701585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
