"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1051",64125,-6.529283,-6.508835,-7.2787056,-7.1691537,-6.539522,-6.6371455,-7.5244164,-7.0070944,-1.4737228,-1.6943421,"2020-03-20","IBM",-0.050590668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1052",64126,-7.086102,-7.1167493,-7.900211,-7.671353,-6.9082456,-6.8219223,-7.919146,-7.360631,-2.6942515,-2.400981,"2020-03-23","IBM",-0.006520848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053",64127,-6.5008388,-6.4750776,-7.2054243,-7.182677,-6.427961,-6.3921914,-7.069504,-7.1755214,-1.5197611,-1.7514118,"2020-03-24","IBM",0.10706846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1054",64128,-7.3603306,-7.449634,-7.941876,-8.179117,-7.308356,-7.50126,-7.8591,-8.167605,-2.7922015,-2.9127355,"2020-03-25","IBM",0.0035016362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1055",64129,-6.862572,-6.8793845,-7.597081,-7.5160003,-6.5096455,-6.5488777,-7.286074,-7.1259165,-2.0469577,-1.538395,"2020-03-26","IBM",0.0643909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1056",64130,-7.26981,-7.1937633,-7.8401146,-8.103032,-7.1487274,-7.4061146,-7.582725,-8.192607,-2.866829,-2.3939617,"2020-03-27","IBM",-0.04400493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1057",64131,-7.6047816,-7.6163783,-8.34566,-8.252373,-7.613873,-7.472314,-8.330708,-8.283879,-3.934782,-4.3151026,"2020-03-30","IBM",0.044359192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058",64132,-7.637182,-7.983316,-8.059544,-8.702835,-8.212672,-8.213487,-8.639165,-9.27051,-1.9509071,-5.5047193,"2020-03-31","IBM",-0.017868785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1059",64133,-8.159055,-8.208873,-8.762053,-8.95129,-8.093905,-8.046589,-8.841632,-8.735299,-3.881788,-4.6848598,"2020-04-01","IBM",-0.053606577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1060",64134,-8.204515,-8.225281,-8.84874,-8.949102,-8.191291,-8.254121,-8.833252,-8.938385,-4.810086,-5.1989717,"2020-04-02","IBM",0.04518757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061",64135,-7.388804,-7.5500464,-7.932598,-8.257595,-7.2994184,-7.338166,-7.6673493,-8.47761,-2.8070073,-3.0003755,"2020-04-03","IBM",-0.033838857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1062",64136,-8.172598,-8.227369,-8.8830595,-8.848723,-8.13033,-8.194696,-8.943176,-8.716586,-5.0972867,-4.89714,"2020-04-06","IBM",0.07672418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063",64137,-8.266025,-8.363056,-8.748942,-9.225694,-8.067746,-8.3605995,-8.298302,-9.64807,-4.092338,-3.469876,"2020-04-07","IBM",0.0010445684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1064",64138,-7.8579164,-8.027788,-8.840216,-8.327038,-7.8195243,-7.845197,-8.929899,-8.219159,-3.053525,-3.9281046,"2020-04-08","IBM",0.03714725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",64139,-8.171007,-8.252768,-8.729957,-9.019194,-8.463627,-8.303706,-9.011298,-9.327074,-4.1520114,-6.0907683,"2020-04-09","IBM",0.01835676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",64140,-8.329206,-8.418145,-8.988562,-9.057327,-8.274608,-8.202688,-8.962414,-8.9731245,-5.3290524,-5.366656,"2020-04-13","IBM",-0.0028848154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1067",64141,-8.552613,-8.722155,-9.400651,-9.111673,-8.27153,-8.348879,-9.30064,-8.713645,-5.0990696,-4.7134347,"2020-04-14","IBM",0.022526048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",64142,-8.981382,-8.969191,-9.635368,-9.715285,-8.986028,-9.339554,-9.490779,-9.911498,-6.361833,-6.1703296,"2020-04-15","IBM",-0.043040443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",64143,-8.80524,-8.882497,-9.46781,-9.529928,-8.7931385,-8.737982,-9.483896,-9.48868,-5.909386,-6.6132803,"2020-04-16","IBM",-0.02525516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",64144,-8.686096,-8.784237,-9.552231,-9.2318125,-8.785239,-8.793484,-10.020609,-9.128754,-5.043106,-5.9276824,"2020-04-17","IBM",0.037231352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",64145,-9.077035,-9.068901,-9.754556,-9.786056,-8.938253,-8.901868,-9.633138,-9.629664,-6.5696216,-6.546982,"2020-04-20","IBM",0.0024113427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",64146,-8.7762985,-8.808371,-9.490931,-9.448411,-8.92988,-9.057454,-9.5916395,-9.655432,-6.1469555,-6.6511683,"2020-04-21","IBM",-0.03078204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",64147,-7.799914,-7.75847,-8.461126,-8.526048,-8.14189,-8.228077,-8.751516,-8.926172,-3.8520381,-4.7741284,"2020-04-22","IBM",0.021604601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",64148,-9.230567,-9.286898,-10.029039,-9.82843,-9.130594,-9.516257,-10.2501745,-9.525737,-6.693453,-6.0915456,"2020-04-23","IBM",0.016953785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",64149,-8.47533,-8.453028,-9.229631,-9.110848,-8.623463,-8.608335,-9.32188,-9.311365,-4.7885156,-6.031459,"2020-04-24","IBM",0.027392292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",64150,-9.334421,-9.303372,-9.903777,-10.168876,-9.625357,-9.536441,-10.13113,-10.549271,-7.259533,-8.343871,"2020-04-27","IBM",0.00957556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",64151,-9.34017,-9.439842,-9.949351,-10.124983,-9.44732,-9.396364,-10.15538,-10.1257715,-6.135824,-7.5001826,"2020-04-28","IBM",0.0027756868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",64152,-9.097953,-9.1417055,-9.944828,-9.657885,-9.007694,-9.129842,-10.01642,-9.461324,-6.771896,-6.816039,"2020-04-29","IBM",0.01898394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",64153,-9.434772,-9.446149,-10.248419,-10.020389,-9.442676,-9.458016,-10.2732525,-10.015016,-7.2344685,-7.7667027,"2020-04-30","IBM",-0.024622679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",64154,-8.909804,-8.929395,-9.5910425,-9.615004,-9.078391,-9.148094,-10.028211,-9.5674715,-5.8770156,-6.7506795,"2020-05-01","IBM",-0.02982883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",64155,-9.33278,-9.413996,-9.962501,-10.093649,-9.228475,-9.182848,-10.022483,-9.830008,-7.1109567,-7.5854254,"2020-05-04","IBM",-0.0015602548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",64156,-9.747024,-9.741467,-10.501686,-10.382217,-9.492358,-9.467482,-10.296721,-10.085427,-7.761336,-7.429554,"2020-05-05","IBM",0.00736923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",64157,-9.477536,-9.617627,-10.1781025,-10.163318,-9.497058,-9.527129,-10.396595,-10.019209,-6.6641927,-7.7645407,"2020-05-06","IBM",0.004801637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",64158,-9.571796,-9.567697,-10.269489,-10.260415,-9.778864,-9.71883,-10.52701,-10.419877,-7.7937455,-8.577593,"2020-05-07","IBM",-0.0025200194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",64159,-9.638313,-9.675028,-10.5667515,-10.14112,-9.491895,-9.472557,-10.461248,-9.968844,-7.028628,-7.6582236,"2020-05-08","IBM",0.014413483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",64160,-9.654907,-9.575667,-10.364018,-10.332337,-9.508465,-9.543846,-10.413949,-10.026558,-7.4814796,-6.9415555,"2020-05-11","IBM",-0.003257597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",64161,-9.901198,-9.975331,-10.638651,-10.551916,-9.6523,-9.682186,-10.20782,-10.505081,-8.092517,-7.6816716,"2020-05-12","IBM",-0.01918939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",64162,-9.619708,-9.58922,-10.611143,-10.083399,-9.409098,-9.44148,-10.305753,-9.9332285,-7.937029,-7.6193166,"2020-05-13","IBM",-0.038396172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",64163,-8.82383,-8.845382,-9.638888,-9.408324,-8.53036,-8.655328,-9.781007,-8.86768,-6.2245407,-5.4645658,"2020-05-14","IBM",0.010486601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",64164,-8.65187,-8.737209,-9.242478,-9.459284,-8.389249,-8.643118,-9.000191,-9.171967,-5.637656,-4.9161158,"2020-05-15","IBM",0.000256487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",64165,-9.16277,-9.179912,-9.869052,-9.842951,-9.225274,-9.612265,-9.717562,-10.170031,-6.739891,-6.7954392,"2020-05-18","IBM",0.038404986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",64166,-9.682524,-9.675306,-10.239924,-10.532779,-9.6587305,-9.654274,-10.300874,-10.405621,-7.4860015,-7.7724223,"2020-05-19","IBM",-0.010502474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",64167,-9.46573,-9.482905,-10.231958,-10.090773,-9.194995,-9.234498,-10.14372,-9.684767,-7.2461867,-6.796618,"2020-05-20","IBM",0.009020627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",64168,-9.654622,-9.619949,-10.255469,-10.44946,-10.013668,-9.851388,-10.608382,-10.816,-7.6765375,-9.143039,"2020-05-21","IBM",-0.018794732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",64169,-9.3861065,-9.502363,-10.262341,-9.924555,-9.726579,-9.707359,-10.747689,-10.173167,-5.9111004,-8.329424,"2020-05-22","IBM",-0.006147129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",64170,-9.754322,-9.834117,-10.773992,-10.201723,-9.580259,-9.894637,-10.748753,-9.952531,-7.420249,-6.7367377,"2020-05-26","IBM",0.028067635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",64171,-9.82034,-9.889337,-10.4271,-10.608046,-10.10408,-10.141837,-10.551314,-11.124042,-7.297222,-8.484696,"2020-05-27","IBM",0.03057254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",64172,-9.181131,-9.21715,-9.836781,-9.913236,-9.14135,-9.202709,-9.578944,-10.17864,-6.39911,-6.787423,"2020-05-28","IBM",-0.008077783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",64173,-9.540167,-9.642824,-10.465501,-10.045007,-9.729304,-9.928403,-11.022369,-10.050098,-7.4851494,-7.990385,"2020-05-29","IBM",0.0029667665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",64174,-8.855775,-8.904061,-9.355231,-9.789365,-8.712462,-8.882121,-9.031004,-10.011508,-5.762086,-5.329352,"2020-06-01","IBM",-8.006726e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",64175,-9.929248,-9.970716,-10.697947,-10.55215,-10.10726,-10.123262,-10.938353,-10.679199,-7.4314985,-8.797147,"2020-06-02","IBM",0.008848557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",64176,-10.111404,-10.245788,-10.879895,-10.734484,-9.881426,-10.0323305,-10.744961,-10.429032,-8.493007,-7.79562,"2020-06-03","IBM",0.02391802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",64177,-10.041691,-10.043595,-10.568426,-10.934575,-9.858846,-10.276734,-10.169076,-11.180386,-8.383114,-7.603428,"2020-06-04","IBM",-0.0012405987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",64178,-9.503874,-9.56007,-10.175028,-10.219506,-9.75753,-9.830106,-10.324443,-10.595177,-6.909571,-8.455034,"2020-06-05","IBM",0.024297038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",64179,-9.079962,-9.123171,-9.971452,-9.607668,-9.402199,-9.487779,-10.288825,-9.933299,-5.852525,-7.575053,"2020-06-08","IBM",0.027558595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",64180,-9.587128,-10.063883,-9.907264,-10.88193,-9.25155,-9.655224,-9.467186,-10.891587,-5.5620823,-5.6615925,"2020-06-09","IBM",-0.02899837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",64181,-9.526584,-9.622,-10.424539,-10.049821,-9.513445,-9.417975,-10.572821,-9.939118,-7.30067,-7.4803085,"2020-06-10","IBM",-0.015282638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",64182,-9.169659,-9.150391,-9.980382,-9.757608,-9.021366,-9.047306,-9.868732,-9.580929,-6.63297,-6.776899,"2020-06-11","IBM",-0.095764585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",64183,-8.815784,-8.807218,-9.77359,-9.29986,-8.629532,-8.618716,-10.035823,-8.910635,-6.4098268,-6.2151957,"2020-06-12","IBM",0.0325137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",64184,-8.152177,-8.134878,-8.759993,-8.9386215,-8.136873,-8.100997,-8.793072,-8.868387,-5.2888284,-5.3879027,"2020-06-15","IBM",-0.0021349983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",64185,-8.675286,-8.695718,-9.255803,-9.495377,-8.29395,-8.389248,-8.765023,-9.272998,-5.8996253,-4.8485265,"2020-06-16","IBM",0.028364949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",64186,-8.415217,-8.76466,-8.993353,-9.238343,-8.597321,-8.554114,-9.342879,-9.240666,-4.357763,-5.875598,"2020-06-17","IBM",-0.008022506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",64187,-9.214056,-9.3018,-10.083394,-9.757453,-9.318868,-9.401044,-10.350362,-9.759659,-6.086015,-6.485625,"2020-06-18","IBM",8.054448e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",64188,-9.599499,-9.585994,-10.285548,-10.299791,-9.625858,-9.583892,-10.1426935,-10.533198,-7.304133,-7.7794867,"2020-06-19","IBM",-0.013704955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",64189,-8.828808,-8.874654,-9.549088,-9.495539,-9.000233,-9.10846,-10.265836,-9.331614,-5.008688,-6.4118195,"2020-06-22","IBM",-0.011497212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",64190,-9.58218,-9.700996,-10.388599,-10.173587,-9.49172,-9.510677,-10.396923,-10.010004,-7.0452824,-7.1703134,"2020-06-23","IBM",-0.013805941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",64191,-9.713375,-9.799908,-10.69966,-10.180118,-9.608336,-9.684773,-10.59713,-10.07359,-7.6286983,-7.374985,"2020-06-24","IBM",-0.025358608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",64192,-8.950606,-8.943858,-9.6736355,-9.614738,-9.072895,-9.110414,-9.863338,-9.677378,-6.5933757,-7.2371716,"2020-06-25","IBM",0.02217122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",64193,-8.857586,-8.869425,-9.473264,-9.634709,-8.70373,-8.994293,-9.349868,-9.446203,-5.6761203,-5.740222,"2020-06-26","IBM",-0.015579013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",64194,-9.0166645,-9.02966,-9.714237,-9.705403,-9.485649,-9.445764,-10.246228,-10.115624,-6.485809,-7.735406,"2020-06-29","IBM",0.021609686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",64195,-9.519876,-9.711918,-10.05948,-10.39449,-9.7577915,-9.666799,-10.157889,-10.867219,-6.658607,-8.134483,"2020-06-30","IBM",0.008481674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",64196,-9.6812,-9.801848,-10.252618,-10.512971,-9.608936,-9.693984,-10.029942,-10.677169,-7.309799,-7.3894343,"2020-07-01","IBM",-0.018637454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",64197,-9.650774,-9.665342,-10.398211,-10.292425,-9.78672,-9.893063,-10.737766,-10.275027,-7.810447,-8.156071,"2020-07-02","IBM",0.009738157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",64198,-9.634271,-9.64554,-10.220386,-10.447292,-9.496062,-9.636807,-9.994329,-10.431488,-7.5527835,-6.8015656,"2020-07-06","IBM",0.0040852115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",64199,-9.848561,-9.774131,-10.629496,-10.461006,-9.983919,-9.977214,-10.966087,-10.453116,-8.062745,-8.2135515,"2020-07-07","IBM",-0.021954872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",64200,-9.929863,-9.886765,-10.652108,-10.59473,-9.92081,-9.942375,-10.687748,-10.545235,-8.095981,-8.496983,"2020-07-08","IBM",0.0011050195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",64201,-9.671459,-9.729331,-10.52392,-10.227218,-9.709384,-9.965675,-10.586222,-10.247401,-6.5608377,-7.3194284,"2020-07-09","IBM",-0.01713691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",64202,-9.387096,-9.523067,-10.242985,-9.940315,-9.577462,-9.838454,-11.091289,-9.826007,-6.165445,-6.800096,"2020-07-10","IBM",0.022559276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",64203,-9.508798,-9.554987,-9.989959,-10.471299,-9.156053,-9.269944,-9.368358,-10.810054,-6.897977,-5.677803,"2020-07-13","IBM",0.0071564186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",64204,-9.551719,-9.567694,-10.407215,-10.1052265,-9.466284,-9.581123,-10.613124,-9.848478,-6.9564433,-6.865059,"2020-07-14","IBM",0.011676529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",64205,-8.967368,-9.036238,-9.472582,-9.892135,-9.777221,-9.857461,-10.219376,-10.806257,-5.141778,-8.350002,"2020-07-15","IBM",0.01970507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",64206,-9.442754,-9.533428,-10.0969715,-10.176404,-9.410657,-9.443262,-9.918664,-10.331187,-6.9860296,-6.78251,"2020-07-16","IBM",0.008177852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",64207,-9.821593,-9.935581,-10.4224205,-10.616455,-9.890113,-9.847795,-10.383556,-10.833053,-8.1606455,-8.499884,"2020-07-17","IBM",0.008831142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",64208,-9.708595,-9.631033,-10.453723,-10.352327,-9.78988,-10.173884,-10.515257,-10.451799,-7.453716,-7.3239036,"2020-07-20","IBM",0.010020762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",64209,-9.344483,-9.354905,-10.130432,-9.952712,-9.815511,-9.788907,-10.592864,-10.430992,-6.4890504,-8.421837,"2020-07-21","IBM",-0.0024561277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",64210,-8.73085,-8.717512,-9.731717,-9.189019,-9.070742,-9.117416,-10.393073,-9.380687,-5.3098354,-6.542649,"2020-07-22","IBM",0.020493003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",64211,-9.298249,-9.265046,-9.72432,-10.356877,-9.395717,-9.487091,-9.649418,-10.891479,-6.549605,-6.8899584,"2020-07-23","IBM",-0.010468845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",64212,-9.732375,-9.8122835,-10.547701,-10.316656,-9.689938,-9.828568,-10.627414,-10.186883,-7.9328766,-7.9500656,"2020-07-24","IBM",-0.012168292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",64213,-9.621689,-9.653326,-10.249148,-10.385141,-9.6998,-9.728287,-10.2026615,-10.628153,-7.099759,-7.3111873,"2020-07-27","IBM",0.0033333364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",64214,-10.0698,-10.422705,-10.549411,-11.034814,-10.58979,-10.546486,-10.973307,-11.733787,-6.924585,-9.921324,"2020-07-28","IBM",-0.013882463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",64215,-10.400606,-10.4784,-11.187718,-11.007859,-10.519825,-10.642933,-11.574423,-10.94804,-8.961379,-9.648034,"2020-07-29","IBM",0.006805743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",64216,-10.279082,-10.286675,-10.980665,-10.96386,-10.406361,-10.637769,-11.027246,-11.177393,-8.898892,-9.082663,"2020-07-30","IBM",-0.019499449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",64217,-9.848508,-9.856431,-10.60044,-10.486132,-9.889985,-9.874522,-10.663075,-10.509107,-8.192623,-8.356164,"2020-07-31","IBM",0.0003254149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",64218,-9.763373,-9.993429,-10.46432,-10.448778,-9.93295,-10.313764,-10.776468,-10.495407,-7.8119264,-8.256973,"2020-08-03","IBM",0.011082014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",64219,-10.07438,-10.19035,-10.820369,-10.717333,-10.120171,-10.328422,-10.922527,-10.714865,-7.9328275,-7.9490128,"2020-08-04","IBM",0.012232813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",64220,-10.174131,-10.197615,-10.621598,-11.193682,-9.893112,-10.377072,-10.120673,-11.485063,-8.29162,-6.9898195,"2020-08-05","IBM",-0.003103986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",64221,-10.236632,-10.209353,-11.018585,-10.848216,-10.385625,-10.381127,-11.166892,-10.9977865,-8.985253,-9.804318,"2020-08-06","IBM",0.005326562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",64222,-10.269637,-10.422277,-10.8817215,-11.050996,-10.205657,-10.678323,-10.545914,-11.449013,-8.475092,-8.219502,"2020-08-07","IBM",0.0037196828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",64223,-10.204867,-10.194704,-10.800265,-11.006358,-10.403895,-10.364516,-10.908192,-11.330053,-8.825816,-9.785983,"2020-08-10","IBM",0.017059168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",64224,-10.412119,-10.474757,-10.974686,-11.255488,-10.298911,-10.319939,-10.810937,-11.213398,-9.385457,-9.147403,"2020-08-11","IBM",-0.002836211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",64225,-9.633504,-9.743915,-10.335461,-10.317916,-9.300159,-9.326914,-10.048285,-9.941193,-7.5546646,-7.0485454,"2020-08-12","IBM",-0.00039455516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",64226,-10.271494,-10.226295,-11.068297,-10.870722,-10.619487,-10.714996,-11.702241,-11.032969,-9.092837,-9.938789,"2020-08-13","IBM",-0.013268379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",64227,-10.134462,-10.142986,-11.011831,-10.672099,-10.321556,-10.342098,-11.259134,-10.818432,-7.9771266,-9.086931,"2020-08-14","IBM",0.0019176994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",64228,-10.216251,-10.163757,-10.754431,-11.092858,-10.283325,-10.473862,-10.616422,-11.544566,-8.290773,-9.014756,"2020-08-17","IBM",-0.006647736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",64229,-10.918751,-10.895751,-11.635023,-11.589285,-11.194369,-11.060984,-12.01305,-11.775985,-10.048931,-11.101583,"2020-08-18","IBM",0.0038498603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",64230,-10.58478,-10.7186,-11.38852,-11.178348,-10.462859,-10.456726,-11.334028,-11.004931,-8.89787,-9.386319,"2020-08-19","IBM",-0.008683123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",64231,-10.420355,-10.393834,-11.112938,-11.11406,-10.385057,-10.379248,-11.10343,-11.053594,-9.201775,-9.304507,"2020-08-20","IBM",-0.0055872854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",64232,-10.204487,-10.368971,-10.8006315,-11.005061,-10.611887,-10.591481,-11.199563,-11.422947,-8.249381,-10.228151,"2020-08-21","IBM",8.1198494e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",64233,-10.176731,-10.290366,-10.868938,-10.870814,-10.033778,-10.06639,-10.447371,-11.116323,-7.724486,-7.361777,"2020-08-24","IBM",0.020254672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",64234,-10.153832,-10.166437,-10.686653,-11.038006,-10.091829,-10.345363,-10.390562,-11.445678,-8.893393,-8.223994,"2020-08-25","IBM",-0.008309412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",64235,-10.3035345,-10.364571,-11.08227,-10.91784,-10.356758,-10.386186,-11.39813,-10.792115,-8.738175,-8.965888,"2020-08-26","IBM",-0.0037779878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
