"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1317",50132,-10.003957,-10.037436,-10.885802,-10.538419,-10.123802,-10.133609,-11.554477,-10.397115,-7.8635206,-8.194026,"2021-04-12","GS",0.0031087326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",50133,-9.824644,-10.608164,-10.93779,-10.222918,-9.897375,-10.610545,-10.940951,-10.331533,-5.301261,-7.156266,"2021-04-13","GS",-0.012615402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",50134,-9.782794,-9.762925,-10.557848,-10.400235,-9.477533,-9.697874,-10.2780905,-10.073694,-7.975398,-7.1528826,"2021-04-14","GS",0.02313724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",50135,-8.208519,-8.130846,-8.710796,-9.13777,-7.9244246,-7.9126463,-8.250408,-9.203902,-4.368963,-3.6914327,"2021-04-15","GS",0.00949703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",50136,-9.087814,-9.248635,-9.839985,-9.725226,-9.200311,-9.161507,-10.075517,-9.739493,-6.3836427,-7.4065766,"2021-04-16","GS",0.011044967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",50137,-9.628864,-9.626085,-10.394802,-10.254159,-9.545265,-9.652916,-10.196283,-10.282392,-7.068268,-7.354421,"2021-04-19","GS",0.002276044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",50138,-9.348541,-9.281389,-9.939867,-10.155062,-8.863396,-8.862311,-9.363174,-9.796488,-7.081392,-5.425756,"2021-04-20","GS",-0.033219345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",50139,-9.254231,-9.249284,-10.000586,-9.896858,-9.389504,-9.445182,-10.351716,-9.870846,-6.3390083,-7.5878963,"2021-04-21","GS",0.0101627195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",50140,-9.405218,-9.476115,-9.911919,-10.327725,-9.9408455,-10.026565,-10.394787,-10.949026,-6.6170373,-8.550451,"2021-04-22","GS",-0.013271077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",50141,-9.281271,-9.294056,-10.282048,-9.739491,-9.323028,-9.574598,-10.4918995,-9.695129,-6.5069423,-6.599309,"2021-04-23","GS",0.025366923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",50142,-9.873182,-9.917062,-10.351701,-10.839973,-10.238951,-10.197539,-10.514274,-11.663255,-7.7685885,-9.077286,"2021-04-26","GS",0.012213311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",50143,-9.889302,-9.951322,-10.490661,-10.683519,-9.718982,-10.016792,-10.115029,-10.836695,-7.108012,-6.6597314,"2021-04-27","GS",0.009012595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",50144,-10.020729,-10.053892,-10.644538,-10.788378,-9.617659,-9.554832,-10.098299,-10.581003,-7.86655,-7.138615,"2021-04-28","GS",0.004260593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",50145,-9.875941,-9.879913,-10.561109,-10.577129,-9.956163,-9.875464,-10.696521,-10.604225,-7.782504,-8.195606,"2021-04-29","GS",0.013864546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",50146,-9.903315,-10.020631,-10.759178,-10.456551,-9.886943,-9.809035,-10.607507,-10.553402,-7.8854566,-8.379126,"2021-04-30","GS",-0.01288832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",50147,-9.933756,-9.985289,-10.760078,-10.509393,-10.047411,-10.01774,-10.96219,-10.559242,-7.7995057,-8.980521,"2021-05-03","GS",0.004895445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",50148,-9.88535,-9.819113,-10.477959,-10.690282,-10.144366,-10.14794,-10.813815,-10.861782,-7.7194104,-8.833171,"2021-05-04","GS",-0.0009142858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",50149,-9.235435,-9.287406,-9.966917,-9.89166,-9.077906,-9.343513,-9.939533,-9.626905,-6.669295,-6.2858076,"2021-05-05","GS",0.021995064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1335",50150,-9.624782,-9.796718,-10.251881,-10.388647,-9.62255,-9.837705,-10.180782,-10.471692,-7.366527,-7.415572,"2021-05-06","GS",0.023080392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1336",50151,-9.3035965,-9.303503,-9.862219,-10.152218,-9.46959,-9.575011,-10.018358,-10.331533,-5.821267,-7.1119814,"2021-05-07","GS",0.01335416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1337",50152,-9.498235,-9.669011,-10.055838,-10.348219,-9.427061,-9.670528,-9.679215,-10.9282,-6.3458047,-5.881371,"2021-05-10","GS",-0.0059764637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1338",50153,-9.36836,-9.436042,-10.144207,-9.985125,-9.254153,-9.845101,-10.090812,-9.821822,-6.9125404,-6.4743967,"2021-05-11","GS",-0.024047274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339",50154,-8.863782,-8.872414,-9.502448,-9.614548,-8.654591,-8.693568,-9.420477,-9.279931,-5.984032,-5.5926213,"2021-05-12","GS",-0.015455565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340",50155,-8.953727,-8.989954,-9.643255,-9.650504,-8.958265,-9.043984,-9.746072,-9.564942,-5.8025165,-6.0638375,"2021-05-13","GS",0.012366782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341",50156,-9.113572,-9.121164,-9.754647,-9.86165,-8.977851,-9.062276,-9.507834,-9.866075,-6.6177573,-6.6517463,"2021-05-14","GS",0.027380142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342",50157,-9.419404,-9.464852,-9.871673,-10.430507,-9.381023,-9.456718,-9.907273,-10.274611,-6.839115,-6.8438663,"2021-05-17","GS",0.0013007779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343",50158,-9.2611,-9.290314,-9.979772,-9.929356,-9.484525,-9.775287,-10.100077,-10.261796,-6.436205,-7.001175,"2021-05-18","GS",-0.012782775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344",50159,-9.673861,-9.725637,-10.499091,-10.250349,-9.5531225,-9.461211,-10.576445,-9.998469,-7.0796833,-7.466686,"2021-05-19","GS",-0.01709727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1345",50160,-8.777048,-8.868439,-9.538264,-9.406465,-9.172283,-9.271164,-9.86407,-9.866791,-5.2198925,-7.0442567,"2021-05-20","GS",0.0038988576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346",50161,-9.65292,-9.664398,-10.480345,-10.227701,-9.503986,-9.613084,-10.430012,-10.008372,-7.263173,-6.9596405,"2021-05-21","GS",0.01785073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347",50162,-10.050192,-10.052021,-10.587218,-10.92842,-9.868387,-9.96617,-10.491779,-10.6365185,-8.492836,-8.494742,"2021-05-24","GS",0.0055272076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1348",50163,-10.118109,-10.23465,-10.801332,-10.821273,-10.251304,-10.403553,-11.245077,-10.713615,-8.625884,-8.946058,"2021-05-25","GS",-0.010316686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1349",50164,-9.716322,-9.786632,-10.490416,-10.334583,-9.508762,-9.658136,-10.443457,-10.007502,-7.453436,-6.988351,"2021-05-26","GS",0.007897187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1350",50165,-10.064384,-10.01709,-10.732169,-10.78355,-10.119591,-9.994327,-10.614958,-11.059519,-8.284488,-9.070224,"2021-05-27","GS",0.010747697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1351",50166,-9.756628,-9.899217,-10.495988,-10.4056015,-9.985657,-10.155457,-10.664961,-10.692836,-7.208021,-8.150001,"2021-05-28","GS",0.005103148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1352",50167,-9.876763,-9.853184,-10.726792,-10.434332,-10.229657,-10.343475,-11.208541,-10.700826,-7.475886,-8.136243,"2021-06-01","GS",0.027624162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1353",50168,-9.730102,-9.817136,-10.35314,-10.498641,-9.288371,-9.357367,-9.865451,-10.112845,-7.470891,-6.2057047,"2021-06-02","GS",0.0026113766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1354",50169,-9.883594,-9.925362,-10.748735,-10.430029,-9.639854,-10.317532,-10.782813,-10.023861,-7.2013507,-6.2429986,"2021-06-03","GS",0.013676135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1355",50170,-9.657383,-9.795347,-10.183994,-10.55045,-9.892298,-10.029521,-10.288809,-11.009057,-6.9146676,-8.239885,"2021-06-04","GS",0.006998503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1356",50171,-10.130774,-10.22142,-10.957225,-10.706311,-10.294377,-10.193306,-11.136837,-10.857633,-8.38592,-8.708206,"2021-06-07","GS",-0.008440168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1357",50172,-10.217646,-10.367377,-11.146938,-10.719892,-10.5079155,-10.624711,-11.656056,-10.889502,-8.453249,-9.190713,"2021-06-08","GS",-0.008953816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1358",50173,-10.177029,-10.218861,-10.872368,-10.867983,-10.139078,-10.510133,-11.328898,-10.501877,-8.619517,-7.669856,"2021-06-09","GS",-0.0050033983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1359",50174,-9.841748,-9.905276,-10.656147,-10.4267645,-10.231211,-10.651131,-11.114243,-10.764835,-7.085761,-8.064698,"2021-06-10","GS",-0.023365054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360",50175,-9.715849,-9.791807,-10.799039,-10.129112,-9.450794,-9.851365,-11.333411,-9.615893,-7.5779433,-6.8199983,"2021-06-11","GS",0.010931105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1361",50176,-9.974469,-9.852895,-10.534989,-10.820557,-10.193475,-10.423305,-10.596013,-11.297957,-7.838003,-7.986205,"2021-06-14","GS",-0.013662542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1362",50177,-9.980829,-9.981649,-10.870596,-10.509732,-10.256605,-10.573327,-11.169442,-10.769735,-8.166065,-8.808688,"2021-06-15","GS",-0.004353558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1363",50178,-9.679013,-9.701389,-10.430336,-10.317182,-9.970998,-9.9104805,-10.995989,-10.415407,-6.9619746,-8.786366,"2021-06-16","GS",-0.0008082986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1364",50179,-8.933008,-8.833725,-9.495359,-9.7766695,-9.107753,-9.359464,-9.535561,-10.163122,-5.300454,-5.748842,"2021-06-17","GS",-0.025940021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1365",50180,-9.015503,-8.981796,-10.024758,-9.468829,-9.105163,-9.242063,-10.544335,-9.37582,-5.8303514,-6.80197,"2021-06-18","GS",-0.035677344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1366",50181,-8.909269,-8.86781,-9.790437,-9.444215,-9.4636755,-9.463591,-10.632276,-9.835899,-5.2757425,-7.5193205,"2021-06-21","GS",0.024662547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1367",50182,-9.471954,-9.553523,-10.013298,-10.344144,-9.018507,-8.9489975,-9.402743,-10.160976,-6.151718,-5.4752035,"2021-06-22","GS",-2.796929e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368",50183,-9.811311,-9.960291,-10.598961,-10.418117,-9.5083885,-9.554767,-10.355101,-10.068441,-7.4166846,-6.9221683,"2021-06-23","GS",0.009797178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369",50184,-10.030229,-10.165281,-10.708701,-10.738265,-10.30678,-10.311656,-10.839942,-11.190466,-8.093868,-9.238692,"2021-06-24","GS",0.021102455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1370",50185,-9.893052,-9.922546,-10.413288,-10.795387,-10.190733,-10.262803,-10.583934,-11.314327,-7.912241,-8.977963,"2021-06-25","GS",5.4235818e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",50186,-9.518794,-9.519408,-10.314288,-10.119101,-9.461472,-10.019017,-10.295618,-10.031064,-6.3782234,-6.4761877,"2021-06-28","GS",-0.00016271627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372",50187,-9.845539,-9.84357,-10.545225,-10.532186,-9.942538,-9.828319,-10.814972,-10.4837055,-8.2163105,-8.435016,"2021-06-29","GS",0.010548706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373",50188,-9.451091,-9.589004,-10.096713,-10.194133,-9.592743,-9.494664,-10.519029,-10.096958,-6.491239,-7.437883,"2021-06-30","GS",0.018374512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1374",50189,-9.893044,-9.950399,-10.447939,-10.746668,-9.761714,-9.710422,-10.116191,-10.970829,-8.025865,-8.222796,"2021-07-01","GS",-0.012034286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375",50190,-9.751803,-9.69854,-10.643165,-10.279598,-10.026294,-10.184088,-11.39434,-10.32013,-7.7352433,-7.6938157,"2021-07-02","GS",-0.0022158455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376",50191,-10.267299,-10.476983,-11.227241,-10.750043,-10.823879,-10.774331,-12.133787,-11.1383705,-8.263409,-9.713236,"2021-07-06","GS",-0.011558957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1377",50192,-9.751503,-9.746001,-10.58675,-10.3202505,-9.42872,-9.4979,-10.527426,-9.834138,-7.8279614,-6.7467566,"2021-07-07","GS",-0.005938759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378",50193,-9.4354725,-9.505052,-10.070348,-10.190496,-9.621641,-9.649125,-10.402861,-10.233846,-6.71657,-7.840806,"2021-07-08","GS",-0.024030553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1379",50194,-9.144949,-9.170303,-9.896501,-9.782913,-9.363582,-9.217728,-10.146421,-9.9744215,-6.541986,-7.456995,"2021-07-09","GS",0.03509324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1380",50195,-9.502825,-9.569003,-10.032668,-10.391247,-9.503624,-9.592175,-10.011826,-10.423862,-6.980247,-7.0590386,"2021-07-12","GS",0.023237692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1381",50196,-9.3088045,-9.326147,-9.787235,-10.275742,-9.293568,-9.212405,-9.570149,-10.713917,-6.7242255,-7.0598617,"2021-07-13","GS",-0.0119502265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1382",50197,-8.155025,-8.054433,-9.084463,-8.657179,-8.887056,-8.77739,-9.743679,-9.4397335,-3.352649,-6.3353333,"2021-07-14","GS",-0.004211206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383",50198,-9.100304,-9.110499,-9.9038515,-9.694034,-9.227829,-9.2155,-10.2846365,-9.654869,-6.3549113,-6.887892,"2021-07-15","GS",-0.0028084272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1384",50199,-9.460874,-9.4740715,-10.081134,-10.232637,-9.533142,-9.659367,-10.159117,-10.298299,-7.104515,-7.7915573,"2021-07-16","GS",-0.023167059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1385",50200,-9.740887,-9.783357,-10.79116,-10.171425,-9.646968,-10.028711,-11.253495,-9.870838,-7.4861665,-7.347026,"2021-07-19","GS",-0.028020512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386",50201,-8.532813,-8.663424,-9.237578,-9.214474,-9.266464,-9.387985,-10.036188,-9.888481,-3.7088282,-7.040551,"2021-07-20","GS",0.027910857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1387",50202,-9.099431,-9.07409,-9.622422,-9.997744,-9.234527,-9.33326,-9.434376,-10.942974,-5.7711606,-6.3799562,"2021-07-21","GS",0.023678401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388",50203,-9.417749,-9.386796,-10.052356,-10.173076,-9.716725,-9.612934,-10.1537,-10.755144,-6.4181485,-7.806592,"2021-07-22","GS",-0.0021173672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1389",50204,-9.522707,-9.54436,-10.154614,-10.281087,-10.004646,-10.007881,-10.644911,-10.753625,-6.764324,-8.555304,"2021-07-23","GS",0.003588841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390",50205,-9.914262,-9.943569,-10.665276,-10.552706,-9.640085,-9.626319,-10.437278,-10.2389965,-7.771806,-7.1278844,"2021-07-26","GS",0.004933672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1391",50206,-9.649149,-9.686704,-10.227499,-10.471999,-9.89032,-9.907476,-10.253113,-11.080155,-7.3068724,-7.814941,"2021-07-27","GS",-0.0028238823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1392",50207,-9.175361,-9.287865,-10.007339,-9.746621,-9.47957,-9.387456,-10.083524,-10.270651,-5.7095904,-7.6986294,"2021-07-28","GS",-0.0016286866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1393",50208,-9.454403,-9.564838,-10.101948,-10.195328,-9.800755,-9.940989,-10.626771,-10.376632,-6.2748713,-8.284288,"2021-07-29","GS",0.008832429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1394",50209,-9.7952175,-9.73363,-10.455748,-10.522078,-10.426566,-10.387496,-11.161128,-11.079941,-7.4931083,-9.516009,"2021-07-30","GS",-0.0070970356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395",50210,-9.758679,-9.697337,-10.420552,-10.484107,-9.837803,-10.119585,-10.395217,-10.68804,-7.554969,-7.60661,"2021-08-02","GS",0.00879074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1396",50211,-9.40119,-9.447395,-10.015357,-10.180091,-9.187758,-9.037642,-9.613367,-10.24726,-7.1277275,-6.744496,"2021-08-03","GS",0.005721458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1397",50212,-9.484368,-9.493795,-10.229792,-10.127835,-9.330299,-9.298275,-10.437766,-9.731364,-6.928848,-6.3279343,"2021-08-04","GS",-0.006594416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1398",50213,-9.41058,-9.436883,-10.176051,-10.036281,-9.532869,-9.72057,-10.065016,-10.418004,-6.70381,-6.771598,"2021-08-05","GS",0.01689974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1399",50214,-10.05576,-10.04265,-10.613875,-10.905057,-10.293044,-10.423436,-10.682977,-11.423455,-7.94871,-8.440479,"2021-08-06","GS",0.034752086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1400",50215,-9.717013,-9.6996355,-10.274277,-10.567452,-9.596918,-9.667399,-9.913713,-10.90063,-7.703495,-7.433268,"2021-08-09","GS",0.004988917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1401",50216,-9.065787,-9.146998,-9.763189,-9.754697,-9.042387,-9.087067,-9.690123,-9.783105,-5.5435257,-6.1327353,"2021-08-10","GS",0.02002914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1402",50217,-9.499308,-9.489501,-10.071863,-10.329607,-9.365319,-9.587677,-9.618939,-10.8613615,-7.130538,-6.4030113,"2021-08-11","GS",0.014406595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1403",50218,-9.47758,-9.558447,-10.067873,-10.285384,-9.35115,-9.348592,-9.717624,-10.532621,-6.252783,-6.32431,"2021-08-12","GS",0.002678282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1404",50219,-9.36359,-9.44597,-10.031302,-10.082833,-9.327298,-9.606015,-10.038691,-10.002526,-5.5968804,-5.8356,"2021-08-13","GS",-0.010220729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1405",50220,-9.813239,-9.873152,-10.855801,-10.247951,-9.941729,-10.187857,-11.139451,-10.301091,-6.8136163,-7.9808526,"2021-08-16","GS",-0.005933142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1406",50221,-9.203652,-9.546174,-10.201631,-9.663506,-8.9822035,-9.403053,-10.124023,-9.366744,-4.7469544,-5.0225945,"2021-08-17","GS",-0.008311659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1407",50222,-9.359349,-9.575641,-10.009706,-10.097198,-9.437269,-9.63297,-9.827849,-10.566329,-6.5534916,-6.4131045,"2021-08-18","GS",-0.015352952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1408",50223,-9.497024,-9.4509535,-10.251742,-10.13217,-9.684399,-9.798392,-10.517671,-10.254662,-6.886475,-7.7545705,"2021-08-19","GS",-0.013201095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1409",50224,-9.115185,-9.182357,-9.828803,-9.78827,-9.333112,-9.503687,-10.071097,-9.983343,-6.660803,-7.435149,"2021-08-20","GS",0.005826932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1410",50225,-9.905747,-9.91402,-10.508816,-10.697894,-9.851207,-9.992225,-10.4738865,-10.620161,-8.136992,-8.149764,"2021-08-23","GS",0.013997118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",50226,-10.152343,-10.096076,-10.853385,-10.837651,-10.055316,-10.086508,-10.877284,-10.634355,-8.555248,-8.531497,"2021-08-24","GS",0.01755579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412",50227,-9.952927,-9.936869,-10.5781355,-10.718962,-10.040673,-9.991959,-10.596652,-10.892837,-7.729287,-8.130942,"2021-08-25","GS",0.0110993255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1413",50228,-9.861075,-9.812194,-10.538717,-10.569968,-10.601146,-10.890302,-10.913059,-11.918066,-7.646215,-9.217581,"2021-08-26","GS",-0.0017201075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1414",50229,-9.509336,-9.526866,-10.234069,-10.171863,-9.655176,-9.51445,-10.472997,-10.237482,-7.105586,-7.9966173,"2021-08-27","GS",0.017498344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1415",50230,-9.852797,-9.876471,-10.290697,-10.889526,-9.6843405,-9.918287,-9.849685,-11.56559,-7.113043,-6.617702,"2021-08-30","GS",-0.01461702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1416",50231,-9.779125,-9.805673,-10.801852,-10.224805,-9.601445,-9.65647,-10.836806,-9.944962,-7.2369847,-7.115779,"2021-08-31","GS",0.004607358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1417",50232,-9.750669,-9.713,-10.419647,-10.468579,-9.964091,-9.962064,-10.706406,-10.610373,-7.495605,-8.064841,"2021-09-01","GS",0.0003626824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1418",50233,-10.042154,-10.062305,-10.719406,-10.751449,-10.059987,-10.154191,-10.6559725,-10.860758,-8.19904,-8.151418,"2021-09-02","GS",0.0020285943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1419",50234,-10.611735,-10.6625395,-11.233076,-11.382238,-10.637373,-10.529479,-11.307764,-11.353797,-9.566096,-10.215382,"2021-09-03","GS",-0.0077257864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1420",50235,-10.005818,-10.034636,-10.720747,-10.677644,-9.820315,-9.836466,-10.679639,-10.371002,-7.9250894,-7.5952744,"2021-09-07","GS",-0.0024098451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1421",50236,-9.979789,-9.938605,-10.646282,-10.700316,-9.664829,-9.849396,-10.351969,-10.364017,-8.045145,-7.3642735,"2021-09-08","GS",-0.013050276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1422",50237,-9.836256,-9.861521,-10.576418,-10.484496,-9.662091,-9.603881,-10.527292,-10.208484,-7.9209146,-7.6027703,"2021-09-09","GS",-0.0010375752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1423",50238,-9.820475,-9.935526,-10.570015,-10.460237,-10.086791,-10.198877,-10.896041,-10.6759205,-7.6352577,-8.6708145,"2021-09-10","GS",-0.0027225718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1424",50239,-10.019194,-9.931319,-10.832276,-10.605257,-10.4182,-10.623079,-11.359832,-10.912475,-8.410063,-9.480284,"2021-09-13","GS",0.014223731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1425",50240,-9.671682,-9.680441,-10.390396,-10.339897,-9.726202,-9.992926,-10.5567,-10.298603,-7.76562,-8.0815735,"2021-09-14","GS",-0.013703394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1426",50241,-9.032157,-8.983357,-9.706275,-9.744701,-8.902908,-9.032548,-9.629651,-9.56355,-5.875319,-5.840786,"2021-09-15","GS",-0.0043195537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1427",50242,-9.447127,-9.422702,-10.145015,-10.135553,-9.403595,-9.512101,-9.864677,-10.399468,-7.2670016,-6.994766,"2021-09-16","GS",-0.013197793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1428",50243,-9.639403,-9.644945,-10.518794,-10.175605,-9.746345,-10.11829,-11.318993,-9.978899,-7.3277273,-7.086294,"2021-09-17","GS",-0.013246572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
