"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1402",41049,-10.125931,-10.205106,-10.664023,-11.002661,-10.194772,-10.405673,-10.624629,-11.246307,-8.42966,-8.500436,"2021-08-11","CVX",0.0075147967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1403",41050,-10.289979,-10.281841,-11.013892,-10.953274,-10.147785,-10.261703,-10.861527,-10.820747,-8.585645,-8.564206,"2021-08-12","CVX",-0.002043896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1404",41051,-10.39209,-10.4163065,-11.036795,-11.136138,-10.401779,-10.384044,-11.156115,-11.037261,-8.781195,-9.559167,"2021-08-13","CVX",-0.0066471407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1405",41052,-10.538018,-10.566437,-11.213759,-11.248873,-10.635924,-10.545809,-11.450387,-11.220887,-8.909503,-9.714892,"2021-08-16","CVX",-0.010252456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1406",41053,-9.996372,-10.126946,-10.689789,-10.689246,-9.944032,-9.936436,-10.588104,-10.688782,-7.890734,-8.591123,"2021-08-17","CVX",-0.0018844538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1407",41054,-9.729749,-9.758121,-10.2877445,-10.5792055,-9.732494,-9.598348,-10.2102995,-10.700449,-7.8393283,-8.348607,"2021-08-18","CVX",-0.027068112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1408",41055,-9.764508,-9.793376,-10.48812,-10.428088,-9.78697,-10.002045,-10.687071,-10.308733,-7.816388,-8.214328,"2021-08-19","CVX",-0.025238262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1409",41056,-9.191151,-9.20662,-9.955421,-9.817897,-9.327044,-9.431705,-10.206317,-9.863329,-6.7484355,-7.6157603,"2021-08-20","CVX",0.00010605017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1410",41057,-9.70081,-9.675022,-10.292381,-10.507028,-9.798932,-9.748599,-10.22921,-10.849687,-7.3955717,-8.291755,"2021-08-23","CVX",0.025442403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",41058,-10.016122,-10.249263,-10.559323,-10.885729,-10.066283,-9.9650545,-10.55373,-11.018694,-7.181158,-8.657449,"2021-08-24","CVX",0.011409899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412",41059,-10.1767235,-10.246145,-10.77351,-10.976511,-9.690027,-9.821915,-10.160683,-10.669767,-8.523046,-7.262281,"2021-08-25","CVX",0.0068245744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1413",41060,-10.2576065,-10.20052,-10.776246,-11.162281,-9.997958,-9.981324,-10.503121,-10.922796,-8.673557,-8.276462,"2021-08-26","CVX",-0.013181615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1414",41061,-9.909099,-9.866772,-10.613036,-10.591567,-10.513108,-10.57504,-11.360836,-11.072394,-7.893329,-10.040044,"2021-08-27","CVX",0.0145004075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1415",41062,-10.167445,-10.157655,-10.722427,-11.020948,-10.3054,-10.257328,-10.926024,-11.076736,-8.377183,-9.1537895,"2021-08-30","CVX",-0.002537686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1416",41063,-10.033851,-10.010324,-10.909015,-10.573061,-10.293518,-10.490729,-11.341179,-10.725462,-7.3700223,-8.376356,"2021-08-31","CVX",-0.016602144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1417",41064,-9.917685,-9.85475,-10.659833,-10.564116,-10.077778,-10.028941,-11.084477,-10.532571,-7.6356106,-8.631158,"2021-09-01","CVX",-0.011014243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1418",41065,-10.039797,-10.199418,-10.88544,-10.600651,-10.16188,-10.090319,-11.36374,-10.519458,-8.189343,-8.55651,"2021-09-02","CVX",0.020681122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1419",41066,-9.875252,-9.797583,-10.423595,-10.737776,-10.063348,-10.088934,-10.424624,-11.256658,-8.306564,-8.7608,"2021-09-03","CVX",-0.0022540994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1420",41067,-9.997219,-10.14565,-10.511069,-10.908985,-9.723956,-9.725962,-10.168869,-10.748051,-7.7963386,-7.411639,"2021-09-07","CVX",-0.004420465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1421",41068,-10.192364,-10.134469,-10.855194,-10.916769,-9.924391,-10.095708,-10.601169,-10.634175,-8.600669,-8.017595,"2021-09-08","CVX",-0.006926882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1422",41069,-9.974699,-10.043294,-10.733104,-10.606583,-10.061222,-10.225878,-10.970198,-10.576951,-8.204483,-8.65578,"2021-09-09","CVX",-0.00405427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1423",41070,-9.634752,-9.862255,-10.295131,-10.361775,-9.70316,-9.800477,-10.200782,-10.6395855,-6.734608,-8.009205,"2021-09-10","CVX",0.00072890095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1424",41071,-10.17328,-10.149007,-11.072888,-10.695379,-10.028156,-10.261712,-11.432603,-10.309856,-8.580903,-7.4313064,"2021-09-13","CVX",0.019584216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1425",41072,-9.605373,-9.663,-10.21991,-10.38384,-9.184222,-9.557684,-9.808609,-9.951207,-7.6485877,-6.5862584,"2021-09-14","CVX",-0.018231953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1426",41073,-9.634637,-9.666583,-10.5991535,-10.114555,-9.73672,-9.701754,-11.064246,-10.044783,-7.2189794,-8.001267,"2021-09-15","CVX",0.020984108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1427",41074,-9.853874,-9.920184,-10.367762,-10.765584,-9.750168,-9.771867,-10.265207,-10.660166,-7.78972,-7.6693897,"2021-09-16","CVX",-0.009408946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1428",41075,-9.957303,-10.027006,-10.835744,-10.494178,-9.975774,-10.140693,-10.957203,-10.445415,-8.040451,-8.377388,"2021-09-17","CVX",-0.0057708323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1429",41076,-9.199144,-9.672338,-9.554609,-10.405941,-9.690883,-9.943277,-10.264564,-10.519727,-3.8512652,-7.449499,"2021-09-20","CVX",-0.02067527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1430",41077,-9.352176,-9.4282,-9.951699,-10.1486225,-9.335306,-9.443961,-9.896966,-10.179882,-7.1440144,-7.2282224,"2021-09-21","CVX",0.00073827984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1431",41078,-9.499948,-9.559537,-10.208662,-10.177764,-9.561908,-9.644649,-10.413527,-10.118294,-7.3339777,-7.8059263,"2021-09-22","CVX",0.02899055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1432",41079,-9.546569,-9.534913,-10.104653,-10.395908,-9.439447,-9.593521,-9.840946,-10.546037,-7.5680127,-7.186978,"2021-09-23","CVX",0.02448276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1433",41080,-10.219654,-10.334902,-10.760778,-11.092146,-10.402522,-10.572659,-10.65472,-11.9035,-7.8564844,-8.525839,"2021-09-24","CVX",0.0053822515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1434",41081,-10.090849,-10.130483,-10.7357,-10.83474,-9.771568,-9.705558,-10.151283,-10.923753,-7.814142,-7.2083335,"2021-09-27","CVX",0.023285426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1435",41082,-9.849528,-9.850751,-10.609344,-10.480172,-9.841198,-9.956414,-10.408768,-10.677983,-7.980456,-7.895941,"2021-09-28","CVX",0.0037803564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1436",41083,-9.076046,-9.101023,-9.844866,-9.698844,-9.047913,-9.152759,-9.930298,-9.581997,-6.302937,-6.470017,"2021-09-29","CVX",-0.0002902898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1437",41084,-9.692687,-9.761264,-10.304416,-10.47447,-9.491151,-9.62655,-10.255535,-10.117798,-7.2352867,-7.3040643,"2021-09-30","CVX",-0.018361684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1438",41085,-9.259009,-9.255975,-10.12234,-9.806766,-9.154703,-9.260575,-10.132496,-9.626532,-7.247524,-7.2241454,"2021-10-01","CVX",0.027992886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1439",41086,-9.441423,-9.538319,-10.039021,-10.240222,-9.325433,-9.255722,-9.990272,-10.047709,-6.9430604,-6.851296,"2021-10-04","CVX",0.003731169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1440",41087,-9.112686,-9.143839,-9.849782,-9.763733,-9.050108,-8.995561,-9.698454,-9.790156,-6.7212977,-6.583096,"2021-10-05","CVX",0.010827345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1441",41088,-9.568219,-9.772103,-10.218136,-10.306548,-9.722644,-9.612369,-10.504728,-10.334119,-6.8896637,-8.432378,"2021-10-06","CVX",-0.008824005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1442",41089,-9.101107,-9.213782,-9.663273,-9.945013,-9.034056,-9.278885,-9.591364,-9.884436,-5.848985,-6.1751294,"2021-10-07","CVX",0.007122199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1443",41090,-9.7388,-9.721825,-10.453124,-10.411206,-9.784699,-9.891841,-10.59825,-10.370391,-7.2499895,-7.46666,"2021-10-08","CVX",0.022178423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1444",41091,-10.217857,-10.207626,-10.778348,-11.063983,-10.513319,-10.739516,-10.943399,-11.564438,-8.801144,-9.729609,"2021-10-11","CVX",-0.008551032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1445",41092,-9.435572,-9.328907,-10.340359,-9.954139,-9.174588,-9.734952,-10.911655,-9.368216,-6.664698,-4.959568,"2021-10-12","CVX",0.00018667165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1446",41093,-9.442533,-9.459931,-10.100609,-10.172024,-9.807608,-9.747523,-10.550751,-10.453136,-6.4831176,-8.275454,"2021-10-13","CVX",0.005955168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",41094,-9.683105,-9.689101,-10.337175,-10.416917,-9.792894,-9.73889,-10.365089,-10.623659,-7.6920733,-8.107252,"2021-10-14","CVX",0.0094183525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1448",41095,-10.161425,-10.132861,-10.926258,-10.787678,-10.321872,-10.341561,-11.188662,-10.867108,-8.280932,-8.895315,"2021-10-15","CVX",0.0073253694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1449",41096,-10.983587,-10.9575405,-11.778581,-11.584298,-10.849817,-10.853875,-11.747633,-11.373142,-10.543885,-10.420867,"2021-10-18","CVX",-0.00045626683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450",41097,-10.256791,-10.39654,-11.000488,-10.901815,-10.53119,-10.510747,-11.359851,-11.105009,-8.74601,-9.872991,"2021-10-19","CVX",0.019344361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451",41098,-10.289497,-10.231103,-10.825738,-11.168829,-10.363609,-10.358569,-10.811814,-11.38185,-8.814651,-9.605679,"2021-10-20","CVX",0.012986041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452",41099,-10.431609,-10.469178,-10.866112,-11.474549,-10.373515,-10.379089,-10.685868,-11.6892395,-8.795081,-8.873951,"2021-10-21","CVX",-0.012628002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1453",41100,-10.002799,-10.022808,-10.82797,-10.579333,-10.106714,-10.244854,-11.266986,-10.482717,-7.9477725,-7.91622,"2021-10-22","CVX",0.009441595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1454",41101,-10.139285,-10.101012,-10.818448,-10.84661,-10.049286,-10.081337,-10.775984,-10.709968,-8.602359,-8.134875,"2021-10-25","CVX",0.009265454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1455",41102,-10.460334,-10.479257,-11.081639,-11.230879,-10.51688,-10.502941,-11.104376,-11.328164,-9.292891,-9.767329,"2021-10-26","CVX",0.0021934644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1456",41103,-10.891398,-10.913363,-11.575586,-11.593575,-10.725282,-10.800736,-11.317308,-11.530928,-10.334206,-10.138298,"2021-10-27","CVX",-0.017951582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457",41104,-9.895471,-9.826881,-10.641063,-10.538783,-9.641398,-10.074817,-10.734505,-10.049625,-7.994368,-6.9850016,"2021-10-28","CVX",0.009325526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1458",41105,-9.65739,-9.6785145,-10.218788,-10.502312,-9.549241,-9.577061,-10.021096,-10.526989,-6.484653,-6.9675684,"2021-10-29","CVX",0.012038281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1459",41106,-9.259741,-9.286408,-10.10577,-9.820307,-9.280632,-9.255365,-10.303402,-9.726289,-6.2389426,-6.8328233,"2021-11-01","CVX",0.00034931448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1460",41107,-10.266166,-10.284329,-11.1061535,-10.831294,-10.353108,-10.344691,-11.239649,-10.884265,-8.92797,-9.579252,"2021-11-02","CVX",-0.00613069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1461",41108,-10.289407,-10.297432,-11.111505,-10.868343,-10.301932,-10.4637985,-11.067137,-10.927861,-8.69995,-8.962836,"2021-11-03","CVX",-0.007229797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1462",41109,-9.824584,-9.858219,-10.361303,-10.703244,-9.650064,-9.701906,-10.227031,-10.474684,-6.9654956,-7.1754127,"2021-11-04","CVX",0.0044146283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1463",41110,-10.221064,-10.264054,-11.082661,-10.770083,-10.022705,-9.991469,-10.941903,-10.531594,-8.710322,-8.985278,"2021-11-05","CVX",0.01077776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",41111,-10.254483,-10.357703,-10.8392105,-11.069245,-10.04915,-9.979532,-10.672829,-10.81695,-8.118789,-8.237423,"2021-11-08","CVX",0.003566927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1465",41112,-10.55925,-10.7050905,-11.196646,-11.311434,-10.676159,-10.768626,-11.209158,-11.560076,-9.08695,-9.659104,"2021-11-09","CVX",0.007354565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",41113,-10.467681,-10.479432,-11.067281,-11.26403,-10.483303,-10.4056015,-11.128619,-11.226677,-9.419908,-9.837765,"2021-11-10","CVX",-0.016076818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",41114,-10.175096,-10.281878,-10.903058,-10.834595,-9.953839,-9.923987,-10.768788,-10.538419,-8.795454,-8.788231,"2021-11-11","CVX",8.7600194e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",41115,-10.475879,-10.782899,-10.886182,-11.564875,-10.809764,-10.882447,-11.276626,-11.795837,-7.645722,-9.874188,"2021-11-12","CVX",0.00061298657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",41116,-11.018556,-11.064863,-11.629431,-11.801341,-10.958054,-11.127341,-11.406102,-11.976566,-10.401471,-9.876399,"2021-11-15","CVX",0.022420328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",41117,-10.185382,-10.313949,-10.753869,-11.020966,-10.2167635,-10.224678,-10.600732,-11.359799,-8.214922,-9.090515,"2021-11-16","CVX",0.0039299494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",41118,-10.729954,-10.676544,-11.39682,-11.450083,-11.419511,-11.649218,-11.926359,-12.341775,-9.248465,-11.484954,"2021-11-17","CVX",-0.004443692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",41119,-10.200349,-10.266988,-10.668773,-11.183808,-9.764215,-9.733369,-10.201479,-10.802109,-8.412704,-8.082627,"2021-11-18","CVX",-0.008439603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",41120,-10.043092,-10.054455,-10.741343,-10.731157,-9.703165,-9.705885,-10.560103,-10.255608,-8.570637,-7.873618,"2021-11-19","CVX",-0.02244307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",41121,-9.577337,-9.588837,-10.260024,-10.281052,-9.524873,-9.421782,-10.517711,-9.987737,-6.690318,-7.018377,"2021-11-22","CVX",0.017713686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",41122,-9.861111,-9.953118,-10.318785,-10.862827,-9.522647,-9.619483,-9.830895,-10.849657,-7.8577895,-7.1391697,"2021-11-23","CVX",0.020764397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",41123,-9.342146,-9.259352,-9.9870205,-10.086013,-9.494293,-9.695809,-9.949303,-10.50062,-6.6306987,-7.441335,"2021-11-24","CVX",0.00762349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",41124,-10.24753,-10.184453,-10.822091,-11.075235,-10.485267,-10.660225,-11.022026,-11.363866,-8.2758045,-9.414224,"2021-11-26","CVX",-0.023134394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",41125,-9.445822,-9.456811,-10.007366,-10.29055,-9.044207,-8.886233,-9.702655,-9.773298,-6.994916,-6.3464174,"2021-11-29","CVX",0.0029647737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",41126,-9.442534,-9.517206,-10.163434,-10.108676,-9.905136,-9.986458,-10.714461,-10.4942045,-6.5138035,-8.629442,"2021-11-30","CVX",-0.017390216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",41127,-8.922075,-8.953567,-9.466683,-9.78974,-8.652633,-8.607525,-9.26576,-9.432763,-5.487121,-5.339749,"2021-12-01","CVX",-0.006845384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",41128,-9.171483,-9.324014,-10.168375,-9.631969,-9.032874,-9.084602,-10.108816,-9.449869,-5.3912435,-6.8624687,"2021-12-02","CVX",0.026757449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",41129,-9.027725,-9.053442,-9.65513,-9.791242,-8.787963,-8.953093,-9.473891,-9.48838,-6.273485,-5.0628333,"2021-12-03","CVX",-0.0063602915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",41130,-9.20778,-9.237956,-10.092153,-9.740463,-8.996487,-8.980369,-9.98672,-9.460889,-7.0227375,-6.970464,"2021-12-06","CVX",0.015524357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",41131,-9.65831,-9.691889,-10.436474,-10.273103,-9.530566,-9.423797,-10.088228,-10.38047,-7.794897,-7.154588,"2021-12-07","CVX",0.014693584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",41132,-9.998613,-10.008356,-10.610659,-10.78002,-10.225186,-10.619415,-10.6102495,-11.365888,-7.956351,-8.593326,"2021-12-08","CVX",0.004484502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",41133,-10.233388,-10.279118,-10.928319,-10.924748,-10.116615,-10.306542,-10.69492,-10.939521,-8.6396885,-8.385667,"2021-12-09","CVX",-0.0026205687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",41134,-10.469977,-10.496198,-11.118659,-11.209651,-10.728544,-10.622493,-11.36098,-11.486319,-9.323012,-10.440003,"2021-12-10","CVX",0.0016914754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",41135,-10.061974,-10.1517515,-11.03063,-10.539349,-9.6657915,-10.127383,-11.091283,-9.94074,-7.775215,-6.7562814,"2021-12-13","CVX",-0.021006664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",41136,-10.0294485,-10.087822,-10.900479,-10.571623,-9.911787,-10.069517,-11.1047325,-10.273223,-8.287767,-7.994101,"2021-12-14","CVX",0.0029297736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",41137,-10.036285,-10.076499,-10.594182,-10.885874,-10.2941885,-10.38446,-10.877147,-11.111182,-8.420387,-9.422937,"2021-12-15","CVX",-0.005695071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",41138,-9.54871,-9.580852,-10.398223,-10.106666,-9.068208,-9.217096,-10.38743,-9.379285,-7.121114,-5.4249387,"2021-12-16","CVX",0.009302393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",41139,-9.711136,-9.747627,-10.33845,-10.474754,-9.962422,-9.987831,-10.533801,-10.794245,-7.741028,-8.909594,"2021-12-17","CVX",-0.026408762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",41140,-9.398232,-9.408119,-10.251864,-9.953122,-9.595192,-9.59911,-10.5728445,-10.067104,-6.7137585,-7.825823,"2021-12-20","CVX",0.000440044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",41141,-9.57368,-9.650463,-10.105334,-10.459517,-9.443071,-9.5031595,-10.0155115,-10.273519,-7.096984,-7.266293,"2021-12-21","CVX",0.015887206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",41142,-10.07091,-10.057407,-10.606209,-10.951574,-10.235251,-10.423363,-10.633762,-11.34791,-8.06761,-8.822265,"2021-12-22","CVX",0.005699497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",41143,-10.287325,-10.348673,-10.878621,-11.09388,-9.921754,-9.950868,-10.491261,-10.75601,-8.571566,-7.3832097,"2021-12-23","CVX",0.002408189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",41144,-10.331697,-10.205443,-10.936792,-11.121398,-10.020402,-10.236413,-10.633145,-10.800982,-8.348292,-7.9192576,"2021-12-27","CVX",0.020238787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",41145,-10.189552,-10.2393875,-10.683582,-11.131571,-9.88547,-9.782115,-10.197824,-11.2012,-7.6985645,-7.4423785,"2021-12-28","CVX",-0.0019380668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",41146,-10.306079,-10.216869,-10.9939995,-11.004473,-10.343575,-10.203153,-11.063204,-11.010916,-8.461492,-8.624164,"2021-12-29","CVX",-0.0051583555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",41147,-10.34214,-10.385084,-11.068502,-11.003135,-10.443868,-10.593114,-11.202518,-11.075534,-8.39633,-9.310296,"2021-12-30","CVX",-0.0044183945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",4016,-10.657071,-10.698155,-11.281307,-11.424224,-10.722715,-10.651989,-11.436337,-11.39579,-9.109966,-9.807727,"2021-12-31","CVX",-0.00068148907,-0.0242557961105009,-0.0174697207044126,-0.0206591363970252,-0.0178379404002385,-0.0138955058154422,-0.0183214864418818,0.0164837432721033,0.018325300069644,0.0182517639062905,0.0196012357019586,0.0234718809561563,0.0240039649970858
"1502",4017,-10.805665,-10.893598,-11.4417925,-11.55927,-10.495859,-10.722683,-11.299922,-11.089168,-9.209865,-8.939617,"2022-01-03","CVX",0.016145062,-0.0242557961105009,-0.0174697207044126,-0.0169342844698577,-0.0215241264946813,-0.0124997017818257,-0.0162543014503259,0.0155412529893814,0.0185382999242896,0.0164067455061534,0.0195001882064983,0.0220155315090263,0.0222400473564683
"1503",4018,-9.678944,-9.713,-10.161407,-10.639339,-9.482224,-9.332999,-9.908079,-10.54126,-7.0968666,-7.1759715,"2022-01-04","CVX",0.01803198,-0.0456031692324572,-0.0708961416028253,-0.038058735434083,-0.0565553503257046,-0.0255817614727267,-0.0484317139359189,0.0236366807761999,0.0372167982532908,0.0291733023806595,0.0456256595431598,0.0448450569579509,0.0553473127065374
"1504",4019,-9.75723,-9.822293,-10.318427,-10.602418,-9.672228,-9.947363,-10.085798,-10.754819,-7.117317,-7.386348,"2022-01-05","CVX",0.0064847344,-0.0580135426384305,-0.0835362765463239,-0.039046939081412,-0.0610182892514844,-0.029400767053799,-0.0467865861802929,0.024051895478701,0.0366738278929351,0.0312462962385499,0.0500648032097995,0.0476470155484578,0.0573506844396064
"1505",4020,-9.705305,-9.731589,-10.314969,-10.489542,-9.6932335,-9.834321,-10.240665,-10.557007,-7.442771,-7.5776634,"2022-01-06","CVX",0.008473246,-0.0597508866074836,-0.0808420922073968,-0.039046939081412,-0.0593520834655629,-0.0300961361419134,-0.0453083650941791,0.0263089681609705,0.0383540018521979,0.0326167077933902,0.0464669209359172,0.045674766701813,0.0596763672049349
"1506",4021,-9.38676,-9.3865595,-10.194356,-9.977221,-9.506806,-9.389443,-10.275934,-10.129337,-6.714896,-7.7384405,"2022-01-07","CVX",0.014257763,-0.0552922268677316,-0.0767206658370904,-0.0423069124902476,-0.0579472332703634,-0.0327483237370219,-0.0504399086133414,0.0315268852721058,0.0447928231514274,0.0403969577809324,0.0505481472979393,0.0497764230198106,0.0731732367971362
"1507",4022,-9.9973755,-10.07215,-10.773291,-10.614081,-10.260535,-10.347231,-10.7745495,-11.172055,-7.887665,-9.110788,"2022-01-10","CVX",0.00063964183,-0.0552922268677316,-0.0660403585728531,-0.0423069124902476,-0.0451151090748501,-0.0327483237370219,-0.0338244372507187,0.0315268852721058,0.0447928231514274,0.0403969577809324,0.0408080817648122,0.0497764230198106,0.0543122587347477
"1508",4023,-9.42529,-9.398141,-10.140378,-10.096966,-9.4817705,-9.377418,-10.224822,-10.127384,-7.2170444,-7.5781245,"2022-01-11","CVX",0.022602512,-0.0581619399996831,-0.0844709022336242,-0.0405372853011513,-0.0619660166998967,-0.0320346527652871,-0.0515311673069623,0.0317535690818481,0.0449627597323555,0.0396077310067046,0.0525459463691224,0.0509831662026736,0.0704160242289877
