"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1429",107280,-9.241055,-9.644196,-9.625521,-10.383033,-9.231147,-9.658269,-9.689928,-10.230961,-4.180362,-5.371236,"2021-09-20","NKE",-0.013970034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1430",107281,-9.384848,-9.450504,-9.962501,-10.208589,-9.388298,-9.256483,-9.865156,-10.357801,-6.672586,-7.3083763,"2021-09-21","NKE",0.004979478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1431",107282,-9.673491,-9.744926,-10.395085,-10.338973,-9.732999,-9.986928,-10.537978,-10.325569,-7.7613206,-8.07579,"2021-09-22","NKE",0.015490293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1432",107283,-9.9439745,-9.934458,-10.72723,-10.5544615,-9.836235,-9.808072,-10.554953,-10.504446,-8.162797,-7.5396967,"2021-09-23","NKE",0.013500931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1433",107284,-9.856886,-9.893154,-10.502439,-10.600003,-9.763972,-10.266338,-10.086621,-11.052146,-7.4834375,-6.6942263,"2021-09-24","NKE",-0.064647146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1434",107285,-9.231318,-9.218986,-10.058404,-9.806364,-9.250574,-9.240837,-10.382193,-9.639935,-6.2907586,-6.737982,"2021-09-27","NKE",-0.0104157105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1435",107286,-9.986328,-9.92673,-10.816379,-10.559073,-9.687092,-9.666946,-10.749548,-10.111135,-8.303362,-7.7048783,"2021-09-28","NKE",-0.018681938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1436",107287,-9.713336,-9.738172,-10.531106,-10.295681,-9.733667,-9.856757,-10.666722,-10.233468,-8.275185,-8.071884,"2021-09-29","NKE",0.004943028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1437",107288,-9.932087,-9.886301,-10.524302,-10.737505,-10.245401,-10.223156,-10.892666,-10.986632,-8.116967,-9.393576,"2021-09-30","NKE",-0.005424906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1438",107289,-9.293295,-9.416552,-9.875835,-10.11082,-9.270762,-9.290186,-9.816693,-10.1366,-5.7991257,-6.5341682,"2021-10-01","NKE",0.012521974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1439",107290,-9.550125,-9.674039,-10.141137,-10.357035,-9.724177,-9.837801,-10.33565,-10.506264,-7.0845685,-8.1096735,"2021-10-04","NKE",0.00054384774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1440",107291,-9.670734,-9.759061,-10.437226,-10.295548,-9.693045,-9.70211,-10.410843,-10.362131,-7.4672403,-8.24958,"2021-10-05","NKE",0.015644284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1441",107292,-9.932176,-9.811353,-10.454539,-10.831401,-10.238344,-10.281197,-10.633893,-11.357081,-8.018073,-8.98288,"2021-10-06","NKE",-0.004425676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1442",107293,-9.568336,-9.520328,-10.194881,-10.332834,-9.365237,-9.6425905,-9.800478,-10.406831,-7.6480737,-6.6093345,"2021-10-07","NKE",0.02029007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1443",107294,-9.5483,-9.551901,-9.943663,-10.667424,-9.54091,-9.84372,-9.860002,-10.838488,-6.0009713,-6.659396,"2021-10-08","NKE",0.0041402485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1444",107295,-9.586216,-9.821231,-10.478781,-10.113176,-9.712736,-9.931812,-10.660031,-10.20341,-5.7455955,-6.9550924,"2021-10-11","NKE",-0.014533219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1445",107296,-9.90522,-10.0037565,-10.455719,-10.764801,-9.644262,-9.964765,-10.158254,-10.555818,-7.0246105,-6.653646,"2021-10-12","NKE",0.02022267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1446",107297,-9.591375,-9.540895,-10.311576,-10.258179,-9.395467,-9.217341,-10.340089,-9.88784,-7.1147537,-6.4427834,"2021-10-13","NKE",0.019054348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",107298,-9.744493,-9.744432,-10.371121,-10.508896,-9.959289,-9.882687,-10.509828,-10.818812,-7.9298654,-8.899113,"2021-10-14","NKE",0.0053598904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1448",107299,-10.360992,-10.363162,-11.154016,-10.963333,-10.165659,-10.621879,-11.279549,-10.563569,-8.966286,-8.08033,"2021-10-15","NKE",0.0055211945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1449",107300,-10.366715,-10.439477,-11.165608,-10.9642315,-10.49496,-10.5678425,-11.260436,-11.120651,-8.503247,-9.370549,"2021-10-18","NKE",0.008946632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450",107301,-10.17584,-10.238572,-10.850001,-10.888337,-10.129765,-10.898726,-10.904065,-10.747847,-7.9446363,-7.4378815,"2021-10-19","NKE",-0.010149811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451",107302,-10.421121,-10.590146,-11.3876705,-10.899786,-10.391463,-10.524163,-11.56746,-10.760367,-8.661356,-9.088748,"2021-10-20","NKE",0.0039839433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452",107303,-10.301714,-10.287319,-10.990402,-10.999333,-10.389882,-10.450829,-11.225477,-10.958361,-7.881352,-9.222024,"2021-10-21","NKE",0.023267744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1453",107304,-10.450314,-10.685854,-10.908244,-11.451584,-10.08115,-10.1264925,-10.3784895,-11.439009,-8.477895,-8.135493,"2021-10-22","NKE",0.007983829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1454",107305,-9.837002,-10.232426,-10.225129,-10.971213,-9.51608,-10.046227,-9.823769,-10.844644,-5.8653846,-5.915657,"2021-10-25","NKE",0.004516334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1455",107306,-10.532268,-10.454889,-11.211769,-11.239241,-10.743689,-10.758418,-11.323297,-11.564926,-9.35038,-9.955981,"2021-10-26","NKE",-0.0026218728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1456",107307,-10.3578005,-10.318242,-11.062452,-11.039569,-10.375384,-10.636216,-11.187795,-10.961983,-9.353117,-9.328708,"2021-10-27","NKE",-0.008830621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457",107308,-10.097023,-10.103429,-10.962784,-10.643007,-10.187928,-10.198318,-11.0177145,-10.760877,-8.159086,-8.655529,"2021-10-28","NKE",0.012912881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1458",107309,-10.287017,-10.285987,-10.790263,-11.214778,-10.265116,-10.182214,-10.707469,-11.293792,-8.273855,-8.651414,"2021-10-29","NKE",0.017061453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1459",107310,-9.937708,-9.965449,-10.348423,-11.025894,-9.575469,-9.597076,-9.827148,-11.078261,-7.7642236,-7.1008983,"2021-11-01","NKE",-0.0057550664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1460",107311,-10.054841,-10.238033,-10.891295,-10.6226635,-9.574665,-9.649253,-10.447209,-10.115753,-7.6594896,-7.108786,"2021-11-02","NKE",0.008977796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1461",107312,-9.99318,-9.951454,-10.549678,-10.844646,-10.320977,-10.379858,-10.940954,-11.093067,-8.196967,-9.25149,"2021-11-03","NKE",0.027445674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1462",107313,-9.7852,-9.762883,-10.287823,-10.713918,-10.021172,-9.852667,-10.316318,-11.385394,-7.938404,-8.60154,"2021-11-04","NKE",0.016899867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1463",107314,-10.245243,-10.32411,-10.743866,-11.180114,-10.110447,-9.935183,-10.518912,-11.203078,-8.650956,-9.066012,"2021-11-05","NKE",0.011729841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",107315,-9.943221,-9.898946,-10.508657,-10.782805,-9.708861,-9.825551,-10.184728,-10.679991,-8.379954,-7.9504313,"2021-11-08","NKE",-0.03240494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1465",107316,-8.920513,-8.998657,-10.077687,-9.297934,-8.360899,-8.675033,-10.156537,-8.542446,-4.7524443,-3.7728136,"2021-11-09","NKE",0.011398278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",107317,-9.943904,-9.9606285,-10.51669,-10.773901,-9.660272,-10.133668,-10.037248,-10.818416,-7.754292,-6.862966,"2021-11-10","NKE",-0.03250988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",107318,-9.984535,-10.02785,-10.791937,-10.57515,-10.085275,-10.072354,-11.076363,-10.54917,-8.4207,-9.2948475,"2021-11-11","NKE",-0.0076962467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",107319,-9.987206,-10.137432,-10.958944,-10.462701,-9.824529,-9.600254,-10.891916,-10.245976,-7.29095,-8.091226,"2021-11-12","NKE",0.012616962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",107320,-10.503711,-10.554425,-10.964351,-11.500333,-10.301575,-10.991915,-10.552615,-11.806595,-8.973273,-7.7209682,"2021-11-15","NKE",-0.0014203708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",107321,-10.599363,-10.709906,-11.355148,-11.233559,-10.872876,-11.100087,-11.802425,-11.374951,-9.299102,-10.287429,"2021-11-16","NKE",0.017494868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",107322,-9.95741,-9.978052,-10.397748,-10.989719,-9.777368,-9.786351,-10.0229025,-11.301933,-7.8165903,-7.6051517,"2021-11-17","NKE",-0.00052391074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",107323,-9.509449,-9.665666,-10.401117,-10.03703,-9.906312,-10.057987,-10.625893,-10.573703,-5.838996,-8.181848,"2021-11-18","NKE",-0.002273457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",107324,-9.839278,-9.808032,-10.568095,-10.49798,-10.039076,-10.250493,-10.750449,-10.714317,-7.2618947,-8.168393,"2021-11-19","NKE",0.020391775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",107325,-9.446313,-9.527078,-10.07657,-10.206571,-9.202602,-9.385883,-9.545433,-10.439641,-6.300136,-6.0868907,"2021-11-22","NKE",-0.0036663653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",107326,-9.351403,-9.44977,-9.95407,-10.144036,-9.241882,-9.492175,-9.91273,-9.957835,-6.6527953,-6.65172,"2021-11-23","NKE",-0.01206747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",107327,-9.269511,-9.219351,-10.004845,-9.922178,-9.400224,-9.630144,-10.3408165,-9.895168,-6.9299297,-7.140491,"2021-11-24","NKE",-0.00069730956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",107328,-9.6872635,-9.839364,-10.3058405,-10.460989,-9.99991,-10.017553,-10.394614,-11.120392,-7.0684032,-8.835473,"2021-11-26","NKE",-0.02358586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",107329,-9.436145,-9.5975685,-10.114508,-10.144297,-9.10984,-9.036255,-9.724838,-9.887763,-6.662431,-6.7699676,"2021-11-29","NKE",0.010950419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",107330,-9.517374,-9.597816,-10.192007,-10.229381,-9.917837,-9.952831,-10.524716,-10.705399,-6.6180944,-8.286623,"2021-11-30","NKE",-0.0037156127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",107331,-9.147318,-9.202881,-9.863432,-9.818012,-9.152759,-9.567623,-9.680628,-10.044015,-6.26627,-6.253274,"2021-12-01","NKE",-0.015122036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",107332,-9.030097,-9.08291,-9.809917,-9.643487,-8.994985,-8.879368,-9.79894,-9.588387,-6.641025,-7.0595207,"2021-12-02","NKE",0.019602647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",107333,-8.91743,-8.892395,-9.563137,-9.6603775,-8.766538,-8.873592,-9.357495,-9.573515,-6.338325,-5.2971163,"2021-12-03","NKE",0.0032007545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",107334,-8.916129,-8.859661,-9.624468,-9.59431,-8.862957,-8.872408,-9.413763,-9.722121,-6.5315733,-6.73168,"2021-12-06","NKE",-0.007843178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",107335,-9.706566,-9.802035,-10.569203,-10.254826,-9.692813,-10.0262375,-10.72707,-10.132076,-7.2498636,-7.625236,"2021-12-07","NKE",0.013991998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",107336,-9.778033,-9.708791,-10.34192,-10.61966,-9.814865,-10.104659,-10.284003,-10.797134,-7.683883,-7.8714423,"2021-12-08","NKE",-0.0060900813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",107337,-9.9481325,-9.917214,-10.6930895,-10.592018,-9.92457,-9.991354,-10.739533,-10.509138,-7.911152,-8.013409,"2021-12-09","NKE",-0.012708904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",107338,-9.919527,-9.958983,-10.562358,-10.665653,-10.008435,-10.119022,-10.782584,-10.62665,-7.48883,-8.488893,"2021-12-10","NKE",0.0056946413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",107339,-9.818853,-10.013854,-10.494119,-10.530205,-9.925266,-10.023183,-10.57477,-10.664045,-7.320168,-8.51995,"2021-12-13","NKE",-0.013218412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",107340,-9.885651,-9.933898,-10.779384,-10.411799,-10.0120325,-10.157495,-11.123769,-10.410996,-8.431289,-8.489938,"2021-12-14","NKE",-0.008668487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",107341,-9.813731,-9.795318,-10.534615,-10.479887,-9.51085,-9.349788,-10.335301,-10.087947,-7.9238315,-7.544337,"2021-12-15","NKE",-0.009110297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",107342,-9.57936,-9.687335,-10.258932,-10.286265,-9.782261,-9.836248,-10.538291,-10.4162445,-7.537786,-8.207542,"2021-12-16","NKE",-0.0072255535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",107343,-9.496827,-9.488108,-10.078138,-10.315909,-9.630268,-9.673639,-10.344134,-10.303113,-7.494022,-7.8629785,"2021-12-17","NKE",-0.008393039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",107344,-9.171252,-9.292866,-9.764505,-9.9753895,-9.280554,-9.167984,-9.88225,-10.074362,-6.488154,-7.1564093,"2021-12-20","NKE",-0.027519485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",107345,-8.993747,-9.068565,-9.78445,-9.598014,-9.074956,-9.161995,-10.223153,-9.456519,-6.3283434,-6.7434053,"2021-12-21","NKE",0.059657376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",107346,-7.7496486,-7.6572104,-8.517473,-8.373308,-8.002518,-7.918483,-8.739366,-8.653793,-3.0201168,-4.1575413,"2021-12-22","NKE",-0.007167194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",107347,-9.120253,-9.363123,-9.951322,-9.692215,-9.369804,-9.411219,-10.437519,-9.791082,-5.7347274,-7.009432,"2021-12-23","NKE",0.0013892667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",107348,-10.074542,-10.067092,-10.751261,-10.784387,-10.505807,-10.43866,-11.246479,-11.153578,-8.021671,-9.55721,"2021-12-27","NKE",0.011462991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",107349,-10.160835,-10.264982,-11.065536,-10.679459,-10.602072,-10.550989,-11.42279,-11.182091,-7.2552204,-9.432749,"2021-12-28","NKE",-0.006946136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",107350,-10.484914,-10.446543,-11.253469,-11.107936,-10.712412,-10.759873,-11.728052,-11.162089,-9.641222,-10.398834,"2021-12-29","NKE",0.0140813785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",107351,-10.115596,-10.261983,-10.582758,-11.101174,-10.003641,-9.87007,-10.452226,-11.0212145,-7.9502025,-8.548035,"2021-12-30","NKE",-0.0076724435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",11044,-10.152628,-10.142977,-10.777699,-10.918819,-9.925357,-10.728399,-10.379705,-10.932831,-7.5222816,-6.7555475,"2021-12-31","NKE",-0.0049078385,-0.0504000009193704,-0.0630326244289945,-0.0428789642033996,-0.0486671622924074,-0.0365985439001441,-0.0413403756222154,0.0171103492125075,0.0245728392617406,0.0276855573992537,0.0362165766221679,0.0316309577322778,0.09550413065803
"1502",11045,-10.371301,-10.38568,-11.244484,-10.911928,-10.330494,-10.330926,-11.195702,-10.876879,-8.723349,-9.234746,"2022-01-03","NKE",-0.012072339,-0.0385181497446266,-0.0440224203882593,-0.0285327171623374,-0.035875192545087,-0.0210041510566806,-0.0300113696741373,0.0168762346737901,0.0214292973938493,0.0193733376679221,0.0263281523568568,0.0233843812088381,0.0296868921648196
"1503",11046,-9.6178,-9.700043,-10.627133,-10.071081,-9.784627,-9.683436,-10.975775,-10.146847,-7.4186835,-7.7409554,"2022-01-04","NKE",0.010390959,-0.0385181497446266,-0.0651594862338906,-0.0304935544129201,-0.0424019204560323,-0.019917832379688,-0.0381029481133084,0.0248287061234121,0.0330971421642346,0.0286962476924866,0.0444938521139027,0.0233843812088381,0.0296868921648196
"1504",11047,-9.648204,-9.673192,-10.262649,-10.426777,-9.636594,-9.623206,-10.193499,-10.487514,-6.925306,-7.514507,"2022-01-05","NKE",-0.025196075,-0.0533019747832299,-0.0621311611486601,-0.0304935544129201,-0.0495472137361483,-0.0265745731937982,-0.0388129917006742,0.0259983829328166,0.0390239113083561,0.0346940725113021,0.0452386503048805,0.0409742603558507,0.0594081176098376
"1505",11048,-9.580369,-9.612987,-10.536418,-10.065538,-9.495619,-10.151725,-11.258972,-9.683718,-7.2288275,-6.468,"2022-01-06","NKE",-0.007485574,-0.0533019747832299,-0.0621311611486601,-0.0427855905814442,-0.0525000520147189,-0.0395503106350818,-0.043823927882935,0.0271188064217493,0.0390670521372589,0.0344380194425846,0.0435999079992566,0.0423616079903727,0.0778963991248074
"1506",11049,-9.210071,-9.216783,-9.954552,-9.854389,-9.335183,-9.3670225,-10.089786,-9.970432,-6.3998613,-7.0082455,"2022-01-07","NKE",-0.025598077,-0.0628340650024072,-0.0773597282926448,-0.0401922131661033,-0.0585770968857022,-0.0395503106350818,-0.0457581185035053,0.0311626021335878,0.0448096680832053,0.0407831395823865,0.0561563617955385,0.0513056096787007,0.0579734338888155
"1507",11050,-9.749614,-9.701647,-10.716754,-10.22792,-9.527739,-9.628832,-10.5534315,-9.971757,-7.6142473,-7.162376,"2022-01-10","NKE",-0.04249037,-0.0568211781837403,-0.0726186003766653,-0.0401922131661033,-0.055454013801,-0.0395503106350818,-0.0489146561296253,0.0207807324212525,0.0256437514410954,0.0260856314088881,0.03463290344043,0.0513056096787007,0.0579734338888155
"1508",11051,-8.900855,-8.8750515,-9.59824,-9.589781,-8.891474,-8.7892475,-9.540266,-9.631035,-6.362425,-6.5228276,"2022-01-11","NKE",-0.00093103683,-0.0751397238685623,-0.0902534480533816,-0.0449694488155044,-0.0716683683278459,-0.0395503106350818,-0.0528666352098007,0.0352347858080191,0.0508588276189908,0.0453314383536187,0.0652009632477096,0.0513056096787007,0.0579734338888155
"1509",11052,-8.843042,-8.87306,-9.5169115,-9.555844,-8.865298,-8.949518,-9.516469,-9.60226,-5.430111,-5.4936724,"2022-01-12","NKE",0.012627849,-0.0693464115282626,-0.0912258569545013,-0.0438753055997564,-0.0662658405374345,-0.0395503106350818,-0.0525259160742998,0.0333235267676945,0.0510604001999388,0.047037689080873,0.0650976843888623,0.0590403783184332,0.0667857544667267
"1510",11053,-9.544129,-9.654904,-10.235081,-10.239475,-9.789461,-9.989461,-10.572271,-10.400325,-7.012534,-7.8510756,"2022-01-13","NKE",-0.017362928,-0.0513107050342275,-0.0611758639227026,-0.0356327776466658,-0.0466211914397838,-0.0285141965820697,-0.0394986635831715,0.031326692548012,0.0449298364142098,0.0397195647732855,0.0570705481489262,0.0520618243459797,0.080682928595671
"1511",11054,-9.285429,-9.312077,-10.153599,-9.82967,-9.222612,-9.41854,-10.358046,-9.610162,-6.840074,-7.1577344,"2022-01-14","NKE",-0.009470467,-0.0513107050342275,-0.0611758639227026,-0.0456566529603888,-0.0617507279266459,-0.0285141965820697,-0.0517179636959825,0.0321171241044062,0.0449947942507069,0.0397195647732855,0.0495442558855287,0.0520618243459797,0.067934413779847
"1512",11055,-9.15219,-9.211415,-9.946602,-9.753388,-9.147544,-8.929069,-9.816361,-9.865625,-6.1426544,-7.2244644,"2022-01-18","NKE",-0.008335358,-0.0583303185783757,-0.0632663910761958,-0.0374737391070113,-0.0557190813628449,-0.0280915822763143,-0.0429053971115425,0.0316067636157792,0.0455363457606724,0.0400948619060074,0.0532255608832975,0.0520618243459797,0.067934413779847
"1513",11056,-9.205626,-9.112903,-9.838969,-9.962379,-9.041665,-9.033881,-9.672523,-9.80124,-6.43708,-6.6548924,"2022-01-19","NKE",-0.012600318,-0.0741266340369919,-0.0804708552931219,-0.044962819753547,-0.0706760200769963,-0.0280915822763143,-0.0532561936437563,0.0316067636157792,0.04342723291407,0.0400948619060074,0.0501983433233502,0.0520618243459797,0.0660047401075395
"1514",11057,-9.566875,-9.636684,-10.3132,-10.209527,-9.432274,-9.429495,-10.233383,-10.027985,-7.5159736,-7.873385,"2022-01-20","NKE",-0.016537342,-0.0741266340369919,-0.0804708552931219,-0.044962819753547,-0.0550097770128029,-0.0280915822763143,-0.0426257191440053,0.0316067636157792,0.0418659283611611,0.0400948619060074,0.0510910864766662,0.0520618243459797,0.064281181052831
"1515",11058,-9.314125,-9.304013,-10.100052,-9.922374,-9.232028,-9.201224,-10.174748,-9.725613,-7.388807,-7.3385057,"2022-01-21","NKE",0.0015401851,-0.0673390992340268,-0.0752531072445702,-0.0434183250546574,-0.0647155675190325,-0.0280915822763143,-0.0508247112746333,0.0317497567885916,0.044500545291251,0.0400948619060074,0.0541641220581754,0.0520618243459797,0.052207892559444
"1516",11059,-8.638387,-8.7215,-9.385518,-9.2803135,-8.82483,-8.826146,-9.548323,-9.488524,-5.4179726,-6.4079986,"2022-01-24","NKE",0.021111703,-0.0706173936314028,-0.0816524073285194,-0.0449851127030394,-0.0649782238665303,-0.0280915822763143,-0.0534392949337169,0.0406399385687193,0.05850175077261,0.0520969163603059,0.0727123149724816,0.0661465536418645,0.0700885053712503
"1517",11060,-8.067093,-8.113159,-8.66904,-8.8605995,-8.129571,-8.003138,-8.609756,-9.093657,-4.955169,-5.3949747,"2022-01-25","NKE",-0.0035680016,-0.0897661168128182,-0.100790179603441,-0.0512718497685802,-0.0863075441748044,-0.0412779324149767,-0.0629014779646063,0.0478768806256489,0.0712128487414663,0.0620235652333422,0.083998999328954,0.0661465536418645,0.0700885053712503
"1518",11061,-8.35085,-8.310169,-9.101962,-8.989209,-8.265403,-8.375198,-9.016739,-8.903561,-4.276987,-4.9836373,"2022-01-26","NKE",-0.010294767,-0.0846846670099182,-0.0891622211598086,-0.0554078693430346,-0.0811504083985992,-0.0432467471407071,-0.064906918617335,0.0393462615217863,0.0598078271934347,0.0544620468488278,0.0678480041311967,0.062098922500561,0.0850544139872624
"1519",11062,-8.515991,-8.4136715,-9.2417145,-9.177589,-8.502276,-8.417736,-9.687362,-8.867156,-5.641994,-5.5995965,"2022-01-27","NKE",0.004504044,-0.0861917292137662,-0.0935358340029131,-0.0503580078268996,-0.0838978568659726,-0.0432467471407071,-0.0660807148402018,0.0395866638119924,0.0579248278127243,0.0507677020854061,0.0688589876772932,0.062098922500561,0.0850544139872624
"1520",11063,-8.606255,-8.821034,-9.213223,-9.393712,-8.757692,-9.004273,-9.294356,-9.636435,-4.7395124,-5.4601517,"2022-01-28","NKE",0.008742097,-0.0861917292137662,-0.0935358340029131,-0.0503580078268996,-0.0592482341317394,-0.0432467471407071,-0.0497356148656667,0.0406751450063346,0.0647050425281126,0.0584366040109807,0.077720439835483,0.0717726274085705,0.10219302818304
"1521",11064,-8.820395,-8.796118,-9.509003,-9.518102,-8.439366,-8.378147,-9.124616,-9.140474,-6.234898,-5.5737615,"2022-01-31","NKE",0.014695141,-0.0814899115802944,-0.0922467740421268,-0.0504834957173803,-0.0833140746575003,-0.0432467471407071,-0.0623071832299565,0.0341436996863823,0.0502624939930877,0.0483269993960526,0.0614821831951661,0.0572585083947805,0.0645081065690669
"1522",11065,-9.621007,-9.597587,-10.2300415,-10.4059925,-9.342028,-9.258163,-9.904696,-10.1852665,-7.617337,-7.0145593,"2022-02-01","NKE",0.0010125216,-0.0814899115802944,-0.0922467740421268,-0.0377028421732986,-0.0622073496135236,-0.0432467471407071,-0.0453088492064778,0.0241837532308902,0.0368931403499768,0.0347551389179416,0.0455433632198125,0.0419400567806407,0.0479658141156112
"1523",11066,-9.388021,-9.393503,-10.199165,-9.975636,-9.27374,-9.338522,-10.279139,-9.729285,-7.180446,-6.715671,"2022-02-02","NKE",0.0033004442,-0.0814899115802944,-0.0922467740421268,-0.0377028421732986,-0.0619461573880708,-0.0432467471407071,-0.0512124734590371,0.027794617054447,0.0422198785495571,0.0383174773613111,0.0516898211421061,0.0477607767690423,0.0507590270530597
"1524",11067,-9.407741,-9.442275,-9.993923,-10.220675,-10.237944,-10.311148,-11.011854,-10.8563595,-6.0664234,-9.135031,"2022-02-03","NKE",-0.023128709,-0.0518117379359593,-0.0544124666960821,-0.0294512731716702,-0.0401052388533199,-0.0241090754196573,-0.0320412179781372,0.0368013378969398,0.0538588072121554,0.0389794389104035,0.0578735109000953,0.0543896909525813,0.0892757422242817
