"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1507",4524,-9.552287,-9.686139,-10.252372,-10.238541,-9.642898,-10.139612,-10.098103,-10.648885,-7.304573,-7.016735,"2022-01-10","DIS",-0.007823721,-0.0498079110240092,-0.0679765864936532,-0.0423840519816034,-0.0504709120623914,-0.0296791865852525,-0.0343780629648652,0.031121806245627,0.0549424287144409,0.0440563048393254,0.0682044965850737,0.0547578311672135,0.0687571241894693
"1508",4525,-9.341626,-9.2983675,-10.186134,-9.9033375,-9.029486,-9.194214,-10.273856,-9.369333,-7.165966,-5.3395667,"2022-01-11","DIS",0.0082038045,-0.051118265351242,-0.0655436102881415,-0.0423840519816034,-0.0496600612117862,-0.0296791865852525,-0.040871062645938,0.0311698229842888,0.0515644128015196,0.0440563048393254,0.0700127137390785,0.0573414754754948,0.0919321813134564
"1509",4526,-9.813581,-9.919128,-10.542939,-10.47178,-9.916923,-9.894032,-10.699549,-10.52794,-7.719922,-7.837812,"2022-01-12","DIS",-0.0005701796,-0.0437694252134066,-0.0607679199633657,-0.0321300635059081,-0.0451735675367719,-0.0256761202472712,-0.0345797372212707,0.0311698229842888,0.0439703548853261,0.0440563048393254,0.0633400746128822,0.0581855394023485,0.0734022572482346
"1510",4527,-10.031028,-10.010849,-10.895592,-10.577883,-10.159122,-10.100982,-10.974012,-10.743749,-8.53662,-9.140714,"2022-01-13","DIS",-0.015068604,-0.0437694252134066,-0.0529561725923493,-0.0340333381949571,-0.0453906955095326,-0.0243092910236842,-0.0351529150007433,0.0239347313692703,0.0337643106894661,0.0327172229559737,0.0422274849151832,0.0402424164917019,0.080809280952415
"1511",4528,-9.809443,-9.8447075,-10.698781,-10.338647,-9.863839,-9.860853,-10.920851,-10.290769,-7.990642,-8.592237,"2022-01-14","DIS",-0.022774098,-0.0437694252134066,-0.0566802608150778,-0.0340333381949571,-0.0489032952992527,-0.0257585088672261,-0.0397520128520621,0.0239347313692703,0.0361385404625046,0.0335109954831814,0.04132813949833,0.0386743902390315,0.0837743219459857
"1512",4529,-8.951881,-9.01211,-9.761723,-9.540538,-8.828489,-9.36437,-9.800621,-9.303746,-5.3430705,-5.5477123,"2022-01-18","DIS",0.0021695548,-0.0477441935358509,-0.071473541890439,-0.0390881173588731,-0.053031300694097,-0.0302242149955091,-0.0447630480524812,0.0354358795565876,0.0585997994787188,0.0478044980081051,0.0614222036602042,0.0581560312166826,0.0678527457221531
"1513",4530,-9.325561,-9.44667,-9.982143,-10.056659,-9.273958,-9.202379,-9.820973,-10.138307,-6.4530005,-7.363143,"2022-01-19","DIS",-0.014286902,-0.0477441935358509,-0.0667498333417988,-0.0421029627851707,-0.0517667644013896,-0.0310112752731103,-0.0449975549510329,0.0354358795565876,0.0504364216974732,0.0478044980081051,0.0594190326017449,0.0581560312166826,0.0700685519058318
"1514",4531,-9.523818,-9.502461,-10.1397085,-10.300691,-9.613852,-9.67021,-10.297758,-10.316322,-7.5997553,-8.04986,"2022-01-20","DIS",-0.016726954,-0.055860855196951,-0.0639234926968233,-0.0416352007187485,-0.0576801039362292,-0.0293430206065535,-0.0473889518253508,0.0354358795565876,0.041349037737383,0.0478044980081051,0.0594190326017449,0.0432716977202514,0.0537525652735831
"1515",4532,-9.357042,-9.483512,-10.054606,-10.045791,-9.43454,-9.52136,-10.325122,-9.962877,-6.7150846,-7.387977,"2022-01-21","DIS",-0.07189059,-0.0513257145543463,-0.068538518113716,-0.0416352007187485,-0.0550064412560513,-0.0298414301830233,-0.0457576891457531,0.0325068014730707,0.0493406287187688,0.0478044980081051,0.058143071058267,0.0432716977202514,0.0611586451558536
"1516",4533,-8.018971,-8.08639,-8.706522,-8.717746,-7.6294384,-7.5326295,-8.660138,-8.070671,-4.0891027,-3.3387492,"2022-01-24","DIS",0.0005821569,-0.0693992678961272,-0.108997782681154,-0.0572202352342656,-0.0797793294323186,-0.0424765361867647,-0.0696791269896377,0.0451296351329657,0.0744134352936133,0.0613029297395334,0.0949538926339138,0.0802400757977627,0.11023942459017
"1517",4534,-7.8378606,-7.7863464,-8.515759,-8.546492,-7.6589203,-7.714383,-8.245264,-8.471657,-4.5879583,-4.090471,"2022-01-25","DIS",-0.0069350936,-0.0813768898173729,-0.115399808960999,-0.0666261561929682,-0.0873578370243841,-0.0486489852881451,-0.0775870123041031,0.0475917898878787,0.0758471633057503,0.0648878873785418,0.0858595617438949,0.0790261185427685,0.111631711255809
"1518",4535,-8.485602,-8.55678,-9.193067,-9.164633,-8.385264,-8.466256,-9.00647,-9.155932,-5.5814676,-5.318066,"2022-01-26","DIS",-0.021547612,-0.0752102055450148,-0.10199161543159,-0.056523779961526,-0.0784230737232627,-0.0423204547880214,-0.065309173461358,0.0420732434956951,0.0679092022319122,0.0577092763113001,0.0823172510704101,0.0750754651539543,0.10279168125218
"1519",4536,-8.28914,-8.287656,-9.075982,-8.896624,-8.216149,-8.25152,-9.491922,-8.543564,-5.0457625,-4.779584,"2022-01-27","DIS",0.013530799,-0.0688105698809611,-0.0955397410026788,-0.054418969399472,-0.0746067860154883,-0.039396788239906,-0.0649041899300051,0.0422299113404609,0.0629795551572835,0.0531221213581573,0.071562883602126,0.0637268118532351,0.0913909984738155
"1520",4537,-8.355762,-8.397463,-8.988435,-9.1132765,-8.48594,-8.529125,-9.0530405,-9.323344,-5.1486764,-5.8802834,"2022-01-28","DIS",0.023427453,-0.0742019129607116,-0.0989718690135272,-0.0584416837269903,-0.0810270272832011,-0.042993867471033,-0.0687169982008822,0.0423433701261849,0.064617005710323,0.0575096201581138,0.0753129086119508,0.0701890690524229,0.0914103834998229
"1521",4538,-8.765296,-8.824035,-9.412355,-9.506757,-8.973615,-9.039263,-9.527957,-9.827986,-5.64814,-6.8466816,"2022-01-31","DIS",0.030826304,-0.0644821261575216,-0.0860688355413771,-0.0506391602989452,-0.0710621534406212,-0.0373375371252185,-0.0591962732189204,0.0371504066879726,0.0571337248591425,0.0506118837279385,0.0639037373253727,0.0623971434134923,0.0745942676077881
"1522",4539,-9.490205,-9.447353,-9.942864,-10.500623,-9.437808,-9.445767,-9.80346,-10.621138,-7.299799,-7.79321,"2022-02-01","DIS",0.010575483,-0.0644821261575216,-0.0860688355413771,-0.0454130491605072,-0.0544491215988906,-0.0373375371252185,-0.0542218481377804,0.0261540783338315,0.034694666415832,0.0348787672077692,0.038882875900156,0.0372062771245384,0.0851537607464904
"1523",4540,-9.165366,-9.24685,-9.882693,-9.834903,-9.186852,-9.320323,-9.943636,-9.820169,-6.4860735,-6.627399,"2022-02-02","DIS",-0.01302655,-0.0598204301914175,-0.0780908735133326,-0.0425792421502642,-0.0631524722135325,-0.0327089113154609,-0.0498777114448037,0.0261540783338315,0.0543708764583391,0.0348787672077692,0.0686132047753504,0.0628200112114485,0.0778060121719444
"1524",4541,-9.414754,-9.48399,-10.337533,-9.921275,-9.57719,-9.708382,-10.582608,-10.032723,-6.68903,-7.340539,"2022-02-03","DIS",-0.018327065,-0.0598204301914175,-0.06746138427838,-0.0372869945485361,-0.0563833538581326,-0.0327089113154609,-0.0441676400598329,0.0261540783338315,0.0463308781328552,0.0348787672077692,0.0608952545170789,0.0628200112114485,0.108939220962339
"1525",4542,-9.33615,-9.282552,-10.0021925,-10.057154,-9.260331,-9.208842,-9.884569,-10.027487,-7.0988445,-7.1950703,"2022-02-04","DIS",0.014111208,-0.0598204301914175,-0.0682597170974085,-0.0424824858474001,-0.0512448245152332,-0.0327089113154609,-0.0472273962844935,0.0261540783338315,0.0455383284637933,0.0348787672077692,0.0551935074353721,0.0506406096345619,0.0706855286304817
"1526",4543,-9.184714,-9.314834,-9.821979,-9.937051,-9.143505,-9.106602,-9.848104,-9.82533,-6.174259,-6.673036,"2022-02-07","DIS",0.00344428,-0.0598204301914175,-0.0763903680875619,-0.0426354923876465,-0.0594726005119657,-0.0327089113154609,-0.0510040121599437,0.0261540783338315,0.0536419462534028,0.0348787672077692,0.066974806779581,0.0626260915399245,0.0776363364705975
"1527",4544,-9.315327,-9.305025,-10.072187,-9.948575,-9.529034,-9.791464,-10.459198,-10.030713,-6.897763,-7.419958,"2022-02-08","DIS",-0.0002105337,-0.0598204301914175,-0.0707423600871288,-0.0394315951433543,-0.0577923166591102,-0.0294288883690762,-0.0459715791377258,0.0261540783338315,0.0462363454951555,0.0348787672077692,0.0526286410817549,0.0493248236729855,0.0567858287923035
"1528",4545,-9.499717,-9.631452,-10.276934,-10.1153145,-9.663064,-9.7048235,-10.348154,-10.36433,-7.130105,-8.164269,"2022-02-09","DIS",0.032794353,-0.0598204301914175,-0.0703627731448666,-0.0394315951433543,-0.059860446778747,-0.0294288883690762,-0.0472325207375853,0.0261540783338315,0.0476622695317287,0.0348787672077692,0.058148598991339,0.0493248236729855,0.0755182354643818
"1529",4546,-9.382562,-9.545505,-10.006691,-10.149843,-9.40063,-9.512876,-10.06127,-10.127376,-7.204143,-7.1972833,"2022-02-10","DIS",0.03293661,-0.065329460863088,-0.0789518725777502,-0.0440851918564297,-0.0661289658198635,-0.0332157948503447,-0.0529912658700164,0.0339418786383465,0.0514517337798859,0.0348787672077692,0.0665833269221262,0.0609518115894357,0.0726839511734314
"1530",4547,-7.62984,-7.6620746,-8.416428,-8.237536,-7.9826846,-8.248812,-8.623091,-8.731509,-2.4258802,-3.5732217,"2022-02-11","DIS",-0.017836895,-0.0782381651280624,-0.112183872452432,-0.0533801138267761,-0.0915790425251621,-0.0453662595598341,-0.0644724604076866,0.0504174644707077,0.083713217319769,0.0710786219438459,0.106605612751097,0.100138684603552,0.121606117588633
"1531",4548,-8.649419,-8.662948,-9.448843,-9.246506,-8.51313,-8.521059,-9.462394,-9.002562,-5.9547725,-5.684427,"2022-02-14","DIS",0.009190261,-0.0665050221884353,-0.0941179126532449,-0.0537613733506394,-0.0721561843790431,-0.0388136813862161,-0.0612485495792189,0.0398487239099174,0.0595931793862062,0.0524650291883608,0.0690642007911707,0.0639029286724465,0.105875834163893
"1532",4549,-8.625411,-8.686929,-9.214679,-9.43449,-8.7236805,-8.63987,-9.31584,-9.529169,-5.5099072,-5.9579873,"2022-02-15","DIS",0.025331067,-0.0696702124335957,-0.0926573426122536,-0.0519731422066786,-0.0760398266965099,-0.0398366875560919,-0.0623650347253119,0.039621350937539,0.060833944802507,0.0535796067063367,0.0777216243522381,0.0716132901031975,0.0952840389665329
"1533",4550,-9.364835,-9.380637,-9.998223,-10.121537,-10.064558,-9.979907,-10.655255,-10.871856,-6.8245134,-9.058057,"2022-02-16","DIS",0.010480052,-0.0696702124335957,-0.0926573426122536,-0.0519731422066786,-0.0645721095180705,-0.0398366875560919,-0.0486620938105462,0.039621350937539,0.0406085766230086,0.0535796067063367,0.0777216243522381,0.0524978251190752,0.0563466868993956
"1534",4551,-9.241469,-9.345146,-10.04965,-9.831459,-9.053397,-8.957015,-9.841441,-9.659875,-6.396717,-5.8786125,"2022-02-17","DIS",-0.021986013,-0.0696702124335957,-0.0766988769454287,-0.0389520175278558,-0.0561917926438238,-0.0398366875560919,-0.0426354858879794,0.039621350937539,0.0571266430263988,0.0535796067063367,0.0797244527401241,0.073855857667099,0.112294755882077
"1535",4552,-9.759787,-9.7325535,-10.50385,-10.404482,-9.600924,-9.686509,-10.306705,-10.28159,-7.8524556,-7.3103056,"2022-02-18","DIS",-0.0104499655,-0.0444984702400261,-0.0589756191041037,-0.0336819477993175,-0.0459364911793453,-0.025419592685048,-0.035871733944302,0.0265809940896935,0.0439364568368221,0.0535796067063367,0.0543649952325806,0.0503898251370075,0.0690234348812623
"1536",4553,-9.401194,-9.419333,-10.188949,-10.007912,-9.23167,-9.300118,-9.95085,-9.899444,-7.571445,-7.1353955,"2022-02-22","DIS",-0.021840908,-0.0444984702400261,-0.075001084089101,-0.0446955523375241,-0.0593638237587668,-0.025419592685048,-0.0481252976159704,0.0265809940896935,0.0492334233619534,0.0535796067063367,0.0577005989898838,0.0503898251370075,0.0871385479528422
"1537",4554,-8.981617,-9.061138,-9.735891,-9.617158,-9.022057,-8.900568,-9.807929,-9.63035,-6.371016,-6.9711547,"2022-02-23","DIS",-0.015104383,-0.0444984702400261,-0.0843400354546335,-0.0496552661131138,-0.0700174059788093,-0.0362184624131208,-0.0551421798389684,0.0362495937822283,0.0545196228558185,0.0535796067063367,0.0646610417744071,0.0503898251370075,0.0914222064530821
"1538",4555,-9.318053,-9.284324,-10.100878,-9.928905,-9.440883,-9.46733,-10.547771,-9.842233,-7.492128,-7.9993744,"2022-02-24","DIS",0.02391146,-0.0444984702400261,-0.0710771325423055,-0.0462106497070483,-0.0581056381086569,-0.0362184624131208,-0.0527855514833513,0.0362495937822283,0.0401560515598333,0.0535796067063367,0.0646610417744071,0.0377633346294018,0.0612848262681824
"1539",4556,-8.345662,-8.355244,-8.848376,-9.274243,-8.115531,-8.022822,-8.437597,-9.405243,-5.4018683,-4.831631,"2022-02-25","DIS",0.0008697689,-0.0771511829649659,-0.098467357877828,-0.060565075745496,-0.0833248019816176,-0.0447335924596542,-0.0692016067565439,0.0395080747967437,0.0633111940577611,0.0541393421720231,0.0776824679462149,0.0717150949186364,0.118370370407735
"1540",4557,-9.266797,-9.253021,-10.001345,-9.920189,-9.1416445,-9.181106,-9.984765,-9.704404,-7.378313,-6.32349,"2022-02-28","DIS",-0.00718148,-0.0771511829649659,-0.0796019708625411,-0.060565075745496,-0.0628369654404565,-0.0447335924596542,-0.0500260367800287,0.0395080747967437,0.052440623265143,0.0541393421720231,0.0668939522208231,0.0717150949186364,0.0874394057190537
"1541",4558,-9.014743,-9.036921,-9.623828,-9.799671,-8.932661,-8.958632,-9.859923,-9.436236,-6.1477337,-6.281582,"2022-03-01","DIS",-0.018765848,-0.0771511829649659,-0.0785941191456243,-0.060565075745496,-0.0628369654404565,-0.0447335924596542,-0.0545170452652093,0.0395080747967437,0.0500339090543074,0.0541393421720231,0.0587065268405049,0.0717150949186364,0.0874394057190537
"1542",4559,-9.03544,-9.036976,-9.766935,-9.691655,-9.142098,-9.180309,-9.879953,-9.792449,-6.746434,-7.303271,"2022-03-02","DIS",0.011193128,-0.0771511829649659,-0.0809724015087127,-0.049671316495377,-0.0662464011206245,-0.0447335924596542,-0.055884620910551,0.0395080747967437,0.051310444051376,0.0541393421720231,0.0575935417537053,0.0717150949186364,0.074461562742578
"1543",4560,-9.158178,-9.234567,-9.697834,-10.032723,-9.202848,-9.20009,-9.757279,-10.057099,-6.3320613,-7.2217245,"2022-03-03","DIS",-0.01208577,-0.0771511829649659,-0.0809724015087127,-0.049671316495377,-0.0630907070251158,-0.0447335924596542,-0.0562304953704516,0.0395080747967437,0.0479111877583218,0.0541393421720231,0.0558267781451561,0.0717150949186364,0.0738892915907154
"1544",4561,-9.176379,-9.160678,-9.825537,-9.915538,-8.899586,-8.898153,-9.542934,-9.645141,-6.5008454,-6.1417933,"2022-03-04","DIS",-0.03388497,-0.0492013355447865,-0.0754234748973783,-0.049671316495377,-0.0519029672022365,-0.0447335924596542,-0.0472206757776235,0.0395080747967437,0.0521232554079884,0.0403428932395024,0.0619119170855403,0.0717150949186364,0.0804511959437874
"1545",4562,-9.10671,-9.17579,-9.911718,-9.699258,-8.877477,-8.783122,-9.990989,-9.275574,-6.599103,-6.5681896,"2022-03-07","DIS",-0.052670624,-0.0492013355447865,-0.0781402709289759,-0.049671316495377,-0.055918562257904,-0.0447335924596542,-0.0540582128337641,0.0395080747967437,0.0495630909460176,0.040262099201775,0.0589694387712377,0.0513880270152683,0.0859884959621251
"1546",4563,-8.919605,-8.963938,-9.791261,-9.461333,-9.064269,-8.976598,-10.657866,-9.291411,-6.1198072,-6.9271965,"2022-03-08","DIS",-0.01319529,-0.0492013355447865,-0.073427042990312,-0.049671316495377,-0.061183832086203,-0.0447335924596542,-0.054438060675144,0.0395080747967437,0.0426002114774448,0.0396816910920546,0.0470577297312084,0.0411496820225305,0.0684552130028802
"1547",4564,-8.011389,-8.058235,-8.67582,-8.734101,-8.052887,-8.050624,-8.946693,-8.578988,-4.4619775,-4.8231187,"2022-03-09","DIS",0.014318255,-0.077124395874492,-0.108694373050663,-0.0623636880914981,-0.0889387630019289,-0.045415627256873,-0.0757321044561645,0.0467673762551075,0.0698429491297007,0.0606003722548269,0.0804244876874554,0.0757299653833291,0.0938348971766665
"1548",4565,-9.0827265,-9.13095,-9.895859,-9.668754,-9.345936,-9.61826,-10.474303,-9.736847,-6.3982987,-7.139289,"2022-03-10","DIS",-7.48251e-05,-0.077124395874492,-0.108694373050663,-0.0623636880914981,-0.0657448103709563,-0.045415627256873,-0.0529093463554139,0.0467673762551075,0.0493567260179284,0.0606003722548269,0.0804244876874554,0.0757299653833291,0.0938348971766665
"1549",4566,-9.181331,-9.147771,-9.77902,-9.980016,-8.970178,-8.9420185,-9.533414,-9.812666,-6.87903,-6.7157335,"2022-03-11","DIS",-0.01424343,-0.077124395874492,-0.108694373050663,-0.0623636880914981,-0.0657448103709563,-0.045415627256873,-0.0532809836751541,0.0467673762551075,0.0484846253719869,0.0394408655627404,0.0550444030774434,0.0511543327144246,0.0744901647530752
"1550",4567,-9.083327,-9.042907,-9.964151,-9.618515,-8.928051,-8.922639,-9.906827,-9.399287,-6.3339286,-6.4418726,"2022-03-14","DIS",-0.020861251,-0.0486882796067791,-0.0742055155192926,-0.0623636880914981,-0.0657448103709563,-0.045415627256873,-0.0479366998323714,0.0467673762551075,0.0492793208606584,0.0394408655627404,0.0586547098754816,0.0511543327144246,0.106899054687121
"1551",4568,-9.031412,-9.014411,-9.767103,-9.68375,-9.10037,-8.986359,-9.820427,-9.767312,-6.339215,-7.055358,"2022-03-15","DIS",0.03928629,-0.0486882796067791,-0.0768987778658966,-0.0623636880914981,-0.0657448103709563,-0.045415627256873,-0.0536248773350684,0.0467673762551075,0.0517251753706829,0.0394408655627404,0.061687209660067,0.0511543327144246,0.0817746159646778
"1552",4569,-8.885546,-8.906739,-9.360617,-9.857985,-8.96432,-9.0531645,-9.281047,-10.26822,-5.540334,-6.1310635,"2022-03-16","DIS",0.028936438,-0.0486882796067791,-0.0781536399087246,-0.0623636880914981,-0.068887386468327,-0.045415627256873,-0.0565785227357246,0.0467673762551075,0.0501851321772374,0.0394408655627404,0.0606869550153531,0.0511543327144246,0.0976313366998154
"1553",4570,-8.830759,-8.749352,-9.470463,-9.580368,-8.572827,-8.625401,-9.109276,-9.451874,-6.166994,-5.4224877,"2022-03-17","DIS",0.009581861,-0.0486882796067791,-0.0806868437677289,-0.0623636880914981,-0.068887386468327,-0.045415627256873,-0.0537855782246155,0.0467673762551075,0.0575061967240407,0.0394408655627404,0.0677698502280252,0.0636995046448903,0.0863121812118072
"1554",4571,-9.174963,-9.291242,-9.696576,-10.075285,-9.415462,-9.474933,-9.943404,-10.30661,-5.9549327,-7.723168,"2022-03-18","DIS",0.0059334626,-0.0486882796067791,-0.0774450746699238,-0.0623636880914981,-0.0627280800491039,-0.045415627256873,-0.0555732377302797,0.0467673762551075,0.0575061967240407,0.0394408655627404,0.05261235356212,0.0636995046448903,0.0690023426643785
"1555",4572,-9.531979,-9.52095,-10.321906,-10.1368885,-9.923986,-10.0332,-10.756544,-10.494799,-6.4544806,-7.5736046,"2022-03-21","DIS",-0.012046611,-0.0436356685145425,-0.0581670486370388,-0.0273836734376332,-0.0480220564432379,-0.0236997858421524,-0.0318897552300248,0.0288860344622975,0.0456573528743204,0.0394408655627404,0.0613708277564387,0.0636995046448903,0.0685220201712163
"1556",4573,-9.301827,-9.363653,-10.08015,-9.916487,-9.327735,-9.347309,-10.2524605,-9.832975,-6.867232,-7.5365815,"2022-03-22","DIS",0.010691452,-0.0436356685145425,-0.0740444770788226,-0.0273836734376332,-0.0563364055193498,-0.0310024361822697,-0.0506198803398107,0.0288860344622975,0.0468388537623841,0.0394408655627404,0.0538573863895886,0.0497300646499437,0.0725506573573931
"1557",4574,-9.490268,-9.494204,-10.030994,-10.363316,-9.660966,-9.469008,-10.105665,-10.685441,-7.13832,-7.9778895,"2022-03-23","DIS",-0.017786248,-0.0436356685145425,-0.0629308314762732,-0.0402726585876332,-0.0512086080023041,-0.0300793158359583,-0.048368982219174,0.0268955578180307,0.040898793452898,0.0378530019867429,0.0536299339865056,0.0497300646499437,0.0761528474833919
"1558",4575,-9.724069,-9.831803,-10.441905,-10.393119,-9.75469,-9.726076,-10.790817,-10.192924,-7.4937344,-8.234812,"2022-03-24","DIS",0.009544541,-0.0441691853704569,-0.0608307756132615,-0.0372157489526526,-0.0456004420541289,-0.0251612507850805,-0.0424640887780638,0.0266108927260756,0.0377476022907121,0.0329844930200108,0.0422382128068604,0.0411259539793619,0.0511735879704915
"1559",4576,-9.6533,-9.808995,-10.277972,-10.419955,-9.557979,-9.820333,-10.311165,-10.194486,-6.8268375,-7.396451,"2022-03-25","DIS",0.0012944986,-0.0456853065445903,-0.064028481327924,-0.0344070636253076,-0.0476511461734658,-0.0254251323387314,-0.0386033742582532,0.0286221038689319,0.0453890550115818,0.0369693167640847,0.050432072525781,0.0411259539793619,0.0511735879704915
"1560",4577,-9.677867,-9.620553,-10.448184,-10.299371,-9.6656885,-9.649107,-10.4336605,-10.289219,-7.547197,-7.794779,"2022-03-28","DIS",-0.0030231075,-0.0404009586256252,-0.0570066190403563,-0.0344081763768977,-0.0410090879582429,-0.0253922241920984,-0.0382399382604824,0.0266262023105905,0.0406625719234122,0.033698048403979,0.048682499719858,0.0467236150299223,0.0704805477536303
"1561",4578,-9.5911,-9.736723,-10.316918,-10.252607,-9.650999,-9.573496,-10.459348,-10.240852,-7.2267284,-8.233322,"2022-03-29","DIS",0.026042027,-0.0404009586256252,-0.0664892817684711,-0.0410611710636685,-0.0524633123787827,-0.0288022980698326,-0.0442301957245889,0.0266262023105905,0.0438472553570744,0.0388053918972253,0.0522476302318537,0.0505773637605438,0.067009538769129
"1562",4579,-9.115283,-9.044176,-9.664467,-9.976659,-9.098983,-9.136123,-9.6155615,-10.006703,-6.0955944,-6.1532717,"2022-03-30","DIS",-0.010023378,-0.0404009586256252,-0.07351956839995,-0.0395927898055421,-0.0536402777623076,-0.0288022980698326,-0.0491365154841899,0.0266262023105905,0.0500495688352168,0.0388053918972253,0.0626241350186046,0.0505773637605438,0.0808125909861721
"1563",4580,-9.503468,-9.594055,-10.001881,-10.438667,-9.457963,-9.649233,-9.98212,-10.354583,-6.606521,-7.23431,"2022-03-31","DIS",-0.027328035,-0.0404009586256252,-0.0680366912306631,-0.0388091869790097,-0.0501691315348445,-0.0288120133139654,-0.049404670473742,0.0266262023105905,0.0417036563729615,0.0375043098375824,0.0511785243543051,0.048818627408989,0.0710806166839337
"1564",4581,-9.554889,-9.629225,-10.3914995,-10.122593,-9.649348,-9.846418,-10.933353,-9.97359,-7.0397987,-7.4116044,"2022-04-01","DIS",-0.0011672018,-0.0404009586256252,-0.0638440792502766,-0.0337884093720018,-0.0519214890416957,-0.0240294729389415,-0.0383970218349926,0.0286014647956113,0.0408875714000941,0.0359439570025323,0.0473805448871333,0.044429282380738,0.0617619462869592
"1565",4582,-9.433153,-9.509653,-10.134685,-10.117984,-9.390779,-9.472048,-10.0639305,-10.104326,-7.0035586,-7.129987,"2022-04-04","DIS",0.0114668505,-0.0404009586256252,-0.0707488147082811,-0.0392770915333279,-0.054522405783798,-0.0240294729389415,-0.0435942398539633,0.0286014647956113,0.049472085964093,0.0359439570025323,0.0612608927025565,0.044429282380738,0.0716430219121195
"1566",4583,-9.696481,-9.94689,-10.197488,-10.627678,-9.703777,-9.636651,-10.113385,-10.794149,-7.3283625,-7.620523,"2022-04-05","DIS",-0.021590918,-0.0612932688415827,-0.0694447962782062,-0.0400888167382571,-0.0628827286537592,-0.0240294729389415,-0.0465619861317622,0.0279534868953268,0.0443072089534765,0.0359439570025323,0.0645593604169423,0.0644452111085092,0.0908747356986263
"1567",4584,-9.449371,-9.478146,-10.374657,-9.954244,-9.202577,-9.570583,-10.173634,-9.678489,-6.4788465,-6.324922,"2022-04-06","DIS",-0.022746049,-0.0436577843698837,-0.0605555534089079,-0.0341890232260394,-0.046135896751356,-0.0261782047777225,-0.0379745842201267,0.0279534868953268,0.0487347090668668,0.0359439570025323,0.056790935386272,0.0644452111085092,0.0984911193123194
"1568",4585,-9.1316395,-9.216693,-9.93381,-9.726488,-9.050141,-9.002367,-9.858139,-9.640278,-6.6900454,-7.008777,"2022-04-07","DIS",-0.005294219,-0.0436577843698837,-0.0807369528445469,-0.0341890232260394,-0.0603449877411655,-0.0261782047777225,-0.0537690080137806,0.0279534868953268,0.0528415837639512,0.0359439570025323,0.0613978279815992,0.0644452111085092,0.0944387304027509
"1569",4586,-9.374371,-9.370825,-10.207899,-9.944438,-9.453185,-9.432591,-10.24319,-10.058032,-7.216491,-7.704397,"2022-04-08","DIS",0,-0.0436577843698837,-0.0691912067551447,-0.0341890232260394,-0.0575894121541109,-0.0261782047777225,-0.0462376694179282,0.0279534868953268,0.0460469805476117,0.0359439570025323,0.0545787860258484,0.0644452111085092,0.091324818821609
"1570",4587,-9.5302515,-9.604294,-10.236384,-10.210577,-9.676418,-9.467305,-10.331769,-10.408845,-7.2171926,-8.236998,"2022-04-11","DIS",-0.0092945965,-0.0436577843698837,-0.0664658655859615,-0.0341890232260394,-0.0544308118487821,-0.0261782047777225,-0.0447002156089455,0.0279534868953268,0.0442920125396384,0.0359439570025323,0.055754959611733,0.0644452111085092,0.0756002268868631
"1571",4588,-9.430215,-9.481047,-10.000361,-10.2636385,-9.628358,-9.836674,-10.20656,-10.451396,-6.4425325,-7.636296,"2022-04-12","DIS",0.0014532107,-0.0436577843698837,-0.0654613454516089,-0.0362058523815039,-0.0536317393929834,-0.0277881878448375,-0.0441743910657126,0.0279534868953268,0.043419591491085,0.0359439570025323,0.0506946621711335,0.0503524250363461,0.0516968834435738
"1572",4589,-9.608586,-9.604049,-10.322463,-10.281422,-9.520209,-9.572376,-10.07053,-10.380033,-7.771592,-7.57159,"2022-04-13","DIS",0.011474726,-0.0436577843698837,-0.0666594248745067,-0.0386061344806392,-0.0515199175657381,-0.0289268350357106,-0.0411773018941036,0.0279534868953268,0.0456757144820924,0.0359439570025323,0.0556462068104276,0.0503524250363461,0.0697038423862417
"1573",4590,-9.886752,-9.931617,-10.38442,-10.823104,-9.816749,-9.72168,-10.272278,-10.822171,-7.7148833,-8.267516,"2022-04-14","DIS",-0.014306613,-0.041972937996208,-0.0557586032222738,-0.0367555161125754,-0.0439211790501974,-0.0262715187283461,-0.0442160878028823,0.0227094030615908,0.032834626112177,0.0295690992117321,0.0427171274229628,0.0413141680094742,0.0720015889012855
"1574",4591,-9.761796,-9.805959,-10.640672,-10.298362,-9.686733,-10.02709,-10.680504,-10.149049,-7.5200434,-7.084161,"2022-04-18","DIS",-0.020911543,-0.041972937996208,-0.0588106689813042,-0.0298821937371197,-0.0455724769417795,-0.0240957399557649,-0.0335013925586472,0.0227094030615908,0.0438153344060588,0.0295690992117321,0.0559908983902427,0.0413141680094742,0.0841495523333534
"1575",4592,-9.566618,-9.56341,-10.3817625,-10.151043,-9.36857,-9.400238,-10.409366,-9.804246,-7.697743,-7.517903,"2022-04-19","DIS",0.031812288,-0.041972937996208,-0.0647030809536124,-0.0298821937371197,-0.044769234740308,-0.0276758471426935,-0.0449402780518637,0.0227094030615908,0.0398054038956724,0.0354017890787236,0.0430345055526878,0.0398696402165571,0.0734436182108035
