"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1188",111792,-9.853531,-9.954728,-10.44907,-10.654851,-9.9146805,-10.027732,-10.619095,-10.596682,-7.323238,-8.429589,"2020-10-05","PG",0.009152887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",111793,-10.620375,-10.634261,-11.221866,-11.414425,-10.469826,-10.753583,-10.806827,-11.721257,-9.25181,-8.616835,"2020-10-06","PG",0.0015770613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",111794,-9.955595,-10.112345,-10.910585,-10.441426,-9.719391,-9.781552,-10.976074,-10.054297,-7.265459,-6.834215,"2020-10-07","PG",0.0077771433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",111795,-10.627097,-10.573067,-11.301989,-11.338831,-10.501612,-10.4544935,-11.143313,-11.248988,-10.057559,-9.46693,"2020-10-08","PG",0.006729262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",111796,-10.679689,-10.6877575,-11.225103,-11.546232,-10.879829,-11.157465,-11.474865,-11.681761,-9.420534,-9.735789,"2020-10-09","PG",0.008925807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",111797,-11.106502,-11.085054,-11.716963,-11.889778,-11.359911,-11.355453,-11.732531,-12.527612,-10.552408,-11.176519,"2020-10-12","PG",0.010925268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",111798,-10.224747,-10.149075,-10.75474,-11.11295,-10.595834,-10.958099,-10.988339,-11.720868,-7.794221,-8.884871,"2020-10-13","PG",-0.0019397305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",111799,-10.373849,-10.309465,-11.015075,-11.121756,-10.660128,-10.976665,-11.168634,-11.579896,-8.531033,-9.256295,"2020-10-14","PG",-0.0011795318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",111800,-10.517261,-10.651699,-11.349086,-11.088634,-10.5255,-10.513016,-11.256155,-11.182488,-9.337371,-9.986714,"2020-10-15","PG",-0.0014589921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",111801,-10.465439,-10.589017,-11.016981,-11.323595,-10.578242,-10.791762,-11.016453,-11.614403,-8.5390415,-9.759861,"2020-10-16","PG",0.0038859253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",111802,-10.547445,-10.480342,-11.291745,-11.191922,-10.7039,-10.749619,-11.421064,-11.373586,-8.836143,-10.078704,"2020-10-19","PG",-0.017324919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",111803,-10.040646,-10.010879,-10.843916,-10.634599,-9.750541,-9.794697,-10.747196,-10.211165,-8.574321,-7.8391905,"2020-10-20","PG",0.004008585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",111804,-9.145016,-9.123633,-10.01059,-9.691138,-9.085342,-9.633391,-10.256959,-9.45621,-6.3522496,-5.95956,"2020-10-21","PG",0.0053897165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",111805,-9.913817,-9.98919,-10.437628,-10.810937,-10.09811,-10.241737,-10.632949,-10.979423,-7.666769,-8.632199,"2020-10-22","PG",-0.0070706625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",111806,-10.060544,-10.10788,-10.734198,-10.773568,-10.469143,-10.547317,-11.287837,-11.050755,-8.274309,-9.579671,"2020-10-23","PG",0.006553242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",111807,-10.5494795,-10.634061,-11.048839,-11.48321,-11.126273,-11.421687,-11.522048,-12.244534,-8.018347,-10.516528,"2020-10-26","PG",-0.00761425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",111808,-10.231043,-10.326682,-10.95978,-10.889818,-10.127184,-10.039195,-10.956311,-10.700643,-8.752454,-9.052749,"2020-10-27","PG",0.007473771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",111809,-10.179694,-10.209626,-10.880442,-10.865293,-10.131671,-10.408371,-10.736063,-10.92222,-8.78516,-8.570624,"2020-10-28","PG",-0.033572182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",111810,-9.58938,-9.671038,-10.285791,-10.279271,-9.529028,-9.484287,-10.5461855,-9.97785,-7.9765396,-7.8840737,"2020-10-29","PG",-0.0006539985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",111811,-9.41004,-9.396142,-10.189035,-10.024127,-9.141423,-9.283389,-9.971281,-9.714319,-7.476906,-6.6866035,"2020-10-30","PG",-0.003422292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",111812,-9.306217,-9.332951,-9.95274,-10.048267,-9.157107,-9.328798,-9.788286,-9.916315,-7.2351465,-7.0526047,"2020-11-02","PG",0.010159739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",111813,-9.512885,-9.598349,-10.195022,-10.217162,-9.670101,-9.659718,-10.27519,-10.459813,-7.392812,-8.177356,"2020-11-03","PG",0.019448632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",111814,-9.789905,-9.865485,-10.275107,-10.7459,-9.552133,-10.191403,-9.920228,-10.729949,-7.5553336,-6.5979977,"2020-11-04","PG",-0.0041155242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",111815,-9.206491,-9.423219,-9.709018,-10.13536,-9.474807,-9.822859,-9.811246,-10.727646,-5.6641326,-6.4051404,"2020-11-05","PG",0.012296106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",111816,-10.234075,-10.31366,-10.962548,-10.893095,-10.055401,-10.152312,-10.795402,-10.703787,-9.0258045,-8.796593,"2020-11-06","PG",0.00595219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",111817,-10.260122,-10.390725,-10.930626,-10.976433,-10.111434,-10.078862,-10.889192,-10.72657,-8.648558,-8.929821,"2020-11-09","PG",-0.037270512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",111818,-8.854907,-8.956926,-9.949511,-9.262382,-9.152397,-9.37047,-10.777651,-9.371624,-4.851622,-6.66197,"2020-11-10","PG",0.016316624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",111819,-9.621228,-9.720047,-10.165699,-10.4890785,-9.287316,-9.260767,-9.732719,-10.310538,-7.4922705,-6.6307716,"2020-11-11","PG",0.012822051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",111820,-9.966833,-10.004013,-10.674713,-10.645458,-9.893128,-9.836478,-10.590353,-10.5822115,-7.7344804,-8.280535,"2020-11-12","PG",0.0005629442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",111821,-10.314722,-10.341393,-11.091146,-10.93099,-10.440053,-10.649333,-11.404881,-10.919776,-8.687796,-9.2976,"2020-11-13","PG",0.014873018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",111822,-10.307845,-10.306287,-10.928787,-11.078813,-10.775174,-10.721878,-11.207332,-11.822433,-8.837161,-10.305844,"2020-11-16","PG",-0.012905205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",111823,-9.864111,-10.044713,-10.819578,-10.349644,-9.90856,-9.89289,-10.944216,-10.347051,-6.8484764,-8.2229,"2020-11-17","PG",-0.003869021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",111824,-10.489941,-10.591792,-11.1775255,-11.188674,-10.820614,-10.9351015,-11.481635,-11.546943,-8.9568405,-10.224852,"2020-11-18","PG",-0.015484364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",111825,-10.060621,-10.059145,-10.960343,-10.5826435,-9.992892,-9.940078,-10.925992,-10.492663,-8.8111725,-8.735478,"2020-11-19","PG",-0.0012176343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",111826,-9.867377,-9.860378,-10.638933,-10.487815,-9.719215,-10.07783,-10.751551,-10.159541,-7.8322253,-7.068742,"2020-11-20","PG",-0.0016497511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",111827,-10.155199,-10.174139,-10.933517,-10.769859,-10.135235,-10.1625185,-10.805802,-10.851479,-8.575141,-8.674871,"2020-11-23","PG",-0.0038840587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",111828,-10.470592,-10.466328,-11.150292,-11.177361,-10.251708,-10.263646,-11.156501,-10.770269,-9.491481,-9.340132,"2020-11-24","PG",-0.0032482794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",111829,-10.0319605,-10.034623,-10.7598,-10.691574,-9.906079,-10.205875,-10.603919,-10.594552,-8.686392,-8.05858,"2020-11-25","PG",0.0026715782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",111830,-10.334921,-10.446222,-10.891936,-11.185689,-10.313237,-10.377811,-10.710758,-11.42792,-8.699601,-8.872582,"2020-11-27","PG",-0.0005048866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",111831,-10.981694,-11.092247,-11.753693,-11.601745,-10.803155,-10.924572,-11.750313,-11.293911,-9.853482,-9.39897,"2020-11-30","PG",0.0018740095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",111832,-9.691549,-9.778421,-10.214505,-10.5899105,-9.792415,-10.133787,-10.400446,-10.578599,-6.7422423,-7.4681263,"2020-12-01","PG",0.0035940234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",111833,-10.136982,-10.167252,-10.8261385,-10.834131,-10.124848,-10.063031,-10.839002,-10.797418,-8.233202,-9.062061,"2020-12-02","PG",-0.007273283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",111834,-10.358302,-10.47928,-10.99679,-11.109263,-10.375372,-10.481294,-11.259521,-10.908208,-8.54955,-9.268125,"2020-12-03","PG",-0.0073993807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",111835,-10.33692,-10.423856,-10.992613,-11.068972,-10.01885,-10.085737,-10.788735,-10.640727,-8.637817,-8.593206,"2020-12-04","PG",0.0009461083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",111836,-10.402838,-10.447656,-10.999337,-11.202974,-10.114257,-10.130157,-10.641094,-11.006995,-9.370477,-8.723921,"2020-12-07","PG",0.0015264404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",111837,-10.407942,-10.509364,-10.886818,-11.374148,-10.399991,-10.528136,-10.79335,-11.523254,-8.329573,-9.060595,"2020-12-08","PG",0.0026837864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",111838,-10.5146475,-10.551777,-11.118496,-11.305847,-10.297414,-10.228933,-10.922477,-11.063616,-9.010159,-8.972406,"2020-12-09","PG",-0.011950882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",111839,-10.400746,-10.4271965,-11.261562,-10.950336,-10.417678,-10.454698,-11.471662,-10.846222,-8.587677,-9.505124,"2020-12-10","PG",-0.0066196183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",111840,-10.519686,-10.569635,-11.3916855,-11.061161,-10.290802,-10.735322,-11.26418,-10.765299,-9.285841,-9.033443,"2020-12-11","PG",0.0073524336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",111841,-10.237585,-10.433063,-10.63936,-11.343612,-9.749546,-10.125438,-9.998495,-11.261937,-7.0020914,-6.485195,"2020-12-14","PG",-0.004846536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",111842,-10.204104,-10.244912,-11.012789,-10.793687,-10.333773,-10.211335,-11.214964,-10.868697,-8.223646,-9.49152,"2020-12-15","PG",0.0058715767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",111843,-10.520356,-10.576776,-11.193284,-11.234133,-10.312865,-10.199523,-10.87612,-11.155326,-9.392162,-9.341104,"2020-12-16","PG",0.004526877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",111844,-10.371283,-10.442062,-10.94442,-11.200824,-10.102986,-10.541237,-10.444261,-11.343836,-8.51139,-7.625251,"2020-12-17","PG",0.007113851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",111845,-10.697694,-10.742318,-11.295207,-11.496587,-10.4238825,-10.557011,-10.868009,-11.449377,-9.458427,-8.507148,"2020-12-18","PG",0.005698021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",111846,-10.096932,-10.066277,-10.80496,-10.775413,-9.724702,-9.776403,-10.271759,-10.58899,-8.288624,-7.5511894,"2020-12-21","PG",-0.010992301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",111847,-10.014606,-10.083258,-10.672575,-10.74421,-9.98975,-10.11523,-10.897322,-10.506428,-8.015938,-8.446474,"2020-12-22","PG",-0.007078513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",111848,-10.450666,-10.460844,-11.132074,-11.155686,-10.382724,-10.512521,-11.26533,-10.916648,-9.064041,-8.904158,"2020-12-23","PG",-0.001539082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",111849,-10.684781,-10.825054,-11.554807,-11.227676,-10.5463,-10.823768,-11.511969,-11.025505,-9.30249,-9.420364,"2020-12-24","PG",0.0100708725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",111850,-10.881323,-11.001451,-11.2673645,-12.019934,-10.200101,-10.546453,-10.448427,-11.714698,-8.986305,-7.268771,"2020-12-28","PG",0.006946482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",111851,-10.632645,-10.662421,-11.166744,-11.515,-10.277719,-10.253189,-10.81428,-11.1566,-9.474545,-8.851122,"2020-12-29","PG",-0.0018765794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",111852,-10.699682,-10.746775,-11.432356,-11.354797,-10.381213,-10.328222,-11.078196,-11.070534,-9.916972,-9.358121,"2020-12-30","PG",-0.004706913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",111853,-11.0733185,-11.125177,-11.796956,-11.736864,-11.183033,-11.381088,-12.094933,-11.696785,-10.413584,-11.035779,"2020-12-31","PG",0.009894992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",111854,-10.7509165,-10.894503,-11.456514,-11.431757,-10.665929,-10.613551,-11.2073765,-11.537967,-9.04453,-9.837953,"2021-01-04","PG",-0.009532135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",111855,-9.710238,-9.752831,-10.504563,-10.311507,-9.771935,-9.804483,-10.571863,-10.368608,-7.883819,-8.288698,"2021-01-05","PG",0.0063648415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",111856,-10.035346,-10.051511,-10.657117,-10.805353,-9.75884,-9.697651,-10.436359,-10.467858,-8.265764,-8.167609,"2021-01-06","PG",0.0104713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",111857,-9.779211,-9.766412,-10.325785,-10.644162,-10.033389,-10.103741,-10.559448,-10.927251,-8.097655,-8.802747,"2021-01-07","PG",-0.009390414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",111858,-9.469838,-9.622723,-10.13423,-10.192589,-9.551071,-9.6046,-10.460683,-10.066373,-6.0377274,-6.7843475,"2021-01-08","PG",-0.00043221438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",111859,-9.879997,-9.93862,-10.579473,-10.566853,-10.130688,-10.51554,-10.952492,-10.709854,-7.429563,-8.402013,"2021-01-11","PG",-0.0067958618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",111860,-10.276882,-10.410243,-10.994024,-10.946591,-10.301812,-10.35439,-11.072789,-10.922746,-8.437321,-9.06676,"2021-01-12","PG",-0.005820315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",111861,-10.224735,-10.380474,-11.048,-10.802758,-10.505814,-10.504404,-11.327102,-11.085384,-8.005404,-9.794737,"2021-01-13","PG",0.0015311147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",111862,-10.2864485,-10.335891,-10.88394,-11.085373,-10.551115,-10.648355,-11.10445,-11.406839,-8.099996,-9.419522,"2021-01-14","PG",-0.010693722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",111863,-10.514945,-10.526641,-11.406541,-11.042574,-10.40704,-10.3832,-11.611229,-10.763617,-9.144608,-9.260479,"2021-01-15","PG",-0.0075393957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",111864,-10.029149,-10.111698,-10.639138,-10.812996,-10.15889,-10.146646,-10.82981,-10.8747635,-7.6211114,-8.868809,"2021-01-19","PG",-0.008793558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",111865,-9.922572,-9.979201,-10.713061,-10.527014,-10.796817,-11.050714,-12.026693,-11.142586,-6.7677894,-10.1974,"2021-01-20","PG",-0.012578783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",111866,-9.085775,-9.027538,-9.675995,-9.893671,-9.07066,-8.998763,-9.734514,-9.793982,-5.5666747,-6.37175,"2021-01-21","PG",-0.0009805458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",111867,-9.902061,-9.813846,-10.522048,-10.674143,-9.959697,-10.062087,-10.399646,-10.992712,-7.6219206,-7.9768395,"2021-01-22","PG",-0.007739206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",111868,-10.513506,-10.567868,-11.291812,-11.128175,-10.527122,-10.438422,-11.48854,-11.008949,-9.268878,-9.872051,"2021-01-25","PG",0.017084002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",111869,-9.622735,-9.633381,-10.247543,-10.389233,-9.732484,-9.713784,-10.033294,-11.080392,-7.874508,-8.087935,"2021-01-26","PG",0.0064071375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",111870,-9.801654,-9.896035,-10.50575,-10.483967,-9.687438,-9.613263,-10.270835,-10.503879,-7.507849,-7.529921,"2021-01-27","PG",-0.036030974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",111871,-9.084759,-9.030419,-9.84157,-9.718051,-9.167227,-9.330559,-10.052095,-9.699562,-6.5955577,-7.1440163,"2021-01-28","PG",0.015305238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",111872,-9.224102,-9.251865,-9.697014,-10.200101,-9.00114,-8.953382,-9.464807,-9.992618,-6.182698,-6.6821275,"2021-01-29","PG",-0.016630309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",111873,-9.218309,-9.396543,-10.001822,-9.828582,-9.165579,-9.3697195,-10.409245,-9.505712,-6.17028,-5.515716,"2021-02-01","PG",0.0059102746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",111874,-9.911299,-10.045292,-10.75958,-10.470175,-10.091193,-10.105344,-10.755405,-10.814133,-7.7819777,-8.59299,"2021-02-02","PG",-0.0013966482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",111875,-9.913219,-9.95396,-10.621601,-10.591356,-10.252295,-10.322498,-11.208718,-10.737227,-7.8728666,-8.980594,"2021-02-03","PG",0.0012415614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",111876,-10.071928,-10.555104,-10.740265,-10.790513,-10.528915,-10.509169,-11.206106,-11.23827,-6.773982,-9.453307,"2021-02-04","PG",0.00062020315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",111877,-10.54181,-10.625449,-11.233961,-11.235947,-10.492993,-10.684633,-11.194339,-11.178001,-9.308538,-9.069977,"2021-02-05","PG",0.00417634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1274",111878,-10.584233,-10.581796,-11.16283,-11.40676,-10.674997,-10.812304,-11.308823,-11.4312,-9.172643,-9.644196,"2021-02-08","PG",-0.0030919095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1275",111879,-10.391771,-10.381964,-11.29363,-10.91233,-10.078318,-10.457897,-11.580157,-10.330269,-8.483859,-7.0431542,"2021-02-09","PG",-0.003878379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276",111880,-10.768376,-10.726991,-11.626281,-11.320102,-10.567413,-10.7025175,-11.713228,-10.950082,-9.649954,-8.8881035,"2021-02-10","PG",-0.0035034486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1277",111881,-10.561636,-10.608546,-11.362077,-11.1578865,-10.524442,-10.51721,-11.552111,-10.967354,-9.468747,-9.005508,"2021-02-11","PG",0.00085753266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1278",111882,-10.695436,-10.859817,-11.3443,-11.434909,-10.372251,-11.080359,-11.070568,-11.060246,-8.796069,-8.588626,"2021-02-12","PG",-0.005547973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1279",111883,-10.4930525,-10.455049,-11.201994,-11.170645,-10.803815,-10.891228,-11.764076,-11.286357,-9.364144,-10.175262,"2021-02-16","PG",0.0023479701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1280",111884,-10.481174,-10.505804,-11.231908,-11.119864,-10.480152,-10.43472,-11.174661,-11.171934,-9.622796,-9.430551,"2021-02-17","PG",0.0042125033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1281",111885,-10.099103,-10.167966,-10.675838,-10.924016,-10.121901,-10.230432,-10.568884,-11.142307,-8.182405,-8.660224,"2021-02-18","PG",0.008294943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282",111886,-10.512944,-10.550958,-11.048591,-11.393113,-10.70037,-10.758204,-11.083703,-11.844758,-8.92366,-9.937199,"2021-02-19","PG",-0.018780991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1283",111887,-10.296501,-10.479479,-11.2626705,-10.775401,-10.460093,-10.470046,-11.639015,-10.827694,-8.1874275,-9.520354,"2021-02-22","PG",-0.004257003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284",111888,-10.442062,-10.45434,-11.233119,-11.046031,-10.467308,-10.467906,-11.316027,-11.025853,-9.099514,-9.678842,"2021-02-23","PG",0.0073986957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285",111889,-9.506549,-9.628797,-10.187997,-10.211532,-9.295437,-9.376698,-10.161451,-9.84124,-6.899096,-6.7659116,"2021-02-24","PG",0.0010972648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1286",111890,-10.465728,-10.552416,-11.115147,-11.204596,-10.445594,-10.473999,-11.038029,-11.250736,-9.3225355,-9.300741,"2021-02-25","PG",-0.00849596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1287",111891,-9.889917,-9.810987,-10.586613,-10.579525,-9.851037,-9.755097,-10.427982,-10.675683,-8.522627,-8.537364,"2021-02-26","PG",-0.024390478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1288",111892,-8.099937,-8.180527,-9.270859,-8.471119,-7.7413454,-8.313557,-9.523242,-7.925651,-2.2812405,-1.9321605,"2021-03-01","PG",0.0061335033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1289",111893,-9.823514,-9.802411,-10.406969,-10.639879,-10.089102,-10.229215,-10.504694,-11.167755,-7.755356,-8.110996,"2021-03-02","PG",-0.0031427562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1290",111894,-9.848692,-9.87122,-10.543117,-10.54056,-10.323545,-10.447068,-11.065533,-10.97012,-7.7418566,-9.242392,"2021-03-03","PG",-0.0059904656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1291",111895,-10.036497,-10.106031,-10.762084,-10.698218,-10.03651,-9.952793,-10.698129,-10.762208,-8.523153,-9.006677,"2021-03-04","PG",-0.008234525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1292",111896,-9.263669,-9.237851,-9.982632,-9.931647,-9.317094,-9.237427,-10.076394,-9.948192,-7.187408,-7.5612974,"2021-03-05","PG",0.030873366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1293",111897,-9.508479,-9.562382,-10.04241,-10.391079,-9.775913,-9.685682,-10.065868,-11.155413,-7.6282306,-8.215919,"2021-03-08","PG",0.010501893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1294",111898,-9.721294,-9.77135,-10.3857,-10.444031,-9.352379,-9.359135,-9.911963,-10.199715,-7.8729606,-7.1149673,"2021-03-09","PG",-0.0089155985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1295",111899,-9.648217,-9.94928,-10.22628,-10.471434,-9.695583,-10.161983,-10.5621805,-10.240962,-5.8851957,-7.149665,"2021-03-10","PG",0.009151216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1296",111900,-9.666128,-9.681863,-10.3314085,-10.387937,-9.756461,-9.718118,-10.167505,-10.844002,-7.756329,-8.1821995,"2021-03-11","PG",-0.0033825007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1297",111901,-10.024883,-10.081268,-10.727542,-10.708606,-9.923839,-9.821355,-10.484749,-10.769408,-8.298485,-8.289525,"2021-03-12","PG",0.009645242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1298",111902,-10.432664,-10.488385,-10.926264,-11.375354,-10.245821,-10.108829,-10.751049,-11.17056,-8.570245,-8.800553,"2021-03-15","PG",0.0032723052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1299",111903,-10.144491,-10.139587,-10.865932,-10.810117,-10.493153,-10.621856,-11.01725,-11.389853,-7.827982,-9.616183,"2021-03-16","PG",0.0029514586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1300",111904,-10.182473,-10.2259035,-10.749418,-11.020074,-9.996833,-10.011935,-10.51018,-10.909348,-8.29784,-8.107506,"2021-03-17","PG",-0.0040410375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
