"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1309",69136,-8.898218,-9.005641,-9.501783,-9.689767,-8.954054,-8.84282,-9.546807,-9.758807,-6.416372,-6.7595687,"2021-03-30","INTC",-0.011382364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1310",69137,-9.466994,-9.625479,-10.252289,-10.075772,-9.561027,-9.783708,-10.225452,-10.28374,-6.7278323,-7.4082828,"2021-03-31","INTC",0.003600223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311",69138,-9.539602,-9.5407,-10.189842,-10.277577,-9.496749,-9.464884,-10.278282,-10.108688,-7.4114003,-8.002734,"2021-04-01","INTC",0.008557034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1312",69139,-9.463537,-9.606801,-10.29358,-10.036291,-9.629297,-9.640685,-10.37489,-10.272609,-6.7649717,-7.9691405,"2021-04-05","INTC",0.030363154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313",69140,-9.32657,-9.321091,-9.81723,-10.27389,-9.41087,-9.3822975,-9.789165,-10.566138,-6.0349746,-7.1887307,"2021-04-06","INTC",-0.0148375165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",69141,-9.64233,-9.610126,-10.32819,-10.342814,-9.6816845,-9.680131,-10.547574,-10.227577,-7.229358,-7.971389,"2021-04-07","INTC",0.010469711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315",69142,-9.766089,-9.881873,-10.293177,-10.658468,-9.677026,-9.616182,-10.16625,-10.626615,-7.638903,-7.744249,"2021-04-08","INTC",0.012003145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1316",69143,-9.82551,-9.886431,-10.607296,-10.437235,-10.368473,-10.2339945,-11.090349,-11.033688,-7.295903,-9.712737,"2021-04-09","INTC",0.017885333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1317",69144,-9.874703,-10.058402,-10.475538,-10.669556,-10.211921,-10.082367,-10.504182,-11.584589,-7.4622746,-8.7199955,"2021-04-12","INTC",-0.042725235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",69145,-8.212586,-8.32925,-9.306201,-8.620559,-7.893525,-7.682341,-9.381507,-8.149486,-3.4107609,-3.4653864,"2021-04-13","INTC",-0.0028325377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",69146,-9.308586,-9.384836,-10.264221,-9.794015,-8.981357,-9.275865,-10.169458,-9.344911,-6.411667,-5.5689187,"2021-04-14","INTC",-0.015918735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",69147,-9.329825,-9.372426,-10.3619795,-9.770251,-9.321266,-9.374187,-10.721368,-9.604386,-5.602375,-6.5345387,"2021-04-15","INTC",0.012847479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",69148,-9.276088,-9.546,-9.6966095,-10.345248,-9.07678,-8.985933,-9.520684,-10.10268,-5.3125367,-6.175932,"2021-04-16","INTC",-0.0041612145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",69149,-9.774902,-10.038886,-10.521374,-10.417422,-9.682329,-9.627716,-10.385315,-10.365731,-6.9874015,-7.5114493,"2021-04-19","INTC",-0.017448643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",69150,-9.472092,-9.501581,-10.3549185,-10.005863,-9.426157,-9.362739,-10.478318,-9.855681,-7.1677346,-7.632183,"2021-04-20","INTC",-0.014723609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",69151,-9.73029,-9.750506,-10.537745,-10.320862,-9.473804,-9.52662,-10.390463,-9.984383,-7.5847917,-7.463291,"2021-04-21","INTC",0.015823115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",69152,-9.676687,-9.734188,-10.284273,-10.463403,-9.663019,-9.909805,-10.018218,-10.870441,-7.274644,-6.4703765,"2021-04-22","INTC",-0.017898632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",69153,-8.83691,-8.92907,-9.637191,-9.433297,-8.777063,-8.671007,-9.663632,-9.308205,-5.9017577,-6.252177,"2021-04-23","INTC",-0.05468894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",69154,-8.144857,-8.116602,-8.970414,-8.721094,-8.742429,-8.757932,-9.542972,-9.338602,-3.331635,-6.048563,"2021-04-26","INTC",-0.008135638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",69155,-9.630231,-9.7204895,-10.472102,-10.1939335,-9.472585,-9.500116,-10.453893,-9.942298,-7.485073,-6.9272695,"2021-04-27","INTC",-0.013535716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",69156,-9.7332735,-9.935967,-10.658218,-10.238368,-9.821671,-9.975118,-10.8693495,-10.253606,-6.5606313,-7.432797,"2021-04-28","INTC",-0.0060559055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",69157,-9.2915,-9.342612,-9.936386,-10.035355,-9.816686,-10.04879,-10.49424,-10.52567,-6.309271,-7.931975,"2021-04-29","INTC",0.011389252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",69158,-9.619053,-9.778647,-10.255383,-10.372438,-9.713705,-9.574756,-10.37716,-10.437449,-7.021528,-8.169198,"2021-04-30","INTC",-0.01295243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",69159,-9.827783,-9.810824,-10.432494,-10.617948,-9.778971,-9.76175,-10.251496,-10.755606,-7.811704,-7.9238763,"2021-05-03","INTC",-0.0047042514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",69160,-10.019197,-9.951866,-10.943417,-10.524769,-9.95473,-10.212191,-11.104866,-10.335393,-8.411206,-8.164899,"2021-05-04","INTC",-0.0063069584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",69161,-9.369302,-9.491261,-10.143159,-9.987767,-9.385547,-9.554338,-10.209479,-9.963049,-6.761351,-6.82487,"2021-05-05","INTC",-0.00087912095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1335",69162,-9.8736515,-9.920294,-10.576557,-10.557131,-9.940062,-10.076163,-10.749876,-10.528739,-8.12002,-8.435428,"2021-05-06","INTC",0.0120206885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1336",69163,-9.419985,-9.568748,-10.013703,-10.223546,-9.487497,-9.531369,-9.951401,-10.478573,-6.8419466,-7.539523,"2021-05-07","INTC",0.00835805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1337",69164,-10.093814,-10.036561,-10.823981,-10.751259,-10.271319,-10.29017,-10.967293,-10.961643,-8.648866,-9.611081,"2021-05-10","INTC",-0.029921275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1338",69165,-9.686604,-9.598115,-10.591521,-10.205081,-9.725174,-9.843303,-11.143891,-10.002276,-7.810987,-7.1164403,"2021-05-11","INTC",-0.016755639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339",69166,-8.96972,-9.009073,-9.640566,-9.685675,-9.088821,-8.997013,-9.686264,-9.887809,-5.9440064,-6.922625,"2021-05-12","INTC",-0.026138062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340",69167,-9.291367,-9.479169,-10.043865,-9.928487,-9.753747,-9.714964,-10.59698,-10.31642,-6.541098,-8.299206,"2021-05-13","INTC",0.007247082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341",69168,-9.061405,-9.106014,-9.7634115,-9.74577,-8.96147,-8.871372,-9.807516,-9.522023,-6.1118374,-6.494119,"2021-05-14","INTC",0.024507444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342",69169,-9.879051,-9.911937,-10.58936,-10.555322,-9.66681,-10.185729,-10.218804,-10.524358,-7.69422,-7.4564767,"2021-05-17","INTC",-0.00036140226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343",69170,-9.315733,-9.382243,-10.019899,-9.997979,-9.472442,-9.404509,-10.125469,-10.207382,-6.2579966,-7.173669,"2021-05-18","INTC",-0.008895402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344",69171,-9.943786,-10.015357,-10.888223,-10.436275,-10.053154,-9.990313,-11.223938,-10.424394,-8.118073,-8.877681,"2021-05-19","INTC",0.009437457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1345",69172,-8.963961,-8.9237795,-9.5125475,-9.826153,-9.103995,-9.085523,-9.45976,-10.310096,-6.3424277,-6.83491,"2021-05-20","INTC",0.010601124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346",69173,-9.806516,-10.001331,-10.438359,-10.564966,-10.414152,-10.519124,-11.025419,-11.196479,-7.029445,-9.671432,"2021-05-21","INTC",0.002320808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347",69174,-9.743116,-9.803216,-10.511074,-10.366659,-10.165631,-10.045833,-10.98474,-10.746918,-7.579751,-9.357698,"2021-05-24","INTC",0.015570024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1348",69175,-9.994377,-9.992322,-10.537545,-10.864031,-9.869081,-9.906995,-10.414531,-10.7355795,-8.004324,-7.996486,"2021-05-25","INTC",-0.0015813058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1349",69176,-9.505841,-10.023076,-10.95993,-9.771908,-9.385441,-10.117199,-11.126306,-9.5782585,-4.7059674,-5.538388,"2021-05-26","INTC",0.00087881193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1350",69177,-10.456701,-10.492386,-11.111697,-11.189507,-10.9394045,-10.863537,-11.605584,-11.660255,-8.426242,-10.855616,"2021-05-27","INTC",0.014130196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1351",69178,-9.9229965,-9.993487,-10.404878,-10.884332,-9.914511,-9.966249,-10.270356,-11.120413,-7.475101,-8.094444,"2021-05-28","INTC",-0.010622651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1352",69179,-10.035286,-10.471013,-11.254329,-10.385569,-10.063731,-10.586265,-11.528468,-10.326572,-5.7922025,-7.037501,"2021-06-01","INTC",-0.0040347395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1353",69180,-9.999987,-9.980188,-10.984867,-10.467564,-9.702902,-9.958971,-11.256643,-9.940467,-7.748429,-7.103698,"2021-06-02","INTC",0.010317482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1354",69181,-10.148926,-10.175724,-10.762561,-10.928452,-10.406631,-10.333881,-10.804142,-11.521335,-8.438187,-9.479365,"2021-06-03","INTC",-0.021808814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1355",69182,-9.973849,-10.11721,-11.015292,-10.409169,-9.901295,-9.734639,-10.976651,-10.318591,-7.5477796,-8.174974,"2021-06-04","INTC",0.019893272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1356",69183,-10.045947,-9.965667,-10.59569,-10.906557,-10.1205635,-10.346828,-10.372749,-11.621585,-8.237963,-8.311177,"2021-06-07","INTC",-0.0048925485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1357",69184,-10.341933,-10.341157,-11.227723,-10.873617,-9.926077,-9.951865,-11.069615,-10.309811,-8.383741,-7.464683,"2021-06-08","INTC",-0.0015777021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1358",69185,-10.150864,-10.1849785,-10.960005,-10.740079,-10.148889,-10.050962,-11.145419,-10.609585,-8.472023,-8.56882,"2021-06-09","INTC",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1359",69186,-10.47393,-10.612352,-11.240589,-11.098595,-10.672968,-10.845945,-11.549028,-11.211534,-8.662916,-9.390565,"2021-06-10","INTC",0.006644543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360",69187,-10.021891,-10.053318,-10.668154,-10.764224,-9.873046,-9.8210335,-10.363908,-10.8200445,-8.295057,-7.986273,"2021-06-11","INTC",0.0081576435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1361",69188,-10.492352,-10.601659,-11.240484,-11.133373,-10.373073,-10.326483,-11.012009,-11.123532,-8.647838,-9.084884,"2021-06-14","INTC",0.005860065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1362",69189,-10.138103,-10.384168,-11.004768,-10.683431,-9.693107,-9.787353,-10.514726,-10.272421,-7.545364,-7.277,"2021-06-15","INTC",-0.0034429368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1363",69190,-9.811512,-9.94643,-10.548192,-10.462939,-9.669429,-9.751349,-10.536298,-10.214611,-7.165279,-7.6218057,"2021-06-16","INTC",-0.013367094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1364",69191,-9.314388,-9.441599,-10.405134,-9.723807,-9.24173,-9.221544,-10.376344,-9.629668,-5.7439218,-6.4330544,"2021-06-17","INTC",-0.0006993007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1365",69192,-9.724291,-9.7437,-10.315899,-10.530461,-9.704115,-9.676939,-10.314692,-10.487266,-7.6250043,-8.356207,"2021-06-18","INTC",-0.026762785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1366",69193,-8.791418,-8.812264,-9.618828,-9.366214,-8.389041,-8.450772,-9.234004,-8.950411,-4.7076445,-4.1432533,"2021-06-21","INTC",0.0035861612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1367",69194,-9.605041,-9.606414,-10.302167,-10.294222,-10.110313,-10.097435,-10.631917,-11.010645,-6.3534904,-8.721877,"2021-06-22","INTC",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368",69195,-10.201319,-10.326772,-10.942579,-10.848556,-10.275159,-10.69877,-11.022919,-10.916515,-8.232981,-8.161106,"2021-06-23","INTC",-0.010978244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369",69196,-10.772989,-11.095155,-11.708256,-11.271354,-10.767736,-10.938615,-11.961557,-11.128787,-9.084521,-9.209134,"2021-06-24","INTC",0.01455159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1370",69197,-10.560779,-10.704986,-11.115391,-11.414779,-11.2985735,-11.401332,-11.756326,-12.300139,-8.024098,-11.231019,"2021-06-25","INTC",-0.002857655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",69198,-10.541018,-10.552208,-11.237432,-11.230902,-10.488264,-10.870497,-11.025059,-11.366815,-8.664602,-8.655057,"2021-06-28","INTC",0.027693806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372",69199,-10.2885065,-10.220432,-10.7836075,-11.228852,-9.906203,-10.104675,-10.162674,-11.392433,-9.1929,-7.4462743,"2021-06-29","INTC",-0.012781405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373",69200,-9.150947,-9.226185,-10.361584,-9.504778,-8.650328,-8.519298,-10.312388,-8.860736,-4.6805835,-4.1704264,"2021-06-30","INTC",-0.010807086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1374",69201,-9.911217,-10.382304,-11.08132,-10.2827635,-9.771224,-10.323974,-11.174541,-10.053293,-6.2342463,-6.4080677,"2021-07-01","INTC",-0.0023183248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375",69202,-9.733784,-9.783951,-10.318915,-10.5480385,-9.717579,-10.049339,-10.207474,-10.666107,-7.268644,-7.1498184,"2021-07-02","INTC",0.013301606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376",69203,-10.302293,-10.421061,-10.875233,-11.132091,-10.255425,-10.215144,-10.824245,-11.090574,-8.077408,-8.788839,"2021-07-06","INTC",-0.011874309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1377",69204,-9.739349,-9.766393,-10.693609,-10.225637,-9.635902,-9.950761,-11.081079,-9.904701,-7.2067122,-6.9326606,"2021-07-07","INTC",-0.0023203937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378",69205,-10.284514,-10.351731,-11.050177,-10.910046,-10.075027,-9.996803,-10.924235,-10.633209,-8.758069,-8.528154,"2021-07-08","INTC",-0.0102380775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1379",69206,-9.786193,-9.860156,-10.445514,-10.514347,-9.478004,-9.797747,-10.062021,-10.293664,-7.411641,-7.0226626,"2021-07-09","INTC",0.010774031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1380",69207,-10.581853,-10.681127,-11.161656,-11.402844,-10.721194,-10.798191,-11.221541,-11.6534,-9.256613,-10.210135,"2021-07-12","INTC",0.013130068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1381",69208,-10.354436,-10.386109,-11.154034,-10.951376,-10.291772,-10.27337,-10.756278,-11.281824,-8.370127,-8.770889,"2021-07-13","INTC",0.00246479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1382",69209,-10.340743,-10.459316,-10.941167,-11.136091,-10.303054,-10.422407,-10.933649,-11.0629225,-8.974888,-9.234099,"2021-07-14","INTC",-0.0061734035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383",69210,-9.998485,-9.980801,-10.78889,-10.602996,-10.148828,-10.381799,-11.058844,-10.663855,-8.119444,-8.869764,"2021-07-15","INTC",-0.012641493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1384",69211,-9.853591,-9.963714,-10.667868,-10.438706,-9.812072,-9.918871,-10.835284,-10.257479,-7.8185062,-7.7856503,"2021-07-16","INTC",-0.015165483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1385",69212,-9.735579,-9.893453,-10.389864,-10.469154,-9.475048,-9.394171,-10.16146,-10.174973,-7.079026,-6.6003094,"2021-07-19","INTC",-0.0060213665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386",69213,-9.306886,-9.312082,-9.86356,-10.158117,-9.565129,-9.468132,-10.13041,-10.404921,-7.0305357,-7.9962926,"2021-07-20","INTC",0.010921113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1387",69214,-9.946903,-9.97564,-10.676322,-10.605044,-9.736674,-10.08757,-10.623903,-10.267351,-7.8646193,-7.211517,"2021-07-21","INTC",0.017763093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388",69215,-10.071074,-10.07383,-10.616758,-10.937247,-10.12478,-10.097897,-10.537962,-11.208126,-8.463199,-9.063788,"2021-07-22","INTC",-0.0048132725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1389",69216,-9.921685,-10.069126,-10.622244,-10.607472,-10.009753,-9.845471,-10.714543,-10.691388,-7.9487386,-8.385399,"2021-07-23","INTC",-0.054345235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390",69217,-8.894168,-9.016173,-9.914446,-9.341228,-8.450236,-8.782176,-10.579459,-8.576854,-4.748641,-3.49057,"2021-07-26","INTC",0.024416458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1391",69218,-9.318575,-9.333591,-9.702728,-10.461221,-9.251227,-9.694467,-9.416302,-11.1339855,-5.9440317,-5.550268,"2021-07-27","INTC",-0.021025985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1392",69219,-9.114192,-9.163713,-10.041598,-9.617673,-9.202021,-9.235903,-10.069865,-9.746497,-5.2370186,-6.604145,"2021-07-28","INTC",-0.002070589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1393",69220,-9.428436,-9.573113,-10.1327095,-10.110578,-9.473752,-9.678706,-9.937058,-10.465841,-6.405933,-7.019419,"2021-07-29","INTC",0.011801205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1394",69221,-9.863841,-10.048469,-10.38064,-10.771233,-9.696787,-10.270188,-9.95843,-11.165523,-6.323299,-6.0198293,"2021-07-30","INTC",0.00037237015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395",69222,-9.968991,-10.185747,-10.787249,-10.550951,-10.295718,-10.286452,-10.927405,-11.054346,-7.061343,-9.372599,"2021-08-02","INTC",-0.000744879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1396",69223,-10.113077,-10.209192,-10.743909,-10.872678,-10.3413515,-10.533988,-11.059426,-11.010171,-7.9691396,-9.349559,"2021-08-03","INTC",0.007054048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1397",69224,-9.98373,-10.126621,-10.753507,-10.6057005,-9.700167,-9.709025,-10.394325,-10.392301,-7.9088416,-7.959974,"2021-08-04","INTC",-0.0029640628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1398",69225,-10.281405,-10.325956,-11.091472,-10.86988,-10.469323,-10.436593,-11.628665,-10.845748,-8.747116,-9.457238,"2021-08-05","INTC",0.006242073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1399",69226,-10.185589,-10.319325,-10.995344,-10.774312,-10.128463,-10.320027,-10.965762,-10.695639,-7.603845,-7.6641536,"2021-08-06","INTC",0.0005565347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1400",69227,-10.370544,-10.609386,-10.961434,-11.177602,-10.813614,-10.663138,-11.493914,-11.519766,-7.854109,-10.457849,"2021-08-09","INTC",0.0024080775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1401",69228,-10.24958,-10.421731,-10.937311,-10.948167,-10.299756,-10.320407,-10.985095,-11.000767,-8.420569,-9.1182165,"2021-08-10","INTC",-0.0020372265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1402",69229,-10.177741,-10.224872,-10.903888,-10.838938,-10.355888,-10.322698,-11.077192,-11.021644,-8.147963,-9.384238,"2021-08-11","INTC",0.0037009665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1403",69230,-10.629151,-10.615884,-11.452671,-11.206971,-10.584748,-11.106599,-11.633881,-11.015896,-9.256199,-9.225305,"2021-08-12","INTC",-0.011144246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1404",69231,-10.120605,-10.358981,-11.213042,-10.529169,-9.678662,-10.232012,-11.608741,-9.835474,-7.022832,-5.99598,"2021-08-13","INTC",-0.00093431753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1405",69232,-10.016637,-10.341413,-10.977766,-10.498646,-10.736267,-10.805522,-11.780119,-11.170272,-6.32648,-9.755405,"2021-08-16","INTC",-0.0003739716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1406",69233,-10.470979,-10.536348,-11.136738,-11.192277,-10.394488,-10.572511,-11.076191,-11.099205,-9.1950245,-9.090546,"2021-08-17","INTC",-0.014695065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1407",69234,-9.777011,-10.020412,-10.647065,-10.31989,-9.49659,-9.966391,-10.634623,-9.88291,-6.4316335,-6.312599,"2021-08-18","INTC",-0.009534779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1408",69235,-10.09589,-10.061199,-10.768222,-10.81029,-10.041826,-10.056206,-10.785584,-10.686797,-8.109463,-8.469031,"2021-08-19","INTC",0.004778753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1409",69236,-9.382263,-9.44341,-10.047298,-10.104332,-9.346724,-9.429275,-9.919108,-10.177242,-6.8780303,-7.0648375,"2021-08-20","INTC",-0.0082336515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1410",69237,-9.672062,-9.695096,-10.388514,-10.342432,-9.9050865,-9.940941,-10.808888,-10.424323,-6.6289,-7.9135084,"2021-08-23","INTC",0.02318614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",69238,-9.7131195,-9.8378315,-10.164931,-10.725019,-9.774209,-9.837187,-10.1761875,-10.879826,-6.500036,-7.1219373,"2021-08-24","INTC",0.010837176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412",69239,-10.143695,-10.161563,-10.910486,-10.768246,-10.150608,-10.23962,-10.600665,-11.1655855,-7.812748,-8.589792,"2021-08-25","INTC",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1413",69240,-10.371735,-10.538262,-11.01912,-11.112832,-10.162144,-10.324131,-10.866895,-10.843815,-8.61352,-8.811109,"2021-08-26","INTC",-0.012717583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1414",69241,-10.091318,-10.119294,-11.05109,-10.574168,-9.776225,-10.367896,-11.332513,-10.013107,-7.5083065,-6.243198,"2021-08-27","INTC",0.014203192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1415",69242,-10.259863,-10.415735,-10.890866,-11.019268,-10.270375,-10.44001,-10.732005,-11.26531,-7.655285,-8.746254,"2021-08-30","INTC",0.00092738576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1416",69243,-9.788506,-9.807919,-10.476261,-10.487069,-9.182175,-9.190151,-9.771175,-9.991589,-6.7107463,-5.338542,"2021-08-31","INTC",0.0022222232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1417",69244,-9.928125,-10.148591,-10.884481,-10.413102,-10.107287,-10.433611,-11.408684,-10.424947,-7.12594,-7.6246443,"2021-09-01","INTC",-0.0072403545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1418",69245,-10.104058,-10.101858,-10.826247,-10.768979,-10.139143,-10.158551,-11.076115,-10.636411,-8.602595,-8.7140875,"2021-09-02","INTC",0.0011173185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1419",69246,-10.391263,-10.507405,-11.199988,-10.98081,-10.509519,-10.543348,-11.230745,-11.175346,-8.739048,-9.526731,"2021-09-03","INTC",-0.0041029523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1420",69247,-10.246828,-10.390163,-10.69266,-11.2692795,-9.813711,-10.400378,-10.0863285,-11.246605,-7.6790147,-6.445458,"2021-09-07","INTC",0.0026129168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
