"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1235",116592,-9.820483,-9.927355,-10.549079,-10.479392,-9.992444,-9.987803,-10.638692,-10.734795,-8.160433,-9.016125,"2020-12-10","TRV",0.0132540045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",116593,-9.749416,-9.863427,-10.398294,-10.488879,-9.798196,-9.78386,-10.129382,-11.064292,-7.9459066,-8.323076,"2020-12-11","TRV",-0.012957554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",116594,-9.448388,-9.656944,-10.038985,-10.255814,-9.307221,-9.306956,-9.786246,-10.273191,-6.255919,-6.6277733,"2020-12-14","TRV",-0.007139169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",116595,-9.367083,-9.551415,-10.242916,-9.905817,-9.391059,-9.543515,-10.575387,-9.75627,-6.670747,-6.988706,"2020-12-15","TRV",0.024111766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",116596,-9.76803,-9.80344,-10.315452,-10.631818,-9.827901,-9.856067,-10.341793,-10.739604,-8.198633,-8.427556,"2020-12-16","TRV",0.0013105208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",116597,-9.755041,-9.932924,-10.525101,-10.376769,-9.607432,-9.638924,-10.633985,-10.05097,-7.9177623,-7.432487,"2020-12-17","TRV",0.0042835944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",116598,-10.088502,-10.124496,-10.76762,-10.795872,-10.12596,-10.178869,-10.700944,-10.953123,-8.290172,-8.294795,"2020-12-18","TRV",0.0059951786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",116599,-9.056715,-9.040318,-9.716613,-9.784253,-9.273218,-9.343232,-9.799713,-10.166453,-5.5733566,-6.388038,"2020-12-21","TRV",-0.00512618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",116600,-9.091044,-9.17702,-9.882209,-9.694929,-9.5588045,-9.481924,-10.762763,-9.915483,-5.744136,-7.619176,"2020-12-22","TRV",-0.012161967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",116601,-9.981308,-10.154771,-10.786054,-10.574065,-10.190466,-10.330086,-11.014881,-10.76759,-8.3433075,-8.9966,"2020-12-23","TRV",0.010713217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",116602,-9.907215,-10.190744,-10.513918,-10.694987,-10.282592,-10.666016,-10.938013,-11.014937,-7.2756066,-8.670397,"2020-12-24","TRV",0.00390682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",116603,-10.325368,-10.561193,-11.014075,-11.022968,-10.581828,-10.660871,-11.209058,-11.345537,-8.704919,-9.57183,"2020-12-28","TRV",0.0050417855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",116604,-10.065593,-10.196077,-10.710439,-10.809488,-10.170879,-10.136624,-10.698725,-11.062164,-8.527858,-8.776085,"2020-12-29","TRV",-0.0060532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",116605,-9.991329,-10.245417,-10.874975,-10.524522,-10.480638,-10.501515,-11.436362,-10.966007,-8.214923,-9.885551,"2020-12-30","TRV",0.0052626007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",116606,-10.160083,-10.493456,-10.922172,-10.788731,-10.294377,-10.446734,-10.958817,-11.017076,-8.422013,-9.117269,"2020-12-31","TRV",0.009232487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",116607,-9.942367,-10.01599,-10.633076,-10.637953,-10.287428,-10.195927,-10.979348,-10.981798,-7.583926,-9.034663,"2021-01-04","TRV",-0.034203753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",116608,-9.080647,-9.161242,-10.033418,-9.56787,-9.077041,-9.013316,-10.245252,-9.449441,-6.851923,-7.2161026,"2021-01-05","TRV",-0.008290817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",116609,-9.405319,-9.481907,-10.153369,-10.046419,-9.357574,-9.335862,-10.322107,-9.837483,-7.2820044,-7.45543,"2021-01-06","TRV",0.033405878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",116610,-8.93769,-9.003389,-9.479084,-9.809809,-9.319658,-9.309837,-9.892755,-10.149257,-6.319566,-7.548321,"2021-01-07","TRV",-0.00021569544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",116611,-9.287134,-9.326594,-10.037216,-9.926412,-9.488077,-9.628623,-10.297231,-10.077285,-6.865101,-7.5904984,"2021-01-08","TRV",0.0041618887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",116612,-9.633598,-9.66536,-10.284536,-10.370812,-9.8761,-9.81385,-10.722575,-10.436329,-7.6363654,-8.668458,"2021-01-11","TRV",-0.016024595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",116613,-9.830915,-9.764433,-10.613053,-10.442345,-10.11871,-9.998157,-10.875337,-10.752163,-7.741631,-8.901802,"2021-01-12","TRV",0.021523235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",116614,-9.603844,-9.805434,-10.133646,-10.492324,-9.864802,-9.7414255,-10.310265,-10.887916,-7.3874774,-8.782674,"2021-01-13","TRV",0.012948141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",116615,-9.667964,-9.703954,-10.169527,-10.598308,-9.483183,-9.896896,-9.778988,-10.845492,-7.643727,-6.457489,"2021-01-14","TRV",0.00049197034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",116616,-9.301367,-9.390573,-10.072947,-9.921785,-9.47585,-9.6672325,-10.474321,-9.935413,-6.223533,-6.229929,"2021-01-15","TRV",0.006443502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",116617,-9.117036,-9.242708,-9.768651,-9.853515,-9.418036,-9.371263,-9.894306,-10.388506,-5.907789,-6.636674,"2021-01-19","TRV",0.0018831741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",116618,-9.660576,-9.722865,-10.344998,-10.36252,-9.7608795,-9.639688,-10.566171,-10.353196,-7.564786,-8.515873,"2021-01-20","TRV",0.010466944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",116619,-9.510156,-9.575626,-10.159225,-10.24941,-9.624909,-9.779614,-9.927157,-10.968731,-7.189096,-7.3180237,"2021-01-21","TRV",0.02519368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",116620,-7.993558,-8.031433,-8.593864,-8.789054,-7.9399056,-8.300056,-8.336933,-9.055609,-3.0884874,-3.0033734,"2021-01-22","TRV",-0.019555213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",116621,-9.511725,-9.667825,-10.316579,-10.104397,-9.275017,-9.649066,-10.303737,-9.717348,-6.914542,-6.3560963,"2021-01-25","TRV",0.0035592099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",116622,-9.167768,-9.1910095,-9.884158,-9.838197,-9.545933,-9.543026,-10.179833,-10.302055,-6.3225756,-7.736109,"2021-01-26","TRV",-0.01827196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",116623,-9.315218,-9.37223,-10.022566,-9.994361,-9.7964735,-9.869656,-10.8592205,-10.220364,-6.3812785,-7.818124,"2021-01-27","TRV",-0.029732779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",116624,-8.934361,-8.896995,-9.660946,-9.595151,-9.031124,-8.916821,-9.841163,-9.619624,-6.3902154,-6.815811,"2021-01-28","TRV",0.0035778214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",116625,-9.149031,-9.175568,-9.82517,-9.859478,-9.312948,-9.303475,-9.997717,-10.014543,-6.853395,-7.2571983,"2021-01-29","TRV",-0.026784085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",116626,-8.877836,-8.912359,-9.660227,-9.489055,-9.159539,-9.27779,-10.047765,-9.689521,-6.1947336,-7.0598307,"2021-02-01","TRV",0.013915929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",116627,-9.3488245,-9.364652,-9.96917,-10.120491,-9.419013,-10.006301,-10.069994,-10.156181,-6.9814396,-6.637321,"2021-02-02","TRV",0.011653132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",116628,-9.641203,-9.759845,-10.264256,-10.409727,-10.023515,-10.095046,-10.522311,-10.95812,-6.7789874,-8.505186,"2021-02-03","TRV",-0.008402506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",116629,-9.232788,-9.121308,-9.841858,-10.017734,-9.48129,-9.617315,-10.1005335,-10.25424,-5.5758166,-6.886312,"2021-02-04","TRV",0.037302177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",116630,-9.419896,-9.553109,-9.822217,-10.524823,-9.600253,-9.6538105,-9.883826,-10.998969,-6.598384,-7.694764,"2021-02-05","TRV",0.0063026147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1274",116631,-9.61745,-9.664537,-10.231249,-10.396785,-9.767895,-9.934156,-10.351223,-10.584421,-7.0611877,-7.83026,"2021-02-08","TRV",0.009345862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1275",116632,-10.069905,-10.2461195,-10.595569,-10.964337,-10.166594,-10.280414,-10.697877,-11.052956,-8.246478,-8.597582,"2021-02-09","TRV",0.006544883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276",116633,-10.228562,-10.236025,-10.828471,-11.024538,-10.661458,-10.622174,-11.397559,-11.313412,-8.859223,-9.9507065,"2021-02-10","TRV",-0.008393375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1277",116634,-9.579872,-9.598084,-10.35279,-10.1991415,-9.339901,-9.282435,-10.110123,-9.961488,-7.812731,-7.5241275,"2021-02-11","TRV",0.0028056267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1278",116635,-9.823955,-9.894263,-10.368238,-10.692064,-9.990922,-9.881356,-10.637943,-10.732421,-7.7405777,-8.769962,"2021-02-12","TRV",-0.0026000699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1279",116636,-9.932193,-9.916137,-10.598351,-10.653073,-10.131965,-10.364954,-10.69032,-10.980941,-7.742105,-8.369827,"2021-02-16","TRV",0.009953044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1280",116637,-9.903959,-9.984059,-10.562132,-10.633345,-9.901252,-9.940133,-10.650787,-10.541018,-8.239993,-8.441588,"2021-02-17","TRV",0.006962545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1281",116638,-9.931342,-10.130001,-10.496725,-10.770998,-9.778541,-9.964281,-10.256237,-10.7466755,-8.065712,-7.5656576,"2021-02-18","TRV",-0.005132719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282",116639,-9.658662,-9.731439,-10.536073,-10.196271,-9.953798,-10.208841,-11.102494,-10.335129,-6.5607834,-7.572545,"2021-02-19","TRV",-0.012125489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1283",116640,-10.078996,-10.052336,-10.814927,-10.731109,-10.258233,-10.348729,-11.25549,-10.718504,-8.885089,-9.028371,"2021-02-22","TRV",0.013343516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284",116641,-9.922756,-10.070616,-10.639124,-10.593206,-10.023336,-10.043405,-10.573913,-10.882811,-7.952978,-8.776657,"2021-02-23","TRV",0.009825112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285",116642,-9.339759,-9.611375,-10.170622,-9.911879,-9.411204,-9.385913,-10.235214,-9.9886465,-6.419835,-6.9265795,"2021-02-24","TRV",0.010856279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1286",116643,-9.346692,-9.4997225,-9.786509,-10.379947,-9.724524,-9.732178,-10.053813,-10.995464,-6.1204066,-7.654697,"2021-02-25","TRV",-0.019802628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1287",116644,-9.272011,-9.275028,-10.070837,-9.869585,-9.658881,-9.635253,-10.716904,-10.085275,-7.310373,-8.451019,"2021-02-26","TRV",-0.017036187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1288",116645,-9.161021,-9.340968,-9.980523,-9.7420025,-8.913821,-8.925577,-9.935625,-9.360022,-6.6899304,-6.4154043,"2021-03-01","TRV",0.033055834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1289",116646,-9.46905,-9.78968,-9.8538685,-10.610277,-9.505877,-9.76053,-9.74669,-11.047595,-6.566902,-6.551992,"2021-03-02","TRV",-0.008480569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1290",116647,-9.806058,-9.843489,-10.533089,-10.466428,-10.13264,-10.098496,-10.8919325,-10.7637415,-7.8936973,-9.133979,"2021-03-03","TRV",0.010606109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1291",116648,-9.448992,-9.560896,-10.043086,-10.25209,-9.575526,-9.557948,-10.092253,-10.483026,-7.2924485,-7.7521973,"2021-03-04","TRV",-0.011276935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1292",116649,-8.964476,-9.1427965,-9.616326,-9.700697,-8.863982,-8.800834,-9.556305,-9.557954,-6.4522614,-6.4952583,"2021-03-05","TRV",0.022165617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1293",116650,-9.011278,-9.045454,-9.639385,-9.77399,-9.321291,-9.635343,-9.9968815,-10.032305,-6.5112934,-7.110782,"2021-03-08","TRV",0.022006016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1294",116651,-9.50867,-9.599783,-10.022299,-10.420766,-9.54594,-9.619518,-10.099895,-10.400835,-7.6176224,-7.7956357,"2021-03-09","TRV",-0.0069583426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1295",116652,-9.519777,-9.552899,-10.277271,-10.152466,-9.273404,-9.398234,-10.045142,-9.893687,-6.6102767,-6.4118505,"2021-03-10","TRV",0.010090642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1296",116653,-9.540514,-9.654085,-10.073665,-10.424222,-9.701891,-9.769616,-10.037935,-10.955721,-7.1728067,-7.4667354,"2021-03-11","TRV",-0.001868136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1297",116654,-9.359786,-9.598953,-9.900689,-10.23259,-9.3642645,-9.382899,-9.800886,-10.403329,-6.1469364,-6.7851696,"2021-03-12","TRV",0.01395848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1298",116655,-9.731978,-9.929019,-10.293073,-10.577305,-9.793566,-9.812233,-10.443945,-10.531389,-7.533632,-8.373943,"2021-03-15","TRV",0.00044499538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1299",116656,-9.959756,-10.039382,-10.553913,-10.7627735,-9.985415,-10.214335,-10.350142,-11.170843,-7.6915817,-7.55028,"2021-03-16","TRV",-0.0055447705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1300",116657,-9.729493,-9.986781,-10.532017,-10.324054,-9.967684,-10.115532,-10.783204,-10.551809,-6.881091,-8.233032,"2021-03-17","TRV",0.009224277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1301",116658,-9.589681,-9.606298,-10.31181,-10.254661,-9.808152,-9.840761,-10.525802,-10.47738,-7.503146,-8.089684,"2021-03-18","TRV",-0.0069261594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1302",116659,-8.78239,-8.795589,-9.525977,-9.427519,-9.10294,-8.973142,-10.096585,-9.56533,-5.296244,-6.9283543,"2021-03-19","TRV",-0.04920471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1303",116660,-8.662282,-8.700258,-9.645864,-9.130637,-8.386074,-8.687761,-9.957173,-8.619036,-5.0447745,-4.3123255,"2021-03-22","TRV",-0.011519546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1304",116661,-9.523555,-9.692666,-10.310358,-10.131069,-9.751765,-9.867804,-10.694186,-10.24554,-6.5664372,-7.941835,"2021-03-23","TRV",-0.0040055723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1305",116662,-9.489191,-9.505101,-10.147494,-10.218437,-9.964574,-9.927203,-10.695615,-10.621206,-7.4834127,-8.9518,"2021-03-24","TRV",0.0153911505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1306",116663,-9.470239,-9.53597,-10.039225,-10.305175,-9.699536,-9.726091,-10.234252,-10.581024,-7.4497733,-8.300466,"2021-03-25","TRV",0.023175241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1307",116664,-9.204085,-9.262834,-9.9199095,-9.875056,-9.477527,-9.560174,-10.019871,-10.348325,-5.8936014,-7.337958,"2021-03-26","TRV",0.0056132255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1308",116665,-9.714555,-9.747121,-10.481604,-10.338885,-9.800868,-9.830245,-10.395403,-10.603424,-7.828046,-8.40709,"2021-03-29","TRV",0.0013658983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1309",116666,-9.180742,-9.370438,-9.8211155,-9.929603,-9.193972,-9.144293,-9.587355,-10.317192,-6.0660357,-6.1490355,"2021-03-30","TRV",0.0011692869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1310",116667,-10.018448,-10.0381775,-10.839338,-10.598332,-9.816485,-9.721347,-10.716017,-10.338638,-8.4670725,-8.185372,"2021-03-31","TRV",-0.023848977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311",116668,-9.866437,-10.0494175,-10.818143,-10.354327,-10.136074,-10.200697,-11.434187,-10.454964,-8.303446,-9.241943,"2021-04-01","TRV",0.0014616972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1312",116669,-10.05696,-9.990199,-10.761991,-10.738359,-10.165615,-10.223407,-10.732048,-11.003889,-8.647674,-8.944705,"2021-04-05","TRV",0.009317761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313",116670,-9.965468,-10.034436,-10.806207,-10.530029,-10.037232,-10.025436,-11.035746,-10.49677,-7.7328334,-8.472293,"2021-04-06","TRV",-0.0018434399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",116671,-10.307327,-10.290809,-10.973165,-11.028544,-10.015061,-9.981585,-10.747018,-10.670845,-9.087435,-8.411313,"2021-04-07","TRV",0.003552168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315",116672,-10.238695,-10.3242035,-10.780685,-11.109982,-10.356533,-10.739791,-10.791832,-11.398012,-8.608617,-8.992832,"2021-04-08","TRV",-0.01275418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1316",116673,-10.265427,-10.422763,-11.082151,-10.848597,-10.45095,-10.405697,-11.34091,-10.979717,-8.28482,-9.695079,"2021-04-09","TRV",0.008542815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1317",116674,-10.46315,-10.485893,-11.135509,-11.177519,-10.92049,-10.945566,-11.536936,-11.696701,-9.473785,-10.388452,"2021-04-12","TRV",0.0012521007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",116675,-10.664801,-11.110165,-11.450665,-11.273093,-10.65991,-11.160017,-11.4040165,-11.304562,-8.150496,-9.275336,"2021-04-13","TRV",0.0024338113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",116676,-10.220097,-10.315684,-10.884263,-10.943084,-10.522579,-10.661032,-11.00582,-11.481718,-8.53479,-9.418415,"2021-04-14","TRV",0.020934323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",116677,-9.648983,-9.793338,-10.1284485,-10.614234,-9.86426,-10.013101,-10.170261,-11.197518,-6.936043,-7.9813895,"2021-04-15","TRV",-0.006907933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",116678,-9.816886,-9.82103,-10.792761,-10.289871,-10.095413,-10.084553,-10.971699,-10.633822,-7.100498,-8.6852045,"2021-04-16","TRV",0.010247907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",116679,-9.875636,-10.017927,-10.373205,-10.812141,-10.37567,-10.452098,-10.851799,-11.346365,-6.814335,-9.04262,"2021-04-19","TRV",-0.010118348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",116680,-9.328954,-9.548814,-10.368325,-9.7654085,-9.750417,-10.132857,-11.030238,-10.076265,-4.82713,-7.2349405,"2021-04-20","TRV",0.008706643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",116681,-9.003882,-8.99785,-9.661666,-9.733688,-8.9008465,-8.891772,-9.44944,-9.763031,-6.1047425,-6.1029916,"2021-04-21","TRV",0.010539524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",116682,-9.891985,-10.132261,-10.49295,-10.686677,-10.02854,-10.2548065,-10.602358,-10.857205,-7.133078,-7.7840643,"2021-04-22","TRV",-0.009640937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",116683,-9.3666,-9.405242,-10.108993,-10.012812,-9.471335,-9.584311,-10.425313,-9.957802,-7.04598,-7.4213448,"2021-04-23","TRV",0.012559535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",116684,-9.874181,-9.90884,-10.469679,-10.67555,-10.392764,-10.465628,-10.751134,-11.592783,-7.692764,-8.972195,"2021-04-26","TRV",-0.013458123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",116685,-10.031679,-10.128481,-10.916756,-10.563866,-10.331084,-10.55717,-11.56477,-10.675285,-8.280848,-8.9225,"2021-04-27","TRV",-0.0034091307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",116686,-10.386314,-10.4987755,-11.086679,-11.0722885,-10.366613,-10.293253,-11.005956,-11.116619,-8.556199,-9.052006,"2021-04-28","TRV",-0.009126572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",116687,-9.986478,-10.0636015,-10.819661,-10.5568075,-10.058067,-10.154815,-11.292455,-10.401981,-8.387362,-8.754298,"2021-04-29","TRV",0.012343043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",116688,-10.01296,-10.006757,-10.641961,-10.774648,-10.467236,-10.434674,-11.064971,-11.265859,-7.7159905,-9.767274,"2021-04-30","TRV",-0.0067019197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",116689,-10.137503,-10.33404,-10.808179,-10.853633,-10.582755,-10.792567,-11.366552,-11.192783,-8.630272,-9.705347,"2021-05-03","TRV",0.012401765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",116690,-10.209143,-10.242992,-10.872465,-10.933026,-10.521103,-10.561901,-10.952421,-11.569921,-8.732249,-9.836877,"2021-05-04","TRV",0.012312925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",116691,-9.804068,-9.846841,-10.3780985,-10.63246,-10.028506,-10.279171,-10.51275,-10.986037,-7.521367,-8.689969,"2021-05-05","TRV",0.0047825905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1335",116692,-10.1057415,-10.166943,-10.776577,-10.821705,-10.053377,-10.284397,-10.811844,-10.685207,-8.70871,-8.3240385,"2021-05-06","TRV",0.007567502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1336",116693,-10.08691,-10.262731,-10.834172,-10.728716,-10.483117,-10.592818,-11.29607,-11.069282,-7.8850555,-9.622295,"2021-05-07","TRV",0.0019296013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1337",116694,-9.803537,-9.817393,-10.258507,-10.809933,-9.756609,-10.18833,-9.987383,-11.336086,-6.853526,-7.085009,"2021-05-10","TRV",0.005333677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1338",116695,-10.119012,-10.233676,-10.718416,-10.915602,-9.98294,-10.023141,-10.594272,-10.765192,-7.95867,-8.033648,"2021-05-11","TRV",-0.03128789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339",116696,-9.286825,-9.274609,-10.296985,-9.739634,-9.195687,-9.251323,-10.737635,-9.436439,-6.724004,-6.7948027,"2021-05-12","TRV",-0.018941425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340",116697,-9.637215,-9.695708,-10.526316,-10.166584,-9.455017,-9.3394985,-10.532357,-9.871288,-7.700997,-7.537925,"2021-05-13","TRV",0.025746984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341",116698,-9.610219,-9.679819,-10.085483,-10.582338,-9.376023,-9.677339,-9.6301,-10.870485,-7.474292,-6.6252036,"2021-05-14","TRV",0.017281355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342",116699,-10.13223,-10.253313,-10.799205,-10.852247,-10.341268,-10.38093,-10.804131,-11.334104,-8.411217,-9.384425,"2021-05-17","TRV",-0.0016211502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343",116700,-10.15726,-10.346617,-10.776377,-10.930355,-10.001719,-10.293931,-10.59973,-10.80001,-8.127498,-8.047502,"2021-05-18","TRV",-0.01864386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344",116701,-9.796036,-9.976603,-10.789775,-10.258369,-9.755089,-9.866568,-11.085072,-10.062266,-7.5110583,-7.305836,"2021-05-19","TRV",-0.0018454299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1345",116702,-9.340248,-9.399587,-10.132774,-9.943004,-9.371931,-9.572897,-10.095549,-10.035506,-6.9580045,-7.1568465,"2021-05-20","TRV",0.011462714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346",116703,-9.889286,-9.91364,-10.53444,-10.632843,-9.854614,-9.909193,-10.430761,-10.680284,-8.106867,-8.405472,"2021-05-21","TRV",0.0016987012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
