"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1507",6030,-9.888049,-9.8887825,-10.420223,-10.773144,-9.641021,-10.024863,-9.923351,-11.043536,-7.97768,-7.2161627,"2022-01-10","HON",-0.010670869,-0.0515582967853439,-0.0666907206723533,-0.0412105739978114,-0.0530081613832152,-0.0250948469187573,-0.0317258741613412,0.0251108464409282,0.0346965477638523,0.0304834542324201,0.043403148758292,0.0499530871385199,0.0590039905696786
"1508",6031,-9.465819,-9.505896,-10.246739,-10.078278,-9.454711,-9.270595,-10.553273,-9.860199,-7.271073,-7.265395,"2022-01-11","HON",0.013263103,-0.0549995534961531,-0.0684175875177924,-0.0412105739978114,-0.0551937966145856,-0.0276533252607215,-0.0439665591552483,0.0265217908286222,0.0394645561154706,0.0312703566052746,0.0470157396944632,0.0499530871385199,0.0581254415103545
"1509",6032,-9.747412,-9.659512,-10.463797,-10.417846,-9.773389,-9.871984,-10.589528,-10.357025,-7.976075,-7.5014324,"2022-01-12","HON",0.0089286305,-0.0549995534961531,-0.0625757915333357,-0.0412105739978114,-0.0466398132053811,-0.0276533252607215,-0.0402407142227739,0.0265217908286222,0.0368474465002394,0.0312703566052746,0.0453171083978633,0.0499530871385199,0.0542326905471865
"1510",6033,-10.075796,-10.018616,-10.685408,-10.860094,-10.285858,-10.183935,-10.825859,-11.159914,-8.53718,-8.665863,"2022-01-13","HON",0.00539208,-0.0388299845295693,-0.057986509522801,-0.028370088385854,-0.0387247417234839,-0.019247978854896,-0.0341105245748186,0.0207231237512667,0.0286772796732394,0.0248990941998938,0.0338478674800797,0.0355673422354256,0.0438260439382909
"1511",6034,-9.8090515,-9.9163685,-10.499671,-10.504728,-9.601028,-9.769085,-10.258386,-10.331291,-8.03107,-7.8927684,"2022-01-14","HON",-0.008145007,-0.0388299845295693,-0.0559831105685358,-0.028370088385854,-0.0431655313703183,-0.019247978854896,-0.0395044763693341,0.0207231237512667,0.0351995484207318,0.0248990941998938,0.0457770908341155,0.0355673422354256,0.0539404560576802
"1512",6035,-9.489152,-9.5545635,-10.335357,-10.049585,-9.16946,-9.132468,-10.048589,-9.705849,-6.6233926,-6.593291,"2022-01-18","HON",-0.018829979,-0.0514118025957803,-0.0548377227408363,-0.0387709092991997,-0.0518112284855714,-0.019247978854896,-0.0435855920701014,0.0265313904177175,0.0417779290303542,0.0310943815711283,0.0549101428180651,0.0528664111201474,0.0629027101180324
"1513",6036,-9.471063,-9.534082,-10.279704,-10.060681,-9.664648,-9.692511,-10.53205,-10.209443,-7.253823,-8.361544,"2022-01-19","HON",-0.013480596,-0.0514118025957803,-0.0606224025006667,-0.0402245059493579,-0.0523979952002633,-0.0309036519222155,-0.044153897278324,0.0293248767708062,0.0390865531201642,0.0336434033550688,0.0461091148368118,0.0528664111201474,0.0555198307908466
"1514",6037,-9.309729,-9.26821,-10.205731,-9.834311,-9.4255705,-9.607337,-10.6088915,-9.791226,-6.3158555,-7.121828,"2022-01-20","HON",-0.00862629,-0.0515064243452041,-0.0542083458656094,-0.0402245059493579,-0.0525655856047723,-0.0310802088592477,-0.044482091173489,0.0297197759646989,0.0431789641702385,0.0338982782976431,0.0511399621133268,0.0507958499747589,0.0582052463496295
"1515",6038,-9.706411,-9.686546,-10.463413,-10.339535,-9.594099,-9.71165,-10.316706,-10.258628,-8.003411,-8.131868,"2022-01-21","HON",-0.018453738,-0.0515064243452041,-0.0548920425424056,-0.0402245059493579,-0.047621282241581,-0.0283756388296199,-0.0408604998165674,0.0297197759646989,0.0376937551263517,0.0314349086510814,0.0477939304009544,0.0507958499747589,0.0550987528258022
"1516",6039,-9.001428,-9.0592785,-9.869289,-9.545892,-9.205295,-9.17592,-10.304224,-9.6105995,-6.3389406,-6.963337,"2022-01-24","HON",-0.0031742183,-0.0599868478406216,-0.0732147552670308,-0.0447132065427446,-0.0603813313815435,-0.0348041694144399,-0.0523886077521856,0.0327301763252802,0.0454053555493102,0.036767279505345,0.053462725056403,0.052305699702101,0.0654009632229429
"1517",6040,-8.475594,-8.438238,-9.19685,-9.141398,-8.559033,-8.632017,-9.323512,-9.185599,-5.657243,-6.0836415,"2022-01-25","HON",-0.010571702,-0.0670685843587718,-0.0850180086029122,-0.0539297643482353,-0.0697166058897278,-0.0415201572948692,-0.0620210735873271,0.039705510132084,0.0565228494448135,0.0457011282337903,0.0695281080565412,0.0667420064412292,0.082944840643507
"1518",6041,-8.610821,-8.634288,-9.195732,-9.425356,-8.481926,-8.582744,-9.093251,-9.26419,-5.2927036,-5.862648,"2022-01-26","HON",-0.008189647,-0.0632273626530186,-0.0787943661855833,-0.052647365778171,-0.0672239545916202,-0.0384663458614413,-0.0582574417071517,0.0372925997867846,0.056563577551453,0.045290902774061,0.0694116105661401,0.0677183625480739,0.0807755946671124
"1519",6042,-8.594938,-8.606123,-9.347102,-9.232357,-8.712616,-8.661525,-9.680808,-9.190278,-5.8369584,-6.0571346,"2022-01-27","HON",0,-0.0668847316080766,-0.0872243657209584,-0.0503317583276149,-0.0674396785101647,-0.038773542953427,-0.0605800464353933,0.0371369385175422,0.0531196469273025,0.0421718669564565,0.0655929653982461,0.0619490403521364,0.0785652341667689
"1520",6043,-8.742556,-8.775802,-9.484097,-9.389543,-8.748648,-8.83271,-9.425708,-9.458143,-6.3021474,-6.437829,"2022-01-28","HON",0.0066560945,-0.0629473193191265,-0.0801076006575384,-0.0508964050226292,-0.0659370868779483,-0.0388431368164852,-0.0561588225992849,0.0368496745076382,0.0513037610763685,0.041730150404794,0.0665419669587396,0.0629924688514168,0.0780515489784562
"1521",6044,-8.894291,-8.868492,-9.587997,-9.586878,-8.990457,-9.253345,-9.844555,-9.545002,-6.3132854,-6.1458063,"2022-01-31","HON",0.01225198,-0.0587943518664699,-0.0799586798118967,-0.045905227285992,-0.0590712315993913,-0.0350067232435924,-0.0530877018618219,0.0340732224996587,0.0499476089052894,0.0376400626271001,0.0620318144643352,0.0594332228645755,0.0726272476419073
"1522",6045,-9.730953,-9.748186,-10.272779,-10.60247,-9.792703,-10.003209,-10.179009,-10.930762,-7.9037895,-8.189548,"2022-02-01","HON",0.0041969707,-0.0411106934268434,-0.0561681444248739,-0.0350721805437911,-0.0424238556529202,-0.0350067232435924,-0.0366121683203203,0.0340732224996587,0.0349979396600567,0.0303165528769063,0.0431000274610601,0.0434736683900917,0.0507514032950226
"1523",6046,-9.392382,-9.337034,-10.125234,-10.047338,-9.612084,-9.750254,-10.4878025,-10.150901,-7.0644526,-7.3296824,"2022-02-02","HON",0.010705133,-0.0411106934268434,-0.0681973554969265,-0.0350721805437911,-0.0530683104271978,-0.0350067232435924,-0.045266375361703,0.0340732224996587,0.0413414746810693,0.0303165528769063,0.050381985263059,0.0434736683900917,0.0597907010661788
"1524",6047,-9.727177,-9.770574,-10.317991,-10.534332,-10.1735325,-10.313858,-10.694923,-11.074175,-7.786767,-8.757437,"2022-02-03","HON",-0.079231985,-0.042114352311095,-0.0640086892586103,-0.0349392669485893,-0.0470638390299853,-0.0259875376440925,-0.0392959599391847,0.0257429850505423,0.0336476205553551,0.0286062883436527,0.039008500005044,0.0394280411096905,0.0484247387017088
"1525",6048,-8.465163,-8.668961,-9.561565,-8.871734,-8.773913,-8.917665,-10.251937,-9.032797,-4.144624,-5.643398,"2022-02-04","HON",-0.001252479,-0.060107246527339,-0.0758064558807477,-0.0542771361088173,-0.0681933291379513,-0.0409661417254005,-0.060262724757396,0.0369331067557703,0.0494967584994167,0.041215259285634,0.0622840961703713,0.0563895727129739,0.0699239763902879
"1526",6049,-9.161439,-9.171666,-9.865226,-9.844057,-9.176613,-9.093918,-9.944727,-9.800021,-6.7715373,-7.176598,"2022-02-07","HON",0.0051044435,-0.0571602507414315,-0.0740666637489903,-0.0436112640744796,-0.0622694790567066,-0.0409661417254005,-0.0513085152364607,0.0369331067557703,0.045029212832506,0.0367376823022402,0.0565275430092863,0.0547898223613669,0.0677194963268891
"1527",6050,-9.6160965,-9.634629,-10.310744,-10.307743,-9.464402,-9.585384,-10.137691,-10.177808,-7.6732764,-7.582809,"2022-02-08","HON",0.010748346,-0.0571602507414315,-0.058022009712479,-0.0436112640744796,-0.0513404958071859,-0.0409661417254005,-0.0411262601094744,0.0369331067557703,0.038970237197897,0.0367376823022402,0.0500619924724036,0.0547898223613669,0.0582342130078029
"1528",6051,-9.750171,-9.790331,-10.412142,-10.475494,-9.642755,-9.66943,-10.300656,-10.372432,-7.9102616,-8.148378,"2022-02-09","HON",0.0105323335,-0.0571602507414315,-0.058022009712479,-0.0358058920626589,-0.0488596811451246,-0.0266666969366436,-0.040183022186081,0.025623529825687,0.0364566989119236,0.0302199297647422,0.0453271727281971,0.0463000695241582,0.0539059770954688
"1529",6052,-9.720612,-9.864464,-10.417561,-10.409969,-10.234545,-10.141036,-10.933529,-10.921884,-7.595402,-9.568234,"2022-02-10","HON",-0.02508049,-0.0463639614780818,-0.0709444558221709,-0.0358058920626589,-0.0507820189978226,-0.0266666969366436,-0.0424492153762299,0.0260740182278971,0.0315298172702271,0.0302356851931609,0.0372336714802214,0.0391027189054673,0.0488218263051292
"1530",6053,-9.327858,-9.484491,-10.170472,-9.891,-9.307591,-9.3233795,-10.26259,-9.793418,-6.682415,-7.3073587,"2022-02-11","HON",-0.025137302,-0.0463639614780818,-0.0642301914059049,-0.0419057294562599,-0.0560995909765468,-0.0266666969366436,-0.04645809682964,0.0260740182278971,0.0410626538330978,0.0302356851931609,0.0520625368745684,0.0391027189054673,0.0623753785205236
"1531",6054,-8.912679,-8.914527,-9.605198,-9.606452,-8.98621,-8.990717,-9.791398,-9.578612,-6.4693956,-6.5568914,"2022-02-14","HON",-0.0016056523,-0.0638032163638706,-0.0876380175140685,-0.0466688050887764,-0.0659828568502344,-0.0353956061014776,-0.0564496202565541,0.0335559427347562,0.0475792639781344,0.0392803235374829,0.0586573317130008,0.0571229951267884,0.0709189800768229
"1532",6055,-8.952458,-8.980154,-9.659162,-9.632229,-9.486769,-9.531924,-10.206216,-10.154287,-5.887318,-7.9078455,"2022-02-15","HON",0.015097836,-0.057747610619644,-0.0803348945932321,-0.0468299549210134,-0.0647973603890571,-0.0352722773037159,-0.0522040467240357,0.0348176792865169,0.0467523874017779,0.0398748034120243,0.0548903130428919,0.0549228830231617,0.0640406187471122
"1533",6056,-9.680194,-9.711235,-10.250751,-10.513083,-9.728611,-9.849317,-10.372982,-10.473033,-7.305128,-7.8530107,"2022-02-16","HON",-0.0024828983,-0.057747610619644,-0.062191548211979,-0.0468299549210134,-0.0508559031683857,-0.0253218153095261,-0.0406978257091324,0.0249554123445915,0.0368856695510368,0.0398748034120243,0.0449375231953373,0.0451244582913573,0.0531624637611408
"1534",6057,-9.594691,-9.619259,-10.274949,-10.300893,-9.834571,-9.779422,-10.597028,-10.462898,-7.1374793,-8.345817,"2022-02-17","HON",-0.023927275,-0.057747610619644,-0.0654072736964365,-0.0468299549210134,-0.0516378688886344,-0.0266227144552934,-0.0427290522450308,0.0249554123445915,0.0375379778119358,0.0398748034120243,0.045575952630324,0.0451244582913573,0.0544100588521855
"1535",6058,-9.854835,-9.9177685,-10.580151,-10.516811,-9.905376,-9.863324,-10.885195,-10.375984,-7.957304,-8.277579,"2022-02-18","HON",-0.013416432,-0.0465711876231869,-0.0640201997902962,-0.0309583737844787,-0.0466702321632185,-0.024423413124952,-0.0385556568917745,0.0229364908941655,0.0326191302281506,0.0269013123073419,0.0389724659881569,0.0399607955664258,0.0489894160774155
"1536",6059,-9.284804,-9.289253,-10.043961,-9.916029,-9.323465,-9.291289,-10.197776,-9.863289,-6.9500403,-7.483772,"2022-02-22","HON",0.0023581684,-0.0465711876231869,-0.068997031654988,-0.0309583737844787,-0.0584778858464599,-0.024423413124952,-0.0476749842742716,0.0229364908941655,0.0423601669874138,0.0269013123073419,0.0521105728312726,0.0399607955664258,0.0626126128260565
"1537",6060,-8.919014,-8.859758,-9.49249,-9.748123,-8.965762,-9.105363,-9.46776,-9.895439,-6.4262958,-6.1949744,"2022-02-23","HON",-0.01991657,-0.0622031801388513,-0.0852624140578658,-0.0469044420923058,-0.063920969659878,-0.03441725023105,-0.0552157083545251,0.0335396125148911,0.0489745259727978,0.0384866777033461,0.0608082182924644,0.0573602058069347,0.0714619445406119
"1538",6061,-9.478575,-9.456354,-10.373567,-10.003854,-9.914177,-10.195131,-11.33953,-10.189169,-7.6623178,-8.611435,"2022-02-24","HON",0.024070943,-0.0622031801388513,-0.0727020558358794,-0.0357849276999125,-0.0515133273621681,-0.035479684850268,-0.0433748745688748,0.0335396125148911,0.0348752515978173,0.0384866777033461,0.0419076746283487,0.0409959571796373,0.0481996212141838
"1539",6062,-8.3369465,-8.3848295,-8.942362,-9.126269,-8.525769,-8.4277525,-8.812727,-9.914238,-5.3847075,-5.9475856,"2022-02-25","HON",0.03354318,-0.0622660495608895,-0.0894709389535889,-0.0516250070587792,-0.0681309762706825,-0.0439161524009862,-0.0594668472534305,0.0422885556278605,0.0547776376144846,0.0450639861475867,0.0668017903665737,0.0642529591693528,0.0800514035015883
"1540",6063,-9.10791,-9.069305,-9.59745,-10.057002,-8.729874,-8.978261,-9.06291,-9.991274,-6.3903913,-4.847839,"2022-02-28","HON",0.0062911576,-0.0622660495608895,-0.0678218668988136,-0.0516250070587792,-0.0600811418930824,-0.0439161524009862,-0.0499868345994523,0.0422885556278605,0.0467898668939923,0.0450639861475867,0.0615275812220336,0.0567385591289757,0.0690886968425472
"1541",6064,-9.00284,-9.1712055,-9.489346,-9.956756,-9.0872555,-9.101489,-9.634104,-9.951833,-5.3450027,-7.1253057,"2022-03-01","HON",-0.03294794,-0.0622660495608895,-0.0661816461823692,-0.0491300659600835,-0.0630944826160237,-0.0439161524009862,-0.0503543982159191,0.0422885556278605,0.0474661207934468,0.0413939245151273,0.0572853637173019,0.0555242162846395,0.0674627059044334
"1542",6065,-8.903718,-9.141802,-9.44414,-9.777192,-8.775183,-9.151344,-9.250833,-9.746673,-4.7539105,-4.956257,"2022-03-02","HON",0.0153499935,-0.0601746894696326,-0.0710589687692901,-0.0450507571454995,-0.0615968234883017,-0.0439161524009862,-0.051526418579234,0.0422885556278605,0.0515798158825074,0.0413939245151273,0.0666238783864672,0.0597750697407365,0.0738464602465017
"1543",6066,-9.474703,-9.429074,-10.128231,-10.2091,-9.642546,-9.571381,-10.249444,-10.430084,-7.7463226,-7.7832637,"2022-03-03","HON",0.0057760347,-0.0601746894696326,-0.0803943999952005,-0.0450507571454995,-0.056694133283495,-0.0439161524009862,-0.0482231125787823,0.0422885556278605,0.0515798158825074,0.0413939245151273,0.0458212636885204,0.0597750697407365,0.0599103579955253
"1544",6067,-9.089201,-9.162021,-9.751874,-9.813778,-9.33711,-9.563873,-9.988362,-10.073982,-6.2529817,-6.918567,"2022-03-04","HON",-0.00048006402,-0.0591847491917262,-0.0810682282141695,-0.0450507571454995,-0.0640210400910921,-0.0439161524009862,-0.051146366938974,0.0422885556278605,0.0452976963992313,0.0413939245151273,0.0563692627741155,0.0597750697407365,0.0668080029472899
"1545",6068,-9.224429,-9.22996,-9.870777,-9.966672,-9.2385,-9.247228,-9.902467,-9.961701,-7.0163484,-7.069976,"2022-03-07","HON",-0.02852002,-0.0591847491917262,-0.0775108011936508,-0.0450507571454995,-0.0613540350533563,-0.0439161524009862,-0.0502830102219554,0.0422885556278605,0.0435899088760235,0.0413939245151273,0.0539769672397797,0.0597750697407365,0.0659930675164015
"1546",6069,-9.494619,-9.454164,-10.332,-10.061735,-9.674315,-9.705297,-11.089595,-9.9525175,-7.8599257,-8.273223,"2022-03-08","HON",0.0059113475,-0.0498154133028005,-0.0710508926884495,-0.0334848512276918,-0.0504203827031429,-0.0439161524009862,-0.0442878880798951,0.0422885556278605,0.0435899088760235,0.0310893454896668,0.0404492895197913,0.0424870317258114,0.0529334077791236
"1547",6070,-8.803857,-8.832625,-9.417926,-9.582875,-8.831627,-8.757687,-9.39531,-9.673525,-6.314502,-6.7604,"2022-03-09","HON",0.011718884,-0.0632264078848838,-0.0842880895044684,-0.0495733667759538,-0.068713789422451,-0.0376425222402733,-0.0571036839236246,0.0355754261858917,0.0497852126600239,0.0412210990580534,0.0614226702267273,0.0596718172317712,0.0742666711645185
"1548",6071,-9.381806,-9.378682,-10.156938,-9.999182,-9.509522,-9.716714,-10.283512,-10.127874,-6.996929,-7.1049285,"2022-03-10","HON",-0.005625285,-0.0632264078848838,-0.071534357037632,-0.0495733667759538,-0.0557302874241297,-0.0376425222402733,-0.0456278502295407,0.0355754261858917,0.0411322974529723,0.0412210990580534,0.0519790799582433,0.0596718172317712,0.0615884407077786
"1549",6072,-9.49246,-9.524687,-10.098423,-10.281122,-9.514974,-9.474261,-10.014399,-10.448609,-7.451763,-7.7410808,"2022-03-11","HON",-0.011565868,-0.050359349749005,-0.0683112182732886,-0.0387830714879961,-0.0535610610080498,-0.0376425222402733,-0.0446489797329835,0.0355754261858917,0.0386219882449913,0.0412210990580534,0.0479137097017481,0.0596718172317712,0.0615884407077786
"1550",6073,-9.827085,-9.884378,-10.750737,-10.333029,-9.923899,-9.814502,-10.949829,-10.3677845,-7.923521,-8.747324,"2022-03-14","HON",0.0052539525,-0.042205617221708,-0.053598019710346,-0.0367017691846981,-0.0468313043096344,-0.0265973584989332,-0.0390179922225866,0.0242207584675349,0.031124431492377,0.0283389793618032,0.0372299745615923,0.0392583501214858,0.0473401450530372
"1551",6074,-9.68734,-9.663418,-10.286043,-10.484787,-10.246946,-10.252091,-10.876598,-11.007889,-7.7911267,-9.604159,"2022-03-15","HON",0.024745865,-0.0475243398338923,-0.0727391470918201,-0.0372175307752575,-0.0540521638156967,-0.0265973584989332,-0.0432424871864916,0.0242207584675349,0.033393668586662,0.0283389793618032,0.0364065269459621,0.0400049880132508,0.0474526253255556
"1552",6075,-9.40176,-9.512162,-10.037414,-10.155906,-9.449835,-9.441944,-10.2316265,-10.061559,-6.9042473,-7.2449527,"2022-03-16","HON",0.017106166,-0.0475243398338923,-0.0759231760446371,-0.0372175307752575,-0.0567295710825846,-0.0265973584989332,-0.0474903548295923,0.0242207584675349,0.0399978972715329,0.0283389793618032,0.0493661067960768,0.0400049880132508,0.0593232829422994
"1553",6076,-9.039194,-9.067911,-9.640474,-9.8335085,-9.050147,-9.086104,-9.661706,-9.832132,-6.0661554,-7.0137725,"2022-03-17","HON",0.0047002384,-0.0475243398338923,-0.0677650453713073,-0.0460789229069111,-0.0624025777076819,-0.0265973584989332,-0.0493791282544949,0.0242207584675349,0.0484721313536169,0.0283389793618032,0.0599703771945664,0.0580554405603251,0.0698193420483801
"1554",6077,-9.86661,-9.882111,-10.547136,-10.5725355,-9.697816,-9.752871,-10.2014265,-10.625023,-7.765295,-8.382739,"2022-03-18","HON",0.014431907,-0.0475243398338923,-0.0677650453713073,-0.0338226933528805,-0.0411591312518444,-0.0255307835679651,-0.0324239182216893,0.0253751970582749,0.0367662883027885,0.0301001071086329,0.0449768715911564,0.0580554405603251,0.0698193420483801
"1555",6078,-9.359752,-9.482186,-9.944108,-10.174984,-9.433319,-9.668482,-9.79125,-10.634362,-6.156487,-6.584452,"2022-03-21","HON",-0.008768818,-0.0474274578325379,-0.0616717303066545,-0.0367655266407459,-0.0496347112222638,-0.0255307835679651,-0.0424972087144828,0.0253751970582749,0.0416370161020904,0.0301001071086329,0.0538530735322307,0.0580554405603251,0.0586646270398834
"1556",6079,-9.450096,-9.576701,-10.370058,-9.95848,-9.145586,-9.51119,-10.36098,-9.497404,-6.0694957,-5.4509306,"2022-03-22","HON",0.0103595825,-0.0474274578325379,-0.0504739389255669,-0.0354968574576635,-0.0480281698864807,-0.0254368821555142,-0.0394933608157628,0.0254347611539505,0.0424038452833866,0.0273591465450955,0.0543598118719796,0.0580554405603251,0.0606848233608627
"1557",6080,-9.900947,-10.120641,-10.411879,-10.817072,-10.267786,-10.184787,-10.613517,-11.49776,-6.779099,-8.9589405,"2022-03-23","HON",-0.013888754,-0.0351300854024311,-0.0509896477959985,-0.0307436412279379,-0.0404251617988923,-0.021639943952086,-0.0332215286587953,0.0224646932840421,0.0296662237283996,0.028517917986116,0.0350767990501864,0.0355991947799552,0.0409815642487437
"1558",6081,-10.232894,-10.259019,-11.023741,-10.837037,-10.09514,-9.973302,-10.9304285,-10.663854,-9.010512,-8.528879,"2022-03-24","HON",0.012143911,-0.0402183773683905,-0.05371093186192,-0.0279977466505288,-0.0382658434470258,-0.0193900894322968,-0.0334573134599189,0.0191669255631244,0.0262821582580515,0.0218905262500488,0.0339191028917573,0.035611809192542,0.0439180116195405
"1559",6082,-10.397397,-10.432348,-11.02135,-11.164879,-10.296955,-10.222261,-10.865403,-11.13259,-9.550417,-9.432977,"2022-03-25","HON",0.015797311,-0.0372966256996163,-0.050283833272391,-0.0264023915537435,-0.0354894688163169,-0.0198029928681913,-0.0300692112447334,0.018269082736631,0.0235873621335519,0.0221609159896221,0.0292054121049231,0.0326501652720499,0.039244446071327
"1560",6083,-10.109797,-10.174557,-10.700364,-10.917257,-9.98144,-9.871269,-10.507508,-10.875288,-8.622709,-8.922399,"2022-03-28","HON",-0.0034439133,-0.0399046026398383,-0.0494059860249764,-0.0307679669703391,-0.0394388208381396,-0.0223988170082676,-0.0334135615095813,0.0211235591317255,0.0294693919870305,0.0264525946813095,0.0364137145271898,0.0381235728322065,0.045666220519314
"1561",6084,-10.149916,-10.222062,-10.894788,-10.793877,-10.198802,-10.419299,-10.940613,-10.845538,-8.572145,-9.002494,"2022-03-29","HON",0.002179147,-0.0404078568812194,-0.0499138311977257,-0.0302570227167993,-0.0409207402622237,-0.0227763239000547,-0.0310551730232814,0.0213679771833858,0.0285837698529685,0.0239899027682082,0.0357371724405468,0.0383251974593967,0.0442649381829566
"1562",6085,-9.842804,-9.761824,-10.628391,-10.451335,-9.614459,-9.505776,-10.5745,-10.097145,-8.323056,-8.113511,"2022-03-30","HON",-0.0050751227,-0.0444925431062136,-0.0510223591284798,-0.033252018018297,-0.0456682446576276,-0.0258809335015652,-0.0376803505061789,0.0241427672875339,0.0350926078847354,0.0291813934476903,0.0421811835456664,0.0383251974593967,0.0533385063722297
"1563",6086,-10.013813,-9.991236,-10.660675,-10.7554865,-10.157723,-10.168257,-10.762955,-10.947262,-8.742581,-9.142914,"2022-03-31","HON",-0.010022583,-0.0432362577147514,-0.061007008724191,-0.0319534206219964,-0.044097613807589,-0.0242259940854493,-0.0369673680693923,0.0230943648876846,0.029748134039051,0.0268003637182817,0.0360477133028309,0.0378040648071152,0.0451720384040384
"1564",6087,-10.31662,-10.326809,-11.009031,-11.010498,-10.2661915,-10.37228,-11.071457,-10.858528,-9.27898,-9.113591,"2022-04-01","HON",0.007424319,-0.0402509860189899,-0.0524884272667829,-0.0270375148648065,-0.0385817316502676,-0.0207276893966845,-0.031413572605686,0.0189769579128645,0.0261517430549687,0.0221269489624786,0.0317781317668917,0.0344024308890072,0.0414728704486344
"1565",6088,-9.875672,-9.869227,-10.56386,-10.573799,-9.64583,-9.8078575,-10.174127,-10.53647,-8.164376,-7.9089847,"2022-04-04","HON",0.00020402958,-0.0426285162311872,-0.0451815449178995,-0.0336913610477639,-0.0420973776382167,-0.0252595708873178,-0.033917453866822,0.0245214574042616,0.0355918206537212,0.0281148204984024,0.0458413053394832,0.0344024308890072,0.0561332517897316
"1566",6089,-10.000421,-10.005659,-10.796794,-10.600003,-10.123691,-10.184969,-10.891066,-10.747736,-7.0196133,-8.227226,"2022-04-05","HON",-0.012522616,-0.0363329080641598,-0.0389263956965038,-0.0301287726299683,-0.0398077485029434,-0.0182624596546145,-0.0319224946013161,0.0216473815591702,0.0335607927692561,0.0265671854837481,0.0414009616165338,0.0344024308890072,0.0461420785144237
"1567",6090,-10.101763,-10.178195,-10.77097,-10.819431,-9.86487,-10.429037,-10.574201,-10.5420885,-8.228809,-7.3433175,"2022-04-06","HON",-5.1646224e-05,-0.0448480319150735,-0.0522945204847449,-0.0295046111805381,-0.0408098701738215,-0.0205296832493943,-0.0299718763259934,0.0202109729657451,0.0326084976074916,0.0220669252495964,0.0429220801202968,0.0344024308890072,0.0486188601446256
"1568",6091,-9.876259,-9.908687,-10.483655,-10.663201,-9.809655,-9.752243,-10.4976225,-10.508006,-8.25657,-8.467149,"2022-04-07","HON",-0.0047629,-0.0448480319150735,-0.0594456199971294,-0.0340360799542922,-0.0481056981039677,-0.0248330272958944,-0.0395473783593003,0.0232168115916852,0.032783316287453,0.028569827559074,0.0399570286161043,0.0344024308890072,0.0511667659430787
"1569",6092,-9.760561,-9.782131,-10.623705,-10.308452,-9.6854105,-9.706877,-10.757328,-10.104493,-7.6704645,-7.6900153,"2022-04-08","HON",-0.013268752,-0.0452279612462934,-0.0539182008627833,-0.0338453890793599,-0.0463239673562111,-0.0254801751339839,-0.0388137872896693,0.0242342197339254,0.0347805406188457,0.0275627187841317,0.0430015663390621,0.0344024308890072,0.0522312364437785
"1570",6093,-9.914884,-9.924267,-10.776205,-10.464106,-9.629954,-9.621079,-10.548426,-10.139326,-8.110026,-7.891625,"2022-04-11","HON",-0.004691256,-0.0420417564906434,-0.0420726088139148,-0.0339580726490989,-0.0403999189081587,-0.0242900834283098,-0.0335745611460185,0.0229785155305192,0.0334928848091068,0.0273616187757633,0.0433546110186997,0.0344024308890072,0.0521579568473203
"1571",6094,-9.911635,-9.89862,-10.551982,-10.660523,-10.1053095,-10.090442,-11.04757,-10.599185,-8.179663,-9.126791,"2022-04-12","HON",0.009046503,-0.0453519393360322,-0.0621503955337001,-0.0314505131574254,-0.0477398131112534,-0.0242900834283098,-0.036850134150962,0.0232448251203925,0.0321453981822893,0.0273616187757633,0.0360816138257322,0.038494247561073,0.045934016527359
"1572",6095,-10.045439,-10.031437,-10.648089,-10.838089,-9.9101305,-10.378538,-10.291421,-11.058911,-8.334205,-6.963011,"2022-04-13","HON",0.02000896,-0.0416127111827444,-0.0552191917297945,-0.0271556430632413,-0.0375619143803726,-0.0200402760458914,-0.0321551680592648,0.0215025364062003,0.0324785315584096,0.0216968369889055,0.0429967035321521,0.038494247561073,0.0490711594022739
"1573",6096,-10.300621,-10.346428,-10.783308,-11.2606535,-10.306676,-10.392876,-10.728107,-11.37409,-8.63811,-9.078095,"2022-04-14","HON",0.0017434114,-0.0359339863107892,-0.0472601728766333,-0.0295169027651503,-0.0355709689744178,-0.0193613209765973,-0.0290372703151491,0.0183968129881871,0.0258997050459651,0.0245057560457615,0.0298769626840685,0.0317997693069456,0.0385491907361784
"1574",6097,-9.869863,-9.935911,-10.495194,-10.635756,-9.739201,-9.949771,-10.301728,-10.582625,-7.870857,-7.1263494,"2022-04-18","HON",-0.016113555,-0.0359339863107892,-0.0629446051472887,-0.0317626302383761,-0.0456155545822446,-0.0213040374932833,-0.0382036633177721,0.0221875764489566,0.0343867721932264,0.0243860299469551,0.0437465213813493,0.0317997693069456,0.0537600756838942
"1575",6098,-9.965188,-10.007471,-10.676599,-10.640395,-9.666837,-9.849729,-10.355297,-10.364689,-8.413662,-7.8497367,"2022-04-19","HON",0.026358554,-0.0446439164528838,-0.0494046109697483,-0.0324262709147188,-0.0425346989634413,-0.0239391866461429,-0.0337782915068963,0.0227473671601313,0.0335882277673267,0.0259072077853351,0.043011266279008,0.0317997693069456,0.0539172534517831
