"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1449",78782,-9.818182,-9.83163,-10.5138855,-10.508776,-9.75441,-9.795038,-10.61701,-10.302697,-7.7235026,-7.59404,"2021-10-18","JPM",-0.0003601873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450",78783,-9.8393545,-9.708307,-10.417724,-10.662178,-10.163774,-10.371358,-10.560097,-11.280916,-7.2516866,-7.6540666,"2021-10-19","JPM",0.012055529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451",78784,-10.513341,-10.467228,-11.259517,-11.156123,-10.592111,-10.571118,-11.297218,-11.273432,-9.009931,-9.384265,"2021-10-20","JPM",0.013376352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452",78785,-10.387322,-10.334088,-10.944891,-11.237349,-10.386111,-10.444839,-10.851532,-11.374619,-8.566637,-8.750728,"2021-10-21","JPM",-0.00787452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1453",78786,-10.314437,-10.335165,-10.976148,-11.040034,-10.16282,-10.054866,-10.947377,-10.772213,-8.120276,-9.11227,"2021-10-22","JPM",0.013361662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1454",78787,-10.245316,-10.231098,-10.771318,-11.1392565,-10.166428,-10.074358,-10.721277,-11.02011,-8.635329,-8.632334,"2021-10-25","JPM",-0.0049019707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1455",78788,-10.614487,-10.54058,-11.470223,-11.167813,-10.661452,-10.560451,-11.78118,-11.056518,-9.327158,-9.968288,"2021-10-26","JPM",0.0026873883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1456",78789,-10.432314,-10.411666,-11.001957,-11.26639,-10.365898,-10.485377,-10.946366,-11.186046,-7.901195,-8.592607,"2021-10-27","JPM",-0.021048443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457",78790,-10.093897,-10.08687,-11.024661,-10.595184,-9.446241,-9.85939,-10.749701,-9.763132,-8.313991,-6.389849,"2021-10-28","JPM",0.014962283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1458",78791,-9.964498,-10.036126,-10.573019,-10.750094,-10.363698,-10.482687,-10.851486,-11.315562,-7.194638,-9.28672,"2021-10-29","JPM",-0.0027626762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1459",78792,-10.378948,-10.414753,-11.153287,-10.996999,-10.110005,-10.123965,-11.084987,-10.583529,-8.381889,-7.743412,"2021-11-01","JPM",-0.0005298949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1460",78793,-9.993286,-10.0517845,-10.898504,-10.511559,-10.101117,-10.028068,-11.119295,-10.549359,-7.3830314,-8.578378,"2021-11-02","JPM",0.003938054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1461",78794,-10.453681,-10.552453,-11.174137,-11.120238,-10.413591,-10.291137,-10.784888,-11.584246,-8.403893,-9.088885,"2021-11-03","JPM",0.00035190617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1462",78795,-10.208971,-10.182382,-10.841579,-10.966556,-10.058372,-10.099704,-10.598372,-10.93243,-8.694667,-8.193961,"2021-11-04","JPM",-0.013222553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1463",78796,-10.230044,-10.195562,-11.194931,-10.709732,-10.059181,-10.164951,-11.270852,-10.412572,-8.51256,-8.550105,"2021-11-05","JPM",-0.0014271275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",78797,-10.198328,-10.163735,-10.842846,-10.942585,-10.177087,-10.086719,-10.882978,-10.857644,-8.614862,-8.683684,"2021-11-08","JPM",0.005992127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1465",78798,-10.192331,-10.181222,-10.709612,-11.099011,-10.224791,-10.695567,-10.575958,-11.441723,-8.386965,-7.530198,"2021-11-09","JPM",-0.007600084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",78799,-10.095236,-10.295117,-10.6554785,-10.941692,-9.988659,-10.133083,-10.615163,-10.753205,-8.074399,-8.298378,"2021-11-10","JPM",-0.00095408474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",78800,-10.050381,-10.048066,-10.727694,-10.759612,-9.726004,-9.657387,-10.257367,-10.612254,-8.292393,-7.8348484,"2021-11-11","JPM",-5.966053e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",78801,-10.602763,-10.712782,-11.199888,-11.402133,-10.741387,-10.807402,-11.317499,-11.567095,-9.002416,-9.768875,"2021-11-12","JPM",-0.0044847145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",78802,-10.153938,-10.176474,-11.011943,-10.705594,-10.616964,-10.860811,-11.666684,-11.047796,-7.6875596,-9.332898,"2021-11-15","JPM",-0.0017995326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",78803,-10.259129,-10.298158,-10.886165,-11.023063,-10.570067,-10.706281,-11.120488,-11.4297495,-7.8117948,-8.917884,"2021-11-16","JPM",-0.0072306893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",78804,-10.393981,-10.5618105,-11.371429,-10.866013,-10.096145,-10.1914215,-10.925156,-10.669693,-7.831508,-7.880341,"2021-11-17","JPM",-0.0053967326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",78805,-10.342862,-10.237053,-11.171831,-10.916444,-10.394874,-10.347718,-11.202702,-10.985143,-9.113577,-9.25001,"2021-11-18","JPM",-0.008671281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",78806,-10.506535,-10.495474,-11.355064,-11.065222,-10.710537,-10.704805,-11.705172,-11.17234,-9.228693,-9.965632,"2021-11-19","JPM",-0.013149555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",78807,-10.078673,-10.130487,-10.90316,-10.655742,-9.879973,-9.965565,-10.858285,-10.351487,-7.865544,-7.338864,"2021-11-22","JPM",0.021090953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",78808,-9.463973,-9.569818,-10.077157,-10.244035,-10.067338,-10.12869,-10.757485,-10.76349,-6.007947,-8.88232,"2021-11-23","JPM",0.023630958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",78809,-9.40514,-9.397346,-10.005678,-10.200353,-10.037727,-10.018822,-10.469386,-11.0859165,-6.5099688,-8.814947,"2021-11-24","JPM",-0.007874996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",78810,-10.006429,-10.034348,-10.898566,-10.533682,-10.543017,-10.620425,-11.479048,-11.04089,-7.8427653,-9.362989,"2021-11-26","JPM",-0.030590119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",78811,-9.200313,-9.407053,-10.196663,-9.661116,-8.825694,-9.437057,-10.072461,-9.164574,-5.4018555,-4.697053,"2021-11-29","JPM",-0.0043322262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",78812,-9.445718,-9.469791,-10.180306,-10.0990715,-9.572736,-9.384559,-10.624583,-10.002428,-6.4924636,-7.6415067,"2021-11-30","JPM",-0.014997469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",78813,-9.1629095,-9.284047,-9.795823,-9.920152,-8.967955,-8.889669,-9.614816,-9.709633,-6.7796617,-6.5204844,"2021-12-01","JPM",-0.00593586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",78814,-9.197617,-9.302022,-10.087634,-9.726348,-9.274987,-9.2553625,-10.325217,-9.705549,-6.4627857,-7.6166363,"2021-12-02","JPM",0.020809274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",78815,-9.270153,-9.314146,-9.963097,-9.963502,-9.32115,-9.325905,-10.043544,-9.985878,-6.996726,-7.264106,"2021-12-03","JPM",-0.01827907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",78816,-9.294324,-9.296051,-10.128412,-9.86396,-9.07498,-9.18069,-10.08783,-9.526251,-7.2946734,-6.9175243,"2021-12-06","JPM",0.011744522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",78817,-9.632662,-9.681885,-10.346529,-10.305506,-9.415184,-9.397631,-10.111719,-10.104951,-7.541041,-7.050707,"2021-12-07","JPM",0.014935363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",78818,-9.743817,-9.700933,-10.375186,-10.502809,-10.257742,-10.279499,-10.756761,-11.192002,-6.8777633,-9.04707,"2021-12-08","JPM",-0.01150718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",78819,-10.021071,-10.023112,-10.823114,-10.61602,-9.742456,-9.880931,-10.535975,-10.344391,-8.0318,-7.335514,"2021-12-09","JPM",-0.0015568082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",78820,-10.075379,-10.113886,-10.668306,-10.879915,-10.086949,-10.260714,-10.489565,-11.1912775,-8.308941,-7.8646884,"2021-12-10","JPM",-0.003996508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",78821,-10.010879,-10.0532,-10.963601,-10.49813,-10.322541,-10.684059,-11.602504,-10.648333,-7.341194,-8.576212,"2021-12-13","JPM",-0.011959606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",78822,-10.345159,-10.278148,-11.252866,-10.861742,-10.571131,-10.723718,-11.796631,-10.918715,-9.132749,-9.475313,"2021-12-14","JPM",0.0076329024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",78823,-9.71788,-9.915825,-10.085241,-10.897348,-9.653718,-10.133049,-9.948071,-11.020258,-6.4508967,-6.727503,"2021-12-15","JPM",-0.0075062644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",78824,-9.692523,-9.790655,-10.572999,-10.227955,-9.287454,-9.372297,-10.468923,-9.653928,-7.135327,-6.5478187,"2021-12-16","JPM",0.015517823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",78825,-9.660184,-9.693759,-10.314869,-10.39333,-9.155151,-9.30112,-9.830492,-9.866426,-7.5062943,-6.677043,"2021-12-17","JPM",-0.023017064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",78826,-9.366981,-9.409664,-10.220428,-9.922007,-9.030876,-9.210838,-10.247459,-9.3821945,-7.008107,-5.9422736,"2021-12-20","JPM",-0.018153057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",78827,-9.679503,-9.693012,-10.523436,-10.241649,-9.553935,-9.88155,-10.712691,-9.930631,-7.0616226,-6.4112005,"2021-12-21","JPM",0.013869848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",78828,-10.059673,-10.0240755,-10.70713,-10.800693,-9.95156,-10.050071,-10.577281,-10.717006,-8.387057,-8.3957205,"2021-12-22","JPM",0.0039003855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",78829,-10.657948,-10.697989,-11.284946,-11.421921,-10.389205,-10.318745,-10.740885,-11.604921,-9.362087,-8.656955,"2021-12-23","JPM",0.0035673373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",78830,-10.557527,-10.74091,-11.192749,-11.312153,-10.251261,-10.244882,-10.708194,-11.254254,-8.949851,-8.044514,"2021-12-27","JPM",0.005706692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",78831,-10.598671,-10.578293,-11.308263,-11.275632,-10.23011,-10.0408325,-10.829523,-11.026689,-8.761251,-8.145881,"2021-12-28","JPM",0.0030303053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",78832,-10.612823,-10.660975,-11.199293,-11.42539,-10.200759,-10.206544,-10.678384,-11.169007,-9.28672,-8.181386,"2021-12-29","JPM",-0.0005044136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",78833,-10.604593,-10.443898,-11.373659,-11.227173,-10.996367,-11.127657,-11.941088,-11.488669,-8.538834,-10.087493,"2021-12-30","JPM",-0.0005046682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",8032,-10.730723,-10.738535,-11.413353,-11.43449,-10.765258,-10.632075,-11.411457,-11.507656,-9.208229,-9.733427,"2021-12-31","JPM",-0.0008206294,-0.0184365562233725,-0.0345369635483084,-0.0122481822045223,-0.0188941744479905,-0.0124895134073792,-0.0129932605571155,0.0178811092003532,0.021240011707365,0.0205259451963329,0.0277221248395389,0.0304104767299814,0.0344244361185928
"1502",8033,-10.72435,-10.6638365,-11.412029,-11.422986,-10.51534,-10.625578,-11.316574,-11.110945,-9.337352,-8.510208,"2022-01-03","JPM",0.020934993,-0.0149711881558814,-0.0373349021433151,-0.012171420341649,-0.0160359258074889,-0.0107916148872698,-0.0123923043347961,0.0171080290749381,0.0227250029556504,0.0188917254128835,0.0256746141948227,0.025319585041813,0.0274813226093902
"1503",8034,-9.917114,-9.904469,-10.401761,-10.873999,-9.829766,-9.772782,-10.271441,-10.859663,-8.090765,-8.43448,"2022-01-04","JPM",0.037208796,-0.0344351144472003,-0.060426317338071,-0.0273843734761358,-0.0372179622411372,-0.0213369717583669,-0.0333820806989256,0.0253696726145369,0.0391705172584319,0.0363254967966419,0.0421033567612412,0.0429475944427871,0.0484600082528391
"1504",8035,-9.709316,-9.638646,-10.212511,-10.637159,-9.489181,-9.684107,-9.83204,-10.726148,-7.9224534,-6.9949756,"2022-01-05","JPM",-0.018340312,-0.0387629901973353,-0.0739469437007753,-0.0316068492024128,-0.044870886575144,-0.0238935216938625,-0.037616835886944,0.0249048443856519,0.0412456478195625,0.0334368159013249,0.0445884059859394,0.0424050549841826,0.0517189524951273
"1505",8036,-9.77673,-9.844268,-10.610641,-10.3465,-9.570902,-9.583071,-10.877195,-9.886738,-7.8331823,-7.4472632,"2022-01-06","JPM",0.01056797,-0.0387629901973353,-0.0739469437007753,-0.034767299058375,-0.0455712232240806,-0.0292205171519636,-0.037306341529658,0.0251863203670242,0.0365135257174808,0.0345106997858099,0.0456122009559839,0.0424050549841826,0.0581866055685241
"1506",8037,-9.692726,-9.578025,-10.566416,-10.232993,-9.96271,-10.117113,-10.970055,-10.417132,-7.0518446,-8.377006,"2022-01-07","JPM",0.0098594045,-0.0413684467781413,-0.0605963645149483,-0.0352092907507206,-0.0404425418487343,-0.0276882804084434,-0.0362832789602342,0.0291089673912451,0.042195889079897,0.0364155985591428,0.0521996103484195,0.0513446530125733,0.0766230973761173
"1507",8038,-10.035458,-9.98786,-10.645622,-10.819097,-10.59319,-10.666321,-11.041145,-11.611873,-7.7138534,-9.600092,"2022-01-10","JPM",0.000956709,-0.0413684467781413,-0.0573770725068017,-0.0352092907507206,-0.0380251468388849,-0.0276882804084434,-0.0323760749354306,0.026080376464579,0.0356611503902787,0.0364155985591428,0.0474955457471439,0.048078193138464,0.0564440142561248
"1508",8039,-9.295066,-9.319308,-10.031879,-9.946371,-9.503602,-9.583163,-10.636761,-9.892229,-7.0382204,-7.3224607,"2022-01-11","JPM",0.0010155014,-0.0548848369544645,-0.0618241279051154,-0.0462437345609427,-0.0604766103761523,-0.035800385770484,-0.0524570016624656,0.0317489946480093,0.0513667067394734,0.0435511772368648,0.0605859371994831,0.0559052903422461,0.0628179607003212
"1509",8040,-9.853966,-9.792352,-10.670434,-10.43734,-9.678307,-10.71258,-11.095008,-9.956054,-7.655922,-6.0556417,"2022-01-12","JPM",0.0056559555,-0.0458782264762791,-0.0549937588308314,-0.0440381812383935,-0.0535061704250924,-0.035800385770484,-0.0421879449687906,0.0242991494548171,0.0382498400378575,0.0306165777918708,0.0438127824040465,0.0344674139334706,0.0370373109845632
"1510",8041,-9.987994,-10.011522,-10.668083,-10.694368,-9.850144,-10.023968,-10.39456,-10.71807,-7.8472238,-7.648999,"2022-01-13","JPM",-0.0012475125,-0.0377510640449229,-0.057407642565375,-0.0274097515654068,-0.0436902304058972,-0.0226709215182925,-0.0350359842684535,0.0263985104207572,0.0382848360881151,0.0306165777918708,0.0445895456612741,0.0443733018966476,0.0552192263361012
"1511",8042,-9.831567,-10.030322,-10.496506,-10.553737,-9.983616,-10.182116,-10.488486,-10.908901,-7.8914456,-8.078336,"2022-01-14","JPM",-0.063433506,-0.0453357081880233,-0.0486417270794196,-0.0352926704576671,-0.0506246120454986,-0.0226709215182925,-0.040535926930807,0.0247613995894324,0.0393528976364802,0.0306165777918708,0.0486575757939346,0.0476254784203463,0.0501400193566734
"1512",8043,-8.390238,-8.554075,-9.353475,-8.870946,-8.3831215,-8.414875,-9.44926,-8.805226,-3.496206,-4.0636373,"2022-01-18","JPM",-0.04283227,-0.0563479970493952,-0.10992379814374,-0.0467114791933847,-0.0677390756958746,-0.0438787215173014,-0.0628469774858906,0.040940856918716,0.0616013680767157,0.0504428160128048,0.0801350012161054,0.0682766551808026,0.11537458009257
"1513",8044,-9.096166,-9.113046,-10.111905,-9.545792,-9.344365,-9.4772835,-10.566446,-9.6933775,-5.9658074,-7.490254,"2022-01-19","JPM",-0.015589923,-0.0532943507279738,-0.066341390748221,-0.0433046401058608,-0.0543179649983604,-0.0342140977058229,-0.0437987498769379,0.0304022156121776,0.0497956964899846,0.0411098896596257,0.061717801741409,0.0567505684872819,0.099855380216262
"1514",8045,-9.341486,-9.3601465,-10.183551,-9.905043,-9.3503895,-9.508633,-10.308101,-9.834522,-6.733275,-7.1872725,"2022-01-20","JPM",-0.008564063,-0.0529782528612097,-0.063906470059652,-0.0411344304784864,-0.0573344695375907,-0.0322512691573926,-0.0464613718283515,0.0319418122447401,0.0503285540800342,0.043130885583175,0.0600293005005583,0.0568492990295692,0.0795277078343975
"1515",8046,-9.700776,-9.708277,-10.431827,-10.357401,-9.746448,-9.751291,-10.541872,-10.346811,-7.6119285,-8.260538,"2022-01-21","JPM",-0.01762702,-0.0529782528612097,-0.0549156643511055,-0.0411344304784864,-0.0479502223812891,-0.0322512691573926,-0.0400912438137857,0.0295523934815406,0.0449108669965166,0.0409254212427353,0.0536436051603075,0.052801489407607,0.0663454534123744
"1516",8047,-9.026257,-9.210455,-9.867172,-9.590685,-9.286397,-9.321707,-10.133347,-9.846272,-5.7730894,-7.284233,"2022-01-24","JPM",-0.00089645904,-0.0636493429982762,-0.0729103702108489,-0.0479212007184764,-0.0693791055748195,-0.0399473908563835,-0.0583961377755382,0.0358969569485196,0.054544543102294,0.0489218422543392,0.0700751168485533,0.0669061337670767,0.0900888776103466
"1517",8048,-8.27985,-8.229257,-8.910534,-9.039622,-8.277143,-8.430917,-8.815821,-9.153056,-4.895894,-5.4548798,"2022-01-25","JPM",0.0108413305,-0.0773583620353868,-0.106112960138478,-0.0614447381939716,-0.0941348738980614,-0.0479481071167205,-0.0739887716122731,0.0469395381384646,0.0780402148870007,0.0646891026897723,0.089471392956956,0.0844091126252412,0.100151991770213
"1518",8049,-8.706612,-8.724489,-9.426193,-9.374003,-8.572894,-8.664779,-9.246669,-9.285796,-5.865084,-5.83493,"2022-01-26","JPM",0.009441402,-0.0655809045844105,-0.090069395145167,-0.0530498785427075,-0.0770080653287756,-0.0420717956289658,-0.0646226058949346,0.0403872169140687,0.0676522885741894,0.0556602096231255,0.0771849768908766,0.072394973364403,0.0963841883292864
"1519",8050,-8.617915,-8.643521,-9.298235,-9.324054,-8.527287,-8.684322,-9.2949095,-9.151121,-5.6662,-5.408484,"2022-01-27","JPM",-0.017802196,-0.0697767247145734,-0.0926700610187324,-0.0546402763186032,-0.0815811713915125,-0.0433442646427518,-0.0694575297209174,0.0411604113325858,0.0682269122374308,0.0572001187013729,0.0781109468261872,0.0721095316014045,0.0890571458352594
"1520",8051,-8.884895,-8.945008,-9.75447,-9.4281225,-9.042146,-9.100141,-10.026595,-9.509982,-6.122155,-7.058343,"2022-01-28","JPM",0.008906608,-0.0637810830488007,-0.0722296623041684,-0.0510770299945739,-0.0709299222520724,-0.0407193321553102,-0.0565312879649575,0.0350180370146607,0.0579401763639375,0.0483583769321825,0.0732678938602994,0.0672808573301869,0.0928308069148867
"1521",8052,-9.088961,-9.186926,-9.729588,-9.837539,-9.091283,-9.033387,-9.674,-9.908585,-6.3547187,-6.7319674,"2022-01-31","JPM",0.013482132,-0.0559877155244712,-0.0814927516357532,-0.0452000660899463,-0.0669460455535092,-0.0373704121187017,-0.0549377956444539,0.0353917602067871,0.0563483601518136,0.0472597378066803,0.0669972653281767,0.0642813156457043,0.0775848793554578
"1522",8053,-9.721275,-9.80954,-10.254923,-10.604277,-9.427873,-9.374295,-9.870742,-10.455626,-7.489905,-7.3258195,"2022-02-01","JPM",0.01701459,-0.0348401330690549,-0.0667426244299262,-0.0296665163479805,-0.0426104053734908,-0.0255081420675096,-0.039842800740655,0.0353917602067871,0.0433744943109595,0.0472597378066803,0.0669972653281767,0.0642813156457043,0.0775848793554578
"1523",8054,-9.706473,-9.6476145,-10.280411,-10.534985,-9.783497,-9.916876,-10.275648,-10.728467,-7.4512305,-7.9887996,"2022-02-02","JPM",-0.0080375075,-0.0348401330690549,-0.0668570362623994,-0.0346946386386992,-0.0493136247363202,-0.0267785264893752,-0.0385270337924043,0.0353917602067871,0.0444050909135179,0.0472597378066803,0.0529133364198303,0.0642813156457043,0.0775848793554578
"1524",8055,-9.78605,-9.780897,-10.700076,-10.298384,-9.617145,-9.840094,-10.566887,-10.106274,-7.5652175,-7.0661044,"2022-02-03","JPM",-0.00830436,-0.0341443622537586,-0.0604485481990105,-0.027395803341536,-0.0382730792953923,-0.0223271816492526,-0.0315094826960409,0.0238409696250014,0.0370802812286896,0.030100688038847,0.0462167579976273,0.0411385563469777,0.0712876433672828
"1525",8056,-9.547394,-9.755538,-10.177523,-10.307796,-9.15184,-9.311562,-10.134006,-9.621042,-6.6755047,-5.6524353,"2022-02-04","JPM",0.025627108,-0.0341443622537586,-0.071768918947131,-0.027395803341536,-0.0552160081423857,-0.0223271816492526,-0.0482168204256499,0.0238409696250014,0.0474547039348804,0.030100688038847,0.0518898360062654,0.0464681231610233,0.0501687770613875
"1526",8057,-9.531011,-9.78779,-10.037165,-10.454346,-9.748808,-9.82175,-10.355141,-10.537025,-5.8289175,-7.9569774,"2022-02-07","JPM",0.0033373719,-0.0341443622537586,-0.0660123270102227,-0.027395803341536,-0.0560315394152453,-0.0223271816492526,-0.0444004185206749,0.0358675770170627,0.0467328356554976,0.0482939843936994,0.0577278736837868,0.0464681231610233,0.0522542548684911
"1527",8058,-9.816257,-9.812203,-10.652449,-10.384281,-9.987273,-10.279622,-11.047233,-10.412637,-7.9870954,-7.745766,"2022-02-08","JPM",0.01864011,-0.0341443622537586,-0.0496188400894523,-0.027395803341536,-0.0486045280086059,-0.0223271816492526,-0.0408045243912042,0.0216754077384797,0.0387434362959677,0.0293864284277328,0.0452125365774406,0.0419858197004998,0.0566965043153979
"1528",8059,-9.466517,-9.481734,-10.031053,-10.30729,-9.027542,-9.170805,-9.423979,-10.144456,-7.1342897,-5.862199,"2022-02-09","JPM",0.0041593406,-0.0341443622537586,-0.082600496563958,-0.027395803341536,-0.0571524283108392,-0.0223271816492526,-0.0463706855486002,0.0216754077384797,0.0470761653273742,0.0293864284277328,0.050663796241636,0.0419858197004998,0.0631632139027574
"1529",8060,-10.482362,-10.590095,-11.293339,-11.070105,-10.363227,-10.445857,-11.155653,-10.966061,-8.981064,-9.084038,"2022-02-10","JPM",-0.0041593406,-0.0268689937289906,-0.0297776225013427,-0.0203004062489828,-0.0252678942141756,-0.0164915420758142,-0.0222157528427992,0.018837620483897,0.0254868871147036,0.0254325718338358,0.0345207593481052,0.0333772081806537,0.0474502573762921
"1530",8061,-9.445683,-9.4814205,-10.132062,-10.145641,-9.401305,-9.487128,-10.059656,-10.130501,-7.2765803,-7.2665634,"2022-02-11","JPM",-0.013102456,-0.0268689937289906,-0.0682709362899831,-0.0203004062489828,-0.0566035728627669,-0.0164915420758142,-0.0463830680727249,0.018837620483897,0.0490876030454571,0.0254325718338358,0.0594939577879192,0.0333772081806537,0.067867362344934
"1531",8062,-8.922433,-8.926517,-9.609243,-9.621955,-8.786465,-8.756359,-9.470176,-9.489136,-6.5883245,-6.38108,"2022-02-14","JPM",-0.009333967,-0.0597113272050203,-0.0833002347636014,-0.0468043157372421,-0.0676609809963109,-0.039091303296764,-0.0573002307280689,0.0361958038094081,0.0583965989047441,0.0500103486554697,0.0702685304707925,0.0668217380555429,0.0864860032062842
"1532",8063,-9.008115,-9.038838,-9.675333,-9.72788,-9.482708,-9.418578,-10.301818,-10.063996,-6.2239943,-7.6540093,"2022-02-15","JPM",0.014518011,-0.0604649002746603,-0.0795914274580547,-0.0494460100500547,-0.0668965692227097,-0.039506835175749,-0.0557781501175997,0.0350872409129772,0.0547709913271202,0.0487574949555297,0.0700936012461205,0.066827252474442,0.0787958380438223
"1533",8064,-9.888989,-9.900619,-10.520553,-10.64776,-9.7992735,-9.790024,-10.691587,-10.326406,-8.029413,-7.7628098,"2022-02-16","JPM",0.0018080852,-0.0604649002746603,-0.0795914274580547,-0.0494460100500547,-0.0668965692227097,-0.039506835175749,-0.0557781501175997,0.0350872409129772,0.0396286982547322,0.0487574949555297,0.0700936012461205,0.0434623223284581,0.0483197756655081
"1534",8065,-9.549057,-9.601706,-10.130129,-10.368441,-9.549844,-9.827777,-10.273193,-10.213672,-6.992039,-6.9341617,"2022-02-17","JPM",-0.023301644,-0.0604649002746603,-0.0680472850108678,-0.0494460100500547,-0.0587990898255334,-0.039506835175749,-0.0448586564923748,0.0350872409129772,0.047963085243381,0.0487574949555297,0.0563103379260665,0.0434623223284581,0.0529875252713816
"1535",8066,-9.52688,-9.583162,-10.201133,-10.239283,-9.809618,-9.909398,-10.716244,-10.326936,-7.0048113,-8.226943,"2022-02-18","JPM",0.0046776775,-0.0604649002746603,-0.0680472850108678,-0.0494460100500547,-0.0578310870250583,-0.039506835175749,-0.0453793321134829,0.0350872409129772,0.046719764651619,0.0487574949555297,0.0600180379135153,0.0434623223284581,0.0606971478077527
"1536",8067,-8.981249,-9.104904,-9.51731,-9.86084,-9.024915,-8.980938,-9.576157,-9.883487,-4.8137617,-6.3094177,"2022-02-22","JPM",-0.0017762579,-0.0604649002746603,-0.0918569492268095,-0.0494460100500547,-0.0616240404595943,-0.039506835175749,-0.0546473673863331,0.0420014912135611,0.0567656783005347,0.0525129266823534,0.0711220731241747,0.0669130485697074,0.0785819258975961
