"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1107",87946,-9.695347,-9.732955,-10.446384,-10.333771,-9.933635,-9.93185,-10.85957,-10.438078,-7.834816,-8.795051,"2020-06-10","MCD",-0.018820751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",87947,-9.281048,-9.265389,-10.05385,-9.900418,-9.364352,-9.444988,-10.322297,-9.848339,-6.895052,-7.182335,"2020-06-11","MCD",-0.043261554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",87948,-8.613714,-8.564795,-9.302749,-9.31099,-9.194059,-9.224254,-10.073225,-9.730422,-4.707185,-7.3127704,"2020-06-12","MCD",0.008813905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",87949,-8.41658,-8.440276,-9.165178,-9.057189,-8.453966,-8.560347,-9.237328,-9.064368,-5.459305,-5.858736,"2020-06-15","MCD",0.001690171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",87950,-8.899526,-8.933538,-9.477415,-9.722964,-8.835165,-8.929227,-9.257483,-9.900901,-6.477904,-6.0149045,"2020-06-16","MCD",0.0043706135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",87951,-8.561529,-8.555354,-9.350895,-9.166907,-8.372937,-8.303283,-9.225406,-8.928692,-5.6611743,-5.128728,"2020-06-17","MCD",0.0024664807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",87952,-9.450048,-9.512374,-10.22939,-10.063844,-9.673507,-9.641787,-10.330598,-10.404056,-7.190718,-8.1325865,"2020-06-18","MCD",-0.006837094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",87953,-9.6669,-9.799228,-10.477673,-10.254809,-9.663035,-9.7811985,-10.5699,-10.180192,-6.9898663,-7.2804413,"2020-06-19","MCD",-0.015583349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",87954,-9.279923,-9.328476,-10.238752,-9.763362,-9.062215,-9.137063,-10.42626,-9.357423,-7.203632,-6.6500826,"2020-06-22","MCD",0.004812586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",87955,-9.715219,-9.712946,-10.254845,-10.589802,-10.101308,-10.083869,-10.693075,-10.907278,-7.0660973,-9.091109,"2020-06-23","MCD",-0.0044910256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",87956,-9.8572645,-10.030943,-10.77499,-10.367131,-10.12939,-10.203964,-11.225809,-10.53595,-8.093118,-8.875171,"2020-06-24","MCD",-0.01256386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",87957,-9.303074,-9.329066,-10.037276,-9.956782,-9.307988,-9.309914,-9.945054,-10.060548,-7.309931,-7.6141405,"2020-06-25","MCD",-0.008336787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",87958,-9.471987,-9.463507,-10.163834,-10.166433,-9.153403,-9.174887,-9.94496,-9.756962,-7.363274,-6.533162,"2020-06-26","MCD",-0.016662454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",87959,-9.311771,-9.426719,-10.000113,-10.009746,-9.671556,-9.653115,-10.57131,-10.193558,-6.8993697,-8.1892,"2020-06-29","MCD",0.016881296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",87960,-9.395502,-9.504023,-9.950099,-10.249528,-9.668984,-9.800642,-10.192529,-10.56649,-6.720717,-7.774162,"2020-06-30","MCD",0.00909419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",87961,-9.498543,-9.563124,-10.141439,-10.244596,-9.528708,-9.591406,-10.111448,-10.34598,-7.157616,-7.6141295,"2020-07-01","MCD",0.0010294477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",87962,-9.515179,-9.504038,-10.218751,-10.198005,-9.915666,-9.781743,-10.682062,-10.540561,-7.2510514,-8.570133,"2020-07-02","MCD",-0.006192643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",87963,-9.712572,-9.731775,-10.617146,-10.231283,-9.28771,-9.450721,-10.654405,-9.582011,-7.787321,-6.060648,"2020-07-06","MCD",0.026774354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",87964,-9.7465925,-9.765934,-10.395847,-10.485643,-9.87332,-10.022069,-10.528575,-10.605847,-8.189319,-8.162699,"2020-07-07","MCD",-0.014319544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",87965,-9.781204,-9.824748,-10.521844,-10.429009,-10.228007,-10.212794,-10.957997,-10.885615,-8.000045,-9.175295,"2020-07-08","MCD",0.00016143353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",87966,-10.123868,-10.132923,-10.811764,-10.82229,-10.15681,-10.479199,-10.851209,-10.848702,-8.648308,-8.453765,"2020-07-09","MCD",-0.008212267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",87967,-9.589187,-9.632408,-10.324039,-10.242295,-9.638397,-9.532041,-10.511293,-10.179233,-7.834661,-8.077618,"2020-07-10","MCD",0.0029793365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",87968,-9.648697,-9.724931,-10.26395,-10.426318,-9.560628,-9.686537,-10.0435705,-10.520255,-6.9927845,-7.2113295,"2020-07-13","MCD",0.00021633315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",87969,-9.660391,-9.727861,-10.448616,-10.266717,-9.63832,-9.905493,-10.527814,-10.167414,-7.6617236,-7.477343,"2020-07-14","MCD",0.030883085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",87970,-9.304122,-9.390411,-9.750503,-10.325603,-9.558542,-9.612033,-9.8210535,-11.024384,-6.358433,-7.496513,"2020-07-15","MCD",0.0054903533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",87971,-9.081725,-9.141493,-9.893699,-9.668677,-9.047372,-8.954697,-10.032367,-9.514884,-6.185165,-6.8626304,"2020-07-16","MCD",-0.0044422452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",87972,-9.760404,-9.757526,-10.41367,-10.495085,-10.144845,-10.035026,-10.814841,-10.861686,-7.657134,-9.242929,"2020-07-17","MCD",0.0029288724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",87973,-10.186068,-10.276857,-10.965104,-10.800117,-10.377119,-10.263904,-11.016025,-11.127613,-7.9681973,-9.201472,"2020-07-20","MCD",0.0006786917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",87974,-10.082895,-10.144328,-10.721072,-10.834206,-10.29358,-10.425539,-11.010088,-10.963895,-8.294443,-9.076557,"2020-07-21","MCD",0.0071245003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",87975,-10.053405,-10.022838,-10.746551,-10.746548,-10.012601,-10.173986,-10.5687475,-10.864538,-8.717603,-8.225418,"2020-07-22","MCD",0.028806895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",87976,-9.763841,-9.82799,-10.141027,-10.921522,-9.549373,-9.697966,-9.709514,-11.460068,-7.2398105,-6.718349,"2020-07-23","MCD",-0.0054017347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",87977,-9.585953,-9.654376,-10.281728,-10.276476,-10.012492,-10.431265,-10.8669195,-10.56679,-7.6823587,-8.657171,"2020-07-24","MCD",0.005905082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",87978,-9.813916,-9.74251,-10.396222,-10.631737,-10.401352,-10.441655,-11.005556,-11.192125,-7.8817625,-9.728064,"2020-07-27","MCD",0.0126511175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",87979,-9.944347,-10.015451,-10.541765,-10.743363,-9.830855,-10.077452,-10.170644,-11.075368,-7.9674067,-7.4067545,"2020-07-28","MCD",-0.025209516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",87980,-8.97202,-9.042811,-9.742371,-9.593497,-9.215551,-9.126969,-10.256484,-9.651153,-5.3123403,-6.64522,"2020-07-29","MCD",-0.00015288571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",87981,-10.026318,-10.058606,-10.714625,-10.724322,-10.242421,-10.276039,-10.873898,-11.001288,-8.576161,-9.22499,"2020-07-30","MCD",-0.004085599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",87982,-9.630618,-9.6567745,-10.343759,-10.30416,-9.600684,-9.611707,-10.295609,-10.292054,-7.5954666,-7.882507,"2020-07-31","MCD",-0.005799498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",87983,-9.984386,-10.043919,-10.580587,-10.784894,-10.23609,-10.3190565,-10.846535,-11.019394,-8.2933445,-9.0362215,"2020-08-03","MCD",0.00061747455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",87984,-10.256113,-10.400208,-10.855163,-11.053133,-10.574036,-10.642046,-11.316239,-11.220413,-8.450403,-9.68522,"2020-08-04","MCD",0.025194343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",87985,-9.806232,-9.8582945,-10.376123,-10.639988,-9.953023,-9.764245,-10.324442,-11.123407,-7.828339,-8.895495,"2020-08-05","MCD",-0.000501731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",87986,-10.263751,-10.247943,-11.058727,-10.864482,-10.359359,-10.362297,-11.116923,-10.991982,-8.545853,-9.426105,"2020-08-06","MCD",0.019481782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",87987,-9.900548,-9.948909,-10.39937,-10.8351145,-9.90681,-9.97522,-10.237871,-11.173223,-7.7699375,-8.267286,"2020-08-07","MCD",0.006964568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",87988,-10.477175,-10.4820795,-11.09114,-11.25631,-10.669502,-10.673648,-11.284583,-11.44732,-9.5116005,-10.3956,"2020-08-10","MCD",-0.0023487974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",87989,-10.157777,-10.216489,-10.885984,-10.817047,-10.376255,-10.557175,-11.383928,-10.830486,-8.284387,-9.045982,"2020-08-11","MCD",0.004301923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",87990,-9.88713,-9.882588,-10.6098795,-10.551522,-9.70053,-9.676884,-10.432827,-10.356,-8.246427,-8.128112,"2020-08-12","MCD",0.0049632723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",87991,-10.045768,-10.255603,-11.033605,-10.511586,-10.166527,-10.315792,-11.065664,-10.68895,-7.1513405,-8.687329,"2020-08-13","MCD",0.0022787335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",87992,-10.569202,-10.526772,-11.284253,-11.240909,-10.691085,-10.779052,-11.390299,-11.378192,-9.541354,-10.467258,"2020-08-14","MCD",0.0026117251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",87993,-10.29034,-10.547261,-10.902245,-11.071913,-10.681736,-10.759543,-11.17413,-11.626314,-8.679031,-10.023856,"2020-08-17","MCD",0.007890346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",87994,-10.074157,-10.050371,-10.691204,-10.84967,-9.897093,-10.370298,-10.34334,-10.91881,-7.922082,-7.327549,"2020-08-18","MCD",0.007876123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",87995,-10.212909,-10.218555,-10.943628,-10.869839,-10.427155,-10.753804,-11.086498,-11.155281,-8.5918045,-8.777582,"2020-08-19","MCD",-0.0038587095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",87996,-10.514142,-10.532314,-11.293178,-11.12819,-10.451291,-10.387314,-11.397409,-10.942709,-9.348871,-9.134602,"2020-08-20","MCD",0.0017644679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",87997,-10.677306,-10.646059,-11.2577915,-11.497429,-10.681574,-10.800296,-11.029706,-11.905752,-9.985649,-9.836325,"2020-08-21","MCD",0.008019974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",87998,-10.588358,-10.614035,-11.242804,-11.321757,-10.913756,-10.785597,-11.496285,-11.731284,-9.136971,-10.891793,"2020-08-24","MCD",0.004950622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",87999,-10.302207,-10.367383,-11.000447,-10.990281,-10.247752,-10.376738,-10.997494,-10.887331,-8.910344,-8.698144,"2020-08-25","MCD",0.00014108684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",88000,-10.392673,-10.354514,-11.237271,-10.95431,-10.450963,-10.63668,-11.440364,-10.915853,-8.96112,-9.028748,"2020-08-26","MCD",0.0052062687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",88001,-10.192229,-10.350002,-10.739618,-11.05606,-10.414854,-10.366823,-10.915125,-11.347181,-8.006137,-8.778213,"2020-08-27","MCD",-0.0073717907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",88002,-10.170449,-10.168576,-10.888539,-10.839255,-10.217898,-10.166444,-11.044506,-10.793312,-8.993438,-9.194012,"2020-08-28","MCD",0.012737236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",88003,-10.279061,-10.467591,-11.097629,-10.860774,-10.578101,-10.652731,-11.312321,-11.23179,-7.3750224,-9.808018,"2020-08-31","MCD",-0.00065164774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",88004,-10.00981,-10.09191,-10.775119,-10.635652,-10.105442,-10.085327,-10.703173,-10.904075,-8.130786,-8.540848,"2020-09-01","MCD",-0.0038947985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",88005,-9.88214,-9.871113,-10.495387,-10.662126,-10.087486,-10.184844,-10.556708,-11.0696125,-7.3298326,-8.301897,"2020-09-02","MCD",0.01650695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",88006,-10.147823,-10.204732,-10.643524,-11.087233,-10.2649765,-10.317302,-10.6001835,-11.520898,-8.602501,-8.827922,"2020-09-03","MCD",-0.011301657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",88007,-8.991832,-8.975976,-9.719476,-9.65163,-8.765277,-8.777693,-9.73909,-9.239512,-6.94152,-6.3986745,"2020-09-04","MCD",-0.009729121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",88008,-8.782454,-8.788196,-9.491078,-9.460358,-8.828197,-8.845115,-9.794874,-9.3067875,-5.8575177,-6.369785,"2020-09-08","MCD",0.008699591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",88009,-9.279646,-9.277614,-9.901912,-10.049083,-9.131355,-9.141303,-9.659832,-10.021737,-7.1924706,-6.971675,"2020-09-09","MCD",0.009923443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",88010,-10.014875,-10.014158,-10.65109,-10.768389,-10.031277,-10.052057,-10.490867,-11.029701,-8.214891,-8.545564,"2020-09-10","MCD",0.00706782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",88011,-9.241955,-9.2153225,-9.821018,-10.063894,-9.091595,-9.227339,-9.468474,-10.249951,-7.179934,-6.0375175,"2020-09-11","MCD",0.0034923297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",88012,-9.512858,-9.647609,-10.090012,-10.337237,-9.55297,-9.626256,-10.233861,-10.258522,-7.3999624,-8.079444,"2020-09-14","MCD",0.011674704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",88013,-10.172218,-10.17454,-10.801009,-10.934144,-10.018151,-10.017168,-10.524222,-10.941611,-8.353799,-8.312128,"2020-09-15","MCD",0.008172895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",88014,-10.1730175,-10.113991,-10.775922,-10.965361,-10.059785,-10.1912365,-10.770319,-10.735838,-8.632813,-8.584733,"2020-09-16","MCD",0.01091294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",88015,-9.838253,-9.889823,-10.559266,-10.504285,-9.61623,-9.697069,-10.208776,-10.42124,-8.143421,-7.3989153,"2020-09-17","MCD",-0.009969014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",88016,-9.637741,-9.6263685,-10.259016,-10.408324,-9.5547085,-9.5538,-10.177566,-10.32346,-8.152065,-7.94084,"2020-09-18","MCD",-0.010432521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",88017,-9.759184,-9.776906,-10.528502,-10.381551,-9.773916,-10.228491,-10.2963295,-10.67307,-7.8002424,-7.382759,"2020-09-21","MCD",-0.01767931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",88018,-9.324055,-9.3812895,-10.073773,-9.963658,-9.531619,-9.519364,-10.244629,-10.205287,-6.6956067,-8.063863,"2020-09-22","MCD",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",88019,-9.922115,-10.0461235,-10.587433,-10.643884,-9.978067,-9.938448,-10.688609,-10.654113,-8.092035,-9.006415,"2020-09-23","MCD",-0.006676273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",88020,-9.711834,-9.7703905,-10.504974,-10.314081,-9.676161,-9.84501,-10.719205,-10.110609,-8.000715,-8.098189,"2020-09-24","MCD",0.0053353254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",88021,-9.598773,-9.685646,-10.22391,-10.364892,-9.596331,-9.753692,-10.297724,-10.281296,-7.6314297,-7.8979354,"2020-09-25","MCD",0.009486601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",88022,-9.888943,-9.877378,-10.581029,-10.583148,-9.853819,-9.717776,-10.389321,-10.734195,-8.034857,-8.588847,"2020-09-28","MCD",0.009488257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",88023,-9.843605,-9.825986,-10.544312,-10.529245,-10.093446,-10.187998,-10.8463125,-10.730235,-7.0059776,-9.030222,"2020-09-29","MCD",-0.007199193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",88024,-10.287059,-10.40393,-11.070211,-10.897632,-10.3332,-10.35887,-11.253311,-10.841483,-8.854065,-9.403383,"2020-09-30","MCD",0.0036971993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",88025,-9.850334,-9.982199,-10.548904,-10.538084,-9.632347,-9.974732,-10.267665,-10.386871,-7.8007917,-7.982018,"2020-10-01","MCD",0.00045549785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",88026,-9.699513,-9.8456,-10.5439825,-10.261252,-9.908486,-10.018913,-10.74019,-10.479957,-7.748063,-8.693739,"2020-10-02","MCD",0.0139286835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",88027,-9.63753,-9.723332,-10.21023,-10.467642,-9.548346,-9.560839,-9.880266,-10.812574,-7.63619,-7.7812223,"2020-10-05","MCD",0.015153831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",88028,-10.073078,-10.055661,-10.696197,-10.841525,-10.228064,-10.388608,-10.68576,-11.229741,-7.8368964,-8.829586,"2020-10-06","MCD",-0.008796929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",88029,-9.320773,-9.576158,-10.4043455,-9.733843,-8.994142,-9.137959,-10.587898,-9.221243,-5.719168,-5.0305495,"2020-10-07","MCD",0.010608884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",88030,-10.184355,-10.410867,-10.784855,-10.979612,-10.086329,-10.110666,-10.678178,-10.892201,-8.382828,-8.990116,"2020-10-08","MCD",-0.0030069891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",88031,-10.128179,-10.168215,-10.863346,-10.780995,-9.977551,-9.937327,-10.556835,-10.799207,-8.414905,-8.614504,"2020-10-09","MCD",-0.0043050908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",88032,-10.581719,-10.544239,-11.322891,-11.229035,-10.556406,-10.75166,-11.616297,-10.981803,-9.744105,-9.634184,"2020-10-12","MCD",0.0056770453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",88033,-10.2575445,-10.409957,-10.913693,-10.989106,-10.42884,-10.57712,-11.129474,-11.11455,-7.936493,-9.212569,"2020-10-13","MCD",0.0054690735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",88034,-10.087146,-10.129431,-10.7396555,-10.822646,-10.331587,-10.456549,-10.909809,-11.154595,-8.726215,-9.41236,"2020-10-14","MCD",0.0011868916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",88035,-9.961326,-9.987281,-10.787157,-10.537345,-10.050633,-10.116862,-10.7157755,-10.772589,-8.350583,-8.942286,"2020-10-15","MCD",0.008835293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",88036,-10.030221,-10.13842,-10.577237,-10.894563,-10.552363,-10.522433,-11.001371,-11.569184,-8.5428,-10.162307,"2020-10-16","MCD",-0.001176445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",88037,-10.205072,-10.175337,-10.923513,-10.873545,-10.586037,-10.4894285,-11.277026,-11.281338,-8.494487,-10.093661,"2020-10-19","MCD",-0.014801421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",88038,-9.783447,-9.843208,-10.615795,-10.354421,-9.811632,-9.759598,-10.837394,-10.255611,-7.8019753,-8.454153,"2020-10-20","MCD",0.006395435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",88039,-9.850583,-9.838726,-10.507568,-10.581245,-9.996404,-10.067825,-10.531975,-10.876683,-8.243276,-8.75658,"2020-10-21","MCD",0.0032481812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",88040,-9.972159,-10.011721,-10.566226,-10.7752905,-10.036878,-10.319416,-10.5606365,-10.934072,-8.341989,-8.381593,"2020-10-22","MCD",0.004198196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",88041,-9.943707,-9.976108,-10.472281,-10.833946,-10.021939,-10.427942,-10.609463,-10.833194,-8.117707,-8.161515,"2020-10-23","MCD",-0.0019219855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",88042,-10.128886,-10.274019,-10.898158,-10.751292,-9.96483,-10.082163,-11.049787,-10.377192,-8.204178,-8.231104,"2020-10-26","MCD",-0.019604143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",88043,-9.603974,-9.718231,-10.335459,-10.260198,-9.862917,-9.907981,-10.759576,-10.387045,-7.8417788,-8.657893,"2020-10-27","MCD",-0.00581345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",88044,-10.233811,-10.341544,-10.980856,-10.875813,-10.055801,-10.111585,-10.895399,-10.621228,-8.901064,-8.859382,"2020-10-28","MCD",-0.037842106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",88045,-9.168902,-9.179743,-9.884936,-9.839674,-9.209172,-9.307678,-10.076371,-9.754117,-6.8550806,-7.3088627,"2020-10-29","MCD",0.0012103157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",88046,-9.180173,-9.167272,-9.854293,-9.892714,-9.602399,-9.712865,-10.206315,-10.393523,-6.447687,-8.156931,"2020-10-30","MCD",-0.009113277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",88047,-8.696335,-8.75016,-9.248781,-9.55327,-8.640924,-8.720127,-9.30283,-9.366321,-5.5826364,-6.124984,"2020-11-02","MCD",-0.0020678642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",88048,-9.284894,-9.558594,-10.010158,-9.946922,-9.336634,-9.740493,-10.260487,-9.842447,-6.2078156,-6.8128886,"2020-11-03","MCD",0.019750968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",88049,-9.629241,-9.790167,-10.389612,-10.259397,-9.84927,-10.040552,-10.580286,-10.505927,-7.1024003,-8.014545,"2020-11-04","MCD",-0.008942075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",88050,-8.958262,-9.128811,-9.623186,-9.680452,-8.990672,-8.838267,-9.549568,-9.838929,-6.0240326,-6.758149,"2020-11-05","MCD",0.00667937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",88051,-9.352886,-9.48698,-9.945043,-10.158379,-9.435801,-9.546249,-9.96687,-10.322469,-6.6269984,-7.243323,"2020-11-06","MCD",0.0011550813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",88052,-9.474429,-9.499538,-10.18971,-10.14592,-9.667629,-10.011179,-10.489905,-10.2464285,-6.882894,-7.318569,"2020-11-09","MCD",-0.015543149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",88053,-7.1046205,-7.0882196,-8.100706,-7.565581,-6.991383,-6.9413366,-8.276982,-7.3150163,-1.7425288,-1.5490284,"2020-11-10","MCD",0.00046888922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",88054,-8.864953,-8.995226,-9.673335,-9.454781,-8.960048,-9.220506,-9.940366,-9.430356,-5.32911,-5.8627253,"2020-11-11","MCD",0.021793416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",88055,-9.831833,-9.854095,-10.354191,-10.731066,-9.940779,-9.907329,-10.245676,-11.27713,-7.3608794,-7.759533,"2020-11-12","MCD",-0.022966051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",88056,-9.836575,-9.865459,-10.671076,-10.405892,-9.554488,-9.546094,-10.579503,-9.998886,-8.417584,-7.8661084,"2020-11-13","MCD",0.0009851062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",88057,-10.159242,-10.138331,-10.864542,-10.840376,-9.863765,-9.815238,-10.59292,-10.522152,-8.480202,-8.127631,"2020-11-16","MCD",0.016046483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
