"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1508",9545,-9.977536,-9.997101,-10.722292,-10.621604,-10.028552,-9.886978,-10.934601,-10.546261,-8.700177,-9.02326,"2022-01-11","MMM",0.00881063,-0.0445804880271114,-0.0649670437394769,-0.0306800268672525,-0.0429993490082256,-0.0309913950870042,-0.0392627203451584,0.0241580013140137,0.0311037522605411,0.0316715401405336,0.0372820959606843,0.0417021666337063,0.0532106242852727
"1509",9546,-9.976546,-10.000839,-10.700185,-10.6401,-10.298772,-10.261787,-11.004951,-10.979049,-8.22622,-9.370964,"2022-01-12","MMM",0.0024553584,-0.0454398328954659,-0.0637047353361402,-0.0313863643346885,-0.0500317391133503,-0.0309913950870042,-0.038540974174365,0.0225969565974803,0.031100414338364,0.0316715401405336,0.0370037634519279,0.0417021666337063,0.0477548192515136
"1510",9547,-10.205621,-10.27463,-10.869393,-10.929025,-10.770174,-10.894484,-11.228653,-11.770498,-8.035952,-10.281152,"2022-01-13","MMM",0.008878096,-0.04582643234102,-0.0583253944100938,-0.0313863643346885,-0.052726983709918,-0.0222442562643881,-0.0405091817140812,0.019354574682333,0.0276390204676187,0.0266382924269101,0.0336040964195941,0.0343709770391333,0.0351503839098783
"1511",9548,-9.908627,-9.963533,-10.616448,-10.587307,-10.325721,-10.392096,-10.979518,-11.059824,-7.846005,-9.4833555,"2022-01-14","MMM",-0.012675286,-0.0488056570753647,-0.0649402106784164,-0.034097323550723,-0.0526864108787029,-0.0222442562643881,-0.0426437974302544,0.0218006233327126,0.0311379929659225,0.0266382924269101,0.0380327519328639,0.0343709770391333,0.0459129626772787
"1512",9549,-9.460052,-9.51685,-10.572948,-9.858448,-9.115271,-9.7739105,-10.693991,-9.346242,-5.6931615,-5.089465,"2022-01-18","MMM",-0.0025768878,-0.0488056570753647,-0.0649402106784164,-0.034097323550723,-0.0526864108787029,-0.0222442562643881,-0.0426437974302544,0.0183452760423099,0.0307054723101706,0.0235531201823231,0.0397106302192873,0.0312497177239406,0.04288393889933
"1513",9550,-9.635154,-9.81276,-10.5012,-10.180933,-9.969543,-9.921784,-10.855361,-10.50121,-7.2643886,-8.468319,"2022-01-19","MMM",0.001121202,-0.059909422607655,-0.0858268755903432,-0.0403566831130181,-0.0612301082649533,-0.0222442562643881,-0.0472474997711868,0.0252253918562954,0.0338661873568171,0.0329568372872462,0.0423037111019387,0.0312497177239406,0.0465372587496455
"1514",9551,-9.716248,-9.795133,-10.606157,-10.245053,-9.550096,-9.497305,-10.293512,-10.195378,-7.567631,-7.698119,"2022-01-20","MMM",-0.027895574,-0.059909422607655,-0.0858268755903432,-0.038611762708649,-0.0447105151561166,-0.0295395994214062,-0.0414134439056589,0.0252325874446883,0.0343575472028381,0.0322799873726243,0.0391503012701753,0.0312497177239406,0.0528358645265982
"1515",9552,-9.631721,-9.636626,-10.642939,-10.083922,-9.556578,-9.843708,-10.910578,-9.855258,-7.482609,-6.9003663,"2022-01-21","MMM",-0.005314552,-0.059909422607655,-0.0858268755903432,-0.0378346840454116,-0.0429560045919928,-0.0301847220558692,-0.0389006917062897,0.0252325874446883,0.0335484683404703,0.0322799873726243,0.0439871460475364,0.0312497177239406,0.0540254395564595
"1516",9553,-9.325999,-9.350656,-10.006057,-10.032408,-9.61125,-9.516667,-10.315003,-10.293898,-7.3522763,-8.194075,"2022-01-24","MMM",0.0008684325,-0.0553488534588515,-0.0727627532353206,-0.0400648408522803,-0.0570042614659247,-0.0313975864627196,-0.0493460753244756,0.0289760865376527,0.0410272585401182,0.0378069860434654,0.0508448769953503,0.0472953197333895,0.0652503008148919
"1517",9554,-8.767162,-8.803838,-9.491206,-9.430337,-8.708354,-8.8665085,-9.568429,-9.258492,-6.2336063,-5.7402244,"2022-01-25","MMM",0.005482628,-0.0584147622110522,-0.0604258092447454,-0.0473800111742613,-0.0539498726357262,-0.0387870357617512,-0.0494120420554099,0.0308443399732397,0.0474455514209858,0.0409339409637886,0.0613943504192736,0.0540350173154119,0.0767897092682336
"1518",9555,-8.17701,-8.055991,-8.921738,-8.821106,-8.090888,-8.295168,-8.99985,-8.606629,-4.5920463,-4.0440397,"2022-01-26","MMM",-0.025945196,-0.0584147622110522,-0.0604258092447454,-0.0530664820432948,-0.053700821780431,-0.0439565159922646,-0.0511909314332782,0.0325185220808316,0.0560816604752113,0.0446013227245545,0.0636859240943308,0.0559814235478626,0.0804609922495842
"1519",9556,-8.606175,-8.713847,-9.513038,-9.123336,-8.785574,-8.903877,-10.110693,-9.094507,-4.731774,-5.768819,"2022-01-27","MMM",0.005066882,-0.0708935682215371,-0.0739588427119857,-0.0547663470081953,-0.0652469861484726,-0.0416444900482495,-0.0569442690361835,0.0298346837333804,0.0462219585384566,0.0379593443023398,0.0587835151198305,0.0506620311518396,0.0606734593174143
"1520",9557,-8.812407,-9.001428,-9.439884,-9.57584,-8.806696,-8.953698,-9.401029,-9.609502,-5.2125397,-6.4649677,"2022-01-28","MMM",-0.04237566,-0.0606550536137343,-0.0712438943161426,-0.051744376503793,-0.0560981956609488,-0.0399263580476142,-0.0534395066278417,0.0283199476052267,0.0475078508466395,0.0390824458130968,0.0537913256830388,0.0490044987178641,0.0652047108809628
"1521",9558,-8.42366,-8.507414,-9.47971,-8.851105,-8.313921,-8.514204,-9.801805,-8.569911,-4.125677,-3.9674704,"2022-01-31","MMM",0.017744754,-0.0606550536137343,-0.0712438943161426,-0.0564180079326817,-0.0604941997958444,-0.0411228619662153,-0.0574104220511453,0.0310635739797676,0.0481280877031444,0.0381721657165729,0.0566759440767311,0.0484253836556019,0.0620601709044621
"1522",9559,-9.461708,-9.582058,-10.067086,-10.251074,-9.696293,-9.642164,-10.11868,-10.76189,-6.8296356,-7.829567,"2022-02-01","MMM",0.008457091,-0.0606550536137343,-0.0649131926387773,-0.0564180079326817,-0.0604941997958444,-0.0411228619662153,-0.0462960511801301,0.0270161289857456,0.0406202634138037,0.0352460913673571,0.0471797118242174,0.0441701428484324,0.0495617516834137
"1523",9560,-9.389085,-9.43095,-10.004361,-10.166681,-9.1387825,-8.956716,-9.921211,-9.749968,-6.934104,-6.42573,"2022-02-02","MMM",-0.0046095443,-0.042543704397146,-0.0522575476644078,-0.0564180079326817,-0.0604941997958444,-0.0411228619662153,-0.0462960511801301,0.0275567704297564,0.037140379837161,0.0352460913673571,0.0443833044647709,0.0441701428484324,0.0567766271966856
"1524",9561,-9.216773,-9.342583,-9.888371,-9.931942,-10.06317,-9.993488,-11.032165,-10.5403385,-5.374385,-8.472716,"2022-02-03","MMM",-0.013714155,-0.0719201257270883,-0.0876556762712388,-0.0423045734576317,-0.0759714940211951,-0.0411228619662153,-0.052458207596676,0.0275567704297564,0.0356380599676146,0.0309047131742506,0.0437681487115264,0.0441701428484324,0.0567766271966856
"1525",9562,-9.528284,-9.589844,-10.349395,-10.107998,-9.621648,-9.804404,-10.60501,-10.090134,-6.963964,-7.2635136,"2022-02-04","MMM",-0.022515714,-0.0719201257270883,-0.0876556762712388,-0.0423045734576317,-0.0472687254446601,-0.0411228619662153,-0.0417622263771002,0.0230423089491317,0.0348072009445976,0.0296892212060675,0.0439744645972815,0.0441701428484324,0.0475460388626877
"1526",9563,-9.566105,-9.629271,-10.477122,-10.08046,-9.485111,-9.403833,-10.798286,-9.798404,-7.66411,-7.579382,"2022-02-07","MMM",0.00273377,-0.0719201257270883,-0.0876556762712388,-0.0423045734576317,-0.046226404885331,-0.0411228619662153,-0.0440325958874021,0.0271803940598656,0.0369566095331533,0.0296892212060675,0.0421561483002345,0.0441701428484324,0.0520176845697635
"1527",9564,-10.045015,-10.044594,-10.657058,-10.826425,-10.045398,-10.050535,-10.550822,-10.96984,-8.523203,-8.518132,"2022-02-08","MMM",0.0076642935,-0.0342566390509008,-0.0454355507038401,-0.0266874561708071,-0.0361715080920907,-0.0220654181588311,-0.0315707825751612,0.0224333426850608,0.0318229032197041,0.0295615374176258,0.0371194333401592,0.0353243077232398,0.0509603606904888
"1528",9565,-9.613146,-9.701636,-10.228514,-10.390633,-9.409757,-9.28432,-10.000757,-10.216681,-7.2313843,-7.6873703,"2022-02-09","MMM",0.007544891,-0.0398146534195828,-0.0558128620067777,-0.0266874561708071,-0.0390450269555707,-0.0220654181588311,-0.0365849959418721,0.0224333426850608,0.0357604556457388,0.0295615374176258,0.0386876752151732,0.0353243077232398,0.0518932205629502
"1529",9566,-9.911744,-9.80483,-10.563033,-10.648575,-10.161413,-10.02648,-10.866872,-10.842394,-7.881786,-8.532574,"2022-02-10","MMM",-0.0241214,-0.0404918377480016,-0.0431522690706287,-0.0256490369959653,-0.0429196859018113,-0.0195694904895768,-0.0315079939537113,0.0227413377616491,0.0303298893967156,0.0280469471717165,0.0332588509526821,0.0322080171680009,0.0462482236713406
"1530",9567,-9.724388,-9.840235,-10.476033,-10.362267,-9.802005,-9.816551,-10.863238,-10.226694,-7.484008,-8.640084,"2022-02-11","MMM",-0.001252819,-0.0404918377480016,-0.0728861065793296,-0.0256490369959653,-0.0489916239914758,-0.0195694904895768,-0.0430600102024246,0.0229090802219346,0.0316646489269961,0.028951709751386,0.0389857020236794,0.0322080171680009,0.0496287391213295
"1531",9568,-9.182323,-9.099674,-9.81688,-9.937706,-9.583372,-9.480527,-10.333114,-10.222955,-7.0037103,-8.115457,"2022-02-14","MMM",-0.009636353,-0.0404918377480016,-0.0651584573595397,-0.0256490369959653,-0.0574654935759755,-0.0316547112126059,-0.0463668203636911,0.0292796866937315,0.0409065047936871,0.0398085592533163,0.0478726058975689,0.0473012914267691,0.0683892145796673
"1532",9569,-9.115627,-9.201912,-9.984229,-9.659555,-9.172317,-9.082709,-10.309797,-9.558897,-6.490757,-6.5905795,"2022-02-15","MMM",-0.0042492533,-0.0597169493510922,-0.0764706514322163,-0.0440379660254287,-0.0578178401340031,-0.0332460732544614,-0.0511487606045946,0.0301748127073346,0.0416568308598591,0.0361536284624624,0.0499148837776875,0.0459805245109917,0.0588757242305076
"1533",9570,-9.649002,-9.605733,-10.330853,-10.35357,-9.670249,-9.734897,-10.716647,-10.102878,-7.7028337,-7.160879,"2022-02-16","MMM",-0.010927673,-0.0410834922542858,-0.0476301784640312,-0.0282408875981846,-0.0365652112055188,-0.0332460732544614,-0.0511487606045946,0.0301748127073346,0.0344135770209271,0.028635646876207,0.0423408048025671,0.0459805245109917,0.0530567950657517
"1534",9571,-9.614721,-9.647331,-10.3476095,-10.269645,-9.917855,-9.884048,-10.794789,-10.455804,-7.5663404,-8.415426,"2022-02-17","MMM",-0.03597981,-0.0410834922542858,-0.0678916042322008,-0.0282408875981846,-0.05548052463417,-0.0332460732544614,-0.042318485480757,0.0301748127073346,0.0343500710935742,0.028635646876207,0.0427692310176614,0.0459805245109917,0.0525016233326634
"1535",9572,-9.507954,-9.640277,-10.507515,-9.966882,-9.964601,-10.281592,-11.095909,-10.354107,-5.579783,-8.164511,"2022-02-18","MMM",-0.006885871,-0.0643558371779127,-0.0683610868136999,-0.0475773530288781,-0.0642829941584601,-0.0332460732544614,-0.0537262003185406,0.0196194044876416,0.0293280531698894,0.0261036751858771,0.0342997132983169,0.0335970145889474,0.0364404600159263
"1536",9573,-9.572257,-9.592934,-10.27048,-10.26035,-9.389774,-9.394276,-10.005195,-10.167201,-7.9072537,-7.7884374,"2022-02-22","MMM",-0.0059109456,-0.0404305472831124,-0.0544959487459009,-0.0475773530288781,-0.0642829941584601,-0.0332460732544614,-0.0420153104362766,0.0196194044876416,0.039212670708928,0.0350026538292493,0.0460549987632366,0.0335970145889474,0.0653020284598751
"1537",9574,-9.000084,-8.9399,-9.754913,-9.635132,-9.053636,-8.974529,-9.749083,-9.744486,-6.4371104,-6.7898116,"2022-02-23","MMM",-0.016281746,-0.0404305472831124,-0.0541057451586368,-0.0450081491560904,-0.0531600840302283,-0.0352407509384383,-0.048788378601358,0.0298010217762436,0.0448012761003751,0.0398736223775253,0.0514721651666087,0.046735850437059,0.0698340296515233
"1538",9575,-9.770598,-9.727812,-10.528013,-10.4033575,-10.152942,-10.090448,-11.053968,-10.674069,-8.479723,-9.325977,"2022-02-24","MMM",-0.0047209198,-0.0404305472831124,-0.0699928804777856,-0.0450081491560904,-0.0533304879839732,-0.0268651952931183,-0.0448387898585318,0.0298010217762436,0.0344448557375197,0.0398736223775253,0.0419208401348019,0.046735850437059,0.0593945583996335
"1539",9576,-8.822322,-8.888726,-9.50999,-9.520978,-8.976084,-9.113323,-9.470166,-9.918025,-6.070418,-6.7338986,"2022-02-25","MMM",0.046301734,-0.0622045802501546,-0.0659356374651165,-0.0503578872793452,-0.061539711282504,-0.0400237080227292,-0.0573644315305782,0.0313329250848705,0.0488409896431881,0.0428897031325482,0.0605876554043167,0.0553252987114564,0.0733727787002835
"1540",9577,-9.157968,-9.261329,-9.6875105,-10.046822,-9.030437,-8.939719,-9.36079,-10.298662,-6.922422,-6.5570664,"2022-02-28","MMM",-0.012434978,-0.0622045802501546,-0.0659356374651165,-0.0503578872793452,-0.0528449854495639,-0.0400237080227292,-0.0465705518035465,0.0330353624969398,0.0480200476838555,0.0428130964421909,0.0585991704992153,0.0507760483665016,0.0693352045262236
"1541",9578,-9.345672,-9.366582,-10.102209,-9.979206,-9.361402,-9.501428,-10.323636,-9.842729,-7.4900165,-7.3630657,"2022-03-01","MMM",-0.026586434,-0.0622045802501546,-0.0659356374651165,-0.0503578872793452,-0.0528449854495639,-0.0334909571054262,-0.0469034668313509,0.0330353624969398,0.0402396492829913,0.0358562595503724,0.0502795033388965,0.0470709281764279,0.0663689082864724
"1542",9579,-9.450459,-9.358518,-10.3145485,-9.99766,-9.404893,-9.6208315,-10.627771,-9.753572,-7.820084,-7.554446,"2022-03-02","MMM",0.01691995,-0.0622045802501546,-0.0659356374651165,-0.0503578872793452,-0.0528449854495639,-0.0334522135208033,-0.0439543984594202,0.0330353624969398,0.0382746654514598,0.0358562595503724,0.045872950433551,0.0470709281764279,0.0687770147772682
"1543",9580,-9.582478,-9.55329,-10.219522,-10.33506,-9.829775,-9.727208,-10.198778,-11.005552,-7.7313385,-7.9584737,"2022-03-03","MMM",0.0073091825,-0.0622045802501546,-0.0659356374651165,-0.0503578872793452,-0.0528449854495639,-0.0259299761923337,-0.0447972340066003,0.0295012250564134,0.0417578667312365,0.0389831952060748,0.0504164348157988,0.0470709281764279,0.0562755453763661
"1544",9581,-9.611159,-9.582887,-10.247592,-10.364428,-9.562635,-9.9561205,-10.087377,-10.4584055,-7.9845586,-7.2840786,"2022-03-04","MMM",-0.010643085,-0.0622045802501546,-0.0659356374651165,-0.0503578872793452,-0.0528449854495639,-0.0259299761923337,-0.036956783892741,0.0295012250564134,0.0407591788185699,0.0389831952060748,0.0480642564314682,0.0470709281764279,0.0655243634980719
"1545",9582,-9.332997,-9.411183,-9.880794,-10.196274,-9.27805,-9.428399,-9.86006,-10.096249,-6.041545,-6.8531814,"2022-03-07","MMM",-0.023793405,-0.0622045802501546,-0.0659356374651165,-0.0503578872793452,-0.0528449854495639,-0.0259299761923337,-0.0365228132111654,0.0229705040807479,0.037547692439139,0.0389831952060748,0.040942156370432,0.037541469072188,0.0535322240682856
"1546",9583,-9.2953005,-9.441043,-10.1887245,-9.821666,-9.466562,-9.515032,-10.694487,-9.813144,-6.1447883,-7.151472,"2022-03-08","MMM",0.014687807,-0.0599561500826384,-0.075064318242313,-0.0503578872793452,-0.0567703315245592,-0.0259299761923337,-0.0499063512769747,0.0229705040807479,0.0364623185533093,0.0389831952060748,0.0438317665530642,0.037541469072188,0.0470609530025849
"1547",9584,-8.8201,-8.832763,-9.4805355,-9.547065,-8.540141,-8.561406,-9.2438135,-9.222871,-6.2167315,-5.889262,"2022-03-09","MMM",0.008219224,-0.0599561500826384,-0.075064318242313,-0.0503578872793452,-0.0567703315245592,-0.039039256928995,-0.0456734512751603,0.0302863134390124,0.0477345429669517,0.0414226504870163,0.0557549848988282,0.0494157928353311,0.0776257424467685
"1548",9585,-9.571069,-9.602928,-10.259339,-10.2691145,-9.612943,-9.7049465,-10.5262,-10.1257925,-7.313073,-7.6471863,"2022-03-10","MMM",-0.018380718,-0.0599561500826384,-0.075064318242313,-0.0503578872793452,-0.0567703315245592,-0.039039256928995,-0.0456734512751603,0.0231806923202602,0.0358956624367819,0.0305363111714415,0.0425274490240222,0.0494157928353311,0.0548658596142424
"1549",9586,-9.795898,-9.804474,-10.5610485,-10.421877,-9.657991,-9.802965,-10.534409,-10.196309,-8.203075,-7.9569783,"2022-03-11","MMM",-0.020850908,-0.0377574195288523,-0.0507766268989116,-0.0503578872793452,-0.0567703315245592,-0.039039256928995,-0.0456734512751603,0.0226469764221203,0.0329509391479162,0.0298513455274875,0.0413591155972557,0.0494157928353311,0.0581640649126513
"1550",9587,-9.741147,-9.758996,-10.426898,-10.441742,-9.581502,-9.890197,-10.328023,-10.223977,-7.758646,-6.787477,"2022-03-14","MMM",0.01771949,-0.0377574195288523,-0.0507766268989116,-0.0298270470459148,-0.0348128133671107,-0.0262323209310416,-0.0306143644051817,0.0212214535900719,0.035413723030967,0.0275272236882681,0.0427637070103329,0.0380048336258695,0.052932399337782
"1551",9588,-9.545726,-9.593074,-10.031638,-10.500587,-9.2182,-9.341269,-9.6315775,-10.301168,-7.034619,-6.6054363,"2022-03-15","MMM",0.005768111,-0.0343903040432641,-0.0362135832873817,-0.0298270470459148,-0.0348128133671107,-0.0262323209310416,-0.0306143644051817,0.0212214535900719,0.0387847704545581,0.0275272236882681,0.0408952646369671,0.0372406351264136,0.0596086426707736
"1552",9589,-9.384973,-9.406852,-10.131385,-10.027546,-9.415787,-9.369727,-10.259255,-9.978282,-7.394064,-7.4493113,"2022-03-16","MMM",0.008281049,-0.0343903040432641,-0.063726089873708,-0.0298270470459148,-0.0493420492387849,-0.0262323209310416,-0.0418451902427432,0.0212214535900719,0.0394065805962257,0.0275272236882681,0.0464527767783518,0.0372406351264136,0.0627088094311941
"1553",9590,-9.120007,-9.14568,-9.745695,-9.885493,-8.8883,-8.7848625,-9.524465,-9.641872,-6.4688916,-6.704586,"2022-03-17","MMM",0.01487067,-0.0343903040432641,-0.0549586323519589,-0.0298270470459148,-0.0432080304366872,-0.0342626476368291,-0.0427650563033116,0.0212214535900719,0.0432228091738465,0.0378325529700729,0.0462472530188538,0.0372406351264136,0.0676168144790866
"1554",9591,-9.705406,-9.708805,-10.33413,-10.467412,-9.859268,-9.855682,-10.489516,-10.619534,-7.480398,-8.261867,"2022-03-18","MMM",0.0042566196,-0.0343903040432641,-0.0527682825194928,-0.0298270470459148,-0.0450327213899311,-0.0262408671996257,-0.0364749184695707,0.0212214535900719,0.0339629979782441,0.0378325529700729,0.0392298451516999,0.0371600253058123,0.0523802937092876
"1555",9592,-9.491368,-9.515097,-10.305582,-10.076533,-9.373347,-9.600167,-10.29628,-9.879767,-6.325004,-6.161366,"2022-03-21","MMM",0.001751432,-0.0343903040432641,-0.0527682825194928,-0.0298270470459148,-0.0380754690385372,-0.0262408671996257,-0.0362940563453265,0.0204576175695377,0.0346883778503818,0.026603355646149,0.0379977084315584,0.0342406112971919,0.0456431298770766
"1556",9593,-9.53432,-9.653639,-10.193902,-10.262195,-9.599014,-9.682832,-10.40422,-10.191401,-7.2529774,-7.797129,"2022-03-22","MMM",0.00911168,-0.0343903040432641,-0.0673983330951903,-0.0298270470459148,-0.0496262837672869,-0.0262408671996257,-0.0415227858624575,0.0204576175695377,0.0356452699748529,0.026603355646149,0.0430775405949742,0.0342406112971919,0.0549283321535512
"1557",9594,-10.0375805,-10.040737,-10.6949625,-10.767815,-9.760368,-9.808932,-10.346151,-10.573806,-8.291607,-7.7326365,"2022-03-23","MMM",-0.015187443,-0.0293381049280337,-0.0342982715314288,-0.0263638165759159,-0.0276583943897829,-0.0225058530826226,-0.0268577471284595,0.0206471909425904,0.0314542803220218,0.0264058926423817,0.0337969669711974,0.0318787663765459,0.0487498261666303
"1558",9595,-10.368424,-10.354966,-11.148076,-10.981952,-10.37937,-10.331114,-11.68024,-10.697226,-9.329159,-9.020463,"2022-03-24","MMM",0.008764298,-0.0295582891147153,-0.0514636082219635,-0.0215332962968826,-0.0342226816588615,-0.0182205127678867,-0.0264427849027371,0.0192535451647507,0.0245170744475839,0.022179239752987,0.0316775001119123,0.030989690471956,0.0391762492769601
"1559",9596,-10.524536,-10.610369,-11.200023,-11.235654,-10.788567,-10.77282,-11.44613,-11.518601,-9.698449,-10.4009695,"2022-03-25","MMM",0.009885199,-0.0350448777657822,-0.0678496024913142,-0.0234753671363587,-0.0450997660479379,-0.0181623913961465,-0.031459969345835,0.0200346471487174,0.0240469472076788,0.0248852045985769,0.0319070611216555,0.0326506411821469,0.0417594069388999
"1560",9597,-10.4290495,-10.374798,-11.017485,-11.2391615,-10.223287,-10.147285,-10.800853,-11.047135,-9.283473,-8.995141,"2022-03-28","MMM",-0.006601564,-0.0207806306593787,-0.0341520031653441,-0.0189145396460833,-0.0232897102904866,-0.0167087471770528,-0.0223108668864718,0.0182342324970555,0.0260585466882215,0.0236870368142733,0.0263904294672574,0.0260155476950324,0.0458441667269109
"1561",9598,-10.0291605,-10.019018,-10.969556,-10.524229,-9.561024,-9.580087,-11.022796,-9.82476,-8.185381,-6.317021,"2022-03-29","MMM",0.017310994,-0.0294811637525587,-0.0299786547282836,-0.0189145396460833,-0.0232897102904866,-0.0214739240870865,-0.024231813947105,0.0201366615279721,0.0292443191045972,0.0217146079004064,0.0321933128213666,0.0292581001605735,0.0390782490527614
"1562",9599,-9.737711,-9.782372,-10.30506,-10.574786,-9.544106,-9.9645405,-9.939604,-10.662951,-7.1408916,-6.381842,"2022-03-30","MMM",-0.004283226,-0.0294811637525587,-0.0299786547282836,-0.0189145396460833,-0.0232897102904866,-0.0252443505565625,-0.0262163888415967,0.0210227351815579,0.0370149446216269,0.0278813800211962,0.0439772968336385,0.0292581001605735,0.0502814315906832
"1563",9600,-10.021838,-10.134451,-10.654945,-10.778855,-10.054247,-10.069031,-10.551645,-10.991016,-8.106962,-8.689349,"2022-03-31","MMM",-0.016982859,-0.0388996595366693,-0.0570327882913348,-0.0189145396460833,-0.0412008042558921,-0.0237964556852386,-0.034288016714025,0.022457590041316,0.0315814343428011,0.0288947080027919,0.03741140381647,0.0292581001605735,0.0443056352948298
"1564",9601,-10.267786,-10.270193,-11.064195,-10.867338,-9.979774,-10.375932,-10.897308,-10.489769,-8.865013,-8.104507,"2022-04-01","MMM",0.0054258765,-0.0260382108538517,-0.0305910898175738,-0.0269376260957716,-0.0271358615616979,-0.0235581469656811,-0.0261762704676841,0.0164002827910365,0.0262930635572933,0.02140568534583,0.0322296136157437,0.0302869207209298,0.0467528089468474
"1565",9602,-9.9404125,-9.992774,-10.7480955,-10.530801,-9.838052,-9.921468,-10.636938,-10.435576,-8.22469,-8.291459,"2022-04-04","MMM",-0.0010694474,-0.0389597816408587,-0.0541366585769049,-0.0269376260957716,-0.0409441255159454,-0.0235581469656811,-0.0377488226571647,0.021890806487693,0.0308548595356654,0.0282090193960532,0.0367265042460366,0.0302869207209298,0.0517347649640318
"1566",9603,-9.766687,-9.683256,-10.427679,-10.493055,-9.248968,-9.18942,-10.09749,-9.807665,-7.481295,-6.0697193,"2022-04-05","MMM",-0.004222102,-0.0389597816408587,-0.0541366585769049,-0.0269376260957716,-0.0409441255159454,-0.0235581469656811,-0.0377488226571647,0.0194707531019396,0.0327154227749837,0.0245623504581941,0.0333691171722024,0.0282491383653917,0.0453683090746386
"1567",9604,-9.853972,-9.880652,-10.4025545,-10.716168,-9.475583,-9.979559,-9.894331,-10.548143,-7.541147,-6.3711405,"2022-04-06","MMM",0.009358357,-0.0389597816408587,-0.0541366585769049,-0.0269376260957716,-0.0409441255159454,-0.0235581469656811,-0.0377488226571647,0.0191653466724868,0.0350101206483579,0.0259408134408819,0.0393580195245316,0.0282491383653917,0.050594310460248
"1568",9605,-9.803246,-10.009593,-10.369824,-10.64133,-9.856442,-9.8280525,-10.286762,-10.907119,-7.3660088,-8.234358,"2022-04-07","MMM",-0.0023313917,-0.0389597816408587,-0.0664064335827012,-0.0269376260957716,-0.0440747793588207,-0.0257485633651289,-0.0373758352295466,0.0191653466724868,0.0344870319658533,0.0259408134408819,0.040127041197103,0.0282491383653917,0.0445055009865121
"1569",9606,-10.0350895,-10.079516,-10.812155,-10.650814,-10.142418,-10.518986,-11.020072,-10.6798525,-7.7587028,-8.713336,"2022-04-08","MMM",-0.0009340807,-0.0389597816408587,-0.0451518454252838,-0.0269376260957716,-0.0423158900563472,-0.0257485633651289,-0.0355233210215125,0.0169785966475168,0.0264476637207984,0.0234893352243939,0.0339167643564414,0.0322459129103493,0.0434588670806103
"1570",9607,-10.28569,-10.278507,-11.031375,-10.928919,-10.012013,-10.100914,-10.833338,-10.5915575,-9.181348,-8.277316,"2022-04-11","MMM",0.0020671496,-0.0260627712199699,-0.0382259291262249,-0.0238729690219481,-0.0269138065319875,-0.0205939468442509,-0.0245082919019678,0.018958179617919,0.0269344713752129,0.0236327620477035,0.0315411734685824,0.0302500181169507,0.04803627715453
"1571",9608,-9.7925005,-9.763609,-10.446082,-10.526839,-10.245008,-10.170955,-10.925704,-10.950757,-7.940343,-9.266483,"2022-04-12","MMM",-0.010311441,-0.0260627712199699,-0.0636954512844789,-0.0238729690219481,-0.0560448821342918,-0.0251284520349377,-0.0418873324052072,0.018958179617919,0.0326807482059675,0.0236327620477035,0.0399065584369085,0.0302500181169507,0.0528225743193923
"1572",9609,-9.881343,-10.076142,-10.818512,-10.378484,-9.621731,-9.607888,-10.471938,-10.179167,-6.885936,-7.0394096,"2022-04-13","MMM",0.0005382856,-0.0260627712199699,-0.0563083435319605,-0.0238729690219481,-0.0414065675110557,-0.025295422009946,-0.0374150444749676,0.0201306826667924,0.0286075533265946,0.0236757939102739,0.0305555423576043,0.0269160252923976,0.0336874236603069
"1573",9610,-10.448925,-10.496463,-11.228959,-11.062128,-10.064407,-10.062074,-10.842913,-10.678908,-8.929341,-8.077438,"2022-04-14","MMM",-0.008647534,-0.0240051175164989,-0.0347836441569564,-0.021243285113336,-0.02203868313154,-0.0180151150935497,-0.022065488885405,0.0168585534657109,0.0238525787152,0.019570885211932,0.0258563427704314,0.0235835672143799,0.0349852363865665
"1574",9611,-10.021075,-10.075103,-10.761137,-10.669406,-9.928624,-9.894133,-10.776345,-10.487919,-7.7114344,-8.174341,"2022-04-18","MMM",-0.008175546,-0.0366098851059401,-0.0477644443087582,-0.021243285113336,-0.0366525452133144,-0.0231290662673873,-0.0326938607951398,0.0188394631532769,0.0276583454975053,0.0239772098349175,0.0308566574587977,0.028654789986828,0.038623230591254
"1575",9612,-10.201906,-10.205144,-10.903176,-10.8869915,-9.95812,-9.847855,-10.710294,-10.595529,-8.744255,-8.605281,"2022-04-19","MMM",0.026463,-0.0277890755759984,-0.0455085719910378,-0.025713808767282,-0.0282797196862256,-0.021044255372087,-0.0287797245147054,0.0196391404876572,0.0266788439369828,0.0251225939578378,0.0290414248693643,0.0286983093766721,0.0466878241000739
