"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1512",12561,-9.217981,-9.308163,-9.99605,-9.832856,-9.353864,-9.340158,-9.967062,-10.133908,-6.661933,-7.3372025,"2022-01-18","UNH",-0.016565219,-0.0636887122241703,-0.079739525348842,-0.0360374616446146,-0.0654020901141602,-0.0279875407213827,-0.047621001268121,0.033552292560088,0.0436828879610218,0.0389292532027938,0.0563339088205643,0.0457210050064585,0.0758266361285026
"1513",12562,-9.007082,-9.249111,-10.017581,-9.459696,-9.668075,-9.575817,-10.457001,-10.273818,-4.724827,-8.475075,"2022-01-19","UNH",0.0033134485,-0.0706161466281442,-0.0932451984205934,-0.0424300215154924,-0.0748470200014831,-0.0319100759171318,-0.0507798113301766,0.0354835265100713,0.0475616535708799,0.0449084720442239,0.0613487004860424,0.057840716452255,0.0734642003494018
"1514",12563,-8.323605,-8.414688,-9.066694,-8.969185,-8.445461,-8.43252,-8.976046,-9.332826,-4.207359,-4.5137277,"2022-01-20","UNH",0.0010372548,-0.0732089797399448,-0.0927920674760411,-0.0413547486337271,-0.077881250809535,-0.0329424453726428,-0.0577985047530773,0.0398185719347863,0.0538016259784964,0.0483342738431186,0.0635271854358455,0.0648386274916598,0.0868369255882839
"1515",12564,-9.321118,-9.375015,-10.02858,-10.000151,-9.186962,-9.426971,-9.653834,-10.173029,-7.138039,-6.2671237,"2022-01-21","UNH",-0.0039603156,-0.0614471447161319,-0.0752925214414314,-0.0312990282556506,-0.0596544534634479,-0.0329424453726428,-0.0418208571057351,0.0398185719347863,0.0538016259784964,0.0483342738431186,0.0503431174762751,0.0648386274916598,0.0675002825586644
"1516",12565,-8.90464,-8.8424835,-9.551352,-9.646484,-8.966419,-9.19006,-9.397567,-10.015561,-6.4454894,-5.484333,"2022-01-24","UNH",0.0023823974,-0.0629031374333861,-0.0757715330729355,-0.0312990282556506,-0.0612903374769138,-0.0287170703785655,-0.0444362328512009,0.0398185719347863,0.0410570703639583,0.0483342738431186,0.0524893786140087,0.0648386274916598,0.070479189578208
"1517",12566,-8.432444,-8.433967,-9.090073,-9.1624155,-8.443721,-8.7118,-9.060997,-9.21897,-5.556062,-5.389286,"2022-01-25","UNH",-0.011815916,-0.0757995970885611,-0.0993592211144307,-0.0442305474910721,-0.0795806697638317,-0.0369723552193227,-0.0598501864287138,0.0456039792927526,0.0565895208093683,0.0509828681395284,0.0715910812647791,0.0720639868321085,0.0784179049650962
"1518",12567,-8.591302,-8.620662,-9.262526,-9.306862,-8.900824,-8.940303,-9.603262,-9.5847645,-5.8831077,-6.8366427,"2022-01-26","UNH",0.003474388,-0.0706045960356683,-0.0864234432724788,-0.0447284058365779,-0.0754251537808596,-0.036600849701261,-0.0569896517922593,0.0459617663726807,0.0564519124496877,0.0515595521801214,0.0712367534164012,0.0708544908443197,0.0785639376799835
"1519",12568,-8.506251,-8.448094,-9.141693,-9.260638,-8.489212,-8.729008,-9.221682,-9.144523,-5.747947,-5.441672,"2022-01-27","UNH",0.0068911067,-0.0692374529418802,-0.0916232154330758,-0.0422894997904126,-0.0714580272434951,-0.0359648739441796,-0.0568012776172006,0.0446757532420995,0.0553156061545958,0.0502709784196191,0.0688055647490364,0.0698350314019752,0.0760383552317813
"1520",12569,-8.654546,-8.641572,-9.3720665,-9.323898,-8.873281,-8.914957,-9.406364,-9.757083,-5.7558627,-6.5349393,"2022-01-28","UNH",0.009615666,-0.0756425355959452,-0.0969462171717022,-0.0435015350625675,-0.0800589645369019,-0.0347634226893516,-0.0567086493980877,0.0413999450378459,0.0493720859324004,0.0502709784196191,0.0640473938926126,0.0637234246036933,0.0811549300005177
"1521",12570,-9.074652,-9.048747,-9.796232,-9.7401495,-9.020986,-9.216927,-9.784902,-9.648041,-6.87213,-6.2726536,"2022-01-31","UNH",0.013871503,-0.0756425355959452,-0.0969462171717022,-0.0435015350625675,-0.0627290653691303,-0.0347634226893516,-0.0450433251882401,0.0413999450378459,0.0449251656585633,0.0502709784196191,0.055531235956136,0.0637234246036933,0.0714442764577584
"1522",12571,-9.140206,-9.205345,-9.766551,-9.904939,-9.7470045,-9.748549,-10.196778,-10.762484,-6.2313786,-8.030968,"2022-02-01","UNH",-0.008841903,-0.0756425355959452,-0.0969462171717022,-0.0435015350625675,-0.0582496772177401,-0.0347634226893516,-0.0448776052944876,0.0413999450378459,0.0425286146938477,0.0502709784196191,0.054817734109861,0.053606345666397,0.0595436512610916
"1523",12572,-9.323997,-9.297913,-10.190331,-9.869568,-9.564032,-9.462264,-10.71509,-9.944268,-6.866122,-7.57102,"2022-02-02","UNH",0.023983685,-0.0465622727313435,-0.0569326862948231,-0.0328884035450481,-0.0476296892870584,-0.0267637315965062,-0.0388438489483089,0.0314476983347037,0.0396773502410023,0.0362212748591133,0.0475142406445908,0.0467875405052702,0.0730554080195684
"1524",12573,-9.300211,-9.315978,-9.740511,-10.332593,-10.047803,-10.053485,-10.423059,-11.209709,-5.6960483,-8.703379,"2022-02-03","UNH",0.018564366,-0.037782947656215,-0.0456352723438799,-0.0322884852424508,-0.0394620871647113,-0.0267637315965062,-0.0357928221515056,0.0304465714774959,0.0429005703618819,0.0362212748591133,0.0557246654191741,0.0467875405052702,0.0730554080195684
"1525",12574,-8.918914,-9.003102,-9.960367,-9.354231,-8.7224865,-8.64654,-10.61253,-8.886259,-5.353442,-4.5017886,"2022-02-04","UNH",-0.011523472,-0.037782947656215,-0.0456352723438799,-0.0322884852424508,-0.0394620871647113,-0.0267637315965062,-0.0383738179174092,0.0304465714774959,0.0469966980308262,0.0362212748591133,0.0479790801807396,0.0467875405052702,0.0832019688965066
"1526",12575,-9.255115,-9.348123,-9.86585,-10.038078,-9.191685,-9.461518,-9.8081,-9.967943,-6.409771,-6.1007214,"2022-02-07","UNH",0.0010963213,-0.0510398593470999,-0.0611786685580846,-0.0307324199200626,-0.0528426633388148,-0.0253586124680427,-0.0401939718323023,0.0304465714774959,0.0462384015731552,0.0362212748591133,0.053300586799322,0.0467875405052702,0.058141139119229
"1527",12576,-9.807133,-9.930527,-10.642736,-10.375607,-9.959163,-9.976728,-10.697521,-10.60905,-7.299939,-8.530456,"2022-02-08","UNH",0.019875592,-0.0521255369014362,-0.0672468117939735,-0.0300240093860483,-0.0498015021316686,-0.0220945871415263,-0.0363004149781253,0.0261786690918739,0.0344714302205828,0.0318307326267201,0.0440066334369221,0.0418836832332052,0.0612783440026806
"1528",12577,-9.797998,-9.943303,-10.216203,-10.871605,-10.110886,-10.337407,-10.437698,-11.388204,-6.889585,-8.802936,"2022-02-09","UNH",0.009460389,-0.0305306723825551,-0.0377716794750697,-0.0262092211385109,-0.0285483864684008,-0.0240168281335991,-0.0259994130498378,0.0281088607082,0.043829228983236,0.0318307326267201,0.0541443334578488,0.0418836832332052,0.0612783440026806
"1529",12578,-10.094238,-10.1685915,-10.801953,-10.773022,-10.618121,-10.615165,-11.308934,-11.313601,-8.443905,-10.251607,"2022-02-10","UNH",-0.023111852,-0.0438541170149635,-0.0462452962855872,-0.0288914070762689,-0.0371254915957235,-0.0211525791299711,-0.0297482172384749,0.0241604314038707,0.0318440010347529,0.0294837142169405,0.0418931281385049,0.0386176272595577,0.0463463574911753
"1530",12579,-9.775585,-9.851099,-10.498817,-10.439523,-9.980818,-10.166803,-10.723165,-10.627069,-8.134829,-8.782701,"2022-02-11","UNH",-0.017806347,-0.0517702684773859,-0.0588953985196813,-0.0313785955962162,-0.0470271263959535,-0.0244733824231717,-0.0378284557431182,0.0293287523958265,0.0378655102564556,0.0341885227973772,0.0489037597006754,0.0386176272595577,0.0525722228095641
"1531",12580,-9.337601,-9.3743105,-9.972825,-10.092231,-9.402823,-9.401677,-10.041447,-10.153637,-7.081072,-7.6323085,"2022-02-14","UNH",-0.007831815,-0.0517702684773859,-0.0671973219570773,-0.0313785955962162,-0.0526211130690075,-0.0244733824231717,-0.0426901816796346,0.0293287523958265,0.0458685337905982,0.0341885227973772,0.0569637564310523,0.0561594976495753,0.0690671077519015
"1532",12581,-9.3647175,-9.545824,-10.023169,-10.093805,-9.656684,-9.73475,-10.42579,-10.279235,-6.7508693,-8.13575,"2022-02-15","UNH",0.00804094,-0.0517702684773859,-0.058612967968862,-0.0365885657500055,-0.0506630731928919,-0.0244733824231717,-0.043044634934964,0.0379836639747051,0.0496701680151072,0.0460933195891092,0.0594123766100394,0.0561594976495753,0.0690671077519015
"1533",12582,-9.748175,-9.928617,-10.265061,-10.655437,-9.601585,-10.058442,-10.00073,-10.712956,-6.8403516,-6.732983,"2022-02-16","UNH",0.003798477,-0.0403652874757358,-0.0492003326206961,-0.0250656242589631,-0.0413721789559018,-0.0209774103094726,-0.0308206836927072,0.0261137788812901,0.0402543682563429,0.0460933195891092,0.0466786107292674,0.0561594976495753,0.0690671077519015
"1534",12583,-9.788481,-9.857363,-10.3885565,-10.584255,-9.885206,-9.70096,-10.559128,-10.597951,-7.776974,-8.592193,"2022-02-17","UNH",-0.020434428,-0.0388505416460154,-0.0443798042040164,-0.0279184258051972,-0.0358388440691263,-0.0219949642705697,-0.0309468439602727,0.0261137788812901,0.0418199959468611,0.0460933195891092,0.0498818334746498,0.0561594976495753,0.0663102386839986
"1535",12584,-9.944587,-9.850282,-10.834526,-10.473371,-9.873072,-9.9713745,-10.92933,-10.300404,-8.377908,-8.328264,"2022-02-18","UNH",-0.005393607,-0.0444556386690476,-0.0574271524506934,-0.0261199911681495,-0.0408660180043117,-0.021442467714354,-0.0336999350364153,0.0230104993783547,0.0271372003602802,0.0247003911988433,0.0373947460623737,0.0354636947631787,0.0635200826884733
"1536",12585,-9.642349,-9.562306,-10.356048,-10.315357,-9.547655,-9.511151,-10.231928,-10.249754,-7.9863915,-8.00615,"2022-02-22","UNH",-0.011394052,-0.0444556386690476,-0.0717554178504009,-0.0307042706113085,-0.0512175215762379,-0.021442467714354,-0.0413866435727511,0.0230104993783547,0.0356142861262292,0.0315363585837094,0.0478886868625034,0.0459480234841019,0.0732967291698075
"1537",12586,-9.27976,-9.3335,-9.976488,-9.969337,-9.21444,-9.338497,-9.817075,-10.0071125,-6.9417453,-7.2427344,"2022-02-23","UNH",-0.006268117,-0.0632248337527325,-0.0825171336740556,-0.0365756423909302,-0.06182766878508,-0.0286808393524314,-0.0487245952659321,0.0366407136646057,0.0435601603067717,0.0315363585837094,0.057523645626839,0.0565265483874723,0.0701590648194764
"1538",12587,-9.4920025,-9.51969,-10.333921,-10.055669,-9.507393,-9.697631,-10.614954,-9.908411,-7.4062605,-7.2826543,"2022-02-24","UNH",-0.008148509,-0.0481471988015946,-0.0562106044876948,-0.0365756423909302,-0.0473214388440912,-0.0286808393524314,-0.0398440215345694,0.0366407136646057,0.0398599277920008,0.0315363585837094,0.0478466439274455,0.0565265483874723,0.0619605665792788
"1539",12588,-8.554328,-8.750529,-9.271329,-9.224176,-8.559422,-8.615592,-9.034514,-9.531826,-5.0942283,-5.8012934,"2022-02-25","UNH",0.042640954,-0.0783056152888099,-0.0998571337697163,-0.0455471073402677,-0.0817459794449232,-0.0343120261719959,-0.0614620391770893,0.0461985257246957,0.0578483094877654,0.0526777266666201,0.0724523727741888,0.0722296733310916,0.0843213526303187
"1540",12589,-9.516126,-9.595004,-9.95765,-10.546295,-9.230222,-9.355092,-9.450622,-10.850707,-7.5772166,-6.75084,"2022-02-28","UNH",0.0002522015,-0.0385043925588665,-0.044624136578959,-0.0268151687820581,-0.0362463722828674,-0.0343120261719959,-0.0344022142208041,0.0461985257246957,0.0578483094877654,0.0526777266666201,0.0582840787989541,0.0575420007010357,0.0681238760564919
"1541",12590,-8.9919405,-9.060811,-9.462518,-9.971811,-9.301552,-9.306213,-9.681921,-10.452324,-5.1950426,-6.813837,"2022-03-01","UNH",0.00079821877,-0.0455648452659764,-0.0605990578762091,-0.0268151687820581,-0.0473819864360323,-0.0296332812302417,-0.0409583620573187,0.0461985257246957,0.0494747564804212,0.0526777266666201,0.0593932014383834,0.0608961234217216,0.0609837015882579
"1542",12591,-9.427037,-9.429139,-10.020561,-10.230839,-9.140999,-9.170466,-9.537148,-10.258505,-7.519965,-6.5508265,"2022-03-02","UNH",0.018989163,-0.0455648452659764,-0.0661912641239344,-0.029331898845118,-0.0520245126094361,-0.0296332812302417,-0.039359071969421,0.0461985257246957,0.0494747564804212,0.0337191994242779,0.0524612253810288,0.0608961234217216,0.0759958424844532
"1543",12592,-9.475074,-9.438976,-10.028625,-10.330513,-9.22531,-9.184205,-9.697336,-10.202775,-7.4221644,-6.8484716,"2022-03-03","UNH",0.00248979,-0.0455648452659764,-0.0593111950396552,-0.0277903012696824,-0.0446438809147148,-0.0242446364499316,-0.0359712849108964,0.0461985257246957,0.0494747564804212,0.0337191994242779,0.0526431085653759,0.0608961234217216,0.0746230028117122
"1544",12593,-9.427915,-9.598138,-10.036398,-10.213559,-9.217748,-9.425341,-9.848991,-9.976883,-6.3848643,-7.019146,"2022-03-04","UNH",0.024482567,-0.0455648452659764,-0.0716337782748063,-0.0277903012696824,-0.0542647246568864,-0.0242446364499316,-0.0451708901862771,0.0461985257246957,0.0509952918947053,0.0337191994242779,0.0581977919995609,0.0574524962134539,0.0579692284440559
"1545",12594,-9.199074,-9.190871,-9.7307415,-10.084891,-8.941444,-9.117041,-9.320282,-10.095537,-7.2065682,-6.7838206,"2022-03-07","UNH",-0.0239073,-0.0588862140488091,-0.0766229999940361,-0.0277903012696824,-0.0587349070796659,-0.0304151208001038,-0.0482560857561873,0.0461985257246957,0.0509952918947053,0.0337191994242779,0.0626914287980929,0.0625303398390127,0.0730299349446702
"1546",12595,-8.902731,-8.906946,-9.810691,-9.4191475,-8.864125,-8.878325,-9.941179,-9.280545,-6.039944,-6.046405,"2022-03-08","UNH",-0.027929716,-0.0595410097876642,-0.0756909216386547,-0.0364607938163978,-0.0600557001924248,-0.0305169770678968,-0.0509949313878365,0.0461985257246957,0.0465945770662751,0.0337191994242779,0.0567852036730961,0.0625303398390127,0.0850990158899943
"1547",12596,-8.615803,-8.701051,-9.230086,-9.394568,-8.828434,-8.849879,-9.601635,-9.447463,-4.951558,-6.591579,"2022-03-09","UNH",0.025256027,-0.0634583700115652,-0.0821420315880247,-0.0451450583576792,-0.0656366494301242,-0.0347140379335478,-0.058735744762567,0.0483797821257118,0.0604825943730081,0.0563897133540292,0.070649397488855,0.0708409706756859,0.0710171398778304
"1548",12597,-9.489437,-9.521982,-10.259168,-10.111448,-9.156316,-9.399987,-9.804513,-9.896527,-7.216447,-6.6456714,"2022-03-10","UNH",0.012016398,-0.0612469820011742,-0.0831682249714914,-0.0451450583576792,-0.0605664115967158,-0.0347140379335478,-0.0439426523305951,0.0483797821257118,0.0604825943730081,0.0563897133540292,0.070649397488855,0.0488347045674306,0.0685701471129758
"1549",12598,-9.484706,-9.579552,-10.155801,-10.200399,-9.195959,-9.227507,-9.678514,-10.156211,-7.0478044,-7.356506,"2022-03-11","UNH",-0.014594012,-0.0611951044996219,-0.081884912128683,-0.0451450583576792,-0.0596730845268821,-0.0347140379335478,-0.0473743370963946,0.0483797821257118,0.0604825943730081,0.0563897133540292,0.070649397488855,0.0488347045674306,0.0740388089448365
"1550",12599,-9.376839,-9.488997,-10.034619,-10.1066475,-9.461737,-9.739145,-10.209975,-10.102666,-6.47994,-7.052107,"2022-03-14","UNH",0.010403992,-0.0611951044996219,-0.0623802641711575,-0.0451450583576792,-0.0518671763055366,-0.0347140379335478,-0.0414200200063209,0.0483797821257118,0.0604825943730081,0.0563897133540292,0.070649397488855,0.0488347045674306,0.0498073276905857
"1551",12600,-9.3045435,-9.299289,-9.93128,-10.068826,-9.205762,-9.103184,-9.918941,-9.87927,-6.9062386,-6.9170957,"2022-03-15","UNH",0.02026788,-0.0611951044996219,-0.0627631764109224,-0.0451450583576792,-0.0477066408465141,-0.0347140379335478,-0.0402119330500597,0.0483797821257118,0.0604825943730081,0.0563897133540292,0.070649397488855,0.0488347045674306,0.0759902568200941
"1552",12601,-9.638235,-9.606581,-10.2654705,-10.401943,-9.558546,-9.529576,-10.032942,-10.532095,-8.193617,-8.16682,"2022-03-16","UNH",0.0007026913,-0.0611951044996219,-0.0698921968827395,-0.0451450583576792,-0.0497775608257794,-0.0347140379335478,-0.0402546018277407,0.0483797821257118,0.0604825943730081,0.0327091959848801,0.0522324875979618,0.0488347045674306,0.0733389406246326
"1553",12602,-8.898782,-8.924552,-9.661047,-9.527279,-8.858722,-8.751263,-9.522361,-9.5822735,-6.353022,-6.679071,"2022-03-17","UNH",0.01742842,-0.0691547304417705,-0.0905514840297334,-0.0397969030986782,-0.068805815257778,-0.0315574009548863,-0.0547790289148456,0.0483797821257118,0.048577729397247,0.0327091959848801,0.0635212694958602,0.0630023215105393,0.0900888989740938
"1554",12603,-9.777491,-9.843369,-10.302554,-10.672793,-9.638166,-9.785735,-9.987702,-10.8589945,-7.5686584,-7.6869893,"2022-03-18","UNH",-0.0017766552,-0.0434787662285088,-0.0531157498866713,-0.0275578875683234,-0.0417177789077137,-0.0224096491281806,-0.0345621022219355,0.0285089476433624,0.0367842242545811,0.0327317277645495,0.0487466481565476,0.0478128967592132,0.0560166251858924
"1555",12604,-9.677076,-9.720138,-10.529984,-10.232502,-9.560138,-9.618855,-10.6684265,-9.960797,-7.790697,-7.582934,"2022-03-21","UNH",0.0030381368,-0.0444215768007503,-0.0508745792809058,-0.0293052865266422,-0.0432355033901297,-0.0224649461318743,-0.0345176046853691,0.0300117526261877,0.037764821529575,0.0327317277645495,0.0467465302089378,0.0454292670663696,0.0684366612713067
"1556",12605,-9.60801,-9.579137,-10.254278,-10.350341,-9.344293,-9.285563,-9.716908,-10.512025,-7.6048603,-6.4160004,"2022-03-22","UNH",-0.0046200403,-0.0444215768007503,-0.056364300522951,-0.0248814433670519,-0.0486880270370797,-0.0202783748806557,-0.0358915666828864,0.0236072184429136,0.0301732162157668,0.0258980879589483,0.0405171488137246,0.0409567962210642,0.0768768926641608
"1557",12606,-9.812429,-9.917184,-10.514759,-10.496474,-9.779263,-9.716383,-10.670197,-10.307354,-7.7699027,-8.204752,"2022-03-23","UNH",-0.00414457,-0.0406750413016811,-0.0450044380355837,-0.0288284755197171,-0.0375690873058184,-0.020365974207624,-0.0328108797177875,0.0236072184429136,0.0408671370627243,0.0258980879589483,0.0481911025769016,0.0459781761386399,0.063133173762682
"1558",12607,-9.871227,-9.955975,-10.442419,-10.703292,-10.199105,-10.12731,-10.847113,-10.939521,-6.903413,-8.945932,"2022-03-24","UNH",0.020124808,-0.0349263756243549,-0.045823453991735,-0.0280474334126696,-0.0318312411230106,-0.0197076239397476,-0.0303093462203711,0.0273000440571734,0.0392176172237222,0.0258980879589483,0.0438166238781146,0.0427643805506934,0.0478784474317623
"1559",12608,-10.029454,-10.008242,-10.574451,-10.896578,-10.225005,-10.161739,-10.616665,-11.351804,-8.420047,-8.7814245,"2022-03-25","UNH",-0.00083780655,-0.0346123277907202,-0.0365635539786832,-0.0223643375246817,-0.0294269927298151,-0.019705571514559,-0.0246279827496188,0.020613201695128,0.0293996969502998,0.0248208110960249,0.0394973005623063,0.035309039567232,0.0557489236140866
"1560",12609,-10.171508,-10.142897,-10.950703,-10.785424,-10.468722,-10.723622,-11.315352,-11.028832,-9.124367,-9.669582,"2022-03-28","UNH",0.00033130974,-0.0452731280362606,-0.046120524442105,-0.0262808414059622,-0.0393695969236748,-0.0219812929122424,-0.0277919073945684,0.0213901320756416,0.0270604243532417,0.0242282905965326,0.0371377370649453,0.0370794967907815,0.0429397136301858
"1561",12610,-10.2845125,-10.443071,-11.063823,-10.898331,-9.7348585,-9.907786,-10.725063,-10.199276,-8.676987,-7.046686,"2022-03-29","UNH",-0.004824558,-0.0301736878801896,-0.0313897888241297,-0.0177888627871629,-0.0291889735326816,-0.0118601060588189,-0.0230192182080008,0.0204689221610275,0.0335969714878029,0.0270197352279462,0.0360456906902658,0.0342480502334021,0.0561199157121451
"1562",12611,-9.867933,-9.875323,-10.663808,-10.467927,-10.106906,-10.153883,-10.992487,-10.638738,-8.274237,-8.753715,"2022-03-30","UNH",0.019563418,-0.0449299146565559,-0.0498304348991209,-0.0275390350324769,-0.044568249694948,-0.0222337302229085,-0.0309369055852254,0.0244356916106276,0.0324802087350132,0.028909216878959,0.0421013602581913,0.0404149527082806,0.0581606443172802
"1563",12612,-9.429556,-9.533888,-10.118929,-10.126489,-9.605744,-9.519015,-10.0720825,-10.59271,-6.486668,-7.5888977,"2022-03-31","UNH",-0.021052592,-0.0449299146565559,-0.0699250058770192,-0.0275390350324769,-0.0549882913917485,-0.0222337302229085,-0.0417079489102816,0.0244356916106276,0.0391307204986783,0.028909216878959,0.0485099939642142,0.0467847843360251,0.0686993950352841
"1564",12613,-9.572879,-9.725986,-10.37445,-10.168213,-9.591728,-9.936969,-10.30131,-10.268703,-6.7853765,-7.215313,"2022-04-01","UNH",0.005124405,-0.0449299146565559,-0.0713904189514817,-0.0275390350324769,-0.0576047822543661,-0.0237676284461345,-0.0397724460164381,0.0275435129382109,0.0382893827381341,0.028909216878959,0.046487337687556,0.0467847843360251,0.0513531801467722
"1565",12614,-9.629433,-9.690026,-10.390218,-10.259225,-9.760081,-9.816466,-10.358438,-10.557951,-7.21273,-7.882642,"2022-04-04","UNH",-0.0050263647,-0.0449299146565559,-0.068162829879393,-0.0275390350324769,-0.0538420801186827,-0.0232991226260306,-0.0386123792627101,0.0262722703985386,0.0355198337948241,0.0315624181539355,0.044784195456008,0.044179813781778,0.0632649005775878
"1566",12615,-9.63499,-9.601255,-10.496616,-10.18399,-9.589545,-9.955914,-10.796974,-9.944741,-7.0121713,-6.6320267,"2022-04-05","UNH",0.015061874,-0.0399483296316775,-0.0499534051805381,-0.0270868736962994,-0.0386502925897188,-0.0212473766508344,-0.0314450902138032,0.0239618161581944,0.0325422478598157,0.0298258743548662,0.0362039878115881,0.0368130605444242,0.0482587474729097
"1567",12616,-9.45422,-9.422907,-10.002134,-10.317331,-8.995523,-8.998043,-9.277395,-10.399453,-7.4651694,-5.6631956,"2022-04-06","UNH",0.02666164,-0.0399483296316775,-0.0553445038598508,-0.0251472299737896,-0.0472183964043687,-0.0222255438337953,-0.0382640136795073,0.0262017998562406,0.0378888391740687,0.0287606935655087,0.046997590905396,0.0368130605444242,0.0798942918616578
"1568",12617,-9.419973,-9.482933,-9.928304,-10.340016,-9.661476,-9.768024,-9.988493,-10.938272,-6.839946,-7.864226,"2022-04-07","UNH",0.0097315265,-0.0399483296316775,-0.0571203774221495,-0.0251472299737896,-0.0463107344313185,-0.0222255438337953,-0.0386235833248095,0.0262017998562406,0.0414548146122552,0.0287606935655087,0.0544441277821019,0.0368130605444242,0.0560255295975455
"1569",12618,-9.448534,-9.40757,-10.084881,-10.201901,-9.311327,-9.314317,-9.776148,-10.300852,-7.037464,-6.812849,"2022-04-08","UNH",0.016640732,-0.0399483296316775,-0.0687818083681731,-0.0251472299737896,-0.0529109291118915,-0.0237020273503663,-0.040432898716644,0.0262017998562406,0.0361349464909302,0.0320741717540048,0.045767798330341,0.0448672058519726,0.0721513669640701
"1570",12619,-9.868263,-9.828001,-10.447843,-10.689544,-9.915066,-10.049669,-10.395868,-10.878147,-8.317633,-7.9181323,"2022-04-11","UNH",-0.015728587,-0.0408786511405699,-0.0446572637783682,-0.0234423931508692,-0.0382740181927709,-0.021167860130668,-0.029539292519557,0.0214275953929353,0.0313972022074169,0.026552426164008,0.0407683087743217,0.0397492770465367,0.054345224881794
"1571",12620,-9.347645,-9.525997,-10.054642,-10.027129,-9.430881,-9.469321,-10.327672,-9.954918,-6.04663,-7.3860745,"2022-04-12","UNH",-0.0069645057,-0.0408786511405699,-0.0639104004986747,-0.036162432725898,-0.0496115197919983,-0.021167860130668,-0.0444017127056333,0.0214275953929353,0.0487461571716489,0.0463002442706878,0.0565048943971969,0.0397492770465367,0.0599323740370489
"1572",12621,-9.35158,-9.395769,-10.022943,-10.066994,-9.463287,-9.397924,-10.122168,-10.191915,-6.4540114,-6.94487,"2022-04-13","UNH",0.006145474,-0.0408786511405699,-0.059957959171617,-0.036162432725898,-0.0477698793998246,-0.0230970698012161,-0.0379861738984687,0.0214275953929353,0.0423992086325498,0.0463002442706878,0.0485979752670855,0.0397492770465367,0.0674605926697411
"1573",12622,-9.570274,-9.51062,-10.213882,-10.315538,-9.742011,-9.77519,-10.522526,-10.354811,-7.6543846,-7.716183,"2022-04-14","UNH",-0.0040678526,-0.042227223886978,-0.0491476987249769,-0.036162432725898,-0.0393727622294628,-0.0230970698012161,-0.0330804044681502,0.0273083745151985,0.0378665952347996,0.0463002442706878,0.0485979752670855,0.0448255704895324,0.0590675992271283
"1574",12623,-8.501701,-8.543612,-9.159274,-9.231734,-8.4503975,-8.577028,-8.7936945,-9.686296,-3.9771905,-3.777724,"2022-04-18","UNH",-0.0013846012,-0.0658795007187336,-0.0894924492614705,-0.0372555126359131,-0.0715228807440504,-0.0230970698012161,-0.0525355466757304,0.0273083745151985,0.0454112328539685,0.0463002442706878,0.0512303088265079,0.0448255704895324,0.076822135634376
"1575",12624,-9.625817,-9.712445,-10.418281,-10.228625,-9.415948,-9.39874,-10.263107,-9.975664,-7.7288966,-7.6518993,"2022-04-19","UNH",0.0067551434,-0.0658795007187336,-0.0894924492614705,-0.0372555126359131,-0.0558943758534479,-0.0230970698012161,-0.0402522625221618,0.0273083745151985,0.0405952047759319,0.0463002442706878,0.0519041765519226,0.0448255704895324,0.0759284573215886
"1576",12625,-9.798927,-9.889639,-10.450328,-10.535637,-10.003989,-10.059124,-10.571972,-10.840233,-7.8203034,-8.566236,"2022-04-20","UNH",0.015336507,-0.0658795007187336,-0.0894924492614705,-0.0372555126359131,-0.0440750171488066,-0.0227914064919886,-0.0353010911051312,0.0270647986667815,0.0370729788603816,0.0463002442706878,0.0467254957093062,0.0453914586410455,0.0555730964864497
"1577",12626,-9.653401,-9.755003,-10.279847,-10.4180155,-9.773208,-10.110027,-10.426166,-10.508224,-7.2488203,-7.3761873,"2022-04-21","UNH",-0.015820164,-0.0658795007187336,-0.0894924492614705,-0.0277963457726777,-0.042918722367945,-0.0226878324798104,-0.0332129682664881,0.0266304886475648,0.039469349896348,0.0463002442706878,0.0485915127238001,0.0453914586410455,0.0555730964864497
"1578",12627,-9.43491,-9.442185,-10.260114,-10.011421,-9.722391,-9.589076,-10.720357,-10.182249,-6.6980734,-8.2717085,"2022-04-22","UNH",-0.031182254,-0.0658795007187336,-0.0894924492614705,-0.0277963457726777,-0.048478470501973,-0.0226878324798104,-0.0426101909779143,0.0266304886475648,0.0387396495100242,0.0463002442706878,0.048198012496949,0.0453914586410455,0.0687953895810445
"1579",12628,-8.852708,-8.909751,-9.643088,-9.457243,-9.179197,-9.309867,-10.168208,-9.644322,-4.470699,-7.106461,"2022-04-25","UNH",0.006371947,-0.0637152191115887,-0.090604409114838,-0.0456523446122588,-0.069009918497334,-0.0322100483887725,-0.0559064545258902,0.0436828660368671,0.048990214685094,0.0500595505985544,0.0596428609702457,0.0453914586410455,0.0687953895810445
