"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1475",9480,-9.308167,-9.283515,-10.169336,-9.857504,-9.2354965,-9.249222,-10.4577465,-9.584437,-6.7326293,-6.4539146,"2021-11-23","AMGN",0.008839619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",9481,-9.357735,-9.465861,-9.948807,-10.164571,-9.492546,-9.304402,-10.010767,-10.397842,-6.6459723,-7.4123535,"2021-11-24","AMGN",-0.0027417399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",9482,-9.698716,-9.65412,-10.38431,-10.39947,-9.637248,-9.54802,-10.532074,-10.162641,-7.1597104,-7.2478623,"2021-11-26","AMGN",-0.014220355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",9483,-8.99798,-8.979366,-9.783559,-9.606519,-9.47832,-9.53324,-10.750503,-9.807128,-5.8696938,-6.681742,"2021-11-29","AMGN",0.011766004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",9484,-9.533244,-9.689592,-10.220178,-10.232641,-10.0776615,-10.438965,-10.664615,-10.889629,-6.9947224,-8.700354,"2021-11-30","AMGN",-0.022816947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",9485,-9.425738,-9.522351,-10.311708,-9.957298,-9.799284,-9.810884,-10.784265,-10.266803,-7.1272736,-8.232948,"2021-12-01","AMGN",0.00960776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",9486,-9.011164,-8.96221,-9.694516,-9.7142,-9.038202,-9.059431,-9.703261,-9.760247,-6.094019,-6.8316803,"2021-12-02","AMGN",0.0018409339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",9487,-9.143386,-9.197785,-9.832544,-9.840536,-9.586383,-9.47655,-10.171709,-10.4003935,-6.3327856,-7.851745,"2021-12-03","AMGN",0.0062932246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",9488,-9.549099,-9.517742,-10.27047,-10.214795,-9.76926,-9.975854,-10.2540245,-10.725957,-7.656785,-8.341017,"2021-12-06","AMGN",0.030885415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",9489,-8.638826,-8.628003,-9.152514,-9.550838,-8.746413,-8.913435,-9.371914,-9.512116,-5.0549116,-5.311707,"2021-12-07","AMGN",0.01204461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",9490,-9.115052,-9.216348,-9.815936,-9.80052,-9.869221,-9.978288,-10.412768,-10.738347,-4.8961396,-8.432087,"2021-12-08","AMGN",0.010403765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",9491,-9.633742,-9.8045225,-10.424695,-10.237801,-10.030032,-10.142327,-10.956241,-10.534297,-6.8450985,-8.337316,"2021-12-09","AMGN",-0.004505992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",9492,-9.353451,-9.436889,-10.34736,-9.815686,-9.002664,-9.257968,-10.138139,-9.390194,-5.997512,-5.1515594,"2021-12-10","AMGN",-0.007934676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",9493,-9.674006,-9.685755,-10.45688,-10.284817,-9.552782,-9.575703,-10.3779745,-10.129302,-7.555482,-7.3219347,"2021-12-13","AMGN",0.0023680981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",9494,-9.5357275,-9.636962,-10.237196,-10.22062,-9.656247,-9.533544,-10.413179,-10.289433,-7.0104938,-7.8084517,"2021-12-14","AMGN",0.011055554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",9495,-9.262179,-9.189007,-9.854389,-10.067607,-9.330868,-9.518532,-9.894874,-10.17234,-6.8611975,-7.0646687,"2021-12-15","AMGN",0.025452308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",9496,-9.323926,-9.340346,-9.955139,-10.083096,-9.759975,-9.860526,-10.166704,-10.85606,-7.2452946,-8.09804,"2021-12-16","AMGN",0.015073956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",9497,-8.224388,-8.182982,-8.733467,-9.143303,-7.678444,-7.989688,-7.955443,-9.097488,-4.4917455,-2.6061661,"2021-12-17","AMGN",-0.00035948594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",9498,-8.685088,-8.617491,-9.414162,-9.343554,-8.49684,-8.654903,-8.953111,-9.500982,-4.3885155,-4.106224,"2021-12-20","AMGN",-0.011345011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",9499,-9.3586,-9.310578,-10.265021,-9.876057,-9.406051,-9.758022,-10.647043,-9.747268,-6.8010616,-6.385748,"2021-12-21","AMGN",0.004218554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",9500,-9.27018,-9.306468,-9.882682,-10.051047,-9.900855,-9.838013,-10.5060215,-10.690472,-6.1358485,-8.562379,"2021-12-22","AMGN",0.0027573754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",9501,-9.809836,-9.825605,-10.451784,-10.556944,-9.6828575,-9.697688,-10.239526,-10.534094,-7.4757547,-7.434407,"2021-12-23","AMGN",0.010150092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",9502,-10.22067,-10.202333,-10.949079,-10.879751,-10.702094,-10.867358,-11.31245,-11.4855,-8.850762,-10.291112,"2021-12-27","AMGN",0.00614756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",9503,-10.15057,-10.218022,-10.841113,-10.846323,-10.3670845,-10.45855,-10.938944,-11.198279,-8.135572,-8.733854,"2021-12-28","AMGN",0.0026611094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",9504,-10.219708,-10.581621,-10.825194,-11.008941,-10.175474,-10.493582,-10.738811,-11.017826,-7.6919456,-8.002536,"2021-12-29","AMGN",0.00807292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",9505,-9.995763,-9.948856,-10.475427,-10.96069,-10.499408,-10.745815,-10.833108,-11.759123,-6.8192463,-8.595113,"2021-12-30","AMGN",-0.0049772165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",502,-10.090353,-10.112349,-10.835621,-10.733957,-9.897427,-9.718883,-10.709767,-10.484083,-8.207725,-8.100881,"2021-12-31","AMGN",-0.0066454257,-0.0399642916589445,-0.0519752985556758,-0.0273848085030319,-0.0402290092135015,-0.0174544728743756,-0.031435743728502,0.01831517277974,0.0275710097344306,0.0240717442763269,0.0346637319129977,0.0338400419192751,0.0360732558627268
"1502",503,-10.009011,-10.118691,-10.731451,-10.673695,-10.0882845,-10.29378,-11.076276,-10.554012,-7.8112307,-7.9920545,"2022-01-03","AMGN",0.0076163854,-0.0385495529764625,-0.0538111880909218,-0.0288983358556768,-0.0396185469763143,-0.0198855681093902,-0.031217755920475,0.019188951064082,0.0295056486108005,0.0264688245358662,0.0348719401484976,0.0360705554616265,0.0407445434534965
"1503",504,-9.206208,-9.161367,-9.795239,-10.015582,-9.857657,-9.77659,-10.355345,-10.793981,-6.444573,-8.22443,"2022-01-04","AMGN",0.005060183,-0.0467420047726105,-0.0612019010236824,-0.0384748389528494,-0.0502368823550886,-0.0265319926945972,-0.039582714581939,0.0245785956795981,0.0313891933016487,0.0264688245358662,0.0348719401484976,0.0263384074110931,0.0368636544241096
"1504",505,-9.58734,-9.657014,-10.21892,-10.346092,-9.718678,-9.6248045,-10.165718,-10.73899,-6.965729,-7.3463297,"2022-01-05","AMGN",-0.011921197,-0.0459899355480527,-0.0590744213267687,-0.0356375951357243,-0.0487694756444064,-0.0232751215685984,-0.0404088076273439,0.0185821335766003,0.0287384981290235,0.0252688594478959,0.0328430286090971,0.0307554019684283,0.0414778925653107
"1505",506,-9.210282,-9.291094,-9.79581,-10.024042,-8.746933,-8.919933,-9.326349,-9.568425,-5.7503104,-5.134664,"2022-01-06","AMGN",0.00013324154,-0.0585765801365514,-0.089686314519044,-0.0356375951357243,-0.0617981346006011,-0.0242843292846352,-0.0389494383544145,0.0288366856010132,0.0456277485299055,0.038447786616012,0.0550845719771423,0.0543624684810854,0.0685835219812319
"1506",507,-9.621835,-9.572408,-10.45104,-10.195234,-9.876056,-9.999201,-10.659286,-10.486565,-7.200658,-8.218706,"2022-01-07","AMGN",0.009371063,-0.0411465482181519,-0.0441190723925691,-0.0301658458788766,-0.0432140762040041,-0.0208814678107523,-0.0330093418718848,0.0244541999929616,0.0333214562670277,0.0318472272253997,0.0357087646139884,0.0543624684810854,0.0685835219812319
"1507",508,-9.625089,-9.620381,-10.15182,-10.517982,-10.068034,-10.219271,-10.341902,-11.496948,-7.1564207,-8.237424,"2022-01-10","AMGN",0.013459977,-0.0411465482181519,-0.0643790488604555,-0.0406263469974712,-0.0465168633052259,-0.0246939214334105,-0.0432295819887161,0.0244541999929616,0.0271508377409208,0.0318472272253997,0.0367597216047638,0.0328148620848082,0.0608071234552212
"1508",509,-9.600545,-9.580816,-10.288851,-10.298554,-9.787361,-9.897307,-10.291697,-10.713463,-7.8327823,-7.771866,"2022-01-11","AMGN",0.00868725,-0.0465207373231418,-0.0537900563939405,-0.0406263469974712,-0.0478205429813324,-0.0246652094355916,-0.0387329027435763,0.0244541999929616,0.0345691398254241,0.0323093392784639,0.0370027854395871,0.0328148620848082,0.0475207137216974
"1509",510,-9.910813,-9.893024,-10.7273655,-10.494122,-10.048194,-9.87033,-10.766004,-10.717268,-7.7479258,-8.643128,"2022-01-12","AMGN",-0.0026716094,-0.0357989287526247,-0.0392485717556394,-0.0283284340058667,-0.0383719179136683,-0.0180407975657343,-0.0312206596567262,0.0185522341080659,0.0258677952711544,0.0234327961394167,0.0281377792866505,0.0275631979539996,0.0285957948738293
"1510",511,-10.254483,-10.409737,-11.10682,-10.810332,-10.088839,-9.948857,-10.859854,-10.709741,-8.495948,-8.830543,"2022-01-13","AMGN",-0.0039342046,-0.027712757132599,-0.0283316469550641,-0.022698516309343,-0.0274683976515111,-0.0160525561256664,-0.0267272282104915,0.0179835498876083,0.0252805409813709,0.0218910831209405,0.03309575372465,0.0345960300194857,0.0388873156307984
"1511",512,-9.838308,-9.883007,-10.642948,-10.431153,-9.861215,-9.965179,-10.740882,-10.397219,-8.198636,-8.68839,"2022-01-14","AMGN",0.019348107,-0.0317785749528298,-0.0401562647926745,-0.022698516309343,-0.0348975495740238,-0.0160525561256664,-0.0301530916984388,0.0291754465127392,0.0371032677486417,0.0353053731625026,0.0441613858164777,0.0451841161605645,0.0511330953362799
"1512",513,-9.758621,-9.810301,-10.344571,-10.571849,-9.878784,-9.876209,-10.28567,-10.974554,-7.6365347,-8.603812,"2022-01-18","AMGN",-0.006521901,-0.0361863268479003,-0.0545891693856994,-0.022698516309343,-0.0408761875109879,-0.0160525561256664,-0.035975462507143,0.0259881311094361,0.0330987204195419,0.0353053731625026,0.0417368168158567,0.0410351104136756,0.0551716770337207
"1513",514,-9.8110285,-9.793789,-10.476014,-10.533151,-10.038553,-9.9939785,-10.8173,-10.65285,-8.205511,-9.173381,"2022-01-19","AMGN",-0.010878786,-0.0326702794686539,-0.0512100074641357,-0.022698516309343,-0.0375182588762592,-0.0160525561256664,-0.0315626155756076,0.0278096631635372,0.0337266171866387,0.0334513534815296,0.0381009810683428,0.0382320599122426,0.0458878809583959
"1514",515,-9.850495,-9.829858,-10.736393,-10.382106,-9.781374,-10.025606,-10.827819,-10.213978,-8.1363325,-7.423087,"2022-01-20","AMGN",-0.0104303425,-0.0326702794686539,-0.0500842669283672,-0.022698516309343,-0.0417929754317424,-0.0160525561256664,-0.0323096834245464,0.0278096631635372,0.0334921516865834,0.0334513534815296,0.0384478531367926,0.0382320599122426,0.045164176784867
"1515",516,-9.448754,-9.580656,-10.478321,-9.890614,-9.295168,-9.821447,-10.827618,-9.538521,-5.6320004,-5.6682034,"2022-01-21","AMGN",-0.005168423,-0.0326702794686539,-0.0577540786443394,-0.0373268525990107,-0.042393113496174,-0.0160525561256664,-0.0373732307312198,0.0278096631635372,0.03539059378951,0.0334513534815296,0.0543617848803605,0.0532554637733869,0.0575451419620903
"1516",517,-9.282496,-9.343955,-10.070178,-9.8892765,-9.714454,-9.809659,-10.537284,-10.292819,-6.900243,-8.390088,"2022-01-24","AMGN",-0.007227885,-0.0326702794686539,-0.0404330976067527,-0.0358525083467724,-0.0389719822332888,-0.0280912862775682,-0.0376017845929995,0.0321100220350676,0.0398185998073506,0.0396278740434329,0.0427168545592225,0.0414613468009312,0.0424172803998077
"1517",518,-8.525804,-8.539247,-9.187748,-9.251156,-8.449455,-8.462293,-9.222462,-9.06865,-5.9110813,-5.884096,"2022-01-25","AMGN",-0.0046107545,-0.0516741161325962,-0.0755695408684579,-0.0450553869556412,-0.0593715747056784,-0.036596468403225,-0.0484881050369086,0.0450292658393302,0.058874945141406,0.0561417623721052,0.0659399765883988,0.0646516053709372,0.0745417067346562
"1518",519,-8.987281,-9.007083,-9.660126,-9.70115,-9.127674,-9.019435,-9.800462,-9.841602,-6.612807,-7.101761,"2022-01-26","AMGN",-0.011171304,-0.0476454357720324,-0.0615219626954971,-0.0404405278053886,-0.0515910842858715,-0.0318886615582499,-0.0448630555674,0.0346230408238414,0.045469055199136,0.0431672812309914,0.0480972909231505,0.0470845434882791,0.0559032228660249
"1519",520,-8.932054,-8.914084,-9.511421,-9.753607,-8.841693,-8.840653,-9.394803,-9.69773,-6.4322853,-6.0094085,"2022-01-27","AMGN",0.006539191,-0.0521793150227326,-0.0836574146245766,-0.0392647026655505,-0.0620800896144701,-0.0315944165390897,-0.0447879635398966,0.0340268367333716,0.0474265775103697,0.0442235273369132,0.0522826189025505,0.0487513543304328,0.0691106610601336
"1520",521,-9.151286,-9.21621,-9.732932,-9.969944,-8.8732395,-9.194048,-9.23351,-10.06887,-6.2908993,-5.5959854,"2022-01-28","AMGN",0.022687119,-0.0511413779171792,-0.0788714418364443,-0.0401597773582054,-0.0611206943992805,-0.0274476647694749,-0.0460777189639349,0.0322849004338384,0.0477179942782104,0.0429603933114052,0.0587192997685238,0.0582179028763777,0.0797602227084346
"1521",522,-9.32994,-9.367313,-9.924427,-10.132553,-9.496294,-9.639993,-10.021158,-10.391887,-7.046002,-7.547069,"2022-01-31","AMGN",-0.008766603,-0.0511413779171792,-0.0654816802795591,-0.0401597773582054,-0.049475167209826,-0.0281885098286561,-0.0382738985307093,0.0309617408717025,0.0405230384471449,0.0391942188568714,0.0454806395306466,0.0582179028763777,0.0592948723382415
"1522",523,-9.544933,-9.571921,-10.378381,-10.115063,-10.019098,-10.159846,-10.584478,-10.858756,-6.9649673,-8.521386,"2022-02-01","AMGN",0.006757079,-0.0511413779171792,-0.0654816802795591,-0.0401597773582054,-0.049475167209826,-0.0281885098286561,-0.0347433041962091,0.0228859955004688,0.030984636919218,0.0301668353238345,0.0317693200837887,0.0284836598609056,0.0330718436230449
"1523",524,-9.757359,-9.822686,-10.39355,-10.510899,-9.685735,-9.663983,-10.2359,-10.54577,-7.5845222,-7.6587873,"2022-02-02","AMGN",0.0010926336,-0.0511413779171792,-0.0591952292131712,-0.0401597773582054,-0.0456504687052714,-0.0281885098286561,-0.0355615975190464,0.0229924199247569,0.0329983514710139,0.0297730432689821,0.0390847491230339,0.0284836598609056,0.0488969225733282
"1524",525,-9.323386,-9.420226,-10.003428,-10.029811,-9.926464,-10.0091,-10.6339445,-10.605477,-5.4291053,-8.266162,"2022-02-03","AMGN",-0.021591673,-0.0363520966181644,-0.0493720297210896,-0.0401597773582054,-0.0431192826762895,-0.0281885098286561,-0.0355313606608449,0.0238045683175283,0.0328006282351803,0.0295641232849938,0.0324887520890559,0.0284836598609056,0.0488969225733282
"1525",526,-9.826624,-9.885397,-10.668697,-10.390172,-9.78094,-10.046828,-10.815697,-10.219927,-7.955952,-7.597612,"2022-02-04","AMGN",-0.008651853,-0.0363520966181644,-0.0479621795885983,-0.0301541488943423,-0.0410859237390285,-0.0281885098286561,-0.0315417904478259,0.0238045683175283,0.0343728687647275,0.0295641232849938,0.0431022249120175,0.0284836598609056,0.0473373768500389
"1526",527,-9.718364,-9.770111,-10.314521,-10.518925,-9.297376,-9.616003,-9.797824,-10.229435,-7.5423064,-6.109493,"2022-02-07","AMGN",0.006372879,-0.0363520966181644,-0.0789227287665649,-0.0288665408051658,-0.0564089919770776,-0.0281885098286561,-0.0357943238464053,0.0238045683175283,0.0391596021294904,0.0295641232849938,0.048450723284039,0.0465243382564342,0.066765346635148
"1527",528,-10.120985,-10.158008,-10.822371,-10.805957,-10.079923,-10.139197,-10.897862,-10.662131,-8.0418625,-8.359935,"2022-02-08","AMGN",0.075292796,-0.0312328466606978,-0.0539395098251671,-0.0257588460688142,-0.0401910900916974,-0.0174197211893321,-0.0283878884477799,0.0189957845784771,0.0281582632820757,0.0250625201014577,0.0343843015258419,0.0465243382564342,0.066765346635148
"1528",529,-8.245606,-8.280394,-8.670308,-9.306821,-7.8678465,-8.146692,-8.1007805,-9.439054,-3.2090104,-2.6622114,"2022-02-09","AMGN",-0.015976919,-0.0586844376110781,-0.125927447541148,-0.0500427863056568,-0.0820207527291569,-0.0309631961445636,-0.0583926217184131,0.0331247532613091,0.0506423475541929,0.0427442967650437,0.060705311519454,0.0493532315371737,0.100178222090716
"1529",530,-9.158135,-9.2041855,-10.06058,-9.678298,-8.626956,-8.4926195,-9.579885,-9.11408,-6.0932055,-5.5117555,"2022-02-10","AMGN",-0.03592584,-0.0586844376110781,-0.0589239131532532,-0.0500427863056568,-0.0517654204927807,-0.0309631961445636,-0.0434832499307058,0.0306114274577867,0.0472729616240951,0.040627247105671,0.0568090593972676,0.0557366271041595,0.0770908927669039
"1530",531,-9.407522,-9.445449,-10.196699,-10.013058,-9.415033,-9.517672,-10.569629,-9.793638,-7.026876,-6.707793,"2022-02-11","AMGN",-0.002713231,-0.0586844376110781,-0.0606382809986806,-0.0401819227354803,-0.0488602030716452,-0.0309631961445636,-0.0426754826991015,0.0306114274577867,0.040871096000423,0.035836673300322,0.0491322626787208,0.0498375474344995,0.0555031577903126
"1531",532,-9.386849,-9.417413,-10.012371,-10.152527,-9.477652,-9.431275,-10.074042,-10.277926,-7.0646887,-7.3792443,"2022-02-14","AMGN",-0.008758666,-0.0586844376110781,-0.0647314253932874,-0.0401819227354803,-0.0497916008814524,-0.0309631961445636,-0.0404124736270745,0.0306114274577867,0.0380386896637916,0.035836673300322,0.0414949658308607,0.0498375474344995,0.0520556640331199
"1532",533,-9.3757105,-9.439498,-10.262813,-9.906477,-9.269393,-9.290328,-10.363695,-9.677019,-6.697952,-6.4890156,"2022-02-15","AMGN",-0.0014725243,-0.0586844376110781,-0.0647314253932874,-0.0401819227354803,-0.0452463888702863,-0.0309631961445636,-0.0403404927873396,0.0306114274577867,0.0380319677468867,0.035836673300322,0.0449673494717229,0.0498375474344995,0.0520556640331199
"1533",534,-10.050176,-10.058804,-10.752224,-10.734496,-9.816263,-9.777558,-10.597153,-10.428745,-8.173292,-8.529619,"2022-02-16","AMGN",-0.0057322145,-0.0270799120693228,-0.0532743434508959,-0.0270816710935736,-0.034953319081465,-0.0192153406137127,-0.0284043018633012,0.0306114274577867,0.0378374084614243,0.035836673300322,0.0474910596539406,0.0498375474344995,0.0701279457504327
"1534",535,-9.727863,-9.749941,-10.335981,-10.513943,-9.5149145,-9.420006,-10.192552,-10.223814,-7.456905,-6.8111434,"2022-02-17","AMGN",-0.0044110436,-0.0270799120693228,-0.0735327115521948,-0.0299357084813863,-0.0487762105482166,-0.0192153406137127,-0.0363146971755335,0.0202612778685221,0.0347586286289287,0.0296177208842744,0.0393800650127303,0.035586507677793,0.0545530764431761
"1535",536,-10.055322,-10.005788,-10.788836,-10.709664,-10.005735,-10.036145,-10.925611,-10.514175,-8.244711,-7.8056316,"2022-02-18","AMGN",-0.004113465,-0.034192401550483,-0.0584975346372197,-0.0288655861105685,-0.0414357450179742,-0.0191879082580833,-0.0328386780364891,0.0172189728963932,0.0297804316867542,0.0261887186710114,0.0356195808708407,0.0321072093732341,0.0401853844739955
"1536",537,-9.716805,-9.813483,-10.369334,-10.452287,-9.4553995,-9.505271,-10.02402,-10.2908125,-7.840662,-7.4864364,"2022-02-22","AMGN",0.0028947508,-0.034192401550483,-0.057213881084377,-0.0288655861105685,-0.0439017242519979,-0.0191879082580833,-0.0353582704403275,0.0172189728963932,0.0404326242588857,0.0362692734127643,0.0494776810101015,0.0321072093732341,0.0661324278721693
"1537",538,-9.50771,-9.628343,-10.224772,-10.177498,-9.567771,-9.614592,-10.102715,-10.448938,-7.2131543,-7.942948,"2022-02-23","AMGN",-0.0018534849,-0.034192401550483,-0.0433677330579059,-0.0288655861105685,-0.0443966753318111,-0.0191879082580833,-0.0372934234332191,0.0292285653288875,0.0391381080393623,0.0362179828533876,0.0462783088284774,0.0321072093732341,0.05383882065461
"1538",539,-9.48423,-9.861579,-10.38097,-10.008303,-9.685746,-9.631604,-10.602915,-10.195984,-5.7788715,-8.043115,"2022-02-24","AMGN",-0.007858855,-0.034192401550483,-0.0433677330579059,-0.0288655861105685,-0.0398294585231686,-0.0191879082580833,-0.032583818748021,0.0292285653288875,0.0328235264977414,0.0286175310386136,0.0407861053030345,0.0321072093732341,0.0474158031304243
"1539",540,-8.876803,-8.953301,-9.680761,-9.4702015,-8.862235,-8.911233,-9.509595,-9.603366,-5.700375,-6.459428,"2022-02-25","AMGN",0.03477832,-0.0468316743159214,-0.0514688275138154,-0.0288655861105685,-0.0517226161523975,-0.0303423812807714,-0.0431388398791356,0.0361400422297428,0.0494963181839683,0.0449862092402583,0.0560449700511932,0.0552527005851911,0.060001182332754
"1540",541,-9.460868,-9.507415,-9.916731,-10.465714,-9.101881,-9.3056135,-9.442837,-10.34352,-6.5862546,-5.7907004,"2022-02-28","AMGN",-0.0024255265,-0.0468316743159214,-0.0972356392268815,-0.0288655861105685,-0.0531715910401161,-0.0303423812807714,-0.0380085224624631,0.0361400422297428,0.0373524041070239,0.0449862092402583,0.0477381330470976,0.0552527005851911,0.0812238617153819
"1541",542,-9.394518,-9.435058,-9.962659,-10.230557,-9.350565,-9.518499,-9.867756,-10.257381,-6.908672,-7.252624,"2022-03-01","AMGN",-0.0056233406,-0.0468316743159214,-0.0727100770304955,-0.0288655861105685,-0.0476890237469765,-0.0303423812807714,-0.0368112848797963,0.0323706127619731,0.0428568680027701,0.0392616243791336,0.0532417966110697,0.0510374094343041,0.0699900196905754
"1542",543,-9.527716,-9.641691,-10.147229,-10.30035,-9.378607,-9.586379,-9.957856,-10.200311,-7.100433,-7.1245155,"2022-03-02","AMGN",0.014896706,-0.0468316743159214,-0.0628068708431968,-0.0288655861105685,-0.0445821163563116,-0.0303423812807714,-0.0352406168468051,0.0309419000736416,0.0430662577354499,0.038554944625875,0.0549454487043446,0.0532130137659404,0.0673818743358924
"1543",544,-9.600273,-9.809208,-10.10326,-10.528434,-9.474155,-9.243531,-9.945691,-10.452434,-7.3411794,-7.777334,"2022-03-03","AMGN",0.017562188,-0.0359747079413411,-0.067959723644918,-0.0288655861105685,-0.0414705337448469,-0.0303423812807714,-0.0384918984514274,0.0309419000736416,0.0340992916707323,0.0303463352018021,0.0399856424774266,0.0532130137659404,0.0740785033246039
"1544",545,-9.589282,-9.61269,-10.103718,-10.500178,-9.7648735,-9.634243,-10.364848,-10.560771,-7.4313083,-8.436214,"2022-03-04","AMGN",0.0011599185,-0.0339411865389078,-0.0744630640501567,-0.0284279995490763,-0.0404672290881106,-0.0303423812807714,-0.0323053987197625,0.0309419000736416,0.0332189057171058,0.0303463352018021,0.0372032083624685,0.0532130137659404,0.0638517099838732
"1545",546,-9.440893,-9.510332,-9.96376,-10.339387,-9.3645,-9.423078,-9.778251,-10.446742,-6.8607225,-6.584494,"2022-03-07","AMGN",0.006206282,-0.0339411865389078,-0.0795479197468459,-0.0284279995490763,-0.0512670516790884,-0.0303423812807714,-0.0414432494806137,0.0241152036531729,0.0356794159723179,0.0303463352018021,0.0385533046676327,0.0532130137659404,0.0598665748445208
"1546",547,-9.091347,-9.046253,-9.687005,-9.892521,-8.980347,-9.135475,-9.363368,-10.125415,-6.763319,-5.969734,"2022-03-08","AMGN",-0.014007878,-0.0513559966509729,-0.0771169834941629,-0.0421279673421927,-0.0582446393127016,-0.0301897219666911,-0.0488344267272219,0.0306664417751123,0.0441093745719109,0.0413949820090943,0.0491335768347079,0.0532130137659404,0.0613531397497045
"1547",548,-8.702893,-8.915777,-9.479334,-9.319153,-8.685378,-8.61121,-9.422636,-9.336277,-4.974708,-5.800848,"2022-03-09","AMGN",0.0015565552,-0.0507912053629646,-0.0531239661576351,-0.0422123515316874,-0.0588979684136123,-0.0323539314876449,-0.0475081520737939,0.0349706002555167,0.0487687609187136,0.0437070325751696,0.05610552158976,0.0546038738505836,0.0623151436895542
"1548",549,-9.188894,-9.298004,-9.956749,-9.812528,-9.829088,-9.941533,-10.553108,-10.492284,-5.753553,-8.497235,"2022-03-10","AMGN",-0.019677343,-0.0507912053629646,-0.0531239661576351,-0.0422123515316874,-0.0434209756175804,-0.0323539314876449,-0.0349560206766623,0.0349706002555167,0.0363517438244484,0.0437070325751696,0.05610552158976,0.0546038738505836,0.0623151436895542
"1549",550,-9.638836,-9.733961,-10.469436,-10.211158,-9.653689,-9.836466,-10.539949,-10.185045,-7.0149565,-7.7837033,"2022-03-11","AMGN",0.008337039,-0.0347831912412742,-0.043215786173781,-0.0422123515316874,-0.0434209756175804,-0.021118881252497,-0.0310200872303526,0.0349706002555167,0.0387424278715583,0.0437070325751696,0.0497595451912533,0.0546038738505836,0.0623151436895542
"1550",551,-9.657343,-9.702677,-10.217116,-10.504428,-9.406468,-9.480879,-9.935427,-10.296159,-7.1897683,-6.364453,"2022-03-14","AMGN",0.0015718468,-0.0347831912412742,-0.0788994341532685,-0.0422123515316874,-0.0502387961176103,-0.021118881252497,-0.0368648585024089,0.0217911480385525,0.0353477856934997,0.0437070325751696,0.0497595451912533,0.0546038738505836,0.0586802076526938
"1551",552,-9.587294,-9.538256,-10.326578,-10.236336,-9.41867,-9.204762,-10.273477,-9.972688,-7.5741143,-7.3165708,"2022-03-15","AMGN",0.0102004055,-0.0347831912412742,-0.0596757909415366,-0.0422123515316874,-0.0441065579776559,-0.021118881252497,-0.0381085234605797,0.0217911480385525,0.037418239802652,0.0437070325751696,0.0497595451912533,0.0546038738505836,0.0568370764125248
"1552",553,-9.636827,-9.762551,-10.338075,-10.321938,-9.296318,-9.366218,-9.916718,-10.067921,-7.6473007,-7.2825193,"2022-03-16","AMGN",0.00047492608,-0.0347831912412742,-0.050637127437655,-0.0422123515316874,-0.0441479699947054,-0.021118881252497,-0.0364733027696582,0.0313111282473171,0.0436569151092934,0.039204982250703,0.0551835480805796,0.053323344893396,0.0693269485761044
