"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1033",31174,-8.552616,-8.650007,-8.989932,-9.590417,-8.023089,-8.170849,-8.259147,-9.582478,-5.010731,-3.1813545,"2020-02-25","CRM",-0.025436409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1034",31175,-7.9076896,-7.9185443,-8.651867,-8.552284,-8.163238,-8.140048,-9.097851,-8.662031,-4.217484,-5.2339935,"2020-02-26","CRM",-0.013328347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1035",31176,-7.782316,-7.7548447,-8.437055,-8.515406,-8.034014,-8.046808,-8.497612,-9.02561,-3.9615533,-4.917015,"2020-02-27","CRM",-0.038293093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1036",31177,-7.760944,-7.7866454,-8.455904,-8.452281,-7.710882,-7.603869,-8.390873,-8.417361,-4.232372,-4.6586537,"2020-02-28","CRM",-0.010217575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1037",31178,-7.038112,-7.055278,-7.6652923,-7.801887,-6.841407,-6.9754767,-7.3718896,-7.728917,-2.647149,-2.2450287,"2020-03-02","CRM",0.036644265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1038",31179,-7.83303,-7.923802,-8.529358,-8.523006,-7.720918,-7.770699,-8.179684,-8.720763,-3.8780243,-4.194903,"2020-03-03","CRM",-0.04270721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1039",31180,-7.240105,-7.314464,-7.8852015,-7.983729,-7.2137136,-7.3243194,-8.027691,-7.7990694,-2.1997616,-3.3910556,"2020-03-04","CRM",0.036635406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1040",31181,-8.485688,-8.45091,-9.118378,-9.243183,-8.513684,-8.553636,-9.266177,-9.150811,-5.292899,-5.123987,"2020-03-05","CRM",-0.035278354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1041",31182,-8.137493,-8.111622,-8.751845,-8.916179,-8.236034,-8.158263,-9.109868,-8.7762,-3.9639974,-5.57368,"2020-03-06","CRM",-0.03308861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1042",31183,-7.9037113,-7.9117465,-8.490175,-8.716297,-8.205144,-8.074179,-8.729904,-9.100891,-4.349666,-5.237591,"2020-03-09","CRM",-0.081684515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1043",31184,-7.511231,-7.4808903,-8.121087,-8.295242,-7.6138706,-7.9559135,-8.251781,-8.365484,-3.663535,-3.938888,"2020-03-10","CRM",0.06484434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1044",31185,-7.5236697,-7.532299,-8.179601,-8.255471,-7.6937866,-7.855178,-8.351111,-8.424087,-3.6851165,-4.4192243,"2020-03-11","CRM",-0.04286687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1045",31186,-7.6771865,-7.7643147,-8.304308,-8.441029,-7.751583,-7.5765266,-8.453218,-8.436313,-3.9993167,-4.2774687,"2020-03-12","CRM",-0.09479921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1046",31187,-6.386997,-6.4912376,-7.07614,-7.0841646,-6.2516856,-6.2324786,-6.8577504,-7.040228,-0.78956866,-0.62429774,"2020-03-13","CRM",0.049876828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1047",31188,-6.435471,-6.634113,-7.071588,-7.189099,-6.23889,-6.165153,-6.758542,-7.142086,-0.92497677,-1.3403137,"2020-03-16","CRM",-0.17302668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1048",31189,-6.2368536,-6.214918,-6.9163456,-6.943845,-6.187092,-6.114508,-6.9945555,-6.77766,-0.27334037,-1.1420187,"2020-03-17","CRM",0.08568306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1049",31190,-6.170159,-6.140716,-6.8645096,-6.8621044,-6.0450516,-5.9970746,-6.6293716,-6.860331,-0.78193563,-0.91207683,"2020-03-18","CRM",-0.023762606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1050",31191,-5.898701,-5.9963117,-6.4565015,-6.748425,-5.876841,-5.871487,-6.336809,-6.874623,0.2892924,-0.5047185,"2020-03-19","CRM",0.053159367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1051",31192,-6.3005233,-6.3432956,-6.9538994,-7.035089,-6.1361547,-6.1741986,-6.729147,-6.9406157,-1.1980985,-0.9830066,"2020-03-20","CRM",-0.0007890679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1052",31193,-6.540134,-6.479732,-7.2341647,-7.232398,-6.707364,-6.7132506,-7.494978,-7.3142033,-1.4368802,-2.337166,"2020-03-23","CRM",0.008361073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053",31194,-6.324853,-6.4245186,-6.9477434,-7.0935683,-6.6580014,-6.575485,-7.203392,-7.524586,-0.38768828,-2.206707,"2020-03-24","CRM",0.089262374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1054",31195,-7.109832,-7.1046386,-7.626883,-8.016855,-7.3056517,-7.523868,-7.674429,-8.481942,-2.277085,-2.8442488,"2020-03-25","CRM",-0.043771535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1055",31196,-7.0400295,-7.123271,-7.7572527,-7.7096663,-6.914698,-6.9741797,-7.735637,-7.4945493,-2.2784908,-2.4133492,"2020-03-26","CRM",0.050840996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1056",31197,-7.145444,-7.283028,-7.6916695,-8.010879,-7.1500745,-7.275137,-7.630793,-8.1132965,-1.6958115,-2.4186811,"2020-03-27","CRM",-0.05807504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1057",31198,-7.902434,-7.8685565,-8.653593,-8.54075,-7.698903,-7.798416,-8.453539,-8.334125,-4.3691373,-3.654352,"2020-03-30","CRM",0.026028171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058",31199,-8.078974,-8.105941,-8.71299,-8.834969,-8.37654,-8.528606,-9.021645,-9.120154,-4.745795,-5.5485873,"2020-03-31","CRM",-0.03996039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1059",31200,-7.595753,-7.674025,-8.292733,-8.285081,-7.830381,-7.922621,-8.801626,-8.306179,-3.6357768,-4.4098363,"2020-04-01","CRM",-0.07138694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1060",31201,-7.0304,-7.347409,-8.018335,-7.496164,-7.1922803,-7.156581,-7.9091563,-7.8622484,-0.1401593,-1.8571773,"2020-04-02","CRM",0.0019375519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061",31202,-7.6298227,-7.646685,-8.305302,-8.340955,-7.531193,-7.4304166,-8.152431,-8.301823,-3.4015162,-3.5994494,"2020-04-03","CRM",-7.4451855e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1062",31203,-8.211162,-8.335158,-8.807971,-9.010926,-8.172229,-8.228372,-8.890205,-8.841147,-4.5081286,-4.8506274,"2020-04-06","CRM",0.09401654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063",31204,-8.155838,-8.347639,-8.702238,-9.021031,-7.990491,-7.9083204,-8.335466,-9.222307,-4.4424105,-4.6769743,"2020-04-07","CRM",-0.016950717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1064",31205,-7.8212957,-7.795416,-8.618398,-8.420283,-7.716893,-7.8565,-8.707218,-8.181242,-4.108966,-4.1410165,"2020-04-08","CRM",0.04085784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",31206,-8.183131,-8.4168005,-8.711793,-9.073248,-8.471573,-8.447833,-9.029357,-9.321316,-3.7066839,-5.9393544,"2020-04-09","CRM",0.022443445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",31207,-8.212692,-8.244236,-8.784199,-9.044351,-8.22258,-8.303711,-8.67121,-9.24008,-4.992469,-4.938618,"2020-04-13","CRM",-0.013353072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1067",31208,-8.574833,-8.643491,-9.401489,-9.150214,-8.496824,-8.432954,-9.546625,-8.927617,-4.9003005,-5.2546296,"2020-04-14","CRM",0.03359331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",31209,-8.624406,-8.661267,-9.307148,-9.328066,-8.521136,-8.465961,-9.045957,-9.416794,-4.4429855,-4.9207006,"2020-04-15","CRM",-0.013276508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",31210,-8.804233,-8.830795,-9.441022,-9.557103,-8.628783,-8.583847,-9.301397,-9.342894,-5.926087,-5.5455694,"2020-04-16","CRM",0.009146503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",31211,-8.63333,-8.602123,-9.3239,-9.3290615,-8.884283,-8.87733,-9.665086,-9.4968405,-5.578466,-6.6444983,"2020-04-17","CRM",0.034788292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",31212,-8.782837,-8.808334,-9.433945,-9.519867,-8.818028,-8.9425955,-9.492679,-9.530021,-5.859184,-6.0238442,"2020-04-20","CRM",0.00086053234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",31213,-8.810366,-8.794759,-9.407728,-9.609452,-8.884751,-8.834843,-9.43846,-9.739978,-6.1492524,-6.4228344,"2020-04-21","CRM",-0.07791505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",31214,-7.8109775,-7.7578616,-8.740088,-8.313346,-7.807711,-7.860137,-9.226908,-8.0846615,-4.1770444,-4.0883226,"2020-04-22","CRM",0.023499604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",31215,-8.777209,-8.753456,-9.5654955,-9.383486,-8.78553,-8.88958,-9.814366,-9.227797,-5.5658703,-5.911271,"2020-04-23","CRM",-0.015824564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",31216,-8.332918,-8.330264,-9.128495,-8.933159,-8.68458,-8.59546,-9.471882,-9.291677,-4.6123724,-6.259068,"2020-04-24","CRM",0.014786007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",31217,-8.939899,-8.996207,-9.736274,-9.539484,-8.790237,-8.741194,-9.485395,-9.481376,-6.021172,-6.0162544,"2020-04-27","CRM",0.02342779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",31218,-9.338994,-9.304159,-9.9777565,-10.089652,-9.399228,-9.454633,-10.04523,-10.141852,-6.785246,-7.396581,"2020-04-28","CRM",-0.020315351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",31219,-8.817603,-8.837517,-9.819789,-9.275007,-8.550455,-8.604034,-9.646874,-8.957018,-6.080763,-5.573251,"2020-04-29","CRM",0.037922546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",31220,-9.098584,-9.351589,-9.853218,-9.733805,-9.084854,-9.067477,-9.590815,-10.008486,-5.6764646,-6.6893716,"2020-04-30","CRM",0.009429935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",31221,-8.50155,-8.561873,-9.133233,-9.260186,-8.659368,-8.719782,-9.24847,-9.468654,-5.328212,-5.90736,"2020-05-01","CRM",-0.035062652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",31222,-8.698938,-8.824282,-9.331232,-9.4568815,-8.538177,-8.534163,-9.34709,-9.12758,-4.5757766,-5.059652,"2020-05-04","CRM",0.032094374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",31223,-8.901169,-8.805339,-9.361166,-9.898899,-8.888726,-8.861796,-9.239786,-10.105921,-6.0302453,-6.7323303,"2020-05-05","CRM",0.010963401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",31224,-8.884948,-8.919527,-9.601597,-9.555131,-8.841256,-9.02556,-9.617847,-9.457388,-5.4764752,-5.7608995,"2020-05-06","CRM",0.0025694373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",31225,-9.237438,-9.333807,-10.042933,-9.829593,-9.459967,-9.579345,-10.319852,-10.010242,-6.95387,-7.663343,"2020-05-07","CRM",0.037357822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",31226,-9.275605,-9.371509,-9.802743,-10.167913,-9.273703,-9.496367,-9.605525,-10.538183,-6.941543,-6.9837112,"2020-05-08","CRM",0.034705624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",31227,-9.165112,-9.060865,-9.805046,-9.914461,-9.414458,-9.413286,-10.005971,-10.220748,-6.647683,-7.2654157,"2020-05-11","CRM",0.037765596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",31228,-9.200592,-9.392771,-9.808576,-9.9868355,-9.1634655,-9.176699,-9.424336,-10.634792,-5.9126854,-6.3388615,"2020-05-12","CRM",-0.028485311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",31229,-8.75846,-8.882806,-9.731253,-9.233316,-8.277813,-8.300352,-9.576712,-8.59641,-5.1759844,-4.283314,"2020-05-13","CRM",-0.045517392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",31230,-7.7511683,-7.7373586,-8.861648,-8.150751,-6.918672,-7.648496,-8.730847,-7.09696,-2.5765612,-0.179302,"2020-05-14","CRM",-0.015684731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",31231,-8.513575,-8.547059,-9.348498,-9.082571,-8.475699,-8.665951,-9.36156,-9.007339,-5.1884446,-5.4355373,"2020-05-15","CRM",0.025597708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",31232,-8.673759,-8.6867075,-9.289967,-9.450263,-8.644742,-8.624113,-9.093564,-9.6619,-5.480482,-5.766048,"2020-05-18","CRM",0.006805715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",31233,-8.846617,-8.728019,-9.476871,-9.606879,-9.00151,-8.956825,-9.551452,-9.861851,-4.858106,-6.316471,"2020-05-19","CRM",0.020314006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",31234,-9.259583,-9.279789,-9.851914,-10.064859,-8.886792,-8.932111,-9.414126,-9.778818,-6.8837104,-6.1977763,"2020-05-20","CRM",0.005042932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",31235,-9.253878,-9.320091,-10.030884,-9.869656,-9.558892,-9.474805,-10.343692,-10.168083,-6.7465262,-8.253948,"2020-05-21","CRM",-0.009483589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",31236,-9.345479,-9.372362,-10.151154,-9.937489,-9.363077,-9.2984915,-10.282771,-9.871638,-6.8324323,-7.260193,"2020-05-22","CRM",0.014669913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",31237,-9.416836,-9.441391,-10.136938,-10.083734,-9.195273,-9.040965,-9.880547,-9.896356,-6.839203,-6.7091675,"2020-05-26","CRM",-0.007506314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",31238,-8.958221,-9.087261,-9.965723,-9.412555,-8.836914,-9.2085495,-10.478293,-9.052228,-4.970154,-4.967995,"2020-05-27","CRM",0.00045310377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",31239,-8.364183,-8.460283,-9.19112,-8.939345,-8.281332,-8.370939,-9.230633,-8.77074,-4.610052,-4.653654,"2020-05-28","CRM",0.025162077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",31240,-8.330823,-8.228485,-9.177865,-8.89063,-8.32271,-8.4832,-9.109588,-8.930163,-4.23846,-4.595513,"2020-05-29","CRM",-0.03546411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",31241,-8.172167,-8.110708,-8.8939295,-8.837494,-8.748032,-8.668252,-9.370884,-9.5167885,-4.884856,-6.4055843,"2020-06-01","CRM",0.008942107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",31242,-9.232592,-9.235299,-9.774848,-10.103511,-9.285585,-9.305256,-9.67499,-10.417111,-6.8360972,-7.342434,"2020-06-02","CRM",-0.012151095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",31243,-8.96755,-9.026357,-9.760395,-9.570044,-9.388835,-9.302307,-10.186915,-9.98702,-5.926578,-7.810546,"2020-06-03","CRM",0.004352564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",31244,-9.275292,-9.343804,-9.954111,-9.982974,-9.507901,-9.479511,-10.243625,-10.160208,-6.29349,-7.7691345,"2020-06-04","CRM",-0.020495478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",31245,-8.848511,-8.91588,-9.558712,-9.524888,-8.931596,-8.986854,-9.807823,-9.47005,-6.1646686,-6.7502475,"2020-06-05","CRM",0.0141320545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",31246,-8.473036,-8.714709,-9.306122,-9.043444,-8.296103,-8.172391,-8.804325,-9.21631,-3.6328118,-3.895805,"2020-06-08","CRM",0.015238716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",31247,-9.325539,-9.276933,-9.978932,-10.060082,-9.446401,-9.57604,-9.951786,-10.370906,-7.0410414,-7.30125,"2020-06-09","CRM",-0.0113356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",31248,-9.2215185,-9.345327,-10.142611,-9.729154,-9.225233,-9.411933,-10.211193,-9.692169,-5.797368,-6.411764,"2020-06-10","CRM",0.042287465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",31249,-8.75,-8.811811,-9.365513,-9.527318,-8.91774,-8.939631,-9.234112,-10.222591,-5.6668887,-6.3644333,"2020-06-11","CRM",-0.056770854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",31250,-8.2962675,-8.395882,-9.011496,-8.96781,-8.361942,-8.428357,-9.108222,-9.004638,-4.7116585,-5.607352,"2020-06-12","CRM",0.017629215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",31251,-8.223994,-8.153394,-8.862505,-8.974936,-8.364065,-8.397037,-9.05536,-9.059069,-4.9894857,-5.554563,"2020-06-15","CRM",0.01979031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",31252,-8.574213,-8.5931,-9.121033,-9.43883,-8.4714775,-8.744072,-8.709903,-10.022021,-4.7103868,-4.282981,"2020-06-16","CRM",0.01041531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",31253,-8.562238,-8.649623,-9.331739,-9.184447,-8.923925,-8.980654,-9.594215,-9.640464,-5.086594,-5.99598,"2020-06-17","CRM",0.0050845696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",31254,-9.414385,-9.401872,-10.13737,-10.078556,-9.476588,-9.6865425,-10.021551,-10.3437605,-7.202222,-7.17134,"2020-06-18","CRM",0.033927277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",31255,-9.0425415,-8.998798,-9.515547,-10.018388,-8.851719,-9.111534,-9.143867,-10.224732,-6.2134876,-5.342175,"2020-06-19","CRM",-0.0037906135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",31256,-9.026011,-9.036756,-9.812072,-9.634147,-8.928734,-8.973498,-9.552971,-9.695891,-6.4118285,-6.0918355,"2020-06-22","CRM",0.02482959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",31257,-9.1731825,-9.222983,-9.732206,-10.021268,-9.473808,-9.44536,-9.876799,-10.577387,-6.57455,-7.877126,"2020-06-23","CRM",-0.013606367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",31258,-9.254287,-9.320652,-9.984382,-9.911801,-9.293876,-9.37279,-10.4318495,-9.680224,-6.688312,-6.7087417,"2020-06-24","CRM",-0.018740037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",31259,-9.136001,-9.172594,-9.828726,-9.829568,-9.116026,-9.033716,-9.882034,-9.741261,-6.854459,-7.339139,"2020-06-25","CRM",0.014924453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",31260,-9.2856865,-9.278165,-10.002809,-9.955419,-9.4841585,-9.517244,-10.112777,-10.246285,-6.7360444,-7.3936925,"2020-06-26","CRM",-0.027834157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",31261,-8.949725,-8.952022,-9.748767,-9.547124,-8.974116,-9.024281,-10.14546,-9.345106,-5.9916015,-6.118388,"2020-06-29","CRM",0.0008731242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",31262,-9.034518,-9.012016,-9.78829,-9.670506,-9.227298,-9.403241,-10.101476,-9.767216,-5.954972,-5.931845,"2020-06-30","CRM",0.02158396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",31263,-9.646315,-9.800141,-10.185001,-10.522214,-9.827551,-9.959966,-10.128037,-11.176379,-7.6763525,-7.9871645,"2020-07-01","CRM",0.024050524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",31264,-9.05962,-8.999333,-9.682279,-9.828601,-9.366194,-9.384893,-9.87544,-10.284856,-5.9537525,-7.0262413,"2020-07-02","CRM",0.0033296945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",31265,-9.469332,-9.495746,-10.174834,-10.150271,-9.687306,-9.692286,-10.264938,-10.511073,-7.0207124,-7.914453,"2020-07-06","CRM",0.026599903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",31266,-9.265157,-9.363849,-9.844669,-10.086524,-9.350198,-9.442946,-9.7778225,-10.405909,-6.6045375,-7.278442,"2020-07-07","CRM",-0.0068003307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",31267,-9.264424,-9.3878565,-9.945156,-9.970141,-9.114153,-9.152508,-9.896473,-9.72543,-6.457896,-6.380738,"2020-07-08","CRM",0.01966483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",31268,-9.786261,-9.754557,-10.399228,-10.566577,-9.574436,-9.713067,-10.168305,-10.377812,-8.46131,-7.7264957,"2020-07-09","CRM",0.0022941509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",31269,-8.923139,-8.953709,-9.76412,-9.487516,-8.8047495,-8.848274,-9.808336,-9.261342,-6.1652136,-6.1737695,"2020-07-10","CRM",-0.009308911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",31270,-9.319463,-9.304653,-10.214834,-9.8444805,-9.596168,-9.6149235,-10.63081,-10.035219,-6.590165,-7.3406405,"2020-07-13","CRM",-0.054452788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",31271,-8.928895,-8.930996,-9.953683,-9.373422,-8.743711,-8.82793,-10.658233,-8.903191,-6.381943,-5.975888,"2020-07-14","CRM",0.006456757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",31272,-8.170494,-8.148368,-8.836497,-8.891541,-8.408366,-8.21841,-9.166428,-9.040557,-4.476393,-5.3636966,"2020-07-15","CRM",-0.0077850255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",31273,-9.034903,-9.154056,-9.734606,-9.721535,-9.109741,-9.129325,-9.836974,-9.769924,-6.733863,-6.59284,"2020-07-16","CRM",-0.013811783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",31274,-9.304493,-9.344211,-10.051266,-9.946743,-9.151815,-9.113556,-10.06045,-9.667776,-6.8984528,-6.68826,"2020-07-17","CRM",0.012162276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",31275,-9.385526,-9.43327,-10.237484,-9.941659,-9.182354,-9.806514,-10.172274,-9.64694,-6.9005876,-6.0604734,"2020-07-20","CRM",0.038189925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",31276,-9.258671,-9.222932,-9.776166,-10.165036,-9.341932,-9.267206,-9.578602,-10.89902,-6.6286917,-7.2446265,"2020-07-21","CRM",-0.022235231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",31277,-8.8465185,-8.864791,-9.867302,-9.293292,-8.682912,-8.600569,-9.905117,-9.031873,-5.693734,-5.6053367,"2020-07-22","CRM",0.00266939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",31278,-9.544255,-9.473868,-10.197471,-10.278993,-9.580933,-9.448928,-10.226255,-10.324304,-7.493863,-8.13216,"2020-07-23","CRM",-0.014584963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",31279,-8.925676,-8.870491,-9.71033,-9.534991,-8.7963705,-8.965701,-9.487816,-9.491221,-6.4811177,-6.034918,"2020-07-24","CRM",-0.0002652309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",31280,-8.96098,-9.029513,-9.712952,-9.59857,-9.018486,-9.024188,-9.51693,-9.953639,-6.0147157,-6.71985,"2020-07-27","CRM",0.013019027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",31281,-9.70191,-9.729432,-10.338373,-10.455146,-10.102775,-10.09266,-10.798541,-10.7933035,-7.517835,-8.649556,"2020-07-28","CRM",-0.0076749576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",31282,-9.667203,-9.681412,-10.472118,-10.259824,-9.701575,-9.7792225,-10.505293,-10.295166,-7.7140365,-7.6839128,"2020-07-29","CRM",0.021456802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",31283,-9.684712,-9.6683655,-10.342217,-10.414817,-9.456158,-9.424108,-10.011341,-10.309393,-7.778637,-7.6622634,"2020-07-30","CRM",-0.009914177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",31284,-9.175672,-9.299917,-9.862201,-9.875479,-9.315848,-9.387711,-9.929302,-10.095591,-6.27502,-6.982256,"2020-07-31","CRM",0.016298382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
