"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1064",128110,-8.368492,-8.468716,-9.278841,-8.883299,-8.347903,-8.390159,-9.1269,-8.961991,-3.7539527,-5.26135,"2020-04-08","VZ",0.014288447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",128111,-9.230891,-9.289766,-9.892175,-9.956948,-9.623498,-9.65023,-10.400203,-10.239532,-6.8482795,-7.8708186,"2020-04-09","VZ",0.0044020615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",128112,-8.78089,-8.792491,-9.462897,-9.485303,-8.8147,-9.270241,-9.541789,-9.4750185,-6.0035763,-5.988439,"2020-04-13","VZ",-0.013495955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1067",128113,-9.499285,-9.550923,-10.400427,-10.020335,-9.3857355,-9.6642065,-10.495759,-9.785542,-6.888366,-7.0832005,"2020-04-14","VZ",0.025608925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",128114,-9.436894,-9.51769,-10.14448,-10.115806,-9.613924,-9.573278,-10.137322,-10.511644,-7.236701,-8.569934,"2020-04-15","VZ",-0.021031452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",128115,-9.571663,-9.611897,-10.422524,-10.128612,-9.373976,-9.370034,-10.2715845,-9.897451,-7.498701,-7.613252,"2020-04-16","VZ",0.012741249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",128116,-9.463776,-9.4503145,-10.112939,-10.202928,-9.277903,-9.366598,-9.894032,-10.054496,-7.340729,-7.0359693,"2020-04-17","VZ",0.013779067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",128117,-9.633778,-9.678754,-10.265171,-10.392741,-9.831867,-9.7960615,-10.387526,-10.6844635,-7.709895,-8.484909,"2020-04-20","VZ",-0.005660878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",128118,-9.6809845,-9.916923,-10.513794,-10.251602,-9.758445,-9.937711,-10.449803,-10.453381,-6.4903526,-7.8985605,"2020-04-21","VZ",-0.022793505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",128119,-9.143308,-9.13602,-9.811161,-9.862403,-9.26919,-9.318533,-10.134781,-9.815301,-6.0746236,-7.216872,"2020-04-22","VZ",0.020382205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",128120,-9.780504,-9.756481,-10.420328,-10.529975,-9.505904,-9.71643,-10.184537,-10.213777,-8.191811,-7.4072876,"2020-04-23","VZ",-0.0069216406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",128121,-9.236004,-9.316233,-10.057614,-9.815327,-9.349076,-9.409887,-10.222001,-9.889892,-6.1952825,-7.327034,"2020-04-24","VZ",0.0058864434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",128122,-8.839067,-8.906773,-9.607339,-9.462341,-9.131276,-8.909357,-10.024104,-9.658053,-5.545694,-7.1772094,"2020-04-27","VZ",-0.002073614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",128123,-9.771462,-9.801712,-10.619384,-10.330608,-9.65977,-9.786856,-10.615127,-10.145372,-7.4271603,-7.565911,"2020-04-28","VZ",0.0003459011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",128124,-9.902495,-9.874934,-10.623461,-10.568574,-9.857504,-9.9634,-10.467558,-10.641275,-8.317561,-8.42049,"2020-04-29","VZ",0.0050021666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",128125,-10.093985,-10.152298,-11.016615,-10.600602,-10.10901,-10.156168,-11.109271,-10.567529,-8.280463,-8.695891,"2020-04-30","VZ",-0.011594835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",128126,-9.687914,-9.755397,-10.504133,-10.271487,-9.780153,-9.973532,-10.717006,-10.2775,-7.48126,-8.288096,"2020-05-01","VZ",-0.010850649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",128127,-9.709342,-9.863027,-10.520085,-10.2972765,-9.64592,-9.666157,-10.560645,-10.157787,-7.0868363,-7.5855646,"2020-05-04","VZ",-0.010436107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",128128,-9.987912,-9.977066,-10.836066,-10.546883,-9.546207,-9.570888,-10.81258,-9.877285,-8.1974,-6.954147,"2020-05-05","VZ",0.004789366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",128129,-9.9817915,-9.95727,-10.588203,-10.769913,-10.104542,-10.287354,-10.560578,-11.109087,-8.39899,-8.386343,"2020-05-06","VZ",-0.015515246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",128130,-10.052901,-10.30685,-10.6027565,-10.913358,-10.308005,-10.464644,-11.189359,-10.842815,-6.7809396,-9.074436,"2020-05-07","VZ",-0.0010789428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",128131,-9.752188,-9.765136,-10.550442,-10.35023,-9.529653,-9.932955,-10.803958,-9.857634,-7.420267,-6.222871,"2020-05-08","VZ",0.025227843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",128132,-10.631915,-10.674898,-11.141331,-11.550315,-10.852931,-10.941325,-11.237636,-11.994388,-9.597979,-10.412528,"2020-05-11","VZ",-0.010582109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",128133,-9.968448,-10.088221,-10.861695,-10.494932,-9.95373,-9.860631,-10.824347,-10.496202,-7.472779,-8.576265,"2020-05-12","VZ",-0.016807118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",128134,-10.224935,-10.346127,-11.2339325,-10.678406,-10.702014,-10.782812,-12.465692,-10.890043,-8.319882,-10.024867,"2020-05-13","VZ",-0.011059853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",128135,-9.400896,-9.41854,-9.99998,-10.197879,-9.183875,-9.076012,-9.850983,-9.903756,-7.5459714,-7.5953646,"2020-05-14","VZ",0.0010932946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",128136,-9.539568,-9.600545,-10.029996,-10.487252,-9.565764,-9.648001,-10.090829,-10.461066,-7.4969273,-7.994319,"2020-05-15","VZ",-0.0036489733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",128137,-10.210859,-10.305601,-10.819687,-10.99609,-10.010642,-10.113033,-10.632162,-10.780941,-8.977677,-8.900773,"2020-05-18","VZ",0.018292641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",128138,-10.125037,-10.220662,-10.973688,-10.683636,-9.975738,-9.941551,-10.893951,-10.485279,-8.484739,-8.461011,"2020-05-19","VZ",-0.02434271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",128139,-9.399758,-9.303166,-10.382294,-9.868738,-9.157803,-9.473952,-10.403331,-9.497182,-6.161119,-5.7441907,"2020-05-20","VZ",-0.002209132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",128140,-9.691168,-9.673188,-10.449489,-10.323127,-9.68913,-9.693531,-10.39747,-10.367308,-7.7152195,-8.279829,"2020-05-21","VZ",-0.0053589707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",128141,-10.151974,-10.216689,-10.831848,-10.858567,-10.607317,-10.766135,-11.5813675,-11.081404,-8.501484,-9.707255,"2020-05-22","VZ",0.0024058493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",128142,-10.030252,-9.990645,-10.667282,-10.78285,-9.912517,-10.146048,-10.640325,-10.57216,-8.467389,-8.238141,"2020-05-26","VZ",0.0036900411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",128143,-9.884366,-9.936678,-10.719787,-10.452979,-10.286164,-10.371992,-11.377344,-10.695362,-7.526252,-9.068177,"2020-05-27","VZ",0.015351179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",128144,-9.774051,-9.792382,-10.2958765,-10.67406,-9.542237,-9.661584,-9.96929,-10.599022,-7.694436,-7.0570445,"2020-05-28","VZ",0.0104637435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",128145,-10.064846,-10.112962,-10.740173,-10.776133,-10.57817,-10.677253,-11.170323,-11.38366,-8.561103,-10.05332,"2020-05-29","VZ",0.029356662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",128146,-9.002392,-8.977702,-9.325589,-10.289132,-8.384231,-8.844989,-8.530394,-10.379456,-5.1861753,-3.6276522,"2020-06-01","VZ",-0.028280428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",128147,-9.893003,-9.963245,-10.880458,-10.359051,-9.629238,-9.526271,-10.597397,-10.10692,-7.347883,-6.9524884,"2020-06-02","VZ",0.011053776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",128148,-9.986769,-9.991885,-10.555141,-10.822503,-9.545988,-9.450152,-9.872289,-10.824638,-7.7673035,-6.467231,"2020-06-03","VZ",0.007595197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",128149,-10.151925,-10.234182,-10.742886,-10.958898,-9.978049,-10.171626,-10.486992,-10.897165,-8.674811,-7.8898177,"2020-06-04","VZ",0.0068391324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",128150,-10.098222,-10.061641,-10.696458,-10.896236,-10.244761,-10.395679,-10.669318,-11.306242,-8.829073,-8.822018,"2020-06-05","VZ",0.009046687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",128151,-9.861895,-9.840791,-10.61668,-10.49698,-9.866218,-10.060581,-10.685136,-10.447657,-8.157301,-7.7455955,"2020-06-08","VZ",0.006043358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",128152,-10.067582,-10.072337,-10.74418,-10.777553,-9.690101,-9.9483385,-10.437491,-10.331794,-8.268291,-7.4711995,"2020-06-09","VZ",-0.0039672325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",128153,-9.870411,-9.982106,-10.598261,-10.530016,-9.846676,-9.7825775,-10.620913,-10.464814,-7.8145876,-8.442534,"2020-06-10","VZ",0.0032784087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",128154,-9.665027,-9.710943,-10.227081,-10.509077,-9.949113,-10.126518,-10.595899,-10.690872,-7.231875,-8.481013,"2020-06-11","VZ",-0.027949417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",128155,-9.246847,-9.344191,-9.852585,-10.03578,-9.636122,-9.626393,-10.572328,-10.133885,-5.583034,-8.123705,"2020-06-12","VZ",0.00141618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",128156,-9.053621,-9.027807,-9.768246,-9.725741,-9.348455,-9.180997,-10.003476,-10.081238,-7.110609,-7.8949957,"2020-06-15","VZ",-0.0067447894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",128157,-9.337522,-9.366585,-9.95249,-10.115479,-9.509338,-9.713542,-10.119322,-10.293195,-6.988833,-7.3487782,"2020-06-16","VZ",0.013620092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",128158,-9.24674,-9.31409,-9.944173,-9.935617,-9.440431,-9.686029,-10.0884695,-10.180814,-6.7401886,-7.587021,"2020-06-17","VZ",-0.004754786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",128159,-9.922517,-9.930948,-10.737768,-10.506857,-10.342158,-10.397714,-11.405738,-10.765607,-8.194922,-8.962278,"2020-06-18","VZ",0.004227591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",128160,-10.421229,-10.393323,-11.0200615,-11.218515,-10.3175535,-10.332659,-10.924744,-11.104741,-9.617328,-9.55668,"2020-06-19","VZ",-0.012914819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",128161,-9.93189,-10.019153,-10.857215,-10.436733,-10.077341,-10.283109,-11.1809,-10.480339,-7.754726,-9.040449,"2020-06-22","VZ",-0.008943004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",128162,-10.348731,-10.364802,-11.062426,-11.021738,-10.554736,-10.645356,-11.156444,-11.348526,-8.758293,-9.468168,"2020-06-23","VZ",-0.013020076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",128163,-10.361814,-10.366108,-11.224872,-10.909765,-10.214699,-10.224225,-11.297313,-10.628257,-9.341911,-9.193455,"2020-06-24","VZ",-0.018554771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",128164,-9.585527,-9.619781,-10.372024,-10.193298,-9.518973,-9.645698,-10.49416,-9.992375,-7.911858,-7.4088345,"2020-06-25","VZ",0.0064689256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",128165,-9.530819,-9.729909,-10.129983,-10.327703,-9.719153,-9.711224,-10.281051,-10.563414,-7.1488395,-8.04214,"2020-06-26","VZ",-0.0208496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",128166,-10.026547,-10.04539,-10.848792,-10.605369,-10.111154,-10.23979,-11.215124,-10.5139475,-8.537561,-8.628684,"2020-06-29","VZ",0.028374644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",128167,-10.008453,-10.174698,-10.42121,-11.092633,-10.080562,-10.184875,-10.288996,-11.751091,-7.874723,-8.206612,"2020-06-30","VZ",0.008013155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",128168,-9.844736,-9.79886,-10.496418,-10.581139,-9.783059,-9.740794,-10.601766,-10.364665,-8.090932,-8.230329,"2020-07-01","VZ",-0.00837892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",128169,-10.201845,-10.233895,-10.950135,-10.842728,-10.427804,-10.3715315,-11.491913,-10.850973,-8.400988,-9.519013,"2020-07-02","VZ",0.0021925827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",128170,-10.161932,-10.361664,-10.779893,-10.936377,-9.928018,-9.86738,-10.604909,-10.637684,-8.357421,-8.469381,"2020-07-06","VZ",0.008179633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",128171,-10.703459,-10.745334,-11.350608,-11.444813,-10.85002,-10.82005,-11.720931,-11.392276,-9.635848,-10.512967,"2020-07-07","VZ",-0.003627135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",128172,-10.850941,-10.894748,-11.462509,-11.632908,-11.052434,-11.258455,-11.538386,-12.007219,-10.227946,-10.19832,"2020-07-08","VZ",0.006158324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",128173,-10.977814,-11.088769,-11.649638,-11.692738,-11.264712,-11.275104,-11.728851,-12.255371,-10.110186,-11.24393,"2020-07-09","VZ",-0.015009151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",128174,-10.019945,-10.078989,-10.972466,-10.507322,-9.909445,-10.142934,-11.225308,-10.221748,-7.6647487,-7.498936,"2020-07-10","VZ",0.010144881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",128175,-10.409072,-10.388783,-10.918357,-11.327671,-10.185621,-10.18881,-10.522287,-11.437889,-8.942454,-8.1396675,"2020-07-13","VZ",-0.00073434925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",128176,-10.042156,-9.985579,-10.796374,-10.677744,-10.259953,-10.53099,-11.390646,-10.64975,-8.3751955,-8.335395,"2020-07-14","VZ",0.018018505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",128177,-9.851318,-9.879672,-10.347394,-10.790147,-9.999941,-10.047625,-10.407154,-11.095058,-7.9979467,-8.508751,"2020-07-15","VZ",-0.006877855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",128178,-10.4538145,-10.516399,-11.289911,-11.021909,-10.518637,-10.613171,-11.611024,-10.927223,-9.249525,-9.70059,"2020-07-16","VZ",0.012991883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",128179,-10.327321,-10.362918,-10.868737,-11.199405,-10.294153,-10.1204,-10.646509,-11.508267,-8.859909,-9.131553,"2020-07-17","VZ",0.009279153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",128180,-10.273231,-10.307476,-10.884182,-11.055933,-10.338452,-10.347458,-10.787747,-11.354769,-8.767583,-9.4477215,"2020-07-20","VZ",-0.0076669715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",128181,-10.497373,-10.659155,-11.499071,-10.955055,-10.58384,-10.888438,-11.492604,-11.099709,-8.600115,-9.720628,"2020-07-21","VZ",-0.000537105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",128182,-10.146852,-10.279905,-10.699638,-11.003323,-10.288833,-10.197288,-10.772768,-11.246857,-7.807342,-8.581066,"2020-07-22","VZ",-0.0016130481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",128183,-10.234039,-10.14809,-10.992795,-10.865615,-10.118038,-10.036695,-10.951077,-10.688478,-8.41846,-8.080572,"2020-07-23","VZ",0.0017921152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",128184,-10.118862,-10.163385,-10.866357,-10.760459,-10.169931,-10.503286,-10.996152,-10.745647,-8.697873,-8.557677,"2020-07-24","VZ",0.017746694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",128185,-9.067567,-9.16946,-9.607328,-9.941963,-9.109101,-9.324435,-9.470562,-10.301992,-5.9463863,-6.2132173,"2020-07-27","VZ",0.00035174112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",128186,-9.949476,-10.087525,-10.855967,-10.4668865,-10.101058,-10.172579,-11.039772,-10.597205,-7.2006574,-8.420177,"2020-07-28","VZ",0.0106691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",128187,-10.67027,-10.726443,-11.210894,-11.543456,-10.793812,-10.662072,-11.206812,-11.877507,-9.49444,-10.036979,"2020-07-29","VZ",-0.00052205694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",128188,-10.373754,-10.432888,-11.126296,-11.010831,-10.602979,-10.539503,-11.400597,-11.201538,-8.924097,-9.705558,"2020-07-30","VZ",-0.0026143806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",128189,-10.48175,-10.505391,-11.124286,-11.228199,-10.852192,-10.884759,-11.457121,-11.642088,-9.4459095,-10.665537,"2020-07-31","VZ",0.0031364374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",128190,-10.104639,-10.244013,-10.55885,-11.11235,-10.339087,-10.740541,-10.590312,-11.843462,-8.223913,-8.251149,"2020-08-03","VZ",-0.0041841064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",128191,-10.366406,-10.32165,-11.218246,-10.922624,-10.056993,-9.932795,-11.341348,-10.381099,-9.179671,-7.918731,"2020-08-04","VZ",0.011637126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",128192,-10.114082,-10.051607,-10.61572,-11.044311,-10.335584,-10.724127,-10.596401,-11.807081,-7.6468387,-8.356839,"2020-08-05","VZ",-0.0064097233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",128193,-10.377514,-10.339081,-11.07202,-11.069299,-10.919362,-10.971291,-11.918286,-11.3786545,-8.443544,-10.154668,"2020-08-06","VZ",0.005027314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",128194,-10.6459875,-10.82433,-11.260504,-11.42447,-10.516101,-10.694876,-11.004641,-11.466772,-9.32117,-9.120567,"2020-08-07","VZ",0.012031771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",128195,-10.574659,-10.613615,-11.130232,-11.427364,-10.81996,-10.795505,-11.203728,-11.963415,-9.063733,-10.382432,"2020-08-10","VZ",0.0078284945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",128196,-10.349063,-10.390039,-11.141412,-10.9519615,-10.659561,-10.584578,-11.214621,-11.512957,-8.8857765,-9.819484,"2020-08-11","VZ",-0.008170258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",128197,-10.238302,-10.239565,-10.982624,-10.882761,-10.262624,-10.242401,-11.146204,-10.795861,-8.824643,-9.308339,"2020-08-12","VZ",0.0015370168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",128198,-10.288113,-10.339995,-10.797771,-11.206148,-10.91559,-10.897052,-11.487318,-11.746952,-7.3615303,-10.40477,"2020-08-13","VZ",-0.0013661204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",128199,-10.738193,-10.823626,-11.334082,-11.539077,-10.865874,-10.775154,-11.610106,-11.510409,-9.610955,-10.43104,"2020-08-14","VZ",0.0046031964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",128200,-11.053136,-11.089925,-11.668619,-11.830478,-11.003031,-11.017765,-11.533627,-11.890367,-10.04479,-10.12989,"2020-08-17","VZ",-0.00017011142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",128201,-11.280616,-11.389437,-11.988304,-11.959415,-12.05606,-11.9811,-12.679888,-12.823655,-10.405936,-12.88629,"2020-08-18","VZ",0.006781986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",128202,-11.127766,-11.13329,-11.661769,-12.010251,-11.06292,-11.077376,-11.623709,-11.908639,-10.977782,-10.953982,"2020-08-19","VZ",-0.0021991043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",128203,-10.53044,-10.586975,-11.202962,-11.244639,-10.622538,-10.987189,-11.61988,-11.082756,-9.029689,-8.84871,"2020-08-20","VZ",-0.0015252947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",128204,-10.705601,-11.522453,-10.99785,-12.078297,-11.137719,-11.352668,-11.480813,-12.374094,-7.0102906,-10.423571,"2020-08-21","VZ",0.00050869014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",128205,-10.728803,-11.044271,-11.565502,-11.296433,-10.427874,-10.545208,-11.605606,-10.796003,-8.134674,-7.9286156,"2020-08-24","VZ",0.009784154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",128206,-10.957319,-10.953493,-11.498898,-11.829172,-10.704204,-10.71445,-11.043164,-11.950757,-10.06854,-9.430806,"2020-08-25","VZ",-0.0025212215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",128207,-10.804409,-10.762756,-11.439652,-11.559009,-10.871007,-11.1342325,-11.378911,-11.791682,-9.684155,-9.2537155,"2020-08-26","VZ",0.00067294756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",128208,-10.412643,-10.785876,-11.065026,-11.14828,-11.16731,-11.489834,-11.947994,-11.779956,-7.312513,-10.832493,"2020-08-27","VZ",-0.0005046682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",128209,-10.92488,-10.955365,-11.720589,-11.525002,-11.082942,-11.010657,-11.873341,-11.687451,-10.581721,-10.853344,"2020-08-28","VZ",-0.0028646071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",128210,-10.907213,-10.983572,-11.674133,-11.531647,-10.906951,-11.188728,-11.929779,-11.352569,-9.730987,-9.911373,"2020-08-31","VZ",0.00016873365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",128211,-11.063254,-11.207893,-11.576369,-11.976106,-10.831483,-10.940516,-11.2344265,-11.9351425,-10.094381,-9.296496,"2020-09-01","VZ",-0.001857638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",128212,-10.860318,-11.026766,-11.472889,-11.641096,-10.85482,-10.795312,-11.569577,-11.526804,-9.866777,-10.423004,"2020-09-02","VZ",0.022893472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",128213,-10.036672,-10.117489,-10.437175,-11.145275,-9.5722,-9.919334,-9.785563,-11.221735,-7.6377583,-6.247989,"2020-09-03","VZ",0.0013207861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",128214,-9.440902,-9.49307,-10.071017,-10.20132,-9.226437,-9.284209,-9.808445,-10.044635,-7.4947534,-6.9481964,"2020-09-04","VZ",-0.0021471642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",128215,-9.066874,-9.202748,-9.594123,-9.959022,-9.385252,-9.374965,-9.943468,-10.234417,-4.981669,-7.196602,"2020-09-08","VZ",-0.008635059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",128216,-9.433515,-9.557701,-10.4148245,-9.903228,-9.387673,-9.556028,-10.897526,-9.637342,-6.331203,-6.0914574,"2020-09-09","VZ",0.0013333336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",128217,-9.947804,-9.927032,-10.589402,-10.6953,-9.784472,-9.831443,-10.418053,-10.5409565,-7.88723,-7.53135,"2020-09-10","VZ",-0.00853062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",128218,-9.831096,-10.013904,-10.755,-10.336874,-9.8621855,-9.895577,-10.9013,-10.298779,-6.8396926,-7.986355,"2020-09-11","VZ",0.0043580355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",128219,-10.252373,-10.182121,-10.889447,-11.004917,-10.729214,-10.6538315,-11.308138,-11.551324,-9.297853,-10.575603,"2020-09-14","VZ",0.008825301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",128220,-10.106371,-10.393211,-10.555223,-11.123471,-10.08879,-10.245493,-10.506531,-11.163287,-6.662811,-7.8707085,"2020-09-15","VZ",0.004631169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",128221,-10.479657,-10.686432,-10.881543,-11.585457,-10.030433,-10.6812,-10.221243,-11.780784,-7.6708436,-6.7533846,"2020-09-16","VZ",-0.0038026003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
