"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1353",133152,-10.786731,-10.859184,-11.500208,-11.459944,-11.196219,-11.093823,-12.212089,-11.645762,-9.004085,-10.563416,"2021-06-02","WMT",-0.0021907361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1354",133153,-10.773653,-10.759876,-11.738962,-11.2530775,-10.995789,-11.116806,-12.0591755,-11.419333,-8.979943,-9.507245,"2021-06-03","WMT",0.0017670972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1355",133154,-10.653848,-10.598942,-11.372008,-11.322583,-11.161205,-11.27889,-11.842223,-11.866616,-9.179445,-10.749179,"2021-06-04","WMT",0.00176398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1356",133155,-11.202012,-11.236376,-11.781169,-12.023818,-11.076104,-11.041112,-11.558473,-12.036641,-10.370256,-10.033079,"2021-06-07","WMT",-0.0067197424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1357",133156,-11.31288,-11.411141,-12.200726,-11.843115,-11.6568,-11.70834,-12.757234,-12.061339,-10.519164,-12.099154,"2021-06-08","WMT",-0.0076230196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1358",133157,-11.098044,-11.321329,-11.753348,-11.830509,-11.145787,-11.061249,-12.313198,-11.51854,-9.652304,-10.614628,"2021-06-09","WMT",-0.0053780917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1359",133158,-10.710978,-11.009612,-11.211662,-11.642664,-11.6214285,-11.706562,-12.1573105,-12.501247,-7.7078185,-11.44588,"2021-06-10","WMT",0.005735605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360",133159,-11.35499,-11.359925,-11.885918,-12.241845,-11.183795,-11.794623,-11.466821,-12.58416,-11.12831,-9.506298,"2021-06-11","WMT",0.006200355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1361",133160,-11.317242,-11.3713455,-11.931822,-12.09564,-11.603651,-11.567036,-12.079478,-12.5748205,-10.690101,-11.585291,"2021-06-14","WMT",-0.0013508231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1362",133161,-11.284569,-11.290524,-12.201565,-11.79491,-11.191565,-11.365228,-12.516118,-11.500694,-9.955822,-9.409723,"2021-06-15","WMT",-0.003992021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1363",133162,-11.369638,-11.3845215,-12.26837,-11.89233,-11.6152,-11.576919,-12.803865,-11.978491,-10.848205,-11.6236315,"2021-06-16","WMT",-0.020567205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1364",133163,-10.301858,-10.558057,-11.478775,-10.670352,-10.307721,-10.652112,-12.033975,-10.503672,-6.980578,-7.765341,"2021-06-17","WMT",0.004147421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1365",133164,-10.693045,-10.678258,-11.369156,-11.403514,-10.669574,-10.971244,-11.204429,-11.550859,-9.834311,-9.576564,"2021-06-18","WMT",-0.018689392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1366",133165,-10.184086,-10.418187,-10.833501,-10.92296,-9.78317,-9.902732,-10.534695,-10.421157,-6.993339,-6.9654784,"2021-06-21","WMT",0.0090585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1367",133166,-10.96179,-10.893686,-11.508065,-11.827143,-10.385961,-10.672191,-10.73878,-11.598978,-9.460836,-7.655609,"2021-06-22","WMT",0.0046081347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368",133167,-11.030873,-11.113243,-11.497026,-12.018137,-11.100802,-11.627345,-11.360012,-12.577699,-9.99949,-9.494082,"2021-06-23","WMT",-0.007839155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369",133168,-11.284911,-11.525704,-11.913617,-12.046924,-11.337015,-11.209014,-12.318844,-11.806407,-9.759596,-10.995822,"2021-06-24","WMT",0.006963051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1370",133169,-11.34558,-11.383054,-11.869385,-12.242693,-11.57578,-11.490068,-11.998934,-12.639895,-10.8174925,-11.94587,"2021-06-25","WMT",0.011763133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",133170,-10.951416,-10.920266,-11.433799,-11.911933,-11.23256,-11.244012,-11.580752,-12.456585,-10.295863,-10.994619,"2021-06-28","WMT",-0.0031088484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372",133171,-11.04488,-11.211914,-11.615688,-11.877433,-11.580794,-11.571075,-12.117214,-12.459855,-9.356236,-11.4574995,"2021-06-29","WMT",-0.0058097476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373",133172,-11.265606,-11.222778,-12.041541,-11.882284,-11.339107,-11.868388,-12.293944,-11.825023,-10.324446,-10.122255,"2021-06-30","WMT",0.026733411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1374",133173,-9.640792,-9.702863,-10.125276,-10.597939,-9.253145,-9.452146,-9.539117,-10.644586,-6.4032717,-5.485527,"2021-07-01","WMT",-0.012128279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375",133174,-10.523309,-10.5548,-11.194835,-11.238547,-10.994272,-10.964952,-12.003646,-11.447522,-8.770954,-10.599969,"2021-07-02","WMT",0.005654383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376",133175,-10.865732,-10.875037,-11.364301,-11.800682,-10.649701,-10.981506,-10.949895,-11.999356,-9.826968,-9.10751,"2021-07-06","WMT",-0.0012140691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1377",133176,-10.768571,-10.905783,-11.553093,-11.37799,-10.926406,-11.006336,-11.5184355,-11.732046,-9.461592,-10.38523,"2021-07-07","WMT",-0.0016449137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378",133177,-10.622286,-10.624279,-11.300678,-11.3304,-10.761429,-10.576721,-11.444851,-11.464386,-9.505671,-10.575038,"2021-07-08","WMT",-0.0008592911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1379",133178,-10.27901,-10.462982,-10.717342,-11.314951,-10.159921,-10.366418,-10.457124,-11.518174,-7.4294615,-7.512447,"2021-07-09","WMT",0.005073433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1380",133179,-11.114054,-11.29839,-11.779813,-11.835346,-11.101705,-10.993924,-11.6468,-11.96868,-9.946633,-10.726632,"2021-07-12","WMT",-0.0017834854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1381",133180,-11.112782,-11.234879,-11.95186,-11.678594,-11.168389,-11.097903,-12.267056,-11.573816,-10.208509,-10.903245,"2021-07-13","WMT",0.0037772201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1382",133181,-10.938964,-10.929195,-11.557552,-11.712667,-10.911328,-11.010499,-11.367955,-11.914844,-10.707622,-10.406928,"2021-07-14","WMT",0.00687629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383",133182,-10.723886,-10.66838,-11.376753,-11.458994,-10.927393,-11.081755,-11.507825,-11.747581,-9.818534,-10.049939,"2021-07-15","WMT",0.00077680877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1384",133183,-10.905894,-10.837685,-11.637885,-11.561641,-11.056554,-10.944828,-11.922179,-11.60263,-10.309199,-10.784305,"2021-07-16","WMT",-0.00070616486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1385",133184,-10.885676,-10.880704,-11.562876,-11.595019,-11.121862,-11.10921,-12.061984,-11.6171,-9.708315,-10.848551,"2021-07-19","WMT",-0.0023338883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386",133185,-10.115597,-10.172406,-10.809402,-10.808082,-10.067789,-10.244861,-10.840283,-10.687421,-8.528987,-8.693395,"2021-07-20","WMT",0.0045213783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1387",133186,-10.465243,-10.494338,-11.052859,-11.27638,-10.624315,-10.441019,-11.121567,-11.561309,-9.314859,-10.168408,"2021-07-21","WMT",-0.0049463073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388",133187,-10.726438,-10.842338,-11.694043,-11.2044525,-10.520204,-10.715291,-11.958672,-10.791078,-9.087564,-8.268271,"2021-07-22","WMT",0.00070811505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1389",133188,-10.938304,-10.914249,-11.600073,-11.663834,-11.000921,-11.056854,-11.725409,-11.66367,-9.979853,-10.427489,"2021-07-23","WMT",0.008177698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390",133189,-11.085198,-11.165722,-11.68852,-11.8770275,-10.962363,-10.971332,-11.486607,-11.858845,-10.359357,-10.383189,"2021-07-26","WMT",0.0014032136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1391",133190,-10.503652,-10.457399,-11.101,-11.302749,-9.800675,-9.693867,-10.377508,-10.6254635,-8.758172,-6.885075,"2021-07-27","WMT",7.0109025e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1392",133191,-10.812644,-10.785235,-11.709575,-11.336578,-10.754443,-11.045071,-11.986015,-11.099513,-9.276476,-8.897746,"2021-07-28","WMT",-0.00407447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1393",133192,-10.505316,-10.440366,-11.225235,-11.172382,-10.9383,-10.923458,-11.759089,-11.518258,-8.937922,-10.683808,"2021-07-29","WMT",0.0012662682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1394",133193,-11.001272,-10.989781,-11.748473,-11.6431265,-11.533586,-11.664636,-12.372318,-12.099655,-10.227239,-11.469425,"2021-07-30","WMT",0.0021770436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395",133194,-10.431397,-10.7783,-10.806006,-11.594724,-10.260466,-10.373048,-10.619399,-11.45918,-7.826446,-8.224407,"2021-08-02","WMT",-0.002317661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1396",133195,-10.8298855,-10.891459,-11.643173,-11.415781,-11.217376,-11.250078,-12.269924,-11.646682,-9.438018,-10.532329,"2021-08-03","WMT",0.011187363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1397",133196,-10.794883,-10.821315,-11.323819,-11.684597,-10.54184,-10.490362,-10.98121,-11.575896,-9.572432,-9.515252,"2021-08-04","WMT",-0.006837395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1398",133197,-10.638338,-10.635424,-11.374069,-11.290632,-10.831311,-10.923479,-11.710824,-11.367419,-9.187016,-9.237858,"2021-08-05","WMT",0.018382233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1399",133198,-10.887489,-10.79547,-11.509408,-11.657319,-10.961578,-11.10905,-11.430671,-11.9439125,-9.949478,-10.153592,"2021-08-06","WMT",-0.0017886631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1400",133199,-10.782054,-10.732427,-11.646429,-11.3290415,-10.710651,-10.668433,-11.5308695,-11.291061,-9.595407,-9.61118,"2021-08-09","WMT",0.0024070712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1401",133200,-11.031598,-11.008854,-11.827499,-11.631562,-11.03183,-11.0965805,-11.782651,-11.670438,-9.906846,-10.136203,"2021-08-10","WMT",0.02107058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1402",133201,-10.245087,-10.333856,-10.84382,-11.042493,-10.671112,-10.702177,-11.1584215,-11.623737,-7.9580507,-10.049507,"2021-08-11","WMT",0.008905613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1403",133202,-10.422066,-10.427255,-10.957594,-11.302402,-10.289004,-10.476418,-10.703698,-11.369403,-8.314746,-8.747055,"2021-08-12","WMT",-0.0026700492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1404",133203,-10.5522175,-10.558808,-11.241112,-11.249628,-11.275877,-11.159908,-11.866434,-12.083337,-8.441722,-11.380047,"2021-08-13","WMT",0.0031481322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1405",133204,-10.950374,-10.893425,-11.430757,-11.914126,-10.950085,-11.034261,-11.459621,-11.868299,-9.190699,-10.076792,"2021-08-16","WMT",0.008125794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1406",133205,-9.967516,-9.991809,-10.578429,-10.750265,-9.741729,-9.639004,-10.258333,-10.649409,-7.9096236,-7.575791,"2021-08-17","WMT",-0.00033172997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1407",133206,-8.949554,-9.1157255,-9.559045,-9.733998,-9.310177,-9.474165,-9.739349,-10.362993,-5.2318063,-6.5753403,"2021-08-18","WMT",-0.010673884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1408",133207,-10.0864,-10.027858,-10.722315,-10.84025,-9.739644,-9.678379,-10.164374,-10.800801,-7.9145107,-7.0814776,"2021-08-19","WMT",0.006751137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1409",133208,-10.127048,-10.20111,-10.646419,-11.030648,-10.065823,-10.177288,-10.525737,-11.06369,-8.126393,-8.036451,"2021-08-20","WMT",0.008887179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1410",133209,-10.579601,-10.535407,-11.192637,-11.359832,-11.205569,-11.244571,-11.638563,-12.251277,-8.820397,-11.333078,"2021-08-23","WMT",-0.0066247345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",133210,-10.997298,-11.0578985,-11.770183,-11.616589,-11.262517,-11.377062,-12.207621,-11.754572,-9.557179,-10.873724,"2021-08-24","WMT",-0.010355864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412",133211,-10.803852,-11.017749,-12.063339,-11.137641,-10.91721,-10.933581,-12.3838215,-11.179484,-7.969251,-9.419534,"2021-08-25","WMT",0.00040287385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1413",133212,-10.961846,-10.894134,-11.560683,-11.75912,-10.999501,-11.096658,-11.559189,-11.846689,-10.242849,-10.126482,"2021-08-26","WMT",-0.010867104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1414",133213,-10.72404,-10.71195,-11.338597,-11.502474,-10.939878,-10.970118,-11.603195,-11.663763,-9.1685295,-10.085636,"2021-08-27","WMT",-0.0056487713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1415",133214,-10.8739395,-10.801935,-11.673821,-11.470643,-11.033741,-10.835654,-12.165637,-11.422961,-9.572965,-10.252422,"2021-08-30","WMT",0.008021251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1416",133215,-11.195005,-11.270603,-11.686696,-12.140685,-11.4799385,-11.384808,-11.790516,-12.800497,-9.815399,-11.418777,"2021-08-31","WMT",0.0027045317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1417",133216,-10.688973,-11.020085,-11.438921,-11.328365,-10.906243,-10.880817,-11.548116,-11.653425,-8.343839,-10.104065,"2021-09-01","WMT",-0.00216304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1418",133217,-10.787895,-10.888228,-11.487325,-11.474789,-10.968535,-11.030838,-11.769413,-11.564427,-9.78847,-10.379146,"2021-09-02","WMT",0.0052642357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1419",133218,-11.01972,-11.017621,-11.677987,-11.748996,-11.231464,-11.039599,-11.817719,-12.044296,-10.06129,-11.429136,"2021-09-03","WMT",0.004633835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1420",133219,-11.225889,-11.236918,-11.802295,-12.051213,-11.338743,-11.226889,-11.79974,-12.3347435,-11.066447,-11.64796,"2021-09-07","WMT",-0.013355115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1421",133220,-10.553335,-10.525369,-11.400703,-11.112891,-10.626156,-10.634873,-11.612407,-11.092915,-9.203641,-9.49859,"2021-09-08","WMT",0.0012893159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1422",133221,-10.942773,-10.903544,-11.581342,-11.693638,-11.06637,-11.163465,-11.67192,-11.855516,-10.63263,-10.771393,"2021-09-09","WMT",-0.0070777484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1423",133222,-10.744272,-10.788493,-11.470934,-11.404983,-10.912289,-11.0078945,-11.881896,-11.389077,-9.829616,-10.368774,"2021-09-10","WMT",-0.0036262912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1424",133223,-10.91529,-10.923063,-11.896196,-11.385239,-10.859363,-10.879836,-12.067868,-11.214093,-10.1470995,-9.830354,"2021-09-13","WMT",-0.0057054632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1425",133224,-10.413508,-10.434563,-11.183094,-11.035642,-10.503812,-10.674872,-11.376903,-11.044504,-8.563811,-9.047906,"2021-09-14","WMT",-0.0052529844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1426",133225,-10.781443,-10.734383,-11.593423,-11.368381,-10.895318,-10.762627,-12.101663,-11.250971,-9.552014,-9.982079,"2021-09-15","WMT",0.0017310027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1427",133226,-11.02603,-11.150549,-11.577867,-11.883779,-11.202697,-10.953588,-11.802948,-11.998245,-9.897018,-11.38123,"2021-09-16","WMT",0.003315149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1428",133227,-10.902719,-10.914186,-11.583251,-11.608631,-10.660391,-10.963768,-11.227161,-11.498217,-9.714336,-9.114979,"2021-09-17","WMT",-0.00207068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1429",133228,-10.207403,-10.36408,-10.789302,-11.025735,-10.179276,-10.48894,-10.507276,-11.453531,-7.786943,-7.606631,"2021-09-20","WMT",-0.013845144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1430",133229,-10.060478,-10.006183,-10.649788,-10.869502,-10.100507,-10.206835,-10.662704,-10.944366,-8.21055,-8.438876,"2021-09-21","WMT",0.001959687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1431",133230,-10.383868,-10.409142,-10.923547,-11.258376,-10.216115,-10.239251,-10.661021,-11.240219,-8.986515,-8.691079,"2021-09-22","WMT",-0.0023100358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1432",133231,-10.277591,-10.237665,-11.133455,-10.830825,-10.303479,-10.741533,-11.569776,-10.634584,-8.113271,-7.7446537,"2021-09-23","WMT",0.00056049885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1433",133232,-10.958069,-10.96203,-11.800366,-11.5214405,-11.216708,-11.188745,-11.995323,-11.831107,-10.135916,-11.395111,"2021-09-24","WMT",0.0027977915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1434",133233,-10.911474,-11.006876,-11.437283,-11.805691,-10.515161,-11.07694,-10.833482,-11.814785,-9.073781,-7.935362,"2021-09-27","WMT",-0.0064466624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1435",133234,-10.713447,-10.649742,-11.271795,-11.562427,-11.210236,-11.106633,-11.97872,-11.833312,-8.901126,-11.062113,"2021-09-28","WMT",-0.012378585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1436",133235,-10.28545,-10.259125,-11.148686,-10.833272,-10.458439,-10.579216,-11.599402,-10.843378,-9.086825,-9.337731,"2021-09-29","WMT",-0.00042713748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1437",133236,-10.54212,-10.631295,-11.201723,-11.269967,-10.511222,-10.759413,-11.10179,-11.318676,-9.060806,-8.99083,"2021-09-30","WMT",-0.007576335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1438",133237,-9.998456,-10.088194,-10.651369,-10.73352,-10.063764,-10.223444,-10.973525,-10.578961,-7.609076,-8.835031,"2021-10-01","WMT",-0.016858194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1439",133238,-9.930891,-10.056873,-10.84722,-10.441688,-9.6223755,-9.660822,-10.726212,-10.025236,-7.9535785,-7.71913,"2021-10-04","WMT",-0.009678205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1440",133239,-9.801637,-9.816549,-10.668001,-10.347183,-9.655269,-9.511414,-10.56601,-10.169808,-7.870678,-7.9589453,"2021-10-05","WMT",0.006535731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1441",133240,-10.316899,-10.256334,-10.8658695,-11.178563,-9.965919,-10.013414,-10.38398,-11.039798,-8.517905,-7.1291428,"2021-10-06","WMT",0.0072929147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1442",133241,-10.0739155,-10.065064,-10.594138,-10.976269,-10.062529,-10.10598,-10.3748,-11.378482,-8.386351,-8.028345,"2021-10-07","WMT",0.011702799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1443",133242,-10.579421,-10.64545,-11.123663,-11.447582,-10.403377,-10.8984585,-10.710377,-11.733846,-9.38942,-8.049291,"2021-10-08","WMT",0.0030118346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1444",133243,-10.6116495,-10.625069,-11.242479,-11.371248,-11.16945,-11.387782,-11.909885,-11.8174305,-8.657845,-10.560368,"2021-10-11","WMT",-0.00093126553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1445",133244,-10.425132,-10.450872,-10.990827,-11.264375,-10.14163,-10.711586,-10.418354,-11.561526,-8.4351635,-7.0379667,"2021-10-12","WMT",-0.0010756159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1446",133245,-10.435028,-10.476396,-11.038817,-11.2263,-10.55009,-10.573539,-11.129578,-11.371484,-8.920477,-9.163003,"2021-10-13","WMT",-0.0072727595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",133246,-10.515804,-10.551358,-11.343033,-11.0907345,-10.603644,-10.684974,-11.71392,-11.003323,-9.255314,-9.472935,"2021-10-14","WMT",0.010782163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1448",133247,-10.755469,-10.80975,-11.299189,-11.624353,-11.225274,-11.352535,-11.589735,-12.411288,-9.35015,-10.440307,"2021-10-15","WMT",0.0048498777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1449",133248,-11.094148,-11.230053,-11.693935,-11.890261,-11.194358,-11.178432,-11.865819,-11.9096575,-10.194211,-10.909885,"2021-10-18","WMT",0.008007696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450",133249,-10.719332,-10.73057,-11.257874,-11.595426,-10.733413,-11.122295,-11.077823,-11.966588,-9.633185,-9.36435,"2021-10-19","WMT",0.021022528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451",133250,-10.041893,-9.9443865,-10.777701,-10.694121,-10.478904,-10.451175,-11.245212,-11.103873,-7.0016956,-8.998176,"2021-10-20","WMT",0.009013099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452",133251,-10.927607,-10.966335,-11.426725,-11.861705,-10.694947,-10.782905,-11.034719,-11.939495,-10.060586,-8.863824,"2021-10-21","WMT",0.005532612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1453",133252,-11.108295,-11.1036825,-11.823248,-11.78009,-11.321039,-11.223855,-11.95817,-12.073509,-10.636254,-11.4190035,"2021-10-22","WMT",0.010367703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1454",133253,-10.318087,-10.288979,-10.749521,-11.366692,-10.179957,-10.249701,-10.5681095,-11.314114,-7.350714,-8.216811,"2021-10-25","WMT",0.011528278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1455",133254,-10.911351,-10.886273,-11.530828,-11.684019,-10.727972,-10.589616,-11.260234,-11.612935,-10.012436,-9.4386425,"2021-10-26","WMT",-0.00876817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1456",133255,-10.545419,-10.6657295,-11.317031,-11.165805,-10.803591,-10.901726,-11.929211,-11.195813,-8.846253,-10.043246,"2021-10-27","WMT",-0.008235499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457",133256,-10.540001,-10.669979,-11.549712,-10.993062,-10.874373,-10.857456,-11.997933,-11.267587,-8.747396,-10.670386,"2021-10-28","WMT",0.0062166564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1458",133257,-10.820523,-10.864977,-11.477842,-11.55082,-11.268565,-11.39721,-11.833795,-12.10841,-9.1653185,-11.128789,"2021-10-29","WMT",0.0065129315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1459",133258,-10.697734,-10.72508,-11.226694,-11.587414,-11.062005,-11.034066,-11.436476,-12.225627,-9.3845005,-10.717858,"2021-11-01","WMT",0.0024731806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1460",133259,-10.8484745,-10.783465,-11.57401,-11.51024,-10.465818,-10.566867,-11.07905,-11.245819,-9.628064,-8.4216385,"2021-11-02","WMT",-0.00046743016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1461",133260,-11.0231905,-10.999245,-11.806483,-11.633639,-10.876185,-11.02862,-11.9276705,-11.3060665,-10.266623,-9.646288,"2021-11-03","WMT",0.0030676916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1462",133261,-10.925755,-10.803835,-11.640688,-11.597569,-10.42575,-10.735186,-11.325454,-10.947782,-10.0157385,-8.111753,"2021-11-04","WMT",0.0072978497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1463",133262,-10.890806,-10.936433,-11.470013,-11.712554,-11.055522,-11.146379,-11.600616,-11.922501,-9.828531,-10.760376,"2021-11-05","WMT",-0.0069649713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",133263,-10.610826,-10.674169,-11.653941,-11.045232,-10.936512,-11.041021,-12.085088,-11.317893,-9.134232,-10.20801,"2021-11-08","WMT",-0.0064107063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
